x0,x1,y0
0.5,0.67,-0.016838183932001614
0.5,0.675,-0.017120546340227714
0.5,0.68,-0.017386198834346906
0.5,0.685,-0.01763488952224889
0.5,0.6900000000000001,-0.017866382421819864
0.5,0.6950000000000001,-0.01808045758021872
0.5,0.7000000000000001,-0.018276911180475527
0.5,0.705,-0.018455555636411363
0.5,0.71,-0.018616219676905365
0.5,0.715,-0.018758748420521477
0.5,0.72,-0.018883007269817453
0.5,0.725,-0.01898886653469285
0.5,0.73,-0.019076224819243825
0.5,0.735,-0.01914499338955923
0.5,0.74,-0.019195100164665153
0.5,0.745,-0.01922648975358288
0.5,0.75,-0.019239123489044704
0.5,0.755,-0.01923297945849592
0.5,0.76,-0.019208052532920388
0.5,0.765,-0.019164354393919822
0.5,0.77,-0.019101913559365646
0.5,0.775,-0.019020775407818043
0.5,0.78,-0.018921002201782115
0.5,0.785,-0.01880267537392981
0.5,0.79,-0.0186658863762573
0.5,0.795,-0.01851075062980361
0.5,0.8,-0.018337398137687158
0.5,0.805,-0.018145975879367764
0.5,0.81,-0.017936647821241478
0.5,0.8150000000000001,-0.01770959492299198
0.5,0.8200000000000001,-0.01746501513877533
0.5,0.8250000000000001,-0.01720312341221796
0.5,0.8300000000000001,-0.016924151664104922
0.5,0.835,-0.016628348771569938
0.5,0.84,-0.016315980537518204
0.5,0.845,-0.0159873306554093
0.5,0.85,-0.015642696539454284
0.5,0.855,-0.015282395567899891
0.5,0.86,-0.014906760698769946
0.5,0.865,-0.014516141469124368
0.5,0.87,-0.014110903877226213
0.5,0.875,-0.013691430245358075
0.5,0.88,-0.013258119061990582
0.5,0.885,-0.01281138480208258
0.5,0.89,-0.01235165772436589
0.5,0.895,-0.011879383644560312
0.5,0.9,-0.01139502368358302
0.5,0.905,-0.010899053989921812
0.5,0.91,-0.01039196552789693
0.5,0.915,-0.00987426333259647
0.5,0.92,-0.009346466842463163
0.5,0.925,-0.008809109002278567
0.5,0.93,-0.008262735989699488
0.5,0.935,-0.007707906773346395
0.5,0.94,-0.0071451926434505895
0.5,0.945,-0.006575176715494421
0.5,0.95,-0.005998453407452905
0.5,0.955,-0.0054156278914163644
0.5,0.96,-0.004827315520542572
0.5,0.965,-0.0042341412324508965
0.5,0.97,-0.0036367387881615235
0.5,0.975,-0.003035750712247726
0.5,0.98,-0.0024318267520013577
0.5,0.985,-0.0018256237932840421
0.5,0.99,-0.0012178050195992842
0.5,0.995,-0.0006090392058032984
0.5,1.0,-0.0
