x0,x1,y0
0.05,0.675,-0.6002590662951226
0.05,0.68,-0.6095686269451177
0.05,0.685,-0.618276822534927
0.05,0.6900000000000001,-0.6263751112896642
0.05,0.6950000000000001,-0.6338555525031225
0.05,0.7000000000000001,-0.6407108131483135
0.05,0.705,-0.6469341738518911
0.05,0.71,-0.6525195342585065
0.05,0.715,-0.6574614178134979
0.05,0.72,-0.6617551093828117
0.05,0.725,-0.665396121034073
0.05,0.73,-0.6683810086993638
0.05,0.735,-0.6707068282761005
0.05,0.74,-0.672371275695176
0.05,0.745,-0.6733726888258257
0.05,0.75,-0.6737100489855754
0.05,0.755,-0.6733829820694476
0.05,0.76,-0.6723917593073001
0.05,0.765,-0.6707372976525329
0.05,0.77,-0.6684211597993641
0.05,0.775,-0.6654455538198354
0.05,0.78,-0.6618133324056314
0.05,0.785,-0.6575280690929578
0.05,0.79,-0.6525937429684887
0.05,0.795,-0.6470152132737284
0.05,0.8,-0.6407978948562704
0.05,0.805,-0.6339478365516209
0.05,0.81,-0.6264717174398312
0.05,0.8150000000000001,-0.6183768424634735
0.05,0.8200000000000001,-0.6096711373598599
0.05,0.8250000000000001,-0.6003631428596684
0.05,0.8300000000000001,-0.5904620081043924
0.05,0.835,-0.5799774832359986
0.05,0.84,-0.5689199111140727
0.05,0.845,-0.5573002512922599
0.05,0.85,-0.5451299340711826
0.05,0.855,-0.5324210578156836
0.05,0.86,-0.5191862345848763
0.05,0.865,-0.5054386133142938
0.05,0.87,-0.4911918655565007
0.05,0.875,-0.4764601701480563
0.05,0.88,-0.46125819679675995
0.05,0.885,-0.44560108858989067
0.05,0.89,-0.429504443431168
0.05,0.895,-0.41298429442131
0.05,0.9,-0.39605708920427174
0.05,0.905,-0.3787396683084541
0.05,0.91,-0.3610492449440633
0.05,0.915,-0.34300337033639056
0.05,0.92,-0.32461992824053476
0.05,0.925,-0.30591709545766926
0.05,0.93,-0.28691331982100865
0.05,0.935,-0.26762729351016806
0.05,0.94,-0.24807792575428253
0.05,0.945,-0.22828431500328908
0.05,0.95,-0.2082657206511544
0.05,0.955,-0.1880415343985508
0.05,0.96,-0.16763125134556503
0.05,0.965,-0.1470544409073446
0.05,0.97,-0.12633071303725457
0.05,0.975,-0.10547970791295937
0.05,0.98,-0.08452103817736495
0.05,0.985,-0.0634742794360914
0.05,0.99,-0.04235893684730096
0.05,0.995,-0.021194416956121245
0.05,1.0,-0.0
