x0,x1,y0
0.16,0.495,0.00882889958396811
0.16,0.5,-5.2275954533054225e-05
0.16,0.505,-0.008933203599422597
0.16,0.51,-0.017805087278904123
0.16,0.515,-0.026659140421806775
0.16,0.52,-0.03548659492773806
0.16,0.525,-0.04427871012627713
0.16,0.53,-0.05302678171336647
0.16,0.535,-0.061722254996513765
0.16,0.54,-0.07035631590742154
0.16,0.545,-0.07892052719815773
0.16,0.55,-0.08740641850931262
0.16,0.555,-0.09580559975598041
0.16,0.56,-0.10410976966606741
0.16,0.5650000000000001,-0.11231072420774783
0.16,0.5700000000000001,-0.12040036489343718
0.16,0.5750000000000001,-0.12837070694791777
0.16,0.58,-0.1362138873284895
0.16,0.585,-0.1439221725854526
0.16,0.59,-0.15148796655169758
0.16,0.595,-0.15890391279961225
0.16,0.6,-0.16616252103012294
0.16,0.605,-0.17325674722889925
0.16,0.61,-0.18017961747943978
0.16,0.615,-0.18692433068362285
0.16,0.62,-0.19348426502759755
0.16,0.625,-0.19985298421852485
0.16,0.63,-0.20602424348758414
0.16,0.635,-0.21199199535569146
0.16,0.64,-0.21775039515949274
0.16,0.645,-0.22329380633621254
0.16,0.65,-0.2286168054670357
0.16,0.655,-0.23371418707968628
0.16,0.66,-0.2385810451136938
0.16,0.665,-0.24321246800190158
0.16,0.67,-0.247604009061971
0.16,0.675,-0.2517513778952472
0.16,0.68,-0.2556505225377094
0.16,0.685,-0.2592976328806319
0.16,0.6900000000000001,-0.2626891438775565
0.16,0.6950000000000001,-0.26582173854341057
0.16,0.7000000000000001,-0.2686923507516521
0.16,0.705,-0.27129816783532257
0.16,0.71,-0.2736366329976491
0.16,0.715,-0.27570544753751225
0.16,0.72,-0.2775026287915181
0.16,0.725,-0.27902628658337925
0.16,0.73,-0.2802749657947336
0.16,0.735,-0.28124741881604826
0.16,0.74,-0.2819426646281917
0.16,0.745,-0.2823599899922757
0.16,0.75,-0.2824989504708863
0.16,0.755,-0.2823593712788656
0.16,0.76,-0.28194134796052633
0.16,0.765,-0.28124524688893
0.16,0.77,-0.2802717055815576
0.16,0.775,-0.2790216328254388
0.16,0.78,-0.2774962086035765
0.16,0.785,-0.2756969162359193
0.16,0.79,-0.2736254104763216
0.16,0.795,-0.2712837164795352
0.16,0.8,-0.26867409395575387
0.16,0.805,-0.265799070099905
0.16,0.81,-0.26266143809528647
0.16,0.8150000000000001,-0.2592642553341386
0.16,0.8200000000000001,-0.25561084134077783
0.16,0.8250000000000001,-0.25170477538278496
0.16,0.8300000000000001,-0.2475498937558727
0.16,0.835,-0.24315028672831704
0.16,0.84,-0.2385102951313476
0.16,0.845,-0.23363452043525335
0.16,0.85,-0.2285277638799815
0.16,0.855,-0.22319510900071535
0.16,0.86,-0.21764185727240415
0.16,0.865,-0.21187353795642538
0.16,0.87,-0.20589590233256908
0.16,0.875,-0.1997149175114154
0.16,0.88,-0.1933367598240784
0.16,0.885,-0.1867678077883023
0.16,0.89,-0.18001463465202758
0.16,0.895,-0.1730840005177484
0.16,0.9,-0.16598284405326624
0.16,0.905,-0.15871827379677453
0.16,0.91,-0.1512975599938718
0.16,0.915,-0.14372812082058553
0.16,0.92,-0.1360175199527371
0.16,0.925,-0.12817345075761422
0.16,0.93,-0.12020372735528091
0.16,0.935,-0.11211627378726302
0.16,0.94,-0.10391911289987618
0.16,0.945,-0.09562035496797049
0.16,0.95,-0.08722818608671652
0.16,0.955,-0.07875085636074161
0.16,0.96,-0.07019666792146974
0.16,0.965,-0.06157396280487912
0.16,0.97,-0.052891108725357606
0.16,0.975,-0.04415649494205686
0.16,0.98,-0.03537850747244569
0.16,0.985,-0.02656552514451146
0.16,0.99,-0.017725905185260453
0.16,0.995,-0.008867970990068879
0.16,1.0,-0.0
