x0,x1,y0
0.44,0.49,0.0019260234282543708
0.44,0.495,0.0009547225130155789
0.44,0.5,-1.743090899986033e-05
0.44,0.505,-0.0009894688606205968
0.44,0.51,-0.0019604241130616856
0.44,0.515,-0.002929331230655564
0.44,0.52,-0.0038952276096671607
0.44,0.525,-0.0048571545094516005
0.44,0.53,-0.005814158074237366
0.44,0.535,-0.0067653017569706516
0.44,0.54,-0.007709621612623516
0.44,0.545,-0.008646195910771086
0.44,0.55,-0.009574100307375592
0.44,0.555,-0.010492420253922203
0.44,0.56,-0.011400251928960624
0.44,0.5650000000000001,-0.0122967031494032
0.44,0.5700000000000001,-0.013180894260268236
0.44,0.5750000000000001,-0.014051959001632296
0.44,0.58,-0.014909045351647367
0.44,0.585,-0.015751316344566824
0.44,0.59,-0.016577950862829045
0.44,0.595,-0.01738815477664717
0.44,0.6,-0.018181120060447906
0.44,0.605,-0.01895608811546015
0.44,0.61,-0.019712308591547725
0.44,0.615,-0.020449050532207393
0.44,0.62,-0.02116560299713679
0.44,0.625,-0.021861275655364124
0.44,0.63,-0.02253539934893386
0.44,0.635,-0.02318732662726562
0.44,0.64,-0.023816432252446715
0.44,0.645,-0.024422113675820603
0.44,0.65,-0.025003791486367683
0.44,0.655,-0.025560909831488468
0.44,0.66,-0.026092945219403973
0.44,0.665,-0.026599373075578265
0.44,0.67,-0.0270797190657923
0.44,0.675,-0.027533525254239435
0.44,0.68,-0.027960358981831496
0.44,0.685,-0.028359813139613856
0.44,0.6900000000000001,-0.028731506421364007
0.44,0.6950000000000001,-0.02907508355657689
0.44,0.7000000000000001,-0.02939021552504669
0.44,0.705,-0.029676599754269166
0.44,0.71,-0.029933960300864308
0.44,0.715,-0.0301620480171967
0.44,0.72,-0.030360646844727224
0.44,0.725,-0.030529549195287126
0.44,0.73,-0.030668593514183225
0.44,0.735,-0.030777639245147256
0.44,0.74,-0.030856573275680123
0.44,0.745,-0.030905310035833414
0.44,0.75,-0.030923791588263375
0.44,0.755,-0.03091198770994825
0.44,0.76,-0.030869895965811026
0.44,0.765,-0.03079754177433275
0.44,0.77,-0.03069497846506771
0.44,0.775,-0.030562287327810658
0.44,0.78,-0.030399577652991165
0.44,0.785,-0.030206990370067896
0.44,0.79,-0.029984683453356368
0.44,0.795,-0.029732854135133067
0.44,0.8,-0.029451723912599585
0.44,0.805,-0.02914154232723036
0.44,0.81,-0.02880258693425702
0.44,0.8150000000000001,-0.028435163255866862
0.44,0.8200000000000001,-0.02803960471650434
0.44,0.8250000000000001,-0.027616272558554353
0.44,0.8300000000000001,-0.027165555736619357
0.44,0.835,-0.026687870788535052
0.44,0.84,-0.02618366168123179
0.44,0.845,-0.02565340121035772
0.44,0.85,-0.025097584322835275
0.44,0.855,-0.02451673779742922
0.44,0.86,-0.023911413206525307
0.44,0.865,-0.023282188337301873
0.44,0.87,-0.022629666847430435
0.44,0.875,-0.021954477883090615
0.44,0.88,-0.021257275657881814
0.44,0.885,-0.02053873899135571
0.44,0.89,-0.01979957080608322
0.44,0.895,-0.019040497582349155
0.44,0.9,-0.01826226876977904
0.44,0.905,-0.01746565615542167
0.44,0.91,-0.016651453317519944
0.44,0.915,-0.015820474319167527
0.44,0.92,-0.01497355393584607
0.44,0.925,-0.014111546111064754
0.44,0.93,-0.013235323313189322
0.44,0.935,-0.012345775645907008
0.44,0.94,-0.011443809918749794
0.44,0.945,-0.010530348679219459
0.44,0.95,-0.00960632920830881
0.44,0.955,-0.008672702481455186
0.44,0.96,-0.007730432097195294
0.44,0.965,-0.006780493176009259
0.44,0.97,-0.005823871005463483
0.44,0.975,-0.004861560812739152
0.44,0.98,-0.0038945651830140275
0.44,0.985,-0.002923893814970362
0.44,0.99,-0.0019505620769008907
0.44,0.995,-0.0009755897893221045
0.44,1.0,-0.0
