x0,x1,y0
0.14,0.585,-0.16852068194093126
0.14,0.59,-0.17738130875457025
0.14,0.595,-0.18606656840445376
0.14,0.6,-0.1945676905907587
0.14,0.605,-0.20287642691817268
0.14,0.61,-0.2109846102990132
0.14,0.615,-0.21888427523051845
0.14,0.62,-0.22656766535258563
0.14,0.625,-0.23402724074531964
0.14,0.63,-0.24125568496134972
0.14,0.635,-0.24824591178899327
0.14,0.64,-0.25499107174347824
0.14,0.645,-0.26148455828455713
0.14,0.65,-0.26772001375995413
0.14,0.655,-0.27369133507514415
0.14,0.66,-0.27939276917249023
0.14,0.665,-0.28481855591587285
0.14,0.67,-0.28996347916143345
0.14,0.675,-0.29482250534426613
0.14,0.68,-0.29939087978490003
0.14,0.685,-0.30366413077825766
0.14,0.6900000000000001,-0.30763807343565674
0.14,0.6950000000000001,-0.31130881328564813
0.14,0.7000000000000001,-0.31467274963950914
0.14,0.705,-0.31772657872716575
0.14,0.71,-0.3204672966090501
0.14,0.715,-0.3228922018690098
0.14,0.72,-0.3249989635803132
0.14,0.725,-0.32678535947795306
0.14,0.73,-0.32824967737746685
0.14,0.735,-0.3293904486527982
0.14,0.74,-0.33020651751391
0.14,0.745,-0.33069704245270193
0.14,0.75,-0.3308614974828096
0.14,0.755,-0.3306996731705199
0.14,0.76,-0.33021167745266455
0.14,0.765,-0.3293979362359584
0.14,0.77,-0.3282591937708779
0.14,0.775,-0.3267965127918006
0.14,0.78,-0.3250112744138183
0.14,0.785,-0.3229052157652713
0.14,0.79,-0.3204802753982288
0.14,0.795,-0.3177388263716712
0.14,0.8,-0.31468351702406194
0.14,0.805,-0.31131730949069447
0.14,0.81,-0.30764347787623264
0.14,0.8150000000000001,-0.3036656060880462
0.14,0.8200000000000001,-0.2993875853142952
0.14,0.8250000000000001,-0.2948136111306709
0.14,0.8300000000000001,-0.28994818021988017
0.14,0.835,-0.28479608668834633
0.14,0.84,-0.27936241796521677
0.14,0.845,-0.27365256650772135
0.14,0.85,-0.267672158345108
0.14,0.855,-0.26142714970507774
0.14,0.86,-0.2549237514764154
0.14,0.865,-0.24816844064843627
0.14,0.87,-0.2411679534520816
0.14,0.875,-0.23392927801389957
0.14,0.88,-0.2264596465202981
0.14,0.885,-0.21876652689175383
0.14,0.89,-0.21085761396906438
0.14,0.895,-0.20274082021624837
0.14,0.9,-0.19442426594726567
0.14,0.905,-0.18591626908636194
0.14,0.91,-0.17722533557790898
0.14,0.915,-0.16836014314397457
0.14,0.92,-0.15932953851311168
0.14,0.925,-0.1501425188185263
0.14,0.93,-0.14080822113743108
0.14,0.935,-0.13133590980599502
0.14,0.94,-0.12173496340911266
0.14,0.945,-0.11201486147473483
0.14,0.95,-0.10218517090454281
0.14,0.955,-0.09225553217461732
0.14,0.96,-0.08223564534145748
0.14,0.965,-0.07213525589020137
0.14,0.97,-0.06196413813552209
0.14,0.975,-0.05173209038490252
0.14,0.98,-0.0414489060420158
0.14,0.985,-0.031124368989252194
0.14,0.99,-0.0207682367809786
0.14,0.995,-0.010390226376909988
0.14,1.0,-0.0
