x0,x1,y0
0.02,0.76,-0.8519414924442412
0.02,0.765,-0.8498517806448531
0.02,0.77,-0.8469252714867198
0.02,0.775,-0.8431646591081527
0.02,0.78,-0.8385734381895098
0.02,0.785,-0.8331560031410308
0.02,0.79,-0.8269172504963125
0.02,0.795,-0.819863183672449
0.02,0.8,-0.8120005035972203
0.02,0.805,-0.8033367104813652
0.02,0.81,-0.7938801012263103
0.02,0.8150000000000001,-0.7836397658235155
0.02,0.8200000000000001,-0.7726255826620061
0.02,0.8250000000000001,-0.7608482126703354
0.02,0.8300000000000001,-0.7483190922297632
0.02,0.835,-0.7350504248061812
0.02,0.84,-0.7210551712591249
0.02,0.845,-0.7063470810683148
0.02,0.85,-0.690940506894802
0.02,0.855,-0.6748506563347934
0.02,0.86,-0.6580933955665202
0.02,0.865,-0.6406852790952481
0.02,0.87,-0.622643531780826
0.02,0.875,-0.603986029496941
0.02,0.88,-0.584731278439149
0.02,0.885,-0.5648983931017694
0.02,0.89,-0.5445070729461386
0.02,0.895,-0.5235775777846525
0.02,0.9,-0.5021307019067252
0.02,0.905,-0.4801877469744809
0.02,0.91,-0.4577704969299207
0.02,0.915,-0.4349011738691049
0.02,0.92,-0.41160243230764304
0.02,0.925,-0.3878973088458833
0.02,0.93,-0.3638091946167882
0.02,0.935,-0.3393618015301147
0.02,0.94,-0.3145791275694336
0.02,0.945,-0.2894854212050854
0.02,0.95,-0.2641051449947567
0.02,0.955,-0.238462938452757
0.02,0.96,-0.21258358027920782
0.02,0.965,-0.18649195005091954
0.02,0.97,-0.16021298366938347
0.02,0.975,-0.13377165809435088
0.02,0.98,-0.10719291591885882
0.02,0.985,-0.0805016505315278
0.02,0.99,-0.053722660885283095
0.02,0.995,-0.02688061268049138
0.02,1.0,-0.0
