x0,x1,y0
0.07,0.645,-0.4545446673778122
0.07,0.65,-0.4653970084657748
0.07,0.655,-0.47579033293289547
0.07,0.66,-0.48571456380477984
0.07,0.665,-0.495159612246023
0.07,0.67,-0.5041163372672025
0.07,0.675,-0.5125759175915111
0.07,0.68,-0.5205300199439595
0.07,0.685,-0.527970806818959
0.07,0.6900000000000001,-0.5348909437523763
0.07,0.6950000000000001,-0.5412836061006905
0.07,0.7000000000000001,-0.5471424853316308
0.07,0.705,-0.5524617948322761
0.07,0.71,-0.5572362752418408
0.07,0.715,-0.5614611993173855
0.07,0.72,-0.5651324903073917
0.07,0.725,-0.5682462663103416
0.07,0.73,-0.5707995387892049
0.07,0.735,-0.5727897486049093
0.07,0.74,-0.5742148863694538
0.07,0.745,-0.5750734946904457
0.07,0.75,-0.5753646700022409
0.07,0.755,-0.5750880639862022
0.07,0.76,-0.574243884580289
0.07,0.765,-0.5728328965756517
0.07,0.77,-0.5708564217951928
0.07,0.775,-0.5683163388461779
0.07,0.78,-0.5652150824361029
0.07,0.785,-0.5615557083426883
0.07,0.79,-0.5573416239039354
0.07,0.795,-0.5525769930765653
0.07,0.8,-0.547266458859259
0.07,0.805,-0.5414152098044442
0.07,0.81,-0.5350289763338417
0.07,0.8150000000000001,-0.5281140264695542
0.07,0.8200000000000001,-0.5206771609525123
0.07,0.8250000000000001,-0.5127257077194823
0.07,0.8300000000000001,-0.5042675157098111
0.07,0.835,-0.4953109479734737
0.07,0.84,-0.4858648740529335
0.07,0.845,-0.47593868990859106
0.07,0.85,-0.46554219293973786
0.07,0.855,-0.45468574985750726
0.07,0.86,-0.44338016460809326
0.07,0.865,-0.4316366978168822
0.07,0.87,-0.4194670543540668
0.07,0.875,-0.4068833700505846
0.07,0.88,-0.393898197561853
0.07,0.885,-0.38052449138158556
0.07,0.89,-0.36677559201295684
0.07,0.895,-0.3526652093095872
0.07,0.9,-0.3382074050040597
0.07,0.905,-0.3234165744469702
0.07,0.91,-0.30830742962167107
0.07,0.915,-0.2928949700390956
0.07,0.92,-0.2771944782690909
0.07,0.925,-0.26122148683358576
0.07,0.93,-0.24499175989215252
0.07,0.935,-0.2285212710120522
0.07,0.94,-0.21182618044775411
0.07,0.945,-0.19492281198914804
0.07,0.95,-0.17782762944066832
0.07,0.955,-0.1605572127960144
0.07,0.96,-0.14312823417515988
0.07,0.965,-0.12555743359180185
0.07,0.97,-0.10786159066482341
0.07,0.975,-0.09005751642081919
0.07,0.98,-0.07216200432992832
0.07,0.985,-0.05419182268601067
0.07,0.99,-0.036163686391980546
0.07,0.995,-0.018094233157213455
0.07,1.0,-0.0
