x0,x1,y0
0.28,0.795,-0.1053458589926635
0.28,0.8,-0.10433493708503798
0.28,0.805,-0.10322089918612055
0.28,0.81,-0.10200481439264494
0.28,0.8150000000000001,-0.10068785435505886
0.28,0.8200000000000001,-0.09927129258899474
0.28,0.8250000000000001,-0.09775650367344003
0.28,0.8300000000000001,-0.09614496232981329
0.28,0.835,-0.09443824237619797
0.28,0.84,-0.09263801555111917
0.28,0.845,-0.09074605560297405
0.28,0.85,-0.08876421472331238
0.28,0.855,-0.08669445589765737
0.28,0.86,-0.08453882799305243
0.28,0.865,-0.08229946978158936
0.28,0.87,-0.07997860788074447
0.28,0.875,-0.0775785545341313
0.28,0.88,-0.07510170523082156
0.28,0.885,-0.07255053616215969
0.28,0.89,-0.06992760151579583
0.28,0.895,-0.06723553060752392
0.28,0.9,-0.06447702485239742
0.28,0.905,-0.06165485457750017
0.28,0.91,-0.058771856034071764
0.28,0.915,-0.0558309262537391
0.28,0.92,-0.05283502225990927
0.28,0.925,-0.04978715512431253
0.28,0.93,-0.04669038666779594
0.28,0.935,-0.04354782542501343
0.28,0.94,-0.04036262249323839
0.28,0.945,-0.03713796727483292
0.28,0.95,-0.03387708312367067
0.28,0.955,-0.03058322290650141
0.28,0.96,-0.02725966449088351
0.28,0.965,-0.02390970617187684
0.28,0.97,-0.020536661256708368
0.28,0.975,-0.017143856650990615
0.28,0.98,-0.013734623234988723
0.28,0.985,-0.01031229450795514
0.28,0.99,-0.006880201068400124
0.28,0.995,-0.0034416659515080386
0.28,1.0,-0.0
