x0,x1,y0
0.18,0.915,-0.12272355867506032
0.18,0.92,-0.11613894125032101
0.18,0.925,-0.10944039620750995
0.18,0.93,-0.10263460618650025
0.18,0.935,-0.09572834871678795
0.18,0.94,-0.08872848673997567
0.18,0.945,-0.08164195890696051
0.18,0.95,-0.0744757696736726
0.18,0.955,-0.06723697922068567
0.18,0.96,-0.059932693223388844
0.18,0.965,-0.05257005250060227
0.18,0.97,-0.045156220856823095
0.18,0.975,-0.0376983815812763
0.18,0.98,-0.030203716228076376
0.18,0.985,-0.02267940127376262
0.18,0.99,-0.015132595797039166
0.18,0.995,-0.007570431029634096
0.18,1.0,-0.0
