x0,x1,y0
0.2,0.365,0.15459091154323978
0.2,0.37,0.1502358473502852
0.2,0.375,0.14573218139934427
0.2,0.38,0.14108435185331444
0.2,0.385,0.1362969410380883
0.2,0.39,0.13137467095478023
0.2,0.395,0.12632236484694512
0.2,0.4,0.12114507719524309
0.2,0.405,0.11584788731772745
0.2,0.41,0.11043602820034912
0.2,0.415,0.10491484797557059
0.2,0.42,0.09928980463057133
0.2,0.425,0.09356642449061
0.2,0.43,0.08775044080831135
0.2,0.435,0.08184757246264039
0.2,0.44,0.07586366166291554
0.2,0.445,0.06980463234856087
0.2,0.45,0.06367648426657431
0.2,0.455,0.05748524926212166
0.2,0.46,0.05123713579679579
0.2,0.465,0.04493829717672714
0.2,0.47,0.038594975499690605
0.2,0.475,0.03221345786732659
0.2,0.48,0.025800070026938116
0.2,0.485,0.01936113145033515
0.2,0.49,0.012903102869119892
0.2,0.495,0.0064323489050778695
0.2,0.5,-4.4714621864894166e-05
0.2,0.505,-0.006521665673034233
0.2,0.51,-0.012992082554054265
0.2,0.515,-0.019449550486082694
0.2,0.52,-0.025887668177140857
0.2,0.525,-0.03230005438517324
0.2,0.53,-0.03868035446423721
0.2,0.535,-0.0450223229874635
0.2,0.54,-0.05131952548296044
0.2,0.545,-0.05756580246643869
0.2,0.55,-0.06375497048833642
0.2,0.555,-0.06988090485780488
0.2,0.56,-0.07593754589646087
0.2,0.5650000000000001,-0.08191890511053075
0.2,0.5700000000000001,-0.08781907127201367
0.2,0.5750000000000001,-0.09363221639961385
0.2,0.58,-0.099352601630387
0.2,0.585,-0.1049745829733264
0.2,0.59,-0.11049261693644276
0.2,0.595,-0.11590133526913361
0.2,0.6,-0.12119527248748249
0.2,0.605,-0.12636928901683026
0.2,0.61,-0.13141829683220524
0.2,0.615,-0.1363373343823148
0.2,0.62,-0.14112157130773464
0.2,0.625,-0.14576631298848336
0.2,0.63,-0.15026700491747264
0.2,0.635,-0.15461923689714097
0.2,0.64,-0.15881874705738425
0.2,0.645,-0.16286142569374149
0.2,0.65,-0.1667433189255818
0.2,0.655,-0.17046063217485022
0.2,0.66,-0.17400978954917368
0.2,0.665,-0.17738721144143613
0.2,0.67,-0.1805896575409142
0.2,0.675,-0.18361400173989145
0.2,0.68,-0.18645729200445768
0.2,0.685,-0.18911675282652454
0.2,0.6900000000000001,-0.19158978751802824
0.2,0.6950000000000001,-0.1938739803520101
0.2,0.7000000000000001,-0.1959670985553877
0.2,0.705,-0.1978670941582237
0.2,0.71,-0.19957210570418835
0.2,0.715,-0.201080459826675
0.2,0.72,-0.20239071345625043
0.2,0.725,-0.20350149075776117
0.2,0.73,-0.2044117329015037
0.2,0.735,-0.205120532089926
0.2,0.74,-0.20562717460737087
0.2,0.745,-0.2059311416577698
0.2,0.75,-0.20603211008421818
0.2,0.755,-0.20592995296959488
0.2,0.76,-0.20562474011641924
0.2,0.765,-0.2051167384031622
0.2,0.77,-0.20440641201323162
0.2,0.775,-0.20349442253185168
0.2,0.78,-0.20238162890511235
0.2,0.785,-0.20106911089750765
0.2,0.79,-0.19955807293345848
0.2,0.795,-0.19784998922159172
0.2,0.8,-0.19594650473562436
0.2,0.805,-0.19384945927557243
0.2,0.81,-0.19156088643195152
0.2,0.8150000000000001,-0.189083012350014
0.2,0.8200000000000001,-0.18641825428314124
0.2,0.8250000000000001,-0.1835692189243688
0.2,0.8300000000000001,-0.18053870050504406
0.2,0.835,-0.17732967864975882
0.2,0.84,-0.17394531597702081
0.2,0.845,-0.17038896553259644
0.2,0.85,-0.16666412651309162
0.2,0.855,-0.16277450451414466
0.2,0.86,-0.15872396471366063
0.2,0.865,-0.1545165391445544
0.2,0.87,-0.15015642258470613
0.2,0.875,-0.14564796813998346
0.2,0.88,-0.14099568251745936
0.2,0.885,-0.1362042209874603
0.2,0.89,-0.13127838203467135
0.2,0.895,-0.1262231017001932
0.2,0.9,-0.12104344761816119
0.2,0.905,-0.11574461275230709
0.2,0.91,-0.11033190950113311
0.2,0.915,-0.10481075977735
0.2,0.92,-0.09918669321167596
0.2,0.925,-0.09346533573946858
0.2,0.93,-0.08765240312074922
0.2,0.935,-0.08175369308901607
0.2,0.94,-0.07577507728697697
0.2,0.945,-0.06972249300819541
0.2,0.95,-0.06360193476505471
0.2,0.955,-0.05741944570473665
0.2,0.96,-0.05118110889608685
0.2,0.965,-0.04489303851128101
0.2,0.97,-0.03856136945734674
0.2,0.975,-0.032192254431171644
0.2,0.98,-0.02579184577689275
0.2,0.985,-0.019366292675291316
0.2,0.99,-0.012921730632057149
0.2,0.995,-0.0064642725700111365
0.2,1.0,-0.0
