x0,x1,y0
0.42,0.775,-0.03581026428087564
0.42,0.78,-0.03561880433888302
0.42,0.785,-0.03539231196539094
0.42,0.79,-0.035130976097626686
0.42,0.795,-0.03483503193788011
0.42,0.8,-0.03450474341351462
0.42,0.805,-0.03414040757958779
0.42,0.81,-0.033742354564409514
0.42,0.8150000000000001,-0.03331094749301976
0.42,0.8200000000000001,-0.032846582386671715
0.42,0.8250000000000001,-0.03234968803632122
0.42,0.8300000000000001,-0.03182072584804124
0.42,0.835,-0.031260189658236875
0.42,0.84,-0.030668605516507286
0.42,0.845,-0.030046533273735142
0.42,0.85,-0.029394558766345294
0.42,0.855,-0.02871330503893626
0.42,0.86,-0.028003424101028258
0.42,0.865,-0.027265598530397884
0.42,0.87,-0.026500541018360843
0.42,0.875,-0.025708993869032516
0.42,0.88,-0.02489172845111486
0.42,0.885,-0.02404954460095596
0.42,0.89,-0.02318326997583838
0.42,0.895,-0.022293759356693185
0.42,0.9,-0.021381893899687206
0.42,0.905,-0.020448580336394215
0.42,0.91,-0.019494750267449887
0.42,0.915,-0.01852135860040409
0.42,0.92,-0.017529383714576525
0.42,0.925,-0.01651982562252999
0.42,0.93,-0.015493705151794756
0.42,0.935,-0.014452062846667614
0.42,0.94,-0.013395957824757276
0.42,0.945,-0.012326466590343725
0.42,0.95,-0.011244681806908543
0.42,0.955,-0.010151711031459646
0.42,0.96,-0.00904867541353734
0.42,0.965,-0.00793670836202918
0.42,0.97,-0.006816953917981593
0.42,0.975,-0.005690566450108624
0.42,0.98,-0.004558707597384934
0.42,0.985,-0.003422545951982621
0.42,0.99,-0.0022832553407710083
0.42,0.995,-0.0011420133758644777
0.42,1.0,-0.0
