x0,x1,y0
0.26,0.875,-0.09080554751027067
0.26,0.88,-0.08790572970303197
0.26,0.885,-0.08491899810557539
0.26,0.89,-0.0818483446486697
0.26,0.895,-0.07869684852651386
0.26,0.9,-0.07546767259271858
0.26,0.905,-0.0721640595703502
0.26,0.91,-0.0687893284913885
0.26,0.915,-0.06534686863103795
0.26,0.92,-0.06184013850134157
0.26,0.925,-0.05827265885136125
0.26,0.93,-0.05464800874227023
0.26,0.935,-0.05096982076596323
0.26,0.94,-0.04724177612911685
0.26,0.945,-0.043467599614123865
0.26,0.95,-0.039651054429214044
0.26,0.955,-0.03579593696088271
0.26,0.96,-0.03190607144249063
0.26,0.965,-0.027985304553554816
0.26,0.97,-0.024037499038717363
0.26,0.975,-0.020066532000040372
0.26,0.98,-0.016076283609223262
0.26,0.985,-0.012070635474443613
0.26,0.99,-0.008053464149674595
0.26,0.995,-0.00402863564835523
0.26,1.0,-0.0
