x0,x1,y0
0.37,0.405,0.030282080909722384
0.37,0.41,0.02886774503722409
0.37,0.415,0.027424724824419995
0.37,0.42,0.025954452577269277
0.37,0.425,0.02445837959056454
0.37,0.43,0.022938012277167266
0.37,0.435,0.02139485421387097
0.37,0.44,0.01983044202224998
0.37,0.445,0.01824633437443568
0.37,0.45,0.016644110319575845
0.37,0.455,0.015025357726663182
0.37,0.46,0.013391710938535261
0.37,0.465,0.011744790040335205
0.37,0.47,0.010086238362290499
0.37,0.475,0.008417710899152865
0.37,0.48,0.006740872518113406
0.37,0.485,0.005057386087930926
0.37,0.49,0.0033689509308501833
0.37,0.495,0.001677240645636418
0.37,0.5,-1.605848693692069e-05
0.37,0.505,-0.0017092593654152136
0.37,0.51,-0.003400675876159496
0.37,0.515,-0.005088624694574878
0.37,0.52,-0.006771427076264373
0.37,0.525,-0.008447410635339752
0.37,0.53,-0.010114911107172444
0.37,0.535,-0.01177229398072208
0.37,0.54,-0.01341787658099981
0.37,0.545,-0.015050049354850433
0.37,0.55,-0.016667197747256026
0.37,0.555,-0.01826772381395386
0.37,0.56,-0.01985004783737844
0.37,0.5650000000000001,-0.021412609910022473
0.37,0.5700000000000001,-0.02295387148318535
0.37,0.5750000000000001,-0.02447231687919159
0.37,0.58,-0.025966454765313014
0.37,0.585,-0.02743481958776054
0.37,0.59,-0.028875972964272384
0.37,0.595,-0.03028852312002052
0.37,0.6,-0.03167105363337118
0.37,0.605,-0.03302223385244807
0.37,0.61,-0.034340747136644714
0.37,0.615,-0.03562531031868498
0.37,0.62,-0.03687467482721338
0.37,0.625,-0.0380876277624661
0.37,0.63,-0.03926299292498489
0.37,0.635,-0.04039963179749727
0.37,0.64,-0.04149644448029351
0.37,0.645,-0.042552370580579445
0.37,0.65,-0.04356639005648565
0.37,0.655,-0.044537524016541485
0.37,0.66,-0.0454648501296296
0.37,0.665,-0.046347444411850534
0.37,0.67,-0.04718447074939735
0.37,0.675,-0.04797512199366994
0.37,0.68,-0.04871863551432159
0.37,0.685,-0.04941429375611717
0.37,0.6900000000000001,-0.05006142476030724
0.37,0.6950000000000001,-0.05065940265205044
0.37,0.7000000000000001,-0.05120764809542215
0.37,0.705,-0.05170562871750994
0.37,0.71,-0.05215285950304872
0.37,0.715,-0.05254890316097427
0.37,0.72,-0.05289338114258939
0.37,0.725,-0.053185930895452274
0.37,0.73,-0.05342627126214534
0.37,0.735,-0.053614158994317186
0.37,0.74,-0.0537494000189633
0.37,0.745,-0.05383184965802607
0.37,0.75,-0.0538614128254426
0.37,0.755,-0.05383804420161105
0.37,0.76,-0.0537617483850094
0.37,0.765,-0.05363258002043835
0.37,0.77,-0.053450643903116504
0.37,0.775,-0.05321609505757888
0.37,0.78,-0.05292913879009655
0.37,0.785,-0.052590036947352474
0.37,0.79,-0.052199082648791494
0.37,0.795,-0.05175663863464266
0.37,0.8,-0.05126311127407344
0.37,0.805,-0.05071895702075178
0.37,0.81,-0.050124682266116646
0.37,0.8150000000000001,-0.049480843150908345
0.37,0.8200000000000001,-0.04878804533213025
0.37,0.8250000000000001,-0.04804694370252003
0.37,0.8300000000000001,-0.0472582420595691
0.37,0.835,-0.04642269272110311
0.37,0.84,-0.045541096084461746
0.37,0.845,-0.04461430282144993
0.37,0.85,-0.04364320228572352
0.37,0.855,-0.042628738814807755
0.37,0.86,-0.041571899488592495
0.37,0.865,-0.04047371631857499
0.37,0.87,-0.03933526541208796
0.37,0.875,-0.03815766606299212
0.37,0.88,-0.03694207976732837
0.37,0.885,-0.035689709162752985
0.37,0.89,-0.034401796890939106
0.37,0.895,-0.03307962438250524
0.37,0.9,-0.03172451056443604
0.37,0.905,-0.030337810490373894
0.37,0.91,-0.028920914088760585
0.37,0.915,-0.027475243748125922
0.37,0.92,-0.026002254250378207
0.37,0.925,-0.02450342995393484
0.37,0.93,-0.022980283382208127
0.37,0.935,-0.021434353423613516
0.37,0.94,-0.019867203469387324
0.37,0.945,-0.01828041949306488
0.37,0.95,-0.01667560807586403
0.37,0.955,-0.015054394382590605
0.37,0.96,-0.0134184200930254
0.37,0.965,-0.011769341294071065
0.37,0.97,-0.010108825945104444
0.37,0.975,-0.008438553314732063
0.37,0.98,-0.006760209342724546
0.37,0.985,-0.0050754860809762645
0.37,0.99,-0.0033860790635588476
0.37,0.995,-0.0016936850879424531
0.37,1.0,-0.0
