x0,x1,y0
0.36,0.81,-0.05425011187887542
0.36,0.8150000000000001,-0.053552754504503204
0.36,0.8200000000000001,-0.05280240873941749
0.36,0.8250000000000001,-0.051999786673645555
0.36,0.8300000000000001,-0.05114565340168765
0.36,0.835,-0.05024082658589418
0.36,0.84,-0.04928617595740799
0.36,0.845,-0.04828262566175654
0.36,0.85,-0.047231141714498374
0.36,0.855,-0.04613274957869932
0.36,0.86,-0.04498852091601615
0.36,0.865,-0.0437995759214272
0.36,0.87,-0.04256708238979189
0.36,0.875,-0.0412922547019808
0.36,0.88,-0.03997635272906202
0.36,0.885,-0.038620680653390825
0.36,0.89,-0.037226585705837416
0.36,0.895,-0.03579545681881371
0.36,0.9,-0.03432872319518993
0.36,0.905,-0.0328278527936551
0.36,0.91,-0.031294350938016906
0.36,0.915,-0.029729757686866115
0.36,0.92,-0.02813564770665112
0.36,0.925,-0.026513627207664876
0.36,0.93,-0.024865332381863323
0.36,0.935,-0.023192427425050826
0.36,0.94,-0.021496602492674554
0.36,0.945,-0.019779571593531543
0.36,0.95,-0.018043070426116047
0.36,0.955,-0.016288854162725585
0.36,0.96,-0.01451869518681395
0.36,0.965,-0.012734380789414058
0.36,0.97,-0.010937710405498883
0.36,0.975,-0.009130494984782052
0.36,0.98,-0.00731455195573859
0.36,0.985,-0.005491704605035383
0.36,0.99,-0.0036637792179810536
0.36,0.995,-0.0018326026659578895
0.36,1.0,-0.0
