x0,x1,y0
0.21,0.295,0.1828127188660381
0.21,0.3,0.18105911794213192
0.21,0.305,0.1791267786812623
0.21,0.31,0.17701755959762872
0.21,0.315,0.17473351511873592
0.21,0.32,0.17227687305193248
0.21,0.325,0.16965003252809754
0.21,0.33,0.16685553697032282
0.21,0.335,0.16389617031111764
0.21,0.34,0.16077480732338695
0.21,0.345,0.15749450834993858
0.21,0.35,0.1540584921559682
0.21,0.355,0.15047013284224717
0.21,0.36,0.14673292857014358
0.21,0.365,0.1428506097588459
0.21,0.37,0.13882696887536325
0.21,0.375,0.1346659673014548
0.21,0.38,0.13037170395504033
0.21,0.385,0.12594841128206177
0.21,0.39,0.12140045110786367
0.21,0.395,0.11673227912166723
0.21,0.4,0.11194856498310243
0.21,0.405,0.10705400160475581
0.21,0.41,0.10205342417863104
0.21,0.415,0.09695177457170823
0.21,0.42,0.09175409642336958
0.21,0.425,0.08646549676827459
0.21,0.43,0.08109127408334157
0.21,0.435,0.07563671378118432
0.21,0.44,0.07010721543680348
0.21,0.445,0.06450825433025294
0.21,0.45,0.05884537595633342
0.21,0.455,0.053124155615683476
0.21,0.46,0.04735033194453131
0.21,0.465,0.04152959272028944
0.21,0.47,0.0356677078633767
0.21,0.475,0.02977048895686502
0.21,0.48,0.02384378335462779
0.21,0.485,0.01789343265324653
0.21,0.49,0.011925409017794104
0.21,0.495,0.005945595809957703
0.21,0.5,-4.0076294861662864e-05
0.21,0.505,-0.00602567088575569
0.21,0.51,-0.012005251892249779
0.21,0.515,-0.017972889666715768
0.21,0.52,-0.023922667065757856
0.21,0.525,-0.029848685522812713
0.21,0.53,-0.03574507110402345
0.21,0.535,-0.04160605087000765
0.21,0.54,-0.04742567723656673
0.21,0.545,-0.053198256816776784
0.21,0.55,-0.05891807414347027
0.21,0.555,-0.06457946811995521
0.21,0.56,-0.07017683779937395
0.21,0.5650000000000001,-0.07570464808779317
0.21,0.5700000000000001,-0.08115743536242084
0.21,0.5750000000000001,-0.08652981299648993
0.21,0.58,-0.09181647678251217
0.21,0.585,-0.09701221024587565
0.21,0.59,-0.10211188984105994
0.21,0.595,-0.1071105540227757
0.21,0.6,-0.11200315142416405
0.21,0.605,-0.11678493191317932
0.21,0.61,-0.12145119302870314
0.21,0.615,-0.12599734921859482
0.21,0.62,-0.13041893619469955
0.21,0.625,-0.13471161513019628
0.21,0.63,-0.13887117669608556
0.21,0.635,-0.14289354493436582
0.21,0.64,-0.1467747809661944
0.21,0.645,-0.15051108653409528
0.21,0.65,-0.15409880737800008
0.21,0.655,-0.1575344364456552
0.21,0.66,-0.1608146687708962
0.21,0.665,-0.1639361959237423
0.21,0.67,-0.16689602302192155
0.21,0.675,-0.1696912606928832
0.21,0.68,-0.17231918040356087
0.21,0.685,-0.17477721672324492
0.21,0.6900000000000001,-0.17706296944082636
0.21,0.6950000000000001,-0.17917420554077196
0.21,0.7000000000000001,-0.18110886104226523
0.21,0.705,-0.18286504270598428
0.21,0.71,-0.18444102961285067
0.21,0.715,-0.18583527461890062
0.21,0.72,-0.18704644336434983
0.21,0.725,-0.1880732635601529
0.21,0.73,-0.18891475583991804
0.21,0.735,-0.18957008035762998
0.21,0.74,-0.19003857657656673
0.21,0.745,-0.19031976404399017
0.21,0.75,-0.19041334305719726
0.21,0.755,-0.19031919522018917
0.21,0.76,-0.19003738388934885
0.21,0.765,-0.18956815450559597
0.21,0.77,-0.18891193480957602
0.21,0.775,-0.18806933493551614
0.21,0.78,-0.1870411473784988
0.21,0.785,-0.18582836868288588
0.21,0.79,-0.18443211056743528
0.21,0.795,-0.1828537340750553
0.21,0.8,-0.18109475805591058
0.21,0.805,-0.17915688141747155
0.21,0.81,-0.17704198217783823
0.21,0.8150000000000001,-0.17475211633523405
0.21,0.8200000000000001,-0.1722895165435962
0.21,0.8250000000000001,-0.1696565905840703
0.21,0.8300000000000001,-0.16685591962221683
0.21,0.835,-0.16389025624086906
0.21,0.84,-0.16076252223885942
0.21,0.845,-0.1574758155193802
0.21,0.85,-0.15403336918140278
0.21,0.855,-0.1504386072289603
0.21,0.86,-0.14669510131568977
0.21,0.865,-0.14280657748763514
0.21,0.87,-0.13877691240489434
0.21,0.875,-0.13461012928000712
0.21,0.88,-0.13031039353035384
0.21,0.885,-0.12588200814321737
0.21,0.89,-0.1213294087536416
0.21,0.895,-0.11665715843675381
0.21,0.9,-0.11186994221781096
0.21,0.905,-0.10697256130486565
0.21,0.91,-0.1019699276600415
0.21,0.915,-0.09686705485939986
0.21,0.92,-0.09166905644279098
0.21,0.925,-0.0863811353929671
0.21,0.93,-0.08100857816512494
0.21,0.935,-0.07555674745041675
0.21,0.94,-0.07003107474206301
0.21,0.945,-0.06443705272157851
0.21,0.95,-0.05878022748394246
0.21,0.955,-0.05306619062173203
0.21,0.96,-0.04730057118933852
0.21,0.965,-0.041489027569341565
0.21,0.97,-0.03563723790292838
0.21,0.975,-0.029750897394103856
0.21,0.98,-0.023835701539854842
0.21,0.985,-0.017897343557582573
0.21,0.99,-0.011941504680244757
0.21,0.995,-0.00597384593602919
0.21,1.0,-0.0
