x0,x1,y0
0.24,0.535,-0.03283511662618691
0.24,0.54,-0.03742879997171608
0.24,0.545,-0.04198538484111815
0.24,0.55,-0.046500358118881986
0.24,0.555,-0.050969249871128795
0.24,0.56,-0.05538763790035032
0.24,0.5650000000000001,-0.05975115223651779
0.24,0.5700000000000001,-0.06405547955804199
0.24,0.5750000000000001,-0.06829636753622333
0.24,0.58,-0.07246962909697147
0.24,0.585,-0.07657114659379878
0.24,0.59,-0.08059687588636474
0.24,0.595,-0.08454290084113111
0.24,0.6,-0.08840523451503655
0.24,0.605,-0.09218012783170192
0.24,0.61,-0.09586386938967317
0.24,0.615,-0.09945284009223902
0.24,0.62,-0.10294351655860158
0.24,0.625,-0.10633247441116045
0.24,0.63,-0.10961639143666062
0.24,0.635,-0.11279205061950633
0.24,0.64,-0.11585634304610717
0.24,0.645,-0.11880627067968598
0.24,0.65,-0.1216389490055351
0.24,0.655,-0.1243516095472554
0.24,0.66,-0.12694164317858508
0.24,0.665,-0.12940643781984082
0.24,0.67,-0.13174362871568027
0.24,0.675,-0.13395093417235654
0.24,0.68,-0.13602619923299178
0.24,0.685,-0.13796739745708167
0.24,0.6900000000000001,-0.139772632586855
0.24,0.6950000000000001,-0.14144014010385395
0.24,0.7000000000000001,-0.1429682886791785
0.24,0.705,-0.14435558152083536
0.24,0.71,-0.14560065762154634
0.24,0.715,-0.14670229291021467
0.24,0.72,-0.14765943106323398
0.24,0.725,-0.14847106448460706
0.24,0.73,-0.14913641662533564
0.24,0.735,-0.14965482084426984
0.24,0.74,-0.1500257518395945
0.24,0.745,-0.1502488262708786
0.24,0.75,-0.15032380329652803
0.24,0.755,-0.15025058502607205
0.24,0.76,-0.1500292168860335
0.24,0.765,-0.14965988789742501
0.24,0.77,-0.1491429308622017
0.24,0.775,-0.1484788224552853
0.24,0.78,-0.14766818321807823
0.24,0.785,-0.14671179471540485
0.24,0.79,-0.14561052933892263
0.24,0.795,-0.14436545632094727
0.24,0.8,-0.14297776945543839
0.24,0.805,-0.14144880470516227
0.24,0.81,-0.1397800394838893
0.24,0.8150000000000001,-0.13797309179541958
0.24,0.8200000000000001,-0.13602971922155485
0.24,0.8250000000000001,-0.13395181775100534
0.24,0.8300000000000001,-0.1317414204412195
0.24,0.835,-0.12940069590521516
0.24,0.84,-0.126931946615685
0.24,0.845,-0.1243376143965389
0.24,0.85,-0.12162024813487772
0.24,0.855,-0.11878254786799354
0.24,0.86,-0.11582733064523192
0.24,0.865,-0.11275753591316406
0.24,0.87,-0.10957622258639525
0.24,0.875,-0.10628656589639156
0.24,0.88,-0.10289185401602573
0.24,0.885,-0.09939548445863483
0.24,0.89,-0.09580096025152662
0.24,0.895,-0.09211188588507713
0.24,0.9,-0.08833196303980537
0.24,0.905,-0.0844649860950978
0.24,0.91,-0.08051483790421554
0.24,0.915,-0.07648548264599474
0.24,0.92,-0.07238096457830748
0.24,0.925,-0.06820539979779451
0.24,0.93,-0.06396297158763266
0.24,0.935,-0.059657924765781446
0.24,0.94,-0.05529455987653008
0.24,0.945,-0.05087722723895196
0.24,0.95,-0.046410320866918105
0.24,0.955,-0.04189827227626724
0.24,0.96,-0.03734554419559495
0.24,0.965,-0.03275662419789043
0.24,0.97,-0.028136017190418444
0.24,0.975,-0.02348824335942926
0.24,0.98,-0.018817824939654587
0.24,0.985,-0.014129284251689316
0.24,0.99,-0.009427136074480293
0.24,0.995,-0.004715881193074148
0.24,1.0,-0.0
