x0,x1,y0
0.11,0.7000000000000001,-0.39886710817117865
0.11,0.705,-0.40274312690683367
0.11,0.71,-0.40622218277901684
0.11,0.715,-0.409300828879676
0.11,0.72,-0.4119760894295123
0.11,0.725,-0.4142451278287862
0.11,0.73,-0.4161057559890783
0.11,0.735,-0.417556096389615
0.11,0.74,-0.41859467005639295
0.11,0.745,-0.4192203984759589
0.11,0.75,-0.4194326052226101
0.11,0.755,-0.4192310172950038
0.11,0.76,-0.41861576615669005
0.11,0.765,-0.41758738847362253
0.11,0.77,-0.41614682654023066
0.11,0.775,-0.41429542838412503
0.11,0.78,-0.4120349475381097
0.11,0.785,-0.4093675906594719
0.11,0.79,-0.40629582128172115
0.11,0.795,-0.4028226553326123
0.11,0.8,-0.39895145896413164
0.11,0.805,-0.39468599721621606
0.11,0.81,-0.39003043148568545
0.11,0.8150000000000001,-0.3849893165517225
0.11,0.8200000000000001,-0.37956759713955857
0.11,0.8250000000000001,-0.3737706040040579
0.11,0.8300000000000001,-0.3676040495151614
0.11,0.835,-0.36107402272768574
0.11,0.84,-0.35418698391875875
0.11,0.845,-0.3469497791887633
0.11,0.85,-0.33936954950843934
0.11,0.855,-0.33145385311048314
0.11,0.86,-0.32321056937316034
0.11,0.865,-0.31464791310321394
0.11,0.87,-0.3057744256060515
0.11,0.875,-0.29659896515068096
0.11,0.88,-0.28713069682806347
0.11,0.885,-0.27737908180439735
0.11,0.89,-0.26735386597380284
0.11,0.895,-0.25706506801795675
0.11,0.9,-0.246522966883352
0.11,0.905,-0.23573808869006474
0.11,0.91,-0.22472119452574676
0.11,0.915,-0.2134832596429995
0.11,0.92,-0.20203547013609838
0.11,0.925,-0.19038919920161007
0.11,0.93,-0.1785559939330124
0.11,0.935,-0.16654755928562576
0.11,0.94,-0.15437574165646958
0.11,0.945,-0.1420525121163272
0.11,0.95,-0.12958994933358425
0.11,0.955,-0.11700022223144525
0.11,0.96,-0.10429557242197099
0.11,0.965,-0.09148829646194881
0.11,0.97,-0.07859072505333359
0.11,0.975,-0.06561521703300713
0.11,0.98,-0.05257412316154903
0.11,0.985,-0.039479780411990316
0.11,0.99,-0.02634449096296114
0.11,0.995,-0.013180504387242288
0.11,1.0,-0.0
