x0,x1,y0
0.08,0.52,-0.0666098286772859
0.08,0.525,-0.08314383598097823
0.08,0.53,-0.09959564006487776
0.08,0.535,-0.11594919247356718
0.08,0.54,-0.13218795524454327
0.08,0.545,-0.14829609686069536
0.08,0.55,-0.16425772076917197
0.08,0.555,-0.18005707807704902
0.08,0.56,-0.19567858307330974
0.08,0.5650000000000001,-0.21110682855995352
0.08,0.5700000000000001,-0.22632660097900492
0.08,0.5750000000000001,-0.24132289532245124
0.08,0.58,-0.2560809298121754
0.08,0.585,-0.27058616033697497
0.08,0.59,-0.2848242946338036
0.08,0.595,-0.2987814848919764
0.08,0.6,-0.3124436244987965
0.08,0.605,-0.3257974397896216
0.08,0.61,-0.3388297821390025
0.08,0.615,-0.3515278213848025
0.08,0.62,-0.363879058202337
0.08,0.625,-0.3758713361325862
0.08,0.63,-0.38749285325239885
0.08,0.635,-0.3987321734750825
0.08,0.64,-0.4095782374704811
0.08,0.645,-0.4200203731943794
0.08,0.65,-0.43004830601803445
0.08,0.655,-0.4396521684496699
0.08,0.66,-0.448822654288618
0.08,0.665,-0.4575504450421271
0.08,0.67,-0.4658270966543456
0.08,0.675,-0.473644459019832
0.08,0.68,-0.4809948314559259
0.08,0.685,-0.48787096987362116
0.08,0.6900000000000001,-0.4942660935184671
0.08,0.6950000000000001,-0.5001738912833903
0.08,0.7000000000000001,-0.5055885275963429
0.08,0.705,-0.5105046478865348
0.08,0.71,-0.5149173836336373
0.08,0.715,-0.5188223570047602
0.08,0.72,-0.5222157904071355
0.08,0.725,-0.5250940855727447
0.08,0.73,-0.5274544692729534
0.08,0.735,-0.5292945647256637
0.08,0.74,-0.5306125030046227
0.08,0.745,-0.5314069252960505
0.08,0.75,-0.5316769847671002
0.08,0.755,-0.5314223480451301
0.08,0.76,-0.5306431963049582
0.08,0.765,-0.5293402259593238
0.08,0.77,-0.5275146489457682
0.08,0.775,-0.5251681926009445
0.08,0.78,-0.5223030991112739
0.08,0.785,-0.5189221856197392
0.08,0.79,-0.5150285951892426
0.08,0.795,-0.5106261711756012
0.08,0.8,-0.5057192006954201
0.08,0.805,-0.5003124760804043
0.08,0.81,-0.4944112914407773
0.08,0.8150000000000001,-0.48802143867476727
0.08,0.8200000000000001,-0.4811492029005484
0.08,0.8250000000000001,-0.47380135728670864
0.08,0.8300000000000001,-0.4659851572573918
0.08,0.835,-0.4577083340487294
0.08,0.84,-0.44897908759404104
0.08,0.845,-0.43980610485923327
0.08,0.85,-0.4301984443038561
0.08,0.855,-0.4201656909233385
0.08,0.86,-0.409717834167213
0.08,0.865,-0.3988652858662645
0.08,0.87,-0.3876188687191817
0.08,0.875,-0.3759898040092595
0.08,0.88,-0.3639896985497989
0.08,0.885,-0.35163053086089496
0.08,0.89,-0.3389246365845303
0.08,0.895,-0.32588469314927165
0.08,0.9,-0.3125237037003028
0.08,0.905,-0.2988549803150389
0.08,0.91,-0.28489212839682837
0.08,0.915,-0.2706490199525443
0.08,0.92,-0.25613978950336064
0.08,0.925,-0.24137880368064107
0.08,0.93,-0.22638064442535014
0.08,0.935,-0.2111600885847614
0.08,0.94,-0.1957320870542618
0.08,0.945,-0.18011174351563422
0.08,0.95,-0.16431429282586507
0.08,0.955,-0.14835507911277768
0.08,0.96,-0.13224953363565733
0.08,0.965,-0.1160131524704825
0.08,0.97,-0.09966147041334718
0.08,0.975,-0.08321005348523951
0.08,0.98,-0.06667445361421007
0.08,0.985,-0.05007020161864034
0.08,0.99,-0.0334127810637744
0.08,0.995,-0.0167176061751543
0.08,1.0,-0.0
