x0,x1,y0
0.09,0.41,0.2632444361627028
0.09,0.415,0.25008713957589157
0.09,0.42,0.23668283110633231
0.09,0.425,0.22304465317117345
0.09,0.43,0.209186239726571
0.09,0.435,0.19512118896243222
0.09,0.44,0.18086339146525815
0.09,0.445,0.16642693109044482
0.09,0.45,0.15182607084140065
0.09,0.455,0.13707514871131718
0.09,0.46,0.12218892198802248
0.09,0.465,0.10718201502059281
0.09,0.47,0.09206926217706289
0.09,0.475,0.07686560351943063
0.09,0.48,0.06158606967743689
0.09,0.485,0.04624567487187601
0.09,0.49,0.030859768484938287
0.09,0.495,0.015443469645548253
0.09,0.5,1.2018327108259674e-05
0.09,0.505,-0.015419331631975204
0.09,0.51,-0.03083532794222641
0.09,0.515,-0.04622073525570114
0.09,0.52,-0.06156035051839292
0.09,0.525,-0.07683901826408268
0.09,0.53,-0.09204164583178777
0.09,0.535,-0.10715339982865114
0.09,0.54,-0.12215899498264846
0.09,0.545,-0.13704379937187705
0.09,0.55,-0.15179312160952702
0.09,0.555,-0.1663924074684955
0.09,0.56,-0.18082725429556337
0.09,0.5650000000000001,-0.19508342523887498
0.09,0.5700000000000001,-0.20914686327474322
0.09,0.5750000000000001,-0.22300370502024866
0.09,0.58,-0.23664029431834388
0.09,0.585,-0.2500431955825741
0.09,0.59,-0.26319920688878323
0.09,0.595,-0.2760955379118229
0.09,0.6,-0.2887191600752701
0.09,0.605,-0.30105781526396613
0.09,0.61,-0.3130993616387444
0.09,0.615,-0.3248319522678341
0.09,0.62,-0.33624404645486405
0.09,0.625,-0.34732442073596587
0.09,0.63,-0.3580621795368929
0.09,0.635,-0.36844676548178906
0.09,0.64,-0.37846796934602267
0.09,0.645,-0.3881159396463201
0.09,0.65,-0.39738119186238396
0.09,0.655,-0.4062546172850892
0.09,0.66,-0.414727625321935
0.09,0.665,-0.422791613405885
0.09,0.67,-0.43043878619472176
0.09,0.675,-0.4376616191256785
0.09,0.68,-0.4444530019856297
0.09,0.685,-0.4508062454716947
0.09,0.6900000000000001,-0.4567150873715045
0.09,0.6950000000000001,-0.46217369836549144
0.09,0.7000000000000001,-0.4671766874541184
0.09,0.705,-0.4717191070133699
0.09,0.71,-0.47579645748199917
0.09,0.715,-0.4794046916841303
0.09,0.72,-0.4825403161120526
0.09,0.725,-0.48520000205531777
0.09,0.73,-0.4873811823359846
0.09,0.735,-0.4890816553668336
0.09,0.74,-0.4902996881921806
0.09,0.745,-0.49103401867499885
0.09,0.75,-0.49128385732904656
0.09,0.755,-0.4910488887929734
0.09,0.76,-0.4903292729418126
0.09,0.765,-0.48912564562960414
0.09,0.77,-0.4874391190552049
0.09,0.775,-0.48527128174154643
0.09,0.78,-0.4826241981169082
0.09,0.785,-0.47950046414081426
0.09,0.79,-0.47590297724386826
0.09,0.795,-0.47183528234912364
0.09,0.8,-0.46730133486856124
0.09,0.805,-0.4623055575409443
0.09,0.81,-0.456852837296541
0.09,0.8150000000000001,-0.45094852160280996
0.09,0.8200000000000001,-0.444598414270131
0.09,0.8250000000000001,-0.4378087706965132
0.09,0.8300000000000001,-0.4305862925304293
0.09,0.835,-0.42293812173142104
0.09,0.84,-0.4148718340089982
0.09,0.845,-0.406395455774997
0.09,0.85,-0.39751735740792365
0.09,0.855,-0.3882463965169435
0.09,0.86,-0.37859180516454943
0.09,0.865,-0.36856320645382795
0.09,0.87,-0.35817060391928085
0.09,0.875,-0.3474243702119388
0.09,0.88,-0.3363352350778749
0.09,0.885,-0.32491427263271483
0.09,0.89,-0.31317288793840775
0.09,0.895,-0.3011228028922993
0.09,0.9,-0.28877604144240626
0.09,0.905,-0.2761449141466993
0.09,0.91,-0.2632420038102097
0.09,0.915,-0.25008014092052244
0.09,0.92,-0.23667239986158348
0.09,0.925,-0.22303207094437547
0.09,0.93,-0.20917264493764137
0.09,0.935,-0.19510779427722724
0.09,0.94,-0.1808513538474678
0.09,0.945,-0.16641730137999455
0.09,0.95,-0.15181973751782316
0.09,0.955,-0.13707286559471105
0.09,0.96,-0.12219097118162263
0.09,0.965,-0.10718840145362875
0.09,0.97,-0.09207954103133774
0.09,0.975,-0.07687880505111157
0.09,0.98,-0.061600597140437106
0.09,0.985,-0.04625930288913072
0.09,0.99,-0.030869265560331257
0.09,0.995,-0.015444765541022962
0.09,1.0,-0.0
