x0,x1,y0
0.04,0.495,0.02291400934241457
0.04,0.5,1.06843398229306e-05
0.04,0.505,-0.022892628801451893
0.04,0.51,-0.045773315651329964
0.04,0.515,-0.0686087856364372
0.04,0.52,-0.091376493656914
0.04,0.525,-0.114053961645845
0.04,0.53,-0.13661880007581464
0.04,0.535,-0.15904899857800958
0.04,0.54,-0.18132186952088075
0.04,0.545,-0.2034156877642358
0.04,0.55,-0.22530863208370017
0.04,0.555,-0.24697907665148947
0.04,0.56,-0.2684056122723386
0.04,0.5650000000000001,-0.289567067560931
0.04,0.5700000000000001,-0.3104425300473621
0.04,0.5750000000000001,-0.33101136719244795
0.04,0.58,-0.35125324728965485
0.04,0.585,-0.37114816022524605
0.04,0.59,-0.39067643806299934
0.04,0.595,-0.40981902049336943
0.04,0.6,-0.4285564917213195
0.04,0.605,-0.44687057935222857
0.04,0.61,-0.4647431850506782
0.04,0.615,-0.4821566514408836
0.04,0.62,-0.4990937806798415
0.04,0.625,-0.5155378525070025
0.04,0.63,-0.5314726417142988
0.04,0.635,-0.5468824349820577
0.04,0.64,-0.5617520470294074
0.04,0.645,-0.576066836031938
0.04,0.65,-0.5898127182648563
0.04,0.655,-0.6029761819363489
0.04,0.66,-0.6155444987288455
0.04,0.665,-0.6275049375245991
0.04,0.67,-0.6388459795707329
0.04,0.675,-0.649556522149319
0.04,0.68,-0.6596260908144854
0.04,0.685,-0.6690448480800931
0.04,0.6900000000000001,-0.6778036012833082
0.04,0.6950000000000001,-0.6858938096554383
0.04,0.7000000000000001,-0.693307590637979
0.04,0.705,-0.7000377254872109
0.04,0.71,-0.7060776642147152
0.04,0.715,-0.7114215299137796
0.04,0.72,-0.7160642668207475
0.04,0.725,-0.7200010616457762
0.04,0.73,-0.723228226324506
0.04,0.735,-0.7257426090296557
0.04,0.74,-0.7275417451734321
0.04,0.745,-0.7286238590516919
0.04,0.75,-0.7289878651701944
0.04,0.755,-0.7286333692719346
0.04,0.76,-0.7275606690759449
0.04,0.765,-0.7257707547290883
0.04,0.77,-0.7232653089633128
0.04,0.775,-0.7200467069419184
0.04,0.78,-0.7161180157698595
0.04,0.785,-0.7114830774108156
0.04,0.79,-0.7061461679044091
0.04,0.795,-0.7001125115928345
0.04,0.8,-0.6933879304339973
0.04,0.805,-0.6859789294481291
0.04,0.81,-0.6778926932972082
0.04,0.8150000000000001,-0.6691370821788711
0.04,0.8200000000000001,-0.6597206269725165
0.04,0.8250000000000001,-0.6496525235756929
0.04,0.8300000000000001,-0.638942626370286
0.04,0.835,-0.6276014407604913
0.04,0.84,-0.6156401147279499
0.04,0.845,-0.6030704653029216
0.04,0.85,-0.5899048208548147
0.04,0.855,-0.576156235298198
0.04,0.86,-0.5618383211685856
0.04,0.865,-0.5469652750347643
0.04,0.87,-0.5315518622924414
0.04,0.875,-0.5156134007451485
0.04,0.88,-0.49916574296663413
0.04,0.885,-0.4822252574464495
0.04,0.89,-0.46480880852799233
0.04,0.895,-0.4469337351558831
0.04,0.9,-0.4286178284571447
0.04,0.905,-0.4098793081882174
0.04,0.91,-0.3907368007396913
0.04,0.915,-0.37120930129774043
0.04,0.92,-0.3513161678313727
0.04,0.925,-0.33107707794264823
0.04,0.93,-0.31051200472673757
0.04,0.935,-0.2896411874992418
0.04,0.94,-0.268485101816405
0.04,0.945,-0.24706442887566635
0.04,0.95,-0.22540002438957785
0.04,0.955,-0.2035128870311605
0.04,0.96,-0.18142412655322748
0.04,0.965,-0.15915493168794706
0.04,0.97,-0.13672653295379003
0.04,0.975,-0.1141601908065572
0.04,0.98,-0.0914771325135901
0.04,0.985,-0.06869854118483573
0.04,0.99,-0.045845518988361526
0.04,0.995,-0.022939056065426296
0.04,1.0,-0.0
