x0,x1,y0
0.33,0.395,0.045288972155011396
0.33,0.4,0.043434260932901494
0.33,0.405,0.041536378773302386
0.33,0.41,0.03959720307904449
0.33,0.415,0.037618654099495684
0.33,0.42,0.03560269294797708
0.33,0.425,0.033551306623121224
0.33,0.43,0.03146655757679805
0.33,0.435,0.029350504276179627
0.33,0.44,0.02720525043512382
0.33,0.445,0.025032929972342233
0.33,0.45,0.022835704751679915
0.33,0.455,0.02061574876906366
0.33,0.46,0.018375299829772738
0.33,0.465,0.016116576299123473
0.33,0.47,0.013841828572736218
0.33,0.475,0.011553323234022842
0.33,0.48,0.009253340635224283
0.33,0.485,0.0069441586528186565
0.33,0.49,0.004628105468916113
0.33,0.495,0.0023074743213213535
0.33,0.5,-1.5423782666501573e-05
0.33,0.505,-0.002338276303148115
0.33,0.51,-0.004658771617864718
0.33,0.515,-0.006974601465035507
0.33,0.52,-0.009283463375208375
0.33,0.525,-0.011583063088589376
0.33,0.53,-0.013871116954351006
0.33,0.535,-0.01614538159896077
0.33,0.54,-0.018403546994690944
0.33,0.545,-0.020643402879020934
0.33,0.55,-0.022862731550292965
0.33,0.555,-0.025059337523520173
0.33,0.56,-0.02723104975152271
0.33,0.5650000000000001,-0.02937572380550726
0.33,0.5700000000000001,-0.03149124401229075
0.33,0.5750000000000001,-0.033575525545512734
0.33,0.58,-0.03562651646833342
0.33,0.585,-0.03764219972528554
0.33,0.59,-0.039620595081135405
0.33,0.595,-0.04155978583319952
0.33,0.6,-0.04345782102887037
0.33,0.605,-0.04531286708068292
0.33,0.61,-0.04712310929935135
0.33,0.615,-0.0488867786541777
0.33,0.62,-0.05060215336041241
0.33,0.625,-0.05226756040457074
0.33,0.63,-0.05388137700735379
0.33,0.635,-0.055442032024073516
0.33,0.64,-0.05694800728272161
0.33,0.645,-0.058397838860056894
0.33,0.65,-0.05979011829630916
0.33,0.655,-0.061123493749330786
0.33,0.66,-0.062396691206470255
0.33,0.665,-0.06360843462490967
0.33,0.67,-0.0647575688882272
0.33,0.675,-0.06584297899494838
0.33,0.68,-0.06686361146529185
0.33,0.685,-0.06781847515909922
0.33,0.6900000000000001,-0.06870664204343688
0.33,0.6950000000000001,-0.069527247911686
0.33,0.7000000000000001,-0.070279493055926
0.33,0.705,-0.07096264289438833
0.33,0.71,-0.07157602855567752
0.33,0.715,-0.0721190474213692
0.33,0.72,-0.07259117827532814
0.33,0.725,-0.0729919227027354
0.33,0.73,-0.07332089482740964
0.33,0.735,-0.07357776168437588
0.33,0.74,-0.07376225869506658
0.33,0.745,-0.07387418998407513
0.33,0.75,-0.07391342866003875
0.33,0.755,-0.07387991706038989
0.33,0.76,-0.07377366695937672
0.33,0.765,-0.07359475973842834
0.33,0.77,-0.07334334651760013
0.33,0.775,-0.0730196482464882
0.33,0.78,-0.07262395575268075
0.33,0.785,-0.07215663827442777
0.33,0.79,-0.07161810885404064
0.33,0.795,-0.0710088767654777
0.33,0.8,-0.0703295118984807
0.33,0.805,-0.06958065353653639
0.33,0.81,-0.068763010093046
0.33,0.8150000000000001,-0.06787735878358435
0.33,0.8200000000000001,-0.06692454523040313
0.33,0.8250000000000001,-0.06590548299526014
0.33,0.8300000000000001,-0.06482115303660906
0.33,0.835,-0.06367260308721326
0.33,0.84,-0.06246094694829796
0.33,0.845,-0.06118736736327902
0.33,0.85,-0.059853100124029016
0.33,0.855,-0.058459456133382
0.33,0.86,-0.05700780461135217
0.33,0.865,-0.055499575940460316
0.33,0.87,-0.05393626038767877
0.33,0.875,-0.05231940672181036
0.33,0.88,-0.05065062072471431
0.33,0.885,-0.048931563595290016
0.33,0.89,-0.047163950245640296
0.33,0.895,-0.04534954748938745
0.33,0.9,-0.04349017212268936
0.33,0.905,-0.04158768889908825
0.33,0.91,-0.03964400865014874
0.33,0.915,-0.03766108489425785
0.33,0.92,-0.035640913499642615
0.33,0.925,-0.03358552874862991
0.33,0.93,-0.03149700124511422
0.33,0.935,-0.029377435310436066
0.33,0.94,-0.027228966298074194
0.33,0.945,-0.02505375783304631
0.33,0.95,-0.022853998982441934
0.33,0.955,-0.020631901363984604
0.33,0.96,-0.01838969619997362
0.33,0.965,-0.016129631324354396
0.33,0.97,-0.013853967613114247
0.33,0.975,-0.01156497812059946
0.33,0.98,-0.009264941645548272
0.33,0.985,-0.006956141891613506
0.33,0.99,-0.0046408637998913965
0.33,0.995,-0.002321390454049786
0.33,1.0,-0.0
