x0,x1,y0
0.23,0.325,0.14485341027069942
0.23,0.33,0.14246881883180915
0.23,0.335,0.1399434196597593
0.23,0.34,0.13727965905884973
0.23,0.345,0.1344801422019087
0.23,0.35,0.1315476099993613
0.23,0.355,0.1284849364985243
0.23,0.36,0.1252951022159392
0.23,0.365,0.12198128651972667
0.23,0.37,0.11854672235614201
0.23,0.375,0.11499478748486644
0.23,0.38,0.11132897770288319
0.23,0.385,0.10755290342665529
0.23,0.39,0.10367028614951446
0.23,0.395,0.09968492811448147
0.23,0.4,0.09560081484641655
0.23,0.405,0.09142195231231463
0.23,0.41,0.0871524685219151
0.23,0.415,0.08279658310895108
0.23,0.42,0.07835860312056428
0.23,0.425,0.07384289022067111
0.23,0.43,0.06925396999538252
0.23,0.435,0.0645963572994828
0.23,0.44,0.059874664856113834
0.23,0.445,0.05509357038386897
0.23,0.45,0.05025781187187492
0.23,0.455,0.04537215303494085
0.23,0.46,0.04044149730500798
0.23,0.465,0.035470704880928475
0.23,0.47,0.030464706268528773
0.23,0.475,0.025428467675879276
0.23,0.48,0.02036698594642165
0.23,0.485,0.015285253059118075
0.23,0.49,0.010188372522000928
0.23,0.495,0.005081371993310191
0.23,0.5,-3.0680499830126884e-05
0.23,0.505,-0.005142712095781899
0.23,0.51,-0.010249650310684632
0.23,0.515,-0.015346428253650058
0.23,0.52,-0.020427989838331884
0.23,0.525,-0.02548929498419048
0.23,0.53,-0.030525324800618082
0.23,0.535,-0.03553114681610704
0.23,0.54,-0.04050167956272588
0.23,0.545,-0.045432058850213626
0.23,0.55,-0.050317401800648774
0.23,0.555,-0.055152872142440655
0.23,0.56,-0.059933685142258754
0.23,0.5650000000000001,-0.06465511246958414
0.23,0.5700000000000001,-0.06931248698674368
0.23,0.5750000000000001,-0.07390120745738303
0.23,0.58,-0.0784167431665346
0.23,0.585,-0.08285463844563515
0.23,0.59,-0.08721051709614505
0.23,0.595,-0.09148014137097665
0.23,0.6,-0.09565919686508062
0.23,0.605,-0.09974362651831006
0.23,0.61,-0.10372941401797162
0.23,0.615,-0.107612642921186
0.23,0.62,-0.11138950035795167
0.23,0.625,-0.1150562805999169
0.23,0.63,-0.11860938849230938
0.23,0.635,-0.1220453427470605
0.23,0.64,-0.12536077909580837
0.23,0.645,-0.12855245330207793
0.23,0.65,-0.13161724403254893
0.23,0.655,-0.13455215558792902
0.23,0.66,-0.1373543647715256
0.23,0.665,-0.1400210452923107
0.23,0.67,-0.14254963855815042
0.23,0.675,-0.14493767595675075
0.23,0.68,-0.1471828261141645
0.23,0.685,-0.14928289682324739
0.23,0.6900000000000001,-0.1512358368488256
0.23,0.6950000000000001,-0.15303973761325115
0.23,0.7000000000000001,-0.15469283476610138
0.23,0.705,-0.15619350964178116
0.23,0.71,-0.15754029060870167
0.23,0.715,-0.15873185431352638
0.23,0.72,-0.15976705901160745
0.23,0.725,-0.16064481580488427
0.23,0.73,-0.16136428587785623
0.23,0.735,-0.16192474944091753
0.23,0.74,-0.16232563972979522
0.23,0.745,-0.16256654367360737
0.23,0.75,-0.16264720247091152
0.23,0.755,-0.16256751207314094
0.23,0.76,-0.16232752357407687
0.23,0.765,-0.16192744350323957
0.23,0.77,-0.16136763402029908
0.23,0.775,-0.16064861300683494
0.23,0.78,-0.15977105405100198
0.23,0.785,-0.15873580499609236
0.23,0.79,-0.15754381200412837
0.23,0.795,-0.15619623421430257
0.23,0.8,-0.15469436555222446
0.23,0.805,-0.15303965376323925
0.23,0.81,-0.15123369962389335
0.23,0.8150000000000001,-0.14927825599778752
0.23,0.8200000000000001,-0.14717522672726463
0.23,0.8250000000000001,-0.14492666535224102
0.23,0.8300000000000001,-0.1425347736474916
0.23,0.835,-0.14000189996979623
0.23,0.84,-0.13733053740658385
0.23,0.845,-0.13452332969599734
0.23,0.85,-0.13158303629186788
0.23,0.855,-0.1285125800187187
0.23,0.86,-0.12531501013388707
0.23,0.865,-0.12199350812911258
0.23,0.87,-0.11855138454011013
0.23,0.875,-0.11499207551527732
0.23,0.88,-0.11131913914108876
0.23,0.885,-0.1075362515229268
0.23,0.89,-0.10364720262133825
0.23,0.895,-0.0996558918450156
0.23,0.9,-0.09556632340316142
0.23,0.905,-0.09138260142127985
0.23,0.91,-0.08710892534479464
0.23,0.915,-0.08274958218013938
0.23,0.92,-0.07830894511950598
0.23,0.925,-0.07379146460112382
0.23,0.93,-0.06920166325019762
0.23,0.935,-0.06454412973901098
0.23,0.94,-0.05982351247779818
0.23,0.945,-0.05504451315121639
0.23,0.95,-0.05021188011636278
0.23,0.955,-0.04533040167931515
0.23,0.96,-0.04040489926810381
0.23,0.965,-0.03544022052085508
0.23,0.97,-0.03044123114158857
0.23,0.975,-0.02541281264835845
0.23,0.98,-0.02035984805267375
0.23,0.985,-0.015287219710031138
0.23,0.99,-0.010199801053287588
0.23,0.995,-0.005102449596798488
0.23,1.0,-0.0
