x0,x1,y0
0.41,0.355,0.031012074753186528
0.41,0.36,0.03024184129231682
0.41,0.365,0.02944166525691895
0.41,0.37,0.028612324050186672
0.41,0.375,0.027754630871019842
0.41,0.38,0.026869428268929487
0.41,0.385,0.025957587329235816
0.41,0.39,0.025020006818708893
0.41,0.395,0.024057605854159485
0.41,0.4,0.02307134864339957
0.41,0.405,0.022062205137973363
0.41,0.41,0.02103117553134726
0.41,0.415,0.01997928287029062
0.41,0.42,0.018907571986799248
0.41,0.425,0.01781710151990029
0.41,0.43,0.01670897024448222
0.41,0.435,0.015584274825291372
0.41,0.44,0.014444135963763887
0.41,0.445,0.0132896903780265
0.41,0.45,0.012122089575895518
0.41,0.455,0.010942491425183857
0.41,0.46,0.009752087583212136
0.41,0.465,0.00855205923248435
0.41,0.47,0.007343604399587429
0.41,0.475,0.00612792950624643
0.41,0.48,0.004906248053097104
0.41,0.485,0.003679771960683524
0.41,0.49,0.0024497395716580393
0.41,0.495,0.00121737034195367
0.41,0.5,-1.6107190164926788e-05
0.41,0.505,-0.00124946405622566
0.41,0.51,-0.0024814721853961903
0.41,0.515,-0.0037109057265882614
0.41,0.52,-0.004936542362667425
0.41,0.525,-0.006157164614620592
0.41,0.53,-0.007371561133602607
0.41,0.535,-0.008578542461803269
0.41,0.54,-0.009776884295974385
0.41,0.545,-0.01096541581897885
0.41,0.55,-0.012142962809731105
0.41,0.555,-0.013308363385537803
0.41,0.56,-0.014460469180175316
0.41,0.5650000000000001,-0.015598146496744897
0.41,0.5700000000000001,-0.01672027743373456
0.41,0.5750000000000001,-0.017825760982846404
0.41,0.58,-0.018913514097224672
0.41,0.585,-0.01998247272887081
0.41,0.59,-0.021031592834120098
0.41,0.595,-0.02205986451239156
0.41,0.6,-0.023066260122708522
0.41,0.605,-0.024049814651155698
0.41,0.61,-0.02500957345613937
0.41,0.615,-0.02594460641915243
0.41,0.62,-0.026854008742837724
0.41,0.625,-0.02773690171317563
0.41,0.63,-0.028592433425827794
0.41,0.635,-0.029419779476811153
0.41,0.64,-0.030218143617810455
0.41,0.645,-0.030986758376598485
0.41,0.65,-0.031724885643151436
0.41,0.655,-0.03243181722218703
0.41,0.66,-0.033106886021725734
0.41,0.665,-0.03374942364052788
0.41,0.67,-0.03435882551106162
0.41,0.675,-0.03493450798290053
0.41,0.68,-0.03547591961258038
0.41,0.685,-0.035982541535860446
0.41,0.6900000000000001,-0.036453887814204215
0.41,0.6950000000000001,-0.03688950575681349
0.41,0.7000000000000001,-0.03728897621955983
0.41,0.705,-0.03765191388214899
0.41,0.71,-0.03797796750480383
0.41,0.715,-0.03826682016573145
0.41,0.72,-0.03851819726347609
0.41,0.725,-0.03873183533632441
0.41,0.73,-0.03890752969993487
0.41,0.735,-0.03904510273417219
0.41,0.74,-0.03914441207367863
0.41,0.745,-0.03920535075108233
0.41,0.75,-0.039227847326807466
0.41,0.755,-0.03921186600570805
0.41,0.76,-0.03915740674056918
0.41,0.765,-0.03906450532232261
0.41,0.77,-0.03893323345661684
0.41,0.775,-0.038763698826196666
0.41,0.78,-0.03855604513832501
0.41,0.785,-0.038310456715235454
0.41,0.79,-0.03802714003679602
0.41,0.795,-0.037706351801307596
0.41,0.8,-0.037348379951983646
0.41,0.805,-0.03695354842922125
0.41,0.81,-0.036522217101706736
0.41,0.8150000000000001,-0.03605478167212977
0.41,0.8200000000000001,-0.035551673555442344
0.41,0.8250000000000001,-0.03501335972748773
0.41,0.8300000000000001,-0.03444034254177646
0.41,0.835,-0.033833159512126454
0.41,0.84,-0.033192383058878026
0.41,0.845,-0.03251862220152962
0.41,0.85,-0.0318125141023863
0.41,0.855,-0.03107473615395432
0.41,0.86,-0.030305997057502868
0.41,0.865,-0.029507038527367187
0.41,0.87,-0.028678634772845928
0.41,0.875,-0.02782159192939038
0.41,0.88,-0.026936747437626953
0.41,0.885,-0.026024969368959747
0.41,0.89,-0.025087155696754935
0.41,0.895,-0.024124233512356725
0.41,0.9,-0.02313715818546821
0.41,0.905,-0.02212691246871954
0.41,0.91,-0.021094505699953744
0.41,0.915,-0.020040972095864713
0.41,0.92,-0.018967370879406153
0.41,0.925,-0.01787478427558648
0.41,0.93,-0.01676431659355956
0.41,0.935,-0.015637093010166147
0.41,0.94,-0.014494258305288507
0.41,0.945,-0.013336975551392332
0.41,0.95,-0.012166424759923175
0.41,0.955,-0.01098380148752161
0.41,0.96,-0.009790315405289922
0.41,0.965,-0.008587188834602343
0.41,0.97,-0.007375654966290742
0.41,0.975,-0.006156957512604565
0.41,0.98,-0.004932347381730951
0.41,0.985,-0.003703082319863345
0.41,0.99,-0.002470425038098618
0.41,0.995,-0.0012356416324285915
0.41,1.0,-0.0
