x0,x1,y0
0.47,0.405,0.013694127562571833
0.47,0.41,0.01305324327918781
0.47,0.415,0.012399446553286718
0.47,0.42,0.01173338554477708
0.47,0.425,0.01105571686282835
0.47,0.43,0.010367121939726158
0.47,0.435,0.00966828079239197
0.47,0.44,0.008959888283115395
0.47,0.445,0.008242649148138572
0.47,0.45,0.007517277246951296
0.47,0.455,0.006784490336688525
0.47,0.46,0.006045027121017727
0.47,0.465,0.005299619762399283
0.47,0.47,0.004549010860790811
0.47,0.475,0.003793948212158272
0.47,0.48,0.003035183996809134
0.47,0.485,0.0022734694064166037
0.47,0.49,0.0015095720382010543
0.47,0.495,0.0007442477581060205
0.47,0.5,-2.174192764275995e-05
0.47,0.505,-0.0007876352459994464
0.47,0.51,-0.001552670982824482
0.47,0.515,-0.0023160893060960143
0.47,0.52,-0.0030771325851920864
0.47,0.525,-0.0038350462048422507
0.47,0.53,-0.004589079372354509
0.47,0.535,-0.005338494909368195
0.47,0.54,-0.006082534029796501
0.47,0.545,-0.006820471192766239
0.47,0.55,-0.007551578785710896
0.47,0.555,-0.008275136906243197
0.47,0.56,-0.00899043410082675
0.47,0.5650000000000001,-0.009696768087630621
0.47,0.5700000000000001,-0.01039344646243091
0.47,0.5750000000000001,-0.011079787386492146
0.47,0.58,-0.011755120255420672
0.47,0.585,-0.012418786348054307
0.47,0.59,-0.013070139454535655
0.47,0.595,-0.013708554657816006
0.47,0.6,-0.014333396120132508
0.47,0.605,-0.014944066983389782
0.47,0.61,-0.015539976922318925
0.47,0.615,-0.01612055092723492
0.47,0.62,-0.016685229794254828
0.47,0.625,-0.017233470591315053
0.47,0.63,-0.017764747099906462
0.47,0.635,-0.018278550232592606
0.47,0.64,-0.018774388426449826
0.47,0.645,-0.01925178801269529
0.47,0.65,-0.019710293562881138
0.47,0.655,-0.020149468212121775
0.47,0.66,-0.020568900588875512
0.47,0.665,-0.020968178438853964
0.47,0.67,-0.02134692907298262
0.47,0.675,-0.021704792675859313
0.47,0.68,-0.022041429290628366
0.47,0.685,-0.02235651901956868
0.47,0.6900000000000001,-0.022649762207465066
0.47,0.6950000000000001,-0.02292087960883177
0.47,0.7000000000000001,-0.023169612540079914
0.47,0.705,-0.02339572301773941
0.47,0.71,-0.023598993883843008
0.47,0.715,-0.023779228919578132
0.47,0.72,-0.02393625779502364
0.47,0.725,-0.024069916620441455
0.47,0.73,-0.024180077576468898
0.47,0.735,-0.024266629139565756
0.47,0.74,-0.024329481153533086
0.47,0.745,-0.024368564893484542
0.47,0.75,-0.024383833124320423
0.47,0.755,-0.024375260154236463
0.47,0.76,-0.024342841883670155
0.47,0.765,-0.024286595849967355
0.47,0.77,-0.024206561267901827
0.47,0.775,-0.024102799066047752
0.47,0.78,-0.023975391918852704
0.47,0.785,-0.023824447130743408
0.47,0.79,-0.023650085086137574
0.47,0.795,-0.023452456845550616
0.47,0.8,-0.02323173228829958
0.47,0.805,-0.02298810311987441
0.47,0.81,-0.022721782866858994
0.47,0.8150000000000001,-0.02243300686247295
0.47,0.8200000000000001,-0.022122032221491547
0.47,0.8250000000000001,-0.021789137803211803
0.47,0.8300000000000001,-0.021434624161032027
0.47,0.835,-0.02105881347715203
0.47,0.84,-0.0206620494808403
0.47,0.845,-0.020244698609245472
0.47,0.85,-0.019807144731978962
0.47,0.855,-0.019349796918722014
0.47,0.86,-0.01887308388503051
0.47,0.865,-0.01837745518217502
0.47,0.87,-0.017863380983198073
0.47,0.875,-0.017331351841552628
0.47,0.88,-0.016781878420960048
0.47,0.885,-0.01621549119522652
0.47,0.89,-0.01563274011688118
0.47,0.895,-0.01503419425363076
0.47,0.9,-0.0144204413917867
0.47,0.905,-0.01379208760597349
0.47,0.91,-0.013149756904091137
0.47,0.915,-0.012494090235179499
0.47,0.92,-0.011825745783399193
0.47,0.925,-0.011145397785663496
0.47,0.93,-0.010453736098878886
0.47,0.935,-0.009751465563455903
0.47,0.94,-0.009039305333691924
0.47,0.945,-0.008317988175938588
0.47,0.95,-0.007588259735672623
0.47,0.955,-0.006850877774794328
0.47,0.96,-0.006106611380675601
0.47,0.965,-0.00535624014866728
0.47,0.97,-0.004600553160732221
0.47,0.975,-0.0038403488521099945
0.47,0.98,-0.0030764330135444468
0.47,0.985,-0.002309618636284246
0.47,0.99,-0.0015407248058757084
0.47,0.995,-0.0007705757706480538
0.47,1.0,-0.0
