x0,x1,y0
0.38,0.55,-0.015399317977100972
0.38,0.555,-0.016877887520036723
0.38,0.56,-0.018339627234389862
0.38,0.5650000000000001,-0.01978309674266637
0.38,0.5700000000000001,-0.021206875486075086
0.38,0.5750000000000001,-0.02260956411974727
0.38,0.58,-0.02398978587196492
0.38,0.585,-0.025346187865888225
0.38,0.59,-0.026677442402418837
0.38,0.595,-0.027982264909822883
0.38,0.6,-0.029259348118381504
0.38,0.605,-0.030507464051743736
0.38,0.61,-0.031725397734417
0.38,0.615,-0.032911965163340315
0.38,0.62,-0.03406601433789443
0.38,0.625,-0.0351864262460742
0.38,0.63,-0.03627211580681265
0.38,0.635,-0.03732203276861723
0.38,0.64,-0.03833516256484823
0.38,0.645,-0.03931052712613432
0.38,0.65,-0.040247185650584764
0.38,0.655,-0.04114423533260821
0.38,0.66,-0.04200082558789318
0.38,0.665,-0.04281610426925192
0.38,0.67,-0.04358930035255274
0.38,0.675,-0.04431966951361937
0.38,0.68,-0.04500650848495945
0.38,0.685,-0.04564915555999173
0.38,0.6900000000000001,-0.046246991064613545
0.38,0.6950000000000001,-0.04679943779760264
0.38,0.7000000000000001,-0.0473059614413229
0.38,0.705,-0.047766070944200836
0.38,0.71,-0.04817931887637287
0.38,0.715,-0.04854530175984484
0.38,0.72,-0.04886367024103887
0.38,0.725,-0.04913408958729322
0.38,0.73,-0.049356300106081094
0.38,0.735,-0.049530076960003916
0.38,0.74,-0.049655240571040156
0.38,0.745,-0.049731656819120076
0.38,0.75,-0.0497592372207947
0.38,0.755,-0.04973793908803372
0.38,0.76,-0.04966776566696477
0.38,0.765,-0.049548766256128224
0.38,0.77,-0.049381036303580296
0.38,0.775,-0.049164717481933976
0.38,0.78,-0.048899997740189216
0.38,0.785,-0.04858711709570511
0.38,0.79,-0.048226344276179424
0.38,0.795,-0.047818012185310614
0.38,0.8,-0.047362493878964386
0.38,0.805,-0.0468602085442723
0.38,0.81,-0.04631162137566679
0.38,0.8150000000000001,-0.045717243413767074
0.38,0.8200000000000001,-0.0450776313444914
0.38,0.8250000000000001,-0.04439338725569225
0.38,0.8300000000000001,-0.04366515834854288
0.38,0.835,-0.04289363660089505
0.38,0.84,-0.042079558379825466
0.38,0.845,-0.04122370649686035
0.38,0.85,-0.04032689949482065
0.38,0.855,-0.03939000677022364
0.38,0.86,-0.038413937262734406
0.38,0.865,-0.03739964150949935
0.38,0.87,-0.03634811089928284
0.38,0.875,-0.03526037685944996
0.38,0.88,-0.034137509974302364
0.38,0.885,-0.03298061903357055
0.38,0.89,-0.03179085001018992
0.38,0.895,-0.030569384966836526
0.38,0.9,-0.029317440891064504
0.38,0.905,-0.028036268459265264
0.38,0.91,-0.02672715091287003
0.38,0.915,-0.02539140184262549
0.38,0.92,-0.02403036517732465
0.38,0.925,-0.022645412595090453
0.38,0.93,-0.021237942250879126
0.38,0.935,-0.01980937714061391
0.38,0.94,-0.01836116340701981
0.38,0.945,-0.016894768590592548
0.38,0.95,-0.01541167982950629
0.38,0.955,-0.013913402012607018
0.38,0.96,-0.012401455889968625
0.38,0.965,-0.010877376145786426
0.38,0.97,-0.009342709075280328
0.38,0.975,-0.007799012082127762
0.38,0.98,-0.00624784940832125
0.38,0.985,-0.004690791631750961
0.38,0.99,-0.003129413248455794
0.38,0.995,-0.0015652906329212376
0.38,1.0,-0.0
