x0,x1,y0
0.27,0.305,0.11151125857217878
0.27,0.31,0.11020104335329224
0.27,0.315,0.10878200062124409
0.27,0.32,0.10725549620485107
0.27,0.325,0.1056230030617541
0.27,0.33,0.10388608460587069
0.27,0.335,0.10204645467371758
0.27,0.34,0.10010588456678082
0.27,0.345,0.09806626207058364
0.27,0.35,0.0959295746702345
0.27,0.355,0.09369790771696772
0.27,0.36,0.09137342504545845
0.27,0.365,0.08895843635019321
0.27,0.37,0.08645529134338
0.27,0.375,0.08386644627628173
0.27,0.38,0.08119444444346112
0.27,0.385,0.07844191370194639
0.27,0.39,0.07561156389079803
0.27,0.395,0.07270616471445866
0.27,0.4,0.06972862048065373
0.27,0.405,0.06668185135948487
0.27,0.41,0.06356886742516898
0.27,0.415,0.06039274644290334
0.27,0.42,0.05715663075590177
0.27,0.425,0.05386370332038743
0.27,0.43,0.0505172673608502
0.27,0.435,0.04712061894942591
0.27,0.44,0.04367712613617615
0.27,0.445,0.04019020491149392
0.27,0.45,0.03666331569168838
0.27,0.455,0.033099938052941445
0.27,0.46,0.029503653800904105
0.27,0.465,0.02587801346254574
0.27,0.47,0.022226619025168867
0.27,0.475,0.01855309862661648
0.27,0.48,0.014861102790493073
0.27,0.485,0.011154278464427233
0.27,0.49,0.007436353859118897
0.27,0.495,0.0037110017062548196
0.27,0.5,-1.8076023093283045e-05
0.27,0.505,-0.00374717409007171
0.27,0.51,-0.007472587836665184
0.27,0.515,-0.011190617031104962
0.27,0.52,-0.014897569704996661
0.27,0.525,-0.018589765977063334
0.27,0.53,-0.02226354185835718
0.27,0.535,-0.02591529685429481
0.27,0.54,-0.029541322239885846
0.27,0.545,-0.0331380682618433
0.27,0.55,-0.03670197200095362
0.27,0.555,-0.04022950499718596
0.27,0.56,-0.04371717683516306
0.27,0.5650000000000001,-0.04716153867522336
0.27,0.5700000000000001,-0.050559186725191364
0.27,0.5750000000000001,-0.05390676564813967
0.27,0.58,-0.057200971901566706
0.27,0.585,-0.060438557003628955
0.27,0.59,-0.06361633072228316
0.27,0.595,-0.06673120406390146
0.27,0.6,-0.06978003230010367
0.27,0.605,-0.07275985859073167
0.27,0.61,-0.07566775592315024
0.27,0.615,-0.07850087019824208
0.27,0.62,-0.08125642288614719
0.27,0.625,-0.08393171358450888
0.27,0.63,-0.08652412247779354
0.27,0.635,-0.08903111269668787
0.27,0.64,-0.09145023257697504
0.27,0.645,-0.09377911781771486
0.27,0.65,-0.09601549353896116
0.27,0.655,-0.09815717623964132
0.27,0.66,-0.10020210796577064
0.27,0.665,-0.10214822814829028
0.27,0.67,-0.10399367117357818
0.27,0.675,-0.10573663668088909
0.27,0.68,-0.10737542402664754
0.27,0.685,-0.10890843367529295
0.27,0.6900000000000001,-0.11033416850336673
0.27,0.6950000000000001,-0.11165123501945211
0.27,0.7000000000000001,-0.11285834450265093
0.27,0.705,-0.11395431406223269
0.27,0.71,-0.11493806762103875
0.27,0.715,-0.1158086368250685
0.27,0.72,-0.11656518538105906
0.27,0.725,-0.11720691505823856
0.27,0.73,-0.11773320969023421
0.27,0.735,-0.11814353950905321
0.27,0.74,-0.11843748597926913
0.27,0.745,-0.11861474230127719
0.27,0.75,-0.1186751138494419
0.27,0.755,-0.11861851854463727
0.27,0.76,-0.11844498716015772
0.27,0.765,-0.11815466355944164
0.27,0.77,-0.1177478048634826
0.27,0.775,-0.11722478154526889
0.27,0.78,-0.11658607744804926
0.27,0.785,-0.11583230337182415
0.27,0.79,-0.11496414161569042
0.27,0.795,-0.11398242980004752
0.27,0.8,-0.11288810376880992
0.27,0.805,-0.11168221153812227
0.27,0.81,-0.11036591276355916
0.27,0.8150000000000001,-0.10894047809624748
0.27,0.8200000000000001,-0.1074072884217474
0.27,0.8250000000000001,-0.10576783397541785
0.27,0.8300000000000001,-0.10402371332798807
0.27,0.835,-0.1021766322351145
0.27,0.84,-0.1002284023448468
0.27,0.845,-0.09818094559556996
0.27,0.85,-0.0960362687194643
0.27,0.855,-0.09379649818671389
0.27,0.86,-0.09146385325146722
0.27,0.865,-0.08904065027481013
0.27,0.87,-0.08652930047114457
0.27,0.875,-0.08393230748117039
0.27,0.88,-0.0812522647695264
0.27,0.885,-0.07849185284599475
0.27,0.89,-0.07565383631005076
0.27,0.895,-0.07274106071947792
0.27,0.9,-0.06975644928472637
0.27,0.905,-0.06670299939169246
0.27,0.91,-0.0635837793381242
0.27,0.915,-0.06040192274733987
0.27,0.92,-0.057160627673472346
0.27,0.925,-0.053863150150980615
0.27,0.93,-0.05051280059435984
0.27,0.935,-0.047112939404152225
0.27,0.94,-0.04366697244814469
0.27,0.945,-0.04017834642820297
0.27,0.95,-0.036650544144006675
0.27,0.955,-0.03308707966569772
0.27,0.96,-0.029491493428148045
0.27,0.965,-0.02586734726015455
0.27,0.97,-0.022218218505129915
0.27,0.975,-0.018547698466549897
0.27,0.98,-0.014859381984381918
0.27,0.985,-0.011156865946654737
0.27,0.99,-0.0074437433033923694
0.27,0.995,-0.003723598008550679
0.27,1.0,-0.0
