x0,x1,y0
0.15,0.385,0.2022980017006249
0.15,0.39,0.19498988006151075
0.15,0.395,0.1874890640009331
0.15,0.4,0.17980305641857777
0.15,0.405,0.17193939556858887
0.15,0.41,0.16390584639787345
0.15,0.415,0.15571034343457676
0.15,0.42,0.14736098301097592
0.15,0.425,0.13886596172028629
0.15,0.43,0.13023378219429083
0.15,0.435,0.12147292471059429
0.15,0.44,0.1125920516566854
0.15,0.445,0.10359994585504942
0.15,0.45,0.09450550184178155
0.15,0.455,0.08531766106721149
0.15,0.46,0.07604562642382348
0.15,0.465,0.06669851835469497
0.15,0.47,0.05728558853187191
0.15,0.475,0.0478161549303276
0.15,0.48,0.03829959244691042
0.15,0.485,0.02874526629737624
0.15,0.49,0.01916275098533397
0.15,0.495,0.009561478135602071
0.15,0.5,-4.904487273582614e-05
0.15,0.505,-0.009659301597280024
0.15,0.51,-0.01925977621843981
0.15,0.515,-0.02884096323667705
0.15,0.52,-0.03839337716861377
0.15,0.525,-0.04790756222946612
0.15,0.53,-0.05737410198897363
0.15,0.535,-0.06678374190134176
0.15,0.54,-0.07612694670983357
0.15,0.545,-0.08539458887412207
0.15,0.55,-0.09457750495041883
0.15,0.555,-0.10366661826789876
0.15,0.56,-0.11265294814561258
0.15,0.5650000000000001,-0.12152761898889815
0.15,0.5700000000000001,-0.13028186925194984
0.15,0.5750000000000001,-0.13890706025349778
0.15,0.58,-0.14739468483285004
0.15,0.585,-0.15573637583399694
0.15,0.59,-0.1639239144059955
0.15,0.595,-0.17194934086036678
0.15,0.6,-0.17980455033923698
0.15,0.605,-0.18748192063245567
0.15,0.61,-0.1949739050640548
0.15,0.615,-0.20227314364397905
0.15,0.62,-0.20937247005846413
0.15,0.625,-0.2162649184157134
0.15,0.63,-0.22294372974205073
0.15,0.635,-0.22940235822483565
0.15,0.64,-0.2356344771995365
0.15,0.645,-0.24163398487945326
0.15,0.65,-0.24739500982768864
0.15,0.655,-0.25291191617198966
0.15,0.66,-0.25817939179310767
0.15,0.665,-0.2631921183430888
0.15,0.67,-0.26794528036338094
0.15,0.675,-0.2724342313242364
0.15,0.68,-0.27665458256554204
0.15,0.685,-0.2806022070322995
0.15,0.6900000000000001,-0.2842732427803879
0.15,0.6950000000000001,-0.2876640962584934
0.15,0.7000000000000001,-0.29077144537214283
0.15,0.705,-0.2935922423357473
0.15,0.71,-0.29612371631829976
0.15,0.715,-0.298363375888022
0.15,0.72,-0.30030907176114735
0.15,0.725,-0.3019587548737513
0.15,0.73,-0.3033108471960245
0.15,0.735,-0.3043639954725121
0.15,0.74,-0.30511713519505584
0.15,0.745,-0.30556949191335336
0.15,0.75,-0.3057205823595183
0.15,0.755,-0.3055702153843649
0.15,0.76,-0.3051184927018308
0.15,0.765,-0.3043658094365842
0.15,0.77,-0.3033128544685655
0.15,0.775,-0.3019606105668455
0.15,0.78,-0.3003103543039418
0.15,0.785,-0.2983636908352791
0.15,0.79,-0.2961224111102597
0.15,0.795,-0.2935887072179753
0.15,0.8,-0.29076502532291953
0.15,0.805,-0.28765410128087354
0.15,0.81,-0.28425895898837117
0.15,0.8150000000000001,-0.2805829084224378
0.15,0.8200000000000001,-0.2766295433553482
0.15,0.8250000000000001,-0.27240273872908516
0.15,0.8300000000000001,-0.2679066476743302
0.15,0.835,-0.26314569815913647
0.15,0.84,-0.2581245892529827
0.15,0.845,-0.25284830199010677
0.15,0.85,-0.24732203342488387
0.15,0.855,-0.24155128592940953
0.15,0.86,-0.23554179747661066
0.15,0.865,-0.22929955225579654
0.15,0.87,-0.22283077438526055
0.15,0.875,-0.21614192117248204
0.15,0.88,-0.20923967591904036
0.15,0.885,-0.2021309402695302
0.15,0.89,-0.19482282610601295
0.15,0.895,-0.18732264699190934
0.15,0.9,-0.17963790917165598
0.15,0.905,-0.17177630213492998
0.15,0.91,-0.163745689767949
0.15,0.915,-0.15555409539491016
0.15,0.92,-0.14720969917872917
0.15,0.925,-0.13872082097225635
0.15,0.93,-0.1300959106456749
0.15,0.935,-0.12134353636195654
0.15,0.94,-0.11247237254717443
0.15,0.945,-0.10349118758337388
0.15,0.95,-0.09440883125364871
0.15,0.955,-0.0852342219708538
0.15,0.96,-0.0759763338230096
0.15,0.965,-0.06664418346989333
0.15,0.97,-0.057246814770003186
0.15,0.975,-0.04779329430353089
0.15,0.98,-0.038292684602073065
0.15,0.985,-0.028754039873095927
0.15,0.99,-0.019186390429822578
0.15,0.995,-0.00959872947489279
0.15,1.0,-0.0
