x0,x1,y0
0.19,0.61,-0.1422044428862818
0.19,0.615,-0.1475270867246885
0.19,0.62,-0.15270386253456322
0.19,0.625,-0.1577296907138286
0.19,0.63,-0.1625996432268409
0.19,0.635,-0.16730894814936076
0.19,0.64,-0.17185299402040044
0.19,0.645,-0.17622733399978668
0.19,0.65,-0.18042768983117718
0.19,0.655,-0.18444995561111668
0.19,0.66,-0.1882902620491039
0.19,0.665,-0.1919447358263711
0.19,0.67,-0.19540987075376293
0.19,0.675,-0.19868228421677606
0.19,0.68,-0.2017587819640376
0.19,0.685,-0.204636360766315
0.19,0.6900000000000001,-0.20731221090482602
0.19,0.6950000000000001,-0.2097837184938962
0.19,0.7000000000000001,-0.21204846764311053
0.19,0.705,-0.21410424246412543
0.19,0.71,-0.2159490289271431
0.19,0.715,-0.21758101657182638
0.19,0.72,-0.21899864418169668
0.19,0.725,-0.22020042335223727
0.19,0.73,-0.2211852087521631
0.19,0.735,-0.22195201854123273
0.19,0.74,-0.22250008095424392
0.19,0.745,-0.22282883521009453
0.19,0.75,-0.22293793229225958
0.19,0.755,-0.22282723559968534
0.19,0.76,-0.22249682146607339
0.19,0.765,-0.22194697954444417
0.19,0.77,-0.2211782130528296
0.19,0.775,-0.22019123887585218
0.19,0.78,-0.2189869875159336
0.19,0.785,-0.21756662846797362
0.19,0.79,-0.2159314661711809
0.19,0.795,-0.21408309702154943
0.19,0.8,-0.21202330222566723
0.19,0.805,-0.20975407382318523
0.19,0.81,-0.20727761355351798
0.19,0.8150000000000001,-0.20459633150484346
0.19,0.8200000000000001,-0.20171284453365915
0.19,0.8250000000000001,-0.1986299744430267
0.19,0.8300000000000001,-0.19535074590764714
0.19,0.835,-0.19187838413411115
0.19,0.84,-0.18821631224498997
0.19,0.845,-0.1843681593011219
0.19,0.85,-0.18033771237232743
0.19,0.855,-0.17612898170420846
0.19,0.86,-0.1717461500391682
0.19,0.865,-0.1671935804620596
0.19,0.87,-0.16247581192924845
0.19,0.875,-0.15759755446531365
0.19,0.88,-0.15256368402439832
0.19,0.885,-0.147379237014851
0.19,0.89,-0.14204940448752268
0.19,0.895,-0.1365795259898654
0.19,0.9,-0.13097508308985467
0.19,0.905,-0.1252416925756399
0.19,0.91,-0.1193851000575142
0.19,0.915,-0.11341116919975033
0.19,0.92,-0.10732587977288084
0.19,0.925,-0.10113531527201347
0.19,0.93,-0.09484565588799368
0.19,0.935,-0.08846316999284752
0.19,0.94,-0.08199420539542611
0.19,0.945,-0.07544518038780698
0.19,0.95,-0.06882257460452687
0.19,0.955,-0.06213291971811729
0.19,0.96,-0.05538278999566814
0.19,0.965,-0.048578792742273405
0.19,0.97,-0.04172755707107109
0.19,0.975,-0.034835730689972706
0.19,0.98,-0.02790996027810028
0.19,0.985,-0.020956888418627594
0.19,0.99,-0.013983142216479495
0.19,0.995,-0.006995323648624052
0.19,1.0,-0.0
