x0,x1,y0
0.43,0.675,-0.029807405379935877
0.43,0.68,-0.030269432665013977
0.43,0.685,-0.03070180414923761
0.43,0.6900000000000001,-0.031104106480433682
0.43,0.6950000000000001,-0.03147595455078065
0.43,0.7000000000000001,-0.03181699173680423
0.43,0.705,-0.03212689012083363
0.43,0.71,-0.03240535069515567
0.43,0.715,-0.03265210355006153
0.43,0.72,-0.03286691469195445
0.43,0.725,-0.033049559408508976
0.43,0.73,-0.03319986292662989
0.43,0.735,-0.033317673325716265
0.43,0.74,-0.03340286851910872
0.43,0.745,-0.0334553563665412
0.43,0.75,-0.03347507477647532
0.43,0.755,-0.03346199179867602
0.43,0.76,-0.03341610570719568
0.43,0.765,-0.03333744507377878
0.43,0.77,-0.033226068831520426
0.43,0.775,-0.0330820663284258
0.43,0.78,-0.03290555737034397
0.43,0.785,-0.03269669615242433
0.43,0.79,-0.032455655478006745
0.43,0.795,-0.03218265076959348
0.43,0.8,-0.03187792385292788
0.43,0.805,-0.03154174703595858
0.43,0.81,-0.03117442306714291
0.43,0.8150000000000001,-0.03077628507469764
0.43,0.8200000000000001,-0.03034769648504286
0.43,0.8250000000000001,-0.029889050918575157
0.43,0.8300000000000001,-0.02940077206084812
0.43,0.835,-0.02888331350716487
0.43,0.84,-0.028337158578575796
0.43,0.845,-0.02776282181248157
0.43,0.85,-0.02716084173862453
0.43,0.855,-0.026531791301088174
0.43,0.86,-0.025876270241476047
0.43,0.865,-0.025194906608054346
0.43,0.87,-0.024488356358837983
0.43,0.875,-0.023757302922990275
0.43,0.88,-0.023002456719092013
0.43,0.885,-0.022224554629024264
0.43,0.89,-0.021424359426387398
0.43,0.895,-0.020602659158605232
0.43,0.9,-0.01976026648208099
0.43,0.905,-0.018898017950020347
0.43,0.91,-0.01801677338973791
0.43,0.915,-0.017117414473562114
0.43,0.92,-0.01620084491700481
0.43,0.925,-0.015267988793188931
0.43,0.93,-0.01431978980596039
0.43,0.935,-0.013357210300434843
0.43,0.94,-0.012381230231031192
0.43,0.945,-0.011392846088787628
0.43,0.95,-0.010393069790024141
0.43,0.955,-0.009382927528667104
0.43,0.96,-0.008363458594802564
0.43,0.965,-0.007335714162250816
0.43,0.97,-0.006300755803071605
0.43,0.975,-0.005259655223170717
0.43,0.98,-0.0042134914523467406
0.43,0.985,-0.0031633505649547437
0.43,0.99,-0.00211032410418255
0.43,0.995,-0.001055507753224167
0.43,1.0,-0.0
