x0,x1,y0
0.1,0.505,-0.014259460787924927
0.1,0.51,-0.02850531524241623
0.1,0.515,-0.04272283152860183
0.1,0.52,-0.05689795640586231
0.1,0.525,-0.0710166807056991
0.1,0.53,-0.08506505346255808
0.1,0.535,-0.09902936353160711
0.1,0.54,-0.11289548251489387
0.1,0.545,-0.1266498861476641
0.1,0.55,-0.14027899568198954
0.1,0.555,-0.15376935965629085
0.1,0.56,-0.16710766728536336
0.1,0.5650000000000001,-0.18028076167254617
0.1,0.5700000000000001,-0.19327565282958306
0.1,0.5750000000000001,-0.20607953049014885
0.1,0.58,-0.21867977670345687
0.1,0.585,-0.2310639781948214
0.1,0.59,-0.24321993848054516
0.1,0.595,-0.25513584228374614
0.1,0.6,-0.26679965507658154
0.1,0.605,-0.2782000550941295
0.1,0.61,-0.2893258288417754
0.1,0.615,-0.30016603610121373
0.1,0.62,-0.31071002033755335
0.1,0.625,-0.3209474187890404
0.1,0.63,-0.33086817223209447
0.1,0.635,-0.34046253441522867
0.1,0.64,-0.3497210811563424
0.1,0.645,-0.3586347190988012
0.1,0.65,-0.36719469412268213
0.1,0.655,-0.37539259940851843
0.1,0.66,-0.3832205068022319
0.1,0.665,-0.3906704769505182
0.1,0.67,-0.3977353160567266
0.1,0.675,-0.4044080801526776
0.1,0.68,-0.410682207648161
0.1,0.685,-0.41655152530412043
0.1,0.6900000000000001,-0.42201025386365726
0.1,0.6950000000000001,-0.42705301334410906
0.1,0.7000000000000001,-0.4316748279937553
0.1,0.705,-0.43587113091681934
0.1,0.71,-0.43963776837042007
0.1,0.715,-0.44297100373690385
0.1,0.72,-0.4458676110916225
0.1,0.725,-0.4483245159214831
0.1,0.73,-0.45033934647199003
0.1,0.735,-0.45191006795590616
0.1,0.74,-0.453035077788932
0.1,0.745,-0.45371320765430584
0.1,0.75,-0.4539437252473793
0.1,0.755,-0.45372633569628895
0.1,0.76,-0.4530611826533406
0.1,0.765,-0.451948849050225
0.1,0.77,-0.45039035750860923
0.1,0.775,-0.4483871703960843
0.1,0.78,-0.4459411895159255
0.1,0.785,-0.44305480758156185
0.1,0.79,-0.43973069572333484
0.1,0.795,-0.4359721232809897
0.1,0.8,-0.43178273889331015
0.1,0.805,-0.4271666230886999
0.1,0.81,-0.42212828546020376
0.1,0.8150000000000001,-0.41667266135900244
0.1,0.8200000000000001,-0.41080510808703324
0.1,0.8250000000000001,-0.4045314005693497
0.1,0.8300000000000001,-0.3978577264871273
0.1,0.835,-0.39079068085272806
0.1,0.84,-0.3833372600090969
0.1,0.845,-0.37550487735051863
0.1,0.85,-0.36730126477513714
0.1,0.855,-0.3587346050977599
0.1,0.86,-0.3498134279181545
0.1,0.865,-0.3405466250038864
0.1,0.87,-0.3309434405472711
0.1,0.875,-0.3210134607702996
0.1,0.88,-0.310766602876569
0.1,0.885,-0.3002131033523697
0.1,0.89,-0.2893635056223278
0.1,0.895,-0.27822864706837597
0.1,0.9,-0.2668196454242581
0.1,0.905,-0.25514788456126136
0.1,0.91,-0.24322500125301394
0.1,0.915,-0.2310628625757068
0.1,0.92,-0.21867356237067714
0.1,0.925,-0.2060693954852414
0.1,0.93,-0.1932628434913454
0.1,0.935,-0.1802665573390574
0.1,0.94,-0.16709333960451847
0.1,0.945,-0.1537561263731748
0.1,0.95,-0.14026796880147152
0.1,0.955,-0.1266420144022838
0.1,0.96,-0.11289148810118564
0.1,0.965,-0.09902967311221211
0.1,0.97,-0.08506988852985271
0.1,0.975,-0.07102548288262034
0.1,0.98,-0.056909795126625196
0.1,0.985,-0.04273614854174907
0.1,0.99,-0.028517828142424866
0.1,0.995,-0.014268061542589887
0.1,1.0,-0.0
