x0,x1,x2,y0
6.2,-2.0,-1.2,-6.568246416049917e-05
6.2,-2.0,-1.18,-7.541136256894454e-05
6.2,-2.0,-1.16,-8.485007306524572e-05
6.2,-2.0,-1.14,-9.405392184069772e-05
6.2,-2.0,-1.12,-0.0001030706197446829
6.2,-2.0,-1.1,-0.0001119407449203802
6.2,-2.0,-1.08,-0.00012069835474193269
6.2,-2.0,-1.06,-0.00012937149572755935
6.2,-2.0,-1.04,-0.00013798287556765487
6.2,-2.0,-1.02,-0.00014655047508704833
6.2,-2.0,-1.0,-0.00015508807691055893
6.2,-2.0,-0.98,-0.00016360591674113856
6.2,-2.0,-0.96,-0.00017211111446258087
6.2,-2.0,-0.94,-0.00018060819323961752
6.2,-2.0,-0.92,-0.00018909953916523836
6.2,-2.0,-0.8999999999999999,-0.00019758568546324184
6.2,-2.0,-0.8799999999999999,-0.00020606569685099885
6.2,-2.0,-0.8599999999999999,-0.00021453745851407469
6.2,-2.0,-0.8400000000000001,-0.0002229978560892576
6.2,-2.0,-0.8200000000000001,-0.00023144301718203142
6.2,-2.0,-0.8,-0.0002398684404781859
6.2,-2.0,-0.78,-0.0002482690631047113
6.2,-2.0,-0.76,-0.0002566394267717875
6.2,-2.0,-0.74,-0.0002649736752999843
6.2,-2.0,-0.72,-0.0002732656806905265
6.2,-2.0,-0.7,-0.00028150900732282214
6.2,-2.0,-0.6799999999999999,-0.00028969697395631044
6.2,-2.0,-0.6599999999999999,-0.000297822678920423
6.2,-2.0,-0.6399999999999999,-0.0003058790453240867
6.2,-2.0,-0.6199999999999999,-0.0003138588336066839
6.2,-2.0,-0.5999999999999999,-0.0003217547194909187
6.2,-2.0,-0.5800000000000001,-0.00032955933290290673
6.2,-2.0,-0.56,-0.00033726534010569686
6.2,-2.0,-0.54,-0.0003448655125513067
6.2,-2.0,-0.52,-0.00035235282596768336
6.2,-2.0,-0.5,-0.0003597205758827382
6.2,-2.0,-0.48,-0.0003669624194666543
6.2,-2.0,-0.4599999999999999,-0.0003740725574439274
6.2,-2.0,-0.4399999999999999,-0.00038104572148345284
6.2,-2.0,-0.4199999999999999,-0.00038787741973811407
6.2,-2.0,-0.3999999999999999,-0.0003945638362640169
6.2,-2.0,-0.3799999999999999,-0.0004011019730503218
6.2,-2.0,-0.3599999999999999,-0.00040748968746306957
6.2,-2.0,-0.3399999999999998,-0.00041372569939479575
6.2,-2.0,-0.32,-0.0004198095604692753
6.2,-2.0,-0.3,-0.00042574161566100166
6.2,-2.0,-0.28,-0.00043152297806303697
6.2,-2.0,-0.26,-0.00043715545630163
6.2,-2.0,-0.24,-0.00044264136044491753
6.2,-2.0,-0.2199999999999999,-0.00044798353114228195
6.2,-2.0,-0.1999999999999999,-0.0004531850684783567
6.2,-2.0,-0.1799999999999999,-0.00045824926638315944
6.2,-2.0,-0.1599999999999999,-0.00046317942652640554
6.2,-2.0,-0.1399999999999999,-0.0004679786901204963
6.2,-2.0,-0.1199999999999998,-0.000472649865496777
6.2,-2.0,-0.0999999999999998,-0.0004771952127449186
6.2,-2.0,-0.08,-0.0004816163250347394
6.2,-2.0,-0.06,-0.00048591383864748927
6.2,-2.0,-0.04,-0.000490087240217818
6.2,-2.0,-0.02,-0.0004941346915727785
6.2,-2.0,0.0,-0.0004980527073858987
6.2,-2.0,0.02,-0.0005018359076920387
6.2,-2.0,0.04,-0.0005054767483998468
6.2,-2.0,0.06,-0.0005089651577592225
6.2,-2.0,0.08,-0.0005122881940657908
6.2,-2.0,0.1,-0.0005154295774587592
6.2,-2.0,0.1200000000000001,-0.00051836928919613
6.2,-2.0,0.1400000000000001,-0.000521083001718603
6.2,-2.0,0.1600000000000001,-0.0005235414960067519
6.2,-2.0,0.1800000000000001,-0.0005257099215525418
6.2,-2.0,0.2000000000000001,-0.0005275471420399525
6.2,-2.0,0.2200000000000002,-0.0005290048211542553
6.2,-2.0,0.2400000000000002,-0.0005300264428579338
6.2,-2.0,0.2600000000000002,-0.0005305462927676086
6.2,-2.0,0.2800000000000002,-0.0005304882858263582
6.2,-2.0,0.3000000000000002,-0.0005297645921801264
6.2,-2.0,0.3199999999999998,-0.0005282743218953945
6.2,-2.0,0.3399999999999998,-0.0005259019886516558
6.2,-2.0,0.3599999999999999,-0.000522515767576448
6.2,-2.0,0.3799999999999999,-0.0005179659870316877
6.2,-2.0,0.3999999999999999,-0.0005120832588104696
6.2,-2.0,0.4199999999999999,-0.0005046769545877794
6.2,-2.0,0.4399999999999999,-0.0004955337447412056
6.2,-2.0,0.4599999999999999,-0.00048441656794384613
6.2,-2.0,0.48,-0.0004710644277525766
6.2,-2.0,0.5,-0.00045519327196452686
6.2,-2.0,0.52,-0.000436498635294269
6.2,-2.0,0.54,-0.0004146611617352747
6.2,-2.0,0.56,-0.00038935526946715093
6.2,-2.0,0.5800000000000001,-0.0003602631240325893
6.2,-2.0,0.6000000000000001,-0.0003270950508237336
6.2,-2.0,0.6200000000000001,-0.00028961743306199494
6.2,-2.0,0.6400000000000001,-0.00024769049453943204
6.2,-2.0,0.6600000000000001,-0.00020131622403185556
6.2,-2.0,0.6800000000000002,-0.0001506970887057424
6.2,-2.0,0.7000000000000002,-9.63042143942161e-05
6.2,-2.0,0.7200000000000002,-3.895162524991669e-05
6.2,-2.0,0.7400000000000002,2.012936776940588e-05
6.2,-2.0,0.7600000000000002,7.922531969195568e-05
6.2,-2.0,0.7800000000000002,0.00013609881585030514
6.2,-2.0,0.8000000000000003,0.0001879863219269584
6.2,-2.0,0.8199999999999998,0.00023165603575181493
6.2,-2.0,0.8399999999999999,0.0002635472761878255
6.2,-2.0,0.8599999999999999,0.00028001055581960976
6.2,-2.0,0.8799999999999999,0.0002776657670374716
6.2,-2.0,0.8999999999999999,0.0002538857552722984
6.2,-2.0,0.92,0.00020740361332560742
6.2,-2.0,0.94,0.00013902398286036455
6.2,-2.0,0.96,5.2400504379268575e-05
6.2,-2.0,0.98,-4.5183851238528305e-05
6.2,-2.0,1.0,-0.0001421323217692949
6.2,-2.0,1.02,-0.0002220731196986847
6.2,-2.0,1.04,-0.0002637799477505087
6.2,-2.0,1.06,-0.00024164037741425393
6.2,-2.0,1.08,-0.000126812254411246
6.2,-2.0,1.1,0.00011085675525823735
6.2,-2.0,1.12,0.0005001929425133556
6.2,-2.0,1.14,0.001065496439218494
6.2,-2.0,1.16,0.0018230870919920816
6.2,-2.0,1.1800000000000002,0.002778015690079405
6.2,-2.0,1.2000000000000002,0.00392135571642771
6.2,-2.0,1.2200000000000002,0.005228603850218949
6.2,-2.0,1.2400000000000002,0.006659459527408096
6.2,-2.0,1.2600000000000002,0.00815930864837422
6.2,-2.0,1.2800000000000002,0.009662294639680269
6.2,-2.0,1.3000000000000005,0.011095893018959635
6.2,-2.0,1.3200000000000005,0.012386425013650726
6.2,-2.0,1.34,0.013464857297496469
6.2,-2.0,1.36,0.01427245001076538
6.2,-2.0,1.38,0.014765341126806941
6.2,-2.0,1.4,0.014917803386834683
6.2,-2.0,1.42,0.014723566404358124
6.2,-2.0,1.44,0.014195821076107284
6.2,-2.0,1.46,0.013365067674016462
6.2,-2.0,1.48,0.01227615305443619
6.2,-2.0,1.5,0.01098417503134197
6.2,-2.0,1.52,0.009550288081928704
6.2,-2.0,1.54,0.00803729825619981
6.2,-2.0,1.56,0.006505840383369099
6.2,-2.0,1.58,0.005011269605376789
6.2,-2.0,1.6,0.0036011575975913868
6.2,-2.0,1.62,0.0023138683616135136
6.2,-2.0,1.64,0.0011777591665261822
6.2,-2.0,1.66,0.0002111935900566131
6.2,-2.0,1.6800000000000002,-0.0005769549290133291
6.2,-2.0,1.7000000000000002,-0.0011863312750305388
6.2,-2.0,1.7200000000000002,-0.0016238511596526894
6.2,-2.0,1.7400000000000002,-0.0019023009042744565
6.2,-2.0,1.7600000000000002,-0.002038853785260031
6.2,-2.0,1.7800000000000002,-0.0020536226827844173
6.2,-2.0,1.8000000000000005,-0.0019682917364545194
6.2,-2.0,1.8200000000000005,-0.0018048876689266136
6.2,-2.0,1.84,-0.0015847290890864674
6.2,-2.0,1.86,-0.0013275810770249086
6.2,-2.0,1.88,-0.0010510220494730493
6.2,-2.0,1.9,-0.0007700428297257034
6.2,-2.0,1.92,-0.0004968361142392297
6.2,-2.0,1.94,-0.0002407904237275993
6.2,-2.0,1.96,-8.619697949185934e-06
6.2,-2.0,1.98,0.0001953892154358261
6.2,-2.0,2.0,0.00036904367051915354
6.2,-1.98,-2.0,0.0003361220439059842
6.2,-1.98,-1.98,0.0004876987674977684
6.2,-1.98,-1.96,0.0006081345457803478
6.2,-1.98,-1.94,0.0006993263474182054
6.2,-1.98,-1.92,0.0007639022780970839
6.2,-1.98,-1.9,0.0008049198981836536
6.2,-1.98,-1.88,0.0008256213275910085
6.2,-1.98,-1.86,0.0008292416227837496
6.2,-1.98,-1.84,0.0008188699236810759
6.2,-1.98,-1.82,0.0007973551370037413
6.2,-1.98,-1.8,0.0007672504143148018
6.2,-1.98,-1.78,0.0007307873122811559
6.2,-1.98,-1.76,0.0006898730854746349
6.2,-1.98,-1.74,0.0006461041312243454
6.2,-1.98,-1.72,0.0006007898586875005
6.2,-1.98,-1.7,0.0005549825917534612
6.2,-1.98,-1.68,0.0005095098727941894
6.2,-1.98,-1.66,0.0004650064033291379
6.2,-1.98,-1.64,0.0004219449756049931
6.2,-1.98,-1.62,0.0003806638238738058
6.2,-1.98,-1.6,0.00034139186034254365
6.2,-1.98,-1.58,0.0003042693494015314
6.2,-1.98,-1.56,0.00026936618323392114
6.2,-1.98,-1.54,0.00023669686124616618
6.2,-1.98,-1.52,0.00020623276462738982
6.2,-1.98,-1.5,0.00017791218712492896
6.2,-1.98,-1.48,0.00015164865112493597
6.2,-1.98,-1.46,0.0001273374610071265
6.2,-1.98,-1.44,0.00010486085143490698
6.2,-1.98,-1.42,8.409261226960396e-05
6.2,-1.98,-1.4,6.490153565708034e-05
6.2,-1.98,-1.38,4.715430721780045e-05
6.2,-1.98,-1.36,3.0718026760467865e-05
6.2,-1.98,-1.34,1.546217430981045e-05
6.2,-1.98,-1.3199999999999998,1.2603864856242097e-06
6.2,-1.98,-1.2999999999999998,-1.2008305827482246e-05
6.2,-1.98,-1.28,-2.44583320894165e-05
6.2,-1.98,-1.26,-3.6196544086930516e-05
6.2,-1.98,-1.24,-4.7321918268838914e-05
6.2,-1.98,-1.22,-5.792497095169491e-05
6.2,-1.98,-1.2,-6.808759521181873e-05
6.2,-1.98,-1.18,-7.788310029321899e-05
6.2,-1.98,-1.16,-8.737642192002681e-05
6.2,-1.98,-1.14,-9.662430557355606e-05
6.2,-1.98,-1.12,-0.00010567579563125484
6.2,-1.98,-1.1,-0.00011457271253367818
6.2,-1.98,-1.08,-0.0001233502617346005
6.2,-1.98,-1.06,-0.00013203754140156398
6.2,-1.98,-1.04,-0.00014065821555087066
6.2,-1.98,-1.02,-0.00014923112696318963
6.2,-1.98,-1.0,-0.00015777083065005026
6.2,-1.98,-0.98,-0.00016628824974684875
6.2,-1.98,-0.96,-0.00017479111005069825
6.2,-1.98,-0.94,-0.00018328446805648824
6.2,-1.98,-0.92,-0.000191771175678479
6.2,-1.98,-0.8999999999999999,-0.00020025217000463336
6.2,-1.98,-0.8799999999999999,-0.00020872686597950274
6.2,-1.98,-0.8599999999999999,-0.0002171934505812434
6.2,-1.98,-0.8400000000000001,-0.0002256490680201395
6.2,-1.98,-0.8200000000000001,-0.00023409006898211793
6.2,-1.98,-0.8,-0.00024251214252690723
6.2,-1.98,-0.78,-0.0002509103889474229
6.2,-1.98,-0.76,-0.00025927949041004705
6.2,-1.98,-0.74,-0.0002676137105330767
6.2,-1.98,-0.72,-0.00027590702551427704
6.2,-1.98,-0.7,-0.0002841530896033895
6.2,-1.98,-0.6799999999999999,-0.0002923452989257447
6.2,-1.98,-0.6599999999999999,-0.00030047682003808696
6.2,-1.98,-0.6399999999999999,-0.00030854063454965885
6.2,-1.98,-0.6199999999999999,-0.00031652955452954323
6.2,-1.98,-0.5999999999999999,-0.0003244363005199258
6.2,-1.98,-0.5800000000000001,-0.0003322535411331984
6.2,-1.98,-0.56,-0.00033997397577545385
6.2,-1.98,-0.54,-0.0003475904046423839
6.2,-1.98,-0.52,-0.00035509582684212226
6.2,-1.98,-0.5,-0.00036248355740697846
6.2,-1.98,-0.48,-0.0003697472690205039
6.2,-1.98,-0.4599999999999999,-0.0003768811739697231
6.2,-1.98,-0.4399999999999999,-0.0003838800121687136
6.2,-1.98,-0.4199999999999999,-0.0003907392971789214
6.2,-1.98,-0.3999999999999999,-0.0003974552159472511
6.2,-1.98,-0.3799999999999999,-0.00040402477066914244
6.2,-1.98,-0.3599999999999999,-0.00041044581708193917
6.2,-1.98,-0.3399999999999998,-0.00041671707243873257
6.2,-1.98,-0.32,-0.0004228380838640078
6.2,-1.98,-0.3,-0.0004288091910373826
6.2,-1.98,-0.28,-0.00043463150080658153
6.2,-1.98,-0.26,-0.0004403068146616729
6.2,-1.98,-0.24,-0.00044583743402082376
6.2,-1.98,-0.2199999999999999,-0.000451226189489784
6.2,-1.98,-0.1999999999999999,-0.0004564761682719354
6.2,-1.98,-0.1799999999999999,-0.00046159064799522476
6.2,-1.98,-0.1599999999999999,-0.0004665729092900861
6.2,-1.98,-0.1399999999999999,-0.00047142606578542967
6.2,-1.98,-0.1199999999999998,-0.00047615288873603667
6.2,-1.98,-0.0999999999999998,-0.00048075558943783125
6.2,-1.98,-0.08,-0.00048523569787817245
6.2,-1.98,-0.06,-0.0004895937670371664
6.2,-1.98,-0.04,-0.000493829176840821
6.2,-1.98,-0.02,-0.0004979399523181716
6.2,-1.98,0.0,-0.0005019224354061436
6.2,-1.98,0.02,-0.0005057710291351825
6.2,-1.98,0.04,-0.0005094779186842757
6.2,-1.98,0.06,-0.0005130326985085532
6.2,-1.98,0.08,-0.0005164220167214184
6.2,-1.98,0.1,-0.0005196290931430703
6.2,-1.98,0.1200000000000001,-0.0005226333026635555
6.2,-1.98,0.1400000000000001,-0.0005254095854845264
6.2,-1.98,0.1600000000000001,-0.0005279278448029334
6.2,-1.98,0.1800000000000001,-0.000530152180062915
6.2,-1.98,0.2000000000000001,-0.0005320402069493024
6.2,-1.98,0.2200000000000002,-0.0005335421087221404
6.2,-1.98,0.2400000000000002,-0.0005345996226153726
6.2,-1.98,0.2600000000000002,-0.0005351449781290096
6.2,-1.98,0.2800000000000002,-0.000535099679929596
6.2,-1.98,0.3000000000000002,-0.000534373081941153
6.2,-1.98,0.3199999999999998,-0.0005328610142327772
6.2,-1.98,0.3399999999999998,-0.0005304441845683794
6.2,-1.98,0.3599999999999999,-0.0005269863694119525
6.2,-1.98,0.3799999999999999,-0.0005223328371493086
6.2,-1.98,0.3999999999999999,-0.0005163084078623204
6.2,-1.98,0.4199999999999999,-0.0005087158702545835
6.2,-1.98,0.4399999999999999,-0.0004993344716867076
6.2,-1.98,0.4599999999999999,-0.00048791887247201515
6.2,-1.98,0.48,-0.0004741989754326603
6.2,-1.98,0.5,-0.00045788091594112235
6.2,-1.98,0.52,-0.00043864993223641235
6.2,-1.98,0.54,-0.00041617628864054623
6.2,-1.98,0.56,-0.00039012456502440784
6.2,-1.98,0.5800000000000001,-0.0003601685761602802
6.2,-1.98,0.6000000000000001,-0.00032601312583147024
6.2,-1.98,0.6200000000000001,-0.0002874237367858079
6.2,-1.98,0.6400000000000001,-0.0002442668384425861
6.2,-1.98,0.6600000000000001,-0.00019656071804519115
6.2,-1.98,0.6800000000000002,-0.00014453785279511244
6.2,-1.98,0.7000000000000002,-8.871720651004722e-05
6.2,-1.98,0.7200000000000002,-2.99827614862469e-05
6.2,-1.98,0.7400000000000002,3.0338097342985648e-05
6.2,-1.98,0.7600000000000002,9.040684585270853e-05
6.2,-1.98,0.7800000000000002,0.0001478312964043882
6.2,-1.98,0.8000000000000003,0.00019966643047808486
6.2,-1.98,0.8199999999999998,0.00024248068736554274
6.2,-1.98,0.8399999999999999,0.0002725113028290149
6.2,-1.98,0.8599999999999999,0.0002859300285056321
6.2,-1.98,0.8799999999999999,0.0002792388410465252
6.2,-1.98,0.8999999999999999,0.0002498048627685989
6.2,-1.98,0.92,0.00019653414538911562
6.2,-1.98,0.94,0.0001206647159408547
6.2,-1.98,0.96,2.663869596497559e-05
6.2,-1.98,0.98,-7.701583931396527e-05
6.2,-1.98,1.0,-0.00017690424066341137
6.2,-1.98,1.02,-0.00025423222923071087
6.2,-1.98,1.04,-0.00028470422562687503
6.2,-1.98,1.06,-0.0002390471414972506
6.2,-1.98,1.08,-8.432411742376189e-05
6.2,-1.98,1.1,0.00021387228674885073
6.2,-1.98,1.12,0.000688399151970609
6.2,-1.98,1.14,0.0013668859485650442
6.2,-1.98,1.16,0.002267754739284311
6.2,-1.98,1.1800000000000002,0.0033964191484443518
6.2,-1.98,1.2000000000000002,0.004742140339848211
6.2,-1.98,1.2200000000000002,0.006276159415309568
6.2,-1.98,1.2400000000000002,0.007951427951955248
6.2,-1.98,1.2600000000000002,0.0097043289899309
6.2,-1.98,1.2800000000000002,0.011458260245782226
6.2,-1.98,1.3000000000000005,0.013128984302770652
6.2,-1.98,1.3200000000000005,0.014631080559302956
6.2,-1.98,1.34,0.01588472540017727
6.2,-1.98,1.36,0.01682227344143472
6.2,-1.98,1.38,0.017393565941024702
6.2,-1.98,1.4,0.01756965620832185
6.2,-1.98,1.42,0.01734425025645514
6.2,-1.98,1.44,0.016733591721068586
6.2,-1.98,1.46,0.015773839295445846
6.2,-1.98,1.48,0.014517514837598666
6.2,-1.98,1.5,0.013028669490057654
6.2,-1.98,1.52,0.011377975745584301
6.2,-1.98,1.54,0.009637625450263476
6.2,-1.98,1.56,0.00787694817547635
6.2,-1.98,1.58,0.006158896566887395
6.2,-1.98,1.6,0.004537260364032014
6.2,-1.98,1.62,0.0030551433563836827
6.2,-1.98,1.64,0.001744162265577165
6.2,-1.98,1.66,0.0006245708399261751
6.2,-1.98,1.6800000000000002,-0.00029407349975996144
6.2,-1.98,1.7000000000000002,-0.001011732809079291
6.2,-1.98,1.7200000000000002,-0.0015364264774846426
6.2,-1.98,1.7400000000000002,-0.0018826245351541981
6.2,-1.98,1.7600000000000002,-0.0020695712446034964
6.2,-1.98,1.7800000000000002,-0.0021196712152552477
6.2,-1.98,1.8000000000000005,-0.002056978903154816
6.2,-1.98,1.8200000000000005,-0.0019058546759604944
6.2,-1.98,1.84,-0.0016898229315245317
6.2,-1.98,1.86,-0.0014306600790940927
6.2,-1.98,1.88,-0.0011477164407210916
6.2,-1.98,1.9,-0.0008574909122596175
6.2,-1.98,1.92,-0.0005734137319024502
6.2,-1.98,1.94,-0.00030584928422339175
6.2,-1.98,1.96,-6.224581285907416e-05
6.2,-1.98,1.98,0.0001525889954925308
6.2,-1.98,2.0,0.0003361220439059842
6.2,-1.96,-2.0,0.0003035478587861684
6.2,-1.96,-1.98,0.00046400978978522467
6.2,-1.96,-1.96,0.000592077039403005
6.2,-1.96,-1.94,0.0006896510794753841
6.2,-1.96,-1.92,0.000759424941424891
6.2,-1.96,-1.9,0.0008045591474281633
6.2,-1.96,-1.88,0.0008284193676799667
6.2,-1.96,-1.86,0.0008343717128183048
6.2,-1.96,-1.84,0.0008256346963246841
6.2,-1.96,-1.82,0.0008051788428915518
6.2,-1.96,-1.8,0.0007756675498059584
6.2,-1.96,-1.78,0.0007394294900058274
6.2,-1.96,-1.76,0.0006984554567970314
6.2,-1.96,-1.74,0.000654412248470071
6.2,-1.96,-1.72,0.0006086675155265731
6.2,-1.96,-1.7,0.000562320948991113
6.2,-1.96,-1.68,0.0005162379813088425
6.2,-1.96,-1.66,0.0004710831201378829
6.2,-1.96,-1.64,0.00042735219924661116
6.2,-1.96,-1.62,0.0003854009239675493
6.2,-1.96,-1.6,0.0003454711677600697
6.2,-1.96,-1.58,0.00030771254913797286
6.2,-1.96,-1.56,0.0002722014750864421
6.2,-1.96,-1.54,0.0002389567594441866
6.2,-1.96,-1.52,0.00020795241042326218
6.2,-1.96,-1.5,0.00017912807963826882
6.2,-1.96,-1.48,0.00015239770609820624
6.2,-1.96,-1.46,0.0001276563232691652
6.2,-1.96,-1.44,0.00010478539388669716
6.2,-1.96,-1.42,8.365758917561195e-05
6.2,-1.96,-1.4,6.414033374979589e-05
6.2,-1.96,-1.38,4.609877537831153e-05
6.2,-1.96,-1.36,2.9398360013255243e-05
6.2,-1.96,-1.34,1.3906836522692423e-05
6.2,-1.96,-1.3199999999999998,-5.03937257700926e-07
6.2,-1.96,-1.2999999999999998,-1.3956737568543431e-05
6.2,-1.96,-1.28,-2.6567809673805343e-05
6.2,-1.96,-1.26,-3.8445813384191396e-05
6.2,-1.96,-1.24,-4.969151251232873e-05
6.2,-1.96,-1.22,-6.039717505390563e-05
6.2,-1.96,-1.2,-7.064639675080642e-05
6.2,-1.96,-1.18,-8.051412973131278e-05
6.2,-1.96,-1.16,-9.006687999590923e-05
6.2,-1.96,-1.14,-9.936288193146403e-05
6.2,-1.96,-1.12,-0.00010845257954161802
6.2,-1.96,-1.1,-0.00011737909799591772
6.2,-1.96,-1.08,-0.00012617884967758286
6.2,-1.96,-1.06,-0.0001348820395955519
6.2,-1.96,-1.04,-0.0001435133396842092
6.2,-1.96,-1.02,-0.00015209250266923213
6.2,-1.96,-1.0,-0.00016063490048656703
6.2,-1.96,-0.98,-0.00016915218492019601
6.2,-1.96,-0.96,-0.00017765272560366085
6.2,-1.96,-0.94,-0.00018614214733325696
6.2,-1.96,-0.92,-0.00019462380000012658
6.2,-1.96,-0.8999999999999999,-0.00020309905406734607
6.2,-1.96,-0.8799999999999999,-0.00021156770186103735
6.2,-1.96,-0.8599999999999999,-0.00022002825713429708
6.2,-1.96,-0.8400000000000001,-0.0002284781457106977
6.2,-1.96,-0.8200000000000001,-0.00023691396267400133
6.2,-1.96,-0.8,-0.0002453316072246192
6.2,-1.96,-0.78,-0.00025372636119569414
6.2,-1.96,-0.76,-0.0002620930643973951
6.2,-1.96,-0.74,-0.0002704261163093413
6.2,-1.96,-0.72,-0.0002787196124172109
6.2,-1.96,-0.7,-0.0002869673110221793
6.2,-1.96,-0.6799999999999999,-0.0002951626989149414
6.2,-1.96,-0.6599999999999999,-0.00030329902337000725
6.2,-1.96,-0.6399999999999999,-0.00031136933615127926
6.2,-1.96,-0.6199999999999999,-0.00031936651178288145
6.2,-1.96,-0.5999999999999999,-0.0003272833255838492
6.2,-1.96,-0.5800000000000001,-0.00033511249390105746
6.2,-1.96,-0.56,-0.000342846757373505
6.2,-1.96,-0.54,-0.00035047895200990276
6.2,-1.96,-0.52,-0.0003580021062852268
6.2,-1.96,-0.5,-0.0003654095595929663
6.2,-1.96,-0.48,-0.00037269500380054943
6.2,-1.96,-0.4599999999999999,-0.00037985266519213745
6.2,-1.96,-0.4399999999999999,-0.0003868772931178155
6.2,-1.96,-0.4199999999999999,-0.00039376440647009847
6.2,-1.96,-0.3999999999999999,-0.00040051019375375585
6.2,-1.96,-0.3799999999999999,-0.00040711165478102274
6.2,-1.96,-0.3599999999999999,-0.0004135666398776827
6.2,-1.96,-0.3399999999999998,-0.00041987385872599425
6.2,-1.96,-0.32,-0.0004260328479126496
6.2,-1.96,-0.3,-0.00043204393476314884
6.2,-1.96,-0.28,-0.0004379082118630695
6.2,-1.96,-0.26,-0.0004436274646553162
6.2,-1.96,-0.24,-0.00044920397616321495
6.2,-1.96,-0.2199999999999999,-0.0004546405564382905
6.2,-1.96,-0.1999999999999999,-0.0004599402685206977
6.2,-1.96,-0.1799999999999999,-0.00046510636173502373
6.2,-1.96,-0.1599999999999999,-0.0004701420829074099
6.2,-1.96,-0.1399999999999999,-0.000475050504546104
6.2,-1.96,-0.1199999999999998,-0.00047983434640341827
6.2,-1.96,-0.0999999999999998,-0.0004844957555831808
6.2,-1.96,-0.08,-0.0004890361823822742
6.2,-1.96,-0.06,-0.0004934560786318265
6.2,-1.96,-0.04,-0.0004977546981634884
6.2,-1.96,-0.02,-0.0005019299079604966
6.2,-1.96,0.0,-0.0005059778537992443
6.2,-1.96,0.02,-0.0005098926956979
6.2,-1.96,0.04,-0.0005136663190316026
6.2,-1.96,0.06,-0.0005172879517955087
6.2,-1.96,0.08,-0.0005207437950601745
6.2,-1.96,0.1,-0.0005240165265417707
6.2,-1.96,0.1200000000000001,-0.0005270848672631612
6.2,-1.96,0.1400000000000001,-0.0005299229710165054
6.2,-1.96,0.1600000000000001,-0.0005324998014063498
6.2,-1.96,0.1800000000000001,-0.0005347783371076886
6.2,-1.96,0.2000000000000001,-0.0005367148649118025
6.2,-1.96,0.2200000000000002,-0.0005382579949421151
6.2,-1.96,0.2400000000000002,-0.0005393476115423956
6.2,-1.96,0.2600000000000002,-0.0005399137664332532
6.2,-1.96,0.2800000000000002,-0.0005398754146441753
6.2,-1.96,0.3000000000000002,-0.0005391389343203379
6.2,-1.96,0.3199999999999998,-0.0005375966929237475
6.2,-1.96,0.3399999999999998,-0.0005351253836365366
6.2,-1.96,0.3599999999999999,-0.0005315841461105419
6.2,-1.96,0.3799999999999999,-0.0005268129177452563
6.2,-1.96,0.3999999999999999,-0.00052063041936945
6.2,-1.96,0.4199999999999999,-0.0005128325096173114
6.2,-1.96,0.4399999999999999,-0.0005031906233663452
6.2,-1.96,0.4599999999999999,-0.0004914507097617538
6.2,-1.96,0.48,-0.0004773330959058075
6.2,-1.96,0.5,-0.00046053359262054894
6.2,-1.96,0.52,-0.00044072660320204626
6.2,-1.96,0.54,-0.000417571467108524
6.2,-1.96,0.56,-0.00039072240548154724
6.2,-1.96,0.5800000000000001,-0.00035984443517422804
6.2,-1.96,0.6000000000000001,-0.00032463653573677753
6.2,-1.96,0.6200000000000001,-0.0002848633116856458
