x0,x1,x2,y0
1.9,-2.0,-0.8599999999999999,-9.580307229395402e-05
1.9,-2.0,-0.8400000000000001,-0.00010211064817156057
1.9,-2.0,-0.8200000000000001,-0.00010868502051208928
1.9,-2.0,-0.8,-0.00011551694277867064
1.9,-2.0,-0.78,-0.0001225937043648484
1.9,-2.0,-0.76,-0.0001298993506011481
1.9,-2.0,-0.74,-0.0001374148419202026
1.9,-2.0,-0.72,-0.00014511843226383547
1.9,-2.0,-0.7,-0.00015298597326807162
1.9,-2.0,-0.6799999999999999,-0.0001609911985709367
1.9,-2.0,-0.6599999999999999,-0.00016910612313614237
1.9,-2.0,-0.6399999999999999,-0.00017730144111194335
1.9,-2.0,-0.6199999999999999,-0.00018554687318084184
1.9,-2.0,-0.5999999999999999,-0.00019381137915419622
1.9,-2.0,-0.5800000000000001,-0.0002020636709871848
1.9,-2.0,-0.56,-0.00021027238970605655
1.9,-2.0,-0.54,-0.00021840633425274092
1.9,-2.0,-0.52,-0.00022643476599171208
1.9,-2.0,-0.5,-0.0002343275649349108
1.9,-2.0,-0.48,-0.00024205539165633727
1.9,-2.0,-0.4599999999999999,-0.0002495898661512008
1.9,-2.0,-0.4399999999999999,-0.0002569035662627339
1.9,-2.0,-0.4199999999999999,-0.00026397029546598727
1.9,-2.0,-0.3999999999999999,-0.0002707648940638574
1.9,-2.0,-0.3799999999999999,-0.00027726361678470646
1.9,-2.0,-0.3599999999999999,-0.00028344388731371684
1.9,-2.0,-0.3399999999999998,-0.00028928445097053945
1.9,-2.0,-0.32,-0.000294765407769626
1.9,-2.0,-0.3,-0.00029986826465611127
1.9,-2.0,-0.28,-0.0003045758838116086
1.9,-2.0,-0.26,-0.0003088725553365146
1.9,-2.0,-0.24,-0.0003127440902919165
1.9,-2.0,-0.2199999999999999,-0.00031617771757375124
1.9,-2.0,-0.1999999999999999,-0.00031916233552209405
1.9,-2.0,-0.1799999999999999,-0.00032168833745505054
1.9,-2.0,-0.1599999999999999,-0.00032374784313016214
1.9,-2.0,-0.1399999999999999,-0.0003253346746819874
1.9,-2.0,-0.1199999999999998,-0.00032644445022200763
1.9,-2.0,-0.0999999999999998,-0.00032707465776127265
1.9,-2.0,-0.08,-0.00032722461476719644
1.9,-2.0,-0.06,-0.0003268957032420694
1.9,-2.0,-0.04,-0.00032609131993943663
1.9,-2.0,-0.02,-0.0003248168475419311
1.9,-2.0,0.0,-0.0003230798673174995
1.9,-2.0,0.02,-0.0003208899908916374
1.9,-2.0,0.04,-0.0003182590202750468
1.9,-2.0,0.06,-0.00031520074864321845
1.9,-2.0,0.08,-0.000311731081304778
1.9,-2.0,0.1,-0.0003078678986880856
1.9,-2.0,0.1200000000000001,-0.00030363093699836696
1.9,-2.0,0.1400000000000001,-0.00029904172241135285
1.9,-2.0,0.1600000000000001,-0.00029412339285883604
1.9,-2.0,0.1800000000000001,-0.0002889005016626367
1.9,-2.0,0.2000000000000001,-0.00028339892871542816
1.9,-2.0,0.2200000000000002,-0.0002776455263168165
1.9,-2.0,0.2400000000000002,-0.0002716679743742789
1.9,-2.0,0.2600000000000002,-0.00026549454209390255
1.9,-2.0,0.2800000000000002,-0.0002591537200082872
1.9,-2.0,0.3000000000000002,-0.0002526740986701359
1.9,-2.0,0.3199999999999998,-0.00024608396965586365
1.9,-2.0,0.3399999999999998,-0.00023941118503656433
1.9,-2.0,0.3599999999999999,-0.00023268276206578342
1.9,-2.0,0.3799999999999999,-0.00022592476388583194
1.9,-2.0,0.3999999999999999,-0.0002191619942151224
1.9,-2.0,0.4199999999999999,-0.00021241784632997085
1.9,-2.0,0.4399999999999999,-0.00020571412602043981
1.9,-2.0,0.4599999999999999,-0.0001990708721650858
1.9,-2.0,0.48,-0.00019250623087274654
1.9,-2.0,0.5,-0.00018603646992343403
1.9,-2.0,0.52,-0.00017967578026512054
1.9,-2.0,0.54,-0.00017343637072242402
1.9,-2.0,0.56,-0.00016732842621958177
1.9,-2.0,0.5800000000000001,-0.00016136017047607698
1.9,-2.0,0.6000000000000001,-0.00015553794016232025
1.9,-2.0,0.6200000000000001,-0.00014986621372548026
1.9,-2.0,0.6400000000000001,-0.0001443478021494471
1.9,-2.0,0.6600000000000001,-0.00013898393681799348
1.9,-2.0,0.6800000000000002,-0.00013377443511974896
1.9,-2.0,0.7000000000000002,-0.0001287178162090452
1.9,-2.0,0.7200000000000002,-0.00012381152268892137
1.9,-2.0,0.7400000000000002,-0.00011905204916984324
1.9,-2.0,0.7600000000000002,-0.00011443511221242986
1.9,-2.0,0.7800000000000002,-0.00010995583529282982
1.9,-2.0,0.8000000000000003,-0.00010560887179988931
1.9,-2.0,0.8199999999999998,-0.00010138861739039662
1.9,-2.0,0.8399999999999999,-9.728928672581016e-05
1.9,-2.0,0.8599999999999999,-9.330507045279823e-05
1.9,-2.0,0.8799999999999999,-8.943023438490183e-05
1.9,-2.0,0.8999999999999999,-8.5659233232116e-05
1.9,-2.0,0.92,-8.198675681569956e-05
1.9,-2.0,0.94,-7.840779748202742e-05
1.9,-2.0,0.96,-7.491774666201767e-05
1.9,-2.0,0.98,-7.151234227209535e-05
1.9,-2.0,1.0,-6.818770001104646e-05
1.9,-2.0,1.02,-6.494033625092932e-05
1.9,-2.0,1.04,-6.176717346018101e-05
1.9,-2.0,1.06,-5.8665409661151635e-05
1.9,-2.0,1.08,-5.5632584145204333e-05
1.9,-2.0,1.1,-5.2666514290033994e-05
1.9,-2.0,1.12,-4.976521382948906e-05
1.9,-2.0,1.14,-4.6926877125264e-05
1.9,-2.0,1.16,-4.414984641476494e-05
1.9,-2.0,1.1800000000000002,-4.1432557318810126e-05
1.9,-2.0,1.2000000000000002,-3.877345267211396e-05
1.9,-2.0,1.2200000000000002,-3.6171051653210995e-05
1.9,-2.0,1.2400000000000002,-3.3623801599103054e-05
1.9,-2.0,1.2600000000000002,-3.113016405509317e-05
1.9,-2.0,1.2800000000000002,-2.8688494921658148e-05
1.9,-2.0,1.3000000000000005,-2.6297158470800497e-05
1.9,-2.0,1.3200000000000005,-2.395440538371929e-05
1.9,-2.0,1.34,-2.1658410684133322e-05
1.9,-2.0,1.36,-1.9407365434265245e-05
1.9,-2.0,1.38,-1.7199343755214258e-05
1.9,-2.0,1.4,-1.5032441530005158e-05
1.9,-2.0,1.42,-1.2904725528173344e-05
1.9,-2.0,1.44,-1.0814272720649498e-05
1.9,-2.0,1.46,-8.759236140409854e-06
1.9,-2.0,1.48,-6.737778923460169e-06
1.9,-2.0,1.5,-4.74818836371238e-06
1.9,-2.0,1.52,-2.7888419747990056e-06
1.9,-2.0,1.54,-8.58269238790399e-07
1.9,-2.0,1.56,1.0448456059242162e-06
1.9,-2.0,1.58,2.921623960872033e-06
1.9,-2.0,1.6,4.772988088763697e-06
1.9,-2.0,1.62,6.599616225511085e-06
1.9,-2.0,1.64,8.401947510949803e-06
1.9,-2.0,1.66,1.0180133921178225e-05
1.9,-2.0,1.6800000000000002,1.193402004462385e-05
1.9,-2.0,1.7000000000000002,1.366318581097481e-05
1.9,-2.0,1.7200000000000002,1.536682384506438e-05
1.9,-2.0,1.7400000000000002,1.704382970235674e-05
1.9,-2.0,1.7600000000000002,1.8692682088428114e-05
1.9,-2.0,1.7800000000000002,2.031152753245724e-05
1.9,-2.0,1.8000000000000005,2.1898133203190895e-05
1.9,-2.0,1.8200000000000005,2.344980956647813e-05
1.9,-2.0,1.84,2.49635219957689e-05
1.9,-2.0,1.86,2.6435812104708134e-05
1.9,-2.0,1.88,2.7862791352251115e-05
1.9,-2.0,1.9,2.9240169469479937e-05
1.9,-2.0,1.92,3.0563267104044556e-05
1.9,-2.0,1.94,3.1826999295048175e-05
1.9,-2.0,1.96,3.302590939213701e-05
1.9,-2.0,1.98,3.415416864871457e-05
1.9,-2.0,2.0,3.520566378989454e-05
1.9,-1.98,-2.0,3.145628798018052e-05
1.9,-1.98,-1.98,3.244030860116709e-05
1.9,-1.98,-1.96,3.333502468483296e-05
1.9,-1.98,-1.94,3.4133746711795254e-05
1.9,-1.98,-1.92,3.48296262948633e-05
1.9,-1.98,-1.9,3.541583715427343e-05
1.9,-1.98,-1.88,3.588546984301111e-05
1.9,-1.98,-1.86,3.6231895359284394e-05
1.9,-1.98,-1.84,3.644861693530288e-05
1.9,-1.98,-1.82,3.652948064214456e-05
1.9,-1.98,-1.8,3.6468774914144575e-05
1.9,-1.98,-1.78,3.6261340184307045e-05
1.9,-1.98,-1.76,3.5902687487432416e-05
1.9,-1.98,-1.74,3.538909104205956e-05
1.9,-1.98,-1.72,3.471771423546599e-05
1.9,-1.98,-1.7,3.388672242943258e-05
1.9,-1.98,-1.68,3.2895357645057466e-05
1.9,-1.98,-1.66,3.174403752315147e-05
1.9,-1.98,-1.64,3.0434367750187263e-05
1.9,-1.98,-1.62,2.8969294447178662e-05
1.9,-1.98,-1.6,2.7352971900596046e-05
1.9,-1.98,-1.58,2.55909304122115e-05
1.9,-1.98,-1.56,2.3689864706133434e-05
1.9,-1.98,-1.54,2.165767169171051e-05
1.9,-1.98,-1.52,1.950327791178097e-05
1.9,-1.98,-1.5,1.7236607015025385e-05
1.9,-1.98,-1.48,1.4868213117136264e-05
1.9,-1.98,-1.46,1.240927334444919e-05
1.9,-1.98,-1.44,9.871159933894091e-06
1.9,-1.98,-1.42,7.265293292313402e-06
1.9,-1.98,-1.4,4.60275393154852e-06
1.9,-1.98,-1.38,1.8940028472247405e-06
1.9,-1.98,-1.36,-8.514466174336377e-07
1.9,-1.98,-1.34,-3.6253493291837913e-06
1.9,-1.98,-1.3199999999999998,-6.421072965223651e-06
1.9,-1.98,-1.2999999999999998,-9.233914794126719e-06
1.9,-1.98,-1.28,-1.206133222708683e-05
1.9,-1.98,-1.26,-1.490315681929033e-05
1.9,-1.98,-1.24,-1.7761789506742787e-05
1.9,-1.98,-1.22,-2.0642363850464918e-05
1.9,-1.98,-1.2,-2.3552637116397435e-05
1.9,-1.98,-1.18,-2.6503096466456988e-05
1.9,-1.98,-1.16,-2.9506750491070655e-05
1.9,-1.98,-1.14,-3.257896648301006e-05
1.9,-1.98,-1.12,-3.573713690740998e-05
1.9,-1.98,-1.1,-3.9000378258657875e-05
1.9,-1.98,-1.08,-4.2389085386340675e-05
1.9,-1.98,-1.06,-4.592441852180329e-05
1.9,-1.98,-1.04,-4.96278831927377e-05
1.9,-1.98,-1.02,-5.352070284025956e-05
1.9,-1.98,-1.0,-5.762327487746077e-05
1.9,-1.98,-0.98,-6.195466328029475e-05
1.9,-1.98,-0.96,-6.653212522034213e-05
1.9,-1.98,-0.94,-7.137049712413468e-05
1.9,-1.98,-0.92,-7.648192299103407e-05
1.9,-1.98,-0.8999999999999999,-8.187543769777594e-05
1.9,-1.98,-0.8799999999999999,-8.755666446935706e-05
1.9,-1.98,-0.8599999999999999,-9.352763368819517e-05
1.9,-1.98,-0.8400000000000001,-9.978666526544444e-05
1.9,-1.98,-0.8200000000000001,-0.00010632838006774392
1.9,-1.98,-0.8,-0.0001131436685262166
1.9,-1.98,-0.78,-0.00012021985084542663
1.9,-1.98,-0.76,-0.00012754090244448957
1.9,-1.98,-0.74,-0.00013508761689118298
1.9,-1.98,-0.72,-0.0001428379964760751
1.9,-1.98,-0.7,-0.0001507675606520209
1.9,-1.98,-0.6799999999999999,-0.00015884963814616349
1.9,-1.98,-0.6599999999999999,-0.0001670557754627211
1.9,-1.98,-0.6399999999999999,-0.0001753561412491944
1.9,-1.98,-0.6199999999999999,-0.00018371988515164528
1.9,-1.98,-0.5999999999999999,-0.00019211535081486986
1.9,-1.98,-0.5800000000000001,-0.00020051060134473886
1.9,-1.98,-0.56,-0.00020887360290477996
1.9,-1.98,-0.54,-0.00021717245428709564
1.9,-1.98,-0.52,-0.00022537570080805036
1.9,-1.98,-0.5,-0.00023345249482331631
1.9,-1.98,-0.48,-0.00024137275998303842
1.9,-1.98,-0.4599999999999999,-0.00024910737509498126
1.9,-1.98,-0.4399999999999999,-0.0002566281735838505
1.9,-1.98,-0.4199999999999999,-0.00026390821672983567
1.9,-1.98,-0.3999999999999999,-0.0002709216016731908
1.9,-1.98,-0.3799999999999999,-0.0002776438471909781
1.9,-1.98,-0.3599999999999999,-0.00028405164379030623
1.9,-1.98,-0.3399999999999998,-0.00029012300887065745
1.9,-1.98,-0.32,-0.0002958373220739441
1.9,-1.98,-0.3,-0.0003011753763311198
1.9,-1.98,-0.28,-0.00030611932634239114
1.9,-1.98,-0.26,-0.00031065276375263906
1.9,-1.98,-0.24,-0.00031476080670622686
1.9,-1.98,-0.2199999999999999,-0.00031843000214548667
1.9,-1.98,-0.1999999999999999,-0.0003216485745890507
1.9,-1.98,-0.1799999999999999,-0.00032440625317875504
1.9,-1.98,-0.1599999999999999,-0.00032669450551048307
1.9,-1.98,-0.1399999999999999,-0.0003285065132623277
1.9,-1.98,-0.1199999999999998,-0.000329837269747113
1.9,-1.98,-0.0999999999999998,-0.0003306836543061076
1.9,-1.98,-0.08,-0.00033104439361864024
1.9,-1.98,-0.06,-0.0003309203023624807
1.9,-1.98,-0.04,-0.00033031423300078355
1.9,-1.98,-0.02,-0.00032923105361759575
1.9,-1.98,0.0,-0.00032767786159504375
1.9,-1.98,0.02,-0.000325663820480937
1.9,-1.98,0.04,-0.0003232003233967218
1.9,-1.98,0.06,-0.0003203007973786587
1.9,-1.98,0.08,-0.0003169808285599096
1.9,-1.98,0.1,-0.00031325802778148226
1.9,-1.98,0.1200000000000001,-0.00030915191444269574
1.9,-1.98,0.1400000000000001,-0.0003046838538012242
1.9,-1.98,0.1600000000000001,-0.00029987687992005796
1.9,-1.98,0.1800000000000001,-0.00029475550065249934
1.9,-1.98,0.2000000000000001,-0.00028934560976034973
1.9,-1.98,0.2200000000000002,-0.00028367413140362174
1.9,-1.98,0.2400000000000002,-0.0002777688747608309
1.9,-1.98,0.2600000000000002,-0.0002716582934998435
1.9,-1.98,0.2800000000000002,-0.00026537111407609615
1.9,-1.98,0.3000000000000002,-0.0002589362112596083
1.9,-1.98,0.3199999999999998,-0.00025238220369094844
1.9,-1.98,0.3399999999999998,-0.0002457373092130677
1.9,-1.98,0.3599999999999999,-0.00023902894261285113
1.9,-1.98,0.3799999999999999,-0.0002322835912738075
1.9,-1.98,0.3999999999999999,-0.0002255265027782949
1.9,-1.98,0.4199999999999999,-0.00021878152795551387
1.9,-1.98,0.4399999999999999,-0.00021207093798158994
1.9,-1.98,0.4599999999999999,-0.00020541523856820731
1.9,-1.98,0.48,-0.00019883303870926738
1.9,-1.98,0.5,-0.0001923410603567044
1.9,-1.98,0.52,-0.0001859539353126216
1.9,-1.98,0.54,-0.00017968429642567507
1.9,-1.98,0.56,-0.0001735427325298966
1.9,-1.98,0.5800000000000001,-0.00016753784886913703
1.9,-1.98,0.6000000000000001,-0.00016167633969565998
1.9,-1.98,0.6200000000000001,-0.00015596301563758352
1.9,-1.98,0.6400000000000001,-0.00015040099473428992
1.9,-1.98,0.6600000000000001,-0.00014499178967397608
1.9,-1.98,0.6800000000000002,-0.0001397354744430146
1.9,-1.98,0.7000000000000002,-0.00013463080094633373
1.9,-1.98,0.7200000000000002,-0.00012967542218911277
1.9,-1.98,0.7400000000000002,-0.00012486602211525533
1.9,-1.98,0.7600000000000002,-0.00012019848747546469
1.9,-1.98,0.7800000000000002,-0.00011566809475382911
1.9,-1.98,0.8000000000000003,-0.00011126963484819896
1.9,-1.98,0.8199999999999998,-0.00010699762780497224
1.9,-1.98,0.8399999999999999,-0.00010284640068980444
1.9,-1.98,0.8599999999999999,-9.881024680691297e-05
1.9,-1.98,0.8799999999999999,-9.4883526319256e-05
1.9,-1.98,0.8999999999999999,-9.106078138898521e-05
1.9,-1.98,0.92,-8.733678356209751e-05
1.9,-1.98,0.94,-8.37066021019961e-05
1.9,-1.98,0.96,-8.016570176938576e-05
1.9,-1.98,0.98,-7.670989032471098e-05
1.9,-1.98,1.0,-7.333535038756e-05
1.9,-1.98,1.02,-7.003866268151526e-05
1.9,-1.98,1.04,-6.681681163400732e-05
1.9,-1.98,1.06,-6.366705421623209e-05
1.9,-1.98,1.08,-6.0586986206034865e-05
1.9,-1.98,1.1,-5.757447826826301e-05
1.9,-1.98,1.12,-5.4627593901401816e-05
1.9,-1.98,1.14,-5.174457377643549e-05
1.9,-1.98,1.16,-4.892380235665961e-05
1.9,-1.98,1.1800000000000002,-4.6163753295691556e-05
1.9,-1.98,1.2000000000000002,-4.346290253254281e-05
1.9,-1.98,1.2200000000000002,-4.081979778480793e-05
1.9,-1.98,1.2400000000000002,-3.823290980586869e-05
1.9,-1.98,1.2600000000000002,-3.5700718666542564e-05
1.9,-1.98,1.2800000000000002,-3.322159336582864e-05
1.9,-1.98,1.3000000000000005,-3.0793906605319776e-05
1.9,-1.98,1.3200000000000005,-2.8415912350476802e-05
1.9,-1.98,1.34,-2.6085784176732574e-05
1.9,-1.98,1.36,-2.380170743931931e-05
1.9,-1.98,1.38,-2.1561745959797207e-05
1.9,-1.98,1.4,-1.936398183410848e-05
1.9,-1.98,1.42,-1.7206464119290388e-05
1.9,-1.98,1.44,-1.5087249159106975e-05
1.9,-1.98,1.46,-1.3004466370314383e-05
1.9,-1.98,1.48,-1.0956252856630933e-05
1.9,-1.98,1.5,-8.940867524565022e-06
1.9,-1.98,1.52,-6.95665774519405e-06
1.9,-1.98,1.54,-5.002121273633975e-06
1.9,-1.98,1.56,-3.075909295824353e-06
1.9,-1.98,1.58,-1.176865985774711e-06
1.9,-1.98,1.6,6.959660348027086e-07
1.9,-1.98,1.62,2.5433014745335214e-06
1.9,-1.98,1.64,4.365616350199275e-06
1.9,-1.98,1.66,6.163100602307736e-06
1.9,-1.98,1.6800000000000002,7.935637744038715e-06
1.9,-1.98,1.7000000000000002,9.68284743829706e-06
1.9,-1.98,1.7200000000000002,1.140396317944603e-05
1.9,-1.98,1.7400000000000002,1.3097923063920547e-05
1.9,-1.98,1.7600000000000002,1.4763249187810246e-05
1.9,-1.98,1.7800000000000002,1.6398134178752244e-05
1.9,-1.98,1.8000000000000005,1.8000392893791073e-05
1.9,-1.98,1.8200000000000005,1.9567386428720468e-05
1.9,-1.98,1.84,2.1096133693609964e-05
1.9,-1.98,1.86,2.2583233479367415e-05
1.9,-1.98,1.88,2.4024858700566476e-05
1.9,-1.98,1.9,2.541678499490274e-05
1.9,-1.98,1.92,2.6754404429341072e-05
1.9,-1.98,1.94,2.8032709963321523e-05
1.9,-1.98,1.96,2.9246329268262095e-05
1.9,-1.98,1.98,3.0389526068042017e-05
1.9,-1.98,2.0,3.145628798018052e-05
1.9,-1.96,-2.0,2.756209123400133e-05
1.9,-1.96,-1.98,2.8563734738140667e-05
1.9,-1.96,-1.96,2.9476745364354073e-05
1.9,-1.96,-1.94,3.0294581805367926e-05
1.9,-1.96,-1.92,3.101055689735954e-05
1.9,-1.96,-1.9,3.161802155371429e-05
1.9,-1.96,-1.88,3.21102587170774e-05
1.9,-1.96,-1.86,3.248085004903256e-05
1.9,-1.96,-1.84,3.2723527617628534e-05
1.9,-1.96,-1.82,3.2832385214009996e-05
1.9,-1.96,-1.8,3.280197946975427e-05
1.9,-1.96,-1.78,3.262743919729694e-05
1.9,-1.96,-1.76,3.2304584841824635e-05
1.9,-1.96,-1.74,3.1830020896794764e-05
1.9,-1.96,-1.72,3.1201260728419555e-05
1.9,-1.96,-1.7,3.041683959681407e-05
1.9,-1.96,-1.68,2.947638583117307e-05
1.9,-1.96,-1.66,2.838071964306188e-05
1.9,-1.96,-1.64,2.7131860819151754e-05
1.9,-1.96,-1.62,2.573317796639163e-05
1.9,-1.96,-1.6,2.4189251391359967e-05
1.9,-1.96,-1.58,2.250603529285744e-05
1.9,-1.96,-1.56,2.0690639384257636e-05
1.9,-1.96,-1.54,1.8751358716206923e-05
1.9,-1.96,-1.52,1.669749354726857e-05
1.9,-1.96,-1.5,1.4539307423233616e-05
1.9,-1.96,-1.48,1.228764962268869e-05
1.9,-1.96,-1.46,9.953938764128978e-06
1.9,-1.96,-1.44,7.549723366584438e-06
1.9,-1.96,-1.42,5.086523802932952e-06
1.9,-1.96,-1.4,2.575436016005739e-06
1.9,-1.96,-1.38,2.6839148681290226e-08
1.9,-1.96,-1.36,-2.5499386586691486e-06
1.9,-1.96,-1.34,-5.146949869638817e-06
1.9,-1.96,-1.3199999999999998,-7.757976137057199e-06
1.9,-1.96,-1.2999999999999998,-1.0378852035586306e-05
1.9,-1.96,-1.28,-1.3007693168365364e-05
1.9,-1.96,-1.26,-1.564511139062752e-05
1.9,-1.96,-1.24,-1.82944050528544e-05
1.9,-1.96,-1.22,-2.0961718488532455e-05
1.9,-1.96,-1.2,-2.365591888975338e-05
1.9,-1.96,-1.18,-2.6388696895418562e-05
1.9,-1.96,-1.16,-2.9174340493431927e-05
1.9,-1.96,-1.14,-3.202955722092504e-05
1.9,-1.96,-1.12,-3.497312383582418e-05
1.9,-1.96,-1.1,-3.802556622389819e-05
1.9,-1.96,-1.08,-4.1208696104910736e-05
1.9,-1.96,-1.06,-4.454507702744692e-05
1.9,-1.96,-1.04,-4.805758764825363e-05
1.9,-1.96,-1.02,-5.1768775207738926e-05
1.9,-1.96,-1.0,-5.57002956144137e-05
1.9,-1.96,-0.98,-5.98723913479704e-05
1.9,-1.96,-0.96,-6.430340693275305e-05
1.9,-1.96,-0.94,-6.90091591841746e-05
1.9,-1.96,-0.92,-7.400266180268567e-05
1.9,-1.96,-0.8999999999999999,-7.929370121528834e-05
1.9,-1.96,-0.8799999999999999,-8.488852845256467e-05
1.9,-1.96,-0.8599999999999999,-9.078967795983495e-05
1.9,-1.96,-0.8400000000000001,-9.69958471120913e-05
1.9,-1.96,-0.8200000000000001,-0.00010350191237917805
1.9,-1.96,-0.8,-0.0001102988997963017
1.9,-1.96,-0.78,-0.00011737415105383953
1.9,-1.96,-0.76,-0.00012471155487681074
1.9,-1.96,-0.74,-0.000132291714080357
1.9,-1.96,-0.72,-0.00014009234926803948
1.9,-1.96,-0.7,-0.0001480886119173963
1.9,-1.96,-0.6799999999999999,-0.0001562533849386316
1.9,-1.96,-0.6599999999999999,-0.00016455770110435086
1.9,-1.96,-0.6399999999999999,-0.00017297115445791267
1.9,-1.96,-0.6199999999999999,-0.00018146227163595707
1.9,-1.96,-0.5999999999999999,-0.00018999872535963025
1.9,-1.96,-0.5800000000000001,-0.0001985478733743662
1.9,-1.96,-0.56,-0.00020707694928634446
1.9,-1.96,-0.54,-0.0002155532930099291
1.9,-1.96,-0.52,-0.00022394467487041325
1.9,-1.96,-0.5,-0.00023221946074725164
1.9,-1.96,-0.48,-0.00024034677898965295
1.9,-1.96,-0.4599999999999999,-0.0002482967096870681
1.9,-1.96,-0.4399999999999999,-0.00025604028529790934
1.9,-1.96,-0.4199999999999999,-0.0002635497698200151
1.9,-1.96,-0.3999999999999999,-0.00027079846335698043
1.9,-1.96,-0.3799999999999999,-0.0002777610967130695
1.9,-1.96,-0.3599999999999999,-0.00028441357670794254
1.9,-1.96,-0.3399999999999998,-0.0002907331439727656
1.9,-1.96,-0.32,-0.00029669841072377245
1.9,-1.96,-0.3,-0.0003022894104547369
1.9,-1.96,-0.28,-0.0003074875465128857
1.9,-1.96,-0.26,-0.00031227566985170263
1.9,-1.96,-0.24,-0.0003166381646786398
1.9,-1.96,-0.2199999999999999,-0.00032056085648568544
1.9,-1.96,-0.1999999999999999,-0.0003240312575542026
1.9,-1.96,-0.1799999999999999,-0.0003270383954877554
1.9,-1.96,-0.1599999999999999,-0.0003295730493539928
1.9,-1.96,-0.1399999999999999,-0.00033162772478889657
1.9,-1.96,-0.1199999999999998,-0.00033319675556453543
1.9,-1.96,-0.0999999999999998,-0.00033427637825778067
1.9,-1.96,-0.08,-0.000334864695222703
1.9,-1.96,-0.06,-0.0003349619210080146
1.9,-1.96,-0.04,-0.0003345703314734383
1.9,-1.96,-0.02,-0.0003336942485783201
1.9,-1.96,0.0,-0.00033234025497419495
1.9,-1.96,0.02,-0.0003305170361846965
1.9,-1.96,0.04,-0.00032823554751160167
1.9,-1.96,0.06,-0.0003255088221534308
1.9,-1.96,0.08,-0.0003223521008348662
1.9,-1.96,0.1,-0.00031878270023055766
1.9,-1.96,0.1200000000000001,-0.0003148199003022434
1.9,-1.96,0.1400000000000001,-0.00031048488501983496
1.9,-1.96,0.1600000000000001,-0.000305800566685388
1.9,-1.96,0.1800000000000001,-0.0003007913925416883
1.9,-1.96,0.2000000000000001,-0.0002954832580954747
1.9,-1.96,0.2200000000000002,-0.0002899031504308702
1.9,-1.96,0.2400000000000002,-0.0002840790024056794
1.9,-1.96,0.2600000000000002,-0.0002780394500641048
1.9,-1.96,0.2800000000000002,-0.0002718134571925157
1.9,-1.96,0.3000000000000002,-0.00026543018772506866
