x0,x1,x2,y0
3.7,-2.0,-0.98,6.778475120561289e-05
3.7,-2.0,-0.96,5.4103233423585806e-05
3.7,-2.0,-0.94,4.009829316631297e-05
3.7,-2.0,-0.92,2.5796582342474395e-05
3.7,-2.0,-0.8999999999999999,1.1227756519849308e-05
3.7,-2.0,-0.8799999999999999,-3.5759449195094106e-06
3.7,-2.0,-0.8599999999999999,-1.8580291295755558e-05
3.7,-2.0,-0.8400000000000001,-3.374942817946369e-05
3.7,-2.0,-0.8200000000000001,-4.9046414319686704e-05
3.7,-2.0,-0.8,-6.443376105380594e-05
3.7,-2.0,-0.78,-7.987368114270588e-05
3.7,-2.0,-0.76,-9.532862333205827e-05
3.7,-2.0,-0.74,-0.00011076175555269074
3.7,-2.0,-0.72,-0.0001261369629368403
3.7,-2.0,-0.7,-0.00014141958735502946
3.7,-2.0,-0.6799999999999999,-0.00015657640427579889
3.7,-2.0,-0.6599999999999999,-0.00017157603421824597
3.7,-2.0,-0.6399999999999999,-0.00018638903454715194
3.7,-2.0,-0.6199999999999999,-0.0002009881486157994
3.7,-2.0,-0.5999999999999999,-0.0002153484299344255
3.7,-2.0,-0.5800000000000001,-0.00022944728181484297
3.7,-2.0,-0.56,-0.0002432645357604013
3.7,-2.0,-0.54,-0.00025678246924454307
3.7,-2.0,-0.52,-0.0002699857585743981
3.7,-2.0,-0.5,-0.00028286144587719164
3.7,-2.0,-0.48,-0.0002953988531316787
3.7,-2.0,-0.4599999999999999,-0.00030758939202657487
3.7,-2.0,-0.4399999999999999,-0.0003194265104363714
3.7,-2.0,-0.4199999999999999,-0.0003309054467435235
3.7,-2.0,-0.3999999999999999,-0.0003420230750288411
3.7,-2.0,-0.3799999999999999,-0.00035277777938125254
3.7,-2.0,-0.3599999999999999,-0.0003631691229537548
3.7,-2.0,-0.3399999999999998,-0.00037319778552724614
3.7,-2.0,-0.32,-0.00038286530857589707
3.7,-2.0,-0.3,-0.0003921738733877467
3.7,-2.0,-0.28,-0.00040112624480270753
3.7,-2.0,-0.26,-0.00040972551075979524
3.7,-2.0,-0.24,-0.0004179749767294627
3.7,-2.0,-0.2199999999999999,-0.0004258781045358706
3.7,-2.0,-0.1999999999999999,-0.0004334382805343262
3.7,-2.0,-0.1799999999999999,-0.0004406588557466229
3.7,-2.0,-0.1599999999999999,-0.00044754300603222497
3.7,-2.0,-0.1399999999999999,-0.00045409370299276386
3.7,-2.0,-0.1199999999999998,-0.00046031370747479095
3.7,-2.0,-0.0999999999999998,-0.000466205489440763
3.7,-2.0,-0.08,-0.00047177120608310474
3.7,-2.0,-0.06,-0.00047701286089862904
3.7,-2.0,-0.04,-0.0004819320489353185
3.7,-2.0,-0.02,-0.0004865302421166451
3.7,-2.0,0.0,-0.0004908085770889414
3.7,-2.0,0.02,-0.0004947679970264129
3.7,-2.0,0.04,-0.0004984092414774821
3.7,-2.0,0.06,-0.0005017328816079303
3.7,-2.0,0.08,-0.0005047392286411378
3.7,-2.0,0.1,-0.0005074285236059684
3.7,-2.0,0.1200000000000001,-0.0005098007189996423
3.7,-2.0,0.1400000000000001,-0.0005118556251793027
3.7,-2.0,0.1600000000000001,-0.0005135928559669711
3.7,-2.0,0.1800000000000001,-0.0005150117179288927
3.7,-2.0,0.2000000000000001,-0.0005161113111762372
3.7,-2.0,0.2200000000000002,-0.0005168903469324748
3.7,-2.0,0.2400000000000002,-0.0005173472156885239
3.7,-2.0,0.2600000000000002,-0.0005174798761025112
3.7,-2.0,0.2800000000000002,-0.0005172857020988575
3.7,-2.0,0.3000000000000002,-0.0005167615531589398
3.7,-2.0,0.3199999999999998,-0.0005159036369816183
3.7,-2.0,0.3399999999999998,-0.0005147073829723237
3.7,-2.0,0.3599999999999999,-0.000513167515357349
3.7,-2.0,0.3799999999999999,-0.0005112778023823594
3.7,-2.0,0.3999999999999999,-0.0005090311579327711
3.7,-2.0,0.4199999999999999,-0.0005064195720461129
3.7,-2.0,0.4399999999999999,-0.0005034340405776216
3.7,-2.0,0.4599999999999999,-0.0005000645566994866
3.7,-2.0,0.48,-0.0004963002440856457
3.7,-2.0,0.5,-0.0004921293558652895
3.7,-2.0,0.52,-0.000487539305594864
3.7,-2.0,0.54,-0.00048251688532174875
3.7,-2.0,0.56,-0.0004770483822194027
3.7,-2.0,0.5800000000000001,-0.00047111978210323535
3.7,-2.0,0.6000000000000001,-0.0004647169974414389
3.7,-2.0,0.6200000000000001,-0.0004578261298452402
3.7,-2.0,0.6400000000000001,-0.00045043373725572877
3.7,-2.0,0.6600000000000001,-0.00044252713458092785
3.7,-2.0,0.6800000000000002,-0.0004340947943470841
3.7,-2.0,0.7000000000000002,-0.0004251265800607751
3.7,-2.0,0.7200000000000002,-0.00041561410134005605
3.7,-2.0,0.7400000000000002,-0.0004055510774765292
3.7,-2.0,0.7600000000000002,-0.0003949334614626876
3.7,-2.0,0.7800000000000002,-0.0003837599409717285
3.7,-2.0,0.8000000000000003,-0.00037203183859202404
3.7,-2.0,0.8199999999999998,-0.000359753506961491
3.7,-2.0,0.8399999999999999,-0.0003469323069168473
3.7,-2.0,0.8599999999999999,-0.00033357854532978237
3.7,-2.0,0.8799999999999999,-0.0003197055480845812
3.7,-2.0,0.8999999999999999,-0.0003053293978363403
3.7,-2.0,0.92,-0.00029046878892891037
3.7,-2.0,0.94,-0.0002751447153195308
3.7,-2.0,0.96,-0.00025938020595661637
3.7,-2.0,0.98,-0.00024319981619669306
3.7,-2.0,1.0,-0.00022662937518458381
3.7,-2.0,1.02,-0.00020969529948988708
3.7,-2.0,1.04,-0.0001924244774977879
3.7,-2.0,1.06,-0.00017484352697239025
3.7,-2.0,1.08,-0.0001569786055701794
3.7,-2.0,1.1,-0.0001388549608418721
3.7,-2.0,1.12,-0.00012049664236613022
3.7,-2.0,1.14,-0.00010192624182825405
3.7,-2.0,1.16,-8.316479582015646e-05
3.7,-2.0,1.1800000000000002,-6.423152753609607e-05
3.7,-2.0,1.2000000000000002,-4.514421898071941e-05
3.7,-2.0,1.2200000000000002,-2.5918820817261157e-05
3.7,-2.0,1.2400000000000002,-6.569930874000818e-06
3.7,-2.0,1.2600000000000002,1.2888975847169526e-05
3.7,-2.0,1.2800000000000002,3.244536427449152e-05
3.7,-2.0,1.3000000000000005,5.2087331429029327e-05
3.7,-2.0,1.3200000000000005,7.180277413354474e-05
3.7,-2.0,1.34,9.157957152650109e-05
3.7,-2.0,1.36,0.00011140457903613399
3.7,-2.0,1.38,0.00013126337708913027
3.7,-2.0,1.4,0.00015113995537152647
3.7,-2.0,1.42,0.00017101593678725546
3.7,-2.0,1.44,0.00019087029003062028
3.7,-2.0,1.46,0.00021067921279660506
3.7,-2.0,1.48,0.00023041531899314904
3.7,-2.0,1.5,0.00025004791420246697
3.7,-2.0,1.52,0.0002695422887972754
3.7,-2.0,1.54,0.00028886005171657736
3.7,-2.0,1.56,0.0003079587673562312
3.7,-2.0,1.58,0.00032679209903285766
3.7,-2.0,1.6,0.0003453100641693796
3.7,-2.0,1.62,0.0003634590367269652
3.7,-2.0,1.64,0.000381182010581238
3.7,-2.0,1.66,0.0003984192660616559
3.7,-2.0,1.6800000000000002,0.0004151086185127939
3.7,-2.0,1.7000000000000002,0.0004311856107669376
3.7,-2.0,1.7200000000000002,0.00044658503418815165
3.7,-2.0,1.7400000000000002,0.000461240739300095
3.7,-2.0,1.7600000000000002,0.0004750865978719876
3.7,-2.0,1.7800000000000002,0.00048805784686156706
3.7,-2.0,1.8000000000000005,0.0005000911708137323
3.7,-2.0,1.8200000000000005,0.0005111264633483881
3.7,-2.0,1.84,0.0005211070656685468
3.7,-2.0,1.86,0.0005299812005701288
3.7,-2.0,1.88,0.0005377028395091576
3.7,-2.0,1.9,0.00054423267344339
3.7,-2.0,1.92,0.000549538956159612
3.7,-2.0,1.94,0.0005535985076673411
3.7,-2.0,1.96,0.0005563972212911938
3.7,-2.0,1.98,0.0005579310245834579
3.7,-2.0,2.0,0.0005582056595175855
3.7,-1.98,-2.0,0.0005772816505426048
3.7,-1.98,-1.98,0.000576323565784298
3.7,-1.98,-1.96,0.0005741226944819822
3.7,-1.98,-1.94,0.0005707195580824109
3.7,-1.98,-1.92,0.000566165078021319
3.7,-1.98,-1.9,0.0005605195562663479
3.7,-1.98,-1.88,0.0005538519048310375
3.7,-1.98,-1.86,0.000546239049987518
3.7,-1.98,-1.84,0.0005377639709944759
3.7,-1.98,-1.82,0.0005285151638254604
3.7,-1.98,-1.8,0.0005185849064007764
3.7,-1.98,-1.78,0.0005080678276141448
3.7,-1.98,-1.76,0.0004970596079938439
3.7,-1.98,-1.74,0.00048565545975431945
3.7,-1.98,-1.72,0.0004739489915650541
3.7,-1.98,-1.7,0.0004620303732592035
3.7,-1.98,-1.68,0.0004499855263434549
3.7,-1.98,-1.66,0.00043789469356003696
3.7,-1.98,-1.64,0.0004258315695859771
3.7,-1.98,-1.62,0.00041386232634699205
3.7,-1.98,-1.6,0.00040204449664016373
3.7,-1.98,-1.58,0.0003904268018536383
3.7,-1.98,-1.56,0.00037904838213043135
3.7,-1.98,-1.54,0.000367938534684642
3.7,-1.98,-1.52,0.000357116661900303
3.7,-1.98,-1.5,0.0003465923753253053
3.7,-1.98,-1.48,0.0003363656301440532
3.7,-1.98,-1.46,0.00032642754453182654
3.7,-1.98,-1.44,0.00031676047434803234
3.7,-1.98,-1.42,0.00030733929012449757
3.7,-1.98,-1.4,0.0002981319817689787
3.7,-1.98,-1.38,0.00028910076955734887
3.7,-1.98,-1.36,0.00028020321649235846
3.7,-1.98,-1.34,0.0002713931920286239
3.7,-1.98,-1.3199999999999998,0.00026262209519978263
3.7,-1.98,-1.2999999999999998,0.0002538400870758517
3.7,-1.98,-1.28,0.00024499683630951896
3.7,-1.98,-1.26,0.00023604303422386508
3.7,-1.98,-1.24,0.0002269309146637477
3.7,-1.98,-1.22,0.00021761539256281992
3.7,-1.98,-1.2,0.00020805478223928642
3.7,-1.98,-1.18,0.00019821135165520865
3.7,-1.98,-1.16,0.0001880521203397878
3.7,-1.98,-1.14,0.0001775491414424124
3.7,-1.98,-1.12,0.00016667977201578754
3.7,-1.98,-1.1,0.0001554270795669499
3.7,-1.98,-1.08,0.0001437797067982416
3.7,-1.98,-1.06,0.00013173213286987728
3.7,-1.98,-1.04,0.00011928429592222844
3.7,-1.98,-1.02,0.00010644157315087277
3.7,-1.98,-1.0,9.321454574862109e-05
3.7,-1.98,-0.98,7.961845114479171e-05
3.7,-1.98,-0.96,6.567295796044981e-05
3.7,-1.98,-0.94,5.1401762887093305e-05
3.7,-1.98,-0.92,3.6832035374967376e-05
3.7,-1.98,-0.8999999999999999,2.1993927160401938e-05
3.7,-1.98,-0.8799999999999999,6.920146272904049e-06
3.7,-1.98,-0.8599999999999999,-8.354637227592221e-06
3.7,-1.98,-0.8400000000000001,-2.379416464215467e-05
3.7,-1.98,-0.8200000000000001,-3.936112353686294e-05
3.7,-1.98,-0.8,-5.5017694854719856e-05
3.7,-1.98,-0.78,-7.072579667610768e-05
3.7,-1.98,-0.76,-8.644762288545493e-05
3.7,-1.98,-0.74,-0.00010214612768755238
3.7,-1.98,-0.72,-0.00011778501460790736
3.7,-1.98,-0.7,-0.00013332948589583893
3.7,-1.98,-0.6799999999999999,-0.00014874620962967988
3.7,-1.98,-0.6599999999999999,-0.0001640037326899879
3.7,-1.98,-0.6399999999999999,-0.00017907256903593183
3.7,-1.98,-0.6199999999999999,-0.00019392544470164808
3.7,-1.98,-0.5999999999999999,-0.00020853742383608598
3.7,-1.98,-0.5800000000000001,-0.00022288593990837935
3.7,-1.98,-0.56,-0.0002369508746440374
3.7,-1.98,-0.54,-0.00025071457170389166
3.7,-1.98,-0.52,-0.0002641617865249968
3.7,-1.98,-0.5,-0.0002772796510716047
3.7,-1.98,-0.48,-0.00029005758539701887
3.7,-1.98,-0.4599999999999999,-0.0003024871050635314
3.7,-1.98,-0.4399999999999999,-0.00031456176366340127
3.7,-1.98,-0.4199999999999999,-0.0003262769072082117
3.7,-1.98,-0.3999999999999999,-0.0003376295167076826
3.7,-1.98,-0.3799999999999999,-0.0003486180807896755
3.7,-1.98,-0.3599999999999999,-0.00035924226245320767
3.7,-1.98,-0.3399999999999998,-0.00036950283681613794
3.7,-1.98,-0.32,-0.00037940143516146385
3.7,-1.98,-0.3,-0.0003889403187533613
3.7,-1.98,-0.28,-0.00039812232639180323
3.7,-1.98,-0.26,-0.00040695061209605754
3.7,-1.98,-0.24,-0.00041542853582243744
3.7,-1.98,-0.2199999999999999,-0.00042355960724416164
3.7,-1.98,-0.1999999999999999,-0.00043134724856352946
3.7,-1.98,-0.1799999999999999,-0.000438794838165224
3.7,-1.98,-0.1599999999999999,-0.0004459055679004731
3.7,-1.98,-0.1399999999999999,-0.00045268241785234586
3.7,-1.98,-0.1199999999999998,-0.0004591281443108164
3.7,-1.98,-0.0999999999999998,-0.00046524520443980144
3.7,-1.98,-0.08,-0.0004710357309158919
3.7,-1.98,-0.06,-0.00047650169325375025
3.7,-1.98,-0.04,-0.0004816446413612452
3.7,-1.98,-0.02,-0.0004864659926006043
3.7,-1.98,0.0,-0.0004909668170589576
3.7,-1.98,0.02,-0.0004951479793036118
3.7,-1.98,0.04,-0.0004990101306838746
3.7,-1.98,0.06,-0.0005025537405822789
3.7,-1.98,0.08,-0.0005057790069180612
3.7,-1.98,0.1,-0.0005086860441672059
3.7,-1.98,0.1200000000000001,-0.0005112746641952048
3.7,-1.98,0.1400000000000001,-0.0005135445225410429
3.7,-1.98,0.1600000000000001,-0.0005154950637906719
3.7,-1.98,0.1800000000000001,-0.0005171254090763355
3.7,-1.98,0.2000000000000001,-0.0005184344571514954
3.7,-1.98,0.2200000000000002,-0.0005194207010722485
3.7,-1.98,0.2400000000000002,-0.0005200822945637951
3.7,-1.98,0.2600000000000002,-0.0005204169410371051
3.7,-1.98,0.2800000000000002,-0.0005204217404309874
3.7,-1.98,0.3000000000000002,-0.000520093256681009
3.7,-1.98,0.3199999999999998,-0.0005194273820395834
3.7,-1.98,0.3399999999999998,-0.0005184192075184946
3.7,-1.98,0.3599999999999999,-0.0005170630976165658
3.7,-1.98,0.3799999999999999,-0.0005153524354810646
3.7,-1.98,0.3999999999999999,-0.0005132797274132184
3.7,-1.98,0.4199999999999999,-0.0005108365299395512
3.7,-1.98,0.4399999999999999,-0.0005080133817016996
3.7,-1.98,0.4599999999999999,-0.0005047997910019308
3.7,-1.98,0.48,-0.0005011843733133681
3.7,-1.98,0.5,-0.0004971548475629639
3.7,-1.98,0.52,-0.0004926980677527615
3.7,-1.98,0.54,-0.00048780024514882836
3.7,-1.98,0.56,-0.00048244706162803297
3.7,-1.98,0.5800000000000001,-0.0004766238794969846
3.7,-1.98,0.6000000000000001,-0.00047031596939417497
3.7,-1.98,0.6200000000000001,-0.0004635087769191415
3.7,-1.98,0.6400000000000001,-0.00045618819349557693
3.7,-1.98,0.6600000000000001,-0.0004483408609341488
3.7,-1.98,0.6800000000000002,-0.0004399545753768219
3.7,-1.98,0.7000000000000002,-0.0004310185271088063
3.7,-1.98,0.7200000000000002,-0.0004215236607989503
3.7,-1.98,0.7400000000000002,-0.0004114630424372212
3.7,-1.98,0.7600000000000002,-0.00040083199175611206
3.7,-1.98,0.7800000000000002,-0.000389628584245294
3.7,-1.98,0.8000000000000003,-0.000377853559560104
3.7,-1.98,0.8199999999999998,-0.00036551071985657657
3.7,-1.98,0.8399999999999999,-0.00035260691156857593
3.7,-1.98,0.8599999999999999,-0.0003391519651513297
3.7,-1.98,0.8799999999999999,-0.0003251587733045236
3.7,-1.98,0.8999999999999999,-0.00031064302704608693
3.7,-1.98,0.92,-0.0002956230715422947
3.7,-1.98,0.94,-0.00028011959610885206
3.7,-1.98,0.96,-0.00026415536665780337
3.7,-1.98,0.98,-0.00024775471578597497
3.7,-1.98,1.0,-0.00023094328837847122
3.7,-1.98,1.02,-0.0002137473505245957
3.7,-1.98,1.04,-0.00019619367828715983
3.7,-1.98,1.06,-0.00017830880457014864
3.7,-1.98,1.08,-0.00016011883513988856
3.7,-1.98,1.1,-0.00014164899550694887
3.7,-1.98,1.12,-0.0001229233439887789
3.7,-1.98,1.14,-0.00010396451183214417
3.7,-1.98,1.16,-8.479361475766112e-05
3.7,-1.98,1.1800000000000002,-6.542999170910946e-05
3.7,-1.98,1.2000000000000002,-4.589159368562079e-05
3.7,-1.98,1.2200000000000002,-2.619459095587473e-05
3.7,-1.98,1.2400000000000002,-6.353869388853184e-06
3.7,-1.98,1.2600000000000002,1.3616726898812992e-05
3.7,-1.98,1.2800000000000002,3.3704208449725215e-05
3.7,-1.98,1.3000000000000005,5.389611771766667e-05
3.7,-1.98,1.3200000000000005,7.417967084921706e-05
3.7,-1.98,1.34,9.454194578983888e-05
3.7,-1.98,1.36,0.00011496884851891487
3.7,-1.98,1.38,0.00013544485488981017
3.7,-1.98,1.4,0.00015595268919432748
3.7,-1.98,1.42,0.00017647252840991
3.7,-1.98,1.44,0.00019698171306559153
3.7,-1.98,1.46,0.0002174546368636232
3.7,-1.98,1.48,0.00023786191555341674
3.7,-1.98,1.5,0.00025817067957634166
3.7,-1.98,1.52,0.0002783438648428227
3.7,-1.98,1.54,0.000298340563350763
3.7,-1.98,1.56,0.00031811567089312653
3.7,-1.98,1.58,0.0003376200467369861
3.7,-1.98,1.6,0.0003568008004060097
3.7,-1.98,1.62,0.00037560131073832714
3.7,-1.98,1.64,0.00039396152315851474
3.7,-1.98,1.66,0.000411818654729057
3.7,-1.98,1.6800000000000002,0.00042910747857238807
3.7,-1.98,1.7000000000000002,0.0004457605425990385
3.7,-1.98,1.7200000000000002,0.00046170976566961563
3.7,-1.98,1.7400000000000002,0.0004768862630875059
3.7,-1.98,1.7600000000000002,0.0004912213684853395
3.7,-1.98,1.7800000000000002,0.0005046480286905464
3.7,-1.98,1.8000000000000005,0.0005171009229154588
3.7,-1.98,1.8200000000000005,0.0005285182828845825
3.7,-1.98,1.84,0.0005388421572651847
3.7,-1.98,1.86,0.0005480198940883696
3.7,-1.98,1.88,0.0005560050315603915
3.7,-1.98,1.9,0.0005627582965614941
3.7,-1.98,1.92,0.0005682484524025533
3.7,-1.98,1.94,0.000572453308394838
3.7,-1.98,1.96,0.0005753602111220335
3.7,-1.98,1.98,0.0005769669828890045
3.7,-1.98,2.0,0.0005772816505426048
3.7,-1.96,-2.0,0.0005975906979436285
3.7,-1.96,-1.98,0.0005966219294988306
3.7,-1.96,-1.96,0.0005943828595971201
3.7,-1.96,-1.94,0.000590917567679039
3.7,-1.96,-1.92,0.0005862806369623108
3.7,-1.96,-1.9,0.0005805360261681436
3.7,-1.96,-1.88,0.0005737562070844415
3.7,-1.96,-1.86,0.0005660214845668587
3.7,-1.96,-1.84,0.0005574179330660733
3.7,-1.96,-1.82,0.0005480368159005433
3.7,-1.96,-1.8,0.0005379727829737391
3.7,-1.96,-1.78,0.0005273224160207146
3.7,-1.96,-1.76,0.0005161829135602591
3.7,-1.96,-1.74,0.0005046505829149339
3.7,-1.96,-1.72,0.0004928197221460984
3.7,-1.96,-1.7,0.00048078082474467543
3.7,-1.96,-1.68,0.00046861981504164874
3.7,-1.96,-1.66,0.0004564166696547911
3.7,-1.96,-1.64,0.00044424460183534187
3.7,-1.96,-1.62,0.00043216914092247816
3.7,-1.96,-1.6,0.00042024705507315296
3.7,-1.96,-1.58,0.0004085262282971236
3.7,-1.96,-1.56,0.0003970449159804712
3.7,-1.96,-1.54,0.00038583151706850227
3.7,-1.96,-1.52,0.00037490453242972066
3.7,-1.96,-1.5,0.00036427269200089984
3.7,-1.96,-1.48,0.0003539350937427077
3.7,-1.96,-1.46,0.0003438820409435994
3.7,-1.96,-1.44,0.0003340951094125133
3.7,-1.96,-1.42,0.00032454844412654893
3.7,-1.96,-1.4,0.0003152093655431898
3.7,-1.96,-1.38,0.00030603948837981676
3.7,-1.96,-1.36,0.0002969958409250184
3.7,-1.96,-1.34,0.0002880318356954792
3.7,-1.96,-1.3199999999999998,0.0002790984974163635
3.7,-1.96,-1.2999999999999998,0.00027014570409500394
3.7,-1.96,-1.28,0.00026112292569790974
3.7,-1.96,-1.26,0.00025198075495724837
3.7,-1.96,-1.24,0.0002426714135645991
3.7,-1.96,-1.22,0.0002331498962504508
3.7,-1.96,-1.2,0.00022337468087840762
3.7,-1.96,-1.18,0.0002133082794997243
3.7,-1.96,-1.16,0.00020291802915761714
3.7,-1.96,-1.14,0.00019217636539980987
3.7,-1.96,-1.12,0.00018106108454074565
3.7,-1.96,-1.1,0.00016955574323040956
3.7,-1.96,-1.08,0.00015764951028962582
3.7,-1.96,-1.06,0.00014533742625122414
3.7,-1.96,-1.04,0.000132620008618467
3.7,-1.96,-1.02,0.00011950322817633197
3.7,-1.96,-1.0,0.00010599826998236583
3.7,-1.96,-0.98,9.212096831112682e-05
3.7,-1.96,-0.96,7.789158168858279e-05
3.7,-1.96,-0.94,6.333438301819871e-05
3.7,-1.96,-0.92,4.8477095762944344e-05
3.7,-1.96,-0.8999999999999999,3.335040054519567e-05
3.7,-1.96,-0.8799999999999999,1.798750289228046e-05
3.7,-1.96,-0.8599999999999999,2.4235374505021667e-06
3.7,-1.96,-0.8400000000000001,-1.330481136530004e-05
3.7,-1.96,-0.8200000000000001,-2.9159841920756158e-05
3.7,-1.96,-0.8,-4.510339034013988e-05
3.7,-1.96,-0.78,-6.109706865320419e-05
3.7,-1.96,-0.76,-7.710280765294009e-05
3.7,-1.96,-0.74,-9.308334246771466e-05
3.7,-1.96,-0.72,-0.00010900219201182004
3.7,-1.96,-0.7,-0.00012482441844463565
3.7,-1.96,-0.6799999999999999,-0.00014051658391833755
3.7,-1.96,-0.6599999999999999,-0.00015604716495154491
3.7,-1.96,-0.6399999999999999,-0.00017138663685134503
3.7,-1.96,-0.6199999999999999,-0.0001865077142584326
3.7,-1.96,-0.5999999999999999,-0.00020138547899639647
3.7,-1.96,-0.5800000000000001,-0.00021599740236888376
3.7,-1.96,-0.56,-0.00023032342455131527
3.7,-1.96,-0.54,-0.0002443459639356327
3.7,-1.96,-0.52,-0.0002580498637902995
3.7,-1.96,-0.5,-0.0002714223546220751
3.7,-1.96,-0.48,-0.0002844529631660375
3.7,-1.96,-0.4599999999999999,-0.0002971333172523405
3.7,-1.96,-0.4399999999999999,-0.0003094570842760991
3.7,-1.96,-0.4199999999999999,-0.0003214197256220519
3.7,-1.96,-0.3999999999999999,-0.0003330183365981565
3.7,-1.96,-0.3799999999999999,-0.0003442515173619487
3.7,-1.96,-0.3599999999999999,-0.0003551190373076718
3.7,-1.96,-0.3399999999999998,-0.00036562177306453947
3.7,-1.96,-0.32,-0.00037576145154827323
3.7,-1.96,-0.3,-0.0003855404193687795
3.7,-1.96,-0.28,-0.0003949615944006668
3.7,-1.96,-0.26,-0.00040402820157503516
3.7,-1.96,-0.24,-0.00041274365983090533
3.7,-1.96,-0.2199999999999999,-0.000421111531025975
3.7,-1.96,-0.1999999999999999,-0.00042913527729138146
3.7,-1.96,-0.1799999999999999,-0.00043681830835795576
3.7,-1.96,-0.1599999999999999,-0.00044416383583967267
3.7,-1.96,-0.1399999999999999,-0.0004511748520844572
3.7,-1.96,-0.1199999999999998,-0.00045785411242960095
3.7,-1.96,-0.0999999999999998,-0.0004642040648497048
3.7,-1.96,-0.08,-0.00047022682101194313
3.7,-1.96,-0.06,-0.0004759243199686791
3.7,-1.96,-0.04,-0.000481298069909597
3.7,-1.96,-0.02,-0.0004863494370602739
3.7,-1.96,0.0,-0.0004910794282706465
3.7,-1.96,0.02,-0.000495488832662927
3.7,-1.96,0.04,-0.000499578216487162
3.7,-1.96,0.06,-0.0005033479501930227
3.7,-1.96,0.08,-0.0005067981210038486
3.7,-1.96,0.1,-0.0005099287191333568
3.7,-1.96,0.1200000000000001,-0.00051273941765273
3.7,-1.96,0.1400000000000001,-0.0005152297186402643
3.7,-1.96,0.1600000000000001,-0.0005173988982165589
3.7,-1.96,0.1800000000000001,-0.000519245892110276
3.7,-1.96,0.2000000000000001,-0.0005207693969428995
3.7,-1.96,0.2200000000000002,-0.0005219676859110622
3.7,-1.96,0.2400000000000002,-0.0005228386731910284
3.7,-1.96,0.2600000000000002,-0.0005233798029755654
3.7,-1.96,0.2800000000000002,-0.000523587895960631
3.7,-1.96,0.3000000000000002,-0.0005234592138005922
3.7,-1.96,0.3199999999999998,-0.0005229893250577877
3.7,-1.96,0.3399999999999998,-0.0005221729723804414
3.7,-1.96,0.3599999999999999,-0.000521004148835269
3.7,-1.96,0.3799999999999999,-0.0005194758388038512
3.7,-1.96,0.3999999999999999,-0.0005175801254069246
3.7,-1.96,0.4199999999999999,-0.0005153081139708249
3.7,-1.96,0.4399999999999999,-0.0005126498661469636
3.7,-1.96,0.4599999999999999,-0.0005095943833186567
3.7,-1.96,0.48,-0.0005061297486144145
3.7,-1.96,0.5,-0.0005022431203665079
3.7,-1.96,0.52,-0.0004979207643953654
3.7,-1.96,0.54,-0.0004931482805559106
3.7,-1.96,0.56,-0.0004879107126161131
3.7,-1.96,0.5800000000000001,-0.00048219276473504546
3.7,-1.96,0.6000000000000001,-0.00047597902922857926
3.7,-1.96,0.6200000000000001,-0.0004692542575964742
3.7,-1.96,0.6400000000000001,-0.0004620036352784851
