x0,x1,x2,y0
5.0,-2.0,0.7200000000000002,-0.00030863202328101913
5.0,-2.0,0.7400000000000002,-0.00027717396390680715
5.0,-2.0,0.7600000000000002,-0.00024285089979925178
5.0,-2.0,0.7800000000000002,-0.00020561973251442822
5.0,-2.0,0.8000000000000003,-0.00016548662181348206
5.0,-2.0,0.8199999999999998,-0.00012251752275782568
5.0,-2.0,0.8399999999999999,-7.684848813038769e-05
5.0,-2.0,0.8599999999999999,-2.869508783820418e-05
5.0,-2.0,0.8799999999999999,2.1640655915589058e-05
5.0,-2.0,0.8999999999999999,7.376544590154133e-05
5.0,-2.0,0.92,0.00012719388955462207
5.0,-2.0,0.94,0.00018135207778291473
5.0,-2.0,0.96,0.00023558557460290341
5.0,-2.0,0.98,0.0002891730119661817
5.0,-2.0,1.0,0.00034134363292248615
5.0,-2.0,1.02,0.00039129927473957604
5.0,-2.0,1.04,0.00043823940760856495
5.0,-2.0,1.06,0.000481387764745822
5.0,-2.0,1.08,0.0005200193818872823
5.0,-2.0,1.1,0.0005534861963846227
5.0,-2.0,1.12,0.0005812396213218385
5.0,-2.0,1.14,0.0006028499743427895
5.0,-2.0,1.16,0.0006180197371339347
5.0,-2.0,1.1800000000000002,0.00062659116178998
5.0,-2.0,1.2000000000000002,0.0006285502799975307
5.0,-2.0,1.2200000000000002,0.0006240224363408542
5.0,-2.0,1.2400000000000002,0.0006132642237907104
5.0,-2.0,1.2600000000000002,0.000596652075721904
5.0,-2.0,1.2800000000000002,0.000574666409161706
5.0,-2.0,1.3000000000000005,0.0005478741342206384
5.0,-2.0,1.3200000000000005,0.0005169110423579593
5.0,-2.0,1.34,0.0004824611735176898
5.0,-2.0,1.36,0.00044524302463555543
5.0,-2.0,1.38,0.0004059900196053956
5.0,-2.0,1.4,0.0003654390018377196
5.0,-2.0,1.42,0.0003243166318286361
5.0,-2.0,1.44,0.00028333277483738595
5.0,-2.0,1.46,0.0002431701420662069
5.0,-2.0,1.48,0.00020448118141747074
5.0,-2.0,1.5,0.00016788575890558377
5.0,-2.0,1.52,0.00013396672366983164
5.0,-2.0,1.54,0.00010326923757708606
5.0,-2.0,1.56,7.629949586474005e-05
5.0,-2.0,1.58,5.352222076870916e-05
5.0,-2.0,1.6,3.5359407584145686e-05
5.0,-2.0,1.62,2.2184227052801653e-05
5.0,-2.0,1.64,1.4316685918780436e-05
5.0,-2.0,1.66,1.2017722327395397e-05
5.0,-2.0,1.6800000000000002,1.547755435749032e-05
5.0,-2.0,1.7000000000000002,2.4809658674129764e-05
5.0,-2.0,1.7200000000000002,4.003795274187816e-05
5.0,-2.0,1.7400000000000002,6.108656775039023e-05
5.0,-2.0,1.7600000000000002,8.7771611833376e-05
5.0,-2.0,1.7800000000000002,0.00011979289744123989
5.0,-2.0,1.8000000000000005,0.0001567264082416031
5.0,-2.0,1.8200000000000005,0.0001980275887474292
5.0,-2.0,1.84,0.00024303152278193352
5.0,-2.0,1.86,0.00029096048199861446
5.0,-2.0,1.88,0.00034094270443785213
5.0,-2.0,1.9,0.0003920282634251038
5.0,-2.0,1.92,0.0004432159002452085
5.0,-2.0,1.94,0.0004934834685688116
5.0,-2.0,1.96,0.0005418190200610074
5.0,-2.0,1.98,0.0005872556226966807
5.0,-2.0,2.0,0.0006289050412348063
5.0,-1.98,-2.0,0.0005912961038357922
5.0,-1.98,-1.98,0.0006345512410382836
5.0,-1.98,-1.96,0.0006723525594742874
5.0,-1.98,-1.94,0.0007041323279679546
5.0,-1.98,-1.92,0.0007295033172127763
5.0,-1.98,-1.9,0.0007482650443447758
5.0,-1.98,-1.88,0.0007603998737356621
5.0,-1.98,-1.86,0.0007660622425396113
5.0,-1.98,-1.84,0.0007655598707374534
5.0,-1.98,-1.82,0.0007593294699659303
5.0,-1.98,-1.8,0.0007479084931332203
5.0,-1.98,-1.78,0.0007319063864661413
5.0,-1.98,-1.76,0.0007119746302034491
5.0,-1.98,-1.74,0.0006887801157400286
5.0,-1.98,-1.72,0.0006629806735249932
5.0,-1.98,-1.7,0.0006352051452155338
5.0,-1.98,-1.68,0.0006060381788743907
5.0,-1.98,-1.66,0.0005760087006893011
5.0,-1.98,-1.64,0.0005455834577445806
5.0,-1.98,-1.62,0.0005151637172806645
5.0,-1.98,-1.6,0.00048508509603040206
5.0,-1.98,-1.58,0.00045562024487988406
5.0,-1.98,-1.56,0.0004269825531313387
5.0,-1.98,-1.54,0.0003993315055115243
5.0,-1.98,-1.52,0.00037277883046327176
5.0,-1.98,-1.5,0.0003473940763074612
5.0,-1.98,-1.48,0.00032321103464183487
5.0,-1.98,-1.46,0.00030023331509210216
5.0,-1.98,-1.44,0.00027843971822827385
5.0,-1.98,-1.42,0.00025778910563523105
5.0,-1.98,-1.4,0.00023822469133150115
5.0,-1.98,-1.38,0.00021967799734823323
5.0,-1.98,-1.36,0.00020207234440938748
5.0,-1.98,-1.34,0.00018532547651184395
5.0,-1.98,-1.3199999999999998,0.00016935234530524035
5.0,-1.98,-1.2999999999999998,0.0001540674025365396
5.0,-1.98,-1.28,0.0001393862074617891
5.0,-1.98,-1.26,0.00012522725252117617
5.0,-1.98,-1.24,0.00011151279481902421
5.0,-1.98,-1.22,9.817029596748128e-05
5.0,-1.98,-1.2,8.513289183476047e-05
5.0,-1.98,-1.18,7.233999813927028e-05
5.0,-1.98,-1.16,5.973763131961185e-05
5.0,-1.98,-1.14,4.7278573516162936e-05
5.0,-1.98,-1.12,3.492218899103783e-05
5.0,-1.98,-1.1,2.2634406954713526e-05
5.0,-1.98,-1.08,1.0387539818634828e-05
5.0,-1.98,-1.06,-1.8403457060500727e-06
5.0,-1.98,-1.04,-1.4065682700570292e-05
5.0,-1.98,-1.02,-2.6299875754531854e-05
5.0,-1.98,-1.0,-3.854993093532766e-05
5.0,-1.98,-0.98,-5.081882962831852e-05
5.0,-1.98,-0.96,-6.310601845893604e-05
5.0,-1.98,-0.94,-7.540816730577937e-05
5.0,-1.98,-0.92,-8.771922102868146e-05
5.0,-1.98,-0.8999999999999999,-0.00010003120005963595
5.0,-1.98,-0.8799999999999999,-0.00011233437037017069
5.0,-1.98,-0.8599999999999999,-0.0001246176312282854
5.0,-1.98,-0.8400000000000001,-0.00013686893339603934
5.0,-1.98,-0.8200000000000001,-0.0001490753960757818
5.0,-1.98,-0.8,-0.0001612236948929091
5.0,-1.98,-0.78,-0.00017330010740823631
5.0,-1.98,-0.76,-0.00018529080141393983
5.0,-1.98,-0.74,-0.00019718195090212554
5.0,-1.98,-0.72,-0.00020895987506541758
5.0,-1.98,-0.7,-0.0002206111189715365
5.0,-1.98,-0.6799999999999999,-0.0002321226012514943
5.0,-1.98,-0.6599999999999999,-0.00024348167838983414
5.0,-1.98,-0.6399999999999999,-0.00025467627140962623
5.0,-1.98,-0.6199999999999999,-0.00026569491811256896
5.0,-1.98,-0.5999999999999999,-0.00027652686756673983
5.0,-1.98,-0.5800000000000001,-0.0002871621906600508
5.0,-1.98,-0.56,-0.0002975918700864888
5.0,-1.98,-0.54,-0.00030780776847672
5.0,-1.98,-0.52,-0.00031780279803528266
5.0,-1.98,-0.5,-0.0003275709288635964
5.0,-1.98,-0.48,-0.00033710729460123545
5.0,-1.98,-0.4599999999999999,-0.00034640805952468323
5.0,-1.98,-0.4399999999999999,-0.0003554705660313573
5.0,-1.98,-0.4199999999999999,-0.00036429325789533173
5.0,-1.98,-0.3999999999999999,-0.0003728756846017589
5.0,-1.98,-0.3799999999999999,-0.00038121834432458535
5.0,-1.98,-0.3599999999999999,-0.00038932274277714285
5.0,-1.98,-0.3399999999999998,-0.00039719123155812497
5.0,-1.98,-0.32,-0.0004048268562191204
5.0,-1.98,-0.3,-0.00041223334890228003
5.0,-1.98,-0.28,-0.0004194149090939181
5.0,-1.98,-0.26,-0.000426376083618063
5.0,-1.98,-0.24,-0.0004331217180211233
5.0,-1.98,-0.2199999999999999,-0.00043965668556900095
5.0,-1.98,-0.1999999999999999,-0.0004459858398432326
5.0,-1.98,-0.1799999999999999,-0.00045211390025867715
5.0,-1.98,-0.1599999999999999,-0.00045804525210590974
5.0,-1.98,-0.1399999999999999,-0.0004637839258332388
5.0,-1.98,-0.1199999999999998,-0.0004693333893792673
5.0,-1.98,-0.0999999999999998,-0.00047469653137566237
5.0,-1.98,-0.08,-0.0004798755165122959
5.0,-1.98,-0.06,-0.00048487167018973487
5.0,-1.98,-0.04,-0.0004896854674765194
5.0,-1.98,-0.02,-0.0004943163533333017
5.0,-1.98,0.0,-0.0004987627074649614
5.0,-1.98,0.02,-0.0005030217012791383
5.0,-1.98,0.04,-0.0005070892324523513
5.0,-1.98,0.06,-0.0005109598345910404
5.0,-1.98,0.08,-0.0005146264480038187
5.0,-1.98,0.1,-0.0005180803772806275
5.0,-1.98,0.1200000000000001,-0.0005213111022368544
5.0,-1.98,0.1400000000000001,-0.0005243060721673576
5.0,-1.98,0.1600000000000001,-0.0005270505944983128
5.0,-1.98,0.1800000000000001,-0.0005295274564238728
5.0,-1.98,0.2000000000000001,-0.0005317168052525467
5.0,-1.98,0.2200000000000002,-0.0005335958327850054
5.0,-1.98,0.2400000000000002,-0.0005351384621186117
5.0,-1.98,0.2600000000000002,-0.0005363149981110205
5.0,-1.98,0.2800000000000002,-0.0005370917967115751
5.0,-1.98,0.3000000000000002,-0.0005374308012744411
5.0,-1.98,0.3199999999999998,-0.0005372892304944532
5.0,-1.98,0.3399999999999998,-0.0005366190001540039
5.0,-1.98,0.3599999999999999,-0.0005353663754288362
5.0,-1.98,0.3799999999999999,-0.0005334714115275974
5.0,-1.98,0.3999999999999999,-0.000530867400582391
5.0,-1.98,0.4199999999999999,-0.000527480512763745
5.0,-1.98,0.4399999999999999,-0.000523229184097751
5.0,-1.98,0.4599999999999999,-0.0005180236379778158
5.0,-1.98,0.48,-0.0005117655811393007
5.0,-1.98,0.5,-0.0005043476633188604
5.0,-1.98,0.52,-0.0004956534336775231
5.0,-1.98,0.54,-0.0004855571778787926
5.0,-1.98,0.56,-0.0004739240679076939
5.0,-1.98,0.5800000000000001,-0.000460610730015798
5.0,-1.98,0.6000000000000001,-0.00044546610947215903
5.0,-1.98,0.6200000000000001,-0.00042833301585298855
5.0,-1.98,0.6400000000000001,-0.0004090502403308882
5.0,-1.98,0.6600000000000001,-0.00038745565260045467
5.0,-1.98,0.6800000000000002,-0.00036339027869591867
5.0,-1.98,0.7000000000000002,-0.0003367035160153353
5.0,-1.98,0.7200000000000002,-0.00030725946376741753
5.0,-1.98,0.7400000000000002,-0.00027494531100002995
5.0,-1.98,0.7600000000000002,-0.0002396797191108746
5.0,-1.98,0.7800000000000002,-0.00020142363805430996
5.0,-1.98,0.8000000000000003,-0.00016019113426812837
5.0,-1.98,0.8199999999999998,-0.0001160606620315141
5.0,-1.98,0.8399999999999999,-6.918603892080988e-05
5.0,-1.98,0.8599999999999999,-1.9806412737244372e-05
5.0,-1.98,0.8799999999999999,3.1746462777482165e-05
5.0,-1.98,0.8999999999999999,8.504332767866885e-05
5.0,-1.98,0.92,0.0001395568660722546
5.0,-1.98,0.94,0.00019466595948325338
5.0,-1.98,0.96,0.0002496647518611672
5.0,-1.98,0.98,0.0003037777672454389
5.0,-1.98,1.0,0.00035617932612175274
5.0,-1.98,1.02,0.0004060177109648233
5.0,-1.98,1.04,0.00045244256733556476
5.0,-1.98,1.06,0.0004946339386697751
5.0,-1.98,1.08,0.0005318315716464905
5.0,-1.98,1.1,0.0005633625599843484
5.0,-1.98,1.12,0.0005886654531827018
5.0,-1.98,1.14,0.0006073107825806945
5.0,-1.98,1.16,0.0006190147148010805
5.0,-1.98,1.1800000000000002,0.0006236464324232971
5.0,-1.98,1.2000000000000002,0.0006212313240230305
5.0,-1.98,1.2200000000000002,0.00061194501752726
5.0,-1.98,1.2400000000000002,0.0005961033317001263
5.0,-1.98,1.2600000000000002,0.0005741486609915913
5.0,-1.98,1.2800000000000002,0.0005466315084182716
5.0,-1.98,1.3000000000000005,0.0005141904331404934
5.0,-1.98,1.3200000000000005,0.00047753198949207487
5.0,-1.98,1.34,0.00043740762248623
5.0,-1.98,1.36,0.00039459833524535526
5.0,-1.98,1.38,0.0003498933637648971
5.0,-1.98,1.4,0.0003040779508970415
5.0,-1.98,1.42,0.00025791919824158516
5.0,-1.98,1.44,0.00021215981334932188
5.0,-1.98,1.46,0.00016750810465637755
5.0,-1.98,1.48,0.00012463616961166935
5.0,-1.98,1.5,8.417891930179167e-05
5.0,-1.98,1.52,4.673117809383953e-05
5.0,-1.98,1.54,1.2848706626322759e-05
5.0,-1.98,1.56,-1.6951418902344528e-05
5.0,-1.98,1.58,-4.219194980470409e-05
5.0,-1.98,1.6,-6.243547951934048e-05
5.0,-1.98,1.62,-7.728998004674636e-05
5.0,-1.98,1.64,-8.641285688781863e-05
5.0,-1.98,1.66,-8.951708645676959e-05
5.0,-1.98,1.6800000000000002,-8.63839513038922e-05
5.0,-1.98,1.7000000000000002,-7.687025636882172e-05
5.0,-1.98,1.7200000000000002,-6.092311538385964e-05
5.0,-1.98,1.7400000000000002,-3.859238930159492e-05
5.0,-1.98,1.7600000000000002,-1.0041294128404488e-05
5.0,-1.98,1.7800000000000002,2.444284849001388e-05
5.0,-1.98,1.8000000000000005,6.443853087179097e-05
5.0,-1.98,1.8200000000000005,0.00010939164771539556
5.0,-1.98,1.84,0.00015861389106275325
5.0,-1.98,1.86,0.00021128935165160012
5.0,-1.98,1.88,0.00026649348095553194
5.0,-1.98,1.9,0.0003232093885418008
5.0,-1.98,1.92,0.00038035635300226467
5.0,-1.98,1.94,0.0004368226993021196
5.0,-1.98,1.96,0.0004914997663352239
5.0,-1.98,1.98,0.0005433203387419372
5.0,-1.98,2.0,0.0005912961038357922
5.0,-1.96,-2.0,0.0005489513091661014
5.0,-1.96,-1.98,0.0005989275636215652
5.0,-1.96,-1.96,0.0006432074024644852
5.0,-1.96,-1.94,0.0006811346438675425
5.0,-1.96,-1.92,0.0007122477664491811
5.0,-1.96,-1.9,0.0007362880367369762
5.0,-1.96,-1.88,0.0007531965828453391
5.0,-1.96,-1.86,0.0007631037158752907
5.0,-1.96,-1.84,0.0007663093123833065
5.0,-1.96,-1.82,0.000763256963828729
5.0,-1.96,-1.8,0.0007545036230740543
5.0,-1.96,-1.78,0.0007406884719305395
5.0,-1.96,-1.76,0.0007225003636701643
5.0,-1.96,-1.74,0.0007006486937103373
5.0,-1.96,-1.72,0.0006758365695963553
5.0,-1.96,-1.7,0.0006487388444992304
5.0,-1.96,-1.68,0.0006199851974906245
5.0,-1.96,-1.66,0.0005901473023666171
5.0,-1.96,-1.64,0.0005597314183776181
5.0,-1.96,-1.62,0.0005291744906492646
5.0,-1.96,-1.6,0.0004988436787836115
5.0,-1.96,-1.58,0.00046903897861394483
5.0,-1.96,-1.56,0.00043999705021369184
5.0,-1.96,-1.54,0.0004118968367070597
5.0,-1.96,-1.52,0.00038486605820564623
5.0,-1.96,-1.5,0.00035898716796189944
5.0,-1.96,-1.48,0.0003343041880994324
5.0,-1.96,-1.46,0.00031082867491583066
5.0,-1.96,-1.44,0.0002885454613981153
5.0,-1.96,-1.42,0.00026741786216288865
5.0,-1.96,-1.4,0.0002473922589052435
5.0,-1.96,-1.38,0.0002284023113905409
5.0,-1.96,-1.36,0.00021037266382328834
5.0,-1.96,-1.34,0.00019322174108982182
5.0,-1.96,-1.3199999999999998,0.00017686468314526138
5.0,-1.96,-1.2999999999999998,0.00016121575930472254
5.0,-1.96,-1.28,0.00014619006156091352
5.0,-1.96,-1.26,0.00013170541648399592
5.0,-1.96,-1.24,0.00011768326323546852
5.0,-1.96,-1.22,0.00010405015442038756
5.0,-1.96,-1.2,9.073825555672155e-05
5.0,-1.96,-1.18,7.76859839421995e-05
5.0,-1.96,-1.16,6.483835058457288e-05
5.0,-1.96,-1.14,5.2147147945769134e-05
5.0,-1.96,-1.12,3.957077448057955e-05
5.0,-1.96,-1.1,2.7074232437862555e-05
5.0,-1.96,-1.08,1.462895670156783e-05
5.0,-1.96,-1.06,2.2121833999078078e-06
5.0,-1.96,-1.04,-1.0193293931815006e-05
5.0,-1.96,-1.02,-2.2599597830907925e-05
5.0,-1.96,-1.0,-3.5014396811305915e-05
5.0,-1.96,-0.98,-4.744128060907293e-05
5.0,-1.96,-0.96,-5.988024870284825e-05
5.0,-1.96,-0.94,-7.232847913263285e-05
5.0,-1.96,-0.92,-8.478037553372175e-05
5.0,-1.96,-0.8999999999999999,-9.72283781213168e-05
5.0,-1.96,-0.8799999999999999,-0.00010966313431182151
5.0,-1.96,-0.8599999999999999,-0.00012207389163632065
5.0,-1.96,-0.8400000000000001,-0.0001344489208002786
5.0,-1.96,-0.8200000000000001,-0.0001467756357331762
5.0,-1.96,-0.8,-0.00015904098684482726
5.0,-1.96,-0.78,-0.00017123150686271238
5.0,-1.96,-0.76,-0.00018333360519795505
5.0,-1.96,-0.74,-0.00019533368485702418
5.0,-1.96,-0.72,-0.00020721828402270326
5.0,-1.96,-0.7,-0.00021897415750804505
5.0,-1.96,-0.6799999999999999,-0.00023058842702139426
5.0,-1.96,-0.6599999999999999,-0.00024204864555343875
5.0,-1.96,-0.6399999999999999,-0.0002533429242226326
5.0,-1.96,-0.6199999999999999,-0.0002644599857987151
5.0,-1.96,-0.5999999999999999,-0.0002753892572631145
5.0,-1.96,-0.5800000000000001,-0.0002861209826274802
5.0,-1.96,-0.56,-0.0002966463104566719
5.0,-1.96,-0.54,-0.00030695726253648914
5.0,-1.96,-0.52,-0.00031704690206790787
5.0,-1.96,-0.5,-0.0003269093431133019
5.0,-1.96,-0.48,-0.0003365398551697929
5.0,-1.96,-0.4599999999999999,-0.000345934728212427
5.0,-1.96,-0.4399999999999999,-0.00035509142214462663
5.0,-1.96,-0.4199999999999999,-0.00036400848860596025
5.0,-1.96,-0.3999999999999999,-0.00037268557595115936
5.0,-1.96,-0.3799999999999999,-0.0003811232714687751
5.0,-1.96,-0.3599999999999999,-0.00038932315976425436
5.0,-1.96,-0.3399999999999998,-0.0003972876634736888
5.0,-1.96,-0.32,-0.00040501988853836046
5.0,-1.96,-0.3,-0.00041252361893162615
5.0,-1.96,-0.28,-0.00041980309702771557
5.0,-1.96,-0.26,-0.00042686290318039166
5.0,-1.96,-0.24,-0.0004337079091194518
5.0,-1.96,-0.2199999999999999,-0.0004403430042546619
5.0,-1.96,-0.1999999999999999,-0.00044677304996809664
5.0,-1.96,-0.1799999999999999,-0.00045300276522464156
5.0,-1.96,-0.1599999999999999,-0.0004590365249264039
5.0,-1.96,-0.1399999999999999,-0.000464878340928343
5.0,-1.96,-0.1199999999999998,-0.0004705316514570512
5.0,-1.96,-0.0999999999999998,-0.0004759993054730405
5.0,-1.96,-0.08,-0.0004812834166787461
5.0,-1.96,-0.06,-0.0004863852445085026
5.0,-1.96,-0.04,-0.0004913051862667217
5.0,-1.96,-0.02,-0.000496042590800938
5.0,-1.96,0.0,-0.0005005957238104486
5.0,-1.96,0.02,-0.000504961620250377
5.0,-1.96,0.04,-0.0005091360171851633
5.0,-1.96,0.06,-0.0005131132592312015
5.0,-1.96,0.08,-0.0005168860633513184
5.0,-1.96,0.1,-0.0005204454729311747
5.0,-1.96,0.1200000000000001,-0.0005237806610407514
5.0,-1.96,0.1400000000000001,-0.0005268787198110525
5.0,-1.96,0.1600000000000001,-0.0005297245390429861
5.0,-1.96,0.1800000000000001,-0.0005323004203470205
5.0,-1.96,0.2000000000000001,-0.0005345859464549463
5.0,-1.96,0.2200000000000002,-0.0005365576534877015
5.0,-1.96,0.2400000000000002,-0.0005381887071627123
5.0,-1.96,0.2600000000000002,-0.0005394485364149659
5.0,-1.96,0.2800000000000002,-0.0005403024874544027
5.0,-1.96,0.3000000000000002,-0.0005407113429990451
5.0,-1.96,0.3199999999999998,-0.0005406309894988581
5.0,-1.96,0.3399999999999998,-0.0005400118173658486
5.0,-1.96,0.3599999999999999,-0.0005387983500855231
5.0,-1.96,0.3799999999999999,-0.0005369286592105116
5.0,-1.96,0.3999999999999999,-0.0005343337818661809
5.0,-1.96,0.4199999999999999,-0.0005309373377971882
5.0,-1.96,0.4399999999999999,-0.000526654882112565
5.0,-1.96,0.4599999999999999,-0.0005213934005374732
5.0,-1.96,0.48,-0.0005150509771694178
5.0,-1.96,0.5,-0.0005075162297811797
5.0,-1.96,0.52,-0.000498668249399703
5.0,-1.96,0.54,-0.0004883764307401783
5.0,-1.96,0.56,-0.0004765006347204892
5.0,-1.96,0.5800000000000001,-0.00046289179043790263
5.0,-1.96,0.6000000000000001,-0.00044739282628580845
5.0,-1.96,0.6200000000000001,-0.00042984032659809657
