x0,x1,x2,y0
0.4,-2.0,-1.14,6.226946239085152e-05
0.4,-2.0,-1.12,6.322102265887697e-05
0.4,-2.0,-1.1,6.412855342707857e-05
0.4,-2.0,-1.08,6.498973550050913e-05
0.4,-2.0,-1.06,6.580240249742797e-05
0.4,-2.0,-1.04,6.656456425235824e-05
0.4,-2.0,-1.02,6.727446372001289e-05
0.4,-2.0,-1.0,6.793057935317037e-05
0.4,-2.0,-0.98,6.853167148168637e-05
0.4,-2.0,-0.96,6.90768467450642e-05
0.4,-2.0,-0.94,6.956556024850791e-05
0.4,-2.0,-0.92,6.999766624349313e-05
0.4,-2.0,-0.8999999999999999,7.037344395421918e-05
0.4,-2.0,-0.8799999999999999,7.069361179712352e-05
0.4,-2.0,-0.8599999999999999,7.095935495626815e-05
0.4,-2.0,-0.8400000000000001,7.117232738429458e-05
0.4,-2.0,-0.8200000000000001,7.133466229480856e-05
0.4,-2.0,-0.8,7.144894993027506e-05
0.4,-2.0,-0.78,7.151820514117446e-05
0.4,-2.0,-0.76,7.154588972357878e-05
0.4,-2.0,-0.74,7.153580886265498e-05
0.4,-2.0,-0.72,7.149210466905753e-05
0.4,-2.0,-0.7,7.141917773623163e-05
0.4,-2.0,-0.6799999999999999,7.13216347386636e-05
0.4,-2.0,-0.6599999999999999,7.120421553263867e-05
0.4,-2.0,-0.6399999999999999,7.107169435949245e-05
0.4,-2.0,-0.6199999999999999,7.092883654569171e-05
0.4,-2.0,-0.5999999999999999,7.078028286933158e-05
0.4,-2.0,-0.5800000000000001,7.063049064592875e-05
0.4,-2.0,-0.56,7.048366653417126e-05
0.4,-2.0,-0.54,7.034369775327232e-05
0.4,-2.0,-0.52,7.021405646479018e-05
0.4,-2.0,-0.5,7.009779693389895e-05
0.4,-2.0,-0.48,6.999749632607966e-05
0.4,-2.0,-0.4599999999999999,6.991521875487905e-05
0.4,-2.0,-0.4399999999999999,6.985254410230013e-05
0.4,-2.0,-0.4199999999999999,6.981047699050613e-05
0.4,-2.0,-0.3999999999999999,6.978955568870404e-05
0.4,-2.0,-0.3799999999999999,6.978984645722441e-05
0.4,-2.0,-0.3599999999999999,6.981092648949971e-05
0.4,-2.0,-0.3399999999999998,6.985200706832728e-05
0.4,-2.0,-0.32,6.991192580241279e-05
0.4,-2.0,-0.3,6.998926219270452e-05
0.4,-2.0,-0.28,7.008232263205905e-05
0.4,-2.0,-0.26,7.018929618651804e-05
0.4,-2.0,-0.24,7.030824567977323e-05
0.4,-2.0,-0.2199999999999999,7.043722694843879e-05
0.4,-2.0,-0.1999999999999999,7.057429951884409e-05
0.4,-2.0,-0.1799999999999999,7.071762655030955e-05
0.4,-2.0,-0.1599999999999999,7.086553391322248e-05
0.4,-2.0,-0.1399999999999999,7.10164775292732e-05
0.4,-2.0,-0.1199999999999998,7.116918998306687e-05
0.4,-2.0,-0.0999999999999998,7.132262284947899e-05
0.4,-2.0,-0.08,7.147599125312265e-05
0.4,-2.0,-0.06,7.162880347655332e-05
0.4,-2.0,-0.04,7.178082097558658e-05
0.4,-2.0,-0.02,7.193210492073554e-05
0.4,-2.0,0.0,7.208298687189085e-05
0.4,-2.0,0.02,7.223399595457369e-05
0.4,-2.0,0.04,7.2385886812798e-05
0.4,-2.0,0.06,7.25396311852533e-05
0.4,-2.0,0.08,7.269632749351551e-05
0.4,-2.0,0.1,7.285715668103876e-05
0.4,-2.0,0.1200000000000001,7.302340155668219e-05
0.4,-2.0,0.1400000000000001,7.319637474645369e-05
0.4,-2.0,0.1600000000000001,7.337735520995814e-05
0.4,-2.0,0.1800000000000001,7.356757473897524e-05
0.4,-2.0,0.2000000000000001,7.376816836246469e-05
0.4,-2.0,0.2200000000000002,7.39801484272995e-05
0.4,-2.0,0.2400000000000002,7.420434867433379e-05
0.4,-2.0,0.2600000000000002,7.444140912182817e-05
0.4,-2.0,0.2800000000000002,7.469171200491509e-05
0.4,-2.0,0.3000000000000002,7.495544086411066e-05
0.4,-2.0,0.3199999999999998,7.523239154416661e-05
0.4,-2.0,0.3399999999999998,7.552214848072225e-05
0.4,-2.0,0.3599999999999999,7.582393830696255e-05
0.4,-2.0,0.3799999999999999,7.613661746874723e-05
0.4,-2.0,0.3999999999999999,7.645875544448621e-05
0.4,-2.0,0.4199999999999999,7.678850172343488e-05
0.4,-2.0,0.4399999999999999,7.712369400925123e-05
0.4,-2.0,0.4599999999999999,7.746177977074886e-05
0.4,-2.0,0.48,7.779988057199372e-05
0.4,-2.0,0.5,7.813475724982588e-05
0.4,-2.0,0.52,7.846283225776407e-05
0.4,-2.0,0.54,7.878024198315625e-05
0.4,-2.0,0.56,7.908283272728411e-05
0.4,-2.0,0.5800000000000001,7.936618962101072e-05
0.4,-2.0,0.6000000000000001,7.962568547426052e-05
0.4,-2.0,0.6200000000000001,7.985649028308117e-05
0.4,-2.0,0.6400000000000001,8.005365945173981e-05
0.4,-2.0,0.6600000000000001,8.021216649511942e-05
0.4,-2.0,0.6800000000000002,8.032693574044902e-05
0.4,-2.0,0.7000000000000002,8.039291816186456e-05
0.4,-2.0,0.7200000000000002,8.040514661566966e-05
0.4,-2.0,0.7400000000000002,8.035879975798466e-05
0.4,-2.0,0.7600000000000002,8.024923774152537e-05
0.4,-2.0,0.7800000000000002,8.007211919913715e-05
0.4,-2.0,0.8000000000000003,7.982339840673092e-05
0.4,-2.0,0.8199999999999998,7.94994230219892e-05
0.4,-2.0,0.8399999999999999,7.909697789720838e-05
0.4,-2.0,0.8599999999999999,7.861336052217283e-05
0.4,-2.0,0.8799999999999999,7.804635550279215e-05
0.4,-2.0,0.8999999999999999,7.73943738051619e-05
0.4,-2.0,0.92,7.665639864284923e-05
0.4,-2.0,0.94,7.583207915373702e-05
0.4,-2.0,0.96,7.49217045808992e-05
0.4,-2.0,0.98,7.392622048096875e-05
0.4,-2.0,1.0,7.284724018419286e-05
0.4,-2.0,1.02,7.168700976145637e-05
0.4,-2.0,1.04,7.04484641607106e-05
0.4,-2.0,1.06,6.913508894845766e-05
0.4,-2.0,1.08,6.775097325140145e-05
0.4,-2.0,1.1,6.630071637903079e-05
0.4,-2.0,1.12,6.478942429555268e-05
0.4,-2.0,1.14,6.322263079272528e-05
0.4,-2.0,1.16,6.160621862649762e-05
0.4,-2.0,1.1800000000000002,5.994638857820256e-05
0.4,-2.0,1.2000000000000002,5.824959137012975e-05
0.4,-2.0,1.2200000000000002,5.652246620568846e-05
0.4,-2.0,1.2400000000000002,5.4771741154979736e-05
0.4,-2.0,1.2600000000000002,5.300421872478367e-05
0.4,-2.0,1.2800000000000002,5.12266850145604e-05
0.4,-2.0,1.3000000000000005,4.944585806410107e-05
0.4,-2.0,1.3200000000000005,4.76683242294218e-05
0.4,-2.0,1.34,4.59005406651114e-05
0.4,-2.0,1.36,4.41487155766751e-05
0.4,-2.0,1.38,4.241882071331915e-05
0.4,-2.0,1.4,4.0716554452036036e-05
0.4,-2.0,1.42,3.904730139769885e-05
0.4,-2.0,1.44,3.741613911079078e-05
0.4,-2.0,1.46,3.5827772491003884e-05
0.4,-2.0,1.48,3.428659153503766e-05
0.4,-2.0,1.5,3.279660915556093e-05
0.4,-2.0,1.52,3.136150125115922e-05
0.4,-2.0,1.54,2.99845942929311e-05
0.4,-2.0,1.56,2.866885169194866e-05
0.4,-2.0,1.58,2.7416938915170164e-05
0.4,-2.0,1.6,2.623116031874595e-05
0.4,-2.0,1.62,2.5113547696853367e-05
0.4,-2.0,1.64,2.406582250069622e-05
0.4,-2.0,1.66,2.3089427014899577e-05
0.4,-2.0,1.6800000000000002,2.2185562525312008e-05
0.4,-2.0,1.7000000000000002,2.135516341450483e-05
0.4,-2.0,1.7200000000000002,2.0598942370941842e-05
0.4,-2.0,1.7400000000000002,1.991742475282443e-05
0.4,-2.0,1.7600000000000002,1.9310871355537884e-05
0.4,-2.0,1.7800000000000002,1.8779449426964412e-05
0.4,-2.0,1.8000000000000005,1.8323065889225276e-05
0.4,-2.0,1.8200000000000005,1.7941527081344333e-05
0.4,-2.0,1.84,1.763447558800202e-05
0.4,-2.0,1.86,1.7401405487560417e-05
0.4,-2.0,1.88,1.7241675635770726e-05
0.4,-2.0,1.9,1.7154531255725303e-05
0.4,-2.0,1.92,1.7139124641296632e-05
0.4,-2.0,1.94,1.7194463412417704e-05
0.4,-2.0,1.96,1.7319446423247342e-05
0.4,-2.0,1.98,1.7512889868953607e-05
0.4,-2.0,2.0,1.7773520851749325e-05
0.4,-1.98,-2.0,1.760444239362613e-05
0.4,-1.98,-1.98,1.7929729630217217e-05
0.4,-1.98,-1.96,1.8319293811686066e-05
0.4,-1.98,-1.94,1.8771552764751398e-05
0.4,-1.98,-1.92,1.9284833014499014e-05
0.4,-1.98,-1.9,1.9857405827439223e-05
0.4,-1.98,-1.88,2.0487422521808796e-05
0.4,-1.98,-1.86,2.1172944208780464e-05
0.4,-1.98,-1.84,2.1912013879132886e-05
0.4,-1.98,-1.82,2.270252289116037e-05
0.4,-1.98,-1.8,2.3542314907976092e-05
0.4,-1.98,-1.78,2.4429138777870563e-05
0.4,-1.98,-1.76,2.536069586578371e-05
0.4,-1.98,-1.74,2.6334598032584644e-05
0.4,-1.98,-1.72,2.7348430150730962e-05
0.4,-1.98,-1.7,2.8399648300592162e-05
0.4,-1.98,-1.68,2.948569940830481e-05
0.4,-1.98,-1.66,3.0603971922338324e-05
0.4,-1.98,-1.64,3.175181170222974e-05
0.4,-1.98,-1.62,3.292652133812801e-05
0.4,-1.98,-1.6,3.4125362191606e-05
0.4,-1.98,-1.58,3.534557770767943e-05
0.4,-1.98,-1.56,3.6584381017279455e-05
0.4,-1.98,-1.54,3.783898920151074e-05
0.4,-1.98,-1.52,3.9106571469216256e-05
0.4,-1.98,-1.5,4.03843246654656e-05
0.4,-1.98,-1.48,4.166945483907725e-05
0.4,-1.98,-1.46,4.295913953911157e-05
0.4,-1.98,-1.44,4.4250558169367515e-05
0.4,-1.98,-1.42,4.5540917355424426e-05
0.4,-1.98,-1.4,4.6827459717180275e-05
0.4,-1.98,-1.38,4.810737404303822e-05
0.4,-1.98,-1.36,4.937791243431189e-05
0.4,-1.98,-1.34,5.063630123536278e-05
0.4,-1.98,-1.3199999999999998,5.1879811829858014e-05
0.4,-1.98,-1.2999999999999998,5.310567906646746e-05
0.4,-1.98,-1.28,5.431117467469271e-05
0.4,-1.98,-1.26,5.549357273038069e-05
0.4,-1.98,-1.24,5.665015606193258e-05
0.4,-1.98,-1.22,5.777821283692308e-05
0.4,-1.98,-1.2,5.8875055979124014e-05
0.4,-1.98,-1.18,5.9938015619431795e-05
0.4,-1.98,-1.16,6.096446388803578e-05
0.4,-1.98,-1.14,6.195184688639888e-05
0.4,-1.98,-1.12,6.289763373801271e-05
0.4,-1.98,-1.1,6.379943154466439e-05
0.4,-1.98,-1.08,6.465494346086231e-05
0.4,-1.98,-1.06,6.546202639945431e-05
0.4,-1.98,-1.04,6.621871429168813e-05
0.4,-1.98,-1.02,6.692327508162066e-05
0.4,-1.98,-1.0,6.757421274450337e-05
0.4,-1.98,-0.98,6.817031368111515e-05
0.4,-1.98,-0.96,6.871071093672576e-05
0.4,-1.98,-0.94,6.919488617862513e-05
0.4,-1.98,-0.92,6.962272014188198e-05
0.4,-1.98,-0.8999999999999999,6.99945183006978e-05
0.4,-1.98,-0.8799999999999999,7.031102477883522e-05
0.4,-1.98,-0.8599999999999999,7.057344968697254e-05
0.4,-1.98,-0.8400000000000001,7.078347081024283e-05
0.4,-1.98,-0.8200000000000001,7.094324391221374e-05
0.4,-1.98,-0.8,7.105538008955747e-05
0.4,-1.98,-0.78,7.112291314737007e-05
0.4,-1.98,-0.76,7.114932165586119e-05
0.4,-1.98,-0.74,7.11384250344782e-05
0.4,-1.98,-0.72,7.109437695596021e-05
0.4,-1.98,-0.7,7.102158651850488e-05
0.4,-1.98,-0.6799999999999999,7.092466579827761e-05
0.4,-1.98,-0.6599999999999999,7.080835666384289e-05
0.4,-1.98,-0.6399999999999999,7.067743195099396e-05
0.4,-1.98,-0.6199999999999999,7.053665195477787e-05
0.4,-1.98,-0.5999999999999999,7.03906488439543e-05
0.4,-1.98,-0.5800000000000001,7.024386776977032e-05
0.4,-1.98,-0.56,7.010049970945786e-05
0.4,-1.98,-0.54,6.99644129034116e-05
0.4,-1.98,-0.52,6.983905725599371e-05
0.4,-1.98,-0.5,6.972746193456558e-05
0.4,-1.98,-0.48,6.963217637312447e-05
0.4,-1.98,-0.4599999999999999,6.955523473928249e-05
0.4,-1.98,-0.4399999999999999,6.949818515988859e-05
0.4,-1.98,-0.4199999999999999,6.946199907109651e-05
0.4,-1.98,-0.3999999999999999,6.944718080592605e-05
0.4,-1.98,-0.3799999999999999,6.945376217215582e-05
0.4,-1.98,-0.3599999999999999,6.94812862059857e-05
0.4,-1.98,-0.3399999999999998,6.952893067135868e-05
0.4,-1.98,-0.32,6.959550090823718e-05
0.4,-1.98,-0.3,6.967954578174229e-05
0.4,-1.98,-0.28,6.97793432558047e-05
0.4,-1.98,-0.26,6.989305648896771e-05
0.4,-1.98,-0.24,7.001872534906362e-05
0.4,-1.98,-0.2199999999999999,7.015438581681188e-05
0.4,-1.98,-0.1999999999999999,7.029808092684497e-05
0.4,-1.98,-0.1799999999999999,7.044796080446503e-05
0.4,-1.98,-0.1599999999999999,7.060234181177627e-05
0.4,-1.98,-0.1399999999999999,7.075967371128478e-05
0.4,-1.98,-0.1199999999999998,7.091868613995356e-05
0.4,-1.98,-0.0999999999999998,7.107833083974668e-05
0.4,-1.98,-0.08,7.123782563833725e-05
0.4,-1.98,-0.06,7.139668387012854e-05
0.4,-1.98,-0.04,7.155467384034608e-05
0.4,-1.98,-0.02,7.171186502552551e-05
0.4,-1.98,0.0,7.18685978171596e-05
0.4,-1.98,0.02,7.202541069584179e-05
0.4,-1.98,0.04,7.218306728840052e-05
0.4,-1.98,0.06,7.23425474437045e-05
0.4,-1.98,0.08,7.250495644117727e-05
0.4,-1.98,0.1,7.26714802865569e-05
0.4,-1.98,0.1200000000000001,7.284340467672568e-05
0.4,-1.98,0.1400000000000001,7.302204271919521e-05
0.4,-1.98,0.1600000000000001,7.320867112192708e-05
0.4,-1.98,0.1800000000000001,7.340451653714553e-05
0.4,-1.98,0.2000000000000001,7.361070605038655e-05
0.4,-1.98,0.2200000000000002,7.382824106105801e-05
0.4,-1.98,0.2400000000000002,7.405794182369085e-05
0.4,-1.98,0.2600000000000002,7.430043228584537e-05
0.4,-1.98,0.2800000000000002,7.455607644901718e-05
0.4,-1.98,0.3000000000000002,7.482503788169836e-05
0.4,-1.98,0.3199999999999998,7.510709108338176e-05
0.4,-1.98,0.3399999999999998,7.540179822929094e-05
0.4,-1.98,0.3599999999999999,7.570836337600362e-05
0.4,-1.98,0.3799999999999999,7.602562051545192e-05
0.4,-1.98,0.3999999999999999,7.635211734524638e-05
0.4,-1.98,0.4199999999999999,7.66859827043831e-05
0.4,-1.98,0.4399999999999999,7.702503522621917e-05
0.4,-1.98,0.4599999999999999,7.736670528213363e-05
0.4,-1.98,0.48,7.770809963469905e-05
0.4,-1.98,0.5,7.80459669444955e-05
0.4,-1.98,0.52,7.837672017119157e-05
0.4,-1.98,0.54,7.869648913216842e-05
0.4,-1.98,0.56,7.900111647729524e-05
0.4,-1.98,0.5800000000000001,7.928618654573505e-05
0.4,-1.98,0.6000000000000001,7.954707414237205e-05
0.4,-1.98,0.6200000000000001,7.977895394595258e-05
0.4,-1.98,0.6400000000000001,7.997688843541795e-05
0.4,-1.98,0.6600000000000001,8.013586044208765e-05
0.4,-1.98,0.6800000000000002,8.025080558660136e-05
0.4,-1.98,0.7000000000000002,8.031668775831946e-05
0.4,-1.98,0.7200000000000002,8.032855420880836e-05
0.4,-1.98,0.7400000000000002,8.028159902373488e-05
0.4,-1.98,0.7600000000000002,8.017119872738565e-05
0.4,-1.98,0.7800000000000002,7.999302886962933e-05
0.4,-1.98,0.8000000000000003,7.974306103353257e-05
0.4,-1.98,0.8199999999999998,7.941766034291753e-05
0.4,-1.98,0.8399999999999999,7.901362909479293e-05
0.4,-1.98,0.8599999999999999,7.852828200771711e-05
0.4,-1.98,0.8799999999999999,7.795942062516215e-05
0.4,-1.98,0.8999999999999999,7.730547242501551e-05
0.4,-1.98,0.92,7.656543654899206e-05
0.4,-1.98,0.94,7.573897753632153e-05
0.4,-1.98,0.96,7.482639931033486e-05
0.4,-1.98,0.98,7.382866145622113e-05
0.4,-1.98,1.0,7.274739059159874e-05
0.4,-1.98,1.02,7.158484526437192e-05
0.4,-1.98,1.04,7.034397221805655e-05
0.4,-1.98,1.06,6.902826793431238e-05
0.4,-1.98,1.08,6.764183170993032e-05
0.4,-1.98,1.1,6.618927218515758e-05
0.4,-1.98,1.12,6.467570386059496e-05
0.4,-1.98,1.14,6.310666823106104e-05
0.4,-1.98,1.16,6.148805497474541e-05
0.4,-1.98,1.1800000000000002,5.9826070933799436e-05
0.4,-1.98,1.2000000000000002,5.8127172120059356e-05
0.4,-1.98,1.2200000000000002,5.63980022378896e-05
0.4,-1.98,1.2400000000000002,5.4645293032229425e-05
0.4,-1.98,1.2600000000000002,5.2875849973044176e-05
0.4,-1.98,1.2800000000000002,5.10964613655851e-05
0.4,-1.98,1.3000000000000005,4.9313846739007516e-05
0.4,-1.98,1.3200000000000005,4.7534593292875016e-05
0.4,-1.98,1.34,4.5765158374955206e-05
0.4,-1.98,1.36,4.401174979462574e-05
0.4,-1.98,1.38,4.228033837572198e-05
0.4,-1.98,1.4,4.057662106760063e-05
0.4,-1.98,1.42,3.890598060141137e-05
0.4,-1.98,1.44,3.727349226023691e-05
0.4,-1.98,1.46,3.5683858350399333e-05
0.4,-1.98,1.48,3.414146594815648e-05
0.4,-1.98,1.5,3.265032481913899e-05
0.4,-1.98,1.52,3.121410751472098e-05
0.4,-1.98,1.54,2.983613695317633e-05
0.4,-1.98,1.56,2.8519372919033614e-05
0.4,-1.98,1.58,2.7266477117038335e-05
0.4,-1.98,1.6,2.6079750092389276e-05
0.4,-1.98,1.62,2.4961219796226786e-05
0.4,-1.98,1.64,2.3912603807962896e-05
0.4,-1.98,1.66,2.293534047814738e-05
0.4,-1.98,1.6800000000000002,2.203062724015492e-05
0.4,-1.98,1.7000000000000002,2.1199394606652433e-05
0.4,-1.98,1.7200000000000002,2.0442351375993262e-05
0.4,-1.98,1.7400000000000002,1.9760019085435232e-05
0.4,-1.98,1.7600000000000002,1.9152654674003955e-05
0.4,-1.98,1.7800000000000002,1.8620421555093358e-05
0.4,-1.98,1.8000000000000005,1.8163222835765325e-05
0.4,-1.98,1.8200000000000005,1.778086099268883e-05
0.4,-1.98,1.84,1.747297477949772e-05
0.4,-1.98,1.86,1.7239054374673657e-05
0.4,-1.98,1.88,1.7078454702001977e-05
0.4,-1.98,1.9,1.699041698388637e-05
0.4,-1.98,1.92,1.6974089481092136e-05
0.4,-1.98,1.94,1.7028475660874065e-05
0.4,-1.98,1.96,1.7152470170422873e-05
0.4,-1.98,1.98,1.7344884860603926e-05
0.4,-1.98,2.0,1.760444239362613e-05
0.4,-1.96,-2.0,1.7423093626955932e-05
0.4,-1.96,-1.98,1.774712954394353e-05
0.4,-1.96,-1.96,1.8135374929117987e-05
0.4,-1.96,-1.94,1.8586242270357545e-05
0.4,-1.96,-1.92,1.9098052493671247e-05
0.4,-1.96,-1.9,1.966907121864203e-05
0.4,-1.96,-1.88,2.0297443961592165e-05
0.4,-1.96,-1.86,2.0981225906435697e-05
0.4,-1.96,-1.84,2.171845399856487e-05
0.4,-1.96,-1.82,2.2507013470063342e-05
0.4,-1.96,-1.8,2.3344741782338474e-05
0.4,-1.96,-1.78,2.4229381496376767e-05
0.4,-1.96,-1.76,2.5158627722898785e-05
0.4,-1.96,-1.74,2.613008608254308e-05
0.4,-1.96,-1.72,2.714133522352391e-05
0.4,-1.96,-1.7,2.8189825132418633e-05
0.4,-1.96,-1.68,2.9272996809215357e-05
0.4,-1.96,-1.66,3.038823296686033e-05
0.4,-1.96,-1.64,3.153287403434568e-05
0.4,-1.96,-1.62,3.270421743439833e-05
0.4,-1.96,-1.6,3.3899519874758255e-05
0.4,-1.96,-1.58,3.5116020530412406e-05
0.4,-1.96,-1.56,3.635092886800084e-05
0.4,-1.96,-1.54,3.760145890363553e-05
0.4,-1.96,-1.52,3.886477750203454e-05
0.4,-1.96,-1.5,4.013807986646967e-05
0.4,-1.96,-1.48,4.141857136708005e-05
0.4,-1.96,-1.46,4.270342967815921e-05
0.4,-1.96,-1.44,4.398983534514844e-05
0.4,-1.96,-1.42,4.527499719753081e-05
0.4,-1.96,-1.4,4.655616114312977e-05
0.4,-1.96,-1.38,4.783052041301694e-05
0.4,-1.96,-1.36,4.909533274832789e-05
0.4,-1.96,-1.34,5.034783137536358e-05
0.4,-1.96,-1.3199999999999998,5.158529585780336e-05
0.4,-1.96,-1.2999999999999998,5.280497049153787e-05
0.4,-1.96,-1.28,5.400413786282865e-05
0.4,-1.96,-1.26,5.518008423444076e-05
0.4,-1.96,-1.24,5.6330106025015425e-05
0.4,-1.96,-1.22,5.745150638070129e-05
0.4,-1.96,-1.2,5.8541614633811356e-05
0.4,-1.96,-1.18,5.9597778779285626e-05
0.4,-1.96,-1.16,6.0617390225337076e-05
0.4,-1.96,-1.14,6.15979157745361e-05
0.4,-1.96,-1.12,6.253684669277337e-05
0.4,-1.96,-1.1,6.343181362633565e-05
0.4,-1.96,-1.08,6.428054467733091e-05
0.4,-1.96,-1.06,6.508092302426327e-05
0.4,-1.96,-1.04,6.583101006540915e-05
0.4,-1.96,-1.02,6.652910252458177e-05
0.4,-1.96,-1.0,6.717373412223893e-05
0.4,-1.96,-0.98,6.776372198724623e-05
0.4,-1.96,-0.96,6.829823065634955e-05
0.4,-1.96,-0.94,6.877677387806536e-05
0.4,-1.96,-0.92,6.919926477788607e-05
0.4,-1.96,-0.8999999999999999,6.956604135988087e-05
0.4,-1.96,-0.8799999999999999,6.987788004919615e-05
0.4,-1.96,-0.8599999999999999,7.013602273608921e-05
0.4,-1.96,-0.8400000000000001,7.034217806833887e-05
0.4,-1.96,-0.8200000000000001,7.049853149998508e-05
0.4,-1.96,-0.8,7.060772210409905e-05
0.4,-1.96,-0.78,7.067280965533662e-05
0.4,-1.96,-0.76,7.069729628739196e-05
0.4,-1.96,-0.74,7.068502205997973e-05
0.4,-1.96,-0.72,7.064015813140756e-05
0.4,-1.96,-0.7,7.056712737130155e-05
0.4,-1.96,-0.6799999999999999,7.047055176401251e-05
0.4,-1.96,-0.6599999999999999,7.035517878395403e-05
0.4,-1.96,-0.6399999999999999,7.022578242321664e-05
0.4,-1.96,-0.6199999999999999,7.00871193678454e-05
0.4,-1.96,-0.5999999999999999,6.994381336600242e-05
0.4,-1.96,-0.5800000000000001,6.980029629122253e-05
0.4,-1.96,-0.56,6.966074097625174e-05
0.4,-1.96,-0.54,6.952899285783687e-05
0.4,-1.96,-0.52,6.940847439174114e-05
0.4,-1.96,-0.5,6.930218314527004e-05
0.4,-1.96,-0.48,6.921263308057313e-05
0.4,-1.96,-0.4599999999999999,6.914181954631449e-05
0.4,-1.96,-0.4399999999999999,6.909124902954034e-05
0.4,-1.96,-0.4199999999999999,6.90618490546413e-05
0.4,-1.96,-0.3999999999999999,6.905407863100343e-05
0.4,-1.96,-0.3799999999999999,6.90679232504543e-05
0.4,-1.96,-0.3599999999999999,6.910287967754059e-05
0.4,-1.96,-0.3399999999999998,6.915808001362045e-05
0.4,-1.96,-0.32,6.923228535682391e-05
0.4,-1.96,-0.3,6.932400236769887e-05
0.4,-1.96,-0.28,6.94314696199072e-05
0.4,-1.96,-0.26,6.955281420983894e-05
0.4,-1.96,-0.24,6.968604387824762e-05
0.4,-1.96,-0.2199999999999999,6.982916670250638e-05
0.4,-1.96,-0.1999999999999999,6.99802024444196e-05
0.4,-1.96,-0.1799999999999999,7.013728277716069e-05
0.4,-1.96,-0.1599999999999999,7.029871058272796e-05
0.4,-1.96,-0.1399999999999999,7.046292696222256e-05
0.4,-1.96,-0.1199999999999998,7.062865758356018e-05
0.4,-1.96,-0.0999999999999998,7.079485482330838e-05
0.4,-1.96,-0.08,7.096074107781902e-05
0.4,-1.96,-0.06,7.112583796331506e-05
0.4,-1.96,-0.04,7.128992509630727e-05
0.4,-1.96,-0.02,7.145308586520294e-05
0.4,-1.96,0.0,7.16156760668385e-05
0.4,-1.96,0.02,7.177825095006085e-05
0.4,-1.96,0.04,7.194159121359789e-05
0.4,-1.96,0.06,7.210669339341447e-05
0.4,-1.96,0.08,7.227467852344294e-05
0.4,-1.96,0.1,7.244674671924578e-05
0.4,-1.96,0.1200000000000001,7.262419558196065e-05
0.4,-1.96,0.1400000000000001,7.28083475352026e-05
0.4,-1.96,0.1600000000000001,7.300048553449123e-05
0.4,-1.96,0.1800000000000001,7.320183909731437e-05
0.4,-1.96,0.2000000000000001,7.341353479328738e-05
0.4,-1.96,0.2200000000000002,7.363656977132926e-05
0.4,-1.96,0.2400000000000002,7.387175672668445e-05
0.4,-1.96,0.2600000000000002,7.41197085929457e-05
0.4,-1.96,0.2800000000000002,7.438077528942877e-05
0.4,-1.96,0.3000000000000002,7.46551036507892e-05
0.4,-1.96,0.3199999999999998,7.494244912220616e-05
0.4,-1.96,0.3399999999999998,7.524235298506099e-05
0.4,-1.96,0.3599999999999999,7.555399720771128e-05
0.4,-1.96,0.3799999999999999,7.587619295224002e-05
0.4,-1.96,0.3999999999999999,7.620746498959718e-05
0.4,-1.96,0.4199999999999999,7.654591962413804e-05
