x0,x1,x2,y0
1.0,-2.0,-0.28,-6.495660255567692e-05
1.0,-2.0,-0.26,-6.652598414325084e-05
1.0,-2.0,-0.24,-6.794459631564997e-05
1.0,-2.0,-0.2199999999999999,-6.920642083230177e-05
1.0,-2.0,-0.1999999999999999,-7.030575933397731e-05
1.0,-2.0,-0.1799999999999999,-7.123736450698193e-05
1.0,-2.0,-0.1599999999999999,-7.199641152855207e-05
1.0,-2.0,-0.1399999999999999,-7.25786790324312e-05
1.0,-2.0,-0.1199999999999998,-7.2980514283838e-05
1.0,-2.0,-0.0999999999999998,-7.319896764790279e-05
1.0,-2.0,-0.08,-7.323182378438098e-05
1.0,-2.0,-0.06,-7.307768795694614e-05
1.0,-2.0,-0.04,-7.273593246159837e-05
1.0,-2.0,-0.02,-7.220686146913735e-05
1.0,-2.0,0.0,-7.149162729347402e-05
1.0,-2.0,0.02,-7.059232391604109e-05
1.0,-2.0,0.04,-6.951191613691066e-05
1.0,-2.0,0.06,-6.825428226675534e-05
1.0,-2.0,0.08,-6.682417185377432e-05
1.0,-2.0,0.1,-6.522721569313106e-05
1.0,-2.0,0.1200000000000001,-6.346982442506643e-05
1.0,-2.0,0.1400000000000001,-6.155922337613973e-05
1.0,-2.0,0.1600000000000001,-5.950330611814714e-05
1.0,-2.0,0.1800000000000001,-5.7310704405066915e-05
1.0,-2.0,0.2000000000000001,-5.4990588389758344e-05
1.0,-2.0,0.2200000000000002,-5.2552704582709e-05
1.0,-2.0,0.2400000000000002,-5.000727693516005e-05
1.0,-2.0,0.2600000000000002,-4.736493190571345e-05
1.0,-2.0,0.2800000000000002,-4.4636620837978924e-05
1.0,-2.0,0.3000000000000002,-4.183359907883322e-05
1.0,-2.0,0.3199999999999998,-3.8967343402362964e-05
1.0,-2.0,0.3399999999999998,-3.604940294166248e-05
1.0,-2.0,0.3599999999999999,-3.309148593722e-05
1.0,-2.0,0.3799999999999999,-3.01052942149882e-05
1.0,-2.0,0.3999999999999999,-2.7102482269780737e-05
1.0,-2.0,0.4199999999999999,-2.4094619144321427e-05
1.0,-2.0,0.4399999999999999,-2.109311268760905e-05
1.0,-2.0,0.4599999999999999,-1.810914549027487e-05
1.0,-2.0,0.48,-1.5153628097230865e-05
1.0,-2.0,0.5,-1.2237159449757229e-05
1.0,-2.0,0.52,-9.369907800316213e-06
1.0,-2.0,0.54,-6.56162392675963e-06
1.0,-2.0,0.56,-3.821544180770964e-06
1.0,-2.0,0.5800000000000001,-1.1583393343395088e-06
1.0,-2.0,0.6000000000000001,1.4199472402331992e-06
1.0,-2.0,0.6200000000000001,3.905914767843299e-06
1.0,-2.0,0.6400000000000001,6.2929051147797566e-06
1.0,-2.0,0.6600000000000001,8.575005207234199e-06
1.0,-2.0,0.6800000000000002,1.0747093643126426e-05
1.0,-2.0,0.7000000000000002,1.2804882744799073e-05
1.0,-2.0,0.7200000000000002,1.4744944604849763e-05
1.0,-2.0,0.7400000000000002,1.6564698455345805e-05
1.0,-2.0,0.7600000000000002,1.8262426467741122e-05
1.0,-2.0,0.7800000000000002,1.9837306268644106e-05
1.0,-2.0,0.8000000000000003,2.128935807443888e-05
1.0,-2.0,0.8199999999999998,2.261941225412123e-05
1.0,-2.0,0.8399999999999999,2.3829124014329572e-05
1.0,-2.0,0.8599999999999999,2.4920908087588955e-05
1.0,-2.0,0.8799999999999999,2.5897890647885724e-05
1.0,-2.0,0.8999999999999999,2.6763825376252548e-05
1.0,-2.0,0.92,2.7523113429461787e-05
1.0,-2.0,0.94,2.818065501908329e-05
1.0,-2.0,0.96,2.8741813209332e-05
1.0,-2.0,0.98,2.9212348766405327e-05
1.0,-2.0,1.0,2.9598336940717118e-05
1.0,-2.0,1.02,2.9906131783996592e-05
1.0,-2.0,1.04,3.014219199481971e-05
1.0,-2.0,1.06,3.031316017509944e-05
1.0,-2.0,1.08,3.042567210354008e-05
1.0,-2.0,1.1,3.048637573177526e-05
1.0,-2.0,1.12,3.050184416375501e-05
1.0,-2.0,1.14,3.0478522980548206e-05
1.0,-2.0,1.16,3.042270185926732e-05
1.0,-2.0,1.1800000000000002,3.0340474205359236e-05
1.0,-2.0,1.2000000000000002,3.0237692611567724e-05
1.0,-2.0,1.2200000000000002,3.0119960097163556e-05
1.0,-2.0,1.2400000000000002,2.9992605738993205e-05
1.0,-2.0,1.2600000000000002,2.9860635925693657e-05
1.0,-2.0,1.2800000000000002,2.9728818432439574e-05
1.0,-2.0,1.3000000000000005,2.9601555173286442e-05
1.0,-2.0,1.3200000000000005,2.948295607940743e-05
1.0,-2.0,1.34,2.9376844804085422e-05
1.0,-2.0,1.36,2.9286712932119485e-05
1.0,-2.0,1.38,2.9215777553881495e-05
1.0,-2.0,1.4,2.916694705734635e-05
1.0,-2.0,1.42,2.9142857118191756e-05
1.0,-2.0,1.44,2.9145890465542834e-05
1.0,-2.0,1.46,2.917816617986624e-05
1.0,-2.0,1.48,2.924155070216372e-05
1.0,-2.0,1.5,2.9337669692153234e-05
1.0,-2.0,1.52,2.946794640146244e-05
1.0,-2.0,1.54,2.9633585325372636e-05
1.0,-2.0,1.56,2.983557744951071e-05
1.0,-2.0,1.58,3.0074760230869302e-05
1.0,-2.0,1.6,3.035173859700091e-05
1.0,-2.0,1.62,3.066698823639413e-05
1.0,-2.0,1.64,3.102080506289795e-05
1.0,-2.0,1.66,3.141330726685876e-05
1.0,-2.0,1.6800000000000002,3.184450805404637e-05
1.0,-2.0,1.7000000000000002,3.2314237914832233e-05
1.0,-2.0,1.7200000000000002,3.282219229883143e-05
1.0,-2.0,1.7400000000000002,3.3367934771044716e-05
1.0,-2.0,1.7600000000000002,3.395092076763362e-05
1.0,-2.0,1.7800000000000002,3.457043196619658e-05
1.0,-2.0,1.8000000000000005,3.522565144242762e-05
1.0,-2.0,1.8200000000000005,3.591562927818259e-05
1.0,-2.0,1.84,3.663930128627868e-05
1.0,-2.0,1.86,3.739544473102541e-05
1.0,-2.0,1.88,3.818275288380857e-05
1.0,-2.0,1.9,3.899976066623623e-05
1.0,-2.0,1.92,3.984490579944655e-05
1.0,-2.0,1.94,4.0716472128332626e-05
1.0,-2.0,1.96,4.1612636535792724e-05
1.0,-2.0,1.98,4.2531427543623934e-05
1.0,-2.0,2.0,4.347071759447374e-05
1.0,-1.98,-2.0,4.2068112489968e-05
1.0,-1.98,-1.98,4.302248177223689e-05
1.0,-1.98,-1.96,4.399234438368094e-05
1.0,-1.98,-1.94,4.4975174150585495e-05
1.0,-1.98,-1.92,4.596829869907282e-05
1.0,-1.98,-1.9,4.696890615107918e-05
1.0,-1.98,-1.88,4.7974023636765395e-05
1.0,-1.98,-1.86,4.898050270685239e-05
1.0,-1.98,-1.84,4.9985088059423255e-05
1.0,-1.98,-1.82,5.0984344043381036e-05
1.0,-1.98,-1.8,5.197470960793815e-05
1.0,-1.98,-1.78,5.295241719771582e-05
1.0,-1.98,-1.76,5.391360691497926e-05
1.0,-1.98,-1.74,5.4854238480284145e-05
1.0,-1.98,-1.72,5.577013984647827e-05
1.0,-1.98,-1.7,5.6656984198433236e-05
1.0,-1.98,-1.68,5.7510320515707924e-05
1.0,-1.98,-1.66,5.832557200113886e-05
1.0,-1.98,-1.64,5.9098064577600695e-05
1.0,-1.98,-1.62,5.982297991480312e-05
1.0,-1.98,-1.6,6.0495457167020206e-05
1.0,-1.98,-1.58,6.111050768953241e-05
1.0,-1.98,-1.56,6.166313479105678e-05
1.0,-1.98,-1.54,6.214826457195954e-05
1.0,-1.98,-1.52,6.25608150417456e-05
1.0,-1.98,-1.5,6.289574772644357e-05
1.0,-1.98,-1.48,6.314799702922258e-05
1.0,-1.98,-1.46,6.331260694647511e-05
1.0,-1.98,-1.44,6.338469527966684e-05
1.0,-1.98,-1.42,6.335949540881014e-05
1.0,-1.98,-1.4,6.323240974992483e-05
1.0,-1.98,-1.38,6.299906119411336e-05
1.0,-1.98,-1.36,6.265526922610842e-05
1.0,-1.98,-1.34,6.219716979116718e-05
1.0,-1.98,-1.3199999999999998,6.162117533958789e-05
1.0,-1.98,-1.2999999999999998,6.0924090954594945e-05
1.0,-1.98,-1.28,6.0103106739317624e-05
1.0,-1.98,-1.26,5.9155849677194894e-05
1.0,-1.98,-1.24,5.8080455062281544e-05
1.0,-1.98,-1.22,5.68755403671517e-05
1.0,-1.98,-1.2,5.554030606869098e-05
1.0,-1.98,-1.18,5.407453240535709e-05
1.0,-1.98,-1.16,5.247858642953851e-05
1.0,-1.98,-1.14,5.0753516686929956e-05
1.0,-1.98,-1.12,4.890097236276425e-05
1.0,-1.98,-1.1,4.692325325628133e-05
1.0,-1.98,-1.08,4.482335125022274e-05
1.0,-1.98,-1.06,4.2604850590932664e-05
1.0,-1.98,-1.04,4.027198278100386e-05
1.0,-1.98,-1.02,3.78295686584984e-05
1.0,-1.98,-1.0,3.528294660015696e-05
1.0,-1.98,-0.98,3.263801762276586e-05
1.0,-1.98,-0.96,2.990110096678933e-05
1.0,-1.98,-0.94,2.7078943077407658e-05
1.0,-1.98,-0.92,2.417859454473259e-05
1.0,-1.98,-0.8999999999999999,2.1207396657896282e-05
1.0,-1.98,-0.8799999999999999,1.8172894969747944e-05
1.0,-1.98,-0.8599999999999999,1.5082740651428672e-05
1.0,-1.98,-0.8400000000000001,1.194471557020016e-05
1.0,-1.98,-0.8200000000000001,8.766538294402437e-06
1.0,-1.98,-0.8,5.555923447531086e-06
1.0,-1.98,-0.78,2.3205186436836556e-06
1.0,-1.98,-0.76,-9.322310023929248e-07
1.0,-1.98,-0.74,-4.194990004258159e-06
1.0,-1.98,-0.72,-7.46064254886214e-06
1.0,-1.98,-0.7,-1.0722217708591941e-05
1.0,-1.98,-0.6799999999999999,-1.3973029585279129e-05
1.0,-1.98,-0.6599999999999999,-1.7206496830457496e-05
1.0,-1.98,-0.6399999999999999,-2.0416281636403966e-05
1.0,-1.98,-0.6199999999999999,-2.3596177902485138e-05
1.0,-1.98,-0.5999999999999999,-2.6740083082676946e-05
1.0,-1.98,-0.5800000000000001,-2.9842050480288762e-05
1.0,-1.98,-0.56,-3.28961341943268e-05
1.0,-1.98,-0.54,-3.589647598833956e-05
1.0,-1.98,-0.52,-3.883713958430235e-05
1.0,-1.98,-0.5,-4.1712199325694144e-05
1.0,-1.98,-0.48,-4.4515634288533334e-05
1.0,-1.98,-0.4599999999999999,-4.7241333035685784e-05
1.0,-1.98,-0.4399999999999999,-4.988306486897187e-05
1.0,-1.98,-0.4199999999999999,-5.2434476092821924e-05
1.0,-1.98,-0.3999999999999999,-5.488908831396966e-05
1.0,-1.98,-0.3799999999999999,-5.724030893561327e-05
1.0,-1.98,-0.3599999999999999,-5.948143463530009e-05
1.0,-1.98,-0.3399999999999998,-6.160568789248533e-05
1.0,-1.98,-0.32,-6.360624413614957e-05
1.0,-1.98,-0.3,-6.547629987285752e-05
1.0,-1.98,-0.28,-6.720906629942291e-05
1.0,-1.98,-0.26,-6.879791054825724e-05
1.0,-1.98,-0.24,-7.023637325387355e-05
1.0,-1.98,-0.2199999999999999,-7.15182281527671e-05
1.0,-1.98,-0.1999999999999999,-7.26375603586904e-05
1.0,-1.98,-0.1799999999999999,-7.358890038577925e-05
1.0,-1.98,-0.1599999999999999,-7.436719895415056e-05
1.0,-1.98,-0.1399999999999999,-7.49680113161233e-05
1.0,-1.98,-0.1199999999999998,-7.53874655580189e-05
1.0,-1.98,-0.0999999999999998,-7.562240034619805e-05
1.0,-1.98,-0.08,-7.567039910560958e-05
1.0,-1.98,-0.06,-7.552987953629575e-05
1.0,-1.98,-0.04,-7.52000419916854e-05
1.0,-1.98,-0.02,-7.468103749297406e-05
1.0,-1.98,0.0,-7.397388530305804e-05
1.0,-1.98,0.02,-7.308056866217605e-05
1.0,-1.98,0.04,-7.200396495599115e-05
1.0,-1.98,0.06,-7.074788944083643e-05
1.0,-1.98,0.08,-6.931705328727666e-05
1.0,-1.98,0.1,-6.771707381947323e-05
1.0,-1.98,0.1200000000000001,-6.595437261602832e-05
1.0,-1.98,0.1400000000000001,-6.403620970840684e-05
1.0,-1.98,0.1600000000000001,-6.197053577072786e-05
1.0,-1.98,0.1800000000000001,-5.976606095070558e-05
1.0,-1.98,0.2000000000000001,-5.743205277486396e-05
1.0,-1.98,0.2200000000000002,-5.4978372374447915e-05
1.0,-1.98,0.2400000000000002,-5.241537316114098e-05
1.0,-1.98,0.2600000000000002,-4.9753823494147476e-05
1.0,-1.98,0.2800000000000002,-4.7004826494889684e-05
1.0,-1.98,0.3000000000000002,-4.417979654647297e-05
1.0,-1.98,0.3199999999999998,-4.129037413136416e-05
1.0,-1.98,0.3399999999999998,-3.8348274233657165e-05
1.0,-1.98,0.3599999999999999,-3.536537087611702e-05
1.0,-1.98,0.3799999999999999,-3.235352917729806e-05
1.0,-1.98,0.3999999999999999,-2.9324562555110845e-05
1.0,-1.98,0.4199999999999999,-2.6290192702727033e-05
1.0,-1.98,0.4399999999999999,-2.3261972347699e-05
1.0,-1.98,0.4599999999999999,-2.025122011062308e-05
1.0,-1.98,0.48,-1.7268972278938755e-05
1.0,-1.98,0.5,-1.4325942979453998e-05
1.0,-1.98,0.52,-1.1432404187550205e-05
1.0,-1.98,0.54,-8.59819905085768e-06
1.0,-1.98,0.56,-5.832644660030972e-06
1.0,-1.98,0.5800000000000001,-3.1444810006941992e-06
1.0,-1.98,0.6000000000000001,-5.41809711762653e-07
1.0,-1.98,0.6200000000000001,1.9679208479450594e-06
1.0,-1.98,0.6400000000000001,4.378015049599782e-06
1.0,-1.98,0.6600000000000001,6.68253163682575e-06
1.0,-1.98,0.6800000000000002,8.876329721130283e-06
1.0,-1.98,0.7000000000000002,1.0955109938759477e-05
1.0,-1.98,0.7200000000000002,1.2915439855820665e-05
1.0,-1.98,0.7400000000000002,1.4754740303324354e-05
1.0,-1.98,0.7600000000000002,1.647130056803281e-05
1.0,-1.98,0.7800000000000002,1.8064309978971238e-05
1.0,-1.98,0.8000000000000003,1.9533804380911235e-05
1.0,-1.98,0.8199999999999998,2.0880632854103354e-05
1.0,-1.98,0.8399999999999999,2.210647189704318e-05
1.0,-1.98,0.8599999999999999,2.321375930125491e-05
1.0,-1.98,0.8799999999999999,2.4205645612562776e-05
1.0,-1.98,0.8999999999999999,2.5085909613364876e-05
1.0,-1.98,0.92,2.5858977843240538e-05
1.0,-1.98,0.94,2.652977584949312e-05
1.0,-1.98,0.96,2.71036914263334e-05
1.0,-1.98,0.98,2.7586509449895047e-05
1.0,-1.98,1.0,2.7984328094921018e-05
1.0,-1.98,1.02,2.8303523372796846e-05
1.0,-1.98,1.04,2.8550574302621534e-05
1.0,-1.98,1.06,2.8732142628218327e-05
1.0,-1.98,1.08,2.8854881580664404e-05
1.0,-1.98,1.1,2.8925455212824858e-05
1.0,-1.98,1.12,2.8950451047671244e-05
1.0,-1.98,1.14,2.8936327784223614e-05
1.0,-1.98,1.16,2.888938666889551e-05
1.0,-1.98,1.1800000000000002,2.8815731414777446e-05
1.0,-1.98,1.2000000000000002,2.8721223692684816e-05
1.0,-1.98,1.2200000000000002,2.8611474444328877e-05
1.0,-1.98,1.2400000000000002,2.8491819705322996e-05
1.0,-1.98,1.2600000000000002,2.8367271785789683e-05
1.0,-1.98,1.2800000000000002,2.824260364397979e-05
1.0,-1.98,1.3000000000000005,2.8122221638726685e-05
1.0,-1.98,1.3200000000000005,2.801023951182202e-05
1.0,-1.98,1.34,2.7910484225679433e-05
1.0,-1.98,1.36,2.782645015009244e-05
1.0,-1.98,1.38,2.7761356791833336e-05
1.0,-1.98,1.4,2.7718114606001265e-05
1.0,-1.98,1.42,2.7699360952926355e-05
1.0,-1.98,1.44,2.7707480021454955e-05
1.0,-1.98,1.46,2.774459214327507e-05
1.0,-1.98,1.48,2.781256461503734e-05
1.0,-1.98,1.5,2.7913023753378674e-05
1.0,-1.98,1.52,2.80473932756653e-05
1.0,-1.98,1.54,2.821687771437098e-05
1.0,-1.98,1.56,2.8422467915789618e-05
1.0,-1.98,1.58,2.8665000749272807e-05
1.0,-1.98,1.6,2.8945080348785623e-05
1.0,-1.98,1.62,2.926318114493398e-05
1.0,-1.98,1.64,2.9619597300634126e-05
1.0,-1.98,1.66,3.0014444978299082e-05
1.0,-1.98,1.6800000000000002,3.0447734717942154e-05
1.0,-1.98,1.7000000000000002,3.091929392640136e-05
1.0,-1.98,1.7200000000000002,3.1428814348588574e-05
1.0,-1.98,1.7400000000000002,3.197585532854763e-05
1.0,-1.98,1.7600000000000002,3.255986748662565e-05
1.0,-1.98,1.7800000000000002,3.318012704212059e-05
1.0,-1.98,1.8000000000000005,3.383581098592714e-05
1.0,-1.98,1.8200000000000005,3.452596268993524e-05
1.0,-1.98,1.84,3.524951064337589e-05
1.0,-1.98,1.86,3.6005224049784346e-05
1.0,-1.98,1.88,3.6791787448864355e-05
1.0,-1.98,1.9,3.7607726559252264e-05
1.0,-1.98,1.92,3.845146907011099e-05
1.0,-1.98,1.94,3.932128835137938e-05
1.0,-1.98,1.96,4.02153501943836e-05
1.0,-1.98,1.98,4.113167145347596e-05
1.0,-1.98,2.0,4.2068112489968e-05
1.0,-1.96,-2.0,4.0585297289563727e-05
1.0,-1.96,-1.98,4.153615526081289e-05
1.0,-1.96,-1.96,4.25020716128266e-05
1.0,-1.96,-1.94,4.348050664937375e-05
1.0,-1.96,-1.92,4.446877424713058e-05
1.0,-1.96,-1.9,4.546404865557463e-05
1.0,-1.96,-1.88,4.646334311209088e-05
1.0,-1.96,-1.86,4.746349543927053e-05
1.0,-1.96,-1.84,4.8461236720309664e-05
1.0,-1.96,-1.82,4.945311813564501e-05
1.0,-1.96,-1.8,5.0435565960960105e-05
1.0,-1.96,-1.78,5.140480058984931e-05
1.0,-1.96,-1.76,5.235695085548109e-05
1.0,-1.96,-1.74,5.3287966204074166e-05
1.0,-1.96,-1.72,5.419366559711314e-05
1.0,-1.96,-1.7,5.5069714472555376e-05
1.0,-1.96,-1.68,5.591165558804789e-05
1.0,-1.96,-1.66,5.6714907871513454e-05
1.0,-1.96,-1.64,5.747479483808604e-05
1.0,-1.96,-1.62,5.818649815103605e-05
1.0,-1.96,-1.6,5.8845159266573965e-05
1.0,-1.96,-1.58,5.9445794757806425e-05
1.0,-1.96,-1.56,5.9983416116349275e-05
1.0,-1.96,-1.54,6.045296089363106e-05
1.0,-1.96,-1.52,6.0849362113701844e-05
1.0,-1.96,-1.5,6.116760026486645e-05
1.0,-1.96,-1.48,6.140263269327484e-05
1.0,-1.96,-1.46,6.154953093240323e-05
1.0,-1.96,-1.44,6.160344487637914e-05
1.0,-1.96,-1.42,6.155964482545961e-05
1.0,-1.96,-1.4,6.141357546840531e-05
1.0,-1.96,-1.38,6.116090719887612e-05
1.0,-1.96,-1.36,6.079751252618948e-05
1.0,-1.96,-1.34,6.0319585858170655e-05
1.0,-1.96,-1.3199999999999998,5.972360393746712e-05
1.0,-1.96,-1.2999999999999998,5.900644150269585e-05
1.0,-1.96,-1.28,5.8165363686635274e-05
1.0,-1.96,-1.26,5.7198077686893e-05
1.0,-1.96,-1.24,5.6102803756563624e-05
1.0,-1.96,-1.22,5.4878248500811466e-05
1.0,-1.96,-1.2,5.352370504663195e-05
1.0,-1.96,-1.18,5.2039049150298666e-05
1.0,-1.96,-1.16,5.0424744947097366e-05
1.0,-1.96,-1.14,4.8681939035288835e-05
1.0,-1.96,-1.12,4.6812377805682814e-05
1.0,-1.96,-1.1,4.4818456209627655e-05
1.0,-1.96,-1.08,4.2703257966847374e-05
1.0,-1.96,-1.06,4.047045373578584e-05
1.0,-1.96,-1.04,3.81243547167287e-05
1.0,-1.96,-1.02,3.566985247660526e-05
1.0,-1.96,-1.0,3.311234581238054e-05
1.0,-1.96,-0.98,3.045778412058553e-05
1.0,-1.96,-0.96,2.7712520852984923e-05
1.0,-1.96,-0.94,2.4883321570801087e-05
1.0,-1.96,-0.92,2.1977238892301187e-05
1.0,-1.96,-0.8999999999999999,1.9001598444701173e-05
1.0,-1.96,-0.8799999999999999,1.5963911395577846e-05
1.0,-1.96,-0.8599999999999999,1.2871774988876261e-05
1.0,-1.96,-0.8400000000000001,9.732897902514637e-06
1.0,-1.96,-0.8200000000000001,6.554905986777548e-06
1.0,-1.96,-0.8,3.345402324272939e-06
1.0,-1.96,-0.78,1.1190573312447327e-07
1.0,-1.96,-0.76,-3.1382846155114663e-06
1.0,-1.96,-0.74,-6.397993222440057e-06
1.0,-1.96,-0.72,-9.660276859668748e-06
1.0,-1.96,-0.7,-1.2918346999235553e-05
1.0,-1.96,-0.6799999999999999,-1.6165707279469643e-05
1.0,-1.96,-0.6599999999999999,-1.939596989619652e-05
1.0,-1.96,-0.6399999999999999,-2.2602991390119342e-05
1.0,-1.96,-0.6199999999999999,-2.578075718506767e-05
1.0,-1.96,-0.5999999999999999,-2.8923350384069124e-05
1.0,-1.96,-0.5800000000000001,-3.202500049725998e-05
1.0,-1.96,-0.56,-3.5079925038150606e-05
1.0,-1.96,-0.54,-3.808241335434559e-05
1.0,-1.96,-0.52,-4.102665783167758e-05
1.0,-1.96,-0.5,-4.390683989163868e-05
1.0,-1.96,-0.48,-4.671702211433981e-05
1.0,-1.96,-0.4599999999999999,-4.945115092380714e-05
1.0,-1.96,-0.4399999999999999,-5.210302607894235e-05
1.0,-1.96,-0.4199999999999999,-5.466629652062238e-05
1.0,-1.96,-0.3999999999999999,-5.713445748556367e-05
1.0,-1.96,-0.3799999999999999,-5.950086138617472e-05
1.0,-1.96,-0.3599999999999999,-6.175872144120742e-05
1.0,-1.96,-0.3399999999999998,-6.390114949772485e-05
1.0,-1.96,-0.32,-6.592118391923751e-05
1.0,-1.96,-0.3,-6.781186012805307e-05
1.0,-1.96,-0.28,-6.956620607778685e-05
1.0,-1.96,-0.26,-7.117738597806067e-05
1.0,-1.96,-0.24,-7.263872124352311e-05
1.0,-1.96,-0.2199999999999999,-7.394375254199392e-05
1.0,-1.96,-0.1999999999999999,-7.508632202901655e-05
1.0,-1.96,-0.1799999999999999,-7.606071054711006e-05
1.0,-1.96,-0.1599999999999999,-7.68616161588298e-05
1.0,-1.96,-0.1399999999999999,-7.748434220689049e-05
1.0,-1.96,-0.1199999999999998,-7.79247690960716e-05
1.0,-1.96,-0.0999999999999998,-7.817949567190396e-05
1.0,-1.96,-0.08,-7.824587674387651e-05
1.0,-1.96,-0.06,-7.812211615099152e-05
1.0,-1.96,-0.04,-7.780721735639595e-05
1.0,-1.96,-0.02,-7.730115497484036e-05
1.0,-1.96,0.0,-7.660479385329655e-05
1.0,-1.96,0.02,-7.571998727617935e-05
1.0,-1.96,0.04,-7.464950832436479e-05
1.0,-1.96,0.06,-7.339709476716916e-05
1.0,-1.96,0.08,-7.196740754156217e-05
1.0,-1.96,0.1,-7.036604127930168e-05
1.0,-1.96,0.1200000000000001,-6.859942191939084e-05
1.0,-1.96,0.1400000000000001,-6.667484026312565e-05
1.0,-1.96,0.1600000000000001,-6.46003027062747e-05
1.0,-1.96,0.1800000000000001,-6.238459889451597e-05
1.0,-1.96,0.2000000000000001,-6.003709715896033e-05
1.0,-1.96,0.2200000000000002,-5.756777884458053e-05
