x0,x1,x2,y0
6.7,-2.0,-1.16,-0.00012799353062276086
6.7,-2.0,-1.14,-0.0001356368210067016
6.7,-2.0,-1.12,-0.00014311263730437673
6.7,-2.0,-1.1,-0.0001504614987146713
6.7,-2.0,-1.08,-0.0001577172152770201
6.7,-2.0,-1.06,-0.00016490775534538926
6.7,-2.0,-1.04,-0.00017205578383094888
6.7,-2.0,-1.02,-0.00017917935139433183
6.7,-2.0,-1.0,-0.00018629249427115635
6.7,-2.0,-0.98,-0.0001934057655713639
6.7,-2.0,-0.96,-0.0002005268180306219
6.7,-2.0,-0.94,-0.0002076608232948196
6.7,-2.0,-0.92,-0.00021481090160690997
6.7,-2.0,-0.8999999999999999,-0.00022197850183003354
6.7,-2.0,-0.8799999999999999,-0.00022916373634229714
6.7,-2.0,-0.8599999999999999,-0.00023636556441197776
6.7,-2.0,-0.8400000000000001,-0.0002435820746298223
6.7,-2.0,-0.8200000000000001,-0.000250810584870087
6.7,-2.0,-0.8,-0.000258047913296644
6.7,-2.0,-0.78,-0.00026529029451038966
6.7,-2.0,-0.76,-0.0002725335878299706
6.7,-2.0,-0.74,-0.0002797732495138927
6.7,-2.0,-0.72,-0.0002870043788716359
6.7,-2.0,-0.7,-0.00029422174277993207
6.7,-2.0,-0.6799999999999999,-0.0003014197835502497
6.7,-2.0,-0.6599999999999999,-0.0003085926290589125
6.7,-2.0,-0.6399999999999999,-0.0003157340321966462
6.7,-2.0,-0.6199999999999999,-0.00032283753734185794
6.7,-2.0,-0.5999999999999999,-0.0003298963404493316
6.7,-2.0,-0.5800000000000001,-0.00033690343911707554
6.7,-2.0,-0.56,-0.0003438516991629559
6.7,-2.0,-0.54,-0.000350733803195169
6.7,-2.0,-0.52,-0.0003575424685590134
6.7,-2.0,-0.5,-0.0003642704750450587
6.7,-2.0,-0.48,-0.0003709107919029897
6.7,-2.0,-0.4599999999999999,-0.0003774566761534093
6.7,-2.0,-0.4399999999999999,-0.00038390180112291006
6.7,-2.0,-0.4199999999999999,-0.00039024033940993075
6.7,-2.0,-0.3999999999999999,-0.0003964671142693277
6.7,-2.0,-0.3799999999999999,-0.0004025776339640075
6.7,-2.0,-0.3599999999999999,-0.00040856818028833786
6.7,-2.0,-0.3399999999999998,-0.0004144358844639928
6.7,-2.0,-0.32,-0.0004201787361486353
6.7,-2.0,-0.3,-0.0004257955563162774
6.7,-2.0,-0.28,-0.00043128600163555575
6.7,-2.0,-0.26,-0.0004366505511499419
6.7,-2.0,-0.24,-0.0004418903361740334
6.7,-2.0,-0.2199999999999999,-0.00044700713996526087
6.7,-2.0,-0.1999999999999999,-0.00045200322496730116
6.7,-2.0,-0.1799999999999999,-0.00045688115431341547
6.7,-2.0,-0.1599999999999999,-0.0004616437288305075
6.7,-2.0,-0.1399999999999999,-0.0004662936719795896
6.7,-2.0,-0.1199999999999998,-0.00047083358805921627
6.7,-2.0,-0.0999999999999998,-0.0004752655974893383
6.7,-2.0,-0.08,-0.00047959121595186893
6.7,-2.0,-0.06,-0.00048381107722905714
6.7,-2.0,-0.04,-0.00048792462622504473
6.7,-2.0,-0.02,-0.0004919298279050244
6.7,-2.0,0.0,-0.0004958229547465942
6.7,-2.0,0.02,-0.0004995980798246924
6.7,-2.0,0.04,-0.0005032467731519441
6.7,-2.0,0.06,-0.0005067576781676575
6.7,-2.0,0.08,-0.0005101159283982248
6.7,-2.0,0.1,-0.0005133026911214866
6.7,-2.0,0.1200000000000001,-0.000516294463470901
6.7,-2.0,0.1400000000000001,-0.0005190623871391686
6.7,-2.0,0.1600000000000001,-0.0005215714028998786
6.7,-2.0,0.1800000000000001,-0.0005237793941067492
6.7,-2.0,0.2000000000000001,-0.0005256361410159727
6.7,-2.0,0.2200000000000002,-0.0005270821109393253
6.7,-2.0,0.2400000000000002,-0.0005280471810200638
6.7,-2.0,0.2600000000000002,-0.0005284492815966768
6.7,-2.0,0.2800000000000002,-0.0005281926856697261
6.7,-2.0,0.3000000000000002,-0.0005271662907355701
6.7,-2.0,0.3199999999999998,-0.0005252418129879644
6.7,-2.0,0.3399999999999998,-0.0005222715992787563
6.7,-2.0,0.3599999999999999,-0.0005180865985601191
6.7,-2.0,0.3799999999999999,-0.0005124941075946854
6.7,-2.0,0.3999999999999999,-0.0005052757485323189
6.7,-2.0,0.4199999999999999,-0.0004961854838473334
6.7,-2.0,0.4399999999999999,-0.0004849483857052306
6.7,-2.0,0.4599999999999999,-0.00047126012940068573
6.7,-2.0,0.48,-0.00045478826226741376
6.7,-2.0,0.5,-0.0004351757289728919
6.7,-2.0,0.52,-0.0004120481230822648
6.7,-2.0,0.54,-0.0003850261789430931
6.7,-2.0,0.56,-0.0003537456709611364
6.7,-2.0,0.5800000000000001,-0.00031788620337591666
6.7,-2.0,0.6000000000000001,-0.0002772133231333518
6.7,-2.0,0.6200000000000001,-0.00023163431870520945
6.7,-2.0,0.6400000000000001,-0.00018127157033764885
6.7,-2.0,0.6600000000000001,-0.00012655277822060107
6.7,-2.0,0.6800000000000002,-6.831695658227055e-05
6.7,-2.0,0.7000000000000002,-7.92961626383537e-06
6.7,-2.0,0.7200000000000002,5.2603283802854506e-05
6.7,-2.0,0.7400000000000002,0.0001105430880783409
6.7,-2.0,0.7600000000000002,0.00016237404826791035
6.7,-2.0,0.7800000000000002,0.0002038461788584911
6.7,-2.0,0.8000000000000003,0.00023015058526687504
6.7,-2.0,0.8199999999999998,0.00023628225140415182
6.7,-2.0,0.8399999999999999,0.00021765098462878107
6.7,-2.0,0.8599999999999999,0.00017099690231492382
6.7,-2.0,0.8799999999999999,9.56647960435042e-05
6.7,-2.0,0.8999999999999999,-4.727697575424017e-06
6.7,-2.0,0.92,-0.00012022809275324953
6.7,-2.0,0.94,-0.00023215461652037472
6.7,-2.0,0.96,-0.0003105393424347458
6.7,-2.0,0.98,-0.00031172702178028366
6.7,-2.0,1.0,-0.00017661985982786454
6.7,-2.0,1.02,0.00016979726374632964
6.7,-2.0,1.04,0.0008169608075243584
6.7,-2.0,1.06,0.0018646632328862545
6.7,-2.0,1.08,0.0034160617156104855
6.7,-2.0,1.1,0.0055677199891666085
6.7,-2.0,1.12,0.008397218475030277
6.7,-2.0,1.14,0.011949214695961219
6.7,-2.0,1.16,0.016221762747819835
6.7,-2.0,1.1800000000000002,0.0211547565088841
6.7,-2.0,1.2000000000000002,0.026623316264922314
6.7,-2.0,1.2200000000000002,0.03243789062895752
6.7,-2.0,1.2400000000000002,0.038352966205238426
6.7,-2.0,1.2600000000000002,0.04408356266459723
6.7,-2.0,1.2800000000000002,0.049328979627872305
6.7,-2.0,1.3000000000000005,0.05379958921051342
6.7,-2.0,1.3200000000000005,0.05724415932548599
6.7,-2.0,1.34,0.059472635352633585
6.7,-2.0,1.36,0.06037238791816757
6.7,-2.0,1.38,0.0599158827946602
6.7,-2.0,1.4,0.05815903154575475
6.7,-2.0,1.42,0.05523155482694053
6.7,-2.0,1.44,0.051321531010896426
6.7,-2.0,1.46,0.04665559422516641
6.7,-2.0,1.48,0.04147879900769558
6.7,-2.0,1.5,0.03603514280109743
6.7,-2.0,1.52,0.030551297753808493
6.7,-2.0,1.54,0.025224402275213942
6.7,-2.0,1.56,0.020214602353202604
6.7,-2.0,1.58,0.01564158537717919
6.7,-2.0,1.6,0.011585168374097288
6.7,-2.0,1.62,0.008088340661107418
6.7,-2.0,1.64,0.005162356540354018
6.7,-2.0,1.66,0.00279248257386866
6.7,-2.0,1.6800000000000002,0.0009442045668026644
6.7,-2.0,1.7000000000000002,-0.00043105494453499205
6.7,-2.0,1.7200000000000002,-0.001390730905137194
6.7,-2.0,1.7400000000000002,-0.0019966818526595542
6.7,-2.0,1.7600000000000002,-0.0023115268111728593
6.7,-2.0,1.7800000000000002,-0.0023957510254282166
6.7,-2.0,1.8000000000000005,-0.002305504215163734
6.7,-2.0,1.8200000000000005,-0.0020910624467971317
6.7,-2.0,1.84,-0.0017958732903263774
6.7,-2.0,1.86,-0.0014561254989093886
6.7,-2.0,1.88,-0.0011007665608622208
6.7,-2.0,1.9,-0.000751886286284198
6.7,-2.0,1.92,-0.0004253710134952682
6.7,-2.0,1.94,-0.00013172717173859372
6.7,-2.0,1.96,0.00012300743229265443
6.7,-2.0,1.98,0.000336349541183556
6.7,-2.0,2.0,0.0005085028447268103
6.7,-1.98,-2.0,0.0004962489881119581
6.7,-1.98,-1.98,0.000634659227285006
6.7,-1.98,-1.96,0.0007362476054131317
6.7,-1.98,-1.94,0.0008052358837549178
6.7,-1.98,-1.92,0.0008461634932291906
6.7,-1.98,-1.9,0.0008635651822411772
6.7,-1.98,-1.88,0.0008617499379111049
6.7,-1.98,-1.86,0.0008446596169451315
6.7,-1.98,-1.84,0.0008157925173635228
6.7,-1.98,-1.82,0.0007781752929740815
6.7,-1.98,-1.8,0.0007343680153364396
6.7,-1.98,-1.78,0.0006864922779925564
6.7,-1.98,-1.76,0.0006362721738912835
6.7,-1.98,-1.74,0.0005850817219099635
6.7,-1.98,-1.72,0.0005339940458575221
6.7,-1.98,-1.7,0.00048382801881086124
6.7,-1.98,-1.68,0.0004351924948973185
6.7,-1.98,-1.66,0.00038852393367450055
6.7,-1.98,-1.64,0.0003441206415459863
6.7,-1.98,-1.62,0.00030217078977390344
6.7,-1.98,-1.6,0.0002627755131989762
6.7,-1.98,-1.58,0.0002259687317343051
6.7,-1.98,-1.56,0.00019173235015268464
6.7,-1.98,-1.54,0.00016000851603448218
6.7,-1.98,-1.52,0.0001307099843019799
6.7,-1.98,-1.5,0.00010372719917173256
6.7,-1.98,-1.48,7.89349681730167e-05
6.7,-1.98,-1.46,5.6197224209242336e-05
6.7,-1.98,-1.44,3.537088136174038e-05
6.7,-1.98,-1.42,1.63089683430373e-05
6.7,-1.98,-1.4,-1.1366424289560584e-06
6.7,-1.98,-1.38,-1.7112835259180947e-05
6.7,-1.98,-1.36,-3.176387109293799e-05
6.7,-1.98,-1.34,-4.52291855680409e-05
6.7,-1.98,-1.3199999999999998,-5.764255287965536e-05
6.7,-1.98,-1.2999999999999998,-6.913074741365932e-05
6.7,-1.98,-1.28,-7.98126261926102e-05
6.7,-1.98,-1.26,-8.97986374117643e-05
6.7,-1.98,-1.24,-9.919025166926776e-05
6.7,-1.98,-1.22,-0.00010807973401072424
6.7,-1.98,-1.2,-0.00011655017386058564
6.7,-1.98,-1.18,-0.00012467565387530577
6.7,-1.98,-1.16,-0.00013252128191254542
6.7,-1.98,-1.14,-0.00014014393232231193
6.7,-1.98,-1.12,-0.00014759248652929102
6.7,-1.98,-1.1,-0.00015490865496237127
6.7,-1.98,-1.08,-0.0001621273390012279
6.7,-1.98,-1.06,-0.000169277498040854
6.7,-1.98,-1.04,-0.00017638268692210524
6.7,-1.98,-1.02,-0.00018346174994543496
6.7,-1.98,-1.0,-0.0001905294231780985
6.7,-1.98,-0.98,-0.00019759687225096023
6.7,-1.98,-0.96,-0.00020467228044074304
6.7,-1.98,-0.94,-0.00021176127643651732
6.7,-1.98,-0.92,-0.00021886736918297345
6.7,-1.98,-0.8999999999999999,-0.00022599233628206594
6.7,-1.98,-0.8799999999999999,-0.00023313656527013116
6.7,-1.98,-0.8599999999999999,-0.00024029924395563285
6.7,-1.98,-0.8400000000000001,-0.0002474786476287516
6.7,-1.98,-0.8200000000000001,-0.00025467224689545986
6.7,-1.98,-0.8,-0.00026187698197699394
6.7,-1.98,-0.78,-0.0002690891839962628
6.7,-1.98,-0.76,-0.0002763047876606084
6.7,-1.98,-0.74,-0.0002835193058676744
6.7,-1.98,-0.72,-0.000290727880306596
6.7,-1.98,-0.7,-0.0002979253073152055
6.7,-1.98,-0.6799999999999999,-0.00030510604859557144
6.7,-1.98,-0.6599999999999999,-0.0003122642427928479
6.7,-1.98,-0.6399999999999999,-0.0003193936464118696
6.7,-1.98,-0.6199999999999999,-0.00032648780187582993
6.7,-1.98,-0.5999999999999999,-0.0003335398975301551
6.7,-1.98,-0.5800000000000001,-0.00034054292024143784
6.7,-1.98,-0.56,-0.00034748972156450897
6.7,-1.98,-0.54,-0.00035437296627460757
6.7,-1.98,-0.52,-0.0003611853522357267
6.7,-1.98,-0.5,-0.0003679196375325766
6.7,-1.98,-0.48,-0.0003745687685710042
6.7,-1.98,-0.4599999999999999,-0.00038112597836970075
6.7,-1.98,-0.4399999999999999,-0.00038758491534629513
6.7,-1.98,-0.4199999999999999,-0.0003939397272969547
6.7,-1.98,-0.3999999999999999,-0.00040018521339924007
6.7,-1.98,-0.3799999999999999,-0.00040631685776504334
6.7,-1.98,-0.3599999999999999,-0.00041233091972459057
6.7,-1.98,-0.3399999999999998,-0.000418224509129983
6.7,-1.98,-0.32,-0.0004239955966942599
6.7,-1.98,-0.3,-0.0004296429855175088
6.7,-1.98,-0.28,-0.00043516631729012545
6.7,-1.98,-0.26,-0.0004405660573862935
6.7,-1.98,-0.24,-0.00044584332487085376
6.7,-1.98,-0.2199999999999999,-0.00045099989174601784
6.7,-1.98,-0.1999999999999999,-0.0004560380088740601
6.7,-1.98,-0.1799999999999999,-0.00046096022619412924
6.7,-1.98,-0.1599999999999999,-0.0004657693284805253
6.7,-1.98,-0.1399999999999999,-0.0004704680164162589
6.7,-1.98,-0.1199999999999998,-0.0004750588642272735
6.7,-1.98,-0.0999999999999998,-0.000479543949025274
6.7,-1.98,-0.08,-0.0004839247276005043
6.7,-1.98,-0.06,-0.00048820175347108474
6.7,-1.98,-0.04,-0.0004923743630500521
6.7,-1.98,-0.02,-0.0004964403794045502
6.7,-1.98,0.0,-0.0005003958890978932
6.7,-1.98,0.02,-0.0005042347274362147
6.7,-1.98,0.04,-0.0005079481617906723
6.7,-1.98,0.06,-0.0005115244565390142
6.7,-1.98,0.08,-0.000514948272783089
6.7,-1.98,0.1,-0.0005182001952002135
6.7,-1.98,0.1200000000000001,-0.0005212560081999662
6.7,-1.98,0.1400000000000001,-0.0005240859856965319
6.7,-1.98,0.1600000000000001,-0.0005266540194468483
6.7,-1.98,0.1800000000000001,-0.000528916732069673
6.7,-1.98,0.2000000000000001,-0.0005308223950309943
6.7,-1.98,0.2200000000000002,-0.0005323096794300763
6.7,-1.98,0.2400000000000002,-0.0005333063316320663
6.7,-1.98,0.2600000000000002,-0.0005337277662562645
6.7,-1.98,0.2800000000000002,-0.0005334752958153777
6.7,-1.98,0.3000000000000002,-0.0005324343479804483
6.7,-1.98,0.3199999999999998,-0.0005304725876457139
6.7,-1.98,0.3399999999999998,-0.0005274376499814215
6.7,-1.98,0.3599999999999999,-0.0005231550297114529
6.7,-1.98,0.3799999999999999,-0.0005174257386526548
6.7,-1.98,0.3999999999999999,-0.0005100242076628847
6.7,-1.98,0.4199999999999999,-0.000500696230553821
6.7,-1.98,0.4399999999999999,-0.000489157696245579
6.7,-1.98,0.4599999999999999,-0.0004750940953544003
6.7,-1.98,0.48,-0.00045816188896141696
6.7,-1.98,0.5,-0.0004379922632513633
6.7,-1.98,0.52,-0.00041419880793358566
6.7,-1.98,0.54,-0.00038639071641521916
6.7,-1.98,0.56,-0.00035419378926793144
6.7,-1.98,0.5800000000000001,-0.0003172808226243884
6.7,-1.98,0.6000000000000001,-0.00027541599399816263
6.7,-1.98,0.6200000000000001,-0.00022851370667487103
6.7,-1.98,0.6400000000000001,-0.00017671588682399708
6.7,-1.98,0.6600000000000001,-0.00012048707125555946
6.7,-1.98,0.6800000000000002,-6.072606575047157e-05
6.7,-1.98,0.7000000000000002,1.1127899739449276e-06
6.7,-1.98,0.7200000000000002,6.289985507523799e-05
6.7,-1.98,0.7400000000000002,0.00012173366446155409
6.7,-1.98,0.7600000000000002,0.00017389564044023587
6.7,-1.98,0.7800000000000002,0.0002148981711520559
6.7,-1.98,0.8000000000000003,0.00023967487441534097
6.7,-1.98,0.8199999999999998,0.00024297274746754027
6.7,-1.98,0.8399999999999999,0.00022001284085226835
6.7,-1.98,0.8599999999999999,0.00016748300947333483
6.7,-1.98,0.8799999999999999,8.492555543693214e-05
6.7,-1.98,0.8999999999999999,-2.3436435901746933e-05
6.7,-1.98,0.92,-0.00014642713224399806
6.7,-1.98,0.94,-0.0002632613711521792
6.7,-1.98,0.96,-0.000340686762791087
6.7,-1.98,0.98,-0.0003302763846422252
6.7,-1.98,1.0,-0.0001664194899414495
6.7,-1.98,1.02,0.00023427963038735733
6.7,-1.98,1.04,0.0009714198444303879
6.7,-1.98,1.06,0.0021563591403266358
6.7,-1.98,1.08,0.0039044851744051146
6.7,-1.98,1.1,0.0063241092323955694
6.7,-1.98,1.12,0.009502530149492427
6.7,-1.98,1.14,0.01349022024598534
6.7,-1.98,1.16,0.01828517781350769
6.7,-1.98,1.1800000000000002,0.02381962034397156
6.7,-1.98,1.2000000000000002,0.029952317326094935
6.7,-1.98,1.2200000000000002,0.036468683954429704
6.7,-1.98,1.2400000000000002,0.04309083437674055
6.7,-1.98,1.2600000000000002,0.04949663072489141
6.7,-1.98,1.2800000000000002,0.05534700025827355
6.7,-1.98,1.3000000000000005,0.06031660364644509
6.7,-1.98,1.3200000000000005,0.06412486572414022
6.7,-1.98,1.34,0.06656157897374082
6.7,-1.98,1.36,0.06750484381192479
6.7,-1.98,1.38,0.06692913320715599
6.7,-1.98,1.4,0.06490276828700958
6.7,-1.98,1.42,0.061576424919174144
6.7,-1.98,1.44,0.05716520498011801
6.7,-1.98,1.46,0.051925987654107386
6.7,-1.98,1.48,0.046134594941440676
6.7,-1.98,1.5,0.04006390013325789
6.7,-1.98,1.52,0.03396572501373363
6.7,-1.98,1.54,0.028057450007887175
6.7,-1.98,1.56,0.022514063025387165
6.7,-1.98,1.58,0.017464750263541773
6.7,-1.98,1.6,0.012994027519227735
6.7,-1.98,1.62,0.009145575593668798
6.7,-1.98,1.64,0.005928275437042885
6.7,-1.98,1.66,0.0033228644567043775
6.7,-1.98,1.6800000000000002,0.0012889798650781437
6.7,-1.98,1.7000000000000002,-0.00022845307570462658
6.7,-1.98,1.7200000000000002,-0.0012934975934367765
6.7,-1.98,1.7400000000000002,-0.001974406602555101
6.7,-1.98,1.7600000000000002,-0.002339720138111012
6.7,-1.98,1.7800000000000002,-0.0024552311108626546
6.7,-1.98,1.8000000000000005,-0.0023817131039524098
6.7,-1.98,1.8200000000000005,-0.0021733647356614316
6.7,-1.98,1.84,-0.0018768716387724815
6.7,-1.98,1.86,-0.0015310185031969237
6.7,-1.98,1.88,-0.0011667664155157187
6.7,-1.98,1.9,-0.0008077080571072814
6.7,-1.98,1.92,-0.00047079978657937893
6.7,-1.98,1.94,-0.0001672641062948621
6.7,-1.98,1.96,9.642351698269103e-05
6.7,-1.98,1.98,0.00031755222143736717
6.7,-1.98,2.0,0.0004962489881119581
6.7,-1.96,-2.0,0.0004863359255127264
6.7,-1.96,-1.98,0.0006298088846921068
6.7,-1.96,-1.96,0.0007353390602531373
6.7,-1.96,-1.94,0.0008072818293511919
6.7,-1.96,-1.92,0.0008503212203082589
6.7,-1.96,-1.9,0.0008691344538496182
6.7,-1.96,-1.88,0.0008681629098654664
6.7,-1.96,-1.86,0.000851466464074635
6.7,-1.96,-1.84,0.000822645384521925
6.7,-1.96,-1.82,0.0007848122383327105
6.7,-1.96,-1.8,0.000740597967629264
6.7,-1.96,-1.78,0.0006921815440683599
6.7,-1.96,-1.76,0.0006413327159621174
6.7,-1.96,-1.74,0.0005894612195672666
6.7,-1.96,-1.72,0.0005376676375834499
6.7,-1.96,-1.7,0.0004867915487478669
6.7,-1.96,-1.68,0.00043745708645082093
6.7,-1.96,-1.66,0.00039011167192559704
6.7,-1.96,-1.64,0.00034506120524746553
6.7,-1.96,-1.62,0.0003024988567614795
6.7,-1.96,-1.6,0.0002625287843068813
6.7,-1.96,-1.58,0.00022518647197289354
6.7,-1.96,-1.56,0.00019045431998132578
6.7,-1.96,-1.54,0.0001582742097483436
6.7,-1.96,-1.52,0.0001285581123673385
6.7,-1.96,-1.5,0.00010119533451435903
6.7,-1.96,-1.48,7.605932512488867e-05
6.7,-1.96,-1.46,5.3012522226669745e-05
6.7,-1.96,-1.44,3.191026538429398e-05
6.7,-1.96,-1.42,1.260396262559027e-05
6.7,-1.96,-1.4,-5.05616290624733e-06
6.7,-1.96,-1.38,-2.1218659964628017e-05
6.7,-1.96,-1.36,-3.602947365877185e-05
6.7,-1.96,-1.34,-4.962973610700416e-05
6.7,-1.96,-1.3199999999999998,-6.215493455585808e-05
6.7,-1.96,-1.2999999999999998,-7.373356673356923e-05
6.7,-1.96,-1.28,-8.448621769874265e-05
6.7,-1.96,-1.26,-9.452506035612096e-05
6.7,-1.96,-1.24,-0.00010395327368328822
6.7,-1.96,-1.22,-0.00011286480202576943
6.7,-1.96,-1.2,-0.00012134437147359733
6.7,-1.96,-1.18,-0.00012946764404153654
6.7,-1.96,-1.16,-0.00013730123478650214
6.7,-1.96,-1.14,-0.0001449034451694864
6.7,-1.96,-1.12,-0.0001523244923187228
6.7,-1.96,-1.1,-0.00015960732460018612
6.7,-1.96,-1.08,-0.00016678797935854028
6.7,-1.96,-1.06,-0.00017389644930954073
6.7,-1.96,-1.04,-0.00018095721899524797
6.7,-1.96,-1.02,-0.0001879899636596516
6.7,-1.96,-1.0,-0.00019501015383438514
6.7,-1.96,-0.98,-0.00020202959976312052
6.7,-1.96,-0.96,-0.00020905704478813014
6.7,-1.96,-0.94,-0.00021609860178550822
6.7,-1.96,-0.92,-0.0002231581932083948
6.7,-1.96,-0.8999999999999999,-0.0002302379481078365
6.7,-1.96,-0.8799999999999999,-0.00023733854987950664
6.7,-1.96,-0.8599999999999999,-0.00024445943385442703
6.7,-1.96,-0.8400000000000001,-0.0002515990793598988
6.7,-1.96,-0.8200000000000001,-0.00025875512567297143
6.7,-1.96,-0.8,-0.0002659246497986878
6.7,-1.96,-0.78,-0.0002731040929573325
6.7,-1.96,-0.76,-0.00028028947794012105
6.7,-1.96,-0.74,-0.0002874763860909457
6.7,-1.96,-0.72,-0.0002946600125905974
6.7,-1.96,-0.7,-0.0003018351936825425
6.7,-1.96,-0.6799999999999999,-0.0003089964203093487
6.7,-1.96,-0.6599999999999999,-0.0003161378511631341
6.7,-1.96,-0.6399999999999999,-0.0003232532550916378
6.7,-1.96,-0.6199999999999999,-0.00033033618073785576
6.7,-1.96,-0.5999999999999999,-0.00033737981640147297
6.7,-1.96,-0.5800000000000001,-0.00034437714516744045
6.7,-1.96,-0.56,-0.0003513210106118603
6.7,-1.96,-0.54,-0.0003582040651683993
6.7,-1.96,-0.52,-0.0003650189919213176
6.7,-1.96,-0.5,-0.0003717585310361038
6.7,-1.96,-0.48,-0.000378415608923488
6.7,-1.96,-0.4599999999999999,-0.00038498343638460053
6.7,-1.96,-0.4399999999999999,-0.0003914556376301004
6.7,-1.96,-0.4199999999999999,-0.0003978263352208966
6.7,-1.96,-0.3999999999999999,-0.00040409030265886603
6.7,-1.96,-0.3799999999999999,-0.000410242997111121
6.7,-1.96,-0.3599999999999999,-0.00041628065146248616
6.7,-1.96,-0.3399999999999998,-0.0004222003490443882
6.7,-1.96,-0.32,-0.0004280000353267255
6.7,-1.96,-0.3,-0.00043367848812891907
6.7,-1.96,-0.28,-0.00043923532569478674
6.7,-1.96,-0.26,-0.00044467099024636525
6.7,-1.96,-0.24,-0.00044998657814587784
6.7,-1.96,-0.2199999999999999,-0.00045518383875220447
6.7,-1.96,-0.1999999999999999,-0.00046026499905771345
6.7,-1.96,-0.1799999999999999,-0.0004652325826135506
6.7,-1.96,-0.1599999999999999,-0.0004700893440491294
6.7,-1.96,-0.1399999999999999,-0.00047483794619496145
6.7,-1.96,-0.1199999999999998,-0.0004794809171251302
6.7,-1.96,-0.0999999999999998,-0.0004840202733822352
6.7,-1.96,-0.08,-0.0004884573943293447
6.7,-1.96,-0.06,-0.0004927927331895843
6.7,-1.96,-0.04,-0.0004970254960809939
6.7,-1.96,-0.02,-0.0005011533403891377
6.7,-1.96,0.0,-0.0005051721405197052
6.7,-1.96,0.02,-0.0005090754650329821
6.7,-1.96,0.04,-0.0005128542463535002
6.7,-1.96,0.06,-0.0005164963337060957
6.7,-1.96,0.08,-0.0005199858752171771
6.7,-1.96,0.1,-0.0005233028272583207
6.7,-1.96,0.1200000000000001,-0.000526422209899069
6.7,-1.96,0.1400000000000001,-0.000529313370772333
6.7,-1.96,0.1600000000000001,-0.0005319390862470463
6.7,-1.96,0.1800000000000001,-0.0005342546428142025
6.7,-1.96,0.2000000000000001,-0.0005362067173967366
6.7,-1.96,0.2200000000000002,-0.0005377320872942404
6.7,-1.96,0.2400000000000002,-0.0005387562569572069
6.7,-1.96,0.2600000000000002,-0.0005391919986095228
6.7,-1.96,0.2800000000000002,-0.0005389375198543433
6.7,-1.96,0.3000000000000002,-0.0005378746138472446
6.7,-1.96,0.3199999999999998,-0.0005358667061805544
6.7,-1.96,0.3399999999999998,-0.0005327565057917649
6.7,-1.96,0.3599999999999999,-0.0005283638083087849
6.7,-1.96,0.3799999999999999,-0.0005224830610564002
6.7,-1.96,0.3999999999999999,-0.0005148811850947954
6.7,-1.96,0.4199999999999999,-0.0005052954430461165
6.7,-1.96,0.4399999999999999,-0.0004934321293545985
6.7,-1.96,0.4599999999999999,-0.00047896608553621434
6.7,-1.96,0.48,-0.00046154216576632656
6.7,-1.96,0.5,-0.0004407792197260729
6.7,-1.96,0.52,-0.0004162782009707877
6.7,-1.96,0.54,-0.00038763608501501956
6.7,-1.96,0.56,-0.00035446799780713967
6.7,-1.96,0.5800000000000001,-0.0003164392389842785
6.7,-1.96,0.6000000000000001,-0.00027331200233970954
6.7,-1.96,0.6200000000000001,-0.00022500736305475222
6.7,-1.96,0.6400000000000001,-0.0001716866694949637
