x0,x1,x2,y0
5.2,-1.98,1.02,0.00047153630429952464
5.2,-1.98,1.04,0.0005000439552462765
5.2,-1.98,1.06,0.0005200372368782125
5.2,-1.98,1.08,0.0005307870790445257
5.2,-1.98,1.1,0.0005318041696719122
5.2,-1.98,1.12,0.0005228664106131653
5.2,-1.98,1.14,0.0005040305121590816
5.2,-1.98,1.16,0.0004756295535273125
5.2,-1.98,1.1800000000000002,0.0004382548774169992
5.2,-1.98,1.2000000000000002,0.00039272464977213595
5.2,-1.98,1.2200000000000002,0.00034004149650479487
5.2,-1.98,1.2400000000000002,0.0002813419659121186
5.2,-1.98,1.2600000000000002,0.00021784222030962752
5.2,-1.98,1.2800000000000002,0.00015078283648062296
5.2,-1.98,1.3000000000000005,8.13795558972652e-05
5.2,-1.98,1.3200000000000005,1.0779082112666316e-05
5.2,-1.98,1.34,-5.997233776877664e-05
5.2,-1.98,1.36,-0.00012995164250584335
5.2,-1.98,1.38,-0.0001983659036045582
5.2,-1.98,1.4,-0.00026454905934381046
5.2,-1.98,1.42,-0.00032794897539267787
5.2,-1.98,1.44,-0.00038810372388531356
5.2,-1.98,1.46,-0.00044461263984674204
5.2,-1.98,1.48,-0.0004971076912946293
5.2,-1.98,1.5,-0.0005452215560884932
5.2,-1.98,1.52,-0.0005885617834016088
5.2,-1.98,1.54,-0.0006266907952776624
5.2,-1.98,1.56,-0.0006591132519786491
5.2,-1.98,1.58,-0.0006852753609946083
5.2,-1.98,1.6,-0.0007045702771137918
5.2,-1.98,1.62,-0.0007163604944022683
5.2,-1.98,1.64,-0.000720001757319455
5.2,-1.98,1.66,-0.0007148816527846602
5.2,-1.98,1.6800000000000002,-0.0007004602624991474
5.2,-1.98,1.7000000000000002,-0.0006763147132099467
5.2,-1.98,1.7200000000000002,-0.0006421826752054383
5.2,-1.98,1.7400000000000002,-0.0005980049715268443
5.2,-1.98,1.7600000000000002,-0.0005439590393244709
5.2,-1.98,1.7800000000000002,-0.00048048361941188666
5.2,-1.98,1.8000000000000005,-0.00040829364609251684
5.2,-1.98,1.8200000000000005,-0.0003283770149309362
5.2,-1.98,1.84,-0.00024198196402891448
5.2,-1.98,1.86,-0.00015058262194411753
5.2,-1.98,1.88,-5.5840062814116465e-05
5.2,-1.98,1.9,4.045919879480664e-05
5.2,-1.98,1.92,0.00013646293703861723
5.2,-1.98,1.94,0.00023032660622090972
5.2,-1.98,1.96,0.00032028176332410396
5.2,-1.98,1.98,0.00040470178528673184
5.2,-1.98,2.0,0.00048216252323940445
5.2,-1.96,-2.0,0.0004319131742718252
5.2,-1.96,-1.98,0.0005095935430767806
5.2,-1.96,-1.96,0.0005778280257286994
5.2,-1.96,-1.94,0.0006359124710623165
5.2,-1.96,-1.92,0.0006834717636501342
5.2,-1.96,-1.9,0.0007204484368430464
5.2,-1.96,-1.88,0.0007470748256104276
5.2,-1.96,-1.86,0.0007638365739669473
5.2,-1.96,-1.84,0.0007714252952162326
5.2,-1.96,-1.82,0.0007706885513935058
5.2,-1.96,-1.8,0.000762579323649093
5.2,-1.96,-1.78,0.0007481076051265578
5.2,-1.96,-1.76,0.000728296878183099
5.2,-1.96,-1.74,0.0007041477404945429
5.2,-1.96,-1.72,0.0006766079846418638
5.2,-1.96,-1.7,0.0006465514188960242
5.2,-1.96,-1.68,0.0006147633084025994
5.2,-1.96,-1.66,0.000581932634379001
5.2,-1.96,-1.64,0.0005486494006989862
5.2,-1.96,-1.62,0.0005154071586765951
5.2,-1.96,-1.6,0.0004826073711754475
5.2,-1.96,-1.58,0.00045056757624772903
5.2,-1.96,-1.56,0.00041952944487300137
5.2,-1.96,-1.54,0.00038966806869011883
5.2,-1.96,-1.52,0.00036110090183893995
5.2,-1.96,-1.5,0.00033389701830488505
5.2,-1.96,-1.48,0.0003080847012431054
5.2,-1.96,-1.46,0.0002836590578323417
5.2,-1.96,-1.44,0.0002605886312356809
5.2,-1.96,-1.42,0.0002388208768586697
5.2,-1.96,-1.4,0.00021828764257936228
5.2,-1.96,-1.38,0.00019890900934615985
5.2,-1.96,-1.36,0.0001805971960613384
5.2,-1.96,-1.34,0.0001632597812519787
5.2,-1.96,-1.3199999999999998,0.0001468021217907456
5.2,-1.96,-1.2999999999999998,0.00013112990251540335
5.2,-1.96,-1.28,0.00011615067768155907
5.2,-1.96,-1.26,0.00010177565372215813
5.2,-1.96,-1.24,8.7920758183202e-05
5.2,-1.96,-1.22,7.450760117011512e-05
5.2,-1.96,-1.2,6.146406806317728e-05
5.2,-1.96,-1.18,4.872500034180938e-05
5.2,-1.96,-1.16,3.6232141559455755e-05
5.2,-1.96,-1.14,2.3934332862740604e-05
5.2,-1.96,-1.12,1.1787581922106938e-05
5.2,-1.96,-1.1,-2.4552413480094515e-07
5.2,-1.96,-1.08,-1.2195859577346368e-05
5.2,-1.96,-1.06,-2.4088248120834876e-05
5.2,-1.96,-1.04,-3.594205601364919e-05
5.2,-1.96,-1.02,-4.777150815149511e-05
5.2,-1.96,-1.0,-5.958645568093779e-05
5.2,-1.96,-0.98,-7.139258562505191e-05
5.2,-1.96,-0.96,-8.319222180919184e-05
5.2,-1.96,-0.94,-9.498474349722841e-05
5.2,-1.96,-0.92,-0.00010676698525280415
5.2,-1.96,-0.8999999999999999,-0.0001185336803962711
5.2,-1.96,-0.8799999999999999,-0.0001302778979430652
5.2,-1.96,-0.8599999999999999,-0.00014199133040360135
5.2,-1.96,-0.8400000000000001,-0.00015366456527399208
5.2,-1.96,-0.8200000000000001,-0.00016528748358601852
5.2,-1.96,-0.8,-0.00017684925263083962
5.2,-1.96,-0.78,-0.000188338731677562
5.2,-1.96,-0.76,-0.00019974450473003724
5.2,-1.96,-0.74,-0.00021105500284690493
5.2,-1.96,-0.72,-0.00022225876197012884
5.2,-1.96,-0.7,-0.000233344298643412
5.2,-1.96,-0.6799999999999999,-0.00024430046064916056
5.2,-1.96,-0.6599999999999999,-0.0002551162555846087
5.2,-1.96,-0.6399999999999999,-0.00026578112500608153
5.2,-1.96,-0.6199999999999999,-0.00027628495262610464
5.2,-1.96,-0.5999999999999999,-0.0002866181206975238
5.2,-1.96,-0.5800000000000001,-0.000296771659245576
5.2,-1.96,-0.56,-0.0003067372535774382
5.2,-1.96,-0.54,-0.00031650740003152933
5.2,-1.96,-0.52,-0.0003260753824010365
5.2,-1.96,-0.5,-0.0003354354208568999
5.2,-1.96,-0.48,-0.00034458270239268174
5.2,-1.96,-0.4599999999999999,-0.0003535133734084983
5.2,-1.96,-0.4399999999999999,-0.0003622246289236575
5.2,-1.96,-0.4199999999999999,-0.00037071465737736897
5.2,-1.96,-0.3999999999999999,-0.0003789826825735254
5.2,-1.96,-0.3799999999999999,-0.00038702888876085417
5.2,-1.96,-0.3599999999999999,-0.0003948543474299182
5.2,-1.96,-0.3399999999999998,-0.0004024610325776834
5.2,-1.96,-0.32,-0.0004098516218180581
5.2,-1.96,-0.3,-0.00041702943528854064
5.2,-1.96,-0.28,-0.0004239983599149122
5.2,-1.96,-0.26,-0.0004307626359154604
5.2,-1.96,-0.24,-0.00043732679632235705
5.2,-1.96,-0.2199999999999999,-0.0004436955200625148
5.2,-1.96,-0.1999999999999999,-0.00044987347126657085
5.2,-1.96,-0.1799999999999999,-0.0004558651771375821
5.2,-1.96,-0.1599999999999999,-0.00046167489965309727
5.2,-1.96,-0.1399999999999999,-0.00046730653031135105
5.2,-1.96,-0.1199999999999998,-0.0004727633910361906
5.2,-1.96,-0.0999999999999998,-0.00047804822043095996
5.2,-1.96,-0.08,-0.00048316296908379464
5.2,-1.96,-0.06,-0.0004881087249568594
5.2,-1.96,-0.04,-0.0004928856342157895
5.2,-1.96,-0.02,-0.0004974926918752676
5.2,-1.96,0.0,-0.0005019277598891092
5.2,-1.96,0.02,-0.0005061872436447068
5.2,-1.96,0.04,-0.0005102661632708783
5.2,-1.96,0.06,-0.0005141579013289155
5.2,-1.96,0.08,-0.0005178539986425701
5.2,-1.96,0.1,-0.0005213440994563667
5.2,-1.96,0.1200000000000001,-0.0005246155827918209
5.2,-1.96,0.1400000000000001,-0.0005276534394942356
5.2,-1.96,0.1600000000000001,-0.0005304399814911598
5.2,-1.96,0.1800000000000001,-0.0005329545413614856
5.2,-1.96,0.2000000000000001,-0.0005351731168643514
5.2,-1.96,0.2200000000000002,-0.0005370680670132577
5.2,-1.96,0.2400000000000002,-0.0005386076216697955
5.2,-1.96,0.2600000000000002,-0.0005397554485434553
5.2,-1.96,0.2800000000000002,-0.0005404702779540083
5.2,-1.96,0.3000000000000002,-0.0005407051444747957
5.2,-1.96,0.3199999999999998,-0.0005404069951511214
5.2,-1.96,0.3399999999999998,-0.0005395159702547003
5.2,-1.96,0.3599999999999999,-0.0005379648216096156
5.2,-1.96,0.3799999999999999,-0.0005356780897141089
5.2,-1.96,0.3999999999999999,-0.0005325714726766018
5.2,-1.96,0.4199999999999999,-0.0005285510878554334
5.2,-1.96,0.4399999999999999,-0.0005235126968977655
5.2,-1.96,0.4599999999999999,-0.0005173410276160251
5.2,-1.96,0.48,-0.000509909161070965
5.2,-1.96,0.5,-0.0005010780588510233
5.2,-1.96,0.52,-0.0004906962320553321
5.2,-1.96,0.54,-0.0004785997508647277
5.2,-1.96,0.56,-0.00046461279098275465
5.2,-1.96,0.5800000000000001,-0.00044854863781540466
5.2,-1.96,0.6000000000000001,-0.000430211696171523
