x0,x1,x2,y0
5.5,-2.0,0.08,-0.0005130163807207655
5.5,-2.0,0.1,-0.0005162456476544008
5.5,-2.0,0.1200000000000001,-0.0005192644111009503
5.5,-2.0,0.1400000000000001,-0.0005220554644520536
5.5,-2.0,0.1600000000000001,-0.0005245983213055805
5.5,-2.0,0.1800000000000001,-0.0005268690388537944
5.5,-2.0,0.2000000000000001,-0.0005288395752811592
5.5,-2.0,0.2200000000000002,-0.0005304775085488433
5.5,-2.0,0.2400000000000002,-0.0005317454190217896
5.5,-2.0,0.2600000000000002,-0.0005326002867611646
5.5,-2.0,0.2800000000000002,-0.0005329929239719089
5.5,-2.0,0.3000000000000002,-0.0005328672076341245
5.5,-2.0,0.3199999999999998,-0.0005321593820373227
5.5,-2.0,0.3399999999999998,-0.0005307971416061985
5.5,-2.0,0.3599999999999999,-0.0005286988632298151
5.5,-2.0,0.3799999999999999,-0.0005257725836382843
5.5,-2.0,0.3999999999999999,-0.0005219151103609265
5.5,-2.0,0.4199999999999999,-0.0005170110046974763
5.5,-2.0,0.4399999999999999,-0.0005109315835136741
5.5,-2.0,0.4599999999999999,-0.0005035341394798998
5.5,-2.0,0.48,-0.0004946610425327069
5.5,-2.0,0.5,-0.0004841394387929965
5.5,-2.0,0.52,-0.00047178088729393775
5.5,-2.0,0.54,-0.000457382183364774
5.5,-2.0,0.56,-0.0004407264376699027
5.5,-2.0,0.5800000000000001,-0.00042158585239515656
5.5,-2.0,0.6000000000000001,-0.0003997256817867001
5.5,-2.0,0.6200000000000001,-0.0003749105189786439
5.5,-2.0,0.6400000000000001,-0.0003469130795700215
5.5,-2.0,0.6600000000000001,-0.00031552597887996026
5.5,-2.0,0.6800000000000002,-0.0002805770922369444
5.5,-2.0,0.7000000000000002,-0.00024194873408656115
5.5,-2.0,0.7200000000000002,-0.00019960031591914618
5.5,-2.0,0.7400000000000002,-0.00015359537087744624
5.5,-2.0,0.7600000000000002,-0.00010412936342496515
5.5,-2.0,0.7800000000000002,-5.1560439272124725e-05
5.5,-2.0,0.8000000000000003,3.5631215060671906e-06
5.5,-2.0,0.8199999999999998,6.047875119907786e-05
5.5,-2.0,0.8399999999999999,0.0001181940774994672
5.5,-2.0,0.8599999999999999,0.00017548327383420936
5.5,-2.0,0.8799999999999999,0.00023089957851241127
5.5,-2.0,0.8999999999999999,0.00028280637683497645
5.5,-2.0,0.92,0.00032943000948371104
5.5,-2.0,0.94,0.00036893351697198096
5.5,-2.0,0.96,0.0003995094236408647
5.5,-2.0,0.98,0.0004194876530423386
5.5,-2.0,1.0,0.00042745139875466354
5.5,-2.0,1.02,0.000422351822392697
5.5,-2.0,1.04,0.0004036112211975862
5.5,-2.0,1.06,0.00037120482689290135
5.5,-2.0,1.08,0.0003257098419886528
5.5,-2.0,1.1,0.0002683149430222631
5.5,-2.0,1.12,0.00020078157629810356
5.5,-2.0,1.14,0.00012535933535628985
5.5,-2.0,1.16,4.465380027030008e-05
5.5,-2.0,1.1800000000000002,-3.8542808491914826e-05
5.5,-2.0,1.2000000000000002,-0.00012144725645724108
5.5,-2.0,1.2200000000000002,-0.00020148659875085517
5.5,-2.0,1.2400000000000002,-0.000276493921623544
5.5,-2.0,1.2600000000000002,-0.0003448722074300692
5.5,-2.0,1.2800000000000002,-0.00040570942923012776
5.5,-2.0,1.3000000000000005,-0.0004588367644693392
5.5,-2.0,1.3200000000000005,-0.0005048179346295312
5.5,-2.0,1.34,-0.0005448709793389739
5.5,-2.0,1.36,-0.0005807326965424631
5.5,-2.0,1.38,-0.0006144736340970569
5.5,-2.0,1.4,-0.0006482856529428371
5.5,-2.0,1.42,-0.0006842588967015395
5.5,-2.0,1.44,-0.0007241691157153785
5.5,-2.0,1.46,-0.0007692936634923209
5.5,-2.0,1.48,-0.0008202693421726082
5.5,-2.0,1.5,-0.0008770037491799831
5.5,-2.0,1.52,-0.0009386456673301513
5.5,-2.0,1.54,-0.0010036109103496171
5.5,-2.0,1.56,-0.0010696673565240289
5.5,-2.0,1.58,-0.001134061695860611
5.5,-2.0,1.6,-0.0011936866015054282
5.5,-2.0,1.62,-0.0012452696843892053
5.5,-2.0,1.64,-0.0012855726768169484
5.5,-2.0,1.66,-0.0013115881745731084
5.5,-2.0,1.6800000000000002,-0.001320723866604201
5.5,-2.0,1.7000000000000002,-0.0013109573426198784
5.5,-2.0,1.7200000000000002,-0.0012809607201619277
5.5,-2.0,1.7400000000000002,-0.0012301809783124007
5.5,-2.0,1.7600000000000002,-0.0011588775505566584
5.5,-2.0,1.7800000000000002,-0.0010681177883141713
5.5,-2.0,1.8000000000000005,-0.0009597191828843998
5.5,-2.0,1.8200000000000005,-0.0008361635512339483
5.5,-2.0,1.84,-0.00070046891805009
5.5,-2.0,1.86,-0.0005560400950519462
5.5,-2.0,1.88,-0.000406505688825165
5.5,-2.0,1.9,-0.00025554886499490337
5.5,-2.0,1.92,-0.0001067407775966478
5.5,-2.0,1.94,3.6602054852119537e-05
5.5,-2.0,1.96,0.00017154795642815301
5.5,-2.0,1.98,0.0002956409555046058
5.5,-2.0,2.0,0.00040696541579121615
5.5,-1.98,-2.0,0.00035678529726479447
5.5,-1.98,-1.98,0.00046337824598863264
5.5,-1.98,-1.96,0.0005543770095202127
5.5,-1.98,-1.94,0.0006294177190947492
5.5,-1.98,-1.92,0.0006886609396130616
5.5,-1.98,-1.9,0.0007327166749450109
5.5,-1.98,-1.88,0.000762555045842106
5.5,-1.98,-1.86,0.0007794146909685384
5.5,-1.98,-1.84,0.0007847126968558715
5.5,-1.98,-1.82,0.0007799618303819811
5.5,-1.98,-1.8,0.0007666982110986487
5.5,-1.98,-1.78,0.0007464216809255353
5.5,-1.98,-1.76,0.0007205506951399876
5.5,-1.98,-1.74,0.0006903887409545062
5.5,-1.98,-1.72,0.0006571042378912262
5.5,-1.98,-1.7,0.0006217200176013016
5.5,-1.98,-1.68,0.0005851122354910698
5.5,-1.98,-1.66,0.0005480137787745587
5.5,-1.98,-1.64,0.0005110243930818159
5.5,-1.98,-1.62,0.0004746223095470903
5.5,-1.98,-1.6,0.00043917764368828216
5.5,-1.98,-1.58,0.00040496627905661775
5.5,-1.98,-1.56,0.0003721839181864972
5.5,-1.98,-1.54,0.0003409582584238402
5.5,-1.98,-1.52,0.0003113609438564202
5.5,-1.98,-1.5,0.0002834176114679954
5.5,-1.98,-1.48,0.0002571173870109522
5.5,-1.98,-1.46,0.00023242006786794445
5.5,-1.98,-1.44,0.00020926301373414002
5.5,-1.98,-1.42,0.0001875666945138077
5.5,-1.98,-1.4,0.0001672394078517936
5.5,-1.98,-1.38,0.0001481812603231214
5.5,-1.98,-1.36,0.0001302874520547892
5.5,-1.98,-1.34,0.0001134511452203224
5.5,-1.98,-1.3199999999999998,9.756570994456926e-05
5.5,-1.98,-1.2999999999999998,8.252676366660161e-05
5.5,-1.98,-1.28,6.823367050690088e-05
5.5,-1.98,-1.26,5.4590826513378765e-05
5.5,-1.98,-1.24,4.150863183771669e-05
5.5,-1.98,-1.22,2.8904283607023018e-05
5.5,-1.98,-1.2,1.6702115954947416e-05
5.5,-1.98,-1.18,4.834004086351484e-06
5.5,-1.98,-1.16,-6.760540210093424e-06
5.5,-1.98,-1.14,-1.8134637627342798e-05
5.5,-1.98,-1.12,-2.9334027846328325e-05
5.5,-1.98,-1.1,-4.039763370111693e-05
5.5,-1.98,-1.08,-5.135771301267855e-05
5.5,-1.98,-1.06,-6.224064960425046e-05
5.5,-1.98,-1.04,-7.306720303079661e-05
5.5,-1.98,-1.02,-8.385334753158169e-05
5.5,-1.98,-1.0,-9.461051077330751e-05
5.5,-1.98,-0.98,-0.00010534636117542906
5.5,-1.98,-0.96,-0.00011606525462415362
5.5,-1.98,-0.94,-0.00012676863344396327
5.5,-1.98,-0.92,-0.00013745565416067862
5.5,-1.98,-0.8999999999999999,-0.00014812342250658528
5.5,-1.98,-0.8799999999999999,-0.00015876744949538946
5.5,-1.98,-0.8599999999999999,-0.00016938191160686955
5.5,-1.98,-0.8400000000000001,-0.0001799599497088744
5.5,-1.98,-0.8200000000000001,-0.00019049397362791431
5.5,-1.98,-0.8,-0.00020097569781274416
5.5,-1.98,-0.78,-0.00021139637357237007
5.5,-1.98,-0.76,-0.00022174695349108653
5.5,-1.98,-0.74,-0.00023201819179519134
5.5,-1.98,-0.72,-0.000242200649039237
5.5,-1.98,-0.7,-0.0002522848854961124
5.5,-1.98,-0.6799999999999999,-0.0002622614760565689
5.5,-1.98,-0.6599999999999999,-0.0002721210823524167
5.5,-1.98,-0.6399999999999999,-0.0002818544832738912
5.5,-1.98,-0.6199999999999999,-0.00029145271474428913
5.5,-1.98,-0.5999999999999999,-0.00030090711666719283
5.5,-1.98,-0.5800000000000001,-0.00031020938602333015
5.5,-1.98,-0.56,-0.0003193516770725324
5.5,-1.98,-0.54,-0.0003283266647495786
5.5,-1.98,-0.52,-0.0003371276855091976
5.5,-1.98,-0.5,-0.0003457487667963832
5.5,-1.98,-0.48,-0.0003541846619422584
5.5,-1.98,-0.4599999999999999,-0.00036243100545862994
5.5,-1.98,-0.4399999999999999,-0.00037048431626818257
5.5,-1.98,-0.4199999999999999,-0.0003783420155524242
5.5,-1.98,-0.3999999999999999,-0.00038600245985453974
5.5,-1.98,-0.3799999999999999,-0.0003934649346555297
5.5,-1.98,-0.3599999999999999,-0.0004007296392971593
5.5,-1.98,-0.3399999999999998,-0.00040779758522768716
5.5,-1.98,-0.32,-0.00041467060579625237
5.5,-1.98,-0.3,-0.00042135121939423925
5.5,-1.98,-0.28,-0.00042784254805694477
5.5,-1.98,-0.26,-0.00043414820032028345
5.5,-1.98,-0.24,-0.00044027213010244814
5.5,-1.98,-0.2199999999999999,-0.00044621851446891014
5.5,-1.98,-0.1999999999999999,-0.0004519916239931199
5.5,-1.98,-0.1799999999999999,-0.00045759568920411553
5.5,-1.98,-0.1599999999999999,-0.0004630347487941666
5.5,-1.98,-0.1399999999999999,-0.0004683124423374707
5.5,-1.98,-0.1199999999999998,-0.00047343199651495027
5.5,-1.98,-0.0999999999999998,-0.0004783959942531446
5.5,-1.98,-0.08,-0.00048320624250641764
5.5,-1.98,-0.06,-0.0004878636746310505
5.5,-1.98,-0.04,-0.0004923681742963204
5.5,-1.98,-0.02,-0.0004967184171420502
5.5,-1.98,0.0,-0.0005009117723968615
5.5,-1.98,0.02,-0.0005049440718677412
5.5,-1.98,0.04,-0.0005088094669853938
5.5,-1.98,0.06,-0.0005125002045121008
5.5,-1.98,0.08,-0.000516006468326502
5.5,-1.98,0.1,-0.000519316063056996
5.5,-1.98,0.1200000000000001,-0.0005224141723318976
5.5,-1.98,0.1400000000000001,-0.0005252830980339018
5.5,-1.98,0.1600000000000001,-0.0005279017709043377
5.5,-1.98,0.1800000000000001,-0.000530245560920628
5.5,-1.98,0.2000000000000001,-0.0005322856158685996
5.5,-1.98,0.2200000000000002,-0.0005339885635572417
5.5,-1.98,0.2400000000000002,-0.0005353158715633022
5.5,-1.98,0.2600000000000002,-0.0005362232206973516
5.5,-1.98,0.2800000000000002,-0.0005366599118079574
5.5,-1.98,0.3000000000000002,-0.0005365680662370309
5.5,-1.98,0.3199999999999998,-0.0005358818964721346
5.5,-1.98,0.3399999999999998,-0.000534526751094333
5.5,-1.98,0.3599999999999999,-0.0005324183078504463
5.5,-1.98,0.3799999999999999,-0.0005294615064548314
5.5,-1.98,0.3999999999999999,-0.0005255496144571659
5.5,-1.98,0.4199999999999999,-0.0005205631648763642
5.5,-1.98,0.4399999999999999,-0.0005143689114688321
5.5,-1.98,0.4599999999999999,-0.0005068190129047245
5.5,-1.98,0.48,-0.0004977501025122955
5.5,-1.98,0.5,-0.00048698298150395836
5.5,-1.98,0.52,-0.0004743222716714346
5.5,-1.98,0.54,-0.0004595573131104258
5.5,-1.98,0.56,-0.00044246336710673795
5.5,-1.98,0.5800000000000001,-0.00042280461873311914
5.5,-1.98,0.6000000000000001,-0.0004003384714419411
5.5,-1.98,0.6200000000000001,-0.0003748223263367878
5.5,-1.98,0.6400000000000001,-0.0003460230405629705
5.5,-1.98,0.6600000000000001,-0.000313729599811019
5.5,-1.98,0.6800000000000002,-0.00027776961678749323
5.5,-1.98,0.7000000000000002,-0.0002380299035209532
5.5,-1.98,0.7200000000000002,-0.00019448075790040598
5.5,-1.98,0.7400000000000002,-0.00014720482971442017
5.5,-1.98,0.7600000000000002,-9.642681872357173e-05
5.5,-1.98,0.7800000000000002,-4.254611533682784e-05
5.5,-1.98,0.8000000000000003,1.3834192739370366e-05
5.5,-1.98,0.8199999999999998,7.188213191056114e-05
5.5,-1.98,0.8399999999999999,0.00013052118116751998
5.5,-1.98,0.8599999999999999,0.00018842772020288834
5.5,-1.98,0.8799999999999999,0.0002440462066326532
5.5,-1.98,0.8999999999999999,0.000295624761654123
5.5,-1.98,0.92,0.0003412744773321208
5.5,-1.98,0.94,0.00037905163670148845
5.5,-1.98,0.96,0.00040706068558216124
5.5,-1.98,0.98,0.00042357360109468445
5.5,-1.98,1.0,0.0004271576256817955
5.5,-1.98,1.02,0.00041680143174871453
5.5,-1.98,1.04,0.00039202793694603777
5.5,-1.98,1.06,0.0003529828172161853
5.5,-1.98,1.08,0.0003004858142920952
5.5,-1.98,1.1,0.00023603687954421027
5.5,-1.98,1.12,0.0001617672820245497
5.5,-1.98,1.14,8.033770756488146e-05
5.5,-1.98,1.16,-5.2184909874464225e-06
5.5,-1.98,1.1800000000000002,-9.169510040252238e-05
5.5,-1.98,1.2000000000000002,-0.00017594309652324558
5.5,-1.98,1.2200000000000002,-0.0002551073267833548
5.5,-1.98,1.2400000000000002,-0.0003268548965656981
5.5,-1.98,1.2600000000000002,-0.0003895652003803596
5.5,-1.98,1.2800000000000002,-0.00044246123929303494
5.5,-1.98,1.3000000000000005,-0.00048567189613790696
5.5,-1.98,1.3200000000000005,-0.0005202112118138924
5.5,-1.98,1.34,-0.0005478776373059047
5.5,-1.98,1.36,-0.000571083346683765
5.5,-1.98,1.38,-0.0005926260182267384
5.5,-1.98,1.4,-0.0006154289378079714
5.5,-1.98,1.42,-0.0006422681208237968
5.5,-1.98,1.44,-0.0006755149095750701
5.5,-1.98,1.46,-0.0007169131051032451
5.5,-1.98,1.48,-0.0007674083096447237
5.5,-1.98,1.5,-0.0008270420512848098
5.5,-1.98,1.52,-0.0008949172069501188
5.5,-1.98,1.54,-0.0009692302791981522
5.5,-1.98,1.56,-0.0010473743278471837
5.5,-1.98,1.58,-0.001126091116938177
5.5,-1.98,1.6,-0.0012016717674452337
5.5,-1.98,1.62,-0.0012701808537413095
5.5,-1.98,1.64,-0.001327693665289953
5.5,-1.98,1.66,-0.0013705289093213224
5.5,-1.98,1.6800000000000002,-0.0013954656782404484
5.5,-1.98,1.7000000000000002,-0.0013999269378852652
5.5,-1.98,1.7200000000000002,-0.0013821260213717768
5.5,-1.98,1.7400000000000002,-0.0013411627243051782
5.5,-1.98,1.7600000000000002,-0.001277069273679876
5.5,-1.98,1.7800000000000002,-0.001190807475628941
5.5,-1.98,1.8000000000000005,-0.0010842065814554713
5.5,-1.98,1.8200000000000005,-0.0009598669181409836
5.5,-1.98,1.84,-0.0008210170657139138
5.5,-1.98,1.86,-0.0006713460905058977
5.5,-1.98,1.88,-0.0005148202639830846
5.5,-1.98,1.9,-0.000355492632063914
5.5,-1.98,1.92,-0.00019731578406911865
5.5,-1.98,1.94,-4.398055122045719e-05
5.5,-1.98,1.96,0.00010123069135437035
5.5,-1.98,1.98,0.00023554750722065698
5.5,-1.98,2.0,0.00035678529726479447
5.5,-1.96,-2.0,0.0003030895199301886
5.5,-1.96,-1.98,0.00041961543155200065
5.5,-1.96,-1.96,0.0005198438831097718
5.5,-1.96,-1.94,0.0006032785871881163
5.5,-1.96,-1.92,0.000670000281968397
5.5,-1.96,-1.9,0.0007205856457476179
5.5,-1.96,-1.88,0.000756010308402999
5.5,-1.96,-1.86,0.0007775492455917021
5.5,-1.96,-1.84,0.0007866786900398992
5.5,-1.96,-1.82,0.0007849860788365914
5.5,-1.96,-1.8,0.0007740911023388364
5.5,-1.96,-1.78,0.0007555807327006558
5.5,-1.96,-1.76,0.0007309597633906595
5.5,-1.96,-1.74,0.0007016140473836696
5.5,-1.96,-1.72,0.0006687881908379323
5.5,-1.96,-1.7,0.0006335736884308663
5.5,-1.96,-1.68,0.0005969072076095205
5.5,-1.96,-1.66,0.0005595738796920768
5.5,-1.96,-1.64,0.0005222177440695752
5.5,-1.96,-1.62,0.00048535392382498266
5.5,-1.96,-1.6,0.00044938274981309867
5.5,-1.96,-1.58,0.000414604439561983
5.5,-1.96,-1.56,0.00038123396092692996
5.5,-1.96,-1.54,0.0003494139822908249
5.5,-1.96,-1.52,0.000319227546445644
5.5,-1.96,-1.5,0.00029070876088699293
5.5,-1.96,-1.48,0.0002638528635119375
5.5,-1.96,-1.46,0.0002386238792733142
5.5,-1.96,-1.44,0.00021496191576253487
5.5,-1.96,-1.42,0.00019278904379405049
5.5,-1.96,-1.4,0.00017201428089141935
5.5,-1.96,-1.38,0.00015253778942891927
5.5,-1.96,-1.36,0.0001342543253912698
5.5,-1.96,-1.34,0.00011705624391245006
5.5,-1.96,-1.3199999999999998,0.00010083583890740933
5.5,-1.96,-1.2999999999999998,8.548747016967617e-05
5.5,-1.96,-1.28,7.090911723284243e-05
5.5,-1.96,-1.26,5.700371341776922e-05
5.5,-1.96,-1.24,4.3680155003666954e-05
5.5,-1.96,-1.22,3.085412613945682e-05
5.5,-1.96,-1.2,1.8448457278053e-05
5.5,-1.96,-1.18,6.39355154019583e-06
5.5,-1.96,-1.16,-5.372502433154125e-06
5.5,-1.96,-1.14,-1.690419346522809e-05
5.5,-1.96,-1.12,-2.8248560011823187e-05
5.5,-1.96,-1.1,-3.9445749736799485e-05
5.5,-1.96,-1.08,-5.0529164113854996e-05
5.5,-1.96,-1.06,-6.152625225963604e-05
5.5,-1.96,-1.04,-7.245875277006597e-05
5.5,-1.96,-1.02,-8.334353974071007e-05
5.5,-1.96,-1.0,-9.419285897716012e-05
5.5,-1.96,-0.98,-0.0001050151218811024
5.5,-1.96,-0.96,-0.00011581535419902256
5.5,-1.96,-0.94,-0.00012659560110694912
5.5,-1.96,-0.92,-0.00013735555949256906
5.5,-1.96,-0.8999999999999999,-0.0001480928187450603
5.5,-1.96,-0.8799999999999999,-0.0001588033228139274
5.5,-1.96,-0.8599999999999999,-0.00016948163506813607
5.5,-1.96,-0.8400000000000001,-0.00018012124317534628
5.5,-1.96,-0.8200000000000001,-0.00019071486992794373
5.5,-1.96,-0.8,-0.00020125451096419944
5.5,-1.96,-0.78,-0.00021173167278298877
5.5,-1.96,-0.76,-0.00022213754135025354
5.5,-1.96,-0.74,-0.00023246308554725204
5.5,-1.96,-0.72,-0.00024269906310281364
5.5,-1.96,-0.7,-0.0002528362185820754
5.5,-1.96,-0.6799999999999999,-0.0002628652990230851
5.5,-1.96,-0.6599999999999999,-0.00027277712749151917
5.5,-1.96,-0.6399999999999999,-0.00028256263460768594
5.5,-1.96,-0.6199999999999999,-0.0002922129997197098
5.5,-1.96,-0.5999999999999999,-0.00030171969732062376
5.5,-1.96,-0.5800000000000001,-0.0003110745515195745
5.5,-1.96,-0.56,-0.0003202698356594702
5.5,-1.96,-0.54,-0.00032929833573858147
5.5,-1.96,-0.52,-0.00033815349177679366
5.5,-1.96,-0.5,-0.0003468294263729854
5.5,-1.96,-0.48,-0.00035532097994916967
5.5,-1.96,-0.4599999999999999,-0.000363623866345697
5.5,-1.96,-0.4399999999999999,-0.0003717346760943041
5.5,-1.96,-0.4199999999999999,-0.0003796508929213571
5.5,-1.96,-0.3999999999999999,-0.0003873709297295136
5.5,-1.96,-0.3799999999999999,-0.0003948941196803002
5.5,-1.96,-0.3599999999999999,-0.0004022207027678526
5.5,-1.96,-0.3399999999999998,-0.0004093517246674949
5.5,-1.96,-0.32,-0.0004162890455243762
5.5,-1.96,-0.3,-0.000423035204674016
5.5,-1.96,-0.28,-0.0004295933389858453
5.5,-1.96,-0.26,-0.0004359670651432612
5.5,-1.96,-0.24,-0.00044216033985411407
5.5,-1.96,-0.2199999999999999,-0.0004481773360112129
5.5,-1.96,-0.1999999999999999,-0.0004540223145110822
5.5,-1.96,-0.1799999999999999,-0.0004596994887757777
5.5,-1.96,-0.1599999999999999,-0.00046521287243095344
5.5,-1.96,-0.1399999999999999,-0.0004705660720036864
5.5,-1.96,-0.1199999999999998,-0.00047576227117440695
5.5,-1.96,-0.0999999999999998,-0.00048080399794503403
5.5,-1.96,-0.08,-0.0004856929907539609
5.5,-1.96,-0.06,-0.0004904300995935973
5.5,-1.96,-0.04,-0.0004950151046805296
5.5,-1.96,-0.02,-0.0004994465559220451
5.5,-1.96,0.0,-0.0005037216714076642
5.5,-1.96,0.02,-0.000507836098837533
5.5,-1.96,0.04,-0.0005117837687368398
5.5,-1.96,0.06,-0.000515556663657657
5.5,-1.96,0.08,-0.0005191446507684105
5.5,-1.96,0.1,-0.0005225351576527704
5.5,-1.96,0.1200000000000001,-0.0005257129199685018
5.5,-1.96,0.1400000000000001,-0.0005286597086908706
5.5,-1.96,0.1600000000000001,-0.0005313538266427109
5.5,-1.96,0.1800000000000001,-0.0005337699050019795
5.5,-1.96,0.2000000000000001,-0.0005358782219753166
5.5,-1.96,0.2200000000000002,-0.0005376443873927883
5.5,-1.96,0.2400000000000002,-0.0005390286782223086
5.5,-1.96,0.2600000000000002,-0.0005399853867344984
5.5,-1.96,0.2800000000000002,-0.0005404622001470294
5.5,-1.96,0.3000000000000002,-0.0005403993669598206
5.5,-1.96,0.3199999999999998,-0.0005397289338311406
5.5,-1.96,0.3399999999999998,-0.0005383737503905639
5.5,-1.96,0.3599999999999999,-0.0005362466207240457
5.5,-1.96,0.3799999999999999,-0.0005332491890601698
5.5,-1.96,0.3999999999999999,-0.0005292709579909349
5.5,-1.96,0.4199999999999999,-0.0005241881783144553
5.5,-1.96,0.4399999999999999,-0.0005178627554954796
5.5,-1.96,0.4599999999999999,-0.0005101413962846912
5.5,-1.96,0.48,-0.000500854646053206
5.5,-1.96,0.5,-0.0004898165776556773
5.5,-1.96,0.52,-0.0004768244635440233
5.5,-1.96,0.54,-0.0004616597559571334
5.5,-1.96,0.56,-0.00044408942612217395
5.5,-1.96,0.5800000000000001,-0.00042386921393988697
