x0,x1,x2,y0
6.0,-2.0,-0.4399999999999999,-0.00037863939013127457
6.0,-2.0,-0.4199999999999999,-0.0003857106908435881
6.0,-2.0,-0.3999999999999999,-0.00039262228743985883
6.0,-2.0,-0.3799999999999999,-0.00039937185885308146
6.0,-2.0,-0.3599999999999999,-0.0004059579167645655
6.0,-2.0,-0.3399999999999998,-0.0004123798214137331
6.0,-2.0,-0.32,-0.00041863779897255426
6.0,-2.0,-0.3,-0.0004247328475679435
6.0,-2.0,-0.28,-0.0004306666656521685
6.0,-2.0,-0.26,-0.00043644156122946143
6.0,-2.0,-0.24,-0.00044206037003413634
6.0,-2.0,-0.2199999999999999,-0.0004475263227715631
6.0,-2.0,-0.1999999999999999,-0.00045284289084068785
6.0,-2.0,-0.1799999999999999,-0.0004580136275289526
6.0,-2.0,-0.1599999999999999,-0.00046304206013580984
6.0,-2.0,-0.1399999999999999,-0.00046793150354773605
6.0,-2.0,-0.1199999999999998,-0.00047268484360785123
6.0,-2.0,-0.0999999999999998,-0.0004773044836452467
6.0,-2.0,-0.08,-0.00048179202787324016
6.0,-2.0,-0.06,-0.0004861481806015533
6.0,-2.0,-0.04,-0.0004903725495402078
6.0,-2.0,-0.02,-0.000494463406139678
6.0,-2.0,0.0,-0.0004984174731839097
6.0,-2.0,0.02,-0.0005022297096897166
6.0,-2.0,0.04,-0.0005058930447316978
6.0,-2.0,0.06,-0.000509398048761156
6.0,-2.0,0.08,-0.0005127326799145848
6.0,-2.0,0.1,-0.0005158818792164732
6.0,-2.0,0.1200000000000001,-0.0005188271591421989
6.0,-2.0,0.1400000000000001,-0.0005215461853137482
6.0,-2.0,0.1600000000000001,-0.000524012178538813
6.0,-2.0,0.1800000000000001,-0.0005261934232076992
6.0,-2.0,0.2000000000000001,-0.0005280526065905011
6.0,-2.0,0.2200000000000002,-0.0005295459359817567
6.0,-2.0,0.2400000000000002,-0.000530622492259214
6.0,-2.0,0.2600000000000002,-0.0005312232611411893
6.0,-2.0,0.2800000000000002,-0.0005312800355021796
6.0,-2.0,0.3000000000000002,-0.0005307144422880272
6.0,-2.0,0.3199999999999998,-0.000529436567608732
6.0,-2.0,0.3399999999999998,-0.0005273437938428938
6.0,-2.0,0.3599999999999999,-0.0005243192491650728
6.0,-2.0,0.3799999999999999,-0.0005202304426501492
6.0,-2.0,0.3999999999999999,-0.0005149277240801275
6.0,-2.0,0.4199999999999999,-0.0005082427749665275
6.0,-2.0,0.4399999999999999,-0.0004999872628885793
6.0,-2.0,0.4599999999999999,-0.0004899518290168992
6.0,-2.0,0.48,-0.00047790541480052795
6.0,-2.0,0.5,-0.00046359558026054515
6.0,-2.0,0.52,-0.00044674992318438633
6.0,-2.0,0.54,-0.00042707927166973914
6.0,-2.0,0.56,-0.0004042838212319211
6.0,-2.0,0.5800000000000001,-0.000378062184961947
6.0,-2.0,0.6000000000000001,-0.00034812551198037944
6.0,-2.0,0.6200000000000001,-0.000314217114138593
6.0,-2.0,0.6400000000000001,-0.00027613903276380025
6.0,-2.0,0.6600000000000001,-0.00023378653794714488
6.0,-2.0,0.6800000000000002,-0.00018719116132948077
6.0,-2.0,0.7000000000000002,-0.00013657133371103303
6.0,-2.0,0.7200000000000002,-8.239017183853115e-05
6.0,-2.0,0.7400000000000002,-2.541534518740729e-05
6.0,-2.0,0.7600000000000002,3.3222603870730616e-05
6.0,-2.0,0.7800000000000002,9.198319100733876e-05
6.0,-2.0,0.8000000000000003,0.00014888926288114668
6.0,-2.0,0.8199999999999998,0.0002015345383459266
6.0,-2.0,0.8399999999999999,0.0002471373020753731
6.0,-2.0,0.8599999999999999,0.00028265519265335826
6.0,-2.0,0.8799999999999999,0.00030497034612109175
6.0,-2.0,0.8999999999999999,0.00031115157224148593
6.0,-2.0,0.92,0.000298793313773027
6.0,-2.0,0.94,0.000266419831202902
6.0,-2.0,0.96,0.00021393596558927364
6.0,-2.0,0.98,0.0001430892008065232
6.0,-2.0,1.0,5.789832337299572e-05
6.0,-2.0,1.02,-3.5013696412011797e-05
6.0,-2.0,1.04,-0.0001262533465584692
6.0,-2.0,1.06,-0.00020373320678235274
6.0,-2.0,1.08,-0.00025306959092930015
6.0,-2.0,1.1,-0.00025834256406276346
6.0,-2.0,1.12,-0.00020323525651044783
6.0,-2.0,1.14,-7.249815737786491e-05
6.0,-2.0,1.16,0.00014637528703853597
6.0,-2.0,1.1800000000000002,0.000461429284573045
6.0,-2.0,1.2000000000000002,0.0008746960257351999
6.0,-2.0,1.2200000000000002,0.001381036605075714
6.0,-2.0,1.2400000000000002,0.0019675815468551683
6.0,-2.0,1.2600000000000002,0.002613842874898853
6.0,-2.0,1.2800000000000002,0.003292664875948814
6.0,-2.0,1.3000000000000005,0.003971852358763184
6.0,-2.0,1.3200000000000005,0.004616421934242054
6.0,-2.0,1.34,0.005191203134013667
6.0,-2.0,1.36,0.005663505638516808
6.0,-2.0,1.38,0.006005673903768938
6.0,-2.0,1.4,0.006197136549941362
6.0,-2.0,1.42,0.006225854654946961
6.0,-2.0,1.44,0.0060889643116766035
6.0,-2.0,1.46,0.0057927741100044505
6.0,-2.0,1.48,0.00535192425028419
6.0,-2.0,1.5,0.004788035814515368
6.0,-2.0,1.52,0.00412798011940585
6.0,-2.0,1.54,0.003401904011600121
6.0,-2.0,1.56,0.0026411957379122164
6.0,-2.0,1.58,0.001876669261032804
6.0,-2.0,1.6,0.0011368740511250586
6.0,-2.0,1.62,0.00044685702906899216
6.0,-2.0,1.64,-0.0001728173811055278
6.0,-2.0,1.66,-0.0007066104613536739
6.0,-2.0,1.6800000000000002,-0.0011442155532392917
6.0,-2.0,1.7000000000000002,-0.0014804703371003036
6.0,-2.0,1.7200000000000002,-0.0017150007760462493
6.0,-2.0,1.7400000000000002,-0.0018516660463872014
6.0,-2.0,1.7600000000000002,-0.0018978673106677668
6.0,-2.0,1.7800000000000002,-0.001863760425153016
6.0,-2.0,1.8000000000000005,-0.0017614404608189416
6.0,-2.0,1.8200000000000005,-0.0016041311595669239
6.0,-2.0,1.84,-0.0014054244212464706
6.0,-2.0,1.86,-0.0011786106797710971
6.0,-2.0,1.88,-0.0009361082670695797
6.0,-2.0,1.9,-0.000689028898704036
6.0,-2.0,1.92,-0.00044687122119024814
6.0,-2.0,1.94,-0.00021736023166107898
6.0,-2.0,1.96,-6.388007848134869e-06
6.0,-2.0,1.98,0.00018192089635316044
6.0,-2.0,2.0,0.0003450725345999217
6.0,-1.98,-2.0,0.0003045762755625736
6.0,-1.98,-1.98,0.0004510362156355807
6.0,-1.98,-1.96,0.0005702761977255388
6.0,-1.98,-1.94,0.0006633179889214968
6.0,-1.98,-1.92,0.0007319474548155291
6.0,-1.98,-1.9,0.0007784688738644574
6.0,-1.98,-1.88,0.000805488481679717
6.0,-1.98,-1.86,0.0008157339548036102
6.0,-1.98,-1.84,0.0008119118333740349
6.0,-1.98,-1.82,0.0007966010151672087
6.0,-1.98,-1.8,0.0007721804538270982
6.0,-1.98,-1.78,0.000740784215526924
6.0,-1.98,-1.76,0.0007042814139026632
6.0,-1.98,-1.74,0.0006642724533918454
6.0,-1.98,-1.72,0.000622099393139397
6.0,-1.98,-1.7,0.0005788646703985822
6.0,-1.98,-1.68,0.0005354548483700317
6.0,-1.98,-1.66,0.0004925666544577378
6.0,-1.98,-1.64,0.0004507334864063406
6.0,-1.98,-1.62,0.0004103503814669729
6.0,-1.98,-1.6,0.00037169743400633504
6.0,-1.98,-1.58,0.00033496022064549713
6.0,-1.98,-1.56,0.00030024781381965404
6.0,-1.98,-1.54,0.0002676082560442161
6.0,-1.98,-1.52,0.00023704112773248465
6.0,-1.98,-1.5,0.00020850846646114363
6.0,-1.98,-1.48,0.0001819435954477644
6.0,-1.98,-1.46,0.0001572580352525721
6.0,-1.98,-1.44,0.0001343478524067354
6.0,-1.98,-1.42,0.00011309799460546
6.0,-1.98,-1.4,9.338656512392074e-05
6.0,-1.98,-1.38,7.508801823674638e-05
6.0,-1.98,-1.36,5.807591033835102e-05
6.0,-1.98,-1.34,4.222501208406282e-05
6.0,-1.98,-1.3199999999999998,2.741327848654329e-05
6.0,-1.98,-1.2999999999999998,1.3523256221947833e-05
6.0,-1.98,-1.28,4.436571103827447e-07
6.0,-1.98,-1.26,-1.1930172419738483e-05
6.0,-1.98,-1.24,-2.3695341486051902e-05
6.0,-1.98,-1.22,-3.4940789040094344e-05
6.0,-1.98,-1.2,-4.5747247547467396e-05
6.0,-1.98,-1.18,-5.618708665999783e-05
6.0,-1.98,-1.16,-6.632457569399897e-05
6.0,-1.98,-1.14,-7.621576745364678e-05
6.0,-1.98,-1.12,-8.590927919993607e-05
6.0,-1.98,-1.1,-9.544650099257979e-05
6.0,-1.98,-1.08,-0.00010486214122007453
6.0,-1.98,-1.06,-0.00011418498810167321
6.0,-1.98,-1.04,-0.00012343819980387138
6.0,-1.98,-1.02,-0.00013264013911029604
6.0,-1.98,-1.0,-0.00014180488542858694
6.0,-1.98,-0.98,-0.0001509427875303615
6.0,-1.98,-0.96,-0.00016006098044596406
6.0,-1.98,-0.94,-0.00016916383862597417
6.0,-1.98,-0.92,-0.00017825350624778302
6.0,-1.98,-0.8999999999999999,-0.00018733019234651316
6.0,-1.98,-0.8799999999999999,-0.00019639256246817283
6.0,-1.98,-0.8599999999999999,-0.00020543803435435493
6.0,-1.98,-0.8400000000000001,-0.0002144628748230737
6.0,-1.98,-0.8200000000000001,-0.00022346268594330976
6.0,-1.98,-0.8,-0.0002324322745261842
6.0,-1.98,-0.78,-0.00024136600209545556
6.0,-1.98,-0.76,-0.00025025771665232455
6.0,-1.98,-0.74,-0.0002591009724722815
6.0,-1.98,-0.72,-0.0002678890248710708
6.0,-1.98,-0.7,-0.00027661483602559045
6.0,-1.98,-0.6799999999999999,-0.00028527119593591
6.0,-1.98,-0.6599999999999999,-0.0002938507495582332
6.0,-1.98,-0.6399999999999999,-0.00030234600639555964
6.0,-1.98,-0.6199999999999999,-0.00031074938059916235
6.0,-1.98,-0.5999999999999999,-0.0003190533650972993
6.0,-1.98,-0.5800000000000001,-0.0003272503985530806
6.0,-1.98,-0.56,-0.00033533310966160634
6.0,-1.98,-0.54,-0.0003432943382934983
6.0,-1.98,-0.52,-0.00035112720250174423
6.0,-1.98,-0.5,-0.00035882527239228246
6.0,-1.98,-0.48,-0.0003663825350304073
6.0,-1.98,-0.4599999999999999,-0.0003737936517194118
6.0,-1.98,-0.4399999999999999,-0.0003810538689311693
6.0,-1.98,-0.4199999999999999,-0.00038815923586055234
6.0,-1.98,-0.3999999999999999,-0.0003951065767308082
6.0,-1.98,-0.3799999999999999,-0.0004018935834568804
6.0,-1.98,-0.3599999999999999,-0.0004085187770044296
6.0,-1.98,-0.3399999999999998,-0.0004149815243479349
6.0,-1.98,-0.32,-0.0004212820562695674
6.0,-1.98,-0.3,-0.0004274213728289178
6.0,-1.98,-0.28,-0.00043340117215717733
6.0,-1.98,-0.26,-0.0004392237597896642
6.0,-1.98,-0.24,-0.00044489196668417996
6.0,-1.98,-0.2199999999999999,-0.0004504090159841434
6.0,-1.98,-0.1999999999999999,-0.00045577836803789573
6.0,-1.98,-0.1799999999999999,-0.00046100356035216894
6.0,-1.98,-0.1599999999999999,-0.0004660880999252104
6.0,-1.98,-0.1399999999999999,-0.0004710352733050538
6.0,-1.98,-0.1199999999999998,-0.0004758479293973661
6.0,-1.98,-0.0999999999999998,-0.0004805284229224549
6.0,-1.98,-0.08,-0.0004850782949570309
6.0,-1.98,-0.06,-0.0004894981688929878
6.0,-1.98,-0.04,-0.0004937875486747956
6.0,-1.98,-0.02,-0.0004979445755293188
6.0,-1.98,0.0,-0.000501965807729432
6.0,-1.98,0.02,-0.000505846000966037
6.0,-1.98,0.04,-0.0005095778316167587
6.0,-1.98,0.06,-0.0005131515604669401
6.0,-1.98,0.08,-0.0005165547678751548
6.0,-1.98,0.1,-0.0005197719358078778
6.0,-1.98,0.1200000000000001,-0.00052278402259609
6.0,-1.98,0.1400000000000001,-0.0005255680278772878
6.0,-1.98,0.1600000000000001,-0.0005280963760651014
6.0,-1.98,0.1800000000000001,-0.0005303364016324696
6.0,-1.98,0.2000000000000001,-0.0005322496658475284
6.0,-1.98,0.2200000000000002,-0.0005337910431582049
6.0,-1.98,0.2400000000000002,-0.0005349080454917221
6.0,-1.98,0.2600000000000002,-0.0005355398147049995
6.0,-1.98,0.2800000000000002,-0.0005356159858893594
6.0,-1.98,0.3000000000000002,-0.0005350556686236629
6.0,-1.98,0.3199999999999998,-0.0005337660206095052
6.0,-1.98,0.3399999999999998,-0.0005316410306299701
6.0,-1.98,0.3599999999999999,-0.0005285599066701119
6.0,-1.98,0.3799999999999999,-0.0005243856513089673
6.0,-1.98,0.3999999999999999,-0.0005189634568418811
6.0,-1.98,0.4199999999999999,-0.0005121191353405496
6.0,-1.98,0.4399999999999999,-0.0005036577285127963
6.0,-1.98,0.4599999999999999,-0.0004933624642748935
6.0,-1.98,0.48,-0.0004809940918215627
6.0,-1.98,0.5,-0.0004662912666283381
6.0,-1.98,0.52,-0.00044897212079197946
6.0,-1.98,0.54,-0.0004287377323399788
6.0,-1.98,0.56,-0.0004052787178128181
6.0,-1.98,0.5800000000000001,-0.0003782849644895503
6.0,-1.98,0.6000000000000001,-0.0003474607458111567
6.0,-1.98,0.6200000000000001,-0.0003125457099351081
6.0,-1.98,0.6400000000000001,-0.00027334325935113313
6.0,-1.98,0.6600000000000001,-0.0002297573597537239
6.0,-1.98,0.6800000000000002,-0.00018183838250884765
6.0,-1.98,0.7000000000000002,-0.00012983699126190018
6.0,-1.98,0.7200000000000002,-7.426548255740073e-05
6.0,-1.98,0.7400000000000002,-1.596115356505834e-05
6.0,-1.98,0.7600000000000002,4.385235579840163e-05
6.0,-1.98,0.7800000000000002,0.00010351619739834561
6.0,-1.98,0.8000000000000003,0.00016090990152228812
6.0,-1.98,0.8199999999999998,0.0002134624934639895
6.0,-1.98,0.8399999999999999,0.00025821427703431876
6.0,-1.98,0.8599999999999999,0.0002919455369339019
6.0,-1.98,0.8799999999999999,0.0003113826734963965
6.0,-1.98,0.8999999999999999,0.0003134893268548211
6.0,-1.98,0.92,0.0002958429155690556
6.0,-1.98,0.94,0.00025708452773587354
6.0,-1.98,0.96,0.00019742251002452527
6.0,-1.98,0.98,0.00011915129464123986
6.0,-1.98,1.0,2.7135578576586994e-05
6.0,-1.98,1.02,-7.081081103454956e-05
6.0,-1.98,1.04,-0.0001637335873315715
6.0,-1.98,1.06,-0.00023762439103724997
6.0,-1.98,1.08,-0.00027587660801497993
6.0,-1.98,1.1,-0.0002601627594106537
6.0,-1.98,1.12,-0.00017175290261683962
6.0,-1.98,1.14,6.7871974358535425e-06
6.0,-1.98,1.16,0.000289650241851902
6.0,-1.98,1.1800000000000002,0.000685789237772072
6.0,-1.98,1.2000000000000002,0.0011971157483149364
6.0,-1.98,1.2200000000000002,0.0018171533324671252
6.0,-1.98,1.2400000000000002,0.002530391080080019
6.0,-1.98,1.2600000000000002,0.0033124229542667027
6.0,-1.98,1.2800000000000002,0.00413107343083019
6.0,-1.98,1.3000000000000005,0.004948319288484937
6.0,-1.98,1.3200000000000005,0.005722945959646175
6.0,-1.98,1.34,0.006413613839856724
6.0,-1.98,1.36,0.0069819972335143365
6.0,-1.98,1.38,0.007395782290291253
6.0,-1.98,1.4,0.007631058406699642
6.0,-1.98,1.42,0.007673989094976852
6.0,-1.98,1.44,0.007521524446563177
6.0,-1.98,1.46,0.0071813494231472985
6.0,-1.98,1.48,0.006670846465035241
6.0,-1.98,1.5,0.006015467531129026
6.0,-1.98,1.52,0.0052466732454838905
6.0,-1.98,1.54,0.004399605105689597
6.0,-1.98,1.56,0.0035107073570017633
6.0,-1.98,1.58,0.0026156267483952167
6.0,-1.98,1.6,0.001747274287041245
6.0,-1.98,1.62,0.000934430617834825
6.0,-1.98,1.64,0.00020065677779901314
6.0,-1.98,1.66,-0.00043628364485082116
6.0,-1.98,1.6800000000000002,-0.0009646162229151045
6.0,-1.98,1.7000000000000002,-0.0013784155400953235
6.0,-1.98,1.7200000000000002,-0.001677167573243321
6.0,-1.98,1.7400000000000002,-0.0018651148935644457
6.0,-1.98,1.7600000000000002,-0.0019504609852829535
6.0,-1.98,1.7800000000000002,-0.0019444751319221965
6.0,-1.98,1.8000000000000005,-0.0018605749324298593
6.0,-1.98,1.8200000000000005,-0.001713422685205357
6.0,-1.98,1.84,-0.001518082275989041
6.0,-1.98,1.86,-0.0012892795718839611
6.0,-1.98,1.88,-0.001040776239455532
6.0,-1.98,1.9,-0.0007848938784073001
6.0,-1.98,1.92,-0.0005321805271112368
6.0,-1.98,1.94,-0.0002912369562124706
6.0,-1.98,1.96,-6.865529043476037e-05
6.0,-1.98,1.98,0.00013090723243314173
6.0,-1.98,2.0,0.0003045762755625736
6.0,-1.96,-2.0,0.00026332384354810223
6.0,-1.96,-1.98,0.00041961715436555913
6.0,-1.96,-1.96,0.0005475361990092686
6.0,-1.96,-1.94,0.0006480453964712307
6.0,-1.96,-1.92,0.0007229439884315347
6.0,-1.96,-1.9,0.0007745996974025671
6.0,-1.96,-1.88,0.0008057147065474446
6.0,-1.96,-1.86,0.0008191309096110544
6.0,-1.96,-1.84,0.000817676383173982
6.0,-1.96,-1.82,0.0008040508164171012
6.0,-1.96,-1.8,0.0007807477021078979
6.0,-1.96,-1.78,0.0007500058981531055
6.0,-1.96,-1.76,0.0007137877252185731
6.0,-1.96,-1.74,0.0006737745283531549
6.0,-1.96,-1.72,0.0006313772195020162
6.0,-1.96,-1.7,0.0005877557266961153
6.0,-1.96,-1.68,0.0005438437910789684
6.0,-1.96,-1.66,0.0005003762184273564
6.0,-1.96,-1.64,0.0004579166368473553
6.0,-1.96,-1.62,0.00041688367270897864
6.0,-1.96,-1.6,0.0003775754919985719
6.0,-1.96,-1.58,0.0003401912293901077
6.0,-1.96,-1.56,0.00030484987254753015
6.0,-1.96,-1.54,0.00027160649438062734
6.0,-1.96,-1.52,0.0002404654355097069
6.0,-1.96,-1.5,0.00021139174691198193
6.0,-1.96,-1.48,0.00018432043220673044
6.0,-1.96,-1.46,0.00015916368794788305
6.0,-1.96,-1.44,0.0001358175171950471
6.0,-1.96,-1.42,0.00011416625737503683
6.0,-1.96,-1.4,9.408701000845898e-05
6.0,-1.96,-1.38,7.545294901556421e-05
6.0,-1.96,-1.36,5.8136154727606026e-05
6.0,-1.96,-1.34,4.2009787091457085e-05
6.0,-1.96,-1.3199999999999998,2.695010209952109e-05
6.0,-1.96,-1.2999999999999998,1.2837893622941188e-05
6.0,-1.96,-1.28,-4.3990337550425807e-07
6.0,-1.96,-1.26,-1.2989726226653175e-05
6.0,-1.96,-1.24,-2.4910453963911117e-05
6.0,-1.96,-1.22,-3.629276279082383e-05
6.0,-1.96,-1.2,-4.721907823013183e-05
6.0,-1.96,-1.18,-5.7763404999189305e-05
6.0,-1.96,-1.16,-6.799157982162463e-05
6.0,-1.96,-1.14,-7.796114156821687e-05
6.0,-1.96,-1.12,-8.77221091408753e-05
6.0,-1.96,-1.1,-9.73171823035468e-05
6.0,-1.96,-1.08,-0.00010678228285265767
6.0,-1.96,-1.06,-0.00011614731781450782
6.0,-1.96,-1.04,-0.0001254364654925677
6.0,-1.96,-1.02,-0.00013466901488423666
6.0,-1.96,-1.0,-0.00014385988128384763
6.0,-1.96,-0.98,-0.00015302016105833705
6.0,-1.96,-0.96,-0.00016215765619054245
6.0,-1.96,-0.94,-0.00017127733229593822
6.0,-1.96,-0.92,-0.0001803818552361669
6.0,-1.96,-0.8999999999999999,-0.0001894718924619898
6.0,-1.96,-0.8799999999999999,-0.00019854651271100643
6.0,-1.96,-0.8599999999999999,-0.000207603485737895
6.0,-1.96,-0.8400000000000001,-0.0002166393863485272
6.0,-1.96,-0.8200000000000001,-0.0002256500866886224
6.0,-1.96,-0.8,-0.00023463062941408985
6.0,-1.96,-0.78,-0.00024357558410947888
6.0,-1.96,-0.76,-0.0002524789816451545
6.0,-1.96,-0.74,-0.00026133453840515575
6.0,-1.96,-0.72,-0.0002701356543979294
6.0,-1.96,-0.7,-0.0002788754204312571
6.0,-1.96,-0.6799999999999999,-0.00028754674279540815
6.0,-1.96,-0.6599999999999999,-0.0002961423712035671
6.0,-1.96,-0.6399999999999999,-0.00030465491026077096
6.0,-1.96,-0.6199999999999999,-0.0003130768594457045
6.0,-1.96,-0.5999999999999999,-0.00032140079022502377
6.0,-1.96,-0.5800000000000001,-0.0003296192114425889
6.0,-1.96,-0.56,-0.00033772481489746653
6.0,-1.96,-0.54,-0.00034571049744047677
6.0,-1.96,-0.52,-0.0003535694265841549
6.0,-1.96,-0.5,-0.0003612952164556704
6.0,-1.96,-0.48,-0.0003688818912510605
6.0,-1.96,-0.4599999999999999,-0.000376324143593898
6.0,-1.96,-0.4399999999999999,-0.00038361724617685944
6.0,-1.96,-0.4199999999999999,-0.00039075726791160115
6.0,-1.96,-0.3999999999999999,-0.0003977410484750088
6.0,-1.96,-0.3799999999999999,-0.00040456629053498006
6.0,-1.96,-0.3599999999999999,-0.0004112315208810724
6.0,-1.96,-0.3399999999999998,-0.00041773610865225574
6.0,-1.96,-0.32,-0.00042408028359086636
6.0,-1.96,-0.3,-0.0004302650410350495
6.0,-1.96,-0.28,-0.00043629207123441205
6.0,-1.96,-0.26,-0.0004421636688474173
6.0,-1.96,-0.24,-0.00044788265085649037
6.0,-1.96,-0.2199999999999999,-0.0004534522229404647
6.0,-1.96,-0.1999999999999999,-0.0004588758237894508
6.0,-1.96,-0.1799999999999999,-0.0004641569638288434
6.0,-1.96,-0.1599999999999999,-0.00046929911779824973
6.0,-1.96,-0.1399999999999999,-0.0004743055311939859
6.0,-1.96,-0.1199999999999998,-0.00047917900250293854
6.0,-1.96,-0.0999999999999998,-0.0004839218234212739
6.0,-1.96,-0.08,-0.0004885354564700961
6.0,-1.96,-0.06,-0.0004930204274555816
6.0,-1.96,-0.04,-0.0004973761184396963
6.0,-1.96,-0.02,-0.0005016005206119889
6.0,-1.96,0.0,-0.0005056900058399982
6.0,-1.96,0.02,-0.0005096391022316737
6.0,-1.96,0.04,-0.0005134402062683119
6.0,-1.96,0.06,-0.0005170832385439361
6.0,-1.96,0.08,-0.0005205553671534524
6.0,-1.96,0.1,-0.0005238405758480891
6.0,-1.96,0.1200000000000001,-0.00052691922427206
6.0,-1.96,0.1400000000000001,-0.0005297675952571357
6.0,-1.96,0.1600000000000001,-0.0005323572587168091
6.0,-1.96,0.1800000000000001,-0.0005346545326793128
6.0,-1.96,0.2000000000000001,-0.0005366197761920155
6.0,-1.96,0.2200000000000002,-0.0005382064434484857
6.0,-1.96,0.2400000000000002,-0.0005393603772119171
6.0,-1.96,0.2600000000000002,-0.0005400187605324458
6.0,-1.96,0.2800000000000002,-0.0005401089389709401
6.0,-1.96,0.3000000000000002,-0.0005395473537985751
6.0,-1.96,0.3199999999999998,-0.0005382380615552851
6.0,-1.96,0.3399999999999998,-0.0005360714599669247
6.0,-1.96,0.3599999999999999,-0.0005329226115243779
6.0,-1.96,0.3799999999999999,-0.0005286497560387238
6.0,-1.96,0.3999999999999999,-0.0005230926377355338
6.0,-1.96,0.4199999999999999,-0.0005160708713807249
6.0,-1.96,0.4399999999999999,-0.0005073825055632586
6.0,-1.96,0.4599999999999999,-0.0004968029470795443
6.0,-1.96,0.48,-0.00048408430565993754
6.0,-1.96,0.5,-0.00046895585037787235
6.0,-1.96,0.52,-0.00045112574093519875
6.0,-1.96,0.54,-0.00043028479129425534
6.0,-1.96,0.56,-0.0004061135459876297
6.0,-1.96,0.5800000000000001,-0.00037829273712031153
6.0,-1.96,0.6000000000000001,-0.0003465194592984222
6.0,-1.96,0.6200000000000001,-0.00031052960661115403
