x0,x1,x2,y0
1.5,-2.0,-1.1,-1.0247291206022524e-05
1.5,-2.0,-1.08,-1.444559126584366e-05
1.5,-2.0,-1.06,-1.8720852237641417e-05
1.5,-2.0,-1.04,-2.307111373966997e-05
1.5,-2.0,-1.02,-2.749515060895824e-05
1.5,-2.0,-1.0,-3.1992420679083367e-05
1.5,-2.0,-0.98,-3.6563006354239924e-05
1.5,-2.0,-0.96,-4.120739380275573e-05
1.5,-2.0,-0.94,-4.592637195788285e-05
1.5,-2.0,-0.92,-5.072083024448837e-05
1.5,-2.0,-0.8999999999999999,-5.559160471169111e-05
1.5,-2.0,-0.8799999999999999,-6.0539242099810764e-05
1.5,-2.0,-0.8599999999999999,-6.556381695688174e-05
1.5,-2.0,-0.8400000000000001,-7.066479516892876e-05
1.5,-2.0,-0.8200000000000001,-7.584080962330653e-05
1.5,-2.0,-0.8,-8.108953310292932e-05
1.5,-2.0,-0.78,-8.64075636439754e-05
1.5,-2.0,-0.76,-9.179035893303045e-05
1.5,-2.0,-0.74,-9.723206227896242e-05
1.5,-2.0,-0.72,-0.00010272558224944106
1.5,-2.0,-0.7,-0.00010826251630491335
1.5,-2.0,-0.6799999999999999,-0.00011383315483737277
1.5,-2.0,-0.6599999999999999,-0.00011942654893459803
1.5,-2.0,-0.6399999999999999,-0.00012503057818546992
1.5,-2.0,-0.6199999999999999,-0.00013063198111851193
1.5,-2.0,-0.5999999999999999,-0.00013621645319294995
1.5,-2.0,-0.5800000000000001,-0.00014176875182347892
1.5,-2.0,-0.56,-0.00014727287004356882
1.5,-2.0,-0.54,-0.00015271201235811382
1.5,-2.0,-0.52,-0.00015806884593727588
1.5,-2.0,-0.5,-0.00016332554324893778
1.5,-2.0,-0.48,-0.00016846393737735
1.5,-2.0,-0.4599999999999999,-0.00017346564479103765
1.5,-2.0,-0.4399999999999999,-0.00017831218888031408
1.5,-2.0,-0.4199999999999999,-0.0001829850846017944
1.5,-2.0,-0.3999999999999999,-0.0001874660037231024
1.5,-2.0,-0.3799999999999999,-0.00019173689971618835
1.5,-2.0,-0.3599999999999999,-0.00019578007225318217
1.5,-2.0,-0.3399999999999998,-0.0001995783404884488
1.5,-2.0,-0.32,-0.00020311514757054283
1.5,-2.0,-0.3,-0.00020637464413830742
1.5,-2.0,-0.28,-0.000209341865054391
1.5,-2.0,-0.26,-0.00021200279041111436
1.5,-2.0,-0.24,-0.00021434449584112336
1.5,-2.0,-0.2199999999999999,-0.0002163552555918269
1.5,-2.0,-0.1999999999999999,-0.00021802462323117222
1.5,-2.0,-0.1799999999999999,-0.00021934355643904446
1.5,-2.0,-0.1599999999999999,-0.00022030455466270915
1.5,-2.0,-0.1399999999999999,-0.00022090168072397276
1.5,-2.0,-0.1199999999999998,-0.00022113065494089312
1.5,-2.0,-0.0999999999999998,-0.00022098901694755924
1.5,-2.0,-0.08,-0.00022047607882658138
1.5,-2.0,-0.06,-0.00021959300302420992
1.5,-2.0,-0.04,-0.00021834291206812573
1.5,-2.0,-0.02,-0.00021673077157879916
1.5,-2.0,0.0,-0.00021476352724736358
1.5,-2.0,0.02,-0.00021244995253977272
1.5,-2.0,0.04,-0.0002098007725321871
1.5,-2.0,0.06,-0.00020682844542674328
1.5,-2.0,0.08,-0.00020354716854975585
1.5,-2.0,0.1,-0.0001999727432400178
1.5,-2.0,0.1200000000000001,-0.0001961224924291738
1.5,-2.0,0.1400000000000001,-0.0001920150733440984
1.5,-2.0,0.1600000000000001,-0.0001876703753087572
1.5,-2.0,0.1800000000000001,-0.00018310931536413833
1.5,-2.0,0.2000000000000001,-0.00017835363542584304
1.5,-2.0,0.2200000000000002,-0.00017342578678158915
1.5,-2.0,0.2400000000000002,-0.0001683485913961391
1.5,-2.0,0.2600000000000002,-0.00016314522469818016
1.5,-2.0,0.2800000000000002,-0.0001578388573413303
1.5,-2.0,0.3000000000000002,-0.00015245248686479584
1.5,-2.0,0.3199999999999998,-0.00014700885479579373
1.5,-2.0,0.3399999999999998,-0.0001415300640437156
1.5,-2.0,0.3599999999999999,-0.00013603759209712685
1.5,-2.0,0.3799999999999999,-0.00013055200515954546
1.5,-2.0,0.3999999999999999,-0.00012509289429396553
1.5,-2.0,0.4199999999999999,-0.0001196786710659925
1.5,-2.0,0.4399999999999999,-0.00011432653230503131
1.5,-2.0,0.4599999999999999,-0.00010905232067370818
1.5,-2.0,0.48,-0.00010387046178905734
1.5,-2.0,0.5,-9.879395531775526e-05
1.5,-2.0,0.52,-9.383424260156481e-05
1.5,-2.0,0.54,-8.900132492395407e-05
1.5,-2.0,0.56,-8.430363597800028e-05
1.5,-2.0,0.5800000000000001,-7.974815524713907e-05
1.5,-2.0,0.6000000000000001,-7.534037360734658e-05
1.5,-2.0,0.6200000000000001,-7.108440027281393e-05
1.5,-2.0,0.6400000000000001,-6.698298160889848e-05
1.5,-2.0,0.6600000000000001,-6.30375621323287e-05
1.5,-2.0,0.6800000000000002,-5.924843299998095e-05
1.5,-2.0,0.7000000000000002,-5.5614730408048985e-05
1.5,-2.0,0.7200000000000002,-5.213459456876457e-05
1.5,-2.0,0.7400000000000002,-4.880523735828479e-05
1.5,-2.0,0.7600000000000002,-4.5623074672596076e-05
1.5,-2.0,0.7800000000000002,-4.258381765964714e-05
1.5,-2.0,0.8000000000000003,-3.968256869368858e-05
1.5,-2.0,0.8199999999999998,-3.6913956712458784e-05
1.5,-2.0,0.8399999999999999,-3.427220557683519e-05
1.5,-2.0,0.8599999999999999,-3.1751263010137976e-05
1.5,-2.0,0.8799999999999999,-2.9344888845428407e-05
1.5,-2.0,0.8999999999999999,-2.704672331721447e-05
1.5,-2.0,0.92,-2.4850396655118345e-05
1.5,-2.0,0.94,-2.274957372172537e-05
1.5,-2.0,0.96,-2.073800391921843e-05
1.5,-2.0,0.98,-1.880963365796795e-05
1.5,-2.0,1.0,-1.6958594012628225e-05
1.5,-2.0,1.02,-1.5179249829078145e-05
1.5,-2.0,1.04,-1.3466210986079474e-05
1.5,-2.0,1.06,-1.1814359804684926e-05
1.5,-2.0,1.08,-1.0218888561563944e-05
1.5,-2.0,1.1,-8.675227746279823e-06
1.5,-2.0,1.12,-7.179112478272742e-06
1.5,-2.0,1.14,-5.726525525662218e-06
1.5,-2.0,1.16,-4.313692093971255e-06
1.5,-2.0,1.1800000000000002,-2.9371176195613913e-06
1.5,-2.0,1.2000000000000002,-1.5934503299064318e-06
1.5,-2.0,1.2200000000000002,-2.796032136931359e-07
1.5,-2.0,1.2400000000000002,1.0073550205103032e-06
1.5,-2.0,1.2600000000000002,2.270215887389959e-06
1.5,-2.0,1.2800000000000002,3.5115911480865236e-06
1.5,-2.0,1.3000000000000005,4.733972892467797e-06
1.5,-2.0,1.3200000000000005,5.93971155182782e-06
1.5,-2.0,1.34,7.131087926492974e-06
1.5,-2.0,1.36,8.31024099712252e-06
1.5,-2.0,1.38,9.479213002094866e-06
1.5,-2.0,1.4,1.063996345584961e-05
1.5,-2.0,1.42,1.1794358196315358e-05
1.5,-2.0,1.44,1.294413644847836e-05
1.5,-2.0,1.46,1.4090974287395142e-05
1.5,-2.0,1.48,1.5236396563533816e-05
1.5,-2.0,1.5,1.6381891448480346e-05
1.5,-2.0,1.52,1.752875672411669e-05
1.5,-2.0,1.54,1.8678199090071956e-05
1.5,-2.0,1.56,1.9831305353101847e-05
1.5,-2.0,1.58,2.098901446268009e-05
1.5,-2.0,1.6,2.2152128566155227e-05
1.5,-2.0,1.62,2.3321265113174228e-05
1.5,-2.0,1.64,2.4496927370165622e-05
1.5,-2.0,1.66,2.5679409701107048e-05
1.5,-2.0,1.6800000000000002,2.6868845100280758e-05
1.5,-2.0,1.7000000000000002,2.8065184077830096e-05
1.5,-2.0,1.7200000000000002,2.9268158245887577e-05
1.5,-2.0,1.7400000000000002,3.0477294457820214e-05
1.5,-2.0,1.7600000000000002,3.1691925789001374e-05
1.5,-2.0,1.7800000000000002,3.2911111444988705e-05
1.5,-2.0,1.8000000000000005,3.413371752625238e-05
1.5,-2.0,1.8200000000000005,3.53583486061293e-05
1.5,-2.0,1.84,3.6583328742567645e-05
1.5,-2.0,1.86,3.78067536641602e-05
1.5,-2.0,1.88,3.9026420651566696e-05
1.5,-2.0,1.9,4.023979811029754e-05
1.5,-2.0,1.92,4.144414152529308e-05
1.5,-2.0,1.94,4.263631538625745e-05
1.5,-2.0,1.96,4.3812910207607914e-05
1.5,-2.0,1.98,4.497019589244644e-05
1.5,-2.0,2.0,4.610411229466482e-05
1.5,-1.98,-2.0,4.3375600879969056e-05
1.5,-1.98,-1.98,4.447939627816311e-05
1.5,-1.98,-1.96,4.555018959595536e-05
1.5,-1.98,-1.94,4.6582937633488086e-05
1.5,-1.98,-1.92,4.7572282236396646e-05
1.5,-1.98,-1.9,4.851256207683008e-05
1.5,-1.98,-1.88,4.939780822588169e-05
1.5,-1.98,-1.86,5.022178475089234e-05
1.5,-1.98,-1.84,5.097799104669676e-05
1.5,-1.98,-1.82,5.165976101484393e-05
1.5,-1.98,-1.8,5.2260151438887625e-05
1.5,-1.98,-1.78,5.277214072396674e-05
1.5,-1.98,-1.76,5.318858817093819e-05
1.5,-1.98,-1.74,5.3502304260155675e-05
1.5,-1.98,-1.72,5.370612833810462e-05
1.5,-1.98,-1.7,5.379296195984207e-05
1.5,-1.98,-1.68,5.375587278666494e-05
1.5,-1.98,-1.66,5.358811835987076e-05
1.5,-1.98,-1.64,5.328328151854578e-05
1.5,-1.98,-1.62,5.2835306844745134e-05
1.5,-1.98,-1.6,5.223859473124648e-05
1.5,-1.98,-1.58,5.148809352539807e-05
1.5,-1.98,-1.56,5.05793260452414e-05
1.5,-1.98,-1.54,4.950854661300852e-05
1.5,-1.98,-1.52,4.827269735896422e-05
1.5,-1.98,-1.5,4.686957027655314e-05
1.5,-1.98,-1.48,4.5297813808242715e-05
1.5,-1.98,-1.46,4.355694709434754e-05
1.5,-1.98,-1.44,4.164740223322472e-05
1.5,-1.98,-1.42,3.957056252512636e-05
1.5,-1.98,-1.4,3.7328694144855845e-05
1.5,-1.98,-1.38,3.492495727530631e-05
1.5,-1.98,-1.36,3.236334194733903e-05
1.5,-1.98,-1.34,2.9648620536781856e-05
1.5,-1.98,-1.3199999999999998,2.6786240264753403e-05
1.5,-1.98,-1.2999999999999998,2.3782207199118943e-05
1.5,-1.98,-1.28,2.0643023238120506e-05
1.5,-1.98,-1.26,1.737547293079178e-05
1.5,-1.98,-1.24,1.3986518721198493e-05
1.5,-1.98,-1.22,1.0483167207753219e-05
1.5,-1.98,-1.2,6.87224284323662e-06
1.5,-1.98,-1.18,3.1603118282319542e-06
1.5,-1.98,-1.16,-6.465070554462216e-07
1.5,-1.98,-1.14,-4.54269048599798e-06
1.5,-1.98,-1.12,-8.523383501435333e-06
1.5,-1.98,-1.1,-1.2584511376312335e-05
1.5,-1.98,-1.08,-1.6722814552116994e-05
1.5,-1.98,-1.06,-2.0935921441922467e-05
1.5,-1.98,-1.04,-2.5222317741491196e-05
1.5,-1.98,-1.02,-2.958127398744459e-05
1.5,-1.98,-1.0,-3.401278647718886e-05
1.5,-1.98,-0.98,-3.851751386929614e-05
1.5,-1.98,-0.96,-4.3096548393406486e-05
1.5,-1.98,-0.94,-4.775130691880847e-05
1.5,-1.98,-0.92,-5.248332086316143e-05
1.5,-1.98,-0.8999999999999999,-5.7294072634661575e-05
1.5,-1.98,-0.8799999999999999,-6.218475273078727e-05
1.5,-1.98,-0.8599999999999999,-6.71560666829496e-05
1.5,-1.98,-0.8400000000000001,-7.220809170727094e-05
1.5,-1.98,-0.8200000000000001,-7.734004427106811e-05
1.5,-1.98,-0.8,-8.255014511981962e-05
1.5,-1.98,-0.78,-8.783550048807598e-05
1.5,-1.98,-0.76,-9.319202842039687e-05
1.5,-1.98,-0.74,-9.861428227520008e-05
1.5,-1.98,-0.72,-0.0001040955245834585
1.5,-1.98,-0.7,-0.00010962764980715356
1.5,-1.98,-0.6799999999999999,-0.00011520118381280753
1.5,-1.98,-0.6599999999999999,-0.00012080535194236575
1.5,-1.98,-0.6399999999999999,-0.0001264281463593253
1.5,-1.98,-0.6199999999999999,-0.00013205635403112925
1.5,-1.98,-0.5999999999999999,-0.00013767565954336813
1.5,-1.98,-0.5800000000000001,-0.00014327074618325497
1.5,-1.98,-0.56,-0.0001488254764239194
1.5,-1.98,-0.54,-0.00015432286584426969
1.5,-1.98,-0.52,-0.00015974533919571599
1.5,-1.98,-0.5,-0.00016507477447313956
1.5,-1.98,-0.48,-0.00017029266269941168
1.5,-1.98,-0.4599999999999999,-0.00017538023263408142
1.5,-1.98,-0.4399999999999999,-0.00018031857852807143
1.5,-1.98,-0.4199999999999999,-0.00018508874908851336
1.5,-1.98,-0.3999999999999999,-0.00018967191412522233
1.5,-1.98,-0.3799999999999999,-0.00019404949699586282
1.5,-1.98,-0.3599999999999999,-0.00019820323915631377
1.5,-1.98,-0.3399999999999998,-0.0002021153803039022
1.5,-1.98,-0.32,-0.00020576876574784908
1.5,-1.98,-0.3,-0.00020914693352858116
1.5,-1.98,-0.28,-0.00021223429629002588
1.5,-1.98,-0.26,-0.00021501620561281687
1.5,-1.98,-0.24,-0.0002174791067005577
1.5,-1.98,-0.2199999999999999,-0.0002196106458782765
1.5,-1.98,-0.1999999999999999,-0.00022139975490276242
1.5,-1.98,-0.1799999999999999,-0.0002228367806225151
1.5,-1.98,-0.1599999999999999,-0.00022391362626195122
1.5,-1.98,-0.1399999999999999,-0.00022462377749543627
1.5,-1.98,-0.1199999999999998,-0.0002249624006530615
1.5,-1.98,-0.0999999999999998,-0.00022492650868444208
1.5,-1.98,-0.08,-0.00022451491852826244
1.5,-1.98,-0.06,-0.00022372833188444297
1.5,-1.98,-0.04,-0.0002225694502417941
1.5,-1.98,-0.02,-0.00022104286011237484
1.5,-1.98,0.0,-0.0002191551734060937
1.5,-1.98,0.02,-0.0002169148780537533
1.5,-1.98,0.04,-0.0002143324642676081
1.5,-1.98,0.06,-0.00021142020755204882
1.5,-1.98,0.08,-0.0002081921761174499
1.5,-1.98,0.1,-0.0002046640962634072
1.5,-1.98,0.1200000000000001,-0.00020085327030339162
1.5,-1.98,0.1400000000000001,-0.00019677838783782597
1.5,-1.98,0.1600000000000001,-0.00019245942283296902
1.5,-1.98,0.1800000000000001,-0.00018791742663970545
1.5,-1.98,0.2000000000000001,-0.00018317432234815634
1.5,-1.98,0.2200000000000002,-0.00017825278566041547
1.5,-1.98,0.2400000000000002,-0.0001731759023688717
1.5,-1.98,0.2600000000000002,-0.0001679671464984711
1.5,-1.98,0.2800000000000002,-0.00016265001688597902
1.5,-1.98,0.3000000000000002,-0.00015724786371462685
1.5,-1.98,0.3199999999999998,-0.00015178380011127146
1.5,-1.98,0.3399999999999998,-0.00014628031396424213
1.5,-1.98,0.3599999999999999,-0.00014075927555690093
1.5,-1.98,0.3799999999999999,-0.00013524164668632377
1.5,-1.98,0.3999999999999999,-0.00012974741170990178
1.5,-1.98,0.4199999999999999,-0.00012429536811642272
1.5,-1.98,0.4399999999999999,-0.00011890308790274418
1.5,-1.98,0.4599999999999999,-0.00011358677398320971
1.5,-1.98,0.48,-0.00010836119393542454
1.5,-1.98,0.5,-0.00010323966956904407
1.5,-1.98,0.52,-9.823394147034925e-05
1.5,-1.98,0.54,-9.335428683621139e-05
1.5,-1.98,0.56,-8.860939041266391e-05
1.5,-1.98,0.5800000000000001,-8.400645816197816e-05
1.5,-1.98,0.6000000000000001,-7.955118265390304e-05
1.5,-1.98,0.6200000000000001,-7.52478507570764e-05
1.5,-1.98,0.6400000000000001,-7.109936341043177e-05
1.5,-1.98,0.6600000000000001,-6.710729768388823e-05
1.5,-1.98,0.6800000000000002,-6.327205684741877e-05
1.5,-1.98,0.7000000000000002,-5.95928703570614e-05
1.5,-1.98,0.7200000000000002,-5.606795443591217e-05
1.5,-1.98,0.7400000000000002,-5.2694581667678264e-05
1.5,-1.98,0.7600000000000002,-4.9469215207764705e-05
1.5,-1.98,0.7800000000000002,-4.638760151043364e-05
1.5,-1.98,0.8000000000000003,-4.34448683609423e-05
1.5,-1.98,0.8199999999999998,-4.063566163625687e-05
1.5,-1.98,0.8399999999999999,-3.7954215364122135e-05
1.5,-1.98,0.8599999999999999,-3.539448180045479e-05
1.5,-1.98,0.8799999999999999,-3.295022114424562e-05
1.5,-1.98,0.8999999999999999,-3.061507108204076e-05
1.5,-1.98,0.92,-2.8382656816150487e-05
1.5,-1.98,0.94,-2.624663707195829e-05
1.5,-1.98,0.96,-2.4200754145331516e-05
1.5,-1.98,0.98,-2.2238947501529438e-05
1.5,-1.98,1.0,-2.0355341159072893e-05
1.5,-1.98,1.02,-1.854429335002017e-05
1.5,-1.98,1.04,-1.6800408086048435e-05
1.5,-1.98,1.06,-1.5118562192162344e-05
1.5,-1.98,1.08,-1.3493943333608982e-05
1.5,-1.98,1.1,-1.1921977750350976e-05
1.5,-1.98,1.12,-1.0398396659283549e-05
1.5,-1.98,1.14,-8.919179408373168e-06
1.5,-1.98,1.16,-7.480547496552248e-06
1.5,-1.98,1.1800000000000002,-6.0790029274837565e-06
1.5,-1.98,1.2000000000000002,-4.711189982353758e-06
1.5,-1.98,1.2200000000000002,-3.3740172651341993e-06
1.5,-1.98,1.2400000000000002,-2.0645487160964038e-06
1.5,-1.98,1.2600000000000002,-7.799870400670983e-07
1.5,-1.98,1.2800000000000002,4.822857488928634e-07
1.5,-1.98,1.3000000000000005,1.7247690018429296e-06
1.5,-1.98,1.3200000000000005,2.9498210953882165e-06
1.5,-1.98,1.34,4.159731733843763e-06
1.5,-1.98,1.36,5.3566495531454095e-06
1.5,-1.98,1.38,6.542627128514056e-06
1.5,-1.98,1.4,7.719634939173936e-06
1.5,-1.98,1.42,8.889550511925748e-06
1.5,-1.98,1.44,1.0054124933045472e-05
1.5,-1.98,1.46,1.121504664669537e-05
1.5,-1.98,1.48,1.237385295405069e-05
1.5,-1.98,1.5,1.3532044526476383e-05
1.5,-1.98,1.52,1.4690931704697263e-05
1.5,-1.98,1.54,1.5851733235372478e-05
1.5,-1.98,1.56,1.701554794530935e-05
1.5,-1.98,1.58,1.8183326190412963e-05
1.5,-1.98,1.6,1.935588116508402e-05
1.5,-1.98,1.62,2.053384051570184e-05
1.5,-1.98,1.64,2.171771727155214e-05
1.5,-1.98,1.66,2.2907814751338407e-05
1.5,-1.98,1.6800000000000002,2.4104274124692182e-05
1.5,-1.98,1.7000000000000002,2.530705330783256e-05
1.5,-1.98,1.7200000000000002,2.6515890518608032e-05
1.5,-1.98,1.7400000000000002,2.773031842662199e-05
1.5,-1.98,1.7600000000000002,2.8949675270451003e-05
1.5,-1.98,1.7800000000000002,3.017302453189874e-05
1.5,-1.98,1.8000000000000005,3.1399236271045794e-05
1.5,-1.98,1.8200000000000005,3.262691819649888e-05
1.5,-1.98,1.84,3.385439718717187e-05
1.5,-1.98,1.86,3.50797714295803e-05
1.5,-1.98,1.88,3.630084056938099e-05
1.5,-1.98,1.9,3.7515075111183016e-05
1.5,-1.98,1.92,3.8719733121195254e-05
1.5,-1.98,1.94,3.9911681678939104e-05
1.5,-1.98,1.96,4.108751465947691e-05
1.5,-1.98,1.98,4.224350609038918e-05
1.5,-1.98,2.0,4.3375600879969056e-05
1.5,-1.96,-2.0,4.051411910421798e-05
1.5,-1.96,-1.98,4.161565649907217e-05
1.5,-1.96,-1.96,4.268366018500558e-05
1.5,-1.96,-1.94,4.371309961614944e-05
1.5,-1.96,-1.92,4.46986317219622e-05
1.5,-1.96,-1.9,4.5634613553668935e-05
1.5,-1.96,-1.88,4.651509820075006e-05
1.5,-1.96,-1.86,4.733387567246172e-05
1.5,-1.96,-1.84,4.808447593407372e-05
1.5,-1.96,-1.82,4.87602689980271e-05
1.5,-1.96,-1.8,4.9354353211628066e-05
1.5,-1.96,-1.78,4.9859755538395056e-05
1.5,-1.96,-1.76,5.026939071317571e-05
1.5,-1.96,-1.74,5.057613277381634e-05
1.5,-1.96,-1.72,5.077289362298565e-05
1.5,-1.96,-1.7,5.085265657478466e-05
1.5,-1.96,-1.68,5.080858159334234e-05
1.5,-1.96,-1.66,5.063402934513128e-05
1.5,-1.96,-1.64,5.032269790583577e-05
1.5,-1.96,-1.62,4.986865900569182e-05
1.5,-1.96,-1.6,4.926645344260905e-05
1.5,-1.96,-1.58,4.8511183077581954e-05
1.5,-1.96,-1.56,4.7598537619597536e-05
1.5,-1.96,-1.54,4.6524951616611077e-05
1.5,-1.96,-1.52,4.528756052157856e-05
1.5,-1.96,-1.5,4.3884361792256854e-05
1.5,-1.96,-1.48,4.231422073752711e-05
1.5,-1.96,-1.46,4.0576882748277754e-05
1.5,-1.96,-1.44,3.867301385185318e-05
1.5,-1.96,-1.42,3.6604236429704784e-05
1.5,-1.96,-1.4,3.437305748088537e-05
1.5,-1.96,-1.38,3.198287651862142e-05
1.5,-1.96,-1.36,2.9437916606700476e-05
1.5,-1.96,-1.34,2.6743172834242657e-05
1.5,-1.96,-1.3199999999999998,2.3904299073285173e-05
1.5,-1.96,-1.2999999999999998,2.0927486701127762e-05
1.5,-1.96,-1.28,1.7819395628282386e-05
1.5,-1.96,-1.26,1.4586935170424198e-05
1.5,-1.96,-1.24,1.1237153642706943e-05
1.5,-1.96,-1.22,7.77709835697582e-06
1.5,-1.96,-1.2,4.21358467761479e-06
1.5,-1.96,-1.18,5.531144933179633e-07
1.5,-1.96,-1.16,-3.198316531172196e-06
1.5,-1.96,-1.14,-7.035370110708428e-06
1.5,-1.96,-1.12,-1.095344007939758e-05
1.5,-1.96,-1.1,-1.4948765101774342e-05
1.5,-1.96,-1.08,-1.9018462322772933e-05
1.5,-1.96,-1.06,-2.3160599294191897e-05
1.5,-1.96,-1.04,-2.7374158460657938e-05
1.5,-1.96,-1.02,-3.1658961340164105e-05
1.5,-1.96,-1.0,-3.601560182686647e-05
1.5,-1.96,-0.98,-4.044537727976305e-05
1.5,-1.96,-0.96,-4.495005087989945e-05
1.5,-1.96,-0.94,-4.9531733984475856e-05
1.5,-1.96,-0.92,-5.419266736494954e-05
1.5,-1.96,-0.8999999999999999,-5.893504701903751e-05
1.5,-1.96,-0.8799999999999999,-6.376077361303079e-05
1.5,-1.96,-0.8599999999999999,-6.867124823539683e-05
1.5,-1.96,-0.8400000000000001,-7.36672215233547e-05
1.5,-1.96,-0.8200000000000001,-7.87485523697784e-05
1.5,-1.96,-0.8,-8.391406431806914e-05
1.5,-1.96,-0.78,-8.916142229975499e-05
1.5,-1.96,-0.76,-9.448705007431002e-05
1.5,-1.96,-0.74,-9.98859511636141e-05
1.5,-1.96,-0.72,-0.00010535177633608228
1.5,-1.96,-0.7,-0.00011087674552467952
1.5,-1.96,-0.6799999999999999,-0.00011645164235152272
1.5,-1.96,-0.6599999999999999,-0.00012206588258112383
1.5,-1.96,-0.6399999999999999,-0.00012770758106483981
1.5,-1.96,-0.6199999999999999,-0.00013336357708837454
1.5,-1.96,-0.5999999999999999,-0.0001390195425937657
1.5,-1.96,-0.5800000000000001,-0.00014466007897229183
1.5,-1.96,-0.56,-0.00015026890513458735
1.5,-1.96,-0.54,-0.00015582882941100884
1.5,-1.96,-0.52,-0.0001613220110006086
1.5,-1.96,-0.5,-0.00016673000570899266
1.5,-1.96,-0.48,-0.00017203393068809802
1.5,-1.96,-0.4599999999999999,-0.0001772145913165879
1.5,-1.96,-0.4399999999999999,-0.000182252613622369
1.5,-1.96,-0.4199999999999999,-0.00018712853801994278
1.5,-1.96,-0.3999999999999999,-0.0001918229874873223
1.5,-1.96,-0.3799999999999999,-0.0001963168082950162
1.5,-1.96,-0.3599999999999999,-0.0002005911346047995
1.5,-1.96,-0.3399999999999998,-0.00020462757608863402
1.5,-1.96,-0.32,-0.00020840832837665246
1.5,-1.96,-0.3,-0.00021191626409011732
1.5,-1.96,-0.28,-0.0002151351202470675
1.5,-1.96,-0.26,-0.00021804956614479565
1.5,-1.96,-0.24,-0.00022064536273025404
1.5,-1.96,-0.2199999999999999,-0.00022290947482772605
1.5,-1.96,-0.1999999999999999,-0.00022483015924901206
1.5,-1.96,-0.1799999999999999,-0.0002263970996472242
1.5,-1.96,-0.1599999999999999,-0.0002276015516302632
1.5,-1.96,-0.1399999999999999,-0.00022843637358260782
1.5,-1.96,-0.1199999999999998,-0.0002288961291940783
1.5,-1.96,-0.0999999999999998,-0.0002289772578152327
1.5,-1.96,-0.08,-0.0002286780363331964
1.5,-1.96,-0.06,-0.00022799866296585591
1.5,-1.96,-0.04,-0.00022694137798384695
1.5,-1.96,-0.02,-0.00022551035130091712
1.5,-1.96,0.0,-0.000223711826518036
1.5,-1.96,0.02,-0.00022155397468703875
1.5,-1.96,0.04,-0.00021904702320896252
1.5,-1.96,0.06,-0.00021620304054592587
1.5,-1.96,0.08,-0.00021303594519084257
1.5,-1.96,0.1,-0.0002095613716788236
1.5,-1.96,0.1200000000000001,-0.00020579658901587194
1.5,-1.96,0.1400000000000001,-0.00020176031049601306
1.5,-1.96,0.1600000000000001,-0.0001974725901227048
1.5,-1.96,0.1800000000000001,-0.00019295461298940442
1.5,-1.96,0.2000000000000001,-0.00018822848671518067
1.5,-1.96,0.2200000000000002,-0.00018331711856078847
1.5,-1.96,0.2400000000000002,-0.00017824386889642163
1.5,-1.96,0.2600000000000002,-0.0001730325244547748
1.5,-1.96,0.2800000000000002,-0.00016770692943146592
1.5,-1.96,0.3000000000000002,-0.00016229080657681472
