x0,x1,x2,y0
5.4,-2.0,0.1600000000000001,-0.0005246317920855059
5.4,-2.0,0.1800000000000001,-0.0005269260807581055
5.4,-2.0,0.2000000000000001,-0.0005289240409951379
5.4,-2.0,0.2200000000000002,-0.0005305953234082672
5.4,-2.0,0.2400000000000002,-0.0005319050868639597
5.4,-2.0,0.2600000000000002,-0.0005328133357890286
5.4,-2.0,0.2800000000000002,-0.0005332743923857075
5.4,-2.0,0.3000000000000002,-0.0005332362564818283
5.4,-2.0,0.3199999999999998,-0.0005326400006772092
5.4,-2.0,0.3399999999999998,-0.0005314189141608638
5.4,-2.0,0.3599999999999999,-0.0005294977696224112
5.4,-2.0,0.3799999999999999,-0.0005267920631997214
5.4,-2.0,0.3999999999999999,-0.0005232070495138075
5.4,-2.0,0.4199999999999999,-0.0005186369483067832
5.4,-2.0,0.4399999999999999,-0.0005129640667993485
5.4,-2.0,0.4599999999999999,-0.0005060579959837996
5.4,-2.0,0.48,-0.000497774786290428
5.4,-2.0,0.5,-0.0004879567328006651
5.4,-2.0,0.52,-0.00047643190889679055
5.4,-2.0,0.54,-0.0004630144510071599
5.4,-2.0,0.56,-0.0004475056626414009
5.4,-2.0,0.5800000000000001,-0.00042969574857321113
5.4,-2.0,0.6000000000000001,-0.00040936684224601727
5.4,-2.0,0.6200000000000001,-0.0003862978098092551
5.4,-2.0,0.6400000000000001,-0.00036027098449775696
5.4,-2.0,0.6600000000000001,-0.0003310810985477364
5.4,-2.0,0.6800000000000002,-0.0002985473816665696
5.4,-2.0,0.7000000000000002,-0.00026252851037300573
5.4,-2.0,0.7200000000000002,-0.00022294072643413987
5.4,-2.0,0.7400000000000002,-0.00017977902585053496
5.4,-2.0,0.7600000000000002,-0.00013314069299630304
5.4,-2.0,0.7800000000000002,-8.324997745290386e-05
5.4,-2.0,0.8000000000000003,-3.0482686438682016e-05
5.4,-2.0,0.8199999999999998,2.461195922465187e-05
5.4,-2.0,0.8399999999999999,8.129439374993108e-05
5.4,-2.0,0.8599999999999999,0.00013862605465164712
5.4,-2.0,0.8799999999999999,0.00019547167808697807
5.4,-2.0,0.8999999999999999,0.0002505155461126618
5.4,-2.0,0.92,0.0003022932647330778
5.4,-2.0,0.94,0.00034923913635886983
5.4,-2.0,0.96,0.00038975081236425346
5.4,-2.0,0.98,0.0004222647390265122
5.4,-2.0,1.0,0.0004453415633620672
5.4,-2.0,1.02,0.0004577544337620587
5.4,-2.0,1.04,0.0004585726250809774
5.4,-2.0,1.06,0.00044723386347500504
5.4,-2.0,1.08,0.0004235983208464855
5.4,-2.0,1.1,0.00038797785507860283
5.4,-2.0,1.12,0.0003411355126214932
5.4,-2.0,1.14,0.0002842553131517933
5.4,-2.0,1.16,0.00021887767780759404
5.4,-2.0,1.1800000000000002,0.00014681174031716537
5.4,-2.0,1.2000000000000002,7.002348206919251e-05
5.4,-2.0,1.2200000000000002,-9.487391873452822e-06
5.4,-2.0,1.2400000000000002,-8.981277616149086e-05
5.4,-2.0,1.2600000000000002,-0.000169252989452362
5.4,-2.0,1.2800000000000002,-0.0002464126397963007
5.4,-2.0,1.3000000000000005,-0.0003202689355995547
5.4,-2.0,1.3200000000000005,-0.00039020427729141716
5.4,-2.0,1.34,-0.00045600450613325627
5.4,-2.0,1.36,-0.0005178147685424017
5.4,-2.0,1.38,-0.0005760700616630476
5.4,-2.0,1.4,-0.0006313961538326751
5.4,-2.0,1.42,-0.0006844989730118156
5.4,-2.0,1.44,-0.000736046933339285
5.4,-2.0,1.46,-0.0007865604915675561
5.4,-2.0,1.48,-0.0008363160612752107
5.4,-2.0,1.5,-0.0008852736531993477
5.4,-2.0,1.52,-0.0009330314226370096
5.4,-2.0,1.54,-0.0009788142956054235
5.4,-2.0,1.56,-0.0010214903886701654
5.4,-2.0,1.58,-0.001059623105912899
5.4,-2.0,1.6,-0.0010915449422941315
5.4,-2.0,1.62,-0.0011154532269225248
5.4,-2.0,1.64,-0.001129523610833405
5.4,-2.0,1.66,-0.0011320246052418659
5.4,-2.0,1.6800000000000002,-0.0011214343583019204
5.4,-2.0,1.7000000000000002,-0.0010965495498260758
5.4,-2.0,1.7200000000000002,-0.0010565781749998227
5.4,-2.0,1.7400000000000002,-0.0010012091439683957
5.4,-2.0,1.7600000000000002,-0.0009306568962091921
5.4,-2.0,1.7800000000000002,-0.0008456817581902198
5.4,-2.0,1.8000000000000005,-0.0007475728399231052
5.4,-2.0,1.8200000000000005,-0.0006381065701891453
5.4,-2.0,1.84,-0.0005194764676252905
5.4,-2.0,1.86,-0.00039420157488334606
5.4,-2.0,1.88,-0.00026501771991327416
5.4,-2.0,1.9,-0.00013475895200509846
5.4,-2.0,1.92,-6.233765138530245e-06
5.4,-2.0,1.94,0.00011788945943758122
5.4,-2.0,1.96,0.0002351858372436899
5.4,-2.0,1.98,0.00034356194670026596
5.4,-2.0,2.0,0.00044132192889523303
5.4,-1.98,-2.0,0.0003916336064346826
5.4,-1.98,-1.98,0.00048648055726685513
5.4,-1.98,-1.96,0.0005680365288902589
5.4,-1.98,-1.94,0.0006358174059521993
5.4,-1.98,-1.92,0.0006897887884766973
5.4,-1.98,-1.9,0.0007303156102460573
5.4,-1.98,-1.88,0.0007580972878979964
5.4,-1.98,-1.86,0.0007740973155471176
5.4,-1.98,-1.84,0.0007794688415295736
5.4,-1.98,-1.82,0.0007754837338752596
5.4,-1.98,-1.8,0.0007634676578037736
5.4,-1.98,-1.78,0.0007447438973440246
5.4,-1.98,-1.76,0.0007205877621165868
5.4,-1.98,-1.74,0.0006921924645233446
5.4,-1.98,-1.72,0.0006606446906856078
5.4,-1.98,-1.7,0.0006269104402945036
5.4,-1.98,-1.68,0.0005918284461881029
5.4,-1.98,-1.66,0.0005561110409315617
5.4,-1.98,-1.64,0.0005203488043069582
5.4,-1.98,-1.62,0.0004850195861686446
5.4,-1.98,-1.6,0.0004504989095741596
5.4,-1.98,-1.58,0.0004170720361871272
5.4,-1.98,-1.56,0.00038494566442870415
5.4,-1.98,-1.54,0.00035425982144121626
5.4,-1.98,-1.52,0.0003250982365895494
5.4,-1.98,-1.5,0.000297498438160293
5.4,-1.98,-1.48,0.00027146028974667225
5.4,-1.98,-1.46,0.00024695360354187734
5.4,-1.98,-1.44,0.00022392467691467743
5.4,-1.98,-1.42,0.00020230194167547566
5.4,-1.98,-1.4,0.0001820006094148674
5.4,-1.98,-1.38,0.000162926916516426
5.4,-1.98,-1.36,0.00014498127992190746
5.4,-1.98,-1.34,0.0001280614762084742
5.4,-1.98,-1.3199999999999998,0.00011206475526259752
5.4,-1.98,-1.2999999999999998,9.689002088586474e-05
5.4,-1.98,-1.28,8.243950266750844e-05
5.4,-1.98,-1.26,6.86199825992162e-05
5.4,-1.98,-1.24,5.534385793171115e-05
5.4,-1.98,-1.22,4.253008694843352e-05
5.4,-1.98,-1.2,3.0104447006462642e-05
5.4,-1.98,-1.18,1.800005524343895e-05
5.4,-1.98,-1.16,6.157386391092423e-06
5.4,-1.98,-1.14,-5.475637690377511e-06
5.4,-1.98,-1.12,-1.6944004396446388e-05
5.4,-1.98,-1.1,-2.8285793084781297e-05
5.4,-1.98,-1.08,-3.9532558302579623e-05
5.4,-1.98,-1.06,-5.070995008682466e-05
5.4,-1.98,-1.04,-6.183811857218835e-05
5.4,-1.98,-1.02,-7.293208639147508e-05
5.4,-1.98,-1.0,-8.400276896947112e-05
5.4,-1.98,-0.98,-9.505692860589665e-05
5.4,-1.98,-0.96,-0.00010609816416817797
5.4,-1.98,-0.94,-0.00011712710775535484
5.4,-1.98,-0.92,-0.00012814203559075033
5.4,-1.98,-0.8999999999999999,-0.0001391392225973398
5.4,-1.98,-0.8799999999999999,-0.0001501132994878862
5.4,-1.98,-0.8599999999999999,-0.00016105760653184475
5.4,-1.98,-0.8400000000000001,-0.0001719643955639949
5.4,-1.98,-0.8200000000000001,-0.0001828251974635986
5.4,-1.98,-0.8,-0.00019363087112345134
5.4,-1.98,-0.78,-0.00020437186271760055
5.4,-1.98,-0.76,-0.00021503835697000984
5.4,-1.98,-0.74,-0.00022562032760420347
5.4,-1.98,-0.72,-0.00023610764457482336
5.4,-1.98,-0.7,-0.00024649019301725694
5.4,-1.98,-0.6799999999999999,-0.00025675796215551827
5.4,-1.98,-0.6599999999999999,-0.0002669010501392677
5.4,-1.98,-0.6399999999999999,-0.0002769098244778112
5.4,-1.98,-0.6199999999999999,-0.0002867749109047857
5.4,-1.98,-0.5999999999999999,-0.00029648729658249273
5.4,-1.98,-0.5800000000000001,-0.00030603846012766667
5.4,-1.98,-0.56,-0.00031542039332044247
5.4,-1.98,-0.54,-0.0003246256785576218
5.4,-1.98,-0.52,-0.00033364763088028493
5.4,-1.98,-0.5,-0.0003424803161542478
5.4,-1.98,-0.48,-0.00035111861110892484
5.4,-1.98,-0.4599999999999999,-0.0003595583445117345
5.4,-1.98,-0.4399999999999999,-0.00036779621317539757
5.4,-1.98,-0.4199999999999999,-0.0003758298751295186
5.4,-1.98,-0.3999999999999999,-0.0003836579960636577
5.4,-1.98,-0.3799999999999999,-0.00039128013544909024
5.4,-1.98,-0.3599999999999999,-0.00039869678244730533
5.4,-1.98,-0.3399999999999998,-0.00040590927271366706
5.4,-1.98,-0.32,-0.00041291973527513015
5.4,-1.98,-0.3,-0.0004197309494711199
5.4,-1.98,-0.28,-0.00042634628627080673
5.4,-1.98,-0.26,-0.0004327695872914372
5.4,-1.98,-0.24,-0.0004390050169451598
5.4,-1.98,-0.2199999999999999,-0.00044505690235652207
5.4,-1.98,-0.1999999999999999,-0.0004509296987149636
5.4,-1.98,-0.1799999999999999,-0.00045662770877585857
5.4,-1.98,-0.1599999999999999,-0.0004621550491383797
5.4,-1.98,-0.1399999999999999,-0.0004675154924114189
5.4,-1.98,-0.1199999999999998,-0.00047271228553280586
5.4,-1.98,-0.0999999999999998,-0.00047774809365153104
5.4,-1.98,-0.08,-0.0004826247807392381
5.4,-1.98,-0.06,-0.00048734336557298974
5.4,-1.98,-0.04,-0.0004919038214064031
5.4,-1.98,-0.02,-0.0004963049827442223
5.4,-1.98,0.0,-0.0005005443948382649
5.4,-1.98,0.02,-0.0005046181249632742
5.4,-1.98,0.04,-0.0005085206875912185
5.4,-1.98,0.06,-0.0005122447421213039
5.4,-1.98,0.08,-0.0005157810474769597
5.4,-1.98,0.1,-0.0005191180654914307
5.4,-1.98,0.1200000000000001,-0.0005222418848217503
5.4,-1.98,0.1400000000000001,-0.00052513580767799
5.4,-1.98,0.1600000000000001,-0.0005277801169047969
5.4,-1.98,0.1800000000000001,-0.0005301516563016584
5.4,-1.98,0.2000000000000001,-0.0005322235445065493
5.4,-1.98,0.2200000000000002,-0.0005339645548263494
5.4,-1.98,0.2400000000000002,-0.0005353388218669597
5.4,-1.98,0.2600000000000002,-0.0005363051542698338
5.4,-1.98,0.2800000000000002,-0.0005368164869947734
5.4,-1.98,0.3000000000000002,-0.0005368192098014202
5.4,-1.98,0.3199999999999998,-0.0005362525340169011
5.4,-1.98,0.3399999999999998,-0.0005350476042227381
5.4,-1.98,0.3599999999999999,-0.0005331267256070138
5.4,-1.98,0.3799999999999999,-0.0005304025669392587
5.4,-1.98,0.3999999999999999,-0.0005267771538102206
5.4,-1.98,0.4199999999999999,-0.0005221410326736731
5.4,-1.98,0.4399999999999999,-0.0005163723497518813
5.4,-1.98,0.4599999999999999,-0.0005093360112546907
5.4,-1.98,0.48,-0.0005008828262793585
5.4,-1.98,0.5,-0.0004908492794167829
5.4,-1.98,0.52,-0.00047905706852657826
5.4,-1.98,0.54,-0.0004653134319150265
5.4,-1.98,0.56,-0.00044941234568518507
5.4,-1.98,0.5800000000000001,-0.0004311364223417158
5.4,-1.98,0.6000000000000001,-0.0004102601886710744
5.4,-1.98,0.6200000000000001,-0.0003865552690822671
5.4,-1.98,0.6400000000000001,-0.00035979764346305565
5.4,-1.98,0.6600000000000001,-0.00032977727991445605
5.4,-1.98,0.6800000000000002,-0.0002963111273193153
5.4,-1.98,0.7000000000000002,-0.0002592591863054272
5.4,-1.98,0.7200000000000002,-0.0002185439437119019
5.4,-1.98,0.7400000000000002,-0.00017417306280576028
5.4,-1.98,0.7600000000000002,-0.00012626453888098244
5.4,-1.98,0.7800000000000002,-7.507299175357751e-05
5.4,-1.98,0.8000000000000003,-2.1015742213803534e-05
5.4,-1.98,0.8199999999999998,3.5304193940266515e-05
5.4,-1.98,0.8399999999999999,9.308062506807602e-05
5.4,-1.98,0.8599999999999999,0.00015129582001272013
5.4,-1.98,0.8799999999999999,0.000208724198170529
5.4,-1.98,0.8999999999999999,0.00026395129828182817
5.4,-1.98,0.92,0.00031540973995369814
5.4,-1.98,0.94,0.00036143226383100746
5.4,-1.98,0.96,0.00040032342400131427
5.4,-1.98,0.98,0.0004304430971548978
5.4,-1.98,1.0,0.0004503005402546334
5.4,-1.98,1.02,0.00045865122667221314
5.4,-1.98,1.04,0.00045458813049581437
5.4,-1.98,1.06,0.00043762003187897136
5.4,-1.98,1.08,0.0004077287903950788
5.4,-1.98,1.1,0.00036539858745654463
5.4,-1.98,1.12,0.00031161129130530263
5.4,-1.98,1.14,0.000247807761004859
5.4,-1.98,1.16,0.00017581024024404535
5.4,-1.98,1.1800000000000002,9.771781979228678e-05
5.4,-1.98,1.2000000000000002,1.5774564730675067e-05
5.4,-1.98,1.2200000000000002,-6.777502350796549e-05
5.4,-1.98,1.2400000000000002,-0.00015083254587189288
5.4,-1.98,1.2600000000000002,-0.00023158113080445908
5.4,-1.98,1.2800000000000002,-0.00030859559841112105
5.4,-1.98,1.3000000000000005,-0.00038091871874268435
5.4,-1.98,1.3200000000000005,-0.00044809471415030444
5.4,-1.98,1.34,-0.0005101600104662207
5.4,-1.98,1.36,-0.0005675852159632289
5.4,-1.98,1.38,-0.0006211844728762905
5.4,-1.98,1.4,-0.0006719916205035759
5.4,-1.98,1.42,-0.0007211214202561544
5.4,-1.98,1.44,-0.000769624338325281
5.4,-1.98,1.46,-0.0008183501966393392
5.4,-1.98,1.48,-0.0008678302859481679
5.4,-1.98,1.5,-0.0009181884772251347
5.4,-1.98,1.52,-0.0009690853883762562
5.4,-1.98,1.54,-0.0010197041419923725
5.4,-1.98,1.56,-0.0010687704130374343
5.4,-1.98,1.58,-0.0011146134625765747
5.4,-1.98,1.6,-0.0011552552805804694
5.4,-1.98,1.62,-0.001188525723382683
5.4,-1.98,1.64,-0.0012121960485096395
5.4,-1.98,1.66,-0.0012241172577172055
5.4,-1.98,1.6800000000000002,-0.001222358919319766
5.4,-1.98,1.7000000000000002,-0.0012053387711645769
5.4,-1.98,1.7200000000000002,-0.0011719337643631977
5.4,-1.98,1.7400000000000002,-0.0011215646846185479
5.4,-1.98,1.7600000000000002,-0.0010542512906628332
5.4,-1.98,1.7800000000000002,-0.000970638795209533
5.4,-1.98,1.8000000000000005,-0.0008719825650707058
5.4,-1.98,1.8200000000000005,-0.0007601038740812083
5.4,-1.98,1.84,-0.0006373129153940393
5.4,-1.98,1.86,-0.0005063071770238237
5.4,-1.98,1.88,-0.00037005004379575546
5.4,-1.98,1.9,-0.00023163795618730276
5.4,-1.98,1.92,-9.416147153118448e-05
5.4,-1.98,1.94,3.942396354761346e-05
5.4,-1.98,1.96,0.00016641490005220305
5.4,-1.98,1.98,0.000284459599702247
5.4,-1.98,2.0,0.0003916336064346826
5.4,-1.96,-2.0,0.0003379958826884577
5.4,-1.96,-1.98,0.0004423800038948489
5.4,-1.96,-1.96,0.0005328674624087704
5.4,-1.96,-1.94,0.0006088445168824785
5.4,-1.96,-1.92,0.0006701912825088918
5.4,-1.96,-1.9,0.0007172278942813026
5.4,-1.96,-1.88,0.000750644493688668
5.4,-1.96,-1.86,0.0007714249401671314
5.4,-1.96,-1.84,0.0007807659263332489
5.4,-1.96,-1.82,0.0007799997616261267
5.4,-1.96,-1.8,0.0007705236160746587
5.4,-1.96,-1.78,0.00075373814961055
5.4,-1.96,-1.76,0.0007309976808781427
5.4,-1.96,-1.74,0.0007035726326947156
5.4,-1.96,-1.72,0.0006726226495004095
5.4,-1.96,-1.7,0.0006391807302121855
5.4,-1.96,-1.68,0.0006041456593031125
5.4,-1.96,-1.66,0.0005682824472732495
5.4,-1.96,-1.64,0.0005322269901806287
5.4,-1.96,-1.62,0.0004964954202335559
5.4,-1.96,-1.6,0.0004614950410833929
5.4,-1.96,-1.58,0.0004275370620840935
5.4,-1.96,-1.56,0.00039484900247022114
5.4,-1.96,-1.54,0.00036358731186059146
5.4,-1.96,-1.52,0.00033384842142103466
5.4,-1.96,-1.5,0.0003056794771487681
5.4,-1.96,-1.48,0.00027908743623994425
5.4,-1.96,-1.46,0.00025404717190902204
5.4,-1.96,-1.44,0.0002305084272928859
5.4,-1.96,-1.42,0.00020840180802061958
5.4,-1.96,-1.4,0.00018764371608259722
5.4,-1.96,-1.38,0.00016814082953753307
5.4,-1.96,-1.36,0.00014979343289289737
5.4,-1.96,-1.34,0.00013249874874254886
5.4,-1.96,-1.3199999999999998,0.00011615316098567696
5.4,-1.96,-1.2999999999999998,0.00010065448558616019
5.4,-1.96,-1.28,8.590371043659673e-05
5.4,-1.96,-1.26,7.180627445602106e-05
5.4,-1.96,-1.24,5.827317282736111e-05
5.4,-1.96,-1.22,4.522193823930376e-05
5.4,-1.96,-1.2,3.2576921145111015e-05
5.4,-1.96,-1.18,2.0269833586716857e-05
5.4,-1.96,-1.16,8.239782988139766e-06
5.4,-1.96,-1.14,-3.5666230848718783e-06
5.4,-1.96,-1.12,-1.5195626764441528e-05
5.4,-1.96,-1.1,-2.6686492386018834e-05
5.4,-1.96,-1.08,-3.807188411131257e-05
5.4,-1.96,-1.06,-4.9378486770446095e-05
5.4,-1.96,-1.04,-6.062740600043526e-05
5.4,-1.96,-1.02,-7.183454032255732e-05
5.4,-1.96,-1.0,-8.301160822954401e-05
5.4,-1.96,-0.98,-9.416609842527457e-05
5.4,-1.96,-0.96,-0.00010530226972371715
5.4,-1.96,-0.94,-0.00011642134766987056
5.4,-1.96,-0.92,-0.0001275221422589734
5.4,-1.96,-0.8999999999999999,-0.00013860140794608178
5.4,-1.96,-0.8799999999999999,-0.0001496542073176066
5.4,-1.96,-0.8599999999999999,-0.0001606742665535288
5.4,-1.96,-0.8400000000000001,-0.00017165418577436142
5.4,-1.96,-0.8200000000000001,-0.00018258581095953463
5.4,-1.96,-0.8,-0.00019346028619882105
5.4,-1.96,-0.78,-0.00020426831823860958
5.4,-1.96,-0.76,-0.00021500033115251505
5.4,-1.96,-0.74,-0.00022564651999024132
5.4,-1.96,-0.72,-0.00023619695983834177
5.4,-1.96,-0.7,-0.0002466417283459865
5.4,-1.96,-0.6799999999999999,-0.00025697099616062147
5.4,-1.96,-0.6599999999999999,-0.00026717503131812315
5.4,-1.96,-0.6399999999999999,-0.0002772443641869682
5.4,-1.96,-0.6199999999999999,-0.0002871697734845302
5.4,-1.96,-0.5999999999999999,-0.0002969423912874136
5.4,-1.96,-0.5800000000000001,-0.00030655383407451886
5.4,-1.96,-0.56,-0.00031599622331923705
5.4,-1.96,-0.54,-0.00032526226306106576
5.4,-1.96,-0.52,-0.0003343453820658926
5.4,-1.96,-0.5,-0.0003432397522109554
5.4,-1.96,-0.48,-0.00035194034706864663
5.4,-1.96,-0.4599999999999999,-0.00036044308517446666
5.4,-1.96,-0.4399999999999999,-0.0003687447437283886
5.4,-1.96,-0.4199999999999999,-0.00037684305331298074
5.4,-1.96,-0.3999999999999999,-0.00038473674336325647
5.4,-1.96,-0.3799999999999999,-0.0003924254302247743
5.4,-1.96,-0.3599999999999999,-0.0003999096509410549
5.4,-1.96,-0.3399999999999998,-0.00040719078302209333
5.4,-1.96,-0.32,-0.00041427098832858
5.4,-1.96,-0.3,-0.0004211530732973756
5.4,-1.96,-0.28,-0.000427840428816495
5.4,-1.96,-0.26,-0.0004343369093109395
5.4,-1.96,-0.24,-0.0004406466870057191
5.4,-1.96,-0.2199999999999999,-0.0004467740877061033
5.4,-1.96,-0.1999999999999999,-0.00045272356021053284
5.4,-1.96,-0.1799999999999999,-0.0004584993931153747
5.4,-1.96,-0.1599999999999999,-0.00046410568068333546
5.4,-1.96,-0.1399999999999999,-0.0004695461643233756
5.4,-1.96,-0.1199999999999998,-0.0004748240505731971
5.4,-1.96,-0.0999999999999998,-0.0004799419520802317
5.4,-1.96,-0.08,-0.00048490166778758503
5.4,-1.96,-0.06,-0.000489704135640201
5.4,-1.96,-0.04,-0.0004943492308073782
5.4,-1.96,-0.02,-0.0004988356676607353
5.4,-1.96,0.0,-0.0005031608472272353
5.4,-1.96,0.02,-0.0005073206629646609
5.4,-1.96,0.04,-0.0005113094210849045
5.4,-1.96,0.06,-0.0005151195313526369
5.4,-1.96,0.08,-0.0005187414560743342
5.4,-1.96,0.1,-0.0005221633044696361
5.4,-1.96,0.1200000000000001,-0.0005253707471954971
5.4,-1.96,0.1400000000000001,-0.0005283465920677965
5.4,-1.96,0.1600000000000001,-0.0005310705396168736
5.4,-1.96,0.1800000000000001,-0.0005335187480486336
5.4,-1.96,0.2000000000000001,-0.0005356635326565495
5.4,-1.96,0.2200000000000002,-0.0005374727261989731
5.4,-1.96,0.2400000000000002,-0.0005389093665422173
5.4,-1.96,0.2600000000000002,-0.000539930983353365
5.4,-1.96,0.2800000000000002,-0.0005404890291180742
5.4,-1.96,0.3000000000000002,-0.0005405281744175205
5.4,-1.96,0.3199999999999998,-0.0005399856445352791
5.4,-1.96,0.3399999999999998,-0.0005387902970817038
5.4,-1.96,0.3599999999999999,-0.0005368618073334774
5.4,-1.96,0.3799999999999999,-0.0005341098321477444
5.4,-1.96,0.3999999999999999,-0.0005304329589008727
5.4,-1.96,0.4199999999999999,-0.0005257178245695604
5.4,-1.96,0.4399999999999999,-0.0005198381489877058
5.4,-1.96,0.4599999999999999,-0.0005126538573427819
5.4,-1.96,0.48,-0.0005040101893529769
5.4,-1.96,0.5,-0.0004937374599327526
5.4,-1.96,0.52,-0.0004816506036022794
5.4,-1.96,0.54,-0.00046754954979011387
5.4,-1.96,0.56,-0.00045122052373358645
5.4,-1.96,0.5800000000000001,-0.0004324381257647669
