x0,x1,x2,y0
4.3,-1.98,-1.3199999999999998,0.00024954741242433354
4.3,-1.98,-1.2999999999999998,0.00023631088021403013
4.3,-1.98,-1.28,0.0002233409172107681
4.3,-1.98,-1.26,0.0002105788706044942
4.3,-1.98,-1.24,0.00019796754116840898
4.3,-1.98,-1.22,0.00018545312279227844
4.3,-1.98,-1.2,0.00017298523964659474
4.3,-1.98,-1.18,0.00016051831817587292
4.3,-1.98,-1.16,0.00014801165742928113
4.3,-1.98,-1.14,0.00013543006916627576
4.3,-1.98,-1.12,0.0001227440848332595
4.3,-1.98,-1.1,0.00010992988075786414
4.3,-1.98,-1.08,9.696940415304667e-05
4.3,-1.98,-1.06,8.385021962831196e-05
4.3,-1.98,-1.04,7.056513270065068e-05
4.3,-1.98,-1.02,5.7112040783957596e-05
4.3,-1.98,-1.0,4.349347967635975e-05
4.3,-1.98,-0.98,2.97161273108415e-05
4.3,-1.98,-0.96,1.5790545916494203e-05
4.3,-1.98,-0.94,1.7304617070390549e-06
4.3,-1.98,-0.92,-1.2447452182540175e-05
4.3,-1.98,-0.8999999999999999,-2.6724280678847023e-05
4.3,-1.98,-0.8799999999999999,-4.107903409500402e-05
4.3,-1.98,-0.8599999999999999,-5.548933721866156e-05
4.3,-1.98,-0.8400000000000001,-6.993170427715967e-05
4.3,-1.98,-0.8200000000000001,-8.43817920723744e-05
4.3,-1.98,-0.8,-9.881500774633345e-05
4.3,-1.98,-0.78,-0.00011320648613799555
4.3,-1.98,-0.76,-0.0001275316311710739
4.3,-1.98,-0.74,-0.00014176627674333808
4.3,-1.98,-0.72,-0.0001558867608451031
4.3,-1.98,-0.7,-0.0001698703746464414
4.3,-1.98,-0.6799999999999999,-0.00018369532753803597
4.3,-1.98,-0.6599999999999999,-0.0001973410743636439
4.3,-1.98,-0.6399999999999999,-0.0002107882480357759
4.3,-1.98,-0.6199999999999999,-0.0002240190104143558
4.3,-1.98,-0.5999999999999999,-0.00023701696486755353
4.3,-1.98,-0.5800000000000001,-0.0002497673728406591
4.3,-1.98,-0.56,-0.0002622570863295426
4.3,-1.98,-0.54,-0.0002744746822004318
4.3,-1.98,-0.52,-0.00028641046270361237
4.3,-1.98,-0.5,-0.00029805638518121125
4.3,-1.98,-0.48,-0.0003094061699975281
4.3,-1.98,-0.4599999999999999,-0.0003204550554734009
4.3,-1.98,-0.4399999999999999,-0.00033119987524843353
4.3,-1.98,-0.4199999999999999,-0.0003416388760566491
4.3,-1.98,-0.3999999999999999,-0.0003517716700132123
4.3,-1.98,-0.3799999999999999,-0.0003615990391649948
4.3,-1.98,-0.3599999999999999,-0.00037112283951801217
4.3,-1.98,-0.3399999999999998,-0.0003803457903326368
4.3,-1.98,-0.32,-0.0003892713951023641
4.3,-1.98,-0.3,-0.0003979037222081594
4.3,-1.98,-0.28,-0.0004062472765143932
4.3,-1.98,-0.26,-0.00041430685265431144
4.3,-1.98,-0.24,-0.00042208737451376876
4.3,-1.98,-0.2199999999999999,-0.0004295938423357626
4.3,-1.98,-0.1999999999999999,-0.00043683106816139183
4.3,-1.98,-0.1799999999999999,-0.00044380369900376415
4.3,-1.98,-0.1599999999999999,-0.00045051609339208376
4.3,-1.98,-0.1399999999999999,-0.00045697221943152844
4.3,-1.98,-0.1199999999999998,-0.0004631756091117989
4.3,-1.98,-0.0999999999999998,-0.0004691292800880209
4.3,-1.98,-0.08,-0.0004748356774058049
4.3,-1.98,-0.06,-0.00048029673190352895
4.3,-1.98,-0.04,-0.00048551368776672543
4.3,-1.98,-0.02,-0.0004904871685320611
4.3,-1.98,0.0,-0.0004952171214173129
4.3,-1.98,0.02,-0.0004997027790687447
4.3,-1.98,0.04,-0.0005039426617754472
4.3,-1.98,0.06,-0.0005079345271115088
4.3,-1.98,0.08,-0.0005116753053200362
4.3,-1.98,0.1,-0.0005151610838997067
4.3,-1.98,0.1200000000000001,-0.0005183870710225857
4.3,-1.98,0.1400000000000001,-0.0005213475264955747
4.3,-1.98,0.1600000000000001,-0.0005240356019891035
4.3,-1.98,0.1800000000000001,-0.0005264433967471227
4.3,-1.98,0.2000000000000001,-0.0005285617470093262
4.3,-1.98,0.2200000000000002,-0.0005303802277504266
4.3,-1.98,0.2400000000000002,-0.00053188687490624
4.3,-1.98,0.2600000000000002,-0.0005330682529842701
4.3,-1.98,0.2800000000000002,-0.0005339091901240822
4.3,-1.98,0.3000000000000002,-0.0005343926878694782
4.3,-1.98,0.3199999999999998,-0.0005344997640164273
4.3,-1.98,0.3399999999999998,-0.0005342093616829136
4.3,-1.98,0.3599999999999999,-0.0005334981302766995
4.3,-1.98,0.3799999999999999,-0.0005323403898217505
4.3,-1.98,0.3999999999999999,-0.0005307079398388925
4.3,-1.98,0.4199999999999999,-0.0005285700375672331
4.3,-1.98,0.4399999999999999,-0.000525893296984159
4.3,-1.98,0.4599999999999999,-0.0005226415926957717
4.3,-1.98,0.48,-0.000518776141166466
4.3,-1.98,0.5,-0.0005142555606445498
4.3,-1.98,0.52,-0.0005090357788030131
4.3,-1.98,0.54,-0.0005030704084039161
4.3,-1.98,0.56,-0.000496310758869023
4.3,-1.98,0.5800000000000001,-0.0004887061343585852
4.3,-1.98,0.6000000000000001,-0.00048020427588757464
4.3,-1.98,0.6200000000000001,-0.00047075151907183255
4.3,-1.98,0.6400000000000001,-0.00046029353861753997
4.3,-1.98,0.6600000000000001,-0.00044877566661838397
4.3,-1.98,0.6800000000000002,-0.00043614367728928016
4.3,-1.98,0.7000000000000002,-0.00042234441248356624
4.3,-1.98,0.7200000000000002,-0.00040732668160869956
4.3,-1.98,0.7400000000000002,-0.0003910419097612472
4.3,-1.98,0.7600000000000002,-0.0003734454024295619
4.3,-1.98,0.7800000000000002,-0.00035449709280177544
4.3,-1.98,0.8000000000000003,-0.00033416276707665116
4.3,-1.98,0.8199999999999998,-0.0003124150945750248
4.3,-1.98,0.8399999999999999,-0.0002892347061916878
4.3,-1.98,0.8599999999999999,-0.0002646114115343323
4.3,-1.98,0.8799999999999999,-0.00023854510383691796
4.3,-1.98,0.8999999999999999,-0.00021104676637162534
4.3,-1.98,0.92,-0.0001821391808454198
4.3,-1.98,0.94,-0.00015185768017023094
4.3,-1.98,0.96,-0.00012025042852370493
4.3,-1.98,0.98,-8.737875612996326e-05
4.3,-1.98,1.0,-5.331666341812369e-05
4.3,-1.98,1.02,-1.8151164210777893e-05
4.3,-1.98,1.04,1.8019220575204997e-05
4.3,-1.98,1.06,5.508463358983029e-05
4.3,-1.98,1.08,9.292527690418773e-05
4.3,-1.98,1.1,0.000131412583850965
4.3,-1.98,1.12,0.00017041062763700765
4.3,-1.98,1.14,0.00020977734195393172
4.3,-1.98,1.16,0.00024936645284090453
4.3,-1.98,1.1800000000000002,0.0002890280558360825
4.3,-1.98,1.2000000000000002,0.00032861080927226727
4.3,-1.98,1.2200000000000002,0.0003679627485553283
4.3,-1.98,1.2400000000000002,0.0004069326100061277
4.3,-1.98,1.2600000000000002,0.00044537075720729735
4.3,-1.98,1.2800000000000002,0.00048313034641578323
4.3,-1.98,1.3000000000000005,0.0005200681381061223
4.3,-1.98,1.3200000000000005,0.0005560455853776958
4.3,-1.98,1.34,0.0005909290041979931
4.3,-1.98,1.36,0.0006245915781035727
4.3,-1.98,1.38,0.0006569132256878385
4.3,-1.98,1.4,0.0006877817655683849
4.3,-1.98,1.42,0.0007170941155361099
4.3,-1.98,1.44,0.000744756988192874
4.3,-1.98,1.46,0.0007706874408368591
4.3,-1.98,1.48,0.0007948145455339839
4.3,-1.98,1.5,0.0008170796793462998
4.3,-1.98,1.52,0.0008374373174059313
4.3,-1.98,1.54,0.0008558561120630692
4.3,-1.98,1.56,0.0008723186972661168
4.3,-1.98,1.58,0.0008868226048757144
4.3,-1.98,1.6,0.0008993801342184193
4.3,-1.98,1.62,0.000910017768504856
4.3,-1.98,1.64,0.0009187765552076677
4.3,-1.98,1.66,0.0009257105518633013
4.3,-1.98,1.6800000000000002,0.0009308864888155632
4.3,-1.98,1.7000000000000002,0.0009343818022853334
4.3,-1.98,1.7200000000000002,0.0009362834218860083
4.3,-1.98,1.7400000000000002,0.0009366859478556755
4.3,-1.98,1.7600000000000002,0.0009356892315761645
4.3,-1.98,1.7800000000000002,0.000933396269190423
4.3,-1.98,1.8000000000000005,0.0009299107140396945
4.3,-1.98,1.8200000000000005,0.0009253341827910599
4.3,-1.98,1.84,0.0009197639008297065
4.3,-1.98,1.86,0.0009132899632704472
4.3,-1.98,1.88,0.0009059930640673564
4.3,-1.98,1.9,0.0008979427519913985
4.3,-1.98,1.92,0.000889195211169147
4.3,-1.98,1.94,0.000879792495834586
4.3,-1.98,1.96,0.0008697618264729146
4.3,-1.98,1.98,0.0008591158188602233
4.3,-1.98,2.0,0.0008478531783955301
4.3,-1.96,-2.0,0.0008532542540775623
4.3,-1.96,-1.98,0.000842015907961069
4.3,-1.96,-1.96,0.0008302122027961101
4.3,-1.96,-1.94,0.0008177969174358868
4.3,-1.96,-1.92,0.0008047197900906689
4.3,-1.96,-1.9,0.0007909303737290152
4.3,-1.96,-1.88,0.0007763833649343521
4.3,-1.96,-1.86,0.0007610430179472161
4.3,-1.96,-1.84,0.000744887375528025
4.3,-1.96,-1.82,0.0007279122489061152
4.3,-1.96,-1.8,0.0007101328709455679
4.3,-1.96,-1.78,0.0006915862370832082
4.3,-1.96,-1.76,0.0006723304835708488
4.3,-1.96,-1.74,0.0006524440689028577
4.3,-1.96,-1.72,0.0006320234066152786
4.3,-1.96,-1.7,0.0006111793831170553
4.3,-1.96,-1.68,0.0005900334622950254
4.3,-1.96,-1.66,0.0005687128671820751
4.3,-1.96,-1.64,0.0005473461999034868
4.3,-1.96,-1.62,0.0005260587928523908
4.3,-1.96,-1.6,0.0005049686314047008
4.3,-1.96,-1.58,0.0004841830933968172
4.3,-1.96,-1.56,0.0004637960285132081
4.3,-1.96,-1.54,0.0004438856167807703
4.3,-1.96,-1.52,0.0004245136747875744
4.3,-1.96,-1.5,0.00040572500163049696
4.3,-1.96,-1.48,0.0003875473889960457
4.3,-1.96,-1.46,0.00036999286178429625
4.3,-1.96,-1.44,0.00035305855133294095
4.3,-1.96,-1.42,0.0003367282317350284
4.3,-1.96,-1.4,0.00032097423836963124
4.3,-1.96,-1.38,0.00030575910734187417
4.3,-1.96,-1.36,0.00029103762675009026
4.3,-1.96,-1.34,0.0002767585953051821
4.3,-1.96,-1.3199999999999998,0.00026286659912067023
4.3,-1.96,-1.2999999999999998,0.0002493037573537693
4.3,-1.96,-1.28,0.0002360112074935028
4.3,-1.96,-1.26,0.00022293086659896932
4.3,-1.96,-1.24,0.00021000591882691655
4.3,-1.96,-1.22,0.00019718281456193587
4.3,-1.96,-1.2,0.00018441131763402563
4.3,-1.96,-1.18,0.00017164592121865496
4.3,-1.96,-1.16,0.00015884592725545765
4.3,-1.96,-1.14,0.0001459761095763401
4.3,-1.96,-1.12,0.0001330069368865594
4.3,-1.96,-1.1,0.0001199145009557201
4.3,-1.96,-1.08,0.00010668065746832767
4.3,-1.96,-1.06,9.329287634896044e-05
4.3,-1.96,-1.04,7.974386884934681e-05
4.3,-1.96,-1.02,6.603144299233143e-05
4.3,-1.96,-1.0,5.2158050473871675e-05
4.3,-1.96,-0.98,3.813029142540891e-05
4.3,-1.96,-0.96,2.395865681292797e-05
4.3,-1.96,-0.94,9.65680471942676e-06
4.3,-1.96,-0.92,-4.758655063552553e-06
4.3,-1.96,-0.8999999999999999,-1.9268869906774455e-05
4.3,-1.96,-0.8799999999999999,-3.385291127333545e-05
4.3,-1.96,-0.8599999999999999,-4.84884697602439e-05
4.3,-1.96,-0.8400000000000001,-6.315212803054138e-05
4.3,-1.96,-0.8200000000000001,-7.781961718322794e-05
4.3,-1.96,-0.8,-9.24664280210763e-05
4.3,-1.96,-0.78,-0.00010706778424229846
4.3,-1.96,-0.76,-0.00012159919191956359
4.3,-1.96,-0.74,-0.00013603659613647956
4.3,-1.96,-0.72,-0.0001503564548228642
4.3,-1.96,-0.7,-0.00016453619146317155
4.3,-1.96,-0.6799999999999999,-0.00017855415560885657
4.3,-1.96,-0.6599999999999999,-0.0001923899539639784
4.3,-1.96,-0.6399999999999999,-0.00020602437520911288
4.3,-1.96,-0.6199999999999999,-0.00021943974702742786
4.3,-1.96,-0.5999999999999999,-0.00023261984106981437
4.3,-1.96,-0.5800000000000001,-0.00024555009307802855
4.3,-1.96,-0.56,-0.0002582175296859113
4.3,-1.96,-0.54,-0.00027061090231939033
4.3,-1.96,-0.52,-0.0002827206879394417
4.3,-1.96,-0.5,-0.00029453901493603496
4.3,-1.96,-0.48,-0.00030605977151421104
4.3,-1.96,-0.4599999999999999,-0.0003172783578266891
4.3,-1.96,-0.4399999999999999,-0.00032819176186527077
4.3,-1.96,-0.4199999999999999,-0.0003387983780059889
4.3,-1.96,-0.3999999999999999,-0.00034909795885806894
4.3,-1.96,-0.3799999999999999,-0.000359091415475854
4.3,-1.96,-0.3599999999999999,-0.00036878072512380733
4.3,-1.96,-0.3399999999999998,-0.0003781687166428682
4.3,-1.96,-0.32,-0.0003872589937170545
4.3,-1.96,-0.3,-0.00039605571364820236
4.3,-1.96,-0.28,-0.00040456345968675755
4.3,-1.96,-0.26,-0.00041278709469150243
4.3,-1.96,-0.24,-0.0004207315987453386
4.3,-1.96,-0.2199999999999999,-0.0004284020190554738
4.3,-1.96,-0.1999999999999999,-0.00043580320252711857
4.3,-1.96,-0.1799999999999999,-0.0004429398224115033
4.3,-1.96,-0.1599999999999999,-0.0004498162516325399
4.3,-1.96,-0.1399999999999999,-0.00045643646345028266
4.3,-1.96,-0.1199999999999998,-0.0004628039849317034
4.3,-1.96,-0.0999999999999998,-0.0004689218177809096
4.3,-1.96,-0.08,-0.0004747923816950106
4.3,-1.96,-0.06,-0.0004804175718140513
4.3,-1.96,-0.04,-0.0004857985855608593
4.3,-1.96,-0.02,-0.000490935988297081
4.3,-1.96,0.0,-0.0004958296573464027
4.3,-1.96,0.02,-0.0005004787423904533
4.3,-1.96,0.04,-0.0005048816673578482
4.3,-1.96,0.06,-0.0005090360777995073
4.3,-1.96,0.08,-0.0005129387743492142
4.3,-1.96,0.1,-0.0005165856972848548
4.3,-1.96,0.1200000000000001,-0.0005199718854451696
4.3,-1.96,0.1400000000000001,-0.000523091406948728
4.3,-1.96,0.1600000000000001,-0.0005259371945478541
4.3,-1.96,0.1800000000000001,-0.0005285010995184081
4.3,-1.96,0.2000000000000001,-0.0005307736765099991
4.3,-1.96,0.2200000000000002,-0.0005327441829201529
4.3,-1.96,0.2400000000000002,-0.0005344002949855264
4.3,-1.96,0.2600000000000002,-0.0005357281723373797
4.3,-1.96,0.2800000000000002,-0.0005367121866990399
4.3,-1.96,0.3000000000000002,-0.0005373348277009082
4.3,-1.96,0.3199999999999998,-0.0005375765387923837
4.3,-1.96,0.3399999999999998,-0.0005374156204349667
4.3,-1.96,0.3599999999999999,-0.0005368280044549811
4.3,-1.96,0.3799999999999999,-0.0005357872120639318
4.3,-1.96,0.3999999999999999,-0.0005342641549714866
4.3,-1.96,0.4199999999999999,-0.000532227107479688
4.3,-1.96,0.4399999999999999,-0.0005296415962467993
4.3,-1.96,0.4599999999999999,-0.0005264702992741066
4.3,-1.96,0.48,-0.0005226731184375666
4.3,-1.96,0.5,-0.0005182072324634301
4.3,-1.96,0.52,-0.0005130270005329063
4.3,-1.96,0.54,-0.0005070843318573104
4.3,-1.96,0.56,-0.0005003286943494611
4.3,-1.96,0.5800000000000001,-0.0004927074093916683
4.3,-1.96,0.6000000000000001,-0.00048416609863188853
4.3,-1.96,0.6200000000000001,-0.0004746488435418694
4.3,-1.96,0.6400000000000001,-0.00046409893925991597
4.3,-1.96,0.6600000000000001,-0.00045245922633407876
