x0,x1,x2,y0
1.6,-1.98,0.1400000000000001,-0.00022448016405540727
1.6,-1.98,0.1600000000000001,-0.00021988368510550416
1.6,-1.98,0.1800000000000001,-0.00021504254632720432
1.6,-1.98,0.2000000000000001,-0.00020998045492470752
1.6,-1.98,0.2200000000000002,-0.0002047218837231135
1.6,-1.98,0.2400000000000002,-0.0001992918889364148
1.6,-1.98,0.2600000000000002,-0.00019371583011107418
1.6,-1.98,0.2800000000000002,-0.00018801918428124065
1.6,-1.98,0.3000000000000002,-0.00018222732883887982
1.6,-1.98,0.3199999999999998,-0.00017636521760455715
1.6,-1.98,0.3399999999999998,-0.0001704573118355146
1.6,-1.98,0.3599999999999999,-0.0001645272369084072
1.6,-1.98,0.3799999999999999,-0.00015859766989878565
1.6,-1.98,0.3999999999999999,-0.00015269015773833328
1.6,-1.98,0.4199999999999999,-0.00014682495109719085
1.6,-1.98,0.4399999999999999,-0.000141020895133126
1.6,-1.98,0.4599999999999999,-0.00013529529993627776
1.6,-1.98,0.48,-0.0001296638603807132
1.6,-1.98,0.5,-0.0001241406205361173
1.6,-1.98,0.52,-0.00011873792436056796
1.6,-1.98,0.54,-0.0001134663937027991
1.6,-1.98,0.56,-0.0001083349380950338
1.6,-1.98,0.5800000000000001,-0.00010335082843748733
1.6,-1.98,0.6000000000000001,-9.851966840113136e-05
1.6,-1.98,0.6200000000000001,-9.384551557944931e-05
1.6,-1.98,0.6400000000000001,-8.933093747143239e-05
1.6,-1.98,0.6600000000000001,-8.497713241939486e-05
1.6,-1.98,0.6800000000000002,-8.078396537247734e-05
1.6,-1.98,0.7000000000000002,-7.67501980478702e-05
1.6,-1.98,0.7200000000000002,-7.287345989825944e-05
1.6,-1.98,0.7400000000000002,-6.915050122535682e-05
1.6,-1.98,0.7600000000000002,-6.557723479927446e-05
1.6,-1.98,0.7800000000000002,-6.214892063949318e-05
1.6,-1.98,0.8000000000000003,-5.88602311472064e-05
1.6,-1.98,0.8199999999999998,-5.570542375765708e-05
1.6,-1.98,0.8399999999999999,-5.2678437245656795e-05
1.6,-1.98,0.8599999999999999,-4.9772996793318036e-05
1.6,-1.98,0.8799999999999999,-4.698271452985292e-05
1.6,-1.98,0.8999999999999999,-4.4301186872375276e-05
1.6,-1.98,0.92,-4.1722070226013486e-05
1.6,-1.98,0.94,-3.923916174675135e-05
1.6,-1.98,0.96,-3.68464287885395e-05
1.6,-1.98,0.98,-3.453810269093971e-05
1.6,-1.98,1.0,-3.230864487957508e-05
1.6,-1.98,1.02,-3.0152823121243344e-05
1.6,-1.98,1.04,-2.8065720452774556e-05
1.6,-1.98,1.06,-2.60427235649896e-05
1.6,-1.98,1.08,-2.407952312744044e-05
1.6,-1.98,1.1,-2.21720795883229e-05
1.6,-1.98,1.12,-2.0316661442754125e-05
1.6,-1.98,1.14,-1.8509767056196225e-05
1.6,-1.98,1.16,-1.6748156245860457e-05
1.6,-1.98,1.1800000000000002,-1.5028765459224047e-05
1.6,-1.98,1.2000000000000002,-1.3348724868245121e-05
1.6,-1.98,1.2200000000000002,-1.1705333503808646e-05
1.6,-1.98,1.2400000000000002,-1.0096021833883029e-05
1.6,-1.98,1.2600000000000002,-8.51832725068391e-06
1.6,-1.98,1.2800000000000002,-6.96990975268541e-06
1.6,-1.98,1.3000000000000005,-5.44847329142506e-06
1.6,-1.98,1.3200000000000005,-3.951848958183568e-06
1.6,-1.98,1.34,-2.4779119176532305e-06
1.6,-1.98,1.36,-1.0245763450988932e-06
1.6,-1.98,1.38,4.1015098362073843e-07
1.6,-1.98,1.4,1.828212020438258e-06
1.6,-1.98,1.42,3.231488778343561e-06
1.6,-1.98,1.44,4.621774063906514e-06
1.6,-1.98,1.46,6.0008026618874055e-06
1.6,-1.98,1.48,7.3702252730845075e-06
1.6,-1.98,1.5,8.731562168518003e-06
1.6,-1.98,1.52,1.0086252488994418e-05
1.6,-1.98,1.54,1.1435605297038798e-05
1.6,-1.98,1.56,1.2780817641888653e-05
1.6,-1.98,1.58,1.4122903678304155e-05
1.6,-1.98,1.6,1.5462758219619843e-05
1.6,-1.98,1.62,1.6801102005414847e-05
1.6,-1.98,1.64,1.8138448142801522e-05
1.6,-1.98,1.66,1.9475160713655626e-05
1.6,-1.98,1.6800000000000002,2.0811360839312343e-05
1.6,-1.98,1.7000000000000002,2.214697032487667e-05
1.6,-1.98,1.7200000000000002,2.3481668627090002e-05
1.6,-1.98,1.7400000000000002,2.481490189487623e-05
1.6,-1.98,1.7600000000000002,2.6145869612248518e-05
1.6,-1.98,1.7800000000000002,2.747350516418834e-05
1.6,-1.98,1.8000000000000005,2.879642123043702e-05
1.6,-1.98,1.8200000000000005,3.0113016401989157e-05
1.6,-1.98,1.84,3.1421316879720607e-05
1.6,-1.98,1.86,3.271906661850288e-05
1.6,-1.98,1.88,3.400369807471382e-05
1.6,-1.98,1.9,3.527228017952133e-05
1.6,-1.98,1.92,3.6521553423929376e-05
1.6,-1.98,1.94,3.774792629440693e-05
1.6,-1.98,1.96,3.894743200461015e-05
1.6,-1.98,1.98,4.0115754188496666e-05
1.6,-1.98,2.0,4.1248213168199044e-05
1.6,-1.96,-2.0,3.809791869269219e-05
1.6,-1.96,-1.98,3.918954666670693e-05
1.6,-1.96,-1.96,4.023449126522305e-05
1.6,-1.96,-1.94,4.1227061781112795e-05
1.6,-1.96,-1.92,4.21612603448418e-05
1.6,-1.96,-1.9,4.303079319267766e-05
1.6,-1.96,-1.88,4.3829134523276636e-05
1.6,-1.96,-1.86,4.4549451957087705e-05
1.6,-1.96,-1.84,4.5184780959051096e-05
1.6,-1.96,-1.82,4.572797599533551e-05
1.6,-1.96,-1.8,4.617181961030781e-05
1.6,-1.96,-1.78,4.650907919212521e-05
1.6,-1.96,-1.76,4.6732522674841626e-05
1.6,-1.96,-1.74,4.6835049017257546e-05
1.6,-1.96,-1.72,4.6809728070806855e-05
1.6,-1.96,-1.7,4.664992838476767e-05
1.6,-1.96,-1.68,4.634936900671516e-05
1.6,-1.96,-1.66,4.590219591904532e-05
1.6,-1.96,-1.64,4.5303124884377155e-05
1.6,-1.96,-1.62,4.454747937732151e-05
1.6,-1.96,-1.6,4.363131141915666e-05
1.6,-1.96,-1.58,4.255147216958299e-05
1.6,-1.96,-1.56,4.130565100934902e-05
1.6,-1.96,-1.54,3.989248627467301e-05
1.6,-1.96,-1.52,3.831160456790883e-05
1.6,-1.96,-1.5,3.65636137035219e-05
1.6,-1.96,-1.48,3.465019920456669e-05
1.6,-1.96,-1.46,3.257403491141453e-05
1.6,-1.96,-1.44,3.03388056430709e-05
1.6,-1.96,-1.42,2.7949160242957127e-05
1.6,-1.96,-1.4,2.5410616094401206e-05
1.6,-1.96,-1.38,2.2729474675298178e-05
1.6,-1.96,-1.36,1.9912702267088633e-05
1.6,-1.96,-1.34,1.6967783443844198e-05
1.6,-1.96,-1.3199999999999998,1.3902561182721485e-05
1.6,-1.96,-1.2999999999999998,1.0725034141456646e-05
1.6,-1.96,-1.28,7.443195513934242e-06
1.6,-1.96,-1.26,4.064779009160802e-06
1.6,-1.96,-1.24,5.971089958034526e-07
1.6,-1.96,-1.22,-2.953181782006098e-06
1.6,-1.96,-1.2,-6.5802210988952226e-06
1.6,-1.96,-1.18,-1.027919983009884e-05
1.6,-1.96,-1.16,-1.4046432813552556e-05
1.6,-1.96,-1.14,-1.787948897691294e-05
1.6,-1.96,-1.12,-2.177730192998162e-05
1.6,-1.96,-1.1,-2.574012447664753e-05
1.6,-1.96,-1.08,-2.9769596844975155e-05
1.6,-1.96,-1.06,-3.386858529297321e-05
1.6,-1.96,-1.04,-3.804114071503939e-05
1.6,-1.96,-1.02,-4.229232286256934e-05
1.6,-1.96,-1.0,-4.6627925962550165e-05
1.6,-1.96,-0.98,-5.1054336468792094e-05
1.6,-1.96,-0.96,-5.5578200775174835e-05
1.6,-1.96,-0.94,-6.02061320134073e-05
1.6,-1.96,-0.92,-6.494448283755894e-05
1.6,-1.96,-0.8999999999999999,-6.979898041414856e-05
1.6,-1.96,-0.8799999999999999,-7.477445264847393e-05
1.6,-1.96,-0.8599999999999999,-7.987462467906603e-05
1.6,-1.96,-0.8400000000000001,-8.510180628307218e-05
1.6,-1.96,-0.8200000000000001,-9.045674907370849e-05
1.6,-1.96,-0.8,-9.593851090161643e-05
1.6,-1.96,-0.78,-0.00010154423203267982
1.6,-1.96,-0.76,-0.0001072691610122245
1.6,-1.96,-0.74,-0.00011310658555863107
1.6,-1.96,-0.72,-0.00011904790165484513
1.6,-1.96,-0.7,-0.00012508252795506714
1.6,-1.96,-0.6799999999999999,-0.00013119814800488516
1.6,-1.96,-0.6599999999999999,-0.00013738067503965556
1.6,-1.96,-0.6399999999999999,-0.0001436145097863939
1.6,-1.96,-0.6199999999999999,-0.00014988257227743773
1.6,-1.96,-0.5999999999999999,-0.00015616657205774764
1.6,-1.96,-0.5800000000000001,-0.00016244708841794964
1.6,-1.96,-0.56,-0.0001687038279981623
1.6,-1.96,-0.54,-0.0001749156370751681
1.6,-1.96,-0.52,-0.00018106091460212692
1.6,-1.96,-0.5,-0.00018711754863609542
1.6,-1.96,-0.48,-0.00019306320872103377
1.6,-1.96,-0.4599999999999999,-0.00019887544550523106
1.6,-1.96,-0.4399999999999999,-0.00020453184471658226
1.6,-1.96,-0.4199999999999999,-0.00021001017128208233
1.6,-1.96,-0.3999999999999999,-0.00021528852655539055
1.6,-1.96,-0.3799999999999999,-0.00022034539013193744
1.6,-1.96,-0.3599999999999999,-0.00022515986697135837
1.6,-1.96,-0.3399999999999998,-0.00022971165456131537
1.6,-1.96,-0.32,-0.00023398135971264278
1.6,-1.96,-0.3,-0.00023795038958485115
1.6,-1.96,-0.28,-0.0002416012148318547
1.6,-1.96,-0.26,-0.00024491743967747226
1.6,-1.96,-0.24,-0.00024788388189300736
1.6,-1.96,-0.2199999999999999,-0.0002504867277155487
1.6,-1.96,-0.1999999999999999,-0.0002527136062050461
1.6,-1.96,-0.1799999999999999,-0.00025455369567717323
1.6,-1.96,-0.1599999999999999,-0.00025599780875862344
1.6,-1.96,-0.1399999999999999,-0.00025703855440517565
1.6,-1.96,-0.1199999999999998,-0.0002576703412486836
1.6,-1.96,-0.0999999999999998,-0.0002578894885441052
1.6,-1.96,-0.08,-0.0002576943086487482
1.6,-1.96,-0.06,-0.0002570851672965002
1.6,-1.96,-0.04,-0.00025606451315596246
1.6,-1.96,-0.02,-0.00025463690759019997
1.6,-1.96,0.0,-0.00025280905731439596
1.6,-1.96,0.02,-0.0002505897519629041
1.6,-1.96,0.04,-0.0002479898978632322
1.6,-1.96,0.06,-0.00024502242936041974
1.6,-1.96,0.08,-0.00024170227253783594
1.6,-1.96,0.1,-0.00023804617717604337
1.6,-1.96,0.1200000000000001,-0.000234072666430718
1.6,-1.96,0.1400000000000001,-0.00022980187233900828
1.6,-1.96,0.1600000000000001,-0.0002252553251977929
1.6,-1.96,0.1800000000000001,-0.0002204558439447002
1.6,-1.96,0.2000000000000001,-0.00021542729806478533
1.6,-1.96,0.2200000000000002,-0.00021019437525371387
1.6,-1.96,0.2400000000000002,-0.0002047823962851858
1.6,-1.96,0.2600000000000002,-0.00019921702934522223
1.6,-1.96,0.2800000000000002,-0.00019352409981632235
1.6,-1.96,0.3000000000000002,-0.00018772936694499975
1.6,-1.96,0.3199999999999998,-0.00018185819396077108
