x0,x1,x2,y0
1.3,-2.0,-0.6799999999999999,-7.513764763933395e-05
1.3,-2.0,-0.6599999999999999,-7.97672730640242e-05
1.3,-2.0,-0.6399999999999999,-8.43774461556368e-05
1.3,-2.0,-0.6199999999999999,-8.895974612666002e-05
1.3,-2.0,-0.5999999999999999,-9.350512587835702e-05
1.3,-2.0,-0.5800000000000001,-9.800399837356366e-05
1.3,-2.0,-0.56,-0.0001024461653542641
1.3,-2.0,-0.54,-0.00010682092228031514
1.3,-2.0,-0.52,-0.00011111700444499384
1.3,-2.0,-0.5,-0.00011532270562497615
1.3,-2.0,-0.48,-0.00011942588829949585
1.3,-2.0,-0.4599999999999999,-0.00012341402904070264
1.3,-2.0,-0.4399999999999999,-0.00012727433856829506
1.3,-2.0,-0.4199999999999999,-0.0001309937811808659
1.3,-2.0,-0.3999999999999999,-0.00013455917413041085
1.3,-2.0,-0.3799999999999999,-0.0001379573645308163
1.3,-2.0,-0.3599999999999999,-0.00014117512051026182
1.3,-2.0,-0.3399999999999998,-0.00014419950107946722
1.3,-2.0,-0.32,-0.0001470177277338447
1.3,-2.0,-0.3,-0.00014961742516739207
1.3,-2.0,-0.28,-0.00015198667195859272
1.3,-2.0,-0.26,-0.00015411420181110635
1.3,-2.0,-0.24,-0.00015598941957728485
1.3,-2.0,-0.2199999999999999,-0.00015760253952790126
1.3,-2.0,-0.1999999999999999,-0.00015894477392897066
1.3,-2.0,-0.1799999999999999,-0.00016000831768414603
1.3,-2.0,-0.1599999999999999,-0.0001607865209121151
1.3,-2.0,-0.1399999999999999,-0.00016127402697208026
1.3,-2.0,-0.1199999999999998,-0.0001614667275220416
1.3,-2.0,-0.0999999999999998,-0.00016136196715721418
1.3,-2.0,-0.08,-0.00016095855087217004
1.3,-2.0,-0.06,-0.00016025673041453192
1.3,-2.0,-0.04,-0.0001592584177350087
1.3,-2.0,-0.02,-0.00015796696404990485
1.3,-2.0,0.0,-0.00015638741567913783
1.3,-2.0,0.02,-0.00015452625670386855
1.3,-2.0,0.04,-0.00015239154121726717
1.3,-2.0,0.06,-0.00014999280113991986
1.3,-2.0,0.08,-0.00014734096778878936
1.3,-2.0,0.1,-0.00014444829602111575
1.3,-2.0,0.1200000000000001,-0.0001413282384982173
1.3,-2.0,0.1400000000000001,-0.00013799540010395184
1.3,-2.0,0.1600000000000001,-0.00013446533514027692
1.3,-2.0,0.1800000000000001,-0.0001307544761062207
1.3,-2.0,0.2000000000000001,-0.0001268799787892405
1.3,-2.0,0.2200000000000002,-0.00012285954885538075
1.3,-2.0,0.2400000000000002,-0.00011871133886565133
1.3,-2.0,0.2600000000000002,-0.00011445371778850966
1.3,-2.0,0.2800000000000002,-0.00011010523889565249
1.3,-2.0,0.3000000000000002,-0.00010568439371994032
1.3,-2.0,0.3199999999999998,-0.0001012094908838801
1.3,-2.0,0.3399999999999998,-9.669858495908734e-05
1.3,-2.0,0.3599999999999999,-9.216925928778874e-05
1.3,-2.0,0.3799999999999999,-8.763859138416485e-05
1.3,-2.0,0.3999999999999999,-8.312297115653511e-05
1.3,-2.0,0.4199999999999999,-7.863806480434832e-05
1.3,-2.0,0.4399999999999999,-7.419871168723446e-05
1.3,-2.0,0.4599999999999999,-6.981883088852392e-05
1.3,-2.0,0.48,-6.551135566046362e-05
1.3,-2.0,0.5,-6.12882358143052e-05
1.3,-2.0,0.52,-5.716033011549104e-05
1.3,-2.0,0.54,-5.3137387258317403e-05
1.3,-2.0,0.56,-4.922803798834696e-05
1.3,-2.0,0.5800000000000001,-4.5439813668890494e-05
1.3,-2.0,0.6000000000000001,-4.1779044093637197e-05
1.3,-2.0,0.6200000000000001,-3.825097577125902e-05
1.3,-2.0,0.6400000000000001,-3.4859715519308665e-05
1.3,-2.0,0.6600000000000001,-3.160827169557123e-05
1.3,-2.0,0.6800000000000002,-2.8498604043081244e-05
1.3,-2.0,0.7000000000000002,-2.553161701612794e-05
1.3,-2.0,0.7200000000000002,-2.270728998188254e-05
1.3,-2.0,0.7400000000000002,-2.0024629963311114e-05
1.3,-2.0,0.7600000000000002,-1.7481810239639017e-05
1.3,-2.0,0.7800000000000002,-1.5076207743325298e-05
1.3,-2.0,0.8000000000000003,-1.280447998630585e-05
1.3,-2.0,0.8199999999999998,-1.066262893312242e-05
1.3,-2.0,0.8399999999999999,-8.646124595390603e-06
1.3,-2.0,0.8599999999999999,-6.7499094785761216e-06
1.3,-2.0,0.8799999999999999,-4.968558070417295e-06
1.3,-2.0,0.8999999999999999,-3.2962962253080264e-06
1.3,-2.0,0.92,-1.7271305835508954e-06
1.3,-2.0,0.94,-2.5486559707132983e-07
1.3,-2.0,0.96,1.1267801913739106e-06
1.3,-2.0,0.98,2.4241177721817664e-06
1.3,-2.0,1.0,3.643444962286857e-06
1.3,-2.0,1.02,4.790982095714824e-06
1.3,-2.0,1.04,5.872844254906084e-06
1.3,-2.0,1.06,6.89494473160579e-06
1.3,-2.0,1.08,7.863072428726525e-06
1.3,-2.0,1.1,8.7827261989748e-06
1.3,-2.0,1.12,9.659232466763257e-06
1.3,-2.0,1.14,1.0497628908368029e-05
1.3,-2.0,1.16,1.130271418958717e-05
1.3,-2.0,1.1800000000000002,1.2079031455503042e-05
1.3,-2.0,1.2000000000000002,1.2830849598133298e-05
1.3,-2.0,1.2200000000000002,1.3562221942819974e-05
1.3,-2.0,1.2400000000000002,1.4276882186914364e-05
1.3,-2.0,1.2600000000000002,1.4978404693333225e-05
1.3,-2.0,1.2800000000000002,1.5670081831342664e-05
1.3,-2.0,1.3000000000000005,1.6355002115830963e-05
1.3,-2.0,1.3200000000000005,1.7036037667561565e-05
1.3,-2.0,1.34,1.7715878929958073e-05
1.3,-2.0,1.36,1.839701347639e-05
1.3,-2.0,1.38,1.908173529163726e-05
1.3,-2.0,1.4,1.977217673310161e-05
1.3,-2.0,1.42,2.04702918187305e-05
1.3,-2.0,1.44,2.1177914323988745e-05
1.3,-2.0,1.46,2.189667759799896e-05
1.3,-2.0,1.48,2.262806808528417e-05
1.3,-2.0,1.5,2.337347098790854e-05
1.3,-2.0,1.52,2.4134068235204253e-05
1.3,-2.0,1.54,2.491092214773616e-05
1.3,-2.0,1.56,2.570496133036393e-05
1.3,-2.0,1.58,2.6516973397394672e-05
1.3,-2.0,1.6,2.7347584880210718e-05
1.3,-2.0,1.62,2.8197285689257612e-05
1.3,-2.0,1.64,2.9066428808843803e-05
1.3,-2.0,1.66,2.995520451465339e-05
1.3,-2.0,1.6800000000000002,3.086368528160133e-05
1.3,-2.0,1.7000000000000002,3.179175034295767e-05
1.3,-2.0,1.7200000000000002,3.273915302814956e-05
1.3,-2.0,1.7400000000000002,3.370547867054263e-05
1.3,-2.0,1.7600000000000002,3.469014508228341e-05
1.3,-2.0,1.7800000000000002,3.569241679923785e-05
1.3,-2.0,1.8000000000000005,3.67113856365453e-05
1.3,-2.0,1.8200000000000005,3.774592946015343e-05
1.3,-2.0,1.84,3.879477845347701e-05
1.3,-2.0,1.86,3.985647617477106e-05
1.3,-2.0,1.88,4.0929364390596135e-05
1.3,-2.0,1.9,4.2011545979048215e-05
1.3,-2.0,1.92,4.3100956062080975e-05
1.3,-2.0,1.94,4.419530686383677e-05
1.3,-2.0,1.96,4.5292078446390605e-05
1.3,-2.0,1.98,4.63885059001079e-05
1.3,-2.0,2.0,4.7481612372557436e-05
1.3,-1.98,-2.0,4.531291248333069e-05
1.3,-1.98,-1.98,4.639546969875674e-05
1.3,-1.98,-1.96,4.746743133687836e-05
1.3,-1.98,-1.94,4.852505130981122e-05
1.3,-1.98,-1.92,4.956432971670033e-05
1.3,-1.98,-1.9,5.058100309263125e-05
1.3,-1.98,-1.88,5.157053317639271e-05
1.3,-1.98,-1.86,5.2528154307451835e-05
1.3,-1.98,-1.84,5.344882198787815e-05
1.3,-1.98,-1.82,5.432727153653616e-05
1.3,-1.98,-1.8,5.51579931338253e-05
1.3,-1.98,-1.78,5.593524216496171e-05
1.3,-1.98,-1.76,5.665310188041062e-05
1.3,-1.98,-1.74,5.730545288340494e-05
1.3,-1.98,-1.72,5.7886043789978636e-05
1.3,-1.98,-1.7,5.838848107253547e-05
1.3,-1.98,-1.68,5.880627354781787e-05
1.3,-1.98,-1.66,5.9132916562676385e-05
1.3,-1.98,-1.64,5.936186673061172e-05
1.3,-1.98,-1.62,5.94866222163315e-05
1.3,-1.98,-1.6,5.9500776241394604e-05
1.3,-1.98,-1.58,5.939805637211748e-05
1.3,-1.98,-1.56,5.9172414788366545e-05
1.3,-1.98,-1.54,5.881802618890042e-05
1.3,-1.98,-1.52,5.832939602989917e-05
1.3,-1.98,-1.5,5.7701403288756836e-05
1.3,-1.98,-1.48,5.692938169987727e-05
1.3,-1.98,-1.46,5.600910274927706e-05
1.3,-1.98,-1.44,5.493695848524105e-05
1.3,-1.98,-1.42,5.3709887716468785e-05
1.3,-1.98,-1.4,5.2325477333248216e-05
1.3,-1.98,-1.38,5.078201632979784e-05
1.3,-1.98,-1.36,4.90784976689973e-05
1.3,-1.98,-1.34,4.721463963086592e-05
1.3,-1.98,-1.3199999999999998,4.519093758537096e-05
1.3,-1.98,-1.2999999999999998,4.3008618374029695e-05
1.3,-1.98,-1.28,4.0669658038616774e-05
1.3,-1.98,-1.26,3.8176760303154644e-05
1.3,-1.98,-1.24,3.553329482264278e-05
1.3,-1.98,-1.22,3.274331462599367e-05
1.3,-1.98,-1.2,2.981141171520818e-05
1.3,-1.98,-1.18,2.6742727340711703e-05
1.3,-1.98,-1.16,2.354285461292349e-05
1.3,-1.98,-1.14,2.0217695213320397e-05
1.3,-1.98,-1.12,1.6773466396280412e-05
1.3,-1.98,-1.1,1.321654470742839e-05
1.3,-1.98,-1.08,9.553412218421542e-06
1.3,-1.98,-1.06,5.790547342732211e-06
1.3,-1.98,-1.04,1.9343691906037463e-06
1.3,-1.98,-1.02,-2.008869508407507e-06
1.3,-1.98,-1.0,-6.033084225309793e-06
1.3,-1.98,-0.98,-1.0132434293153025e-05
1.3,-1.98,-0.96,-1.4301367736502257e-05
1.3,-1.98,-0.94,-1.8534557633786974e-05
1.3,-1.98,-0.92,-2.282695687738645e-05
1.3,-1.98,-0.8999999999999999,-2.7173763055277078e-05
1.3,-1.98,-0.8799999999999999,-3.1570361715527184e-05
1.3,-1.98,-0.8599999999999999,-3.601227538330143e-05
1.3,-1.98,-0.8400000000000001,-4.049512565096336e-05
1.3,-1.98,-0.8200000000000001,-4.5014501363405124e-05
1.3,-1.98,-0.8,-4.9565938982754076e-05
1.3,-1.98,-0.78,-5.414482276511201e-05
1.3,-1.98,-0.76,-5.874628187441111e-05
1.3,-1.98,-0.74,-6.336518142591174e-05
1.3,-1.98,-0.72,-6.799593028805617e-05
1.3,-1.98,-0.7,-7.26325653268578e-05
1.3,-1.98,-0.6799999999999999,-7.726856451717445e-05
1.3,-1.98,-0.6599999999999999,-8.189689463145022e-05
1.3,-1.98,-0.6399999999999999,-8.650989225866823e-05
1.3,-1.98,-0.6199999999999999,-9.109933634432466e-05
1.3,-1.98,-0.5999999999999999,-9.565633858166223e-05
1.3,-1.98,-0.5800000000000001,-0.00010017142738050211
1.3,-1.98,-0.56,-0.00010463447560771222
1.3,-1.98,-0.54,-0.00010903480462243209
1.3,-1.98,-0.52,-0.00011336112780391261
1.3,-1.98,-0.5,-0.00011760167185259629
1.3,-1.98,-0.48,-0.00012174418620269911
1.3,-1.98,-0.4599999999999999,-0.0001257759893785737
1.3,-1.98,-0.4399999999999999,-0.00012968409075964082
1.3,-1.98,-0.4199999999999999,-0.00013345521199825683
1.3,-1.98,-0.3999999999999999,-0.00013707588925249148
1.3,-1.98,-0.3799999999999999,-0.00014053265172087048
1.3,-1.98,-0.3599999999999999,-0.00014381191687107275
1.3,-1.98,-0.3399999999999998,-0.00014690036338671497
1.3,-1.98,-0.32,-0.00014978480664673555
1.3,-1.98,-0.3,-0.00015245244313821793
1.3,-1.98,-0.28,-0.0001548909053793457
1.3,-1.98,-0.26,-0.00015708846761319784
1.3,-1.98,-0.24,-0.00015903406595352276
1.3,-1.98,-0.2199999999999999,-0.0001607174416720092
1.3,-1.98,-0.1999999999999999,-0.00016212933375059357
1.3,-1.98,-0.1799999999999999,-0.00016326146871781244
1.3,-1.98,-0.1599999999999999,-0.00016410673715760993
1.3,-1.98,-0.1399999999999999,-0.00016465933677567435
1.3,-1.98,-0.1199999999999998,-0.0001649147313222965
1.3,-1.98,-0.0999999999999998,-0.00016486986005026516
1.3,-1.98,-0.08,-0.0001645231485578602
1.3,-1.98,-0.06,-0.00016387449916521746
1.3,-1.98,-0.04,-0.00016292550765972802
1.3,-1.98,-0.02,-0.00016167924530763322
1.3,-1.98,0.0,-0.00016014051796697792
1.3,-1.98,0.02,-0.00015831560957269009
1.3,-1.98,0.04,-0.00015621241728958069
1.3,-1.98,0.06,-0.0001538403598906335
1.3,-1.98,0.08,-0.00015121029968878652
1.3,-1.98,0.1,-0.00014833446679229922
1.3,-1.98,0.1200000000000001,-0.00014522633248814643
1.3,-1.98,0.1400000000000001,-0.00014190056260843242
1.3,-1.98,0.1600000000000001,-0.00013837281245365762
1.3,-1.98,0.1800000000000001,-0.00013465965335091035
1.3,-1.98,0.2000000000000001,-0.00013077841469666396
1.3,-1.98,0.2200000000000002,-0.00012674700705450626
1.3,-1.98,0.2400000000000002,-0.00012258381548369002
1.3,-1.98,0.2600000000000002,-0.00011830746474328357
1.3,-1.98,0.2800000000000002,-0.00011393678301585553
1.3,-1.98,0.3000000000000002,-0.00010949055146758369
1.3,-1.98,0.3199999999999998,-0.0001049873783409705
1.3,-1.98,0.3399999999999998,-0.00010044562393796141
1.3,-1.98,0.3599999999999999,-9.588317859887674e-05
1.3,-1.98,0.3799999999999999,-9.13174247390014e-05
1.3,-1.98,0.3999999999999999,-8.676505083315966e-05
1.3,-1.98,0.4199999999999999,-8.224201254369845e-05
1.3,-1.98,0.4399999999999999,-7.776342631471422e-05
1.3,-1.98,0.4599999999999999,-7.334347375120842e-05
1.3,-1.98,0.48,-6.899533375714917e-05
1.3,-1.98,0.5,-6.473118386152166e-05
1.3,-1.98,0.52,-6.056209130356205e-05
1.3,-1.98,0.54,-5.649799329021654e-05
1.3,-1.98,0.56,-5.254768882401173e-05
1.3,-1.98,0.5800000000000001,-4.871885794854869e-05
1.3,-1.98,0.6000000000000001,-4.501795928457675e-05
1.3,-1.98,0.6200000000000001,-4.1450349482330395e-05
1.3,-1.98,0.6400000000000001,-3.8020227526747163e-05
1.3,-1.98,0.6600000000000001,-3.4730677479166694e-05
1.3,-1.98,0.6800000000000002,-3.158371914779856e-05
1.3,-1.98,0.7000000000000002,-2.8580302980918404e-05
1.3,-1.98,0.7200000000000002,-2.572044176374355e-05
1.3,-1.98,0.7400000000000002,-2.30031647582285e-05
1.3,-1.98,0.7600000000000002,-2.0426657643901613e-05
1.3,-1.98,0.7800000000000002,-1.798830147459185e-05
1.3,-1.98,0.8000000000000003,-1.5684750813149684e-05
1.3,-1.98,0.8199999999999998,-1.3511999044979461e-05
1.3,-1.98,0.8399999999999999,-1.1465502955054774e-05
1.3,-1.98,0.8599999999999999,-9.540188359746793e-06
1.3,-1.98,0.8799999999999999,-7.7306105692454e-06
1.3,-1.98,0.8999999999999999,-6.030974533999256e-06
1.3,-1.98,0.92,-4.435265319457926e-06
1.3,-1.98,0.94,-2.9372652476933325e-06
1.3,-1.98,0.96,-1.5306709412188368e-06
1.3,-1.98,0.98,-2.0915029819157382e-07
1.3,-1.98,1.0,1.0336147173717336e-06
1.3,-1.98,1.02,2.2038635055787736e-06
1.3,-1.98,1.04,3.3077289647298613e-06
1.3,-1.98,1.06,4.351140774128126e-06
1.3,-1.98,1.08,5.339902922285589e-06
1.3,-1.98,1.1,6.279527952068875e-06
1.3,-1.98,1.12,7.175354759691999e-06
1.3,-1.98,1.14,8.03243236680018e-06
1.3,-1.98,1.16,8.855569793908558e-06
1.3,-1.98,1.1800000000000002,9.649319697047076e-06
1.3,-1.98,1.2000000000000002,1.0417959826591883e-05
1.3,-1.98,1.2200000000000002,1.1165551678349317e-05
1.3,-1.98,1.2400000000000002,1.1895836881437027e-05
1.3,-1.98,1.2600000000000002,1.2612397276123843e-05
1.3,-1.98,1.2800000000000002,1.3318532736228406e-05
1.3,-1.98,1.3000000000000005,1.4017338810567992e-05
1.3,-1.98,1.3200000000000005,1.4711695066504937e-05
1.3,-1.98,1.34,1.5404299042010017e-05
1.3,-1.98,1.36,1.6097645619939094e-05
1.3,-1.98,1.38,1.679403604493146e-05
1.3,-1.98,1.4,1.749561002495348e-05
1.3,-1.98,1.42,1.8204328898430155e-05
1.3,-1.98,1.44,1.8922033645507597e-05
1.3,-1.98,1.46,1.9650364952772392e-05
1.3,-1.98,1.48,2.039081613314231e-05
1.3,-1.98,1.5,2.114477942716242e-05
1.3,-1.98,1.52,2.1913443062904214e-05
1.3,-1.98,1.54,2.2697875578403526e-05
1.3,-1.98,1.56,2.3499011388872226e-05
1.3,-1.98,1.58,2.431764334076547e-05
1.3,-1.98,1.6,2.5154402546023746e-05
1.3,-1.98,1.62,2.600978311761981e-05
1.3,-1.98,1.64,2.6884141223204594e-05
1.3,-1.98,1.66,2.777766992112518e-05
1.3,-1.98,1.6800000000000002,2.8690443362622275e-05
1.3,-1.98,1.7000000000000002,2.9622342102353372e-05
1.3,-1.98,1.7200000000000002,3.057311954424158e-05
1.3,-1.98,1.7400000000000002,3.154236045532777e-05
1.3,-1.98,1.7600000000000002,3.2529481241549973e-05
1.3,-1.98,1.7800000000000002,3.353374421688482e-05
1.3,-1.98,1.8000000000000005,3.455423816633996e-05
1.3,-1.98,1.8200000000000005,3.558983696450024e-05
1.3,-1.98,1.84,3.663926637387238e-05
1.3,-1.98,1.86,3.77010645327136e-05
1.3,-1.98,1.88,3.8773567395677944e-05
1.3,-1.98,1.9,3.9854871350719634e-05
1.3,-1.98,1.92,4.094290461731376e-05
1.3,-1.98,1.94,4.2035372113780056e-05
1.3,-1.98,1.96,4.312974634856914e-05
1.3,-1.98,1.98,4.422325460451404e-05
1.3,-1.98,2.0,4.531291248333069e-05
1.3,-1.96,-2.0,4.303021244789207e-05
1.3,-1.96,-1.98,4.4108610741888654e-05
1.3,-1.96,-1.96,4.517583807839287e-05
1.3,-1.96,-1.94,4.622814203047998e-05
1.3,-1.96,-1.92,4.726151722700411e-05
1.3,-1.96,-1.9,4.8271695969326345e-05
1.3,-1.96,-1.88,4.9254136684773187e-05
1.3,-1.96,-1.86,5.0204072109316655e-05
1.3,-1.96,-1.84,5.111645776167961e-05
1.3,-1.96,-1.82,5.198603131850721e-05
1.3,-1.96,-1.8,5.280728754442077e-05
1.3,-1.96,-1.78,5.357448916121221e-05
1.3,-1.96,-1.76,5.4281729913729926e-05
1.3,-1.96,-1.74,5.49229045462285e-05
1.3,-1.96,-1.72,5.549177964059293e-05
1.3,-1.96,-1.7,5.598198397316345e-05
1.3,-1.96,-1.68,5.6387053573137e-05
1.3,-1.96,-1.66,5.670051654682595e-05
1.3,-1.96,-1.64,5.691586783718172e-05
1.3,-1.96,-1.62,5.702665030205001e-05
1.3,-1.96,-1.6,5.702650887995375e-05
1.3,-1.96,-1.58,5.690923003376369e-05
1.3,-1.96,-1.56,5.66688328313969e-05
1.3,-1.96,-1.54,5.6299567014361784e-05
1.3,-1.96,-1.52,5.579602178196197e-05
1.3,-1.96,-1.5,5.51531688568474e-05
1.3,-1.96,-1.48,5.436644389544831e-05
1.3,-1.96,-1.46,5.343172936067564e-05
1.3,-1.96,-1.44,5.2345537662201735e-05
1.3,-1.96,-1.42,5.110493655524628e-05
1.3,-1.96,-1.4,4.9707650259245284e-05
1.3,-1.96,-1.38,4.815211261210983e-05
1.3,-1.96,-1.36,4.643746780819136e-05
1.3,-1.96,-1.34,4.456359049331837e-05
1.3,-1.96,-1.3199999999999998,4.253113557961541e-05
1.3,-1.96,-1.2999999999999998,4.0341490864959084e-05
1.3,-1.96,-1.28,3.799679207083795e-05
1.3,-1.96,-1.26,3.5499898713764466e-05
1.3,-1.96,-1.24,3.285432923783027e-05
1.3,-1.96,-1.22,3.0064275405417007e-05
1.3,-1.96,-1.2,2.7134453977506467e-05
1.3,-1.96,-1.18,2.4070113726626374e-05
1.3,-1.96,-1.16,2.0876934269442593e-05
1.3,-1.96,-1.14,1.7560878814548708e-05
1.3,-1.96,-1.12,1.4128197953322541e-05
1.3,-1.96,-1.1,1.0585270287521986e-05
1.3,-1.96,-1.08,6.9385454048997985e-06
1.3,-1.96,-1.06,3.194432839914718e-06
1.3,-1.96,-1.04,-6.407558587051554e-07
1.3,-1.96,-1.02,-4.560914743767519e-06
1.3,-1.96,-1.0,-8.560146092850829e-06
1.3,-1.96,-0.98,-1.2632835666659403e-05
1.3,-1.96,-0.96,-1.6773695859839677e-05
1.3,-1.96,-0.94,-2.0977700339375183e-05
1.3,-1.96,-0.92,-2.524013553839577e-05
1.3,-1.96,-0.8999999999999999,-2.9556562773147554e-05
1.3,-1.96,-0.8799999999999999,-3.3922756481841176e-05
1.3,-1.96,-0.8599999999999999,-3.8334648565618856e-05
1.3,-1.96,-0.8400000000000001,-4.2788285558925665e-05
1.3,-1.96,-0.8200000000000001,-4.727969065965176e-05
1.3,-1.96,-0.8,-5.180483885647291e-05
1.3,-1.96,-0.78,-5.635955061844555e-05
1.3,-1.96,-0.76,-6.093938282591971e-05
1.3,-1.96,-0.74,-6.553961497246519e-05
1.3,-1.96,-0.72,-7.015504952589957e-05
1.3,-1.96,-0.7,-7.478009289518806e-05
1.3,-1.96,-0.6799999999999999,-7.940856157495624e-05
1.3,-1.96,-0.6599999999999999,-8.403372658705166e-05
1.3,-1.96,-0.6399999999999999,-8.864818961318299e-05
1.3,-1.96,-0.6199999999999999,-9.324395263543561e-05
1.3,-1.96,-0.5999999999999999,-9.781230491090476e-05
1.3,-1.96,-0.5800000000000001,-0.00010234390433172535
1.3,-1.96,-0.56,-0.00010682870416067747
1.3,-1.96,-0.54,-0.00011125605609352274
1.3,-1.96,-0.52,-0.00011561465100129453
1.3,-1.96,-0.5,-0.00011989264322020965
1.3,-1.96,-0.48,-0.00012407765910027457
1.3,-1.96,-0.4599999999999999,-0.0001281568444952974
1.3,-1.96,-0.4399999999999999,-0.0001321169884381801
1.3,-1.96,-0.4199999999999999,-0.00013594454678611534
1.3,-1.96,-0.3999999999999999,-0.00013962574763271007
1.3,-1.96,-0.3799999999999999,-0.0001431467716104251
1.3,-1.96,-0.3599999999999999,-0.0001464936516782922
1.3,-1.96,-0.3399999999999998,-0.0001496526493867112
1.3,-1.96,-0.32,-0.00015261013464429318
1.3,-1.96,-0.3,-0.00015535283416800993
1.3,-1.96,-0.28,-0.00015786789103389154
1.3,-1.96,-0.26,-0.00016014307518941173
1.3,-1.96,-0.24,-0.00016216680815361872
1.3,-1.96,-0.2199999999999999,-0.00016392831167766353
1.3,-1.96,-0.1999999999999999,-0.00016541780465173517
1.3,-1.96,-0.1799999999999999,-0.00016662649858334433
1.3,-1.96,-0.1599999999999999,-0.00016754677835029153
1.3,-1.96,-0.1399999999999999,-0.0001681723506973265
1.3,-1.96,-0.1199999999999998,-0.0001684982074169339
1.3,-1.96,-0.0999999999999998,-0.00016852083997687117
1.3,-1.96,-0.08,-0.00016823825404688186
1.3,-1.96,-0.06,-0.00016764996425666645
1.3,-1.96,-0.04,-0.00016675721449310732
1.3,-1.96,-0.02,-0.000165562763189131
1.3,-1.96,0.0,-0.0001640711459549582
1.3,-1.96,0.02,-0.0001622884200459529
1.3,-1.96,0.04,-0.00016022230268908366
1.3,-1.96,0.06,-0.0001578820801244607
1.3,-1.96,0.08,-0.00015527853000030234
1.3,-1.96,0.1,-0.00015242384583635804
1.3,-1.96,0.1200000000000001,-0.0001493315094893699
1.3,-1.96,0.1400000000000001,-0.00014601624349730447
1.3,-1.96,0.1600000000000001,-0.00014249380359709907
1.3,-1.96,0.1800000000000001,-0.00013878090295749157
1.3,-1.96,0.2000000000000001,-0.00013489505100050536
1.3,-1.96,0.2200000000000002,-0.0001308543727703837
1.3,-1.96,0.2400000000000002,-0.00012667749834704978
1.3,-1.96,0.2600000000000002,-0.0001223833234131888
1.3,-1.96,0.2800000000000002,-0.00011799096853049029
1.3,-1.96,0.3000000000000002,-0.00011351952392957276
