x0,x1,x2,y0
7.9,-2.0,-0.8999999999999999,-0.0002518872514453152
7.9,-2.0,-0.8799999999999999,-0.00025675585301243586
7.9,-2.0,-0.8599999999999999,-0.0002616997144466726
7.9,-2.0,-0.8400000000000001,-0.00026671658575749824
7.9,-2.0,-0.8200000000000001,-0.00027180385792169304
7.9,-2.0,-0.8,-0.0002769586538853286
7.9,-2.0,-0.78,-0.0002821778334860525
7.9,-2.0,-0.76,-0.0002874580781778713
7.9,-2.0,-0.74,-0.000292795930670664
7.9,-2.0,-0.72,-0.000298187635481062
7.9,-2.0,-0.7,-0.0003036292624519765
7.9,-2.0,-0.6799999999999999,-0.00030911659136689806
7.9,-2.0,-0.6599999999999999,-0.0003146451015025864
7.9,-2.0,-0.6399999999999999,-0.0003202099148345017
7.9,-2.0,-0.6199999999999999,-0.00032580575740615014
7.9,-2.0,-0.5999999999999999,-0.0003314269581838891
7.9,-2.0,-0.5800000000000001,-0.00033706740688188574
7.9,-2.0,-0.56,-0.0003427206168477026
7.9,-2.0,-0.54,-0.0003483796952356011
7.9,-2.0,-0.52,-0.00035403743466111415
7.9,-2.0,-0.5,-0.00035968635687511075
7.9,-2.0,-0.48,-0.0003653188080522396
7.9,-2.0,-0.4599999999999999,-0.0003709270629433936
7.9,-2.0,-0.4399999999999999,-0.0003765034675111689
7.9,-2.0,-0.4199999999999999,-0.00038204053347468125
7.9,-2.0,-0.3999999999999999,-0.0003875310499799056
7.9,-2.0,-0.3799999999999999,-0.0003929682958624392
7.9,-2.0,-0.3599999999999999,-0.0003983460949810169
7.9,-2.0,-0.3399999999999998,-0.00040365895153193776
7.9,-2.0,-0.32,-0.00040890212381450297
7.9,-2.0,-0.3,-0.00041407173312291157
7.9,-2.0,-0.28,-0.0004191647844273838
7.9,-2.0,-0.26,-0.00042417920817583443
7.9,-2.0,-0.24,-0.000429113839104156
7.9,-2.0,-0.2199999999999999,-0.0004339683854138743
7.9,-2.0,-0.1999999999999999,-0.0004387433292438736
7.9,-2.0,-0.1799999999999999,-0.000443439827080061
7.9,-2.0,-0.1599999999999999,-0.0004480596186229313
7.9,-2.0,-0.1399999999999999,-0.00045260475363551045
7.9,-2.0,-0.1199999999999998,-0.00045707748958934147
7.9,-2.0,-0.0999999999999998,-0.0004614799935843683
7.9,-2.0,-0.08,-0.00046581406078827214
7.9,-2.0,-0.06,-0.00047008081282606806
7.9,-2.0,-0.04,-0.0004742803619450786
7.9,-2.0,-0.02,-0.0004784113497399156
7.9,-2.0,0.0,-0.00048247058862216363
7.9,-2.0,0.02,-0.00048645242421296864
7.9,-2.0,0.04,-0.0004903482586557928
7.9,-2.0,0.06,-0.0004941458315426139
7.9,-2.0,0.08,-0.0004978284882718453
7.9,-2.0,0.1,-0.0005013742992312498
7.9,-2.0,0.1200000000000001,-0.0005047550986243543
7.9,-2.0,0.1400000000000001,-0.0005079354187638163
7.9,-2.0,0.1600000000000001,-0.0005108711001464705
7.9,-2.0,0.1800000000000001,-0.0005135080071885234
7.9,-2.0,0.2000000000000001,-0.0005157803484792112
7.9,-2.0,0.2200000000000002,-0.0005176088860103789
7.9,-2.0,0.2400000000000002,-0.0005188988654994953
7.9,-2.0,0.2600000000000002,-0.0005195378965663355
7.9,-2.0,0.2800000000000002,-0.0005193933411385965
7.9,-2.0,0.3000000000000002,-0.0005183097775375289
7.9,-2.0,0.3199999999999998,-0.0005161059284654046
7.9,-2.0,0.3399999999999998,-0.0005125717799624452
7.9,-2.0,0.3599999999999999,-0.0005074652775940436
7.9,-2.0,0.3799999999999999,-0.0005005093097121271
7.9,-2.0,0.3999999999999999,-0.0004913889105853109
7.9,-2.0,0.4199999999999999,-0.0004797491887842398
7.9,-2.0,0.4399999999999999,-0.0004651945165218274
7.9,-2.0,0.4599999999999999,-0.00044729007253818676
7.9,-2.0,0.48,-0.0004255673279790484
7.9,-2.0,0.5,-0.0003995348235794616
7.9,-2.0,0.52,-0.000368698310917015
7.9,-2.0,0.54,-0.0003325922086236943
7.9,-2.0,0.56,-0.0002908291732808266
7.9,-2.0,0.5800000000000001,-0.00024317066197965254
7.9,-2.0,0.6000000000000001,-0.0001896266887102538
7.9,-2.0,0.6200000000000001,-0.00013058675382549012
7.9,-2.0,0.6400000000000001,-6.698688501716177e-05
7.9,-2.0,0.6600000000000001,-5.066746044946058e-07
7.9,-2.0,0.6800000000000002,6.621356086489172e-05
7.9,-2.0,0.7000000000000002,0.00012936519740014418
7.9,-2.0,0.7200000000000002,0.00018381952414947555
7.9,-2.0,0.7400000000000002,0.00022310781389922596
7.9,-2.0,0.7600000000000002,0.00023964397029963003
7.9,-2.0,0.7800000000000002,0.00022533935538648908
7.9,-2.0,0.8000000000000003,0.0001728074273426028
7.9,-2.0,0.8199999999999998,7.740877925910272e-05
7.9,-2.0,0.8399999999999999,-5.9559608528658714e-05
7.9,-2.0,0.8599999999999999,-0.00022617864046936553
7.9,-2.0,0.8799999999999999,-0.00039337196023547794
7.9,-2.0,0.8999999999999999,-0.000506290453218039
7.9,-2.0,0.92,-0.0004737077387629851
7.9,-2.0,0.94,-0.00015612858220592774
7.9,-2.0,0.96,0.0006459030158458834
7.9,-2.0,0.98,0.0022009639560800487
7.9,-2.0,1.0,0.0048503463523059676
7.9,-2.0,1.02,0.009002335943396611
7.9,-2.0,1.04,0.015112832749271887
7.9,-2.0,1.06,0.023647596138195226
7.9,-2.0,1.08,0.03502260777318955
7.9,-2.0,1.1,0.04952379731655765
7.9,-2.0,1.12,0.06721516650275583
7.9,-2.0,1.14,0.08785333289273134
7.9,-2.0,1.16,0.11083372900234134
7.9,-2.0,1.1800000000000002,0.13519057356300823
7.9,-2.0,1.2000000000000002,0.15966047705320496
7.9,-2.0,1.2200000000000002,0.1828050559482689
7.9,-2.0,1.2400000000000002,0.2031669295664711
7.9,-2.0,1.2600000000000002,0.21943151137911165
7.9,-2.0,1.2800000000000002,0.2305676238317267
7.9,-2.0,1.3000000000000005,0.2359242189300368
7.9,-2.0,1.3200000000000005,0.23527947632518487
7.9,-2.0,1.34,0.22883935825221213
7.9,-2.0,1.36,0.2171918526116141
7.9,-2.0,1.38,0.20123039918561902
7.9,-2.0,1.4,0.1820491068823018
7.9,-2.0,1.42,0.16083286115172402
7.9,-2.0,1.44,0.13874733171392495
7.9,-2.0,1.46,0.11684560759062301
7.9,-2.0,1.48,0.09599992375974065
7.9,-2.0,1.5,0.07686283275567529
7.9,-2.0,1.52,0.059858648558026584
7.9,-2.0,1.54,0.045200310721815073
7.9,-2.0,1.56,0.03292329394864024
7.9,-2.0,1.58,0.022928105175251456
7.9,-2.0,1.6,0.015023518217820886
7.9,-2.0,1.62,0.00896489391434041
7.9,-2.0,1.64,0.0044848732090182475
7.9,-2.0,1.66,0.0013157451070890946
7.9,-2.0,1.6800000000000002,-0.000795644120496708
7.9,-2.0,1.7000000000000002,-0.0020788714440245215
7.9,-2.0,1.7200000000000002,-0.002735205958727338
7.9,-2.0,1.7400000000000002,-0.0029359151698065133
7.9,-2.0,1.7600000000000002,-0.0028225484862214323
7.9,-2.0,1.7800000000000002,-0.002508575825687087
7.9,-2.0,1.8000000000000005,-0.0020819243875958016
7.9,-2.0,1.8200000000000005,-0.0016080898753961792
7.9,-2.0,1.84,-0.0011335352882708705
7.9,-2.0,1.86,-0.0006891616749242768
7.9,-2.0,1.88,-0.0002936126233281655
7.9,-2.0,1.9,4.372548919318042e-05
7.9,-2.0,1.92,0.0003201340092187088
7.9,-2.0,1.94,0.0005374299243852132
7.9,-2.0,1.96,0.0007002762815295771
7.9,-2.0,1.98,0.0008149064716691523
7.9,-2.0,2.0,0.0008882026022620781
7.9,-1.98,-2.0,0.0008996527627119777
7.9,-1.98,-1.98,0.0009361330717962968
7.9,-1.98,-1.96,0.0009448563011842381
7.9,-1.98,-1.94,0.0009317316148999
7.9,-1.98,-1.92,0.0009019117020598877
7.9,-1.98,-1.9,0.0008597752029229078
7.9,-1.98,-1.88,0.0008089608750787569
7.9,-1.98,-1.86,0.0007524333224349089
7.9,-1.98,-1.84,0.0006925636241161826
7.9,-1.98,-1.82,0.0006312131527237419
7.9,-1.98,-1.8,0.0005698155236690816
7.9,-1.98,-1.78,0.0005094521780231176
7.9,-1.98,-1.76,0.00045091809766351076
7.9,-1.98,-1.74,0.0003947797177429324
7.9,-1.98,-1.72,0.0003414223679683026
7.9,-1.98,-1.7,0.00029109079755729184
7.9,-1.98,-1.68,0.00024392068134138079
7.9,-1.98,-1.66,0.00019996486256013135
7.9,-1.98,-1.64,0.00015921313804856396
7.9,-1.98,-1.62,0.00012160886883105793
7.9,-1.98,-1.6,8.706027142912909e-05
7.9,-1.98,-1.58,5.545021419617324e-05
7.9,-1.98,-1.56,2.6643011553306728e-05
7.9,-1.98,-1.54,4.899628887056195e-07
7.9,-1.98,-1.52,-2.3167184318162448e-05
7.9,-1.98,-1.5,-4.449232648928714e-05
7.9,-1.98,-1.48,-6.365327717872127e-05
7.9,-1.98,-1.46,-8.08191530428104e-05
7.9,-1.98,-1.44,-9.61589160133336e-05
7.9,-1.98,-1.42,-0.00010983962608479558
7.9,-1.98,-1.4,-0.000122024947160293
7.9,-1.98,-1.38,-0.00013287382196569553
7.9,-1.98,-1.36,-0.00014253910553452265
7.9,-1.98,-1.34,-0.00015116642414025883
7.9,-1.98,-1.3199999999999998,-0.0001588931718151665
7.9,-1.98,-1.2999999999999998,-0.00016584769545313627
7.9,-1.98,-1.28,-0.00017214861493464184
7.9,-1.98,-1.26,-0.00017790436034448298
7.9,-1.98,-1.24,-0.00018321310709557004
7.9,-1.98,-1.22,-0.0001881626963091687
7.9,-1.98,-1.2,-0.00019283083837950965
7.9,-1.98,-1.18,-0.0001972854637586341
7.9,-1.98,-1.16,-0.00020158533707137494
7.9,-1.98,-1.14,-0.00020578060452480784
7.9,-1.98,-1.12,-0.00020991345364340663
7.9,-1.98,-1.1,-0.00021401898721351564
7.9,-1.98,-1.08,-0.00021812581270075349
7.9,-1.98,-1.06,-0.00022225697491751184
7.9,-1.98,-1.04,-0.00022643056125826178
7.9,-1.98,-1.02,-0.00023066044022401755
7.9,-1.98,-1.0,-0.00023495690731967223
7.9,-1.98,-0.98,-0.00023932724563269225
7.9,-1.98,-0.96,-0.00024377635082872828
7.9,-1.98,-0.94,-0.0002483070073695526
7.9,-1.98,-0.92,-0.0002529205044126126
7.9,-1.98,-0.8999999999999999,-0.000257616829336893
7.9,-1.98,-0.8799999999999999,-0.00026239501810354504
7.9,-1.98,-0.8599999999999999,-0.0002672534015983885
7.9,-1.98,-0.8400000000000001,-0.00027218973314524497
7.9,-1.98,-0.8200000000000001,-0.0002772013827812003
7.9,-1.98,-0.8,-0.00028228543242903026
7.9,-1.98,-0.78,-0.0002874386860783895
7.9,-1.98,-0.76,-0.00029265775593301235
7.9,-1.98,-0.74,-0.00029793910728304063
7.9,-1.98,-0.72,-0.00030327889895542803
7.9,-1.98,-0.7,-0.000308673110944957
7.9,-1.98,-0.6799999999999999,-0.0003141174296326099
7.9,-1.98,-0.6599999999999999,-0.00031960723850987804
7.9,-1.98,-0.6399999999999999,-0.00032513756327923193
7.9,-1.98,-0.6199999999999999,-0.0003307030340344852
7.9,-1.98,-0.5999999999999999,-0.0003362978845443676
7.9,-1.98,-0.5800000000000001,-0.000341915910561541
7.9,-1.98,-0.56,-0.00034755053463919605
7.9,-1.98,-0.54,-0.0003531947753104836
7.9,-1.98,-0.52,-0.0003588413403596835
7.9,-1.98,-0.5,-0.00036448267024558056
7.9,-1.98,-0.48,-0.0003701110343763414
7.9,-1.98,-0.4599999999999999,-0.00037571863615815104
7.9,-1.98,-0.4399999999999999,-0.0003812977549779717
7.9,-1.98,-0.4199999999999999,-0.000386840841956948
7.9,-1.98,-0.3999999999999999,-0.0003923406323484979
7.9,-1.98,-0.3799999999999999,-0.0003977903579837072
7.9,-1.98,-0.3599999999999999,-0.00040318380254777964
7.9,-1.98,-0.3399999999999998,-0.00040851543775932697
7.9,-1.98,-0.32,-0.0004137804974218007
7.9,-1.98,-0.3,-0.0004189750854551866
7.9,-1.98,-0.28,-0.0004240961978735358
7.9,-1.98,-0.26,-0.0004291417630479799
7.9,-1.98,-0.24,-0.0004341106210854484
7.9,-1.98,-0.2199999999999999,-0.00043900249085748744
7.9,-1.98,-0.1999999999999999,-0.0004438178696477557
7.9,-1.98,-0.1799999999999999,-0.00044855793237719155
7.9,-1.98,-0.1599999999999999,-0.00045322443821060876
7.9,-1.98,-0.1399999999999999,-0.0004578194534967661
7.9,-1.98,-0.1199999999999998,-0.0004623452467333866
7.9,-1.98,-0.0999999999999998,-0.0004668039865665108
7.9,-1.98,-0.08,-0.00047119745487078646
7.9,-1.98,-0.06,-0.00047552673800455025
7.9,-1.98,-0.04,-0.0004797918848820082
7.9,-1.98,-0.02,-0.0004839914370822207
7.9,-1.98,0.0,-0.0004881220592866109
7.9,-1.98,0.02,-0.0004921778897172269
7.9,-1.98,0.04,-0.0004961500512390415
7.9,-1.98,0.06,-0.0005000259140648389
7.9,-1.98,0.08,-0.0005037883468081983
7.9,-1.98,0.1,-0.0005074148129192713
7.9,-1.98,0.1200000000000001,-0.0005108763861313426
7.9,-1.98,0.1400000000000001,-0.000514136654307995
7.9,-1.98,0.1600000000000001,-0.0005171502980201304
7.9,-1.98,0.1800000000000001,-0.0005198617674917472
7.9,-1.98,0.2000000000000001,-0.0005222035605865205
7.9,-1.98,0.2200000000000002,-0.0005240943827966582
7.9,-1.98,0.2400000000000002,-0.0005254370215406201
7.9,-1.98,0.2600000000000002,-0.0005261161634029232
7.9,-1.98,0.2800000000000002,-0.0005259957100994805
7.9,-1.98,0.3000000000000002,-0.0005249161627837173
7.9,-1.98,0.3199999999999998,-0.0005226914571418995
7.9,-1.98,0.3399999999999998,-0.0005191059843603352
7.9,-1.98,0.3599999999999999,-0.0005139111731500279
7.9,-1.98,0.3799999999999999,-0.0005068223585718012
7.9,-1.98,0.3999999999999999,-0.0004975158637691157
7.9,-1.98,0.4199999999999999,-0.00048562681698760546
7.9,-1.98,0.4399999999999999,-0.0004707482518340189
7.9,-1.98,0.4599999999999999,-0.00045243260504024274
7.9,-1.98,0.48,-0.0004301972581963742
7.9,-1.98,0.5,-0.00040353549667604405
7.9,-1.98,0.52,-0.00037193708256610947
7.9,-1.98,0.54,-0.0003349204522129501
7.9,-1.98,0.56,-0.0002920835436621694
7.9,-1.98,0.5800000000000001,-0.00024317626265291103
7.9,-1.98,0.6000000000000001,-0.00018820306732147962
7.9,-1.98,0.6200000000000001,-0.0001275578572351721
7.9,-1.98,0.6400000000000001,-6.219643359128835e-05
7.9,-1.98,0.6600000000000001,6.159420546603123e-06
7.9,-1.98,0.6800000000000002,7.479597187431963e-05
7.9,-1.98,0.7000000000000002,0.0001397895834400753
7.9,-1.98,0.7200000000000002,0.0001958436311098044
7.9,-1.98,0.7400000000000002,0.00023625779055003182
7.9,-1.98,0.7600000000000002,0.0002531430356509379
7.9,-1.98,0.7800000000000002,0.00023803628734542226
7.9,-1.98,0.8000000000000003,0.00018311925076130997
7.9,-1.98,0.8199999999999998,8.330262028943825e-05
7.9,-1.98,0.8399999999999999,-6.050477065888682e-05
7.9,-1.98,0.8599999999999999,-0.00023656741226041333
7.9,-1.98,0.8799999999999999,-0.0004155543377669657
7.9,-1.98,0.8999999999999999,-0.0005415710061016377
7.9,-1.98,0.92,-0.0005210649844862303
7.9,-1.98,0.94,-0.00021031494115808513
7.9,-1.98,0.96,0.0005969665962087811
7.9,-1.98,0.98,0.002179496781719692
7.9,-1.98,1.0,0.004892569683143888
7.9,-1.98,1.02,0.009162491403869266
7.9,-1.98,1.04,0.015466583168865844
7.9,-1.98,1.06,0.024293554736594003
7.9,-1.98,1.08,0.03608034332859433
7.9,-1.98,1.1,0.051126713806171065
7.9,-1.98,1.12,0.06949748565895009
7.9,-1.98,1.14,0.09093205410648886
7.9,-1.98,1.16,0.11478846711629997
7.9,-1.98,1.1800000000000002,0.14004558349430463
7.9,-1.98,1.2000000000000002,0.16537316085807152
7.9,-1.98,1.2200000000000002,0.1892638197677059
7.9,-1.98,1.2400000000000002,0.21019873888110707
7.9,-1.98,1.2600000000000002,0.226817370884419
7.9,-1.98,1.2800000000000002,0.23806294303494258
7.9,-1.98,1.3000000000000005,0.24328066152001326
7.9,-1.98,1.3200000000000005,0.24226558452130575
7.9,-1.98,1.34,0.23525790735457275
7.9,-1.98,1.36,0.2228925811951724
7.9,-1.98,1.38,0.20611745938949888
7.9,-1.98,1.4,0.1860827748023024
7.9,-1.98,1.42,0.16402589942722967
7.9,-1.98,1.44,0.14115672895413023
7.9,-1.98,1.46,0.11856111730109187
7.9,-1.98,1.48,0.0971311671245656
7.9,-1.98,1.5,0.07752676571615824
7.9,-1.98,1.52,0.060168913184850625
7.9,-1.98,1.54,0.04525942942320693
7.9,-1.98,1.56,0.03281799399430996
7.9,-1.98,1.58,0.022727504093383644
7.9,-1.98,1.6,0.014779525905351365
7.9,-1.98,1.62,0.008714055967280365
7.9,-1.98,1.64,0.00425094121739833
7.9,-1.98,1.66,0.0011124278465806103
7.9,-1.98,1.6800000000000002,-0.0009620979975659694
7.9,-1.98,1.7000000000000002,-0.0022074396421507547
7.9,-1.98,1.7200000000000002,-0.002828270972537461
7.9,-1.98,1.7400000000000002,-0.002997845501710561
7.9,-1.98,1.7600000000000002,-0.0028586418511213907
7.9,-1.98,1.7800000000000002,-0.0025243103433953973
7.9,-1.98,1.8000000000000005,-0.0020824633739551235
7.9,-1.98,1.8200000000000005,-0.0015979884615237028
7.9,-1.98,1.84,-0.0011166009478587036
7.9,-1.98,1.86,-0.0006684259824972782
7.9,-1.98,1.88,-0.00027137656776865526
7.9,-1.98,1.9,6.580316910265172e-05
7.9,-1.98,1.92,0.00034092911585736907
7.9,-1.98,1.94,0.0005562423401708205
7.9,-1.98,1.96,0.0007167274000892121
7.9,-1.98,1.98,0.0008288503008625492
7.9,-1.98,2.0,0.0008996527627119777
7.9,-1.96,-2.0,0.0009130013288882743
7.9,-1.96,-1.98,0.000946562011075347
7.9,-1.96,-1.96,0.0009526502547833049
7.9,-1.96,-1.94,0.0009371875579804456
7.9,-1.96,-1.92,0.0009053187302723309
7.9,-1.96,-1.9,0.0008614026184019519
7.9,-1.96,-1.88,0.0008090521355926805
7.9,-1.96,-1.86,0.0007512039330422882
7.9,-1.96,-1.84,0.0006902015004539575
7.9,-1.96,-1.82,0.0006278804359265422
7.9,-1.96,-1.8,0.0005656511194054303
7.9,-1.96,-1.78,0.0005045745609136842
7.9,-1.96,-1.76,0.00044542808739678197
7.9,-1.96,-1.74,0.0003887630715573298
7.9,-1.96,-1.72,0.0003349521137430145
7.9,-1.96,-1.7,0.0002842292931197754
7.9,-1.96,-1.68,0.00023672138631058992
7.9,-1.96,-1.66,0.00019247386362208907
7.9,-1.96,-1.64,0.00015147044628416317
7.9,-1.96,-1.62,0.0001136495254431269
7.9,-1.96,-1.6,7.891527886627614e-05
7.9,-1.96,-1.58,4.714732461952309e-05
7.9,-1.96,-1.56,1.8207384012258743e-05
7.9,-1.96,-1.54,-8.055291713882085e-06
7.9,-1.96,-1.52,-3.180056522134045e-05
7.9,-1.96,-1.5,-5.319359543876079e-05
7.9,-1.96,-1.48,-7.240320354517937e-05
7.9,-1.96,-1.46,-8.959933508501106e-05
7.9,-1.96,-1.44,-0.00010495167766222391
7.9,-1.96,-1.42,-0.00011862797514350376
7.9,-1.96,-1.4,-0.00013079258734260968
7.9,-1.96,-1.38,-0.00014160520751493877
7.9,-1.96,-1.36,-0.00015121952370167335
7.9,-1.96,-1.34,-0.00015978209509304175
7.9,-1.96,-1.3199999999999998,-0.00016743135311259039
7.9,-1.96,-1.2999999999999998,-0.00017429678108760172
7.9,-1.96,-1.28,-0.00018049821887600181
7.9,-1.96,-1.26,-0.00018614537933603348
7.9,-1.96,-1.24,-0.00019133775844171197
7.9,-1.96,-1.22,-0.00019616452934612116
7.9,-1.96,-1.2,-0.00020070471783384392
7.9,-1.96,-1.18,-0.00020502753123308182
7.9,-1.96,-1.16,-0.00020919294903998242
7.9,-1.96,-1.14,-0.00021325225576340756
7.9,-1.96,-1.12,-0.00021724868567685185
7.9,-1.96,-1.1,-0.00022121829102328405
7.9,-1.96,-1.08,-0.00022519052551861485
7.9,-1.96,-1.06,-0.00022918917633374392
7.9,-1.96,-1.04,-0.00023323297307165092
7.9,-1.96,-1.02,-0.00023733632917077863
7.9,-1.96,-1.0,-0.00024150999520922145
7.9,-1.96,-0.98,-0.000245761625676133
7.9,-1.96,-0.96,-0.0002500964142638784
7.9,-1.96,-0.94,-0.0002545173749508578
7.9,-1.96,-0.92,-0.0002590259690353758
7.9,-1.96,-0.8999999999999999,-0.00026362230537735343
7.9,-1.96,-0.8799999999999999,-0.0002683054973433574
7.9,-1.96,-0.8599999999999999,-0.00027307391740349907
7.9,-1.96,-0.8400000000000001,-0.00027792532981751883
7.9,-1.96,-0.8200000000000001,-0.00028285709044051366
7.9,-1.96,-0.8,-0.0002878662462223458
7.9,-1.96,-0.78,-0.00029294955080727547
7.9,-1.96,-0.76,-0.000298103552197837
7.9,-1.96,-0.74,-0.0003033246429826608
7.9,-1.96,-0.72,-0.00030860890074180247
7.9,-1.96,-0.7,-0.00031395221991203925
7.9,-1.96,-0.6799999999999999,-0.0003193501976446189
7.9,-1.96,-0.6599999999999999,-0.00032479812574215394
7.9,-1.96,-0.6399999999999999,-0.000330290937684663
7.9,-1.96,-0.6199999999999999,-0.00033582317165237185
7.9,-1.96,-0.5999999999999999,-0.00034138897018221037
7.9,-1.96,-0.5800000000000001,-0.0003469820389740974
7.9,-1.96,-0.56,-0.00035259571357038055
7.9,-1.96,-0.54,-0.00035822292750387064
7.9,-1.96,-0.52,-0.0003638563070853529
7.9,-1.96,-0.5,-0.0003694882145173217
7.9,-1.96,-0.48,-0.00037511084503338843
7.9,-1.96,-0.4599999999999999,-0.0003807163327644858
7.9,-1.96,-0.4399999999999999,-0.0003862968919403631
7.9,-1.96,-0.4199999999999999,-0.0003918449137547686
7.9,-1.96,-0.3999999999999999,-0.0003973530794110225
7.9,-1.96,-0.3799999999999999,-0.000402814572629806
7.9,-1.96,-0.3599999999999999,-0.0004082231347768417
7.9,-1.96,-0.3399999999999998,-0.0004135732018710758
7.9,-1.96,-0.32,-0.0004188599788299552
7.9,-1.96,-0.3,-0.000424079546606948
7.9,-1.96,-0.28,-0.00042922888545304794
7.9,-1.96,-0.26,-0.00043430591358450954
7.9,-1.96,-0.24,-0.0004393094671479858
7.9,-1.96,-0.2199999999999999,-0.0004442392650962912
7.9,-1.96,-0.1999999999999999,-0.0004490958079894636
7.9,-1.96,-0.1799999999999999,-0.0004538802760367666
7.9,-1.96,-0.1599999999999999,-0.0004585944334416503
7.9,-1.96,-0.1399999999999999,-0.0004632403473856517
7.9,-1.96,-0.1199999999999998,-0.00046782028026037814
7.9,-1.96,-0.0999999999999998,-0.0004723363837049188
7.9,-1.96,-0.08,-0.00047679040623571645
7.9,-1.96,-0.06,-0.00048118337720970406
7.9,-1.96,-0.04,-0.00048551525868578693
7.9,-1.96,-0.02,-0.0004897844667710594
7.9,-1.96,0.0,-0.0004939874907510244
7.9,-1.96,0.02,-0.0004981182314254262
7.9,-1.96,0.04,-0.0005021674997147674
7.9,-1.96,0.06,-0.0005061222609163973
7.9,-1.96,0.08,-0.0005099648681539115
7.9,-1.96,0.1,-0.0005136721358582896
7.9,-1.96,0.1200000000000001,-0.0005172143315512745
7.9,-1.96,0.1400000000000001,-0.0005205540490573757
7.9,-1.96,0.1600000000000001,-0.0005236447553467194
7.9,-1.96,0.1800000000000001,-0.0005264294285425297
7.9,-1.96,0.2000000000000001,-0.000528838793545483
7.9,-1.96,0.2200000000000002,-0.0005307894325476958
7.9,-1.96,0.2400000000000002,-0.0005321816033296844
7.9,-1.96,0.2600000000000002,-0.0005328969932363314
7.9,-1.96,0.2800000000000002,-0.0005327959625106571
7.9,-1.96,0.3000000000000002,-0.0005317148482302247
7.9,-1.96,0.3199999999999998,-0.0005294627055230094
7.9,-1.96,0.3399999999999998,-0.0005258182289631375
7.9,-1.96,0.3599999999999999,-0.0005205262176046777
7.9,-1.96,0.3799999999999999,-0.0005132943249709365
7.9,-1.96,0.3999999999999999,-0.0005037900123117112
7.9,-1.96,0.4199999999999999,-0.0004916382433094446
7.9,-1.96,0.4399999999999999,-0.0004764204783735959
7.9,-1.96,0.4599999999999999,-0.0004576761017541786
7.9,-1.96,0.48,-0.0004349079816010626
7.9,-1.96,0.5,-0.0004075935555043486
7.9,-1.96,0.52,-0.00037520575775085163
7.9,-1.96,0.54,-0.000337245850710155
7.9,-1.96,0.56,-0.00029329536758870844
7.9,-1.96,0.5800000000000001,-0.00024309030360059047
7.9,-1.96,0.6000000000000001,-0.00018662632088961573
7.9,-1.96,0.6200000000000001,-0.00012429738007047053
7.9,-1.96,0.6400000000000001,-5.707344446825857e-05
7.9,-1.96,0.6600000000000001,1.3288442045955584e-05
