x0,x1,x2,y0
3.3000000000000003,-2.0,-1.26,0.00019248082060685512
3.3000000000000003,-2.0,-1.24,0.00018692068259995587
3.3000000000000003,-2.0,-1.22,0.0001810182243207059
3.3000000000000003,-2.0,-1.2,0.00017473228859476997
3.3000000000000003,-2.0,-1.18,0.00016802486597833344
3.3000000000000003,-2.0,-1.16,0.0001608618955531993
3.3000000000000003,-2.0,-1.14,0.00015321365694542788
3.3000000000000003,-2.0,-1.12,0.0001450556481625842
3.3000000000000003,-2.0,-1.1,0.00013636866929755964
3.3000000000000003,-2.0,-1.08,0.0001271393052555414
3.3000000000000003,-2.0,-1.06,0.00011736005677631667
3.3000000000000003,-2.0,-1.04,0.00010702932912831642
3.3000000000000003,-2.0,-1.02,9.615145694219507e-05
3.3000000000000003,-2.0,-1.0,8.473646568385451e-05
3.3000000000000003,-2.0,-0.98,7.280008492682732e-05
3.3000000000000003,-2.0,-0.96,6.036305040457712e-05
3.3000000000000003,-2.0,-0.94,4.7451074006610305e-05
3.3000000000000003,-2.0,-0.92,3.409423826239433e-05
3.3000000000000003,-2.0,-0.8999999999999999,2.0326586322561013e-05
3.3000000000000003,-2.0,-0.8799999999999999,6.185440298844824e-06
3.3000000000000003,-2.0,-0.8599999999999999,-8.288843456938366e-06
3.3000000000000003,-2.0,-0.8400000000000001,-2.305373709088343e-05
3.3000000000000003,-2.0,-0.8200000000000001,-3.8064872176946096e-05
3.3000000000000003,-2.0,-0.8,-5.327681556643871e-05
3.3000000000000003,-2.0,-0.78,-6.864336291512174e-05
3.3000000000000003,-2.0,-0.76,-8.411827555843132e-05
3.3000000000000003,-2.0,-0.74,-9.965572125891775e-05
3.3000000000000003,-2.0,-0.72,-0.00011521066022623927
3.3000000000000003,-2.0,-0.7,-0.00013073935214291676
3.3000000000000003,-2.0,-0.6799999999999999,-0.0001461997598761755
3.3000000000000003,-2.0,-0.6599999999999999,-0.0001615518340074562
3.3000000000000003,-2.0,-0.6399999999999999,-0.00017675778019454746
3.3000000000000003,-2.0,-0.6199999999999999,-0.00019178231037741966
3.3000000000000003,-2.0,-0.5999999999999999,-0.00020659289622138033
3.3000000000000003,-2.0,-0.5800000000000001,-0.00022115967346247878
3.3000000000000003,-2.0,-0.56,-0.00023545582675210674
3.3000000000000003,-2.0,-0.54,-0.0002494572828835029
3.3000000000000003,-2.0,-0.52,-0.00026314288675388653
3.3000000000000003,-2.0,-0.5,-0.0002764942373754131
3.3000000000000003,-2.0,-0.48,-0.00028949558121671437
3.3000000000000003,-2.0,-0.4599999999999999,-0.0003021336671285013
3.3000000000000003,-2.0,-0.4399999999999999,-0.0003143975204211724
3.3000000000000003,-2.0,-0.4199999999999999,-0.00032627834778542475
3.3000000000000003,-2.0,-0.3999999999999999,-0.0003377692033730284
3.3000000000000003,-2.0,-0.3799999999999999,-0.00034886490995211794
3.3000000000000003,-2.0,-0.3599999999999999,-0.000359561662450103
3.3000000000000003,-2.0,-0.3399999999999998,-0.000369856992393891
3.3000000000000003,-2.0,-0.32,-0.00037974938133267244
3.3000000000000003,-2.0,-0.3,-0.0003892382522010518
3.3000000000000003,-2.0,-0.28,-0.00039832365740899434
3.3000000000000003,-2.0,-0.26,-0.00040700620025968526
3.3000000000000003,-2.0,-0.24,-0.00041528679694335935
3.3000000000000003,-2.0,-0.2199999999999999,-0.00042316673996001253
3.3000000000000003,-2.0,-0.1999999999999999,-0.0004306473831557911
3.3000000000000003,-2.0,-0.1799999999999999,-0.00043773026090498934
3.3000000000000003,-2.0,-0.1599999999999999,-0.0004444168749253574
3.3000000000000003,-2.0,-0.1399999999999999,-0.00045070886867892845
3.3000000000000003,-2.0,-0.1199999999999998,-0.00045660775809697185
3.3000000000000003,-2.0,-0.0999999999999998,-0.00046211508799753886
3.3000000000000003,-2.0,-0.08,-0.0004672324149121998
3.3000000000000003,-2.0,-0.06,-0.00047196135667548766
3.3000000000000003,-2.0,-0.04,-0.0004763034998644944
3.3000000000000003,-2.0,-0.02,-0.00048026058073546984
3.3000000000000003,-2.0,0.0,-0.000483834444369835
3.3000000000000003,-2.0,0.02,-0.0004870271017050065
3.3000000000000003,-2.0,0.04,-0.0004898407657623061
3.3000000000000003,-2.0,0.06,-0.0004922778982817677
3.3000000000000003,-2.0,0.08,-0.0004943411819433585
3.3000000000000003,-2.0,0.1,-0.0004960336863693016
3.3000000000000003,-2.0,0.1200000000000001,-0.0004973587270106217
3.3000000000000003,-2.0,0.1400000000000001,-0.0004983199639967406
3.3000000000000003,-2.0,0.1600000000000001,-0.0004989213581363394
3.3000000000000003,-2.0,0.1800000000000001,-0.0004991671827715427
3.3000000000000003,-2.0,0.2000000000000001,-0.0004990620329661244
3.3000000000000003,-2.0,0.2200000000000002,-0.0004986107102054049
3.3000000000000003,-2.0,0.2400000000000002,-0.0004978182447188395
3.3000000000000003,-2.0,0.2600000000000002,-0.0004966897568198236
3.3000000000000003,-2.0,0.2800000000000002,-0.0004952305152141623
3.3000000000000003,-2.0,0.3000000000000002,-0.0004934457152905303
3.3000000000000003,-2.0,0.3199999999999998,-0.0004913404852554537
3.3000000000000003,-2.0,0.3399999999999998,-0.0004889198267254979
3.3000000000000003,-2.0,0.3599999999999999,-0.00048618842738934465
3.3000000000000003,-2.0,0.3799999999999999,-0.0004831506039089106
3.3000000000000003,-2.0,0.3999999999999999,-0.000479810285652138
3.3000000000000003,-2.0,0.4199999999999999,-0.00047617086591689173
3.3000000000000003,-2.0,0.4399999999999999,-0.00047223516174832447
3.3000000000000003,-2.0,0.4599999999999999,-0.0004680053187050559
3.3000000000000003,-2.0,0.48,-0.0004634828984263484
3.3000000000000003,-2.0,0.5,-0.0004586687263421485
3.3000000000000003,-2.0,0.52,-0.0004535630543204272
3.3000000000000003,-2.0,0.54,-0.0004481654557724202
3.3000000000000003,-2.0,0.56,-0.00044247497198424135
3.3000000000000003,-2.0,0.5800000000000001,-0.00043649022445013674
3.3000000000000003,-2.0,0.6000000000000001,-0.00043020955334549527
3.3000000000000003,-2.0,0.6200000000000001,-0.0004236310611123173
3.3000000000000003,-2.0,0.6400000000000001,-0.0004167529547479676
3.3000000000000003,-2.0,0.6600000000000001,-0.00040957360871907156
3.3000000000000003,-2.0,0.6800000000000002,-0.0004020918823579578
3.3000000000000003,-2.0,0.7000000000000002,-0.00039430726637390556
3.3000000000000003,-2.0,0.7200000000000002,-0.00038622016600675657
3.3000000000000003,-2.0,0.7400000000000002,-0.00037783214438757984
3.3000000000000003,-2.0,0.7600000000000002,-0.00036914598370074714
3.3000000000000003,-2.0,0.7800000000000002,-0.00036016610280542594
3.3000000000000003,-2.0,0.8000000000000003,-0.0003508984999669451
3.3000000000000003,-2.0,0.8199999999999998,-0.0003413510739305181
3.3000000000000003,-2.0,0.8399999999999999,-0.00033153345731951056
3.3000000000000003,-2.0,0.8599999999999999,-0.00032145727471588614
3.3000000000000003,-2.0,0.8799999999999999,-0.00031113596772502916
3.3000000000000003,-2.0,0.8999999999999999,-0.0003005847322194999
3.3000000000000003,-2.0,0.92,-0.00028982044571945753
3.3000000000000003,-2.0,0.94,-0.0002788613928594863
3.3000000000000003,-2.0,0.96,-0.0002677270753310701
3.3000000000000003,-2.0,0.98,-0.0002564379131431149
3.3000000000000003,-2.0,1.0,-0.0002450149048416339
3.3000000000000003,-2.0,1.02,-0.00023347939464601897
3.3000000000000003,-2.0,1.04,-0.00022185261935969702
3.3000000000000003,-2.0,1.06,-0.00021015544235569728
3.3000000000000003,-2.0,1.08,-0.00019840791217240472
3.3000000000000003,-2.0,1.1,-0.00018662914595635183
3.3000000000000003,-2.0,1.12,-0.00017483681559038455
3.3000000000000003,-2.0,1.14,-0.00016304712502068774
3.3000000000000003,-2.0,1.16,-0.00015127441695517163
3.3000000000000003,-2.0,1.1800000000000002,-0.00013953112811160295
3.3000000000000003,-2.0,1.2000000000000002,-0.00012782773219965904
3.3000000000000003,-2.0,1.2200000000000002,-0.00011617254214790762
3.3000000000000003,-2.0,1.2400000000000002,-0.00010457195723279078
3.3000000000000003,-2.0,1.2600000000000002,-9.303027092322225e-05
3.3000000000000003,-2.0,1.2800000000000002,-8.15499161943567e-05
3.3000000000000003,-2.0,1.3000000000000005,-7.013155411628169e-05
3.3000000000000003,-2.0,1.3200000000000005,-5.877435859480418e-05
3.3000000000000003,-2.0,1.34,-4.74761668254331e-05
3.3000000000000003,-2.0,1.36,-3.623366663130234e-05
3.3000000000000003,-2.0,1.38,-2.5042737765046397e-05
3.3000000000000003,-2.0,1.4,-1.3898714770310683e-05
3.3000000000000003,-2.0,1.42,-2.796688820749793e-06
3.3000000000000003,-2.0,1.44,8.268309795056439e-06
3.3000000000000003,-2.0,1.46,1.930087627743937e-05
3.3000000000000003,-2.0,1.48,3.030509299639661e-05
3.3000000000000003,-2.0,1.5,4.1284153696308223e-05
3.3000000000000003,-2.0,1.52,5.224015760263434e-05
3.3000000000000003,-2.0,1.54,6.317397822086512e-05
3.3000000000000003,-2.0,1.56,7.408482904192049e-05
3.3000000000000003,-2.0,1.58,8.497017260600259e-05
3.3000000000000003,-2.0,1.6,9.582561607013318e-05
3.3000000000000003,-2.0,1.62,0.00010664455750863944
3.3000000000000003,-2.0,1.64,0.00011741821693089793
3.3000000000000003,-2.0,1.66,0.00012813545931811277
3.3000000000000003,-2.0,1.6800000000000002,0.00013878259328392595
3.3000000000000003,-2.0,1.7000000000000002,0.00014934345499373336
3.3000000000000003,-2.0,1.7200000000000002,0.00015979923911646488
3.3000000000000003,-2.0,1.7400000000000002,0.00017012853230213842
3.3000000000000003,-2.0,1.7600000000000002,0.00018030738775887123
3.3000000000000003,-2.0,1.7800000000000002,0.00019030918235318772
3.3000000000000003,-2.0,1.8000000000000005,0.0002001050423686701
3.3000000000000003,-2.0,1.8200000000000005,0.00020966370417030422
3.3000000000000003,-2.0,1.84,0.00021895188837683932
3.3000000000000003,-2.0,1.86,0.0002279345412934397
3.3000000000000003,-2.0,1.88,0.0002365750057933269
3.3000000000000003,-2.0,1.9,0.00024483594930346797
3.3000000000000003,-2.0,1.92,0.00025267926111482986
3.3000000000000003,-2.0,1.94,0.00026006695212676956
3.3000000000000003,-2.0,1.96,0.00026696166415440814
3.3000000000000003,-2.0,1.98,0.00027332765069532083
3.3000000000000003,-2.0,2.0,0.00027913111427513293
3.3000000000000003,-1.98,-2.0,0.00028950089170276527
3.3000000000000003,-1.98,-1.98,0.00029510715522529374
3.3000000000000003,-1.98,-1.96,0.00030007429721989887
3.3000000000000003,-1.98,-1.94,0.00030437876944855446
3.3000000000000003,-1.98,-1.92,0.00030800260859709105
3.3000000000000003,-1.98,-1.9,0.0003109339844007408
3.3000000000000003,-1.98,-1.88,0.0003131680543078108
3.3000000000000003,-1.98,-1.86,0.0003147071556528491
3.3000000000000003,-1.98,-1.84,0.0003155613345413588
3.3000000000000003,-1.98,-1.82,0.0003157482549145385
3.3000000000000003,-1.98,-1.8,0.0003152932123119401
3.3000000000000003,-1.98,-1.78,0.0003142286281168083
3.3000000000000003,-1.98,-1.76,0.00031259363598445944
3.3000000000000003,-1.98,-1.74,0.0003104331352747902
3.3000000000000003,-1.98,-1.72,0.00030779700621663686
3.3000000000000003,-1.98,-1.7,0.0003047386995356227
3.3000000000000003,-1.98,-1.68,0.0003013142938057545
3.3000000000000003,-1.98,-1.66,0.0002975806921112767
3.3000000000000003,-1.98,-1.64,0.0002935945288702335
3.3000000000000003,-1.98,-1.62,0.0002894107483975006
3.3000000000000003,-1.98,-1.6,0.0002850810297441164
3.3000000000000003,-1.98,-1.58,0.00028065257955711687
3.3000000000000003,-1.98,-1.56,0.0002761672006825755
3.3000000000000003,-1.98,-1.54,0.0002716600704133487
3.3000000000000003,-1.98,-1.52,0.00026715901272567066
3.3000000000000003,-1.98,-1.5,0.0002626840407242703
3.3000000000000003,-1.98,-1.48,0.0002582470223722044
3.3000000000000003,-1.98,-1.46,0.0002538515005661157
3.3000000000000003,-1.98,-1.44,0.00024949281109543087
3.3000000000000003,-1.98,-1.42,0.00024515836347571707
3.3000000000000003,-1.98,-1.4,0.00024082842925998715
3.3000000000000003,-1.98,-1.38,0.00023647649734859222
3.3000000000000003,-1.98,-1.36,0.0002320703003546587
3.3000000000000003,-1.98,-1.34,0.00022757272563711517
3.3000000000000003,-1.98,-1.3199999999999998,0.00022294282664514498
3.3000000000000003,-1.98,-1.2999999999999998,0.00021813674174686604
3.3000000000000003,-1.98,-1.28,0.00021310916484973408
3.3000000000000003,-1.98,-1.26,0.00020781421886795215
3.3000000000000003,-1.98,-1.24,0.00020220634375966995
3.3000000000000003,-1.98,-1.22,0.00019624163552678375
3.3000000000000003,-1.98,-1.2,0.00018987855861318792
3.3000000000000003,-1.98,-1.18,0.00018307886892521275
3.3000000000000003,-1.98,-1.16,0.00017580842189546253
3.3000000000000003,-1.98,-1.14,0.00016803754905314605
3.3000000000000003,-1.98,-1.12,0.00015974194230827798
3.3000000000000003,-1.98,-1.1,0.00015090271711515335
3.3000000000000003,-1.98,-1.08,0.00014150689044745146
3.3000000000000003,-1.98,-1.06,0.00013154749809962674
3.3000000000000003,-1.98,-1.04,0.00012102356709031703
3.3000000000000003,-1.98,-1.02,0.0001099401282247392
3.3000000000000003,-1.98,-1.0,9.830796178078582e-05
3.3000000000000003,-1.98,-0.98,8.61436008098293e-05
3.3000000000000003,-1.98,-0.96,7.346861166235286e-05
3.3000000000000003,-1.98,-0.94,6.030955652192027e-05
3.3000000000000003,-1.98,-0.92,4.669737624007908e-05
3.3000000000000003,-1.98,-0.8999999999999999,3.2666965608108e-05
3.3000000000000003,-1.98,-0.8799999999999999,1.825648009345926e-05
3.3000000000000003,-1.98,-0.8599999999999999,3.5070891991617614e-06
3.3000000000000003,-1.98,-0.8400000000000001,-1.1537901137503859e-05
3.3000000000000003,-1.98,-0.8200000000000001,-2.683338131770352e-05
3.3000000000000003,-1.98,-0.8,-4.233322329549871e-05
3.3000000000000003,-1.98,-0.78,-5.799057310151845e-05
3.3000000000000003,-1.98,-0.76,-7.375859350955416e-05
3.3000000000000003,-1.98,-0.74,-8.959090772164835e-05
3.3000000000000003,-1.98,-0.72,-0.00010544198244866188
3.3000000000000003,-1.98,-0.7,-0.00012126763707420718
3.3000000000000003,-1.98,-0.6799999999999999,-0.00013702544633553693
3.3000000000000003,-1.98,-0.6599999999999999,-0.00015267502398674804
3.3000000000000003,-1.98,-0.6399999999999999,-0.000168178284166709
3.3000000000000003,-1.98,-0.6199999999999999,-0.00018349969287867474
3.3000000000000003,-1.98,-0.5999999999999999,-0.0001986065202196352
3.3000000000000003,-1.98,-0.5800000000000001,-0.0002134687344118591
3.3000000000000003,-1.98,-0.56,-0.00022805939292214195
3.3000000000000003,-1.98,-0.54,-0.00024235432319130723
3.3000000000000003,-1.98,-0.52,-0.00025633229926602663
3.3000000000000003,-1.98,-0.5,-0.0002699748742854835
3.3000000000000003,-1.98,-0.48,-0.00028326626957775325
3.3000000000000003,-1.98,-0.4599999999999999,-0.0002961932253928712
3.3000000000000003,-1.98,-0.4399999999999999,-0.0003087447723773007
3.3000000000000003,-1.98,-0.4199999999999999,-0.0003209121351642752
3.3000000000000003,-1.98,-0.3999999999999999,-0.00033268839221456403
3.3000000000000003,-1.98,-0.3799999999999999,-0.00034406839944578493
3.3000000000000003,-1.98,-0.3599999999999999,-0.00035504838445421516
3.3000000000000003,-1.98,-0.3399999999999998,-0.00036562591677724576
3.3000000000000003,-1.98,-0.32,-0.00037579951104027565
3.3000000000000003,-1.98,-0.3,-0.00038556862551752946
3.3000000000000003,-1.98,-0.28,-0.00039493334072882025
3.3000000000000003,-1.98,-0.26,-0.00040389428484977064
3.3000000000000003,-1.98,-0.24,-0.0004124523916468892
3.3000000000000003,-1.98,-0.2199999999999999,-0.00042060896429418904
3.3000000000000003,-1.98,-0.1999999999999999,-0.00042836535829926525
3.3000000000000003,-1.98,-0.1799999999999999,-0.00043572310295103556
3.3000000000000003,-1.98,-0.1599999999999999,-0.00044268368185951257
3.3000000000000003,-1.98,-0.1399999999999999,-0.00044924871387053145
3.3000000000000003,-1.98,-0.1199999999999998,-0.0004554196765127472
3.3000000000000003,-1.98,-0.0999999999999998,-0.000461198066874724
3.3000000000000003,-1.98,-0.08,-0.0004665853814451726
3.3000000000000003,-1.98,-0.06,-0.00047158316592810223
3.3000000000000003,-1.98,-0.04,-0.00047619292316869455
3.3000000000000003,-1.98,-0.02,-0.000480416292260033
3.3000000000000003,-1.98,0.0,-0.0004842550095363052
3.3000000000000003,-1.98,0.02,-0.0004877109634190413
3.3000000000000003,-1.98,0.04,-0.0004907862316393397
3.3000000000000003,-1.98,0.06,-0.0004934831274725493
3.3000000000000003,-1.98,0.08,-0.0004958041721411233
3.3000000000000003,-1.98,0.1,-0.000497752260854134
3.3000000000000003,-1.98,0.1200000000000001,-0.0004993305207348087
3.3000000000000003,-1.98,0.1400000000000001,-0.0005005424129496117
3.3000000000000003,-1.98,0.1600000000000001,-0.0005013916856837497
3.3000000000000003,-1.98,0.1800000000000001,-0.0005018823882694257
3.3000000000000003,-1.98,0.2000000000000001,-0.0005020188804669701
3.3000000000000003,-1.98,0.2200000000000002,-0.0005018057190657732
3.3000000000000003,-1.98,0.2400000000000002,-0.0005012476784949094
3.3000000000000003,-1.98,0.2600000000000002,-0.0005003496151605447
3.3000000000000003,-1.98,0.2800000000000002,-0.0004991165259751185
3.3000000000000003,-1.98,0.3000000000000002,-0.0004975533267805865
3.3000000000000003,-1.98,0.3199999999999998,-0.0004956648598408719
3.3000000000000003,-1.98,0.3399999999999998,-0.0004934558363141051
3.3000000000000003,-1.98,0.3599999999999999,-0.0004909306476247322
3.3000000000000003,-1.98,0.3799999999999999,-0.0004880933111574004
3.3000000000000003,-1.98,0.3999999999999999,-0.00048494745296989716
3.3000000000000003,-1.98,0.4199999999999999,-0.000481496161727879
3.3000000000000003,-1.98,0.4399999999999999,-0.00047774194710259454
3.3000000000000003,-1.98,0.4599999999999999,-0.0004736866465300249
3.3000000000000003,-1.98,0.48,-0.00046933151316408406
3.3000000000000003,-1.98,0.5,-0.0004646770645614362
3.3000000000000003,-1.98,0.52,-0.0004597232459059297
3.3000000000000003,-1.98,0.54,-0.0004544693265233768
3.3000000000000003,-1.98,0.56,-0.00044891404634439525
3.3000000000000003,-1.98,0.5800000000000001,-0.000443055731630948
3.3000000000000003,-1.98,0.6000000000000001,-0.00043689243322442284
3.3000000000000003,-1.98,0.6200000000000001,-0.00043042197252263215
3.3000000000000003,-1.98,0.6400000000000001,-0.0004236422860721678
3.3000000000000003,-1.98,0.6600000000000001,-0.00041655149065356056
3.3000000000000003,-1.98,0.6800000000000002,-0.0004091482027723803
3.3000000000000003,-1.98,0.7000000000000002,-0.00040143168738260293
3.3000000000000003,-1.98,0.7200000000000002,-0.0003934021438294355
3.3000000000000003,-1.98,0.7400000000000002,-0.0003850609523441406
3.3000000000000003,-1.98,0.7600000000000002,-0.0003764107352609569
3.3000000000000003,-1.98,0.7800000000000002,-0.00036745577823427134
3.3000000000000003,-1.98,0.8000000000000003,-0.0003582019744977627
3.3000000000000003,-1.98,0.8199999999999998,-0.0003486571462507637
3.3000000000000003,-1.98,0.8399999999999999,-0.0003388308777760862
3.3000000000000003,-1.98,0.8599999999999999,-0.0003287347753200276
3.3000000000000003,-1.98,0.8799999999999999,-0.00031838228914193856
3.3000000000000003,-1.98,0.8999999999999999,-0.0003077886514899486
3.3000000000000003,-1.98,0.92,-0.00029697079832224915
3.3000000000000003,-1.98,0.94,-0.00028594709501494897
3.3000000000000003,-1.98,0.96,-0.00027473714068049215
3.3000000000000003,-1.98,0.98,-0.00026336146705130403
3.3000000000000003,-1.98,1.0,-0.0002518411911702767
3.3000000000000003,-1.98,1.02,-0.00024019778073713915
3.3000000000000003,-1.98,1.04,-0.0002284525947255922
3.3000000000000003,-1.98,1.06,-0.00021662661272325856
3.3000000000000003,-1.98,1.08,-0.00020473998750625277
3.3000000000000003,-1.98,1.1,-0.00019281192630771216
3.3000000000000003,-1.98,1.12,-0.00018086017058627224
3.3000000000000003,-1.98,1.14,-0.0001689009725074353
3.3000000000000003,-1.98,1.16,-0.0001569486959707156
3.3000000000000003,-1.98,1.1800000000000002,-0.00014501577203773763
3.3000000000000003,-1.98,1.2000000000000002,-0.00013311264088167185
3.3000000000000003,-1.98,1.2200000000000002,-0.00012124755199960369
3.3000000000000003,-1.98,1.2400000000000002,-0.0001094268148214006
3.3000000000000003,-1.98,1.2600000000000002,-9.765460673483162e-05
3.3000000000000003,-1.98,1.2800000000000002,-8.593322126149161e-05
3.3000000000000003,-1.98,1.3000000000000005,-7.426316038061653e-05
3.3000000000000003,-1.98,1.3200000000000005,-6.26434253577779e-05
3.3000000000000003,-1.98,1.34,-5.10716705020009e-05
3.3000000000000003,-1.98,1.36,-3.9544396183144315e-05
3.3000000000000003,-1.98,1.38,-2.80572998792028e-05
3.3000000000000003,-1.98,1.4,-1.6605542403569373e-05
3.3000000000000003,-1.98,1.42,-5.184059769458571e-06
3.3000000000000003,-1.98,1.44,6.2122487336502275e-06
3.3000000000000003,-1.98,1.46,1.7588073575769414e-05
3.3000000000000003,-1.98,1.48,2.8947553424529815e-05
3.3000000000000003,-1.98,1.5,4.0293887571207776e-05
3.3000000000000003,-1.98,1.52,5.1629123116070375e-05
3.3000000000000003,-1.98,1.54,6.295401906475373e-05
3.3000000000000003,-1.98,1.56,7.426759872253275e-05
3.3000000000000003,-1.98,1.58,8.556705611106885e-05
3.3000000000000003,-1.98,1.6,9.684764336337359e-05
3.3000000000000003,-1.98,1.62,0.00010810230856272973
3.3000000000000003,-1.98,1.64,0.0001193217230071042
3.3000000000000003,-1.98,1.66,0.00013049410020937735
3.3000000000000003,-1.98,1.6800000000000002,0.00014160498397730592
3.3000000000000003,-1.98,1.7000000000000002,0.00015263733617043584
3.3000000000000003,-1.98,1.7200000000000002,0.0001635713556573659
3.3000000000000003,-1.98,1.7400000000000002,0.0001743845203707739
3.3000000000000003,-1.98,1.7600000000000002,0.00018505165453519545
3.3000000000000003,-1.98,1.7800000000000002,0.00019554478791561358
3.3000000000000003,-1.98,1.8000000000000005,0.00020583359444548144
3.3000000000000003,-1.98,1.8200000000000005,0.00021588524799698305
3.3000000000000003,-1.98,1.84,0.0002256648141925055
3.3000000000000003,-1.98,1.86,0.00023513550441578435
3.3000000000000003,-1.98,1.88,0.00024425885359025123
3.3000000000000003,-1.98,1.9,0.0002529956875674255
3.3000000000000003,-1.98,1.92,0.00026130602592300267
3.3000000000000003,-1.98,1.94,0.00026915001986616005
3.3000000000000003,-1.98,1.96,0.00027648848317096686
3.3000000000000003,-1.98,1.98,0.00028328392279708403
3.3000000000000003,-1.98,2.0,0.00028950089170276527
3.3000000000000003,-1.96,-2.0,0.00030089212475825633
3.3000000000000003,-1.96,-1.98,0.0003069135884210539
3.3000000000000003,-1.96,-1.96,0.0003122752770396975
3.3000000000000003,-1.96,-1.94,0.00031695247909779845
3.3000000000000003,-1.96,-1.92,0.00032092633781855007
3.3000000000000003,-1.96,-1.9,0.0003241844217980461
3.3000000000000003,-1.96,-1.88,0.0003267215990470085
3.3000000000000003,-1.96,-1.86,0.0003285402412332994
3.3000000000000003,-1.96,-1.84,0.0003296507532157822
3.3000000000000003,-1.96,-1.82,0.0003300714681011563
3.3000000000000003,-1.96,-1.8,0.00032982864245423293
3.3000000000000003,-1.96,-1.78,0.0003289559188199842
3.3000000000000003,-1.96,-1.76,0.00032749387192976265
3.3000000000000003,-1.96,-1.74,0.00032548901187168244
3.3000000000000003,-1.96,-1.72,0.0003229929499082296
3.3000000000000003,-1.96,-1.7,0.0003200609200508797
3.3000000000000003,-1.96,-1.68,0.0003167507950196935
3.3000000000000003,-1.96,-1.66,0.00031312119980553277
3.3000000000000003,-1.96,-1.64,0.00030923038762953325
3.3000000000000003,-1.96,-1.62,0.00030513475945770363
3.3000000000000003,-1.96,-1.6,0.0003008872452185951
3.3000000000000003,-1.96,-1.58,0.00029653606628321505
3.3000000000000003,-1.96,-1.56,0.0002921237872635096
3.3000000000000003,-1.96,-1.54,0.0002876860745784082
3.3000000000000003,-1.96,-1.52,0.000283250966364168
3.3000000000000003,-1.96,-1.5,0.0002788384277309097
3.3000000000000003,-1.96,-1.48,0.0002744600289323884
3.3000000000000003,-1.96,-1.46,0.00027011879279825735
3.3000000000000003,-1.96,-1.44,0.000265809335936118
3.3000000000000003,-1.96,-1.42,0.0002615181881777673
3.3000000000000003,-1.96,-1.4,0.0002572246263976563
3.3000000000000003,-1.96,-1.38,0.0002529010575527124
3.3000000000000003,-1.96,-1.36,0.0002485140912995565
3.3000000000000003,-1.96,-1.34,0.00024402548928437184
3.3000000000000003,-1.96,-1.3199999999999998,0.00023939321189125895
3.3000000000000003,-1.96,-1.2999999999999998,0.00023457236321200448
3.3000000000000003,-1.96,-1.28,0.00022951670102233646
3.3000000000000003,-1.96,-1.26,0.00022417952815123598
3.3000000000000003,-1.96,-1.24,0.00021851459040944654
3.3000000000000003,-1.96,-1.22,0.00021247744264174528
3.3000000000000003,-1.96,-1.2,0.0002060261609152514
3.3000000000000003,-1.96,-1.18,0.00019912226757501372
3.3000000000000003,-1.96,-1.16,0.00019173154653462365
3.3000000000000003,-1.96,-1.14,0.00018382440308584158
3.3000000000000003,-1.96,-1.12,0.00017537675439793787
3.3000000000000003,-1.96,-1.1,0.0001663700705244464
3.3000000000000003,-1.96,-1.08,0.0001567918469231877
3.3000000000000003,-1.96,-1.06,0.00014663570685213845
3.3000000000000003,-1.96,-1.04,0.00013590135615570986
