x0,x1,x2,y0
2.0,-2.0,-0.94,-7.073475032071119e-05
2.0,-2.0,-0.92,-7.618259898789503e-05
2.0,-2.0,-0.8999999999999999,-8.196486566780514e-05
2.0,-2.0,-0.8799999999999999,-8.808419992145655e-05
2.0,-2.0,-0.8599999999999999,-9.453894055089229e-05
2.0,-2.0,-0.8400000000000001,-0.00010132329119860728
2.0,-2.0,-0.8200000000000001,-0.00010842726441651074
2.0,-2.0,-0.8,-0.00011583689801542008
2.0,-2.0,-0.78,-0.00012353436787759797
2.0,-2.0,-0.76,-0.00013149842444515336
2.0,-2.0,-0.74,-0.0001397046396695023
2.0,-2.0,-0.72,-0.000148125820207623
2.0,-2.0,-0.7,-0.0001567324514482049
2.0,-2.0,-0.6799999999999999,-0.00016549305203494846
2.0,-2.0,-0.6599999999999999,-0.0001743746654641054
2.0,-2.0,-0.6399999999999999,-0.0001833432711493277
2.0,-2.0,-0.6199999999999999,-0.0001923641928158748
2.0,-2.0,-0.5999999999999999,-0.00020140240073751592
2.0,-2.0,-0.5800000000000001,-0.00021042303706120258
2.0,-2.0,-0.56,-0.0002193914859586199
2.0,-2.0,-0.54,-0.00022827379970724593
2.0,-2.0,-0.52,-0.00023703686160003734
2.0,-2.0,-0.5,-0.0002456485976974898
2.0,-2.0,-0.48,-0.00025407809233857215
2.0,-2.0,-0.4599999999999999,-0.0002622957277023108
2.0,-2.0,-0.4399999999999999,-0.00027027322900619044
2.0,-2.0,-0.4199999999999999,-0.0002779837525204165
2.0,-2.0,-0.3999999999999999,-0.00028540188233971975
2.0,-2.0,-0.3799999999999999,-0.0002925037211779502
2.0,-2.0,-0.3599999999999999,-0.0002992667630357104
2.0,-2.0,-0.3399999999999998,-0.0003056700390511313
2.0,-2.0,-0.32,-0.0003116940085368114
2.0,-2.0,-0.3,-0.0003173205785520494
2.0,-2.0,-0.28,-0.0003225331461145231
2.0,-2.0,-0.26,-0.0003273165466397554
2.0,-2.0,-0.24,-0.00033165702605764125
2.0,-2.0,-0.2199999999999999,-0.0003355424155415676
2.0,-2.0,-0.1999999999999999,-0.0003389619780523878
2.0,-2.0,-0.1799999999999999,-0.00034190650045584636
2.0,-2.0,-0.1599999999999999,-0.00034436845829688423
2.0,-2.0,-0.1399999999999999,-0.00034634186721982374
2.0,-2.0,-0.1199999999999998,-0.0003478224631008331
2.0,-2.0,-0.0999999999999998,-0.00034880775841217293
2.0,-2.0,-0.08,-0.0003492970597425149
2.0,-2.0,-0.06,-0.00034929155781959764
2.0,-2.0,-0.04,-0.00034879435551748994
2.0,-2.0,-0.02,-0.00034781054929422517
2.0,-2.0,0.0,-0.0003463472516906929
2.0,-2.0,0.02,-0.00034441367940618584
2.0,-2.0,0.04,-0.0003420210204221341
2.0,-2.0,0.06,-0.0003391825644202262
2.0,-2.0,0.08,-0.0003359136647844707
2.0,-2.0,0.1,-0.0003322315878742099
2.0,-2.0,0.1200000000000001,-0.0003281555625249677
2.0,-2.0,0.1400000000000001,-0.00032370657674585246
2.0,-2.0,0.1600000000000001,-0.0003189072977474172
2.0,-2.0,0.1800000000000001,-0.00031378195372910866
2.0,-2.0,0.2000000000000001,-0.00030835606364321144
2.0,-2.0,0.2200000000000002,-0.0003026562901644603
2.0,-2.0,0.2400000000000002,-0.0002967102122635179
2.0,-2.0,0.2600000000000002,-0.00029054606084411017
2.0,-2.0,0.2800000000000002,-0.0002841924820964348
2.0,-2.0,0.3000000000000002,-0.0002776782549197554
2.0,-2.0,0.3199999999999998,-0.0002710320142029765
2.0,-2.0,0.3399999999999998,-0.0002642819986238276
2.0,-2.0,0.3599999999999999,-0.00025745578810132397
2.0,-2.0,0.3799999999999999,-0.0002505800041683326
2.0,-2.0,0.3999999999999999,-0.00024368014007258854
2.0,-2.0,0.4199999999999999,-0.00023678029462348427
2.0,-2.0,0.4399999999999999,-0.00022990304062298073
2.0,-2.0,0.4599999999999999,-0.0002230691550493269
2.0,-2.0,0.48,-0.00021629760748897997
2.0,-2.0,0.5,-0.00020960542585157782
2.0,-2.0,0.52,-0.00020300760170099963
2.0,-2.0,0.54,-0.00019651704712897455
2.0,-2.0,0.56,-0.0001901446881596991
2.0,-2.0,0.5800000000000001,-0.00018389942585428365
2.0,-2.0,0.6000000000000001,-0.0001777882021505306
2.0,-2.0,0.6200000000000001,-0.00017181611793914975
2.0,-2.0,0.6400000000000001,-0.00016598651310273382
2.0,-2.0,0.6600000000000001,-0.00016030118253507197
2.0,-2.0,0.6800000000000002,-0.0001547604053802054
2.0,-2.0,0.7000000000000002,-0.00014936319233094242
2.0,-2.0,0.7200000000000002,-0.0001441074442580792
2.0,-2.0,0.7400000000000002,-0.00013899010668838585
2.0,-2.0,0.7600000000000002,-0.00013400736238411426
2.0,-2.0,0.7800000000000002,-0.00012915481364128567
2.0,-2.0,0.8000000000000003,-0.00012442763184483674
2.0,-2.0,0.8199999999999998,-0.00011982070397342781
2.0,-2.0,0.8399999999999999,-0.00011532882779996534
2.0,-2.0,0.8599999999999999,-0.00011094677931344776
2.0,-2.0,0.8799999999999999,-0.00010666947559712092
2.0,-2.0,0.8999999999999999,-0.00010249202412637715
2.0,-2.0,0.92,-9.84098487299967e-05
2.0,-2.0,0.94,-9.441872907645088e-05
2.0,-2.0,0.96,-9.051479177757393e-05
2.0,-2.0,0.98,-8.669460308852184e-05
2.0,-2.0,1.0,-8.295509848865734e-05
2.0,-2.0,1.02,-7.929365093239937e-05
2.0,-2.0,1.04,-7.570796111977529e-05
2.0,-2.0,1.06,-7.219610185660308e-05
2.0,-2.0,1.08,-6.875639896408714e-05
2.0,-2.0,1.1,-6.538743544082237e-05
2.0,-2.0,1.12,-6.208795616879925e-05
2.0,-2.0,1.14,-5.885688133688838e-05
2.0,-2.0,1.16,-5.569316320008788e-05
2.0,-2.0,1.1800000000000002,-5.259584490524549e-05
2.0,-2.0,1.2000000000000002,-4.9563879790937015e-05
2.0,-2.0,1.2200000000000002,-4.659625379588306e-05
2.0,-2.0,1.2400000000000002,-4.369184998864739e-05
2.0,-2.0,1.2600000000000002,-4.0849451884428234e-05
2.0,-2.0,1.2800000000000002,-3.806774308645622e-05
2.0,-2.0,1.3000000000000005,-3.5345263597164056e-05
2.0,-2.0,1.3200000000000005,-3.268049026972086e-05
2.0,-2.0,1.34,-3.0071740425352544e-05
2.0,-2.0,1.36,-2.7517256911524512e-05
2.0,-2.0,1.38,-2.5015182741894293e-05
2.0,-2.0,1.4,-2.2563675906028813e-05
2.0,-2.0,1.42,-2.0160773883448613e-05
2.0,-2.0,1.44,-1.780455569699857e-05
2.0,-2.0,1.46,-1.5493132163424406e-05
2.0,-2.0,1.48,-1.322464250896882e-05
2.0,-2.0,1.5,-1.0997319588090804e-05
2.0,-2.0,1.52,-8.809543533994102e-06
2.0,-2.0,1.54,-6.659804341779818e-06
2.0,-2.0,1.56,-4.5467453076986075e-06
2.0,-2.0,1.58,-2.469288766571154e-06
2.0,-2.0,1.6,-4.265274454740009e-07
2.0,-2.0,1.62,1.5822058583303544e-06
2.0,-2.0,1.64,3.5572699811359243e-06
2.0,-2.0,1.66,5.498702959294555e-06
2.0,-2.0,1.6800000000000002,7.406292709677409e-06
2.0,-2.0,1.7000000000000002,9.279401476103288e-06
2.0,-2.0,1.7200000000000002,1.1117104613322937e-05
2.0,-2.0,1.7400000000000002,1.2918097948899643e-05
2.0,-2.0,1.7600000000000002,1.4680639660369366e-05
2.0,-2.0,1.7800000000000002,1.6402646785484976e-05
2.0,-2.0,1.8000000000000005,1.808160197191988e-05
2.0,-2.0,1.8200000000000005,1.971459537108977e-05
2.0,-2.0,1.84,2.1298282279813563e-05
2.0,-2.0,1.86,2.2828915610562106e-05
2.0,-2.0,1.88,2.4302348831328757e-05
2.0,-2.0,1.9,2.571404579376768e-05
2.0,-2.0,1.92,2.705902838084917e-05
2.0,-2.0,1.94,2.8332025466926147e-05
2.0,-2.0,1.96,2.952742454909174e-05
2.0,-2.0,1.98,3.063928795365989e-05
2.0,-2.0,2.0,3.1661463326448924e-05
2.0,-1.98,-2.0,2.7748647692504846e-05
2.0,-1.98,-1.98,2.8701225977756373e-05
2.0,-1.98,-1.96,2.9552504714924765e-05
2.0,-1.98,-1.94,3.029609021254487e-05
2.0,-1.98,-1.92,3.0925646253177064e-05
2.0,-1.98,-1.9,3.1434925435891437e-05
2.0,-1.98,-1.88,3.1817919937005e-05
2.0,-1.98,-1.86,3.2068933050632964e-05
2.0,-1.98,-1.84,3.218271612615009e-05
2.0,-1.98,-1.82,3.2154519366667245e-05
2.0,-1.98,-1.8,3.1980329070924185e-05
2.0,-1.98,-1.78,3.165686094130926e-05
2.0,-1.98,-1.76,3.118175438854287e-05
2.0,-1.98,-1.74,3.055361513926158e-05
2.0,-1.98,-1.72,2.9772237052250183e-05
2.0,-1.98,-1.7,2.883850125789955e-05
2.0,-1.98,-1.68,2.775462887372182e-05
2.0,-1.98,-1.66,2.6524101926495014e-05
2.0,-1.98,-1.64,2.5151783745958056e-05
2.0,-1.98,-1.62,2.3643816561724762e-05
2.0,-1.98,-1.6,2.2007663336154337e-05
2.0,-1.98,-1.58,2.0251974985230348e-05
2.0,-1.98,-1.56,1.8386564525796345e-05
2.0,-1.98,-1.54,1.6422140866279022e-05
2.0,-1.98,-1.52,1.4370240125405331e-05
2.0,-1.98,-1.5,1.2242911787252453e-05
2.0,-1.98,-1.48,1.0052491312806389e-05
2.0,-1.98,-1.46,7.81133987093341e-06
2.0,-1.98,-1.44,5.531460135266286e-06
2.0,-1.98,-1.42,3.2241377792008308e-06
2.0,-1.98,-1.4,8.996822242757219e-07
2.0,-1.98,-1.38,-1.4330170724496938e-06
2.0,-1.98,-1.36,-3.7668387213862786e-06
2.0,-1.98,-1.34,-6.096781085207503e-06
2.0,-1.98,-1.3199999999999998,-8.420213068571769e-06
2.0,-1.98,-1.2999999999999998,-1.0737218464673681e-05
2.0,-1.98,-1.28,-1.305075197444161e-05
2.0,-1.98,-1.26,-1.53668232114601e-05
2.0,-1.98,-1.24,-1.7694560092818e-05
2.0,-1.98,-1.22,-2.0046200430501315e-05
2.0,-1.98,-1.2,-2.2437012153098124e-05
2.0,-1.98,-1.18,-2.4885109903616254e-05
2.0,-1.98,-1.16,-2.7411109199459993e-05
2.0,-1.98,-1.14,-3.0037914575675728e-05
2.0,-1.98,-1.12,-3.27900990784169e-05
2.0,-1.98,-1.1,-3.56935978368389e-05
2.0,-1.98,-1.08,-3.8774955097853336e-05
2.0,-1.98,-1.06,-4.2060909272834124e-05
2.0,-1.98,-1.04,-4.5577649747885474e-05
2.0,-1.98,-1.02,-4.9350225307165374e-05
2.0,-1.98,-1.0,-5.340198005909791e-05
2.0,-1.98,-0.98,-5.7753904326940386e-05
2.0,-1.98,-0.96,-6.242417599833239e-05
2.0,-1.98,-0.94,-6.74276682337549e-05
2.0,-1.98,-0.92,-7.277558728224776e-05
2.0,-1.98,-0.8999999999999999,-7.847507260161368e-05
2.0,-1.98,-0.8799999999999999,-8.452916425361057e-05
2.0,-1.98,-0.8599999999999999,-9.0936460403368e-05
2.0,-1.98,-0.8400000000000001,-9.769130390435699e-05
2.0,-1.98,-0.8200000000000001,-0.00010478372604050268
2.0,-1.98,-0.8,-0.00011219967245890139
2.0,-1.98,-0.78,-0.00011992112081660178
2.0,-1.98,-0.76,-0.00012792652741766553
2.0,-1.98,-0.74,-0.00013619108400975133
2.0,-1.98,-0.72,-0.00014468713900672725
2.0,-1.98,-0.7,-0.0001533846501835523
2.0,-1.98,-0.6799999999999999,-0.0001622515509690503
2.0,-1.98,-0.6599999999999999,-0.0001712542482346091
2.0,-1.98,-0.6399999999999999,-0.0001803580437589325
2.0,-1.98,-0.6199999999999999,-0.0001895275524813611
2.0,-1.98,-0.5999999999999999,-0.0001987270069928604
2.0,-1.98,-0.5800000000000001,-0.0002079207980563158
2.0,-1.98,-0.56,-0.00021707354101030418
2.0,-1.98,-0.54,-0.0002261505172931333
2.0,-1.98,-0.52,-0.00023511783321028545
2.0,-1.98,-0.5,-0.00024394264079397043
2.0,-1.98,-0.48,-0.00025259325553617096
2.0,-1.98,-0.4599999999999999,-0.00026103929839393913
2.0,-1.98,-0.4399999999999999,-0.0002692517418776408
2.0,-1.98,-0.4199999999999999,-0.0002772029984492441
2.0,-1.98,-0.3999999999999999,-0.0002848669225180567
2.0,-1.98,-0.3799999999999999,-0.000292218896902563
2.0,-1.98,-0.3599999999999999,-0.0002992357081090802
2.0,-1.98,-0.3399999999999998,-0.0003058956910053645
2.0,-1.98,-0.32,-0.000312178619227943
2.0,-1.98,-0.3,-0.00031806572418147105
2.0,-1.98,-0.28,-0.0003235397386787131
2.0,-1.98,-0.26,-0.00032858484134079546
2.0,-1.98,-0.24,-0.0003331866300858577
2.0,-1.98,-0.2199999999999999,-0.00033733229580112933
2.0,-1.98,-0.1999999999999999,-0.00034101047042822685
2.0,-1.98,-0.1799999999999999,-0.00034421131623951773
2.0,-1.98,-0.1599999999999999,-0.0003469266923753489
2.0,-1.98,-0.1399999999999999,-0.0003491500079207954
2.0,-1.98,-0.1199999999999998,-0.00035087640077713367
2.0,-1.98,-0.0999999999999998,-0.00035210279783193243
2.0,-1.98,-0.08,-0.00035282793197644047
2.0,-1.98,-0.06,-0.0003530524370926047
2.0,-1.98,-0.04,-0.0003527788753632244
2.0,-1.98,-0.02,-0.0003520118249273896
2.0,-1.98,0.0,-0.0003507579036380326
2.0,-1.98,0.02,-0.00034902586169405225
2.0,-1.98,0.04,-0.0003468264522604736
2.0,-1.98,0.06,-0.0003441725658768213
2.0,-1.98,0.08,-0.0003410791963300852
2.0,-1.98,0.1,-0.0003375632938278361
2.0,-1.98,0.1200000000000001,-0.0003336438182273138
2.0,-1.98,0.1400000000000001,-0.0003293415386058651
2.0,-1.98,0.1600000000000001,-0.00032467895649834766
2.0,-1.98,0.1800000000000001,-0.000319680189905025
2.0,-1.98,0.2000000000000001,-0.00031437070370898823
2.0,-1.98,0.2200000000000002,-0.0003087771643912607
2.0,-1.98,0.2400000000000002,-0.00030292721198965644
2.0,-1.98,0.2600000000000002,-0.00029684919422545697
2.0,-1.98,0.2800000000000002,-0.00029057192846415614
2.0,-1.98,0.3000000000000002,-0.0002841244161602141
2.0,-1.98,0.3199999999999998,-0.00027753556209775265
2.0,-1.98,0.3399999999999998,-0.00027083391796800527
2.0,-1.98,0.3599999999999999,-0.0002640474150910066
2.0,-1.98,0.3799999999999999,-0.0002572030581436957
2.0,-1.98,0.3999999999999999,-0.00025032675081082534
2.0,-1.98,0.4199999999999999,-0.00024344302223178182
2.0,-1.98,0.4399999999999999,-0.00023657489009765165
2.0,-1.98,0.4599999999999999,-0.0002297435845098894
2.0,-1.98,0.48,-0.00022296853083059176
2.0,-1.98,0.5,-0.0002162672099597085
2.0,-1.98,0.52,-0.00020965505889636304
2.0,-1.98,0.54,-0.00020314542340615915
2.0,-1.98,0.56,-0.00019674964780524995
2.0,-1.98,0.5800000000000001,-0.00019047703302033092
2.0,-1.98,0.6000000000000001,-0.0001843349004382322
2.0,-1.98,0.6200000000000001,-0.0001783287081198459
2.0,-1.98,0.6400000000000001,-0.00017246213003208055
2.0,-1.98,0.6600000000000001,-0.0001667372717452098
2.0,-1.98,0.6800000000000002,-0.00016115469978661423
2.0,-1.98,0.7000000000000002,-0.0001557136892271771
2.0,-1.98,0.7200000000000002,-0.00015041238380897326
2.0,-1.98,0.7400000000000002,-0.00014524795163473048
2.0,-1.98,0.7600000000000002,-0.00014021677908315766
2.0,-1.98,0.7800000000000002,-0.00013531465455973724
2.0,-1.98,0.8000000000000003,-0.00013053692066222755
2.0,-1.98,0.8199999999999998,-0.0001258786215716512
2.0,-1.98,0.8399999999999999,-0.00012133470045294636
2.0,-1.98,0.8599999999999999,-0.00011690006857167923
2.0,-1.98,0.8799999999999999,-0.00011256976958062825
2.0,-1.98,0.8999999999999999,-0.00010833903019591418
2.0,-1.98,0.92,-0.00010420338721872646
2.0,-1.98,0.94,-0.00010015872839874707
2.0,-1.98,0.96,-9.620128387766158e-05
2.0,-1.98,0.98,-9.232771930767214e-05
2.0,-1.98,1.0,-8.853506635297936e-05
2.0,-1.98,1.02,-8.482079060212477e-05
2.0,-1.98,1.04,-8.118268183388011e-05
2.0,-1.98,1.06,-7.761889856738868e-05
2.0,-1.98,1.08,-7.412784844362807e-05
2.0,-1.98,1.1,-7.070819179233467e-05
2.0,-1.98,1.12,-6.735874629515415e-05
2.0,-1.98,1.14,-6.407850007383864e-05
2.0,-1.98,1.16,-6.086646739533741e-05
2.0,-1.98,1.1800000000000002,-5.772174781126793e-05
2.0,-1.98,1.2000000000000002,-5.464334467863985e-05
2.0,-1.98,1.2200000000000002,-5.163028731147712e-05
2.0,-1.98,1.2400000000000002,-4.868149576187086e-05
2.0,-1.98,1.2600000000000002,-4.579578316299404e-05
2.0,-1.98,1.2800000000000002,-4.2971856403895003e-05
2.0,-1.98,1.3000000000000005,-4.0208271362307535e-05
2.0,-1.98,1.3200000000000005,-3.750351487163961e-05
2.0,-1.98,1.34,-3.4855907241837514e-05
2.0,-1.98,1.36,-3.226368842390581e-05
2.0,-1.98,1.38,-2.97249926570764e-05
2.0,-1.98,1.4,-2.7237964020043748e-05
2.0,-1.98,1.42,-2.4800620765930148e-05
2.0,-1.98,1.44,-2.2411018414048023e-05
2.0,-1.98,1.46,-2.0067240179333368e-05
2.0,-1.98,1.48,-1.7767393775014462e-05
2.0,-1.98,1.5,-1.5509677363301222e-05
2.0,-1.98,1.52,-1.3292433489464628e-05
2.0,-1.98,1.54,-1.1114111770682555e-05
2.0,-1.98,1.56,-8.973312735527372e-06
2.0,-1.98,1.58,-6.868913982938096e-06
2.0,-1.98,1.6,-4.799961352608406e-06
2.0,-1.98,1.62,-2.765738752241731e-06
2.0,-1.98,1.64,-7.658365575036186e-07
2.0,-1.98,1.66,1.1998356141962319e-06
2.0,-1.98,1.6800000000000002,3.131120507093854e-06
2.0,-1.98,1.7000000000000002,5.0274370040348515e-06
2.0,-1.98,1.7200000000000002,6.887919641762608e-06
2.0,-1.98,1.7400000000000002,8.711326233035166e-06
2.0,-1.98,1.7600000000000002,1.0495979630098518e-05
2.0,-1.98,1.7800000000000002,1.2239865226915114e-05
2.0,-1.98,1.8000000000000005,1.3940537951895315e-05
2.0,-1.98,1.8200000000000005,1.5595164629678138e-05
2.0,-1.98,1.84,1.720048216924397e-05
2.0,-1.98,1.86,1.875283057706234e-05
2.0,-1.98,1.88,2.024815746193287e-05
2.0,-1.98,1.9,2.168202774521788e-05
2.0,-1.98,1.92,2.304957177201583e-05
2.0,-1.98,1.94,2.434563654696298e-05
2.0,-1.98,1.96,2.5564737376804203e-05
2.0,-1.98,1.98,2.6701075139135e-05
2.0,-1.98,2.0,2.7748647692504846e-05
2.0,-1.96,-2.0,2.3698694493812233e-05
2.0,-1.96,-1.98,2.4680685289824034e-05
2.0,-1.96,-1.96,2.5562820920477236e-05
2.0,-1.96,-1.94,2.6338919183244158e-05
2.0,-1.96,-1.92,2.700287364365561e-05
2.0,-1.96,-1.9,2.7548683704692323e-05
2.0,-1.96,-1.88,2.7970609090099963e-05
2.0,-1.96,-1.86,2.8263239777115423e-05
2.0,-1.96,-1.84,2.8421635329678452e-05
2.0,-1.96,-1.82,2.8441374013254972e-05
2.0,-1.96,-1.8,2.83187922809347e-05
2.0,-1.96,-1.78,2.805097588209904e-05
2.0,-1.96,-1.76,2.7635954171767452e-05
2.0,-1.96,-1.74,2.7072740792499772e-05
2.0,-1.96,-1.72,2.6361554469112036e-05
2.0,-1.96,-1.7,2.5503713952046425e-05
2.0,-1.96,-1.68,2.450188755742655e-05
2.0,-1.96,-1.66,2.3360010801498632e-05
2.0,-1.96,-1.64,2.2083399924710534e-05
2.0,-1.96,-1.62,2.0678643952498632e-05
2.0,-1.96,-1.6,1.9153639018276714e-05
2.0,-1.96,-1.58,1.751744748756945e-05
2.0,-1.96,-1.56,1.5780263078135626e-05
2.0,-1.96,-1.54,1.3953134236688314e-05
2.0,-1.96,-1.52,1.2047886019050935e-05
2.0,-1.96,-1.5,1.0076793837576759e-05
2.0,-1.96,-1.48,8.052345941367278e-06
2.0,-1.96,-1.46,5.9869719006844235e-06
2.0,-1.96,-1.44,3.892646576741932e-06
2.0,-1.96,-1.42,1.7805221610434074e-06
2.0,-1.96,-1.4,-3.393391976302951e-07
2.0,-1.96,-1.38,-2.458418110862226e-06
2.0,-1.96,-1.36,-4.570091227229511e-06
2.0,-1.96,-1.34,-6.669987169805047e-06
2.0,-1.96,-1.3199999999999998,-8.756236260287764e-06
2.0,-1.96,-1.2999999999999998,-1.082981649824788e-05
2.0,-1.96,-1.28,-1.2894703528276708e-05
2.0,-1.96,-1.26,-1.4958045882362825e-05
2.0,-1.96,-1.24,-1.7030221776237475e-05
2.0,-1.96,-1.22,-1.9124814922943933e-05
2.0,-1.96,-1.2,-2.125852160217434e-05
2.0,-1.96,-1.18,-2.3450948883674272e-05
2.0,-1.96,-1.16,-2.5724248537528638e-05
2.0,-1.96,-1.14,-2.810288884691481e-05
2.0,-1.96,-1.12,-3.0613009087243626e-05
2.0,-1.96,-1.1,-3.328209561015427e-05
2.0,-1.96,-1.08,-3.613820647274668e-05
2.0,-1.96,-1.06,-3.920953822467155e-05
2.0,-1.96,-1.04,-4.2523665133797905e-05
2.0,-1.96,-1.02,-4.6106929327160984e-05
2.0,-1.96,-1.0,-4.99838644925088e-05
2.0,-1.96,-0.98,-5.417653507211462e-05
2.0,-1.96,-0.96,-5.8704066962511625e-05
2.0,-1.96,-0.94,-6.358214868584788e-05
2.0,-1.96,-0.92,-6.88226665943592e-05
2.0,-1.96,-0.8999999999999999,-7.443329876444249e-05
2.0,-1.96,-0.8799999999999999,-8.041748811360439e-05
2.0,-1.96,-0.8599999999999999,-8.677409515600587e-05
2.0,-1.96,-0.8400000000000001,-9.3497596460268e-05
2.0,-1.96,-0.8200000000000001,-0.00010057802821283879
2.0,-1.96,-0.8,-0.00010800122246212851
2.0,-1.96,-0.78,-0.00011574893003429843
2.0,-1.96,-0.76,-0.00012379927805561408
2.0,-1.96,-0.74,-0.00013212703736176223
2.0,-1.96,-0.72,-0.00014070405232735617
2.0,-1.96,-0.7,-0.00014949970287325698
2.0,-1.96,-0.6799999999999999,-0.0001584812833981264
2.0,-1.96,-0.6599999999999999,-0.00016761450726487936
2.0,-1.96,-0.6399999999999999,-0.0001768639394198468
2.0,-1.96,-0.6199999999999999,-0.0001861934252915809
2.0,-1.96,-0.5999999999999999,-0.00019556639775653029
2.0,-1.96,-0.5800000000000001,-0.00020494643401658408
2.0,-1.96,-0.56,-0.00021429731805544527
2.0,-1.96,-0.54,-0.00022358349880491346
2.0,-1.96,-0.52,-0.00023277024455115036
2.0,-1.96,-0.5,-0.0002418238736263678
2.0,-1.96,-0.48,-0.0002507118745951331
2.0,-1.96,-0.4599999999999999,-0.000259403050960727
2.0,-1.96,-0.4399999999999999,-0.0002678675682219467
2.0,-1.96,-0.4199999999999999,-0.0002760770427712167
2.0,-1.96,-0.3999999999999999,-0.00028400454947918874
2.0,-1.96,-0.3799999999999999,-0.00029162470354049397
2.0,-1.96,-0.3599999999999999,-0.00029891353854050173
2.0,-1.96,-0.3399999999999998,-0.00030584864984628535
2.0,-1.96,-0.32,-0.0003124090842747673
2.0,-1.96,-0.3,-0.0003185753584691309
2.0,-1.96,-0.28,-0.00032432950392424775
2.0,-1.96,-0.26,-0.00032965500698356465
2.0,-1.96,-0.24,-0.00033453678368600137
2.0,-1.96,-0.2199999999999999,-0.00033896135214206424
2.0,-1.96,-0.1999999999999999,-0.00034291668212105275
2.0,-1.96,-0.1799999999999999,-0.00034639228108290787
2.0,-1.96,-0.1599999999999999,-0.00034937936243251144
2.0,-1.96,-0.1399999999999999,-0.0003518707001350929
2.0,-1.96,-0.1199999999999998,-0.0003538608060187354
2.0,-1.96,-0.0999999999999998,-0.000355345993784395
2.0,-1.96,-0.08,-0.00035632439523913817
2.0,-1.96,-0.06,-0.0003567960603642062
2.0,-1.96,-0.04,-0.0003567629836377373
2.0,-1.96,-0.02,-0.0003562291981131782
2.0,-1.96,0.0,-0.00035520080033657475
2.0,-1.96,0.02,-0.000353686047613877
2.0,-1.96,0.04,-0.00035169523228306687
2.0,-1.96,0.06,-0.0003492408202074859
2.0,-1.96,0.08,-0.0003463374207316461
2.0,-1.96,0.1,-0.0003430016439744943
2.0,-1.96,0.1200000000000001,-0.00033925215806163145
2.0,-1.96,0.1400000000000001,-0.00033510949178672256
2.0,-1.96,0.1600000000000001,-0.0003305959614217091
2.0,-1.96,0.1800000000000001,-0.00032573555720460945
2.0,-1.96,0.2000000000000001,-0.00032055367467354046
2.0,-1.96,0.2200000000000002,-0.0003150769714443946
2.0,-1.96,0.2400000000000002,-0.000309333138763801
2.0,-1.96,0.2600000000000002,-0.0003033506343186332
2.0,-1.96,0.2800000000000002,-0.0002971584429709573
2.0,-1.96,0.3000000000000002,-0.0002907857883142073
