x0,x1,x2,y0
4.0,-2.0,0.2800000000000002,-0.0005263060404108177
4.0,-2.0,0.3000000000000002,-0.0005263574589295938
4.0,-2.0,0.3199999999999998,-0.000526060361878411
4.0,-2.0,0.3399999999999998,-0.0005254026986942772
4.0,-2.0,0.3599999999999999,-0.0005243710553352043
4.0,-2.0,0.3799999999999999,-0.0005229505932784484
4.0,-2.0,0.3999999999999999,-0.0005211249703009901
4.0,-2.0,0.4199999999999999,-0.0005188762778250977
4.0,-2.0,0.4399999999999999,-0.0005161850698600645
4.0,-2.0,0.4599999999999999,-0.0005130303931601965
4.0,-2.0,0.48,-0.0005093897306749362
4.0,-2.0,0.5,-0.0005052391828115343
4.0,-2.0,0.52,-0.000500553575942142
4.0,-2.0,0.54,-0.0004953065077839547
4.0,-2.0,0.56,-0.0004894706950790972
4.0,-2.0,0.5800000000000001,-0.0004830181542287981
4.0,-2.0,0.6000000000000001,-0.00047592049727618324
4.0,-2.0,0.6200000000000001,-0.00046814919335391725
4.0,-2.0,0.6400000000000001,-0.00045967611960917587
4.0,-2.0,0.6600000000000001,-0.00045047373490236797
4.0,-2.0,0.6800000000000002,-0.0004405156989446546
4.0,-2.0,0.7000000000000002,-0.00042977713953418206
4.0,-2.0,0.7200000000000002,-0.0004182352797943434
4.0,-2.0,0.7400000000000002,-0.00040586978548873276
4.0,-2.0,0.7600000000000002,-0.000392663142377625
4.0,-2.0,0.7800000000000002,-0.0003786011813114998
4.0,-2.0,0.8000000000000003,-0.0003636734175521683
4.0,-2.0,0.8199999999999998,-0.00034787335533326136
4.0,-2.0,0.8399999999999999,-0.0003311986277652057
4.0,-2.0,0.8599999999999999,-0.0003136514773915966
4.0,-2.0,0.8799999999999999,-0.0002952385990357964
4.0,-2.0,0.8999999999999999,-0.0002759712945048509
4.0,-2.0,0.92,-0.0002558654838999974
4.0,-2.0,0.94,-0.00023494141350055564
4.0,-2.0,0.96,-0.000213223729260692
4.0,-2.0,0.98,-0.00019074081012082633
4.0,-2.0,1.0,-0.0001675249624313313
4.0,-2.0,1.02,-0.00014361146438601757
4.0,-2.0,1.04,-0.00011903864910234319
4.0,-2.0,1.06,-9.384728261574438e-05
4.0,-2.0,1.08,-6.808017256854093e-05
4.0,-2.0,1.1,-4.1781769539395164e-05
4.0,-2.0,1.12,-1.4997836611074788e-05
4.0,-2.0,1.14,1.2224609578836976e-05
4.0,-2.0,1.16,3.983773841309546e-05
4.0,-2.0,1.1800000000000002,6.779297556736008e-05
4.0,-2.0,1.2000000000000002,9.6040835746658e-05
4.0,-2.0,1.2200000000000002,0.00012453125708711266
4.0,-2.0,1.2400000000000002,0.00015321291625780553
4.0,-2.0,1.2600000000000002,0.00018203346504441775
4.0,-2.0,1.2800000000000002,0.00021093911036718094
4.0,-2.0,1.3000000000000005,0.00023987427194249733
4.0,-2.0,1.3200000000000005,0.0002687812202551987
4.0,-2.0,1.34,0.0002976001586463273
4.0,-2.0,1.36,0.0003262682774048953
4.0,-2.0,1.38,0.0003547203518627917
4.0,-2.0,1.4,0.0003828878872946806
4.0,-2.0,1.42,0.00041069945936500485
4.0,-2.0,1.44,0.0004380807879879045
4.0,-2.0,1.46,0.00046495468208174184
4.0,-2.0,1.48,0.0004912414908002649
4.0,-2.0,1.5,0.0005168596851734542
4.0,-2.0,1.52,0.0005417258908998468
4.0,-2.0,1.54,0.0005657562115731762
4.0,-2.0,1.56,0.0005888662208934914
4.0,-2.0,1.58,0.0006109724713262432
4.0,-2.0,1.6,0.000631992926037217
4.0,-2.0,1.62,0.0006518482165215334
4.0,-2.0,1.64,0.0006704624003719406
4.0,-2.0,1.66,0.0006877640467922719
4.0,-2.0,1.6800000000000002,0.0007036869579761795
4.0,-2.0,1.7000000000000002,0.0007181719255102692
4.0,-2.0,1.7200000000000002,0.0007311662644085004
4.0,-2.0,1.7400000000000002,0.0007426259607448138
4.0,-2.0,1.7600000000000002,0.0007525153015962571
4.0,-2.0,1.7800000000000002,0.0007608082189924925
4.0,-2.0,1.8000000000000005,0.0007674881412075285
4.0,-2.0,1.8200000000000005,0.0007725486932053105
4.0,-2.0,1.84,0.0007759935875395474
4.0,-2.0,1.86,0.0007778364407404759
4.0,-2.0,1.88,0.0007781008216038998
4.0,-2.0,1.9,0.0007768195309008075
4.0,-2.0,1.92,0.0007740341476993873
4.0,-2.0,1.94,0.0007697941621321869
4.0,-2.0,1.96,0.0007641562400595436
4.0,-2.0,1.98,0.0007571833625936719
4.0,-2.0,2.0,0.000748943491807097
4.0,-1.98,-2.0,0.000767208402405517
4.0,-1.98,-1.98,0.0007575898287063287
4.0,-1.98,-1.96,0.000746875176627193
4.0,-1.98,-1.94,0.0007351440886729232
4.0,-1.98,-1.92,0.0007224769109303031
4.0,-1.98,-1.9,0.0007089541031652935
4.0,-1.98,-1.88,0.000694655968363822
4.0,-1.98,-1.86,0.0006796626695794172
4.0,-1.98,-1.84,0.0006640542705247388
4.0,-1.98,-1.82,0.0006479103412543319
4.0,-1.98,-1.8,0.0006313111204190314
4.0,-1.98,-1.78,0.0006143366350361834
4.0,-1.98,-1.76,0.0005970676361506388
4.0,-1.98,-1.74,0.0005795845702840641
4.0,-1.98,-1.72,0.0005619682980220198
4.0,-1.98,-1.7,0.0005442983685418623
4.0,-1.98,-1.68,0.0005266530404619552
4.0,-1.98,-1.66,0.0005091076427587993
4.0,-1.98,-1.64,0.0004917339719948677
4.0,-1.98,-1.62,0.0004745983849929747
4.0,-1.98,-1.6,0.0004577608302982483
4.0,-1.98,-1.58,0.0004412736902106307
4.0,-1.98,-1.56,0.00042518039082795056
4.0,-1.98,-1.54,0.0004095149724806513
4.0,-1.98,-1.52,0.00039430135934126476
4.0,-1.98,-1.5,0.000379552836683672
4.0,-1.98,-1.48,0.0003652726073151147
4.0,-1.98,-1.46,0.00035145375286493863
4.0,-1.98,-1.44,0.00033807978462641053
4.0,-1.98,-1.42,0.0003251256585290463
4.0,-1.98,-1.4,0.00031255863746204593
4.0,-1.98,-1.38,0.0003003395148257759
4.0,-1.98,-1.36,0.00028842363579839603
4.0,-1.98,-1.34,0.0002767624598515317
4.0,-1.98,-1.3199999999999998,0.00026530451654227516
4.0,-1.98,-1.2999999999999998,0.00025399670669568053
4.0,-1.98,-1.28,0.0002427857531711597
4.0,-1.98,-1.26,0.00023161915018432566
4.0,-1.98,-1.24,0.0002204461035157923
4.0,-1.98,-1.22,0.00020921852393684937
4.0,-1.98,-1.2,0.00019789195803487925
4.0,-1.98,-1.18,0.00018642601507168344
4.0,-1.98,-1.16,0.00017478519773694856
4.0,-1.98,-1.14,0.00016293899149988356
4.0,-1.98,-1.12,0.0001508623592212377
4.0,-1.98,-1.1,0.00013853586933076922
4.0,-1.98,-1.08,0.00012594570103485747
4.0,-1.98,-1.06,0.00011308351525940452
4.0,-1.98,-1.04,9.994639790456006e-05
4.0,-1.98,-1.02,8.653650854384409e-05
4.0,-1.98,-1.0,7.286094783243158e-05
4.0,-1.98,-0.98,5.893100099951809e-05
4.0,-1.98,-0.96,4.4762168342815656e-05
4.0,-1.98,-0.94,3.0373368596015027e-05
4.0,-1.98,-0.92,1.5786659423366878e-05
4.0,-1.98,-0.8999999999999999,1.0267457024593085e-06
4.0,-1.98,-0.8799999999999999,-1.3879612103862016e-05
4.0,-1.98,-0.8599999999999999,-2.890391684662319e-05
4.0,-1.98,-0.8400000000000001,-4.401636235817907e-05
4.0,-1.98,-0.8200000000000001,-5.918642820290643e-05
4.0,-1.98,-0.8,-7.438305036111537e-05
4.0,-1.98,-0.78,-8.957517639851531e-05
4.0,-1.98,-0.76,-0.00010473191809934335
4.0,-1.98,-0.74,-0.00011982302155866265
4.0,-1.98,-0.72,-0.0001348189545657963
4.0,-1.98,-0.7,-0.0001496915149146183
4.0,-1.98,-0.6799999999999999,-0.00016441349961660023
4.0,-1.98,-0.6599999999999999,-0.00017895941966517004
4.0,-1.98,-0.6399999999999999,-0.00019330536734152304
4.0,-1.98,-0.6199999999999999,-0.00020742930080008826
4.0,-1.98,-0.5999999999999999,-0.00022131103266898045
4.0,-1.98,-0.5800000000000001,-0.00023493235779659116
4.0,-1.98,-0.56,-0.0002482771920218063
4.0,-1.98,-0.54,-0.00026133146121465334
4.0,-1.98,-0.52,-0.00027408318080801575
4.0,-1.98,-0.5,-0.0002865223841028719
4.0,-1.98,-0.48,-0.00029864101767329565
4.0,-1.98,-0.4599999999999999,-0.0003104329616161472
4.0,-1.98,-0.4399999999999999,-0.0003218938257407711
4.0,-1.98,-0.4199999999999999,-0.0003330207977814137
4.0,-1.98,-0.3999999999999999,-0.00034381263859473155
4.0,-1.98,-0.3799999999999999,-0.00035426931496485015
4.0,-1.98,-0.3599999999999999,-0.00036439197845949955
4.0,-1.98,-0.3399999999999998,-0.0003741827327390368
4.0,-1.98,-0.32,-0.00038364442055960346
4.0,-1.98,-0.3,-0.00039278059772018814
4.0,-1.98,-0.28,-0.00040159517874260864
4.0,-1.98,-0.26,-0.00041009242090472853
4.0,-1.98,-0.24,-0.0004182767297327139
4.0,-1.98,-0.2199999999999999,-0.00042615257078770785
4.0,-1.98,-0.1999999999999999,-0.0004337242798743146
4.0,-1.98,-0.1799999999999999,-0.0004409960513019895
4.0,-1.98,-0.1599999999999999,-0.00044797183514933003
4.0,-1.98,-0.1399999999999999,-0.00045465522720045115
4.0,-1.98,-0.1199999999999998,-0.00046104953561254547
4.0,-1.98,-0.0999999999999998,-0.00046715758317661393
4.0,-1.98,-0.08,-0.00047298179176091804
4.0,-1.98,-0.06,-0.0004785241252909245
4.0,-1.98,-0.04,-0.0004837861157866996
4.0,-1.98,-0.02,-0.0004887687852895839
4.0,-1.98,0.0,-0.0004934726759713293
4.0,-1.98,0.02,-0.0004978979026044605
4.0,-1.98,0.04,-0.0005020440371225066
4.0,-1.98,0.06,-0.0005059102255385861
4.0,-1.98,0.08,-0.0005094950446001834
4.0,-1.98,0.1,-0.0005127965730599149
4.0,-1.98,0.1200000000000001,-0.0005158123560908834
4.0,-1.98,0.1400000000000001,-0.0005185393592554988
4.0,-1.98,0.1600000000000001,-0.0005209738839460076
4.0,-1.98,0.1800000000000001,-0.0005231116177832895
4.0,-1.98,0.2000000000000001,-0.0005249474616236816
4.0,-1.98,0.2200000000000002,-0.0005264755435511193
4.0,-1.98,0.2400000000000002,-0.0005276891132215411
4.0,-1.98,0.2600000000000002,-0.0005285804542014549
4.0,-1.98,0.2800000000000002,-0.000529140783501636
4.0,-1.98,0.3000000000000002,-0.0005293601945576265
4.0,-1.98,0.3199999999999998,-0.0005292275404359392
4.0,-1.98,0.3399999999999998,-0.0005287303399019727
4.0,-1.98,0.3599999999999999,-0.0005278547062157468
4.0,-1.98,0.3799999999999999,-0.0005265852858254982
4.0,-1.98,0.3999999999999999,-0.0005249051741993416
4.0,-1.98,0.4199999999999999,-0.0005227958509228525
4.0,-1.98,0.4399999999999999,-0.0005202372074333272
4.0,-1.98,0.4599999999999999,-0.0005172075730037751
4.0,-1.98,0.48,-0.0005136836573080839
4.0,-1.98,0.5,-0.0005096407286004911
4.0,-1.98,0.52,-0.0005050527235330726
4.0,-1.98,0.54,-0.0004998922888764801
4.0,-1.98,0.56,-0.0004941311322617103
4.0,-1.98,0.5800000000000001,-0.00048774020107189564
4.0,-1.98,0.6000000000000001,-0.0004806899831367728
4.0,-1.98,0.6200000000000001,-0.0004729507683965961
4.0,-1.98,0.6400000000000001,-0.0004644932075492658
4.0,-1.98,0.6600000000000001,-0.00045528848804043953
4.0,-1.98,0.6800000000000002,-0.0004453089632987517
4.0,-1.98,0.7000000000000002,-0.0004345284258695514
4.0,-1.98,0.7200000000000002,-0.0004229227484383591
4.0,-1.98,0.7400000000000002,-0.00041047024045237634
4.0,-1.98,0.7600000000000002,-0.0003971520398416972
4.0,-1.98,0.7800000000000002,-0.0003829526558872809
4.0,-1.98,0.8000000000000003,-0.00036786031968616406
4.0,-1.98,0.8199999999999998,-0.00035186731458636267
4.0,-1.98,0.8399999999999999,-0.000334970127987555
4.0,-1.98,0.8599999999999999,-0.00031716995521891
4.0,-1.98,0.8799999999999999,-0.0002984725624627371
4.0,-1.98,0.8999999999999999,-0.0002788884590241292
4.0,-1.98,0.92,-0.00025843292992533407
4.0,-1.98,0.94,-0.0002371257586426534
4.0,-1.98,0.96,-0.00021499131894342494
4.0,-1.98,0.98,-0.000192057919928601
4.0,-1.98,1.0,-0.00016835801473646939
4.0,-1.98,1.02,-0.00014392724929224165
4.0,-1.98,1.04,-0.0001188045557457551
4.0,-1.98,1.06,-9.303153282136378e-05
4.0,-1.98,1.08,-6.66520569776452e-05
4.0,-1.98,1.1,-3.971188218843125e-05
4.0,-1.98,1.12,-1.2258310279400497e-05
4.0,-1.98,1.14,1.5659867637518587e-05
4.0,-1.98,1.16,4.399281510247821e-05
4.0,-1.98,1.1800000000000002,7.2689725773456e-05
4.0,-1.98,1.2000000000000002,0.00010169864954090446
4.0,-1.98,1.2200000000000002,0.0001309668435268696
4.0,-1.98,1.2400000000000002,0.0001604400748340673
4.0,-1.98,1.2600000000000002,0.00019006287202705252
4.0,-1.98,1.2800000000000002,0.0002197781099159135
4.0,-1.98,1.3000000000000005,0.00024952666698296877
4.0,-1.98,1.3200000000000005,0.00027924708472792936
4.0,-1.98,1.34,0.00030887566665027677
4.0,-1.98,1.36,0.00033834553664691125
4.0,-1.98,1.38,0.00036758728568697663
4.0,-1.98,1.4,0.0003965281318885072
4.0,-1.98,1.42,0.00042509230524401254
4.0,-1.98,1.44,0.0004532011704592165
4.0,-1.98,1.46,0.00048077321443384946
4.0,-1.98,1.48,0.0005077245590658919
4.0,-1.98,1.5,0.0005339696086212875
4.0,-1.98,1.52,0.0005594211349394529
4.0,-1.98,1.54,0.0005839916876144713
4.0,-1.98,1.56,0.0006075936331164655
4.0,-1.98,1.58,0.0006301407519807567
4.0,-1.98,1.6,0.0006515487262725994
4.0,-1.98,1.62,0.0006717364678595628
4.0,-1.98,1.64,0.0006906269229912665
4.0,-1.98,1.66,0.0007081482186432897
4.0,-1.98,1.6800000000000002,0.000724234412632585
4.0,-1.98,1.7000000000000002,0.0007388272961521558
4.0,-1.98,1.7200000000000002,0.0007518759182501
4.0,-1.98,1.7400000000000002,0.0007633387617056453
4.0,-1.98,1.7600000000000002,0.0007731833267619059
4.0,-1.98,1.7800000000000002,0.0007813874732065518
4.0,-1.98,1.8000000000000005,0.0007879391906084887
4.0,-1.98,1.8200000000000005,0.0007928372441805553
4.0,-1.98,1.84,0.0007960909635258417
4.0,-1.98,1.86,0.0007977199505777577
4.0,-1.98,1.88,0.0007977539969363789
4.0,-1.98,1.9,0.0007962322148062917
4.0,-1.98,1.92,0.0007932024324251996
4.0,-1.98,1.94,0.000788720152790745
4.0,-1.98,1.96,0.0007828476571682952
4.0,-1.98,1.98,0.0007756529760654107
4.0,-1.98,2.0,0.000767208402405517
4.0,-1.96,-2.0,0.0007858514886465162
4.0,-1.96,-1.98,0.0007760372824878736
4.0,-1.96,-1.96,0.000765157911883585
4.0,-1.96,-1.94,0.0007532944761388105
4.0,-1.96,-1.92,0.0007405275270149225
4.0,-1.96,-1.9,0.0007269365064550559
4.0,-1.96,-1.88,0.0007125995283786546
4.0,-1.96,-1.86,0.0006975935140874912
4.0,-1.96,-1.84,0.0006819944005775902
4.0,-1.96,-1.82,0.0006658769507085216
4.0,-1.96,-1.8,0.0006493161273268822
4.0,-1.96,-1.78,0.0006323864878166052
4.0,-1.96,-1.76,0.0006151633262272416
4.0,-1.96,-1.74,0.0005977219062118788
4.0,-1.96,-1.72,0.000580138367384242
4.0,-1.96,-1.7,0.0005624881573071949
4.0,-1.96,-1.68,0.0005448461746062616
4.0,-1.96,-1.66,0.0005272851852884397
4.0,-1.96,-1.64,0.0005098752482690649
4.0,-1.96,-1.62,0.0004926817590713561
4.0,-1.96,-1.6,0.0004757644195365618
4.0,-1.96,-1.58,0.00045917598253986114
4.0,-1.96,-1.56,0.000442960737916942
4.0,-1.96,-1.54,0.0004271539729938656
4.0,-1.96,-1.52,0.00041178110936179735
4.0,-1.96,-1.5,0.00039685707393588565
4.0,-1.96,-1.48,0.0003823867634458189
4.0,-1.96,-1.46,0.0003683649263290789
4.0,-1.96,-1.44,0.0003547766544131914
4.0,-1.96,-1.42,0.0003415983634449393
4.0,-1.96,-1.4,0.00032879863202961435
4.0,-1.96,-1.38,0.00031633941970121704
4.0,-1.96,-1.36,0.0003041770840650493
4.0,-1.96,-1.34,0.00029226396387649345
4.0,-1.96,-1.3199999999999998,0.0002805493402571191
4.0,-1.96,-1.2999999999999998,0.00026898075730652504
4.0,-1.96,-1.28,0.0002575054954010447
4.0,-1.96,-1.26,0.0002460715345120601
4.0,-1.96,-1.24,0.00023462850772626442
4.0,-1.96,-1.22,0.00022312870956320285
4.0,-1.96,-1.2,0.00021152803976876022
4.0,-1.96,-1.18,0.00019978643720253153
4.0,-1.96,-1.16,0.00018786871827436435
4.0,-1.96,-1.14,0.0001757446714524269
4.0,-1.96,-1.12,0.0001633895544579378
4.0,-1.96,-1.1,0.00015078422705694372
4.0,-1.96,-1.08,0.0001379151566462955
4.0,-1.96,-1.06,0.0001247742880841063
4.0,-1.96,-1.04,0.0001113589883247057
4.0,-1.96,-1.02,9.767169353791516e-05
4.0,-1.96,-1.0,8.371977655197149e-05
4.0,-1.96,-0.98,6.951478399574995e-05
4.0,-1.96,-0.96,5.507246967417778e-05
4.0,-1.96,-0.94,4.041199293780551e-05
4.0,-1.96,-0.92,2.555563856154741e-05
4.0,-1.96,-0.8999999999999999,1.052832001313675e-05
4.0,-1.96,-0.8799999999999999,-4.643010421245819e-06
4.0,-1.96,-0.8599999999999999,-1.9929686715602912e-05
4.0,-1.96,-0.8400000000000001,-3.5301753619210174e-05
4.0,-1.96,-0.8200000000000001,-5.0728569541469426e-05
4.0,-1.96,-0.8,-6.617896896687903e-05
4.0,-1.96,-0.78,-8.162182809234864e-05
4.0,-1.96,-0.76,-9.702620957885433e-05
4.0,-1.96,-0.74,-0.00011236183717533432
4.0,-1.96,-0.72,-0.00012759917882010363
4.0,-1.96,-0.7,-0.0001427100610293941
4.0,-1.96,-0.6799999999999999,-0.00015766732429489672
4.0,-1.96,-0.6599999999999999,-0.00017244554824169533
4.0,-1.96,-0.6399999999999999,-0.0001870209113172816
4.0,-1.96,-0.6199999999999999,-0.00020137147430077107
4.0,-1.96,-0.5999999999999999,-0.0002154771660642929
4.0,-1.96,-0.5800000000000001,-0.0002293199078147179
4.0,-1.96,-0.56,-0.00024288375407544027
4.0,-1.96,-0.54,-0.00025615477431695233
4.0,-1.96,-0.52,-0.0002691211335611454
4.0,-1.96,-0.5,-0.000281773016222564
4.0,-1.96,-0.48,-0.0002941025201054215
4.0,-1.96,-0.4599999999999999,-0.0003061036772219472
4.0,-1.96,-0.4399999999999999,-0.0003177722444509534
4.0,-1.96,-0.4199999999999999,-0.00032910555230991623
4.0,-1.96,-0.3999999999999999,-0.00034010250107430195
4.0,-1.96,-0.3799999999999999,-0.00035076318599436274
4.0,-1.96,-0.3599999999999999,-0.0003610888828659009
4.0,-1.96,-0.3399999999999998,-0.00037108180842493343
4.0,-1.96,-0.32,-0.0003807449097108506
4.0,-1.96,-0.3,-0.00039008183884847725
4.0,-1.96,-0.28,-0.00039909659368908557
4.0,-1.96,-0.26,-0.0004077935068991234
4.0,-1.96,-0.24,-0.00041617704679786094
4.0,-1.96,-0.2199999999999999,-0.00042425173355065127
4.0,-1.96,-0.1999999999999999,-0.00043202194465363775
4.0,-1.96,-0.1799999999999999,-0.00043949190768133306
4.0,-1.96,-0.1599999999999999,-0.00044666559404016315
4.0,-1.96,-0.1399999999999999,-0.00045354661145569075
4.0,-1.96,-0.1199999999999998,-0.0004601382702027479
4.0,-1.96,-0.0999999999999998,-0.0004664433844698834
4.0,-1.96,-0.08,-0.00047246435743930615
4.0,-1.96,-0.06,-0.00047820312420676636
4.0,-1.96,-0.04,-0.0004836611791153578
4.0,-1.96,-0.02,-0.0004888394931401585
4.0,-1.96,0.0,-0.0004937385492806978
4.0,-1.96,0.02,-0.0004983583906110756
4.0,-1.96,0.04,-0.0005026985045440968
4.0,-1.96,0.06,-0.0005067579420829915
4.0,-1.96,0.08,-0.0005105351684546733
4.0,-1.96,0.1,-0.0005140281377040701
4.0,-1.96,0.1200000000000001,-0.0005172342526557072
4.0,-1.96,0.1400000000000001,-0.0005201503216643033
4.0,-1.96,0.1600000000000001,-0.0005227724665435307
4.0,-1.96,0.1800000000000001,-0.0005250961757499173
4.0,-1.96,0.2000000000000001,-0.0005271161276056979
4.0,-1.96,0.2200000000000002,-0.0005288262027703938
4.0,-1.96,0.2400000000000002,-0.0005302193761724805
4.0,-1.96,0.2600000000000002,-0.0005312876264236266
4.0,-1.96,0.2800000000000002,-0.0005320218336827276
4.0,-1.96,0.3000000000000002,-0.0005324117187828215
4.0,-1.96,0.3199999999999998,-0.0005324457246242975
4.0,-1.96,0.3399999999999998,-0.000532110919240214
4.0,-1.96,0.3599999999999999,-0.0005313929202064305
4.0,-1.96,0.3799999999999999,-0.0005302758328538104
4.0,-1.96,0.3999999999999999,-0.0005287421608540788
4.0,-1.96,0.4199999999999999,-0.0005267727388589272
4.0,-1.96,0.4399999999999999,-0.0005243467588362805
4.0,-1.96,0.4599999999999999,-0.0005214417916599157
4.0,-1.96,0.48,-0.0005180337285817238
4.0,-1.96,0.5,-0.0005140969562156261
4.0,-1.96,0.52,-0.0005096044675682032
4.0,-1.96,0.54,-0.000504527899931162
4.0,-1.96,0.56,-0.0004988378888051148
4.0,-1.96,0.5800000000000001,-0.0004925042449460681
4.0,-1.96,0.6000000000000001,-0.0004854962599870616
4.0,-1.96,0.6200000000000001,-0.000477782968427487
4.0,-1.96,0.6400000000000001,-0.0004693337144243692
