x0,x1,x2,y0
4.4,-2.0,-0.1799999999999999,-0.0004455054273821979
4.4,-2.0,-0.1599999999999999,-0.0004519643055673761
4.4,-2.0,-0.1399999999999999,-0.0004581774239116321
4.4,-2.0,-0.1199999999999998,-0.0004641483671652402
4.4,-2.0,-0.0999999999999998,-0.000469880187554339
4.4,-2.0,-0.08,-0.0004753753399608929
4.4,-2.0,-0.06,-0.00048063574689005684
4.4,-2.0,-0.04,-0.00048566256942039754
4.4,-2.0,-0.02,-0.0004904563675435236
4.4,-2.0,0.0,-0.0004950169220250267
4.4,-2.0,0.02,-0.0004993432579283308
4.4,-2.0,0.04,-0.0005034336246236837
4.4,-2.0,0.06,-0.0005072854310421704
4.4,-2.0,0.08,-0.0005108951905308246
4.4,-2.0,0.1,-0.0005142584699788788
4.4,-2.0,0.1200000000000001,-0.0005173698397863413
4.4,-2.0,0.1400000000000001,-0.0005202228262575215
4.4,-2.0,0.1600000000000001,-0.0005228097691898359
4.4,-2.0,0.1800000000000001,-0.0005251217513009276
4.4,-2.0,0.2000000000000001,-0.0005271485368003592
4.4,-2.0,0.2200000000000002,-0.0005288783579011636
4.4,-2.0,0.2400000000000002,-0.0005302978920704859
4.4,-2.0,0.2600000000000002,-0.0005313920403561267
4.4,-2.0,0.2800000000000002,-0.0005321438043187632
4.4,-2.0,0.3000000000000002,-0.0005325341765868297
4.4,-2.0,0.3199999999999998,-0.0005325419397430586
4.4,-2.0,0.3399999999999998,-0.0005321434756526688
4.4,-2.0,0.3599999999999999,-0.000531312713923926
4.4,-2.0,0.3799999999999999,-0.0005300208466152423
4.4,-2.0,0.3999999999999999,-0.0005282363907246346
4.4,-2.0,0.4199999999999999,-0.0005259248174009912
4.4,-2.0,0.4399999999999999,-0.0005230486670748657
4.4,-2.0,0.4599999999999999,-0.0005195674136297956
4.4,-2.0,0.48,-0.0005154374302756004
4.4,-2.0,0.5,-0.0005106119525984942
4.4,-2.0,0.52,-0.0005050412841931529
4.4,-2.0,0.54,-0.0004986727881384212
4.4,-2.0,0.56,-0.0004914510733688982
4.4,-2.0,0.5800000000000001,-0.00048331836226322977
4.4,-2.0,0.6000000000000001,-0.0004742146790353008
4.4,-2.0,0.6200000000000001,-0.000464078343616503
4.4,-2.0,0.6400000000000001,-0.0004528465120847702
4.4,-2.0,0.6600000000000001,-0.0004404557223400829
4.4,-2.0,0.6800000000000002,-0.00042684267135895126
4.4,-2.0,0.7000000000000002,-0.0004119450824840998
4.4,-2.0,0.7200000000000002,-0.00039570256756038535
4.4,-2.0,0.7400000000000002,-0.00037805789184053307
4.4,-2.0,0.7600000000000002,-0.0003589580580540819
4.4,-2.0,0.7800000000000002,-0.00033835571339324577
4.4,-2.0,0.8000000000000003,-0.00031621064541642596
4.4,-2.0,0.8199999999999998,-0.00029249112339058136
4.4,-2.0,0.8399999999999999,-0.000267175707935996
4.4,-2.0,0.8599999999999999,-0.0002402545670372458
4.4,-2.0,0.8799999999999999,-0.00021173113323735837
4.4,-2.0,0.8999999999999999,-0.00018162342183214442
4.4,-2.0,0.92,-0.0001499651422538495
4.4,-2.0,0.94,-0.00011680665448454697
4.4,-2.0,0.96,-8.22155464168528e-05
4.4,-2.0,0.98,-4.6276903707953565e-05
4.4,-2.0,1.0,-9.092940845834008e-06
4.4,-2.0,1.02,2.921744040840224e-05
4.4,-2.0,1.04,6.851991972145477e-05
4.4,-2.0,1.06,0.0001086658695910181
4.4,-2.0,1.08,0.0001494944536175602
4.4,-2.0,1.1,0.0001908344651948557
4.4,-2.0,1.12,0.00023250680766095932
4.4,-2.0,1.14,0.0002743263384008543
4.4,-2.0,1.16,0.000316104807509765
4.4,-2.0,1.1800000000000002,0.0003576529701361242
4.4,-2.0,1.2000000000000002,0.0003987825077548246
4.4,-2.0,1.2200000000000002,0.0004393084626057586
4.4,-2.0,1.2400000000000002,0.00047905125064739984
4.4,-2.0,1.2600000000000002,0.0005178378971999464
4.4,-2.0,1.2800000000000002,0.000555503780080624
4.4,-2.0,1.3000000000000005,0.0005918943162275259
4.4,-2.0,1.3200000000000005,0.000626865359247164
4.4,-2.0,1.34,0.0006602849049572868
4.4,-2.0,1.36,0.000692034167358746
4.4,-2.0,1.38,0.0007220077415860393
4.4,-2.0,1.4,0.0007501149500211968
4.4,-2.0,1.42,0.0007762803871553814
4.4,-2.0,1.44,0.0008004444010327738
4.4,-2.0,1.46,0.0008225638363600352
4.4,-2.0,1.48,0.0008426121607967296
4.4,-2.0,1.5,0.0008605799620722276
4.4,-2.0,1.52,0.0008764747002323325
4.4,-2.0,1.54,0.000890321053719112
4.4,-2.0,1.56,0.0009021595578899699
4.4,-2.0,1.58,0.0009120470643281253
4.4,-2.0,1.6,0.0009200551740176088
4.4,-2.0,1.62,0.0009262691171800785
4.4,-2.0,1.64,0.0009307858831906213
4.4,-2.0,1.66,0.0009337131746582905
4.4,-2.0,1.6800000000000002,0.0009351664429360085
4.4,-2.0,1.7000000000000002,0.0009352670512055017
4.4,-2.0,1.7200000000000002,0.0009341395132034247
4.4,-2.0,1.7400000000000002,0.0009319086313677172
4.4,-2.0,1.7600000000000002,0.0009286968559758524
4.4,-2.0,1.7800000000000002,0.0009246208427577951
4.4,-2.0,1.8000000000000005,0.000919789019876438
4.4,-2.0,1.8200000000000005,0.000914298283966053
4.4,-2.0,1.84,0.0009082318784545684
4.4,-2.0,1.86,0.0009016562365344871
4.4,-2.0,1.88,0.0008946200479009736
4.4,-2.0,1.9,0.0008871520953314116
4.4,-2.0,1.92,0.000879260948033922
4.4,-2.0,1.94,0.000870934947824642
4.4,-2.0,1.96,0.0008621431038449145
4.4,-2.0,1.98,0.0008528374002180206
4.4,-2.0,2.0,0.0008429549636699285
4.4,-1.98,-2.0,0.0008439304165657191
4.4,-1.98,-1.98,0.0008344763263612442
4.4,-1.98,-1.96,0.0008243644004244377
4.4,-1.98,-1.94,0.0008134910610202439
4.4,-1.98,-1.92,0.000801756230911943
4.4,-1.98,-1.9,0.0007890696945956899
4.4,-1.98,-1.88,0.0007753567626584967
4.4,-1.98,-1.86,0.0007605638290361094
4.4,-1.98,-1.84,0.0007446627565648178
4.4,-1.98,-1.82,0.0007276535735614154
4.4,-1.98,-1.8,0.0007095664744517505
4.4,-1.98,-1.78,0.0006904613941596249
4.4,-1.98,-1.76,0.0006704264884258571
4.4,-1.98,-1.74,0.0006495747714923006
4.4,-1.98,-1.72,0.0006280397718200215
4.4,-1.98,-1.7,0.0006059702879919193
4.4,-1.98,-1.68,0.0005835246124701321
4.4,-1.98,-1.66,0.000560864424659302
4.4,-1.98,-1.64,0.0005381489473745837
4.4,-1.98,-1.62,0.0005155304186388321
4.4,-1.98,-1.6,0.0004931488660576688
4.4,-1.98,-1.58,0.0004711289441905464
4.4,-1.98,-1.56,0.0004495777215045571
4.4,-1.98,-1.54,0.0004285827640539974
4.4,-1.98,-1.52,0.0004082114198606934
4.4,-1.98,-1.5,0.0003885114133893586
4.4,-1.98,-1.48,0.0003695109571537625
4.4,-1.98,-1.46,0.00035122100499351827
4.4,-1.98,-1.44,0.0003336358642813675
4.4,-1.98,-1.42,0.00031673602451331995
4.4,-1.98,-1.4,0.0003004895457403567
4.4,-1.98,-1.38,0.0002848547886729058
4.4,-1.98,-1.36,0.00026978194587856663
4.4,-1.98,-1.34,0.00025521527128424815
4.4,-1.98,-1.3199999999999998,0.0002410953390248327
4.4,-1.98,-1.2999999999999998,0.00022736007331991548
4.4,-1.98,-1.28,0.00021394710152045082
4.4,-1.98,-1.26,0.00020079467222511305
4.4,-1.98,-1.24,0.0001878431391166835
4.4,-1.98,-1.22,0.00017503597537260607
4.4,-1.98,-1.2,0.00016232064890187026
4.4,-1.98,-1.18,0.0001496492877337552
4.4,-1.98,-1.16,0.00013697941135193403
4.4,-1.98,-1.14,0.00012427387174573923
4.4,-1.98,-1.12,0.00011150151043282097
4.4,-1.98,-1.1,9.86369881980087e-05
4.4,-1.98,-1.08,8.566069603266335e-05
4.4,-1.98,-1.06,7.255864868416229e-05
4.4,-1.98,-1.04,5.932231890337647e-05
4.4,-1.98,-1.02,4.594805995927764e-05
4.4,-1.98,-1.0,3.243687567022757e-05
4.4,-1.98,-0.98,1.8793866507937906e-05
4.4,-1.98,-0.96,5.028022517228337e-06
4.4,-1.98,-0.94,-8.848606700917472e-06
4.4,-1.98,-0.92,-2.282114253526757e-05
4.4,-1.98,-0.8999999999999999,-3.6872419006961366e-05
4.4,-1.98,-0.8799999999999999,-5.098334121123038e-05
4.4,-1.98,-0.8599999999999999,-6.51334485000099e-05
4.4,-1.98,-0.8400000000000001,-7.930106574993712e-05
4.4,-1.98,-0.8200000000000001,-9.346395021414544e-05
4.4,-1.98,-0.8,-0.0001075992896691913
4.4,-1.98,-0.78,-0.00012168423765923642
4.4,-1.98,-0.76,-0.00013569600555507488
4.4,-1.98,-0.74,-0.00014961223966125647
4.4,-1.98,-0.72,-0.00016341106173267672
4.4,-1.98,-0.7,-0.0001770713426709758
4.4,-1.98,-0.6799999999999999,-0.00019057286201373813
4.4,-1.98,-0.6599999999999999,-0.00020389649369123575
4.4,-1.98,-0.6399999999999999,-0.00021702423371039448
4.4,-1.98,-0.6199999999999999,-0.00022993937775672713
4.4,-1.98,-0.5999999999999999,-0.00024262660033591565
4.4,-1.98,-0.5800000000000001,-0.00025507210844888384
4.4,-1.98,-0.56,-0.00026726354782358186
4.4,-1.98,-0.54,-0.00027919019859001803
4.4,-1.98,-0.52,-0.00029084292528258615
4.4,-1.98,-0.5,-0.0003022142235893366
4.4,-1.98,-0.48,-0.0003132981034026372
4.4,-1.98,-0.4599999999999999,-0.00032409022418677935
4.4,-1.98,-0.4399999999999999,-0.00033458761623084143
4.4,-1.98,-0.4199999999999999,-0.00034478872134269256
4.4,-1.98,-0.3999999999999999,-0.00035469332160076306
4.4,-1.98,-0.3799999999999999,-0.0003643023134622947
4.4,-1.98,-0.3599999999999999,-0.0003736176115500811
4.4,-1.98,-0.3399999999999998,-0.0003826420856146706
4.4,-1.98,-0.32,-0.00039137927939247863
4.4,-1.98,-0.3,-0.0003998333542745147
4.4,-1.98,-0.28,-0.0004080088740907595
4.4,-1.98,-0.26,-0.00041591072954771935
4.4,-1.98,-0.24,-0.0004235439532327412
4.4,-1.98,-0.2199999999999999,-0.0004309135818070242
4.4,-1.98,-0.1999999999999999,-0.0004380245678814454
4.4,-1.98,-0.1799999999999999,-0.00044488160887357076
4.4,-1.98,-0.1599999999999999,-0.00045148915011816726
4.4,-1.98,-0.1399999999999999,-0.0004578512116587552
4.4,-1.98,-0.1199999999999998,-0.0004639713715732796
4.4,-1.98,-0.0999999999999998,-0.0004698526660860125
4.4,-1.98,-0.08,-0.0004754975241639814
4.4,-1.98,-0.06,-0.0004809078325345162
4.4,-1.98,-0.04,-0.0004860847045671246
4.4,-1.98,-0.02,-0.0004910286427535215
4.4,-1.98,0.0,-0.0004957393568956192
4.4,-1.98,0.02,-0.0005002157885212188
4.4,-1.98,0.04,-0.000504456088992411
4.4,-1.98,0.06,-0.0005084575540987846
4.4,-1.98,0.08,-0.0005122165650965904
4.4,-1.98,0.1,-0.000515728537756055
4.4,-1.98,0.1200000000000001,-0.0005189878704153772
4.4,-1.98,0.1400000000000001,-0.0005219878904023645
4.4,-1.98,0.1600000000000001,-0.0005247207118931341
4.4,-1.98,0.1800000000000001,-0.0005271771604009601
4.4,-1.98,0.2000000000000001,-0.0005293467076450398
4.4,-1.98,0.2200000000000002,-0.000531217253111671
4.4,-1.98,0.2400000000000002,-0.0005327750976915624
4.4,-1.98,0.2600000000000002,-0.0005340047162524231
4.4,-1.98,0.2800000000000002,-0.0005348886287419585
4.4,-1.98,0.3000000000000002,-0.0005354072840517698
4.4,-1.98,0.3199999999999998,-0.0005355388542593875
4.4,-1.98,0.3399999999999998,-0.0005352590338011387
4.4,-1.98,0.3599999999999999,-0.0005345409840398219
4.4,-1.98,0.3799999999999999,-0.0005333550360830941
4.4,-1.98,0.3999999999999999,-0.0005316687485661387
4.4,-1.98,0.4199999999999999,-0.0005294465247884794
4.4,-1.98,0.4399999999999999,-0.0005266497220652866
4.4,-1.98,0.4599999999999999,-0.0005232365047462828
4.4,-1.98,0.48,-0.0005191618033096868
4.4,-1.98,0.5,-0.0005143772657310031
4.4,-1.98,0.52,-0.0005088314602286204
4.4,-1.98,0.54,-0.0005024698570982311
4.4,-1.98,0.56,-0.0004952350112958914
4.4,-1.98,0.5800000000000001,-0.00048706692831812504
4.4,-1.98,0.6000000000000001,-0.00047790325412044865
4.4,-1.98,0.6200000000000001,-0.0004676797733870197
4.4,-1.98,0.6400000000000001,-0.00045633096435793163
4.4,-1.98,0.6600000000000001,-0.0004437905600059855
4.4,-1.98,0.6800000000000002,-0.00042999235198437624
4.4,-1.98,0.7000000000000002,-0.00041487109714966053
4.4,-1.98,0.7200000000000002,-0.0003983634224391519
4.4,-1.98,0.7400000000000002,-0.0003804091578458735
4.4,-1.98,0.7600000000000002,-0.0003609524858319002
4.4,-1.98,0.7800000000000002,-0.00033994343951526673
4.4,-1.98,0.8000000000000003,-0.00031733949850909493
4.4,-1.98,0.8199999999999998,-0.0002931070362173216
4.4,-1.98,0.8399999999999999,-0.0002672232556222287
4.4,-1.98,0.8599999999999999,-0.0002396776239576015
4.4,-1.98,0.8799999999999999,-0.00021047365327775402
4.4,-1.98,0.8999999999999999,-0.00017963034272250322
4.4,-1.98,0.92,-0.000147183387665617
4.4,-1.98,0.94,-0.00011318622806455458
4.4,-1.98,0.96,-7.771068555895155e-05
4.4,-1.98,0.98,-4.0847269023647215e-05
4.4,-1.98,1.0,-2.704799360264687e-06
4.4,-1.98,1.02,3.659006697098732e-05
4.4,-1.98,1.04,7.689418389533742e-05
4.4,-1.98,1.06,0.00011804913027169128
4.4,-1.98,1.08,0.00015988346039153
4.4,-1.98,1.1,0.0002022147031756072
4.4,-1.98,1.12,0.0002448520422146938
4.4,-1.98,1.14,0.00028759834885438984
4.4,-1.98,1.16,0.0003302533500642024
4.4,-1.98,1.1800000000000002,0.00037261595232118694
4.4,-1.98,1.2000000000000002,0.00041448636301355535
4.4,-1.98,1.2200000000000002,0.0004556687404888571
4.4,-1.98,1.2400000000000002,0.0004959734040720365
4.4,-1.98,1.2600000000000002,0.0005352182304984021
4.4,-1.98,1.2800000000000002,0.000573230578042816
4.4,-1.98,1.3000000000000005,0.0006098491130848149
4.4,-1.98,1.3200000000000005,0.0006449243300967744
4.4,-1.98,1.34,0.0006783203900990742
4.4,-1.98,1.36,0.0007099162807036041
4.4,-1.98,1.38,0.0007396060592510523
4.4,-1.98,1.4,0.0007673002596455536
4.4,-1.98,1.42,0.0007929264777173373
4.4,-1.98,1.44,0.0008164298843393869
4.4,-1.98,1.46,0.0008377739343659041
4.4,-1.98,1.48,0.0008569404880924836
4.4,-1.98,1.5,0.0008739302468495636
4.4,-1.98,1.52,0.0008887624221538548
4.4,-1.98,1.54,0.0009014749399318678
4.4,-1.98,1.56,0.0009121230243301914
4.4,-1.98,1.58,0.0009207793510799256
4.4,-1.98,1.6,0.000927532419353172
4.4,-1.98,1.62,0.0009324851237562104
4.4,-1.98,1.64,0.0009357526676780914
4.4,-1.98,1.66,0.000937461267134676
4.4,-1.98,1.6800000000000002,0.0009377448764551488
4.4,-1.98,1.7000000000000002,0.0009367430695291779
4.4,-1.98,1.7200000000000002,0.0009345979546779848
4.4,-1.98,1.7400000000000002,0.0009314510309985646
4.4,-1.98,1.7600000000000002,0.0009274402233587775
4.4,-1.98,1.7800000000000002,0.0009226960784736171
4.4,-1.98,1.8000000000000005,0.0009173391024968058
4.4,-1.98,1.8200000000000005,0.0009114760520536613
4.4,-1.98,1.84,0.0009051976701293096
4.4,-1.98,1.86,0.0008985751611295667
4.4,-1.98,1.88,0.000891659084994556
4.4,-1.98,1.9,0.0008844770280681535
4.4,-1.98,1.92,0.0008770331735106218
4.4,-1.98,1.94,0.0008693082030524213
4.4,-1.98,1.96,0.0008612602967903449
4.4,-1.98,1.98,0.0008528275602810442
4.4,-1.98,2.0,0.0008439304165657191
4.4,-1.96,-2.0,0.000842749725913805
4.4,-1.96,-1.98,0.0008345528271038738
4.4,-1.96,-1.96,0.0008257827318909339
4.4,-1.96,-1.94,0.0008163104062726134
4.4,-1.96,-1.92,0.000806009273976116
4.4,-1.96,-1.9,0.0007947624470017178
4.4,-1.96,-1.88,0.000782469221169424
4.4,-1.96,-1.86,0.0007690513242915031
4.4,-1.96,-1.84,0.0007544581662441985
4.4,-1.96,-1.82,0.0007386702006730861
4.4,-1.96,-1.8,0.0007217013793243687
4.4,-1.96,-1.78,0.00070359915699858
4.4,-1.96,-1.76,0.000684443088242892
4.4,-1.96,-1.74,0.0006643414904221601
4.4,-1.96,-1.72,0.0006434268825203926
4.4,-1.96,-1.7,0.0006218503998454139
4.4,-1.96,-1.68,0.0005997755502925584
4.4,-1.96,-1.66,0.0005773715740282626
4.4,-1.96,-1.64,0.0005548069928571486
4.4,-1.96,-1.62,0.000532244528863357
4.4,-1.96,-1.6,0.0005098353202328543
4.4,-1.96,-1.58,0.0004877152785247585
4.4,-1.96,-1.56,0.00046600247245642823
4.4,-1.96,-1.54,0.00044479490249849096
4.4,-1.96,-1.52,0.0004241695456395078
4.4,-1.96,-1.5,0.00040418281493903585
4.4,-1.96,-1.48,0.0003848705858119361
4.4,-1.96,-1.46,0.0003662504508522568
4.4,-1.96,-1.44,0.0003483223471452135
4.4,-1.96,-1.42,0.00033107146309840907
4.4,-1.96,-1.4,0.00031446970091220106
4.4,-1.96,-1.38,0.0002984785167542414
4.4,-1.96,-1.36,0.0002830505381816728
4.4,-1.96,-1.34,0.0002681318982384884
4.4,-1.96,-1.3199999999999998,0.00025366459083664417
4.4,-1.96,-1.2999999999999998,0.00023958756713815532
4.4,-1.96,-1.28,0.00022583917653018482
4.4,-1.96,-1.26,0.0002123581370477856
4.4,-1.96,-1.24,0.00019908507969468303
4.4,-1.96,-1.22,0.00018596359815736818
4.4,-1.96,-1.2,0.00017294116881583221
4.4,-1.96,-1.18,0.00015996984033395112
4.4,-1.96,-1.16,0.00014700699514058613
4.4,-1.96,-1.14,0.00013401530155021657
4.4,-1.96,-1.12,0.00012096339493283814
4.4,-1.96,-1.1,0.00010782571599443624
4.4,-1.96,-1.08,9.458242893300994e-05
4.4,-1.96,-1.06,8.121932426097267e-05
4.4,-1.96,-1.04,6.772766099927274e-05
4.4,-1.96,-1.02,5.410358603041843e-05
4.4,-1.96,-1.0,4.034791022800022e-05
4.4,-1.96,-0.98,2.6465553306431744e-05
4.4,-1.96,-0.96,1.2465339159439814e-05
4.4,-1.96,-0.94,-1.6408384804211806e-06
4.4,-1.96,-0.92,-1.5838246310684312e-05
4.4,-1.96,-0.8999999999999999,-3.0109855343241065e-05
4.4,-1.96,-0.8799999999999999,-4.4436700340488855e-05
4.4,-1.96,-0.8599999999999999,-5.87984496571714e-05
4.4,-1.96,-0.8400000000000001,-7.317355100600054e-05
4.4,-1.96,-0.8200000000000001,-8.753988917020727e-05
4.4,-1.96,-0.8,-0.00010187477816292478
4.4,-1.96,-0.78,-0.00011615550465415847
4.4,-1.96,-0.76,-0.00013035941510453064
4.4,-1.96,-0.74,-0.00014446429969749985
4.4,-1.96,-0.72,-0.00015844842795120773
4.4,-1.96,-0.7,-0.00017229082625569436
4.4,-1.96,-0.6799999999999999,-0.000185971435346044
4.4,-1.96,-0.6599999999999999,-0.00019947129724873225
4.4,-1.96,-0.6399999999999999,-0.0002127725802907321
4.4,-1.96,-0.6199999999999999,-0.00022585875595582117
4.4,-1.96,-0.5999999999999999,-0.00023871467757419218
4.4,-1.96,-0.5800000000000001,-0.0002513267335524372
4.4,-1.96,-0.56,-0.00026368274964605476
4.4,-1.96,-0.54,-0.00027577218486751764
4.4,-1.96,-0.52,-0.00028758608078860437
4.4,-1.96,-0.5,-0.0002991171059812947
4.4,-1.96,-0.48,-0.00031035943675505884
4.4,-1.96,-0.4599999999999999,-0.00032130889453885203
4.4,-1.96,-0.4399999999999999,-0.0003319626628146555
4.4,-1.96,-0.4199999999999999,-0.00034231932833239664
4.4,-1.96,-0.3999999999999999,-0.0003523788103821923
4.4,-1.96,-0.3799999999999999,-0.000362142132304788
4.4,-1.96,-0.3599999999999999,-0.00037161132427587784
4.4,-1.96,-0.3399999999999998,-0.00038078936420538056
4.4,-1.96,-0.32,-0.00038967989132565606
4.4,-1.96,-0.3,-0.00039828715235668
4.4,-1.96,-0.28,-0.00040661578543721433
4.4,-1.96,-0.26,-0.00041467074559276007
4.4,-1.96,-0.24,-0.0004224571179074488
4.4,-1.96,-0.2199999999999999,-0.0004299799826312789
4.4,-1.96,-0.1999999999999999,-0.00043724432426950344
4.4,-1.96,-0.1799999999999999,-0.00044425486228649724
4.4,-1.96,-0.1599999999999999,-0.00045101605322839244
4.4,-1.96,-0.1399999999999999,-0.0004575319199675576
4.4,-1.96,-0.1199999999999998,-0.00046380603154472233
4.4,-1.96,-0.0999999999999998,-0.0004698414055277489
4.4,-1.96,-0.08,-0.000475640442021974
4.4,-1.96,-0.06,-0.0004812049887219505
4.4,-1.96,-0.04,-0.00048653610764826105
4.4,-1.96,-0.02,-0.0004916342397986995
4.4,-1.96,0.0,-0.0004964990195415186
4.4,-1.96,0.02,-0.0005011292998775563
4.4,-1.96,0.04,-0.000505523128526475
4.4,-1.96,0.06,-0.0005096776818249715
4.4,-1.96,0.08,-0.0005135892016840948
4.4,-1.96,0.1,-0.0005172529445063301
4.4,-1.96,0.1200000000000001,-0.0005206631271330586
4.4,-1.96,0.1400000000000001,-0.0005238128670046471
4.4,-1.96,0.1600000000000001,-0.0005266940401400522
4.4,-1.96,0.1800000000000001,-0.000529297200392298
4.4,-1.96,0.2000000000000001,-0.0005316115102980135
4.4,-1.96,0.2200000000000002,-0.0005336245173637177
4.4,-1.96,0.2400000000000002,-0.0005353221237420769
4.4,-1.96,0.2600000000000002,-0.000536688352653858
4.4,-1.96,0.2800000000000002,-0.0005377052132155002
4.4,-1.96,0.3000000000000002,-0.0005383525771162079
4.4,-1.96,0.3199999999999998,-0.000538607967794591
4.4,-1.96,0.3399999999999998,-0.0005384463488072866
4.4,-1.96,0.3599999999999999,-0.000537840064069206
4.4,-1.96,0.3799999999999999,-0.0005367585280420251
4.4,-1.96,0.3999999999999999,-0.0005351682783110157
4.4,-1.96,0.4199999999999999,-0.0005330325798833524
4.4,-1.96,0.4399999999999999,-0.0005303115282349058
4.4,-1.96,0.4599999999999999,-0.0005269618904097939
4.4,-1.96,0.48,-0.0005229370567896297
4.4,-1.96,0.5,-0.0005181869800563454
4.4,-1.96,0.52,-0.0005126583747421254
4.4,-1.96,0.54,-0.0005062946888108044
4.4,-1.96,0.56,-0.0004990362823735772
4.4,-1.96,0.5800000000000001,-0.0004908207917930785
4.4,-1.96,0.6000000000000001,-0.000481583321497947
4.4,-1.96,0.6200000000000001,-0.00047125694739191815
4.4,-1.96,0.6400000000000001,-0.0004597732875595284
4.4,-1.96,0.6600000000000001,-0.0004470630807820175
