,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
62.0,6.099999904632568,0.012976967729628086,0.14770397543907166,5.0,0.07796948403120041,0.0,0.16068094968795776,2.0608184337615967
63.0,6.199999809265137,0.012976967729628086,0.15567724406719208,6.0,0.07818105071783066,0.0,0.16865421831607819,2.157226324081421
64.0,6.300000190734863,0.012976967729628086,0.1667831391096115,4.0,0.07802405953407288,0.0,0.17976011335849762,2.303906202316284
65.0,6.400000095367432,0.012976967729628086,0.1725979745388031,7.0,0.07796896249055862,0.0,0.1855749487876892,2.380113124847412
66.0,6.5,0.012976967729628086,0.182205468416214,5.0,0.07777602970600128,0.0,0.1951824426651001,2.509544849395752
67.0,6.599999904632568,0.012976967729628086,0.19201906025409698,5.0,0.07782553881406784,0.0,0.2049960345029831,2.6340458393096924
68.0,6.699999809265137,0.012976967729628086,0.2011723816394806,6.0,0.07781541347503662,0.0,0.2141493558883667,2.7520172595977783
69.0,6.800000190734863,0.012976967729628086,0.21046613156795502,6.0,0.07806239277124405,0.0,0.22344310581684113,2.862365484237671
70.0,6.900000095367432,0.012976967729628086,0.21614451706409454,7.0,0.07823073863983154,0.0,0.22912149131298065,2.928791046142578
71.0,7.0,0.012976967729628086,0.22981974482536316,6.0,0.07861991971731186,0.0,0.24279671907424927,3.0882341861724854
72.0,7.099999904632568,0.012976967729628086,0.24033154547214508,6.0,0.07889307290315628,0.0,0.25330850481987,3.210782527923584
73.0,7.199999809265137,0.012976967729628086,0.2489122599363327,7.0,0.07935197651386261,0.0,0.2618892192840576,3.300348997116089
74.0,7.300000190734863,0.012976967729628086,0.2612123191356659,7.0,0.07966634631156921,0.0,0.274189293384552,3.441720485687256
75.0,7.400000095367432,0.012976967729628086,0.27563583850860596,6.0,0.08013810217380524,0.0,0.28861281275749207,3.60144305229187
76.0,7.5,0.012976967729628086,0.2883484959602356,6.0,0.0804414376616478,0.0,0.3013254702091217,3.745898723602295
77.0,7.599999904632568,0.012976967729628086,0.30133458971977234,6.0,0.08087663352489471,0.0,0.31431156396865845,3.8863086700439453
78.0,7.699999809265137,0.012976967729628086,0.31452348828315735,6.0,0.08112337440252304,0.0,0.32750046253204346,4.037066459655762
79.0,7.800000190734863,0.012976967729628086,0.323025643825531,8.0,0.08148504793643951,0.0,0.3360026180744171,4.123487949371338
80.0,7.900000095367432,0.012976967729628086,0.3416813313961029,6.0,0.08164415508508682,0.0,0.354658305644989,4.343952178955078
81.0,8.0,0.012976967729628086,0.3533642292022705,5.0,0.08190816640853882,0.0,0.3663412034511566,4.4725847244262695
