x0,x1,x2,y0
0.9,-2.0,-0.3999999999999999,-2.7140895023980427e-05
0.9,-2.0,-0.3799999999999999,-2.9143214042459675e-05
0.9,-2.0,-0.3599999999999999,-3.1055333879592695e-05
0.9,-2.0,-0.3399999999999998,-3.2872349430945746e-05
0.9,-2.0,-0.32,-3.4589307493337884e-05
0.9,-2.0,-0.3,-3.620126851389127e-05
0.9,-2.0,-0.28,-3.770330419450296e-05
0.9,-2.0,-0.26,-3.9090480592252064e-05
0.9,-2.0,-0.24,-4.035802426904933e-05
0.9,-2.0,-0.2199999999999999,-4.150122173784965e-05
0.9,-2.0,-0.1999999999999999,-4.251555041689947e-05
0.9,-2.0,-0.1799999999999999,-4.339671784658883e-05
0.9,-2.0,-0.1599999999999999,-4.414070775782264e-05
0.9,-2.0,-0.1399999999999999,-4.47438223776242e-05
0.9,-2.0,-0.1199999999999998,-4.520276019825964e-05
0.9,-2.0,-0.0999999999999998,-4.551468527602687e-05
0.9,-2.0,-0.08,-4.5677249083553306e-05
0.9,-2.0,-0.06,-4.5688630361917504e-05
0.9,-2.0,-0.04,-4.554763806119411e-05
0.9,-2.0,-0.02,-4.5253682975809895e-05
0.9,-2.0,0.0,-4.480682445429096e-05
0.9,-2.0,0.02,-4.420782491343367e-05
0.9,-2.0,0.04,-4.345814864248343e-05
0.9,-2.0,0.06,-4.255993211799147e-05
0.9,-2.0,0.08,-4.151605921021151e-05
0.9,-2.0,0.1,-4.0330053685755374e-05
0.9,-2.0,0.1200000000000001,-3.9006175861500125e-05
0.9,-2.0,0.1400000000000001,-3.75493175062136e-05
0.9,-2.0,0.1600000000000001,-3.596500957980808e-05
0.9,-2.0,0.1800000000000001,-3.425937189649453e-05
0.9,-2.0,0.2000000000000001,-3.2439100781544994e-05
0.9,-2.0,0.2200000000000002,-3.051141967769233e-05
0.9,-2.0,0.2400000000000002,-2.8484039242826498e-05
0.9,-2.0,0.2600000000000002,-2.6365096120750664e-05
0.9,-2.0,0.2800000000000002,-2.4163151654543746e-05
0.9,-2.0,0.3000000000000002,-2.1887095978057047e-05
0.9,-2.0,0.3199999999999998,-1.9546172645767967e-05
0.9,-2.0,0.3399999999999998,-1.7149858974940813e-05
0.9,-2.0,0.3599999999999999,-1.4707839793182131e-05
0.9,-2.0,0.3799999999999999,-1.2230031643190031e-05
0.9,-2.0,0.3999999999999999,-9.72641861951562e-06
0.9,-2.0,0.4199999999999999,-7.20711486390524e-06
0.9,-2.0,0.4399999999999999,-4.682242714326712e-06
0.9,-2.0,0.4599999999999999,-2.1619234555902977e-06
0.9,-2.0,0.48,3.438128449717581e-07
0.9,-2.0,0.5,2.825060675837321e-06
0.9,-2.0,0.52,5.2720892531610275e-06
0.9,-2.0,0.54,7.675429509523823e-06
0.9,-2.0,0.56,1.0025930888835077e-05
0.9,-2.0,0.5800000000000001,1.2314791623002641e-05
0.9,-2.0,0.6000000000000001,1.4533673560745974e-05
0.9,-2.0,0.6200000000000001,1.6674728782861692e-05
0.9,-2.0,0.6400000000000001,1.873067525803851e-05
0.9,-2.0,0.6600000000000001,2.069486270595e-05
0.9,-2.0,0.6800000000000002,2.2561298523959827e-05
0.9,-2.0,0.7000000000000002,2.4324729338998097e-05
0.9,-2.0,0.7200000000000002,2.598066033487889e-05
0.9,-2.0,0.7400000000000002,2.7525406433914767e-05
0.9,-2.0,0.7600000000000002,2.8956104661026494e-05
0.9,-2.0,0.7800000000000002,3.0270748164751282e-05
0.9,-2.0,0.8000000000000003,3.146816012011833e-05
0.9,-2.0,0.8199999999999998,3.254803063901246e-05
0.9,-2.0,0.8399999999999999,3.3510874294373494e-05
0.9,-2.0,0.8599999999999999,3.435804446083601e-05
0.9,-2.0,0.8799999999999999,3.5091638548534476e-05
0.9,-2.0,0.8999999999999999,3.571452080863846e-05
0.9,-2.0,0.92,3.623023058030306e-05
0.9,-2.0,0.94,3.664295194272249e-05
0.9,-2.0,0.96,3.695742177312056e-05
0.9,-2.0,0.98,3.717890780152722e-05
0.9,-2.0,1.0,3.731308208676509e-05
0.9,-2.0,1.02,3.736601316484123e-05
0.9,-2.0,1.04,3.734402435817685e-05
0.9,-2.0,1.06,3.7253681122728644e-05
0.9,-2.0,1.08,3.710170174020533e-05
0.9,-2.0,1.1,3.689483940383376e-05
0.9,-2.0,1.12,3.663991480129525e-05
0.9,-2.0,1.14,3.634368496929774e-05
0.9,-2.0,1.16,3.60127882714778e-05
0.9,-2.0,1.1800000000000002,3.565375101577395e-05
0.9,-2.0,1.2000000000000002,3.5272880678061114e-05
0.9,-2.0,1.2200000000000002,3.487630115395213e-05
0.9,-2.0,1.2400000000000002,3.446982228960671e-05
0.9,-2.0,1.2600000000000002,3.405902632025448e-05
0.9,-2.0,1.2800000000000002,3.3649160908533204e-05
0.9,-2.0,1.3000000000000005,3.324518118485997e-05
0.9,-2.0,1.3200000000000005,3.2851718464899093e-05
0.9,-2.0,1.34,3.2473060951110355e-05
0.9,-2.0,1.36,3.2113198980443514e-05
0.9,-2.0,1.38,3.1775761151431325e-05
0.9,-2.0,1.4,3.146409277654527e-05
0.9,-2.0,1.42,3.118121411360697e-05
0.9,-2.0,1.44,3.092984672192767e-05
0.9,-2.0,1.46,3.071242524876894e-05
0.9,-2.0,1.48,3.053108235528956e-05
0.9,-2.0,1.5,3.0387722763647318e-05
0.9,-2.0,1.52,3.028397454141185e-05
0.9,-2.0,1.54,3.022122912321734e-05
0.9,-2.0,1.56,3.020066058145865e-05
0.9,-2.0,1.58,3.0223237503346212e-05
0.9,-2.0,1.6,3.0289679908923617e-05
0.9,-2.0,1.62,3.040058433478876e-05
0.9,-2.0,1.64,3.055630657355923e-05
0.9,-2.0,1.66,3.075707971333941e-05
0.9,-2.0,1.6800000000000002,3.1002927063594754e-05
0.9,-2.0,1.7000000000000002,3.129376319277455e-05
0.9,-2.0,1.7200000000000002,3.162934280243057e-05
0.9,-2.0,1.7400000000000002,3.200925722390835e-05
0.9,-2.0,1.7600000000000002,3.243299290611734e-05
0.9,-2.0,1.7800000000000002,3.289989511323643e-05
0.9,-2.0,1.8000000000000005,3.340917093686002e-05
0.9,-2.0,1.8200000000000005,3.3959941756256384e-05
0.9,-2.0,1.84,3.455115819384069e-05
0.9,-2.0,1.86,3.518169516747438e-05
0.9,-2.0,1.88,3.5850300761364196e-05
0.9,-2.0,1.9,3.655559421367194e-05
0.9,-2.0,1.92,3.72960968157976e-05
0.9,-2.0,1.94,3.8070199601669685e-05
0.9,-2.0,1.96,3.887621010800757e-05
0.9,-2.0,1.98,3.971227575017e-05
0.9,-2.0,2.0,4.0576473218534304e-05
0.9,-1.98,-2.0,3.940407822244918e-05
0.9,-1.98,-1.98,4.0291618696897125e-05
0.9,-1.98,-1.96,4.120268954022066e-05
0.9,-1.98,-1.94,4.2134990098974257e-05
0.9,-1.98,-1.92,4.308608918424106e-05
0.9,-1.98,-1.9,4.4053432636914636e-05
0.9,-1.98,-1.88,4.503434036440268e-05
0.9,-1.98,-1.86,4.602600871428386e-05
0.9,-1.98,-1.84,4.7025510778953006e-05
0.9,-1.98,-1.82,4.8029815119976504e-05
0.9,-1.98,-1.8,4.903573532288874e-05
0.9,-1.98,-1.78,5.0039984825334116e-05
0.9,-1.98,-1.76,5.103914417292632e-05
0.9,-1.98,-1.74,5.202965663231307e-05
0.9,-1.98,-1.72,5.300789400342065e-05
0.9,-1.98,-1.7,5.397007672913734e-05
0.9,-1.98,-1.68,5.491232228582721e-05
0.9,-1.98,-1.66,5.5830647198718e-05
0.9,-1.98,-1.64,5.672095558251211e-05
0.9,-1.98,-1.62,5.757907209757995e-05
0.9,-1.98,-1.6,5.840073331675466e-05
0.9,-1.98,-1.58,5.918160071916034e-05
0.9,-1.98,-1.56,5.991724026499501e-05
0.9,-1.98,-1.54,6.060320113787654e-05
0.9,-1.98,-1.52,6.123497633292452e-05
0.9,-1.98,-1.5,6.180801895849797e-05
0.9,-1.98,-1.48,6.231777217746703e-05
0.9,-1.98,-1.46,6.275970068481129e-05
0.9,-1.98,-1.44,6.312928611829083e-05
0.9,-1.98,-1.42,6.342204072784519e-05
0.9,-1.98,-1.4,6.363359080219233e-05
0.9,-1.98,-1.38,6.375960684557036e-05
0.9,-1.98,-1.36,6.379590301675009e-05
0.9,-1.98,-1.34,6.373848013230266e-05
0.9,-1.98,-1.3199999999999998,6.358349418578157e-05
0.9,-1.98,-1.2999999999999998,6.332732896596749e-05
0.9,-1.98,-1.28,6.296664622396086e-05
0.9,-1.98,-1.26,6.249839389049772e-05
0.9,-1.98,-1.24,6.191986395287508e-05
0.9,-1.98,-1.22,6.122871069214053e-05
0.9,-1.98,-1.2,6.042301395092764e-05
0.9,-1.98,-1.18,5.9501326862276827e-05
0.9,-1.98,-1.16,5.846266744358175e-05
0.9,-1.98,-1.14,5.730660052349901e-05
0.9,-1.98,-1.12,5.603325376024593e-05
0.9,-1.98,-1.1,5.464330390514416e-05
0.9,-1.98,-1.08,5.313808970042189e-05
0.9,-1.98,-1.06,5.151950605952749e-05
0.9,-1.98,-1.04,4.9790136231187e-05
0.9,-1.98,-1.02,4.795313151251257e-05
0.9,-1.98,-1.0,4.601229678136143e-05
0.9,-1.98,-0.98,4.397200534467238e-05
0.9,-1.98,-0.96,4.1837212942152924e-05
0.9,-1.98,-0.94,3.9613412181394025e-05
0.9,-1.98,-0.92,3.7306539947490336e-05
0.9,-1.98,-0.8999999999999999,3.4922988508601094e-05
0.9,-1.98,-0.8799999999999999,3.2469530797607504e-05
0.9,-1.98,-0.8599999999999999,2.9953229134349613e-05
0.9,-1.98,-0.8400000000000001,2.7381383275182358e-05
0.9,-1.98,-0.8200000000000001,2.476146167240678e-05
0.9,-1.98,-0.8,2.2101058516410532e-05
0.9,-1.98,-0.78,1.9407752184341653e-05
0.9,-1.98,-0.76,1.6689119024082544e-05
0.9,-1.98,-0.74,1.3952646152115555e-05
0.9,-1.98,-0.72,1.120567367118852e-05
0.9,-1.98,-0.7,8.455364743475968e-06
0.9,-1.98,-0.6799999999999999,5.708673322946112e-06
0.9,-1.98,-0.6599999999999999,2.9722859333780605e-06
0.9,-1.98,-0.6399999999999999,2.526618398945857e-07
0.9,-1.98,-0.6199999999999999,-2.4440140671266875e-06
0.9,-1.98,-0.5999999999999999,-5.1117908863584915e-06
0.9,-1.98,-0.5800000000000001,-7.744999363401561e-06
0.9,-1.98,-0.56,-1.033813552142604e-05
0.9,-1.98,-0.54,-1.2885938643569794e-05
0.9,-1.98,-0.52,-1.5383285333236962e-05
0.9,-1.98,-0.5,-1.7825192006881707e-05
0.9,-1.98,-0.48,-2.0206769261510438e-05
0.9,-1.98,-0.4599999999999999,-2.2523179368127977e-05
0.9,-1.98,-0.4399999999999999,-2.476963082687078e-05
0.9,-1.98,-0.4199999999999999,-2.694131469138661e-05
0.9,-1.98,-0.3999999999999999,-2.903342006255194e-05
0.9,-1.98,-0.3799999999999999,-3.1041098799255984e-05
0.9,-1.98,-0.3599999999999999,-3.295942817538311e-05
0.9,-1.98,-0.3399999999999998,-3.4783465097554256e-05
0.9,-1.98,-0.32,-3.6508199520168816e-05
0.9,-1.98,-0.3,-3.8128616381527536e-05
0.9,-1.98,-0.28,-3.963969453524285e-05
0.9,-1.98,-0.26,-4.103639125196956e-05
0.9,-1.98,-0.24,-4.231381040364912e-05
0.9,-1.98,-0.2199999999999999,-4.346710336844417e-05
0.9,-1.98,-0.1999999999999999,-4.449160268205077e-05
0.9,-1.98,-0.1799999999999999,-4.538286345912024e-05
0.9,-1.98,-0.1599999999999999,-4.613671208142378e-05
0.9,-1.98,-0.1399999999999999,-4.674929109538262e-05
0.9,-1.98,-0.1199999999999998,-4.7217139635291616e-05
0.9,-1.98,-0.0999999999999998,-4.7537265480457336e-05
0.9,-1.98,-0.08,-4.770716932589458e-05
0.9,-1.98,-0.06,-4.77248872134961e-05
0.9,-1.98,-0.04,-4.758909583713056e-05
0.9,-1.98,-0.02,-4.7299086168628435e-05
0.9,-1.98,0.0,-4.6854811939445185e-05
0.9,-1.98,0.02,-4.625694597459873e-05
0.9,-1.98,0.04,-4.5506879963186364e-05
0.9,-1.98,0.06,-4.460669616201951e-05
0.9,-1.98,0.08,-4.3559242648205654e-05
0.9,-1.98,0.1,-4.236802638823978e-05
0.9,-1.98,0.1200000000000001,-4.103730989468701e-05
0.9,-1.98,0.1400000000000001,-3.957200544535411e-05
0.9,-1.98,0.1600000000000001,-3.7977682189049844e-05
0.9,-1.98,0.1800000000000001,-3.626051460448032e-05
0.9,-1.98,0.2000000000000001,-3.442726913638339e-05
0.9,-1.98,0.2200000000000002,-3.248525293453319e-05
0.9,-1.98,0.2400000000000002,-3.0442272430653006e-05
0.9,-1.98,0.2600000000000002,-2.830657006458459e-05
0.9,-1.98,0.2800000000000002,-2.6086821129922555e-05
0.9,-1.98,0.3000000000000002,-2.3792035736214245e-05
0.9,-1.98,0.3199999999999998,-2.143158157308367e-05
0.9,-1.98,0.3399999999999998,-1.9015062109439818e-05
0.9,-1.98,0.3599999999999999,-1.6552288423787864e-05
0.9,-1.98,0.3799999999999999,-1.4053301854222155e-05
0.9,-1.98,0.3999999999999999,-1.1528207980227023e-05
0.9,-1.98,0.4199999999999999,-8.987237798963044e-06
0.9,-1.98,0.4399999999999999,-6.440624616965707e-06
0.9,-1.98,0.4599999999999999,-3.8985937573787766e-06
0.9,-1.98,0.48,-1.371271491246162e-06
0.9,-1.98,0.5,1.1313487640052244e-06
0.9,-1.98,0.52,3.5994571168096456e-06
0.9,-1.98,0.54,6.023514504960303e-06
0.9,-1.98,0.56,8.39430928589735e-06
0.9,-1.98,0.5800000000000001,1.0702987756627813e-05
0.9,-1.98,0.6000000000000001,1.2941168447966334e-05
0.9,-1.98,0.6200000000000001,1.5100968523751312e-05
0.9,-1.98,0.6400000000000001,1.7175079040088193e-05
0.9,-1.98,0.6600000000000001,1.915683016884273e-05
0.9,-1.98,0.6800000000000002,2.1040216617418395e-05
0.9,-1.98,0.7000000000000002,2.2819978630961302e-05
0.9,-1.98,0.7200000000000002,2.4491620602917763e-05
0.9,-1.98,0.7400000000000002,2.605146164369465e-05
0.9,-1.98,0.7600000000000002,2.7496647368119298e-05
0.9,-1.98,0.7800000000000002,2.882518321201122e-05
0.9,-1.98,0.8000000000000003,3.0035907828240838e-05
0.9,-1.98,0.8199999999999998,3.112852946640654e-05
0.9,-1.98,0.8399999999999999,3.210358266403368e-05
0.9,-1.98,0.8599999999999999,3.2962442451545115e-05
0.9,-1.98,0.8799999999999999,3.370722901707701e-05
0.9,-1.98,0.8999999999999999,3.4340829927037575e-05
0.9,-1.98,0.92,3.486680812625487e-05
0.9,-1.98,0.94,3.52893712414204e-05
0.9,-1.98,0.96,3.561327931178582e-05
0.9,-1.98,0.98,3.584382256727192e-05
0.9,-1.98,1.0,3.5986694701950483e-05
0.9,-1.98,1.02,3.6047984876885764e-05
0.9,-1.98,1.04,3.6034035785670326e-05
0.9,-1.98,1.06,3.595143102042009e-05
0.9,-1.98,1.08,3.580690561189037e-05
0.9,-1.98,1.1,3.5607228046408146e-05
0.9,-1.98,1.12,3.535923294539778e-05
0.9,-1.98,1.14,3.5069689853450825e-05
0.9,-1.98,1.16,3.4745248235212856e-05
0.9,-1.98,1.1800000000000002,3.4392444224651264e-05
0.9,-1.98,1.2000000000000002,3.4017593835811155e-05
0.9,-1.98,1.2200000000000002,3.362682832674935e-05
0.9,-1.98,1.2400000000000002,3.322596383792398e-05
0.9,-1.98,1.2600000000000002,3.282058788567355e-05
0.9,-1.98,1.2800000000000002,3.241595252978513e-05
0.9,-1.98,1.3000000000000005,3.2017016480478944e-05
0.9,-1.98,1.3200000000000005,3.162841397186256e-05
0.9,-1.98,1.34,3.125443540608064e-05
0.9,-1.98,1.36,3.089907286490945e-05
0.9,-1.98,1.38,3.0565956077532874e-05
0.9,-1.98,1.4,3.0258431221508175e-05
0.9,-1.98,1.42,2.9979518984424303e-05
0.9,-1.98,1.44,2.973194100586163e-05
0.9,-1.98,1.46,2.9518131804628922e-05
0.9,-1.98,1.48,2.9340223617113637e-05
0.9,-1.98,1.5,2.9200120458483525e-05
0.9,-1.98,1.52,2.909944950202359e-05
0.9,-1.98,1.54,2.903960095912428e-05
0.9,-1.98,1.56,2.9021747525392882e-05
0.9,-1.98,1.58,2.9046856215186878e-05
0.9,-1.98,1.6,2.9115645028721104e-05
0.9,-1.98,1.62,2.9228708359640976e-05
0.9,-1.98,1.64,2.9386399430175736e-05
0.9,-1.98,1.66,2.9588948475600674e-05
0.9,-1.98,1.6800000000000002,2.9836375561198558e-05
0.9,-1.98,1.7000000000000002,3.012859158135761e-05
0.9,-1.98,1.7200000000000002,3.046534724215899e-05
0.9,-1.98,1.7400000000000002,3.084622936666559e-05
0.9,-1.98,1.7600000000000002,3.12707194234374e-05
0.9,-1.98,1.7800000000000002,3.173815721813078e-05
0.9,-1.98,1.8000000000000005,3.224774382282192e-05
0.9,-1.98,1.8200000000000005,3.279859413440889e-05
0.9,-1.98,1.84,3.3389651658222164e-05
0.9,-1.98,1.86,3.401978369743652e-05
0.9,-1.98,1.88,3.468773017667459e-05
0.9,-1.98,1.9,3.5392101471631854e-05
0.9,-1.98,1.92,3.613140958402816e-05
0.9,-1.98,1.94,3.690403560308031e-05
0.9,-1.98,1.96,3.77082766223058e-05
0.9,-1.98,1.98,3.854226910005032e-05
0.9,-1.98,2.0,3.940407822244918e-05
0.9,-1.96,-2.0,3.816323933469867e-05
0.9,-1.96,-1.98,3.904780162722332e-05
0.9,-1.96,-1.96,3.995552684188386e-05
0.9,-1.96,-1.94,4.088410112301766e-05
0.9,-1.96,-1.92,4.1831079765963786e-05
0.9,-1.96,-1.9,4.279389486949725e-05
0.9,-1.96,-1.88,4.376985238208064e-05
0.9,-1.96,-1.86,4.475613466081718e-05
0.9,-1.96,-1.84,4.5749800728689394e-05
0.9,-1.96,-1.82,4.674780524371869e-05
0.9,-1.96,-1.8,4.7746948081739404e-05
0.9,-1.96,-1.78,4.874392922715742e-05
0.9,-1.96,-1.76,4.973531635865669e-05
0.9,-1.96,-1.74,5.0717540442501985e-05
0.9,-1.96,-1.72,5.168696163493358e-05
0.9,-1.96,-1.7,5.263978976433048e-05
0.9,-1.96,-1.68,5.357213274304051e-05
0.9,-1.96,-1.66,5.447999860763719e-05
0.9,-1.96,-1.64,5.5359284557354727e-05
0.9,-1.96,-1.62,5.620581004661673e-05
0.9,-1.96,-1.6,5.7015308086105776e-05
0.9,-1.96,-1.58,5.778343869788927e-05
0.9,-1.96,-1.56,5.8505768580463524e-05
0.9,-1.96,-1.54,5.917785017350852e-05
0.9,-1.96,-1.52,5.979518249721316e-05
0.9,-1.96,-1.5,6.0353227467890846e-05
0.9,-1.96,-1.48,6.084744036005674e-05
0.9,-1.96,-1.46,6.127330139849008e-05
0.9,-1.96,-1.44,6.162631132844432e-05
0.9,-1.96,-1.42,6.190200554923031e-05
0.9,-1.96,-1.4,6.209603757501014e-05
0.9,-1.96,-1.38,6.220410935398046e-05
0.9,-1.96,-1.36,6.222207122852375e-05
0.9,-1.96,-1.34,6.214596486453505e-05
0.9,-1.96,-1.3199999999999998,6.197199175661527e-05
0.9,-1.96,-1.2999999999999998,6.169658638233155e-05
0.9,-1.96,-1.28,6.13164659517551e-05
0.9,-1.96,-1.26,6.08286387624446e-05
0.9,-1.96,-1.24,6.0230461955246284e-05
0.9,-1.96,-1.22,5.951965965722561e-05
0.9,-1.96,-1.2,5.869438571726171e-05
0.9,-1.96,-1.18,5.7753271211158363e-05
0.9,-1.96,-1.16,5.6695415450280784e-05
0.9,-1.96,-1.14,5.552046730183946e-05
0.9,-1.96,-1.12,5.422864047943676e-05
0.9,-1.96,-1.1,5.282069873280282e-05
0.9,-1.96,-1.08,5.1298068090344096e-05
0.9,-1.96,-1.06,4.966272955997386e-05
0.9,-1.96,-1.04,4.791735037978917e-05
0.9,-1.96,-1.02,4.6065162135233706e-05
0.9,-1.96,-1.0,4.411004523352524e-05
0.9,-1.96,-0.98,4.205644193788771e-05
0.9,-1.96,-0.96,3.990936941800083e-05
0.9,-1.96,-0.94,3.767437232238269e-05
0.9,-1.96,-0.92,3.535742903348904e-05
0.9,-1.96,-0.8999999999999999,3.2964961240278257e-05
0.9,-1.96,-0.8799999999999999,3.0503758478239718e-05
0.9,-1.96,-0.8599999999999999,2.7980885369593977e-05
0.9,-1.96,-0.8400000000000001,2.5403629159148622e-05
0.9,-1.96,-0.8200000000000001,2.2779430132180423e-05
0.9,-1.96,-0.8,2.0115838772816197e-05
0.9,-1.96,-0.78,1.7420373679022383e-05
0.9,-1.96,-0.76,1.4700536061007519e-05
0.9,-1.96,-0.74,1.19637229595293e-05
0.9,-1.96,-0.72,9.217170602537905e-06
0.9,-1.96,-0.7,6.467925757203119e-06
0.9,-1.96,-0.6799999999999999,3.722814951201414e-06
0.9,-1.96,-0.6599999999999999,9.883884630745854e-07
0.9,-1.96,-0.6399999999999999,-1.729037450659554e-06
0.9,-1.96,-0.6199999999999999,-4.423425323918373e-06
0.9,-1.96,-0.5999999999999999,-7.088973244862018e-06
0.9,-1.96,-0.5800000000000001,-9.720160074722095e-06
0.9,-1.96,-0.56,-1.231162595305424e-05
0.9,-1.96,-0.54,-1.485824769598132e-05
0.9,-1.96,-0.52,-1.735503027677776e-05
0.9,-1.96,-0.5,-1.9797106278529597e-05
0.9,-1.96,-0.48,-2.2179688276446896e-05
0.9,-1.96,-0.4599999999999999,-2.4498023899477417e-05
0.9,-1.96,-0.4399999999999999,-2.6747388482961654e-05
0.9,-1.96,-0.4199999999999999,-2.8923020125803944e-05
0.9,-1.96,-0.3999999999999999,-3.102013364109091e-05
0.9,-1.96,-0.3799999999999999,-3.30338844601874e-05
0.9,-1.96,-0.3599999999999999,-3.495933139274765e-05
0.9,-1.96,-0.3399999999999998,-3.679149003521509e-05
0.9,-1.96,-0.32,-3.8525287516910645e-05
0.9,-1.96,-0.3,-4.015562463277611e-05
0.9,-1.96,-0.28,-4.167737626059598e-05
0.9,-1.96,-0.26,-4.3085377406271164e-05
0.9,-1.96,-0.24,-4.4374593649143534e-05
0.9,-1.96,-0.2199999999999999,-4.55400236980541e-05
0.9,-1.96,-0.1999999999999999,-4.657683603026541e-05
0.9,-1.96,-0.1799999999999999,-4.748041278923587e-05
0.9,-1.96,-0.1599999999999999,-4.824640139711178e-05
0.9,-1.96,-0.1399999999999999,-4.8870762366926e-05
0.9,-1.96,-0.1199999999999998,-4.9349852687230467e-05
0.9,-1.96,-0.0999999999999998,-4.968050098064225e-05
0.9,-1.96,-0.08,-4.986003450624388e-05
0.9,-1.96,-0.06,-4.988632447178176e-05
0.9,-1.96,-0.04,-4.9757894022284255e-05
0.9,-1.96,-0.02,-4.947389411691372e-05
0.9,-1.96,0.0,-4.9034154032678856e-05
0.9,-1.96,0.02,-4.84392397611666e-05
0.9,-1.96,0.04,-4.769045490626844e-05
0.9,-1.96,0.06,-4.6789813991310325e-05
0.9,-1.96,0.08,-4.574011781621756e-05
0.9,-1.96,0.1,-4.4544847227712125e-05
0.9,-1.96,0.1200000000000001,-4.3208259800642246e-05
0.9,-1.96,0.1400000000000001,-4.173528340312149e-05
0.9,-1.96,0.1600000000000001,-4.0131522619502036e-05
0.9,-1.96,0.1800000000000001,-3.84032059561612e-05
0.9,-1.96,0.2000000000000001,-3.65571713725199e-05
0.9,-1.96,0.2200000000000002,-3.460081300521445e-05
0.9,-1.96,0.2400000000000002,-3.254203810820755e-05
