x0,x1,x2,y0
2.5,-2.0,0.1400000000000001,-0.00042295133645908756
2.5,-2.0,0.1600000000000001,-0.0004199297308802308
2.5,-2.0,0.1800000000000001,-0.0004165157331083025
2.5,-2.0,0.2000000000000001,-0.0004127278377359378
2.5,-2.0,0.2200000000000002,-0.00040858574787805413
2.5,-2.0,0.2400000000000002,-0.0004041102605512048
2.5,-2.0,0.2600000000000002,-0.00039932299465106347
2.5,-2.0,0.2800000000000002,-0.0003942464367574505
2.5,-2.0,0.3000000000000002,-0.0003889035138837649
2.5,-2.0,0.3199999999999998,-0.0003833175821659207
2.5,-2.0,0.3399999999999998,-0.00037751204200542343
2.5,-2.0,0.3599999999999999,-0.00037151028399673436
2.5,-2.0,0.3799999999999999,-0.00036533532527915913
2.5,-2.0,0.3999999999999999,-0.0003590096497940731
2.5,-2.0,0.4199999999999999,-0.00035255504988152
2.5,-2.0,0.4399999999999999,-0.00034599227289744405
2.5,-2.0,0.4599999999999999,-0.0003393410443068845
2.5,-2.0,0.48,-0.0003326197412312215
2.5,-2.0,0.5,-0.00032584535571145157
2.5,-2.0,0.52,-0.00031903337061112147
2.5,-2.0,0.54,-0.00031219769615198345
2.5,-2.0,0.56,-0.00030535060086112065
2.5,-2.0,0.5800000000000001,-0.00029850278524645724
2.5,-2.0,0.6000000000000001,-0.00029166332387386973
2.5,-2.0,0.6200000000000001,-0.0002848398029315913
2.5,-2.0,0.6400000000000001,-0.0002780383071092629
2.5,-2.0,0.6600000000000001,-0.0002712636970609861
2.5,-2.0,0.6800000000000002,-0.0002645195951831436
2.5,-2.0,0.7000000000000002,-0.00025780860685375995
2.5,-2.0,0.7200000000000002,-0.00025113252847941414
2.5,-2.0,0.7400000000000002,-0.0002444924488502753
2.5,-2.0,0.7600000000000002,-0.00023788898065246755
2.5,-2.0,0.7800000000000002,-0.00023132244370149824
2.5,-2.0,0.8000000000000003,-0.0002247930365470996
2.5,-2.0,0.8199999999999998,-0.00021830093441199683
2.5,-2.0,0.8399999999999999,-0.00021184654725758811
2.5,-2.0,0.8599999999999999,-0.0002054305098988518
2.5,-2.0,0.8799999999999999,-0.00019905392089181184
2.5,-2.0,0.8999999999999999,-0.00019271830306399895
2.5,-2.0,0.92,-0.00018642568337767784
2.5,-2.0,0.94,-0.0001801786255938298
2.5,-2.0,0.96,-0.0001739802319801198
2.5,-2.0,0.98,-0.00016783405939180263
2.5,-2.0,1.0,-0.00016174412260094861
2.5,-2.0,1.02,-0.0001557147849237106
2.5,-2.0,1.04,-0.00014975064798994353
2.5,-2.0,1.06,-0.0001438565147746651
2.5,-2.0,1.08,-0.00013803725042116355
2.5,-2.0,1.1,-0.0001322976516955343
2.5,-2.0,1.12,-0.00012664234417836262
2.5,-2.0,1.14,-0.00012107575662412273
2.5,-2.0,1.16,-0.00011560189639392426
2.5,-2.0,1.1800000000000002,-0.0001102244372814809
2.5,-2.0,1.2000000000000002,-0.00010494649457126748
2.5,-2.0,1.2200000000000002,-9.977068519084753e-05
2.5,-2.0,1.2400000000000002,-9.469902513448147e-05
2.5,-2.0,1.2600000000000002,-8.973301843373527e-05
2.5,-2.0,1.2800000000000002,-8.487351853703196e-05
2.5,-2.0,1.3000000000000005,-8.012086212549896e-05
2.5,-2.0,1.3200000000000005,-7.547481541347878e-05
2.5,-2.0,1.34,-7.093465107621544e-05
2.5,-2.0,1.36,-6.649920970913659e-05
2.5,-2.0,1.38,-6.216691290028553e-05
2.5,-2.0,1.4,-5.793589072966565e-05
2.5,-2.0,1.42,-5.380394600740246e-05
2.5,-2.0,1.44,-4.976870027562086e-05
2.5,-2.0,1.46,-4.582764347416113e-05
2.5,-2.0,1.48,-4.19781734097846e-05
2.5,-2.0,1.5,-3.821768838208062e-05
2.5,-2.0,1.52,-3.454363049448794e-05
2.5,-2.0,1.54,-3.095354295723496e-05
2.5,-2.0,1.56,-2.7445096760336796e-05
2.5,-2.0,1.58,-2.401619308012304e-05
2.5,-2.0,1.6,-2.0664946130177775e-05
2.5,-2.0,1.62,-1.7389720849747548e-05
2.5,-2.0,1.64,-1.418923156148999e-05
2.5,-2.0,1.66,-1.1062494353675234e-05
2.5,-2.0,1.6800000000000002,-8.008870045150829e-06
2.5,-2.0,1.7000000000000002,-5.0280719794404405e-06
2.5,-2.0,1.7200000000000002,-2.1201721617236657e-06
2.5,-2.0,1.7400000000000002,7.143068390114138e-07
2.5,-2.0,1.7600000000000002,3.474570924755227e-06
2.5,-2.0,1.7800000000000002,6.159408107109243e-06
2.5,-2.0,1.8000000000000005,8.767225839534376e-06
2.5,-2.0,1.8200000000000005,1.1296141481431654e-05
2.5,-2.0,1.84,1.3743919722752906e-05
2.5,-2.0,1.86,1.6108042510731835e-05
2.5,-2.0,1.88,1.8385745753857208e-05
2.5,-2.0,1.9,2.057399626309575e-05
2.5,-2.0,1.92,2.26696982338348e-05
2.5,-2.0,1.94,2.4669565309332064e-05
2.5,-2.0,1.96,2.6570320694641048e-05
2.5,-2.0,1.98,2.836866578026509e-05
2.5,-2.0,2.0,3.0061461753883023e-05
2.5,-1.98,-2.0,2.702166674883877e-05
2.5,-1.98,-1.98,2.876645072935613e-05
2.5,-1.98,-1.96,3.0407488952111095e-05
2.5,-1.98,-1.94,3.194282509322299e-05
2.5,-1.98,-1.92,3.337091581789853e-05
2.5,-1.98,-1.9,3.469084279805745e-05
2.5,-1.98,-1.88,3.5902326015468944e-05
2.5,-1.98,-1.86,3.700584073662583e-05
2.5,-1.98,-1.84,3.8002778770307444e-05
2.5,-1.98,-1.82,3.889537863832615e-05
2.5,-1.98,-1.8,3.968697332601412e-05
2.5,-1.98,-1.78,4.038188575883339e-05
2.5,-1.98,-1.76,4.098559542864422e-05
2.5,-1.98,-1.74,4.1504572298345366e-05
2.5,-1.98,-1.72,4.194641531296561e-05
2.5,-1.98,-1.7,4.2319709016136464e-05
2.5,-1.98,-1.68,4.26338803747317e-05
2.5,-1.98,-1.66,4.289911688393211e-05
2.5,-1.98,-1.64,4.31261139568484e-05
2.5,-1.98,-1.62,4.33259600434166e-05
2.5,-1.98,-1.6,4.3509689510723426e-05
2.5,-1.98,-1.58,4.3687968735439675e-05
2.5,-1.98,-1.56,4.387090713853237e-05
2.5,-1.98,-1.54,4.406750027774464e-05
2.5,-1.98,-1.52,4.4285243517405704e-05
2.5,-1.98,-1.5,4.452969305845933e-05
2.5,-1.98,-1.48,4.480410195539797e-05
2.5,-1.98,-1.46,4.5108954155104186e-05
2.5,-1.98,-1.44,4.544162531305851e-05
2.5,-1.98,-1.42,4.5795929693337456e-05
2.5,-1.98,-1.4,4.616199722140557e-05
2.5,-1.98,-1.38,4.652601206889262e-05
2.5,-1.98,-1.36,4.687011305459787e-05
2.5,-1.98,-1.34,4.717234231410572e-05
2.5,-1.98,-1.3199999999999998,4.740672531444723e-05
2.5,-1.98,-1.2999999999999998,4.754359688019516e-05
2.5,-1.98,-1.28,4.754979092258527e-05
2.5,-1.98,-1.26,4.7389114259610565e-05
2.5,-1.98,-1.24,4.7022832736609566e-05
2.5,-1.98,-1.22,4.64102834483171e-05
2.5,-1.98,-1.2,4.550963463390012e-05
2.5,-1.98,-1.18,4.4278433790845284e-05
2.5,-1.98,-1.16,4.267471744312523e-05
2.5,-1.98,-1.14,4.065744308434649e-05
2.5,-1.98,-1.12,3.81875345156768e-05
2.5,-1.98,-1.1,3.5228525825381496e-05
2.5,-1.98,-1.08,3.174738191646931e-05
2.5,-1.98,-1.06,2.7715166596831153e-05
2.5,-1.98,-1.04,2.3107611329842292e-05
2.5,-1.98,-1.02,1.7905610682489304e-05
2.5,-1.98,-1.0,1.2095721466209852e-05
2.5,-1.98,-0.98,5.670328430906757e-06
2.5,-1.98,-0.96,-1.3720520388726953e-06
2.5,-1.98,-0.94,-9.02669210955942e-06
2.5,-1.98,-0.92,-1.7282804412710462e-05
2.5,-1.98,-0.8999999999999999,-2.6123638597219667e-05
2.5,-1.98,-0.8799999999999999,-3.552672371565091e-05
2.5,-1.98,-0.8599999999999999,-4.546427402096764e-05
2.5,-1.98,-0.8400000000000001,-5.590353295759076e-05
2.5,-1.98,-0.8200000000000001,-6.680752339160989e-05
2.5,-1.98,-0.8,-7.813533992628852e-05
2.5,-1.98,-0.78,-8.984293620151185e-05
2.5,-1.98,-0.76,-0.00010188373474173673
2.5,-1.98,-0.74,-0.00011420933248984522
2.5,-1.98,-0.72,-0.00012677002331729081
2.5,-1.98,-0.7,-0.0001395155361523237
2.5,-1.98,-0.6799999999999999,-0.00015239565451419246
2.5,-1.98,-0.6599999999999999,-0.00016536062183192257
2.5,-1.98,-0.6399999999999999,-0.00017836185599295895
2.5,-1.98,-0.6199999999999999,-0.00019135220175248158
2.5,-1.98,-0.5999999999999999,-0.00020428639168657003
2.5,-1.98,-0.5800000000000001,-0.0002171212695034619
2.5,-1.98,-0.56,-0.00022981610879124759
2.5,-1.98,-0.54,-0.0002423327580176604
2.5,-1.98,-0.52,-0.0002546356583972287
2.5,-1.98,-0.5,-0.0002666919700566872
2.5,-1.98,-0.48,-0.0002784714421064649
2.5,-1.98,-0.4599999999999999,-0.00028994649870628386
2.5,-1.98,-0.4399999999999999,-0.00030109204709938275
2.5,-1.98,-0.4199999999999999,-0.0003118853220059892
2.5,-1.98,-0.3999999999999999,-0.00032230584894232805
2.5,-1.98,-0.3799999999999999,-0.00033233514312103196
2.5,-1.98,-0.3599999999999999,-0.0003419566719928824
2.5,-1.98,-0.3399999999999998,-0.0003511556190627374
2.5,-1.98,-0.32,-0.00035991872928131663
2.5,-1.98,-0.3,-0.00036823420426257414
2.5,-1.98,-0.28,-0.00037609149802153574
2.5,-1.98,-0.26,-0.00038348125606590955
2.5,-1.98,-0.24,-0.0003903951984454146
2.5,-1.98,-0.2199999999999999,-0.00039682607891156074
2.5,-1.98,-0.1999999999999999,-0.00040276758003143787
2.5,-1.98,-0.1799999999999999,-0.0004082142627207519
2.5,-1.98,-0.1599999999999999,-0.0004131616229900992
2.5,-1.98,-0.1399999999999999,-0.0004176060806795334
2.5,-1.98,-0.1199999999999998,-0.00042154493118296
2.5,-1.98,-0.0999999999999998,-0.0004249764527924915
2.5,-1.98,-0.08,-0.0004278998984164062
2.5,-1.98,-0.06,-0.0004303156012919196
2.5,-1.98,-0.04,-0.0004322250160322394
2.5,-1.98,-0.02,-0.00043363077618119306
2.5,-1.98,0.0,-0.0004345367688939339
2.5,-1.98,0.02,-0.00043494821278189377
2.5,-1.98,0.04,-0.000434871680397686
2.5,-1.98,0.06,-0.000434315213176939
2.5,-1.98,0.08,-0.0004332883077495797
2.5,-1.98,0.1,-0.00043180195580005964
2.5,-1.98,0.1200000000000001,-0.0004298686552788311
2.5,-1.98,0.1400000000000001,-0.0004275023902539088
2.5,-1.98,0.1600000000000001,-0.000424718658102341
2.5,-1.98,0.1800000000000001,-0.0004215342996898297
2.5,-1.98,0.2000000000000001,-0.00041796750931100135
2.5,-1.98,0.2200000000000002,-0.0004140377162051845
2.5,-1.98,0.2400000000000002,-0.0004097654750728763
2.5,-1.98,0.2600000000000002,-0.0004051721939858366
2.5,-1.98,0.2800000000000002,-0.00040028018537696664
2.5,-1.98,0.3000000000000002,-0.0003951122394350026
2.5,-1.98,0.3199999999999998,-0.0003896916141548079
2.5,-1.98,0.3399999999999998,-0.000384041651336986
2.5,-1.98,0.3599999999999999,-0.0003781857224940399
2.5,-1.98,0.3799999999999999,-0.00037214686428233
2.5,-1.98,0.3999999999999999,-0.0003659476171924414
2.5,-1.98,0.4199999999999999,-0.0003596098654946589
2.5,-1.98,0.4399999999999999,-0.0003531544813217824
2.5,-1.98,0.4599999999999999,-0.0003466013446082883
2.5,-1.98,0.48,-0.0003399690132150912
2.5,-1.98,0.5,-0.0003332746828574873
2.5,-1.98,0.52,-0.0003265340600493438
2.5,-1.98,0.54,-0.0003197612938748984
2.5,-1.98,0.56,-0.00031296890440724034
2.5,-1.98,0.5800000000000001,-0.00030616785297787885
2.5,-1.98,0.6000000000000001,-0.00029936748141934366
2.5,-1.98,0.6200000000000001,-0.0002925756466243268
2.5,-1.98,0.6400000000000001,-0.0002857987058063616
2.5,-1.98,0.6600000000000001,-0.0002790417922478028
2.5,-1.98,0.6800000000000002,-0.0002723087991693962
2.5,-1.98,0.7000000000000002,-0.00026560260086527787
2.5,-1.98,0.7200000000000002,-0.0002589252598643732
2.5,-1.98,0.7400000000000002,-0.0002522781281310005
2.5,-1.98,0.7600000000000002,-0.0002456620787247843
2.5,-1.98,0.7800000000000002,-0.00023907768984965383
2.5,-1.98,0.8000000000000003,-0.0002325254161699153
2.5,-1.98,0.8199999999999998,-0.00022600568813047062
2.5,-1.98,0.8399999999999999,-0.00021951917041418412
2.5,-1.98,0.8599999999999999,-0.00021306675229626482
2.5,-1.98,0.8799999999999999,-0.00020664978745355
2.5,-1.98,0.8999999999999999,-0.0002002700548175973
2.5,-1.98,0.92,-0.00019392983762422933
2.5,-1.98,0.94,-0.00018763195700777224
2.5,-1.98,0.96,-0.00018137977284271578
2.5,-1.98,0.98,-0.00017517709861913922
2.5,-1.98,1.0,-0.0001690282043959046
2.5,-1.98,1.02,-0.00016293770565667387
2.5,-1.98,1.04,-0.00015691045188592767
2.5,-1.98,1.06,-0.0001509514881008478
2.5,-1.98,1.08,-0.00014506591333929286
2.5,-1.98,1.1,-0.0001392587491477748
2.5,-1.98,1.12,-0.00013353483346589812
2.5,-1.98,1.14,-0.00012789879527641546
2.5,-1.98,1.16,-0.00012235482603140113
2.5,-1.98,1.1800000000000002,-0.00011690676829279045
2.5,-1.98,1.2000000000000002,-0.00011155788727446048
2.5,-1.98,1.2200000000000002,-0.00010631093155688554
2.5,-1.98,1.2400000000000002,-0.00010116802834447824
2.5,-1.98,1.2600000000000002,-9.613077357950583e-05
2.5,-1.98,1.2800000000000002,-9.120009057417278e-05
2.5,-1.98,1.3000000000000005,-8.637636603692211e-05
2.5,-1.98,1.3200000000000005,-8.165939536053379e-05
2.5,-1.98,1.34,-7.704845987044351e-05
2.5,-1.98,1.36,-7.254238944276459e-05
2.5,-1.98,1.38,-6.813957570728224e-05
2.5,-1.98,1.4,-6.383810101961984e-05
2.5,-1.98,1.42,-5.963570274114538e-05
2.5,-1.98,1.44,-5.552992062829443e-05
2.5,-1.98,1.46,-5.151814810089306e-05
2.5,-1.98,1.48,-4.759767123818648e-05
2.5,-1.98,1.5,-4.376576342257632e-05
2.5,-1.98,1.52,-4.001972896383599e-05
2.5,-1.98,1.54,-3.635696146764289e-05
2.5,-1.98,1.56,-3.277497068565616e-05
2.5,-1.98,1.58,-2.9271485590731672e-05
2.5,-1.98,1.6,-2.5844438143129977e-05
2.5,-1.98,1.62,-2.2492000512852606e-05
2.5,-1.98,1.64,-1.921268446203328e-05
2.5,-1.98,1.66,-1.600529388701144e-05
2.5,-1.98,1.6800000000000002,-1.2868967903312267e-05
2.5,-1.98,1.7000000000000002,-9.803187619450426e-06
2.5,-1.98,1.7200000000000002,-6.8077836071767095e-06
2.5,-1.98,1.7400000000000002,-3.883027199114153e-06
2.5,-1.98,1.7600000000000002,-1.0294512101660658e-06
2.5,-1.98,1.7800000000000002,1.7520034407692009e-06
2.5,-1.98,1.8000000000000005,4.4600252249171746e-06
2.5,-1.98,1.8200000000000005,7.093022142745653e-06
2.5,-1.98,1.84,9.649058903882235e-06
2.5,-1.98,1.86,1.2125926718287161e-05
2.5,-1.98,1.88,1.4521178943960322e-05
2.5,-1.98,1.9,1.683210766989518e-05
2.5,-1.98,1.92,1.9055948798474276e-05
2.5,-1.98,1.94,2.118975329012951e-05
2.5,-1.98,1.96,2.3230584935141074e-05
2.5,-1.98,1.98,2.517548846547868e-05
2.5,-1.98,2.0,2.702166674883877e-05
2.5,-1.96,-2.0,2.4018278379500657e-05
2.5,-1.96,-1.98,2.5937202362436018e-05
2.5,-1.96,-1.96,2.7760505022511595e-05
2.5,-1.96,-1.94,2.948657245804842e-05
2.5,-1.96,-1.92,3.1114188993264236e-05
2.5,-1.96,-1.9,3.264274547343238e-05
2.5,-1.96,-1.88,3.407224872953307e-05
2.5,-1.96,-1.86,3.540343191277273e-05
2.5,-1.96,-1.84,3.663791370622782e-05
2.5,-1.96,-1.82,3.7778121682152666e-05
2.5,-1.96,-1.8,3.8827535085772524e-05
2.5,-1.96,-1.78,3.979057616210202e-05
2.5,-1.96,-1.76,4.0672770433847205e-05
2.5,-1.96,-1.74,4.148057549069328e-05
2.5,-1.96,-1.72,4.222151586419365e-05
2.5,-1.96,-1.7,4.290403227735773e-05
2.5,-1.96,-1.68,4.353733579054442e-05
2.5,-1.96,-1.66,4.413131770719669e-05
2.5,-1.96,-1.64,4.469629554271215e-05
2.5,-1.96,-1.62,4.524289324747688e-05
2.5,-1.96,-1.6,4.578158818424605e-05
2.5,-1.96,-1.58,4.6322394408493395e-05
2.5,-1.96,-1.56,4.687467287711744e-05
2.5,-1.96,-1.54,4.74465708577565e-05
2.5,-1.96,-1.52,4.8044634133104225e-05
2.5,-1.96,-1.5,4.867336828606739e-05
2.5,-1.96,-1.48,4.9334877884388284e-05
2.5,-1.96,-1.46,5.002840424694899e-05
2.5,-1.96,-1.44,5.074999029486271e-05
2.5,-1.96,-1.42,5.149203194343421e-05
2.5,-1.96,-1.4,5.224317017926694e-05
2.5,-1.96,-1.38,5.298803598940971e-05
2.5,-1.96,-1.36,5.3707167442129666e-05
2.5,-1.96,-1.34,5.437696826537941e-05
2.5,-1.96,-1.3199999999999998,5.4969808036764434e-05
2.5,-1.96,-1.2999999999999998,5.545436223186595e-05
2.5,-1.96,-1.28,5.579582530323979e-05
2.5,-1.96,-1.26,5.595639608180214e-05
2.5,-1.96,-1.24,5.589578869424905e-05
2.5,-1.96,-1.22,5.5571855367198e-05
2.5,-1.96,-1.2,5.494137143258193e-05
2.5,-1.96,-1.18,5.3960591993029716e-05
2.5,-1.96,-1.16,5.258638624128231e-05
2.5,-1.96,-1.14,5.077666888142485e-05
2.5,-1.96,-1.12,4.8491465125755084e-05
2.5,-1.96,-1.1,4.5693559021842134e-05
2.5,-1.96,-1.08,4.23493228720595e-05
2.5,-1.96,-1.06,3.842938661324791e-05
2.5,-1.96,-1.04,3.390920747869952e-05
2.5,-1.96,-1.02,2.876956501085548e-05
2.5,-1.96,-1.0,2.299706100794552e-05
2.5,-1.96,-0.98,1.6584267209518444e-05
2.5,-1.96,-0.96,9.530035802285397e-06
2.5,-1.96,-0.94,1.8395625782652303e-06
2.5,-1.96,-0.92,-6.475775493730573e-06
2.5,-1.96,-0.8999999999999999,-1.53985299256032e-05
2.5,-1.96,-0.8799999999999999,-2.4905434343192034e-05
2.5,-1.96,-0.8599999999999999,-3.496782257950137e-05
2.5,-1.96,-0.8400000000000001,-4.555198959055318e-05
2.5,-1.96,-0.8200000000000001,-5.661995768113659e-05
2.5,-1.96,-0.8,-6.812977758596794e-05
2.5,-1.96,-0.78,-8.00363321716846e-05
2.5,-1.96,-0.76,-9.229195870374962e-05
2.5,-1.96,-0.74,-0.00010484716924463733
2.5,-1.96,-0.72,-0.00011765117618833809
2.5,-1.96,-0.7,-0.00013065264714950953
2.5,-1.96,-0.6799999999999999,-0.000143800330216326
2.5,-1.96,-0.6599999999999999,-0.00015704346464961993
2.5,-1.96,-0.6399999999999999,-0.00017033250498876829
2.5,-1.96,-0.6199999999999999,-0.00018361937371846881
2.5,-1.96,-0.5999999999999999,-0.00019685792823587178
2.5,-1.96,-0.5800000000000001,-0.000210004183204493
2.5,-1.96,-0.56,-0.00022301663298152086
2.5,-1.96,-0.54,-0.00023585639697754068
2.5,-1.96,-0.52,-0.00024848723444981236
2.5,-1.96,-0.5,-0.0002608756700668291
2.5,-1.96,-0.48,-0.0002729908619347743
2.5,-1.96,-0.4599999999999999,-0.0002848046868229037
2.5,-1.96,-0.4399999999999999,-0.00029629154286381354
2.5,-1.96,-0.4199999999999999,-0.0003074281905337539
2.5,-1.96,-0.3999999999999999,-0.0003181937166308879
2.5,-1.96,-0.3799999999999999,-0.00032856922312418657
2.5,-1.96,-0.3599999999999999,-0.00033853779227688285
2.5,-1.96,-0.3399999999999998,-0.00034808424363363955
2.5,-1.96,-0.32,-0.0003571949758951476
2.5,-1.96,-0.3,-0.0003658578585482575
2.5,-1.96,-0.28,-0.000374062027566624
2.5,-1.96,-0.26,-0.0003817978159689206
2.5,-1.96,-0.24,-0.0003890566375179816
2.5,-1.96,-0.2199999999999999,-0.0003958309428431228
2.5,-1.96,-0.1999999999999999,-0.000402114109845475
2.5,-1.96,-0.1799999999999999,-0.00040790039368931996
2.5,-1.96,-0.1599999999999999,-0.0004131849792177178
2.5,-1.96,-0.1399999999999999,-0.0004179639705090832
2.5,-1.96,-0.1199999999999998,-0.0004222343382724869
2.5,-1.96,-0.0999999999999998,-0.00042599402825094224
2.5,-1.96,-0.08,-0.00042924195192217685
2.5,-1.96,-0.06,-0.0004319780904422643
2.5,-1.96,-0.04,-0.00043420353846979065
2.5,-1.96,-0.02,-0.0004359205600599214
2.5,-1.96,0.0,-0.000437132665287443
2.5,-1.96,0.02,-0.0004378446885601184
2.5,-1.96,0.04,-0.000438062815155682
2.5,-1.96,0.06,-0.0004377946958649126
2.5,-1.96,0.08,-0.0004370494375982581
2.5,-1.96,0.1,-0.000435837645944126
2.5,-1.96,0.1200000000000001,-0.0004341714399018759
2.5,-1.96,0.1400000000000001,-0.00043206443532506356
2.5,-1.96,0.1600000000000001,-0.00042953177511206864
2.5,-1.96,0.1800000000000001,-0.00042658996540567706
2.5,-1.96,0.2000000000000001,-0.00042325688758837465
2.5,-1.96,0.2200000000000002,-0.00041955168378216
2.5,-1.96,0.2400000000000002,-0.00041549465281276454
2.5,-1.96,0.2600000000000002,-0.00041110697814839003
2.5,-1.96,0.2800000000000002,-0.00040641078445258216
2.5,-1.96,0.3000000000000002,-0.00040142871180881556
2.5,-1.96,0.3199999999999998,-0.00039618390739826204
2.5,-1.96,0.3399999999999998,-0.00039069964261972956
2.5,-1.96,0.3599999999999999,-0.00038499925918400457
2.5,-1.96,0.3799999999999999,-0.00037910580380295933
