x0,x1,x2,y0
3.6,-2.0,-1.04,0.00010956467055245334
3.6,-2.0,-1.02,9.729597322971628e-05
3.6,-2.0,-1.0,8.460679768651502e-05
3.6,-2.0,-0.98,7.15125556410845e-05
3.6,-2.0,-0.96,5.803340050514194e-05
3.6,-2.0,-0.94,4.419359952434476e-05
3.6,-2.0,-0.92,3.0021043516792467e-05
3.6,-2.0,-0.8999999999999999,1.554696670003075e-05
3.6,-2.0,-0.8799999999999999,8.052018602988653e-07
3.6,-2.0,-0.8599999999999999,-1.4168126082569898e-05
3.6,-2.0,-0.8400000000000001,-2.9335244070782807e-05
3.6,-2.0,-0.8200000000000001,-4.465709734402523e-05
3.6,-2.0,-0.8,-6.009400451922886e-05
3.6,-2.0,-0.78,-7.560594700795065e-05
3.6,-2.0,-0.76,-9.115311595442321e-05
3.6,-2.0,-0.74,-0.00010669625920411985
3.6,-2.0,-0.72,-0.00012219710246608173
3.6,-2.0,-0.7,-0.0001376186675177138
3.6,-2.0,-0.6799999999999999,-0.00015292558405066714
3.6,-2.0,-0.6599999999999999,-0.00016808429014192328
3.6,-2.0,-0.6399999999999999,-0.00018306341983609364
3.6,-2.0,-0.6199999999999999,-0.0001978337983065126
3.6,-2.0,-0.5999999999999999,-0.00021236864535101319
3.6,-2.0,-0.5800000000000001,-0.0002266437672573396
3.6,-2.0,-0.56,-0.00024063747278457726
3.6,-2.0,-0.54,-0.0002543305751325775
3.6,-2.0,-0.52,-0.00026770654191055065
3.6,-2.0,-0.5,-0.00028075118530934695
3.6,-2.0,-0.48,-0.00029345275872516563
3.6,-2.0,-0.4599999999999999,-0.00030580171302507786
3.6,-2.0,-0.4399999999999999,-0.00031779057180958414
3.6,-2.0,-0.4199999999999999,-0.0003294137342401138
3.6,-2.0,-0.3999999999999999,-0.00034066736095716976
3.6,-2.0,-0.3799999999999999,-0.00035154904399825604
3.6,-2.0,-0.3599999999999999,-0.00036205773858832835
3.6,-2.0,-0.3399999999999998,-0.0003721934616456313
3.6,-2.0,-0.32,-0.0003819571749117401
3.6,-2.0,-0.3,-0.00039135051251770747
3.6,-2.0,-0.28,-0.00040037569110462634
3.6,-2.0,-0.26,-0.0004090352947871967
3.6,-2.0,-0.24,-0.0004173321895987181
3.6,-2.0,-0.2199999999999999,-0.0004252693395334628
3.6,-2.0,-0.1999999999999999,-0.00043284978585966805
3.6,-2.0,-0.1799999999999999,-0.0004400764654842737
3.6,-2.0,-0.1599999999999999,-0.0004469522151158145
3.6,-2.0,-0.1399999999999999,-0.00045347976770704346
3.6,-2.0,-0.1199999999999998,-0.00045966158261989687
3.6,-2.0,-0.0999999999999998,-0.0004654999647373259
3.6,-2.0,-0.08,-0.0004709969892887633
3.6,-2.0,-0.06,-0.0004761545414004864
3.6,-2.0,-0.04,-0.0004809742919515969
3.6,-2.0,-0.02,-0.00048545772799135634
3.6,-2.0,0.0,-0.000489606175245294
3.6,-2.0,0.02,-0.0004934208811333551
3.6,-2.0,0.04,-0.0004969029064041397
3.6,-2.0,0.06,-0.000500053246062282
3.6,-2.0,0.08,-0.0005028728457411313
3.6,-2.0,0.1,-0.0005053625544371165
3.6,-2.0,0.1200000000000001,-0.0005075231453728346
3.6,-2.0,0.1400000000000001,-0.0005093553731020384
3.6,-2.0,0.1600000000000001,-0.0005108598300785916
3.6,-2.0,0.1800000000000001,-0.0005120370894441395
3.6,-2.0,0.2000000000000001,-0.0005128875252796705
3.6,-2.0,0.2200000000000002,-0.0005134113627464076
3.6,-2.0,0.2400000000000002,-0.0005136085802460721
3.6,-2.0,0.2600000000000002,-0.0005134788786058664
3.6,-2.0,0.2800000000000002,-0.0005130216227038353
3.6,-2.0,0.3000000000000002,-0.0005122357053859439
3.6,-2.0,0.3199999999999998,-0.000511119588834541
3.6,-2.0,0.3399999999999998,-0.0005096711329279913
3.6,-2.0,0.3599999999999999,-0.0005078875207026323
3.6,-2.0,0.3799999999999999,-0.0005057653014124419
3.6,-2.0,0.3999999999999999,-0.000503300217095104
3.6,-2.0,0.4199999999999999,-0.0005004872331619836
3.6,-2.0,0.4399999999999999,-0.0004973204481213411
3.6,-2.0,0.4599999999999999,-0.000493793123506725
3.6,-2.0,0.48,-0.0004898977495944035
3.6,-2.0,0.5,-0.0004856259902207283
3.6,-2.0,0.52,-0.0004809688009468349
3.6,-2.0,0.54,-0.0004759165974512758
3.6,-2.0,0.56,-0.0004704592720869982
3.6,-2.0,0.5800000000000001,-0.00046458645483049565
3.6,-2.0,0.6000000000000001,-0.0004582877409269326
3.6,-2.0,0.6200000000000001,-0.0004515528032154048
3.6,-2.0,0.6400000000000001,-0.0004443717551676496
3.6,-2.0,0.6600000000000001,-0.0004367354443797211
3.6,-2.0,0.6800000000000002,-0.0004286356193602403
3.6,-2.0,0.7000000000000002,-0.0004200653910271246
3.6,-2.0,0.7200000000000002,-0.0004110193614872415
3.6,-2.0,0.7400000000000002,-0.000401494099046551
3.6,-2.0,0.7600000000000002,-0.0003914881806914572
3.6,-2.0,0.7800000000000002,-0.00038100257266204807
3.6,-2.0,0.8000000000000003,-0.000370040766066948
3.6,-2.0,0.8199999999999998,-0.0003586088696279077
3.6,-2.0,0.8399999999999999,-0.0003467157073290261
3.6,-2.0,0.8599999999999999,-0.00033437280970805006
3.6,-2.0,0.8799999999999999,-0.0003215943380892039
3.6,-2.0,0.8999999999999999,-0.00030839697019191536
3.6,-2.0,0.92,-0.00029479960807377026
3.6,-2.0,0.94,-0.0002808232250426368
3.6,-2.0,0.96,-0.00026649045247406633
3.6,-2.0,0.98,-0.0002518252633815221
3.6,-2.0,1.0,-0.00023685247324156666
3.6,-2.0,1.02,-0.00022159740624316804
3.6,-2.0,1.04,-0.0002060855149805807
3.6,-2.0,1.06,-0.00019034179457633194
3.6,-2.0,1.08,-0.00017439045896239236
3.6,-2.0,1.1,-0.0001582547065988038
3.6,-2.0,1.12,-0.00014195615108181237
3.6,-2.0,1.14,-0.00012551483712197609
3.6,-2.0,1.16,-0.00010894898410973575
3.6,-2.0,1.1800000000000002,-9.227466054140265e-05
3.6,-2.0,1.2000000000000002,-7.550603430561686e-05
3.6,-2.0,1.2200000000000002,-5.865536749039002e-05
3.6,-2.0,1.2400000000000002,-4.173290704978516e-05
3.6,-2.0,1.2600000000000002,-2.474734607083029e-05
3.6,-2.0,1.2800000000000002,-7.705961967419128e-06
3.6,-2.0,1.3000000000000005,9.38510241810242e-06
3.6,-2.0,1.3200000000000005,2.6520475532976207e-05
3.6,-2.0,1.34,4.369502084911048e-05
3.6,-2.0,1.36,6.090369435185483e-05
3.6,-2.0,1.38,7.814085752544386e-05
3.6,-2.0,1.4,9.540001280150534e-05
3.6,-2.0,1.42,0.00011267309138440762
3.6,-2.0,1.44,0.00012995050889563764
3.6,-2.0,1.46,0.000147220245041213
3.6,-2.0,1.48,0.0001644677724891297
3.6,-2.0,1.5,0.00018167584750328203
3.6,-2.0,1.52,0.00019882392314884978
3.6,-2.0,1.54,0.0002158880485576553
3.6,-2.0,1.56,0.0002328408375134039
3.6,-2.0,1.58,0.00024965107691143906
3.6,-2.0,1.6,0.0002662839913749604
3.6,-2.0,1.62,0.00028270097795402016
3.6,-2.0,1.64,0.0002988598439068735
3.6,-2.0,1.66,0.00031471492137602475
3.6,-2.0,1.6800000000000002,0.00033021737162841625
3.6,-2.0,1.7000000000000002,0.0003453152176577934
3.6,-2.0,1.7200000000000002,0.0003599539733647461
3.6,-2.0,1.7400000000000002,0.00037407709741588135
3.6,-2.0,1.7600000000000002,0.00038762626733146455
3.6,-2.0,1.7800000000000002,0.0004005422885906551
3.6,-2.0,1.8000000000000005,0.0004127655733980884
3.6,-2.0,1.8200000000000005,0.00042423696717530657
3.6,-2.0,1.84,0.00043489853616796026
3.6,-2.0,1.86,0.0004446946811141883
3.6,-2.0,1.88,0.0004535727244461274
3.6,-2.0,1.9,0.00046148408390933593
3.6,-2.0,1.92,0.0004683853090347023
3.6,-2.0,1.94,0.00047423920261890906
3.6,-2.0,1.96,0.0004790153631946126
3.6,-2.0,1.98,0.00048269130127431836
3.6,-2.0,2.0,0.000485253255035456
3.6,-1.98,-2.0,0.0005027603347256271
3.6,-1.98,-1.98,0.0005043404936739826
3.6,-1.98,-1.96,0.0005047756296425732
3.6,-1.98,-1.94,0.0005040832442078091
3.6,-1.98,-1.92,0.0005022913880847746
3.6,-1.98,-1.9,0.0004994385014562841
3.6,-1.98,-1.88,0.0004955731081351944
3.6,-1.98,-1.86,0.0004907529225972596
3.6,-1.98,-1.84,0.0004850442401305166
3.6,-1.98,-1.82,0.00047852046290963735
3.6,-1.98,-1.8,0.0004712614229462897
3.6,-1.98,-1.78,0.00046335139762665456
3.6,-1.98,-1.76,0.00045487787778164535
3.6,-1.98,-1.74,0.00044593019373129206
3.6,-1.98,-1.72,0.00043659753365021814
3.6,-1.98,-1.7,0.0004269678071793237
3.6,-1.98,-1.68,0.0004171256889244912
3.6,-1.98,-1.66,0.00040715154397985565
3.6,-1.98,-1.64,0.00039712003833569653
3.6,-1.98,-1.62,0.0003870987364066325
3.6,-1.98,-1.6,0.00037714770490904215
3.6,-1.98,-1.58,0.00036731787477872757
3.6,-1.98,-1.56,0.00035765125548270493
3.6,-1.98,-1.54,0.0003481798720401663
3.6,-1.98,-1.52,0.0003389261053488024
3.6,-1.98,-1.5,0.00032990233580187933
3.6,-1.98,-1.48,0.0003211113277028499
3.6,-1.98,-1.46,0.0003125467407015803
3.6,-1.98,-1.44,0.0003041934083125586
3.6,-1.98,-1.42,0.0002960286762332398
3.6,-1.98,-1.4,0.0002880224847695567
3.6,-1.98,-1.38,0.0002801390895976752
3.6,-1.98,-1.36,0.0002723377677411598
3.6,-1.98,-1.34,0.0002645739008186876
3.6,-1.98,-1.3199999999999998,0.0002568001323755009
3.6,-1.98,-1.2999999999999998,0.0002489677825996406
3.6,-1.98,-1.28,0.00024102742593468118
3.6,-1.98,-1.26,0.00023293041029837092
3.6,-1.98,-1.24,0.00022462961064850795
3.6,-1.98,-1.22,0.00021608032143971556
3.6,-1.98,-1.2,0.0002072411219624648
3.6,-1.98,-1.18,0.00019807459529408433
3.6,-1.98,-1.16,0.0001885478806626928
3.6,-1.98,-1.14,0.0001786331307209732
3.6,-1.98,-1.12,0.00016830779652421413
3.6,-1.98,-1.1,0.00015755514421367245
3.6,-1.98,-1.08,0.00014636403600665204
3.6,-1.98,-1.06,0.00013472913285894617
3.6,-1.98,-1.04,0.00012265095446384322
3.6,-1.98,-1.02,0.00011013524742342629
3.6,-1.98,-1.0,9.719335814661889e-05
3.6,-1.98,-0.98,8.384133399919058e-05
3.6,-1.98,-0.96,7.009996693230214e-05
3.6,-1.98,-0.94,5.5994157284966484e-05
3.6,-1.98,-0.92,4.1552408171385835e-05
3.6,-1.98,-0.8999999999999999,2.6806550036173604e-05
3.6,-1.98,-0.8799999999999999,1.1790981940151823e-05
3.6,-1.98,-0.8599999999999999,-3.457636271742004e-06
3.6,-1.98,-0.8400000000000001,-1.8901031747065034e-05
3.6,-1.98,-0.8200000000000001,-3.449968792379465e-05
3.6,-1.98,-0.8,-5.021350575906691e-05
3.6,-1.98,-0.78,-6.600208812757025e-05
3.6,-1.98,-0.76,-8.182529367162239e-05
3.6,-1.98,-0.74,-9.764357790797984e-05
3.6,-1.98,-0.72,-0.0001134184193881671
3.6,-1.98,-0.7,-0.00012911263281223384
3.6,-1.98,-0.6799999999999999,-0.0001446906811597426
3.6,-1.98,-0.6599999999999999,-0.0001601188710301793
3.6,-1.98,-0.6399999999999999,-0.00017536574263643523
3.6,-1.98,-0.6199999999999999,-0.00019040205752829387
3.6,-1.98,-0.5999999999999999,-0.0002052010005744176
3.6,-1.98,-0.5800000000000001,-0.00021973837128685947
3.6,-1.98,-0.56,-0.00023399249275435352
3.6,-1.98,-0.54,-0.0002479442117038211
3.6,-1.98,-0.52,-0.0002615770473928247
3.6,-1.98,-0.5,-0.0002748768749918362
3.6,-1.98,-0.48,-0.0002878320242982735
3.6,-1.98,-0.4599999999999999,-0.000300433028776137
3.6,-1.98,-0.4399999999999999,-0.0003126725002877695
3.6,-1.98,-0.4199999999999999,-0.00032454492911715427
3.6,-1.98,-0.3999999999999999,-0.0003360465707368254
3.6,-1.98,-0.3799999999999999,-0.0003471751062726902
3.6,-1.98,-0.3599999999999999,-0.0003579295830682394
3.6,-1.98,-0.3399999999999998,-0.0003683101022315949
3.6,-1.98,-0.32,-0.00037831770686058697
3.6,-1.98,-0.3,-0.000387954104624777
3.6,-1.98,-0.28,-0.00039722158004784625
3.6,-1.98,-0.26,-0.0004061227755367547
3.6,-1.98,-0.24,-0.00041466060821426787
3.6,-1.98,-0.2199999999999999,-0.00042283808362642006
3.6,-1.98,-0.1999999999999999,-0.0004306582749818988
3.6,-1.98,-0.1799999999999999,-0.0004381241426731908
3.6,-1.98,-0.1599999999999999,-0.00044523853377553824
3.6,-1.98,-0.1399999999999999,-0.0004520041858245838
3.6,-1.98,-0.1199999999999998,-0.0004584235491158495
3.6,-1.98,-0.0999999999999998,-0.00046449891023248036
3.6,-1.98,-0.08,-0.00047023231612919325
3.6,-1.98,-0.06,-0.00047562561238123635
3.6,-1.98,-0.04,-0.00048068041971627284
3.6,-1.98,-0.02,-0.00048539816339332464
3.6,-1.98,0.0,-0.0004897800968575172
3.6,-1.98,0.02,-0.0004938273827610473
3.6,-1.98,0.04,-0.0004975409875116465
3.6,-1.98,0.06,-0.0005009217961954304
3.6,-1.98,0.08,-0.0005039706348579642
3.6,-1.98,0.1,-0.0005066882183866195
3.6,-1.98,0.1200000000000001,-0.0005090751732083065
3.6,-1.98,0.1400000000000001,-0.0005111320938964159
3.6,-1.98,0.1600000000000001,-0.0005128593970800122
3.6,-1.98,0.1800000000000001,-0.0005142574668257627
3.6,-1.98,0.2000000000000001,-0.0005153264722652651
3.6,-1.98,0.2200000000000002,-0.0005160664193146758
3.6,-1.98,0.2400000000000002,-0.0005164770503502947
3.6,-1.98,0.2600000000000002,-0.0005165578139603166
3.6,-1.98,0.2800000000000002,-0.0005163078066849902
3.6,-1.98,0.3000000000000002,-0.0005157256362251506
3.6,-1.98,0.3199999999999998,-0.0005148094618079302
3.6,-1.98,0.3399999999999998,-0.0005135568219788444
3.6,-1.98,0.3599999999999999,-0.0005119645625821789
3.6,-1.98,0.3799999999999999,-0.0005100288754235072
3.6,-1.98,0.3999999999999999,-0.0005077451276378486
3.6,-1.98,0.4199999999999999,-0.000505107890972134
3.6,-1.98,0.4399999999999999,-0.0005021108510012695
3.6,-1.98,0.4599999999999999,-0.0004987468390089678
3.6,-1.98,0.48,-0.0004950078960552773
3.6,-1.98,0.5,-0.0004908852185492307
3.6,-1.98,0.52,-0.0004863692796667207
3.6,-1.98,0.54,-0.000481449995836325
3.6,-1.98,0.56,-0.00047611674675529514
3.6,-1.98,0.5800000000000001,-0.000470358638703372
3.6,-1.98,0.6000000000000001,-0.00046416473185995066
3.6,-1.98,0.6200000000000001,-0.000457524159446665
3.6,-1.98,0.6400000000000001,-0.0004504264906690647
3.6,-1.98,0.6600000000000001,-0.0004428620302623365
3.6,-1.98,0.6800000000000002,-0.00043482198745126155
3.6,-1.98,0.7000000000000002,-0.00042629894282741887
3.6,-1.98,0.7200000000000002,-0.00041728698010690124
3.6,-1.98,0.7400000000000002,-0.00040778216705184
3.6,-1.98,0.7600000000000002,-0.0003977826010144181
3.6,-1.98,0.7800000000000002,-0.0003872887933442648
3.6,-1.98,0.8000000000000003,-0.0003763038082235104
3.6,-1.98,0.8199999999999998,-0.0003648333596062425
3.6,-1.98,0.8399999999999999,-0.00035288590867788017
3.6,-1.98,0.8599999999999999,-0.0003404726591881291
3.6,-1.98,0.8799999999999999,-0.0003276074787832428
3.6,-1.98,0.8999999999999999,-0.0003143067892796836
3.6,-1.98,0.92,-0.00030058926684572995
3.6,-1.98,0.94,-0.0002864756932435819
3.6,-1.98,0.96,-0.00027198853528487277
3.6,-1.98,0.98,-0.0002571516284428643
3.6,-1.98,1.0,-0.00024198966979460668
3.6,-1.98,1.02,-0.00022652788534605062
3.6,-1.98,1.04,-0.0002107916428673029
3.6,-1.98,1.06,-0.00019480586262643484
3.6,-1.98,1.08,-0.00017859469206271683
3.6,-1.98,1.1,-0.0001621812663893385
3.6,-1.98,1.12,-0.00014558714291357244
3.6,-1.98,1.14,-0.00012883231327887046
3.6,-1.98,1.16,-0.00011193494845307406
3.6,-1.98,1.1800000000000002,-9.49110759760341e-05
3.6,-1.98,1.2000000000000002,-7.777483840265553e-05
3.6,-1.98,1.2200000000000002,-6.053848881015789e-05
3.6,-1.98,1.2400000000000002,-4.3212291759964216e-05
3.6,-1.98,1.2600000000000002,-2.5804991218736362e-05
3.6,-1.98,1.2800000000000002,-8.32396288852344e-06
3.6,-1.98,1.3000000000000005,9.224498291215966e-06
3.6,-1.98,1.3200000000000005,2.6834800471275955e-05
3.6,-1.98,1.34,4.450150129131636e-05
3.6,-1.98,1.36,6.221916420356965e-05
3.6,-1.98,1.38,7.998164858236123e-05
3.6,-1.98,1.4,9.778183764064252e-05
3.6,-1.98,1.42,0.00011561090631162507
3.6,-1.98,1.44,0.00013345838306111357
3.6,-1.98,1.46,0.0001513112014124296
3.6,-1.98,1.48,0.00016915363091074553
3.6,-1.98,1.5,0.00018696706882526115
3.6,-1.98,1.52,0.0002047294364517782
3.6,-1.98,1.54,0.0002224150828531446
3.6,-1.98,1.56,0.00023999476046010493
3.6,-1.98,1.58,0.0002574352304470784
3.6,-1.98,1.6,0.0002746995443718703
3.6,-1.98,1.62,0.00029174677964460827
3.6,-1.98,1.64,0.00030853229865368537
3.6,-1.98,1.66,0.0003250078825024483
3.6,-1.98,1.6800000000000002,0.000341122051826126
3.6,-1.98,1.7000000000000002,0.00035682012485505066
3.6,-1.98,1.7200000000000002,0.0003720448800772491
3.6,-1.98,1.7400000000000002,0.0003867370385022273
3.6,-1.98,1.7600000000000002,0.00040083557048331553
3.6,-1.98,1.7800000000000002,0.0004142786517365993
3.6,-1.98,1.8000000000000005,0.00042700417325314266
3.6,-1.98,1.8200000000000005,0.0004389506174691249
3.6,-1.98,1.84,0.0004500578837135505
3.6,-1.98,1.86,0.00046026845561875085
3.6,-1.98,1.88,0.0004695280207864805
3.6,-1.98,1.9,0.0004777866881968684
3.6,-1.98,1.92,0.0004850000614911032
3.6,-1.98,1.94,0.0004911304007216843
3.6,-1.98,1.96,0.0004961471646699467
3.6,-1.98,1.98,0.0005000281559814912
3.6,-1.98,2.0,0.0005027603347256271
3.6,-1.96,-2.0,0.0005215535193265897
3.6,-1.96,-1.98,0.0005232600053450831
3.6,-1.96,-1.96,0.0005237877803107027
3.6,-1.96,-1.94,0.0005231565838561547
3.6,-1.96,-1.92,0.0005213970360201658
3.6,-1.96,-1.9,0.0005185504145468478
3.6,-1.96,-1.88,0.0005146682633865307
3.6,-1.96,-1.86,0.0005098114302666268
3.6,-1.96,-1.84,0.0005040493690479098
3.6,-1.96,-1.82,0.0004974585771825302
3.6,-1.96,-1.8,0.0004901218568065246
3.6,-1.96,-1.78,0.000482126250909376
3.6,-1.96,-1.76,0.00047356175376833676
3.6,-1.96,-1.74,0.0004645199053139315
3.6,-1.96,-1.72,0.00045509176185243305
3.6,-1.96,-1.7,0.00044536675877626664
3.6,-1.96,-1.68,0.0004354307386735812
3.6,-1.96,-1.66,0.00042536489260491805
3.6,-1.96,-1.64,0.00041524438539963793
3.6,-1.96,-1.62,0.0004051369741772115
3.6,-1.96,-1.6,0.00039510265499032027
3.6,-1.96,-1.58,0.0003851920413975307
3.6,-1.96,-1.56,0.0003754466264546119
3.6,-1.96,-1.54,0.0003658977456022505
3.6,-1.96,-1.52,0.0003565669592194842
3.6,-1.96,-1.5,0.00034746571946608906
3.6,-1.96,-1.48,0.0003385957914494586
3.6,-1.96,-1.46,0.0003299497951099184
3.6,-1.96,-1.44,0.0003215115020882564
3.6,-1.96,-1.42,0.00031325721409181106
3.6,-1.96,-1.4,0.00030515585115797883
3.6,-1.96,-1.38,0.0002971707109502564
3.6,-1.96,-1.36,0.000289260183192086
3.6,-1.96,-1.34,0.00028137884984591466
3.6,-1.96,-1.3199999999999998,0.0002734786592648586
3.6,-1.96,-1.2999999999999998,0.0002655103526509883
3.6,-1.96,-1.28,0.00025742404062589763
3.6,-1.96,-1.26,0.0002491707357945572
3.6,-1.96,-1.24,0.0002407031005752236
3.6,-1.96,-1.22,0.0002319763414693199
3.6,-1.96,-1.2,0.0002229490679953594
3.6,-1.96,-1.18,0.00021358400459492444
3.6,-1.96,-1.16,0.00020384853796406865
3.6,-1.96,-1.14,0.00019371516021460256
3.6,-1.96,-1.12,0.00018316174328891766
3.6,-1.96,-1.1,0.00017217205302899607
3.6,-1.96,-1.08,0.0001607355042905212
3.6,-1.96,-1.06,0.00014884736456066694
3.6,-1.96,-1.04,0.00013650879869619992
3.6,-1.96,-1.02,0.00012372621973022468
3.6,-1.96,-1.0,0.00011051166329467677
3.6,-1.96,-0.98,9.688186722245362e-05
3.6,-1.96,-0.96,8.28583138947625e-05
3.6,-1.96,-0.94,6.846658534653827e-05
3.6,-1.96,-0.92,5.373584175361046e-05
3.6,-1.96,-0.8999999999999999,3.86985510674176e-05
3.6,-1.96,-0.8799999999999999,2.3389715917199183e-05
3.6,-1.96,-0.8599999999999999,7.846564455293858e-06
3.6,-1.96,-0.8400000000000001,-7.892101158812892e-06
3.6,-1.96,-0.8200000000000001,-2.378627687504853e-05
3.6,-1.96,-0.8,-3.979542425114335e-05
3.6,-1.96,-0.78,-5.587874935852888e-05
3.6,-1.96,-0.76,-7.19957636701185e-05
3.6,-1.96,-0.74,-8.810661882030502e-05
3.6,-1.96,-0.72,-0.00010417253777084134
3.6,-1.96,-0.7,-0.00012015612244986595
3.6,-1.96,-0.6799999999999999,-0.0001360216659089808
3.6,-1.96,-0.6599999999999999,-0.00015173534219936613
3.6,-1.96,-0.6399999999999999,-0.00016726559864643775
3.6,-1.96,-0.6199999999999999,-0.00018258313565300277
3.6,-1.96,-0.5999999999999999,-0.00019766110702934547
3.6,-1.96,-0.5800000000000001,-0.00021247531052703827
3.6,-1.96,-0.56,-0.0002270040894007952
3.6,-1.96,-0.54,-0.00024122833034700975
3.6,-1.96,-0.52,-0.0002551316112560098
3.6,-1.96,-0.5,-0.00026869987744670976
3.6,-1.96,-0.48,-0.0002819215425420296
3.6,-1.96,-0.4599999999999999,-0.0002947872299537968
3.6,-1.96,-0.4399999999999999,-0.0003072896471307818
3.6,-1.96,-0.4199999999999999,-0.00031942338262069825
3.6,-1.96,-0.3999999999999999,-0.0003311847937702561
3.6,-1.96,-0.3799999999999999,-0.00034257165742845874
3.6,-1.96,-0.3599999999999999,-0.0003535831196073147
3.6,-1.96,-0.3399999999999998,-0.00036421937179209607
3.6,-1.96,-0.32,-0.000374481544379468
3.6,-1.96,-0.3,-0.00038437142428038307
3.6,-1.96,-0.28,-0.000393891369376842
3.6,-1.96,-0.26,-0.0004030440855855577
3.6,-1.96,-0.24,-0.00041183254620369425
3.6,-1.96,-0.2199999999999999,-0.00042025980322357714
3.6,-1.96,-0.1999999999999999,-0.00042832896656341823
3.6,-1.96,-0.1799999999999999,-0.0004360430248067093
3.6,-1.96,-0.1599999999999999,-0.0004434048399134527
3.6,-1.96,-0.1399999999999999,-0.0004504171586041661
3.6,-1.96,-0.1199999999999998,-0.0004570824265749396
3.6,-1.96,-0.0999999999999998,-0.0004634029165864195
3.6,-1.96,-0.08,-0.00046938065179680244
3.6,-1.96,-0.06,-0.0004750174426846332
3.6,-1.96,-0.04,-0.0004803148642714694
3.6,-1.96,-0.02,-0.00048527428440992004
3.6,-1.96,0.0,-0.0004898968886133392
3.6,-1.96,0.02,-0.0004941837590124454
3.6,-1.96,0.04,-0.0004981357718515378
3.6,-1.96,0.06,-0.0005017537061808852
3.6,-1.96,0.08,-0.0005050382721893953
3.6,-1.96,0.1,-0.0005079900540112536
3.6,-1.96,0.1200000000000001,-0.0005106095342771733
3.6,-1.96,0.1400000000000001,-0.0005128971501027202
3.6,-1.96,0.1600000000000001,-0.0005148531441951931
3.6,-1.96,0.1800000000000001,-0.0005164777128074949
3.6,-1.96,0.2000000000000001,-0.0005177708205861276
3.6,-1.96,0.2200000000000002,-0.0005187322538271477
3.6,-1.96,0.2400000000000002,-0.0005193615174818866
3.6,-1.96,0.2600000000000002,-0.0005196578053899836
3.6,-1.96,0.2800000000000002,-0.000519619942091154
3.6,-1.96,0.3000000000000002,-0.000519246245147098
3.6,-1.96,0.3199999999999998,-0.0005185345644558303
3.6,-1.96,0.3399999999999998,-0.0005174821093072435
3.6,-1.96,0.3599999999999999,-0.0005160853789515363
3.6,-1.96,0.3799999999999999,-0.0005143401966332117
3.6,-1.96,0.3999999999999999,-0.0005122415417911919
3.6,-1.96,0.4199999999999999,-0.0005097835779727111
3.6,-1.96,0.4399999999999999,-0.0005069595614697331
3.6,-1.96,0.4599999999999999,-0.0005037618751931872
3.6,-1.96,0.48,-0.0005001820910588428
3.6,-1.96,0.5,-0.0004962109163091366
3.6,-1.96,0.52,-0.0004918383183357689
3.6,-1.96,0.54,-0.00048705368920909375
3.6,-1.96,0.56,-0.0004818458693172101
3.6,-1.96,0.5800000000000001,-0.00047620341319332127
3.6,-1.96,0.6000000000000001,-0.0004701148165080493
3.6,-1.96,0.6200000000000001,-0.00046356864240437723
3.6,-1.96,0.6400000000000001,-0.00045655388435106303
