x0,x1,x2,y0
0.6000000000000001,-2.0,1.92,2.6216341447726776e-05
0.6000000000000001,-2.0,1.94,2.6605834364090697e-05
0.6000000000000001,-2.0,1.96,2.7050116160998172e-05
0.6000000000000001,-2.0,1.98,2.7547724482879232e-05
0.6000000000000001,-2.0,2.0,2.809711270213011e-05
0.6000000000000001,-1.98,-2.0,2.7551016708260434e-05
0.6000000000000001,-1.98,-1.98,2.8149048130865495e-05
0.6000000000000001,-1.98,-1.96,2.8795287395189106e-05
0.6000000000000001,-1.98,-1.94,2.9487864280697274e-05
0.6000000000000001,-1.98,-1.92,3.022483900227968e-05
0.6000000000000001,-1.98,-1.9,3.100415759438313e-05
0.6000000000000001,-1.98,-1.88,3.1823694393473545e-05
0.6000000000000001,-1.98,-1.86,3.268123796362765e-05
0.6000000000000001,-1.98,-1.84,3.3574483438769676e-05
0.6000000000000001,-1.98,-1.82,3.4501044299029004e-05
0.6000000000000001,-1.98,-1.8,3.54584486004228e-05
0.6000000000000001,-1.98,-1.78,3.644414222814252e-05
0.6000000000000001,-1.98,-1.76,3.7455516623929874e-05
0.6000000000000001,-1.98,-1.74,3.8489872675517844e-05
0.6000000000000001,-1.98,-1.72,3.9544461037710477e-05
0.6000000000000001,-1.98,-1.7,4.061643960406869e-05
0.6000000000000001,-1.98,-1.68,4.1702943792687464e-05
0.6000000000000001,-1.98,-1.66,4.28010300224102e-05
0.6000000000000001,-1.98,-1.64,4.390771784068548e-05
0.6000000000000001,-1.98,-1.62,4.50199985846389e-05
0.6000000000000001,-1.98,-1.6,4.613478167936336e-05
0.6000000000000001,-1.98,-1.58,4.724898649899334e-05
0.6000000000000001,-1.98,-1.56,4.8359478491244445e-05
0.6000000000000001,-1.98,-1.54,4.9463091042700746e-05
0.6000000000000001,-1.98,-1.52,5.0556676083557406e-05
0.6000000000000001,-1.98,-1.5,5.163703425625776e-05
0.6000000000000001,-1.98,-1.48,5.2700948090622646e-05
0.6000000000000001,-1.98,-1.46,5.374523583756563e-05
0.6000000000000001,-1.98,-1.44,5.476664262715758e-05
0.6000000000000001,-1.98,-1.42,5.576197508461167e-05
0.6000000000000001,-1.98,-1.4,5.6727981454507415e-05
0.6000000000000001,-1.98,-1.38,5.766143084240394e-05
0.6000000000000001,-1.98,-1.36,5.8559105007960355e-05
0.6000000000000001,-1.98,-1.34,5.941780154583576e-05
0.6000000000000001,-1.98,-1.3199999999999998,6.0234304826378704e-05
0.6000000000000001,-1.98,-1.2999999999999998,6.1005424378368645e-05
0.6000000000000001,-1.98,-1.28,6.172800930304145e-05
0.6000000000000001,-1.98,-1.26,6.239894184523198e-05
0.6000000000000001,-1.98,-1.24,6.301515326578855e-05
0.6000000000000001,-1.98,-1.22,6.357363337494704e-05
0.6000000000000001,-1.98,-1.2,6.407149264009426e-05
0.6000000000000001,-1.98,-1.18,6.45059173074447e-05
0.6000000000000001,-1.98,-1.16,6.487425053236517e-05
0.6000000000000001,-1.98,-1.14,6.517398030014832e-05
0.6000000000000001,-1.98,-1.12,6.540282196176861e-05
0.6000000000000001,-1.98,-1.1,6.555870005930942e-05
0.6000000000000001,-1.98,-1.08,6.563981718010758e-05
0.6000000000000001,-1.98,-1.06,6.564468925951417e-05
0.6000000000000001,-1.98,-1.04,6.5572170434125e-05
0.6000000000000001,-1.98,-1.02,6.542149400767805e-05
0.6000000000000001,-1.98,-1.0,6.519232533075403e-05
0.6000000000000001,-1.98,-0.98,6.488477845023599e-05
0.6000000000000001,-1.98,-0.96,6.449944804010066e-05
0.6000000000000001,-1.98,-0.94,6.403743292260344e-05
0.6000000000000001,-1.98,-0.92,6.350035846913737e-05
0.6000000000000001,-1.98,-0.8999999999999999,6.289037063189618e-05
0.6000000000000001,-1.98,-0.8799999999999999,6.22101560902033e-05
0.6000000000000001,-1.98,-0.8599999999999999,6.146292366993045e-05
0.6000000000000001,-1.98,-0.8400000000000001,6.06523930996028e-05
0.6000000000000001,-1.98,-0.8200000000000001,5.9782748192960256e-05
0.6000000000000001,-1.98,-0.8,5.885861635335221e-05
0.6000000000000001,-1.98,-0.78,5.7885010974922935e-05
0.6000000000000001,-1.98,-0.76,5.686729615517194e-05
0.6000000000000001,-1.98,-0.74,5.581108127983292e-05
0.6000000000000001,-1.98,-0.72,5.472219091062769e-05
0.6000000000000001,-1.98,-0.7,5.360657965503002e-05
0.6000000000000001,-1.98,-0.6799999999999999,5.2470248705693834e-05
0.6000000000000001,-1.98,-0.6599999999999999,5.131918165623972e-05
0.6000000000000001,-1.98,-0.6399999999999999,5.0159246123726575e-05
0.6000000000000001,-1.98,-0.6199999999999999,4.899614224895821e-05
0.6000000000000001,-1.98,-0.5999999999999999,4.783535694397045e-05
0.6000000000000001,-1.98,-0.5800000000000001,4.668204115998442e-05
0.6000000000000001,-1.98,-0.56,4.5541037714591504e-05
0.6000000000000001,-1.98,-0.54,4.441680077271748e-05
0.6000000000000001,-1.98,-0.52,4.331339096985687e-05
0.6000000000000001,-1.98,-0.5,4.223443234496749e-05
0.6000000000000001,-1.98,-0.48,4.1183126178512275e-05
0.6000000000000001,-1.98,-0.4599999999999999,4.0162262922471825e-05
0.6000000000000001,-1.98,-0.4399999999999999,3.917423072063997e-05
0.6000000000000001,-1.98,-0.4199999999999999,3.8221060426502085e-05
0.6000000000000001,-1.98,-0.3999999999999999,3.7304432019324985e-05
0.6000000000000001,-1.98,-0.3799999999999999,3.642572360462726e-05
0.6000000000000001,-1.98,-0.3599999999999999,3.558610697318443e-05
0.6000000000000001,-1.98,-0.3399999999999998,3.478650256316662e-05
0.6000000000000001,-1.98,-0.32,3.4027696314775646e-05
0.6000000000000001,-1.98,-0.3,3.3310386429286076e-05
0.6000000000000001,-1.98,-0.28,3.263520161644884e-05
0.6000000000000001,-1.98,-0.26,3.200275276371567e-05
0.6000000000000001,-1.98,-0.24,3.141369045889242e-05
0.6000000000000001,-1.98,-0.2199999999999999,3.0868706883957486e-05
0.6000000000000001,-1.98,-0.1999999999999999,3.0368575454353675e-05
0.6000000000000001,-1.98,-0.1799999999999999,2.991415510256168e-05
0.6000000000000001,-1.98,-0.1599999999999999,2.9506434468862253e-05
0.6000000000000001,-1.98,-0.1399999999999999,2.9146477222075085e-05
0.6000000000000001,-1.98,-0.1199999999999998,2.883548160748095e-05
0.6000000000000001,-1.98,-0.0999999999999998,2.8574720988050473e-05
0.6000000000000001,-1.98,-0.08,2.8365534420426997e-05
0.6000000000000001,-1.98,-0.06,2.8209326601635887e-05
0.6000000000000001,-1.98,-0.04,2.810752954718332e-05
0.6000000000000001,-1.98,-0.02,2.806153171031056e-05
0.6000000000000001,-1.98,0.0,2.8072722582539456e-05
0.6000000000000001,-1.98,0.02,2.8142417483056903e-05
0.6000000000000001,-1.98,0.04,2.8271790692757648e-05
0.6000000000000001,-1.98,0.06,2.846188699412444e-05
0.6000000000000001,-1.98,0.08,2.871358558120818e-05
0.6000000000000001,-1.98,0.1,2.902751534228365e-05
0.6000000000000001,-1.98,0.1200000000000001,2.9404101846042252e-05
0.6000000000000001,-1.98,0.1400000000000001,2.9843481243574388e-05
0.6000000000000001,-1.98,0.1600000000000001,3.034547258229381e-05
0.6000000000000001,-1.98,0.1800000000000001,3.090960762652806e-05
0.6000000000000001,-1.98,0.2000000000000001,3.1535041900676575e-05
0.6000000000000001,-1.98,0.2200000000000002,3.222060262220161e-05
0.6000000000000001,-1.98,0.2400000000000002,3.296471165836756e-05
0.6000000000000001,-1.98,0.2600000000000002,3.376539991073457e-05
0.6000000000000001,-1.98,0.2800000000000002,3.462033818224519e-05
0.6000000000000001,-1.98,0.3000000000000002,3.552674359452723e-05
0.6000000000000001,-1.98,0.3199999999999998,3.648145184931284e-05
0.6000000000000001,-1.98,0.3399999999999998,3.748086645027904e-05
0.6000000000000001,-1.98,0.3599999999999999,3.852099766787909e-05
0.6000000000000001,-1.98,0.3799999999999999,3.959744114456765e-05
0.6000000000000001,-1.98,0.3999999999999999,4.070538978873106e-05
0.6000000000000001,-1.98,0.4199999999999999,4.1839661939713224e-05
0.6000000000000001,-1.98,0.4399999999999999,4.2994686711983476e-05
0.6000000000000001,-1.98,0.4599999999999999,4.416456408207203e-05
0.6000000000000001,-1.98,0.48,4.534306742431937e-05
0.6000000000000001,-1.98,0.5,4.652369466895401e-05
0.6000000000000001,-1.98,0.52,4.769967214990345e-05
0.6000000000000001,-1.98,0.54,4.886405743631528e-05
0.6000000000000001,-1.98,0.56,5.000972976765272e-05
0.6000000000000001,-1.98,0.5800000000000001,5.112947285967895e-05
0.6000000000000001,-1.98,0.6000000000000001,5.2216038985530844e-05
0.6000000000000001,-1.98,0.6200000000000001,5.3262232514006413e-05
0.6000000000000001,-1.98,0.6400000000000001,5.426091784155318e-05
0.6000000000000001,-1.98,0.6600000000000001,5.520515032175766e-05
0.6000000000000001,-1.98,0.6800000000000002,5.608822600999819e-05
0.6000000000000001,-1.98,0.7000000000000002,5.6903727453372355e-05
0.6000000000000001,-1.98,0.7200000000000002,5.764566200949783e-05
0.6000000000000001,-1.98,0.7400000000000002,5.8308449356392344e-05
0.6000000000000001,-1.98,0.7600000000000002,5.8887061409440555e-05
0.6000000000000001,-1.98,0.7800000000000002,5.9377017124662146e-05
0.6000000000000001,-1.98,0.8000000000000003,5.9774464702622154e-05
0.6000000000000001,-1.98,0.8199999999999998,6.0076259830843526e-05
0.6000000000000001,-1.98,0.8399999999999999,6.0279932167395245e-05
0.6000000000000001,-1.98,0.8599999999999999,6.0383773757499704e-05
0.6000000000000001,-1.98,0.8799999999999999,6.038684194287214e-05
0.6000000000000001,-1.98,0.8999999999999999,6.0288954944143214e-05
0.6000000000000001,-1.98,0.92,6.0090725613193285e-05
0.6000000000000001,-1.98,0.94,5.9793497450888466e-05
0.6000000000000001,-1.98,0.96,5.939938971155634e-05
0.6000000000000001,-1.98,0.98,5.891120174483788e-05
0.6000000000000001,-1.98,1.0,5.833243890585038e-05
0.6000000000000001,-1.98,1.02,5.766721992761514e-05
0.6000000000000001,-1.98,1.04,5.6920253163839085e-05
0.6000000000000001,-1.98,1.06,5.609674117490471e-05
0.6000000000000001,-1.98,1.08,5.520238614220574e-05
0.6000000000000001,-1.98,1.1,5.424321951841282e-05
0.6000000000000001,-1.98,1.12,5.322564946497188e-05
0.6000000000000001,-1.98,1.14,5.215629591470705e-05
0.6000000000000001,-1.98,1.16,5.104198404914939e-05
0.6000000000000001,-1.98,1.1800000000000002,4.988961736573927e-05
0.6000000000000001,-1.98,1.2000000000000002,4.870617472696459e-05
0.6000000000000001,-1.98,1.2200000000000002,4.749860133901329e-05
0.6000000000000001,-1.98,1.2400000000000002,4.627377153276768e-05
0.6000000000000001,-1.98,1.2600000000000002,4.503843221437265e-05
0.6000000000000001,-1.98,1.2800000000000002,4.3799145596268296e-05
0.6000000000000001,-1.98,1.3000000000000005,4.25622486139865e-05
0.6000000000000001,-1.98,1.3200000000000005,4.133383816029568e-05
0.6000000000000001,-1.98,1.34,4.0119716347430945e-05
0.6000000000000001,-1.98,1.36,3.8925362600417124e-05
0.6000000000000001,-1.98,1.38,3.7755945328177276e-05
0.6000000000000001,-1.98,1.4,3.66162905096612e-05
0.6000000000000001,-1.98,1.42,3.551083721131665e-05
0.6000000000000001,-1.98,1.44,3.4443725336785747e-05
0.6000000000000001,-1.98,1.46,3.3418712543809015e-05
0.6000000000000001,-1.98,1.48,3.243920550277668e-05
0.6000000000000001,-1.98,1.5,3.150824844655453e-05
0.6000000000000001,-1.98,1.52,3.0628613552075024e-05
0.6000000000000001,-1.98,1.54,2.98026885077185e-05
0.6000000000000001,-1.98,1.56,2.9032611067236758e-05
0.6000000000000001,-1.98,1.58,2.8320167052120482e-05
0.6000000000000001,-1.98,1.6,2.7666922977287456e-05
0.6000000000000001,-1.98,1.62,2.707415926350709e-05
0.6000000000000001,-1.98,1.64,2.654288925363346e-05
0.6000000000000001,-1.98,1.66,2.607392200859593e-05
0.6000000000000001,-1.98,1.6800000000000002,2.566785846402908e-05
0.6000000000000001,-1.98,1.7000000000000002,2.532507274166651e-05
0.6000000000000001,-1.98,1.7200000000000002,2.5045779957100223e-05
0.6000000000000001,-1.98,1.7400000000000002,2.4829966929096337e-05
0.6000000000000001,-1.98,1.7600000000000002,2.4677526467953292e-05
0.6000000000000001,-1.98,1.7800000000000002,2.4588143121673234e-05
0.6000000000000001,-1.98,1.8000000000000005,2.4561380799315025e-05
0.6000000000000001,-1.98,1.8200000000000005,2.459666159815299e-05
0.6000000000000001,-1.98,1.84,2.4693269147224584e-05
0.6000000000000001,-1.98,1.86,2.4850384303443107e-05
0.6000000000000001,-1.98,1.88,2.5067057720873365e-05
0.6000000000000001,-1.98,1.9,2.5342225705493604e-05
0.6000000000000001,-1.98,1.92,2.5674713915346814e-05
0.6000000000000001,-1.98,1.94,2.606327681020648e-05
0.6000000000000001,-1.98,1.96,2.650650852942249e-05
0.6000000000000001,-1.98,1.98,2.7002939767983847e-05
0.6000000000000001,-1.98,2.0,2.7551016708260434e-05
0.6000000000000001,-1.96,-2.0,2.697153772956984e-05
0.6000000000000001,-1.96,-1.98,2.7567925911298197e-05
0.6000000000000001,-1.96,-1.96,2.8212352656931117e-05
0.6000000000000001,-1.96,-1.94,2.8902938949748602e-05
0.6000000000000001,-1.96,-1.92,2.9637735997400938e-05
0.6000000000000001,-1.96,-1.9,3.0414680479262657e-05
0.6000000000000001,-1.96,-1.88,3.123163712126509e-05
0.6000000000000001,-1.96,-1.86,3.20863846451358e-05
0.6000000000000001,-1.96,-1.84,3.297660814993719e-05
0.6000000000000001,-1.96,-1.82,3.389991080948729e-05
0.6000000000000001,-1.96,-1.8,3.485381043155655e-05
0.6000000000000001,-1.96,-1.78,3.583574241705634e-05
0.6000000000000001,-1.96,-1.76,3.684308779039469e-05
0.6000000000000001,-1.96,-1.74,3.787313706749007e-05
0.6000000000000001,-1.96,-1.72,3.89231306726634e-05
0.6000000000000001,-1.96,-1.7,3.999021644185419e-05
0.6000000000000001,-1.96,-1.68,4.107152010246473e-05
0.6000000000000001,-1.96,-1.66,4.2164088625562535e-05
0.6000000000000001,-1.96,-1.64,4.3264932768960485e-05
0.6000000000000001,-1.96,-1.62,4.437103556786948e-05
0.6000000000000001,-1.96,-1.6,4.5479298832140636e-05
0.6000000000000001,-1.96,-1.58,4.658663515177963e-05
0.6000000000000001,-1.96,-1.56,4.768990410131124e-05
0.6000000000000001,-1.96,-1.54,4.878593421886457e-05
0.6000000000000001,-1.96,-1.52,4.987157381819429e-05
0.6000000000000001,-1.96,-1.5,5.0943621122678806e-05
0.6000000000000001,-1.96,-1.48,5.199885766804524e-05
0.6000000000000001,-1.96,-1.46,5.303410236912054e-05
0.6000000000000001,-1.96,-1.44,5.4046102488047865e-05
0.6000000000000001,-1.96,-1.42,5.503166881948296e-05
0.6000000000000001,-1.96,-1.4,5.5987555517500454e-05
0.6000000000000001,-1.96,-1.38,5.6910539791066306e-05
0.6000000000000001,-1.96,-1.36,5.7797413696158983e-05
0.6000000000000001,-1.96,-1.34,5.864498742480517e-05
0.6000000000000001,-1.96,-1.3199999999999998,5.9450060420296325e-05
0.6000000000000001,-1.96,-1.2999999999999998,6.020945991735971e-05
0.6000000000000001,-1.96,-1.28,6.0920055359181546e-05
0.6000000000000001,-1.96,-1.26,6.157875218670839e-05
