x0,x1,x2,y0
6.5,-2.0,-0.1999999999999999,-0.00045282347358854835
6.5,-2.0,-0.1799999999999999,-0.00045776370608630046
6.5,-2.0,-0.1599999999999999,-0.00046258139013599653
6.5,-2.0,-0.1399999999999999,-0.0004672793985284196
6.5,-2.0,-0.1199999999999998,-0.00047186042771196757
6.5,-2.0,-0.0999999999999998,-0.00047632660963958795
6.5,-2.0,-0.08,-0.00048067949943852994
6.5,-2.0,-0.06,-0.00048491970692987607
6.5,-2.0,-0.04,-0.0004890466571227936
6.5,-2.0,-0.02,-0.000493058384390288
6.5,-2.0,0.0,-0.0004969511778725177
6.5,-2.0,0.02,-0.000500719301582353
6.5,-2.0,0.04,-0.0005043546322012205
6.5,-2.0,0.06,-0.000507846241421861
6.5,-2.0,0.08,-0.0005111799943057216
6.5,-2.0,0.1,-0.0005143379687297944
6.5,-2.0,0.1200000000000001,-0.0005172980046233011
6.5,-2.0,0.1400000000000001,-0.0005200329485414157
6.5,-2.0,0.1600000000000001,-0.000522509992694431
6.5,-2.0,0.1800000000000001,-0.0005246898240691689
6.5,-2.0,0.2000000000000001,-0.000526525726098015
6.5,-2.0,0.2200000000000002,-0.0005279625661578358
6.5,-2.0,0.2400000000000002,-0.0005289355625267556
6.5,-2.0,0.2600000000000002,-0.0005293690148275854
6.5,-2.0,0.2800000000000002,-0.0005291749825180325
6.5,-2.0,0.3000000000000002,-0.0005282515498468143
6.5,-2.0,0.3199999999999998,-0.000526481211807317
6.5,-2.0,0.3399999999999998,-0.0005237290706174846
6.5,-2.0,0.3599999999999999,-0.000519840808630434
6.5,-2.0,0.3799999999999999,-0.0005146407471650072
6.5,-2.0,0.3999999999999999,-0.0005079298556859291
6.5,-2.0,0.4199999999999999,-0.0004994840079535212
6.5,-2.0,0.4399999999999999,-0.0004890524620818626
6.5,-2.0,0.4599999999999999,-0.00047635726919659227
6.5,-2.0,0.48,-0.0004610937198086251
6.5,-2.0,0.5,-0.00044293265555783723
6.5,-2.0,0.52,-0.00042152586091770416
6.5,-2.0,0.54,-0.00039651520164829535
6.5,-2.0,0.56,-0.0003675475790053673
6.5,-2.0,0.5800000000000001,-0.0003342974761399997
6.5,-2.0,0.6000000000000001,-0.00029649930826858295
6.5,-2.0,0.6200000000000001,-0.0002539911292438468
6.5,-2.0,0.6400000000000001,-0.00020677267222679596
6.5,-2.0,0.6600000000000001,-0.000155077392562597
6.5,-2.0,0.6800000000000002,-9.945888865892094e-05
6.5,-2.0,0.7000000000000002,-4.0886992569211245e-05
6.5,-2.0,0.7200000000000002,1.915276186981174e-05
6.5,-2.0,0.7400000000000002,7.857013446033179e-05
6.5,-2.0,0.7600000000000002,0.00013460919301111485
6.5,-2.0,0.7800000000000002,0.00018384334318688467
6.5,-2.0,0.8000000000000003,0.0002222557584035112
6.5,-2.0,0.8199999999999998,0.000245445539161393
6.5,-2.0,0.8399999999999999,0.00024899724514249044
6.5,-2.0,0.8599999999999999,0.00022905426520369865
6.5,-2.0,0.8799999999999999,0.00018312601549319574
6.5,-2.0,0.8999999999999999,0.00011115014006435331
6.5,-2.0,0.92,1.6806091084009545e-05
6.5,-2.0,0.94,-9.095825091753884e-05
6.5,-2.0,0.96,-0.0001962795796506267
6.5,-2.0,0.98,-0.0002747860382370515
6.5,-2.0,1.0,-0.00029232813850865735
6.5,-2.0,1.02,-0.00020439969805263747
6.5,-2.0,1.04,4.333237890596919e-05
6.5,-2.0,1.06,0.0005129912673502712
6.5,-2.0,1.08,0.0012706873266028484
6.5,-2.0,1.1,0.0023808857441662834
6.5,-2.0,1.12,0.0038992203300591832
6.5,-2.0,1.14,0.00586427004529666
6.5,-2.0,1.16,0.00828922512695729
6.5,-2.0,1.1800000000000002,0.011154550103533611
6.5,-2.0,1.2000000000000002,0.014402936492173612
6.5,-2.0,1.2200000000000002,0.01793766533225205
6.5,-2.0,1.2400000000000002,0.021625543785415147
6.5,-2.0,1.2600000000000002,0.025304290981937205
6.5,-2.0,1.2800000000000002,0.028794217152272816
6.5,-2.0,1.3000000000000005,0.03191307901460205
6.5,-2.0,1.3200000000000005,0.03449178929330954
6.5,-2.0,1.34,0.036389273921001664
6.5,-2.0,1.36,0.03750464631734107
6.5,-2.0,1.38,0.03778501464869288
6.5,-2.0,1.4,0.037228229699491355
6.5,-2.0,1.42,0.035880733595378245
6.5,-2.0,1.44,0.033831012731179166
6.5,-2.0,1.46,0.031199806554958243
6.5,-2.0,1.48,0.02812885163922907
6.5,-2.0,1.5,0.02476902931918412
6.5,-2.0,1.52,0.021269275924638675
6.5,-2.0,1.54,0.01776766173120603
6.5,-2.0,1.56,0.014384408606775922
6.5,-2.0,1.58,0.011217598144401708
6.5,-2.0,1.6,0.008341169343153432
6.5,-2.0,1.62,0.005804991048727004
6.5,-2.0,1.64,0.0036364321110624598
6.5,-2.0,1.66,0.001843050727617479
6.5,-2.0,1.6800000000000002,0.00041580355677151015
6.5,-2.0,1.7000000000000002,-0.0006673875784896088
6.5,-2.0,1.7200000000000002,-0.001438218757540577
6.5,-2.0,1.7400000000000002,-0.0019347488183238948
6.5,-2.0,1.7600000000000002,-0.0021985081261255424
6.5,-2.0,1.7800000000000002,-0.002272010988224382
6.5,-2.0,1.8000000000000005,-0.0021966951618204167
6.5,-2.0,1.8200000000000005,-0.002011300770822677
6.5,-2.0,1.84,-0.0017506852475397405
6.5,-2.0,1.86,-0.0014450443845861471
6.5,-2.0,1.88,-0.0011195281401086277
6.5,-2.0,1.9,-0.0007941795370471905
6.5,-2.0,1.92,-0.00048415920848388083
6.5,-2.0,1.94,-0.00020017138654593314
6.5,-2.0,1.96,5.095936527477196e-05
6.5,-2.0,1.98,0.00026565541656486946
6.5,-2.0,2.0,0.0004429215357130145
6.5,-1.98,-2.0,0.0004225705177275385
6.5,-1.98,-1.98,0.000570227417772462
6.5,-1.98,-1.96,0.000682534573518967
6.5,-1.98,-1.94,0.0007628202823103392
6.5,-1.98,-1.92,0.0008149389242980698
6.5,-1.98,-1.9,0.0008429374654186361
6.5,-1.98,-1.88,0.00085080756439182
6.5,-1.98,-1.86,0.0008423140066544654
6.5,-1.98,-1.84,0.0008208863901817409
6.5,-1.98,-1.82,0.0007895606979934078
6.5,-1.98,-1.8,0.0007509599092657693
6.5,-1.98,-1.78,0.0007073004053272935
6.5,-1.98,-1.76,0.000660417376076694
6.5,-1.98,-1.74,0.0006118013616978057
6.5,-1.98,-1.72,0.0005626377714382791
6.5,-1.98,-1.7,0.0005138507127044889
6.5,-1.98,-1.68,0.0004661427411891683
6.5,-1.98,-1.66,0.00042003283113278833
6.5,-1.98,-1.64,0.00037588942797284197
6.5,-1.98,-1.62,0.0003339598613378847
6.5,-1.98,-1.6,0.0002943943674517113
6.5,-1.98,-1.58,0.00025726710456397406
6.5,-1.98,-1.56,0.00022259252141343389
6.5,-1.98,-1.54,0.00019033935303758298
6.5,-1.98,-1.52,0.00016044135229409395
6.5,-1.98,-1.5,0.000132806103148142
6.5,-1.98,-1.48,0.00010732206241792497
6.5,-1.98,-1.46,8.386399004522982e-05
6.5,-1.98,-1.44,6.229754254960529e-05
6.5,-1.98,-1.42,4.248288985075899e-05
6.5,-1.98,-1.4,2.427766375601159e-05
6.5,-1.98,-1.38,7.5394731945399585e-06
6.5,-1.98,-1.36,-7.872040370893174e-06
6.5,-1.98,-1.34,-2.2093458186489556e-05
6.5,-1.98,-1.3199999999999998,-3.5256082956958146e-05
6.5,-1.98,-1.2999999999999998,-4.748486885330916e-05
6.5,-1.98,-1.28,-5.889737169439968e-05
6.5,-1.98,-1.26,-6.960293430069431e-05
6.5,-1.98,-1.24,-7.970233262444282e-05
6.5,-1.98,-1.22,-8.928752907988446e-05
6.5,-1.98,-1.2,-9.844135755132655e-05
6.5,-1.98,-1.18,-0.00010723781588883874
6.5,-1.98,-1.16,-0.00011574229694488736
6.5,-1.98,-1.14,-0.000124011754908393
6.5,-1.98,-1.12,-0.00013209544221659542
6.5,-1.98,-1.1,-0.0001400352810724259
6.5,-1.98,-1.08,-0.00014786647663955765
6.5,-1.98,-1.06,-0.00015561829434496133
6.5,-1.98,-1.04,-0.0001633145115462753
6.5,-1.98,-1.02,-0.00017097412243871624
6.5,-1.98,-1.0,-0.00017861203495628253
6.5,-1.98,-0.98,-0.0001862394521505717
6.5,-1.98,-0.96,-0.00019386456319026024
6.5,-1.98,-0.94,-0.0002014929335411031
6.5,-1.98,-0.92,-0.0002091279608440466
6.5,-1.98,-0.8999999999999999,-0.00021677125168628741
6.5,-1.98,-0.8799999999999999,-0.00022442297031521896
6.5,-1.98,-0.8599999999999999,-0.00023208202378421916
6.5,-1.98,-0.8400000000000001,-0.00023974638776269597
6.5,-1.98,-0.8200000000000001,-0.0002474132221828018
6.5,-1.98,-0.8,-0.0002550790555821969
6.5,-1.98,-0.78,-0.00026273988308656016
6.5,-1.98,-0.76,-0.0002703912066148728
6.5,-1.98,-0.74,-0.0002780281483396596
6.5,-1.98,-0.72,-0.00028564549908471903
6.5,-1.98,-0.7,-0.00029323762449284807
6.5,-1.98,-0.6799999999999999,-0.00030079866149401724
6.5,-1.98,-0.6599999999999999,-0.00030832238111655474
6.5,-1.98,-0.6399999999999999,-0.0003158023149236744
6.5,-1.98,-0.6199999999999999,-0.0003232317131115492
6.5,-1.98,-0.5999999999999999,-0.0003306036130283907
6.5,-1.98,-0.5800000000000001,-0.00033791090365720144
6.5,-1.98,-0.56,-0.0003451463390387044
6.5,-1.98,-0.54,-0.00035230268071029247
6.5,-1.98,-0.52,-0.000359372698828353
6.5,-1.98,-0.5,-0.00036634937662016753
6.5,-1.98,-0.48,-0.0003732259189270781
6.5,-1.98,-0.4599999999999999,-0.00037999592649140546
6.5,-1.98,-0.4399999999999999,-0.0003866534487451112
6.5,-1.98,-0.4199999999999999,-0.0003931931528179389
6.5,-1.98,-0.3999999999999999,-0.0003996103525072403
6.5,-1.98,-0.3799999999999999,-0.0004059011368872101
6.5,-1.98,-0.3599999999999999,-0.00041206235537671887
6.5,-1.98,-0.3399999999999998,-0.000418091729050607
6.5,-1.98,-0.32,-0.00042398784869579487
6.5,-1.98,-0.3,-0.00042975010614676457
6.5,-1.98,-0.28,-0.0004353787483959426
6.5,-1.98,-0.26,-0.00044087470895526337
6.5,-1.98,-0.24,-0.0004462396254717449
6.5,-1.98,-0.2199999999999999,-0.0004514756582607582
6.5,-1.98,-0.1999999999999999,-0.00045658538005799443
6.5,-1.98,-0.1799999999999999,-0.0004615716497361477
6.5,-1.98,-0.1599999999999999,-0.0004664374428851037
6.5,-1.98,-0.1399999999999999,-0.00047118560730741166
6.5,-1.98,-0.1199999999999998,-0.0004758188052035317
6.5,-1.98,-0.0999999999999998,-0.000480339122348572
6.5,-1.98,-0.08,-0.00048474805208720273
6.5,-1.98,-0.06,-0.0004890461211058961
6.5,-1.98,-0.04,-0.0004932326459057279
6.5,-1.98,-0.02,-0.0004973055188743913
6.5,-1.98,0.0,-0.0005012608466943291
6.5,-1.98,0.02,-0.0005050926616199103
6.5,-1.98,0.04,-0.0005087925481273015
6.5,-1.98,0.06,-0.000512349213310781
6.5,-1.98,0.08,-0.0005157480713737783
6.5,-1.98,0.1,-0.0005189706460992927
6.5,-1.98,0.1200000000000001,-0.0005219941018643759
6.5,-1.98,0.1400000000000001,-0.0005247904659875235
6.5,-1.98,0.1600000000000001,-0.0005273259427642785
6.5,-1.98,0.1800000000000001,-0.0005295600345913698
6.5,-1.98,0.2000000000000001,-0.0005314446105038062
6.5,-1.98,0.2200000000000002,-0.0005329228564434629
6.5,-1.98,0.2400000000000002,-0.0005339280004004188
6.5,-1.98,0.2600000000000002,-0.0005343819941918682
6.5,-1.98,0.2800000000000002,-0.0005341941394993999
6.5,-1.98,0.3000000000000002,-0.000533259290536936
6.5,-1.98,0.3199999999999998,-0.0005314561756954994
6.5,-1.98,0.3399999999999998,-0.0005286455203292739
6.5,-1.98,0.3599999999999999,-0.0005246679424215639
6.5,-1.98,0.3799999999999999,-0.0005193419333071603
6.5,-1.98,0.3999999999999999,-0.000512461791274732
6.5,-1.98,0.4199999999999999,-0.000503795811475749
6.5,-1.98,0.4399999999999999,-0.000493084725664783
6.5,-1.98,0.4599999999999999,-0.00048004111452271125
6.5,-1.98,0.48,-0.0004643499245352567
6.5,-1.98,0.5,-0.00044567096811887197
6.5,-1.98,0.52,-0.00042364466620437025
6.5,-1.98,0.54,-0.0003979017760322723
6.5,-1.98,0.56,-0.0003680792599375371
6.5,-1.98,0.5800000000000001,-0.00033384418554660567
6.5,-1.98,0.6000000000000001,-0.00029492798054664426
6.5,-1.98,0.6200000000000001,-0.0002511727119516305
6.5,-1.98,0.6400000000000001,-0.00020259247245668632
6.5,-1.98,0.6600000000000001,-0.0001494495660049333
6.5,-1.98,0.6800000000000002,-9.234580058448127e-05
6.5,-1.98,0.7000000000000002,-3.232391518293021e-05
6.5,-1.98,0.7200000000000002,2.9027681941906636e-05
6.5,-1.98,0.7400000000000002,8.948162839961249e-05
6.5,-1.98,0.7600000000000002,0.00014610870360742823
6.5,-1.98,0.7800000000000002,0.00019527532187790797
6.5,-1.98,0.8000000000000003,0.00023273339553009365
6.5,-1.98,0.8199999999999998,0.00025384622442814475
6.5,-1.98,0.8399999999999999,0.00025399204537712716
6.5,-1.98,0.8599999999999999,0.00022919034215429512
6.5,-1.98,0.8799999999999999,0.0001769859671878482
6.5,-1.98,0.8999999999999999,9.761762753746073e-05
6.5,-1.98,0.92,-4.528882236565224e-06
6.5,-1.98,0.94,-0.00011922019790477911
6.5,-1.98,0.96,-0.0002285269259394429
6.5,-1.98,0.98,-0.0003050203296814935
6.5,-1.98,1.0,-0.00031031886623500426
6.5,-1.98,1.02,-0.0001944003876357403
6.5,-1.98,1.04,0.00010384367553006868
6.5,-1.98,1.06,0.0006543563331764535
6.5,-1.98,1.08,0.0015316665347633318
6.5,-1.98,1.1,0.0028085569367035657
6.5,-1.98,1.12,0.004547938565571341
6.5,-1.98,1.14,0.006793492830381442
6.5,-1.98,1.16,0.00956012048081012
6.5,-1.98,1.1800000000000002,0.01282546691159836
6.5,-1.98,1.2000000000000002,0.016524037475456166
6.5,-1.98,1.2200000000000002,0.020545239458723996
6.5,-1.98,1.2400000000000002,0.024736733492073615
6.5,-1.98,1.2600000000000002,0.028912979527971006
6.5,-1.98,1.2800000000000002,0.03286877968215429
6.5,-1.98,1.3000000000000005,0.03639648121809058
6.5,-1.98,1.3200000000000005,0.039304111258554486
6.5,-1.98,1.34,0.04143242527068991
6.5,-1.98,1.36,0.04266873940766325
6.5,-1.98,1.38,0.04295563078242348
6.5,-1.98,1.4,0.04229375308884964
6.5,-1.98,1.42,0.04073900888544091
6.5,-1.98,1.44,0.03839471852039433
6.5,-1.98,1.46,0.03540015251847595
6.5,-1.98,1.48,0.031917495202089974
6.5,-1.98,1.5,0.02811825038168614
6.5,-1.98,1.52,0.024170644556774756
6.5,-1.98,1.54,0.02022961091777864
6.5,-1.98,1.56,0.016429074860153436
6.5,-1.98,1.58,0.012877358243771009
6.5,-1.98,1.6,0.009655212839165261
6.5,-1.98,1.62,0.006816197234122967
6.5,-1.98,1.64,0.00438871502663285
6.5,-1.98,1.66,0.0023792569251224194
6.5,-1.98,1.6800000000000002,0.0007761587906893741
6.5,-1.98,1.7000000000000002,-0.0004463138137266176
6.5,-1.98,1.7200000000000002,-0.001324118395807261
6.5,-1.98,1.7400000000000002,-0.0018998275989403623
6.5,-1.98,1.7600000000000002,-0.0022194710664451556
6.5,-1.98,1.7800000000000002,-0.0023298549379906497
6.5,-1.98,1.8000000000000005,-0.0022763678642707674
6.5,-1.98,1.8200000000000005,-0.0021012765633734443
6.5,-1.98,1.84,-0.001842494996721289
6.5,-1.98,1.86,-0.0015327909117612837
6.5,-1.98,1.88,-0.0011994114685851542
6.5,-1.98,1.9,-0.0008640515132228854
6.5,-1.98,1.92,-0.0005431218510333347
6.5,-1.98,1.94,-0.0002482281951118326
6.5,-1.98,1.96,1.3194318667419935e-05
6.5,-1.98,1.98,0.00023719131350419254
6.5,-1.98,2.0,0.0004225705177275385
6.5,-1.96,-2.0,0.00040392982561554547
6.5,-1.96,-1.98,0.0005583425750086413
6.5,-1.96,-1.96,0.0006761642110399979
6.5,-1.96,-1.94,0.0007608165328436556
6.5,-1.96,-1.92,0.0008162793811403724
6.5,-1.96,-1.9,0.0008467386208801386
6.5,-1.96,-1.88,0.0008563254690314714
6.5,-1.96,-1.86,0.0008489366931382358
6.5,-1.96,-1.84,0.0008281215552506938
6.5,-1.96,-1.82,0.0007970210816793388
6.5,-1.96,-1.8,0.0007583481366038036
6.5,-1.96,-1.78,0.0007143943572230915
6.5,-1.96,-1.76,0.0006670567571478436
6.5,-1.96,-1.74,0.0006178757940786817
6.5,-1.96,-1.72,0.000568076496812675
6.5,-1.96,-1.7,0.0005186139079844665
6.5,-1.96,-1.68,0.0004702143037491613
6.5,-1.96,-1.66,0.0004234144932402373
6.5,-1.96,-1.64,0.00037859602016376837
6.5,-1.96,-1.62,0.00033601556584028636
6.5,-1.96,-1.6,0.00029582978258524406
6.5,-1.96,-1.58,0.0002581169916218151
6.5,-1.96,-1.56,0.00022289409887277234
6.5,-1.96,-1.54,0.00019013102824927408
6.5,-1.96,-1.52,0.0001597617926505368
6.5,-1.96,-1.5,0.0001316935742937675
6.5,-1.96,-1.48,0.00010581396614861571
6.5,-1.96,-1.46,8.199654599849726e-05
6.5,-1.96,-1.44,6.010557695679264e-05
6.5,-1.96,-1.42,3.999969424706151e-05
6.5,-1.96,-1.4,2.1534905282560857e-05
6.5,-1.96,-1.38,4.56713115948304e-06
6.5,-1.96,-1.36,-1.1045713132484813e-05
6.5,-1.96,-1.34,-2.544196512310748e-05
6.5,-1.96,-1.3199999999999998,-3.875470146363913e-05
6.5,-1.96,-1.2999999999999998,-5.111066229623873e-05
6.5,-1.96,-1.28,-6.262918877242285e-05
6.5,-1.96,-1.26,-7.342140040988987e-05
6.5,-1.96,-1.24,-8.35898278370717e-05
6.5,-1.96,-1.22,-9.322815650270044e-05
6.5,-1.96,-1.2,-0.0001024208932183246
6.5,-1.96,-1.18,-0.00011124365108239331
6.5,-1.96,-1.16,-0.00011976336568764179
6.5,-1.96,-1.14,-0.00012803845079711884
6.5,-1.96,-1.12,-0.00013611952799119642
6.5,-1.96,-1.1,-0.000144049791723333
6.5,-1.96,-1.08,-0.00015186561832236656
6.5,-1.96,-1.06,-0.00015959734185577723
6.5,-1.96,-1.04,-0.0001672697072891971
6.5,-1.96,-1.02,-0.00017490257601748826
6.5,-1.96,-1.0,-0.0001825116287752504
6.5,-1.96,-0.98,-0.00019010875077940526
6.5,-1.96,-0.96,-0.00019770272921038057
6.5,-1.96,-0.94,-0.00020529965042337395
6.5,-1.96,-0.92,-0.00021290336226043038
6.5,-1.96,-0.8999999999999999,-0.00022051585840610066
6.5,-1.96,-0.8799999999999999,-0.0002281376334096752
6.5,-1.96,-0.8599999999999999,-0.00023576787574031144
6.5,-1.96,-0.8400000000000001,-0.00024340479759032974
6.5,-1.96,-0.8200000000000001,-0.0002510457586879511
6.5,-1.96,-0.8,-0.00025868745479606936
6.5,-1.96,-0.78,-0.0002663260201325457
6.5,-1.96,-0.76,-0.000273957072752129
6.5,-1.96,-0.74,-0.00028157583102195183
6.5,-1.96,-0.72,-0.00028917716505072466
6.5,-1.96,-0.7,-0.00029675550562702213
6.5,-1.96,-0.6799999999999999,-0.0003043050434941019
6.5,-1.96,-0.6599999999999999,-0.0003118195931097745
6.5,-1.96,-0.6399999999999999,-0.0003192927209736407
6.5,-1.96,-0.6199999999999999,-0.0003267177051387016
6.5,-1.96,-0.5999999999999999,-0.00033408760422593
6.5,-1.96,-0.5800000000000001,-0.0003413953228247335
6.5,-1.96,-0.56,-0.0003486336257556566
6.5,-1.96,-0.54,-0.00035579528024842766
6.5,-1.96,-0.52,-0.00036287305816751214
6.5,-1.96,-0.5,-0.000369859940760664
6.5,-1.96,-0.48,-0.0003767491270409984
6.5,-1.96,-0.4599999999999999,-0.00038353420894121637
6.5,-1.96,-0.4399999999999999,-0.0003902092239663757
6.5,-1.96,-0.4199999999999999,-0.00039676882493533405
6.5,-1.96,-0.3999999999999999,-0.0004032083092027072
6.5,-1.96,-0.3799999999999999,-0.00040952374793890023
6.5,-1.96,-0.3599999999999999,-0.0004157119712857593
6.5,-1.96,-0.3399999999999998,-0.0004217706796225684
6.5,-1.96,-0.32,-0.0004276984436724085
6.5,-1.96,-0.3,-0.0004334946342550161
6.5,-1.96,-0.28,-0.00043915947680650547
6.5,-1.96,-0.26,-0.00044469388367840423
6.5,-1.96,-0.24,-0.00045009947064689193
6.5,-1.96,-0.2199999999999999,-0.0004553783749222662
6.5,-1.96,-0.1999999999999999,-0.00046053314451444116
6.5,-1.96,-0.1799999999999999,-0.0004655666103425826
6.5,-1.96,-0.1599999999999999,-0.0004704817147633822
6.5,-1.96,-0.1399999999999999,-0.00047528126605711485
6.5,-1.96,-0.1199999999999998,-0.0004799678766325144
6.5,-1.96,-0.0999999999999998,-0.00048454356947658095
6.5,-1.96,-0.08,-0.0004890097583085673
6.5,-1.96,-0.06,-0.0004933668673833269
6.5,-1.96,-0.04,-0.0004976140837260612
6.5,-1.96,-0.02,-0.0005017491347947267
6.5,-1.96,0.0,-0.0005057679195221709
6.5,-1.96,0.02,-0.0005096642103712412
6.5,-1.96,0.04,-0.0005134292683444119
6.5,-1.96,0.06,-0.0005170514008862037
6.5,-1.96,0.08,-0.0005205155318686039
6.5,-1.96,0.1,-0.0005238025863913975
6.5,-1.96,0.1200000000000001,-0.0005268890026962625
6.5,-1.96,0.1400000000000001,-0.0005297459314171915
6.5,-1.96,0.1600000000000001,-0.0005323385235502798
6.5,-1.96,0.1800000000000001,-0.0005346250223399185
6.5,-1.96,0.2000000000000001,-0.0005365557973813218
6.5,-1.96,0.2200000000000002,-0.0005380722560547335
6.5,-1.96,0.2400000000000002,-0.0005391055251346977
6.5,-1.96,0.2600000000000002,-0.0005395750818153466
6.5,-1.96,0.2800000000000002,-0.0005393873251059444
6.5,-1.96,0.3000000000000002,-0.0005384337135263539
6.5,-1.96,0.3199999999999998,-0.0005365890195430101
6.5,-1.96,0.3399999999999998,-0.0005337093753661204
6.5,-1.96,0.3599999999999999,-0.0005296300877776217
6.5,-1.96,0.3799999999999999,-0.0005241635367867481
6.5,-1.96,0.3999999999999999,-0.0005170970296262123
6.5,-1.96,0.4199999999999999,-0.0005081909203725754
6.5,-1.96,0.4399999999999999,-0.0004971770057848879
6.5,-1.96,0.4599999999999999,-0.0004837579388599078
6.5,-1.96,0.48,-0.00046760781547061647
6.5,-1.96,0.5,-0.000448374866014678
6.5,-1.96,0.52,-0.0004256875570014529
6.5,-1.96,0.54,-0.00039916492493485833
6.5,-1.96,0.56,-0.00036843338862468933
6.5,-1.96,0.5800000000000001,-0.00033315205038086937
6.5,-1.96,0.6000000000000001,-0.0002930489272092718
6.5,-1.96,0.6200000000000001,-0.00024796990939790486
6.5,-1.96,0.6400000000000001,-0.00019794364418213029
