x0,x1,x2,y0
6.9,-2.0,0.3599999999999999,-0.0005163508786998339
6.9,-2.0,0.3799999999999999,-0.0005104073747339566
6.9,-2.0,0.3999999999999999,-0.0005027279506779614
6.9,-2.0,0.4199999999999999,-0.0004930454958946839
6.9,-2.0,0.4399999999999999,-0.0004810616793708977
6.9,-2.0,0.4599999999999999,-0.0004664469923518766
6.9,-2.0,0.48,-0.00044884257266208927
6.9,-2.0,0.5,-0.0004278651669756828
6.9,-2.0,0.52,-0.0004031166475149117
6.9,-2.0,0.54,-0.0003742000285150704
6.9,-2.0,0.56,-0.0003407442407761252
6.9,-2.0,0.5800000000000001,-0.00030244061838491376
6.9,-2.0,0.6000000000000001,-0.0002590946172817965
6.9,-2.0,0.6200000000000001,-0.00021069526026273877
6.9,-2.0,0.6400000000000001,-0.00015750391684665743
6.9,-2.0,0.6600000000000001,-0.00010016423691050491
6.9,-2.0,0.6800000000000002,-3.982768017962712e-05
6.9,-2.0,0.7000000000000002,2.171258306882251e-05
6.9,-2.0,0.7200000000000002,8.189662366464567e-05
6.9,-2.0,0.7400000000000002,0.0001373082434950046
6.9,-2.0,0.7600000000000002,0.00018365949299847806
6.9,-2.0,0.7800000000000002,0.0002159021092091873
6.9,-2.0,0.8000000000000003,0.0002285302444263726
6.9,-2.0,0.8199999999999998,0.00021615264627383723
6.9,-2.0,0.8399999999999999,0.00017441862418920984
6.9,-2.0,0.8599999999999999,0.00010138777335777505
6.9,-2.0,0.8799999999999999,-5.745623643527153e-07
6.9,-2.0,0.8999999999999999,-0.00012231437387844046
6.9,-2.0,0.92,-0.0002448156596106532
6.9,-2.0,0.94,-0.00033564049128376183
6.9,-2.0,0.96,-0.00034517580477433363
6.9,-2.0,0.98,-0.00020322736865807656
6.9,-2.0,1.0,0.00018323984000190308
6.9,-2.0,1.02,0.0009302264304231755
6.9,-2.0,1.04,0.0021736633326365773
6.9,-2.0,1.06,0.004062354461460194
6.9,-2.0,1.08,0.006746380013712638
6.9,-2.0,1.1,0.010360854629172911
6.9,-2.0,1.12,0.015005952529441702
6.9,-2.0,1.14,0.020724673296616425
6.9,-2.0,1.16,0.02748158559570435
6.9,-2.0,1.1800000000000002,0.035146364177257694
6.9,-2.0,1.2000000000000002,0.04348658428041274
6.9,-2.0,1.2200000000000002,0.0521731498464868
6.9,-2.0,1.2400000000000002,0.06079984932110016
6.9,-2.0,1.2600000000000002,0.06891626210889834
6.9,-2.0,1.2800000000000002,0.07606851145028115
6.9,-2.0,1.3000000000000005,0.08184377434200596
6.9,-2.0,1.3200000000000005,0.0859100506872964
6.9,-2.0,1.34,0.088046621221188
6.9,-2.0,1.36,0.08816174564433676
6.9,-2.0,1.38,0.08629536274745697
6.9,-2.0,1.4,0.08260794093323898
6.9,-2.0,1.42,0.07735911323152378
6.9,-2.0,1.44,0.07087802419553557
6.9,-2.0,1.46,0.06353140970307913
6.9,-2.0,1.48,0.05569140749796864
6.9,-2.0,1.5,0.0477090035922052
6.9,-2.0,1.52,0.03989215543573876
6.9,-2.0,1.54,0.03249268568395913
6.9,-2.0,1.56,0.025699749051391496
6.9,-2.0,1.58,0.01963990216946121
6.9,-2.0,1.6,0.014382298845811214
6.9,-2.0,1.62,0.009946699047977736
6.9,-2.0,1.64,0.0063131724309877235
6.9,-2.0,1.66,0.003432134185797242
6.9,-2.0,1.6800000000000002,0.0012335530687352936
6.9,-2.0,1.7000000000000002,-0.00036500532426153587
6.9,-2.0,1.7200000000000002,-0.0014516541882227951
6.9,-2.0,1.7400000000000002,-0.0021149223388552407
6.9,-2.0,1.7600000000000002,-0.0024397480330409227
6.9,-2.0,1.7800000000000002,-0.002504564931244735
6.9,-2.0,1.8000000000000005,-0.0023793496092301414
6.9,-2.0,1.8200000000000005,-0.00212448299973933
6.9,-2.0,1.84,-0.0017903016781919412
6.9,-2.0,1.86,-0.0014172278345001565
6.9,-2.0,1.88,-0.0010363606175731732
6.9,-2.0,1.9,-0.0006704052529622473
6.9,-2.0,1.92,-0.00033481062988871546
6.9,-2.0,1.94,-3.901150813934162e-05
6.9,-2.0,1.96,0.00021234057837060671
6.9,-2.0,1.98,0.000418220388656243
6.9,-2.0,2.0,0.000580203476443053
6.9,-1.98,-2.0,0.0005751703817045151
6.9,-1.98,-1.98,0.0007002831111166952
6.9,-1.98,-1.96,0.0007881912457581297
6.9,-1.98,-1.94,0.0008438696687589342
6.9,-1.98,-1.92,0.000872376887920634
6.9,-1.98,-1.9,0.0008785688960740723
6.9,-1.98,-1.88,0.0008669167447999948
6.9,-1.98,-1.86,0.000841404865032036
6.9,-1.98,-1.84,0.0008054899478400213
6.9,-1.98,-1.82,0.0007621022418285994
6.9,-1.98,-1.8,0.0007136741554099046
6.9,-1.98,-1.78,0.0006621856465980347
6.9,-1.98,-1.76,0.0006092182028865079
6.9,-1.98,-1.74,0.000556010189896261
6.9,-1.98,-1.72,0.0005035105823443242
6.9,-1.98,-1.7,0.00045242873806561335
6.9,-1.98,-1.68,0.00040327836096598624
6.9,-1.98,-1.66,0.00035641600519853434
6.9,-1.98,-1.64,0.0003120731088310791
6.9,-1.98,-1.62,0.0002703826071027704
6.9,-1.98,-1.6,0.00023140140925215213
6.9,-1.98,-1.58,0.00019512722815950845
6.9,-1.98,-1.56,0.00016151340670178538
6.9,-1.98,-1.54,0.00013047936540533378
6.9,-1.98,-1.52,0.00010191962946826116
6.9,-1.98,-1.5,7.571049771337712e-05
6.9,-1.98,-1.48,5.1715534114427086e-05
6.9,-1.98,-1.46,2.978945308895753e-05
6.9,-1.98,-1.44,9.78219615010989e-06
6.9,-1.98,-1.42,-8.458882331696671e-06
6.9,-1.98,-1.4,-2.5086571946664193e-05
6.9,-1.98,-1.38,-4.0251437145144564e-05
6.9,-1.98,-1.36,-5.41005322320931e-05
6.9,-1.98,-1.34,-6.677571835689289e-05
6.9,-1.98,-1.3199999999999998,-7.841246578044192e-05
6.9,-1.98,-1.2999999999999998,-8.91387939099264e-05
6.9,-1.98,-1.28,-9.907453324431437e-05
6.9,-1.98,-1.26,-0.00010833065169180145
6.9,-1.98,-1.24,-0.00011700895230148944
6.9,-1.98,-1.22,-0.00012520170588725676
6.9,-1.98,-1.2,-0.00013299190646343106
6.9,-1.98,-1.18,-0.00014045318094080272
6.9,-1.98,-1.16,-0.00014765035699193518
6.9,-1.98,-1.14,-0.0001546396837011077
6.9,-1.98,-1.12,-0.0001614696074261346
6.9,-1.98,-1.1,-0.00016818123152551046
6.9,-1.98,-1.08,-0.00017480886357201797
6.9,-1.98,-1.06,-0.00018138102180143
6.9,-1.98,-1.04,-0.00018792078392282363
6.9,-1.98,-1.02,-0.00019444654109979087
6.9,-1.98,-1.0,-0.0002009727433722741
6.9,-1.98,-0.98,-0.00020751025455323369
6.9,-1.98,-0.96,-0.0002140670472561279
6.9,-1.98,-0.94,-0.00022064862285375852
6.9,-1.98,-0.92,-0.00022725843120130484
6.9,-1.98,-0.8999999999999999,-0.0002338982587337668
6.9,-1.98,-0.8799999999999999,-0.0002405684932351715
6.9,-1.98,-0.8599999999999999,-0.0002472684827493632
6.9,-1.98,-0.8400000000000001,-0.00025399662535785517
6.9,-1.98,-0.8200000000000001,-0.0002607506270181359
6.9,-1.98,-0.8,-0.00026752762160264787
6.9,-1.98,-0.78,-0.00027432421905260185
6.9,-1.98,-0.76,-0.0002811366357404754
6.9,-1.98,-0.74,-0.00028796067872693953
6.9,-1.98,-0.72,-0.0002947917858309168
6.9,-1.98,-0.7,-0.0003016251043308493
6.9,-1.98,-0.6799999999999999,-0.00030845532328149794
6.9,-1.98,-0.6599999999999999,-0.00031527688021093514
6.9,-1.98,-0.6399999999999999,-0.0003220837930908438
6.9,-1.98,-0.6199999999999999,-0.000328869781630603
6.9,-1.98,-0.5999999999999999,-0.00033562822342037
6.9,-1.98,-0.5800000000000001,-0.000342352223905662
6.9,-1.98,-0.56,-0.0003490346422507784
6.9,-1.98,-0.54,-0.0003556681808351003
6.9,-1.98,-0.52,-0.00036224540444984576
6.9,-1.98,-0.5,-0.00036875893599530585
6.9,-1.98,-0.48,-0.00037520147616376676
6.9,-1.98,-0.4599999999999999,-0.00038156595897798073
6.9,-1.98,-0.4399999999999999,-0.0003878456457351298
6.9,-1.98,-0.4199999999999999,-0.00039403426676942743
6.9,-1.98,-0.3999999999999999,-0.00040012612760143007
6.9,-1.98,-0.3799999999999999,-0.0004061161783668332
6.9,-1.98,-0.3599999999999999,-0.0004120001377910798
6.9,-1.98,-0.3399999999999998,-0.0004177745172619929
6.9,-1.98,-0.32,-0.00042343672714273417
6.9,-1.98,-0.3,-0.00042898499322752137
6.9,-1.98,-0.28,-0.00043441844720404355
6.9,-1.98,-0.26,-0.0004397370184530125
6.9,-1.98,-0.24,-0.00044494141285156275
6.9,-1.98,-0.2199999999999999,-0.0004500329658605473
6.9,-1.98,-0.1999999999999999,-0.0004550136184056086
6.9,-1.98,-0.1799999999999999,-0.00045988566531973696
6.9,-1.98,-0.1599999999999999,-0.0004646516459021477
6.9,-1.98,-0.1399999999999999,-0.0004693142033481701
6.9,-1.98,-0.1199999999999998,-0.00047387579140578673
6.9,-1.98,-0.0999999999999998,-0.0004783384822600878
6.9,-1.98,-0.08,-0.00048270374283654327
6.9,-1.98,-0.06,-0.0004869721741955768
6.9,-1.98,-0.04,-0.0004911431284493339
6.9,-1.98,-0.02,-0.0004952145181589263
6.9,-1.98,0.0,-0.0004991823331625955
6.9,-1.98,0.02,-0.0005030403698385033
6.9,-1.98,0.04,-0.0005067796366772237
6.9,-1.98,0.06,-0.0005103880182453224
6.9,-1.98,0.08,-0.0005138495794876352
6.9,-1.98,0.1,-0.0005171440342413014
6.9,-1.98,0.1200000000000001,-0.0005202459617351662
6.9,-1.98,0.1400000000000001,-0.0005231240371249557
6.9,-1.98,0.1600000000000001,-0.0005257400611210494
6.9,-1.98,0.1800000000000001,-0.0005280479294398344
6.9,-1.98,0.2000000000000001,-0.0005299925025554764
6.9,-1.98,0.2200000000000002,-0.0005315082203100063
6.9,-1.98,0.2400000000000002,-0.0005325176709647383
6.9,-1.98,0.2600000000000002,-0.0005329299104129825
6.9,-1.98,0.2800000000000002,-0.0005326386908404146
6.9,-1.98,0.3000000000000002,-0.0005315203693645465
6.9,-1.98,0.3199999999999998,-0.0005294319043562812
6.9,-1.98,0.3399999999999998,-0.0005262083495745085
6.9,-1.98,0.3599999999999999,-0.0005216605961226861
6.9,-1.98,0.3799999999999999,-0.0005155728059083042
6.9,-1.98,0.3999999999999999,-0.0005077001473128284
6.9,-1.98,0.4199999999999999,-0.0004977668222295728
6.9,-1.98,0.4399999999999999,-0.0004854647341387963
6.9,-1.98,0.4599999999999999,-0.00047045355050301385
6.9,-1.98,0.48,-0.00045236264464687537
6.9,-1.98,0.5,-0.00043079632046705285
6.9,-1.98,0.52,-0.0004053438252016317
6.9,-1.98,0.54,-0.0003755961687967879
6.9,-1.98,0.56,-0.00034117215347184704
6.9,-1.98,0.5800000000000001,-0.0003017566861696075
6.9,-1.98,0.6000000000000001,-0.0002571550772312303
6.9,-1.98,0.6200000000000001,-0.00020736596291248688
6.9,-1.98,0.6400000000000001,-0.00015267455662915097
6.9,-1.98,0.6600000000000001,-9.376811020245235e-05
6.9,-1.98,0.6800000000000002,-3.1867822047226824e-05
6.9,-1.98,0.7000000000000002,3.1130450943717136e-05
6.9,-1.98,0.7200000000000002,9.252482933641559e-05
6.9,-1.98,0.7400000000000002,0.00014871360340762418
6.9,-1.98,0.7600000000000002,0.00019517985864081489
6.9,-1.98,0.7800000000000002,0.0002266108639381592
6.9,-1.98,0.8000000000000003,0.00023722134706705145
6.9,-1.98,0.8199999999999998,0.00022136517424620195
6.9,-1.98,0.8399999999999999,0.00017452803390016758
6.9,-1.98,0.8599999999999999,9.480171916498303e-05
6.9,-1.98,0.8799999999999999,-1.5065430537086755e-05
6.9,-1.98,0.8999999999999999,-0.0001449666134064609
6.9,-1.98,0.92,-0.0002740707159354372
6.9,-1.98,0.94,-0.00036689748596363536
6.9,-1.98,0.96,-0.0003691501379436968
6.9,-1.98,0.98,-0.00020389747758686738
6.9,-1.98,1.0,0.00023101417423510018
6.9,-1.98,1.02,0.001063228521109627
6.9,-1.98,1.04,0.0024426851802568095
6.9,-1.98,1.06,0.004533980463247156
6.9,-1.98,1.08,0.007503643529812143
6.9,-1.98,1.1,0.011502117825579306
6.9,-1.98,1.12,0.016641375866848884
6.9,-1.98,1.14,0.02296979382578601
6.9,-1.98,1.16,0.030447984554802465
6.9,-1.98,1.1800000000000002,0.038930043817400284
6.9,-1.98,1.2000000000000002,0.048155413696403526
6.9,-1.98,1.2200000000000002,0.05775527797471702
6.9,-1.98,1.2400000000000002,0.06727512166626237
6.9,-1.98,1.2600000000000002,0.07621237298785632
6.9,-1.98,1.2800000000000002,0.0840626724591571
6.9,-1.98,1.3000000000000005,0.09036991529232419
6.9,-1.98,1.3200000000000005,0.09477045502562476
6.9,-1.98,1.34,0.09702640901666859
6.9,-1.98,1.36,0.09704439820675437
6.9,-1.98,1.38,0.09487745880703402
6.9,-1.98,1.4,0.09071162355011442
6.9,-1.98,1.42,0.08484134121029263
6.9,-1.98,1.44,0.07763596532101813
6.9,-1.98,1.46,0.06950400750510854
6.9,-1.98,1.48,0.0608573787286365
6.9,-1.98,1.5,0.05208211893484194
6.9,-1.98,1.52,0.043514549417458026
6.9,-1.98,1.54,0.035427298106963434
6.9,-1.98,1.56,0.02802272463043276
6.9,-1.98,1.58,0.021433683532770642
6.9,-1.98,1.6,0.015729908601285203
6.9,-1.98,1.62,0.010927400671440601
6.9,-1.98,1.64,0.0069995249753045385
6.9,-1.98,1.66,0.00388829555024639
6.9,-1.98,1.6800000000000002,0.001514578760296481
6.9,-1.98,1.7000000000000002,-0.0002131290826985488
6.9,-1.98,1.7200000000000002,-0.0013914808453669991
6.9,-1.98,1.7400000000000002,-0.00211672497582982
6.9,-1.98,1.7600000000000002,-0.0024805573975981154
6.9,-1.98,1.7800000000000002,-0.002567166776278662
6.9,-1.98,1.8000000000000005,-0.002451307358557697
6.9,-1.98,1.8200000000000005,-0.0021972261913512092
6.9,-1.98,1.84,-0.00185830173432322
6.9,-1.98,1.86,-0.0014772744602480348
6.9,-1.98,1.88,-0.001086944184786054
6.9,-1.98,1.9,-0.0007112057496403423
6.9,-1.98,1.92,-0.00036628875260857896
6.9,-1.98,1.94,-6.209390020239791e-05
6.9,-1.98,1.96,0.00019649362906393186
6.9,-1.98,1.98,0.0004083777762284857
6.9,-1.98,2.0,0.0005751703817045151
6.9,-1.96,-2.0,0.0005728638741502312
6.9,-1.96,-1.98,0.0007012945636577506
6.9,-1.96,-1.96,0.0007915932862003761
6.9,-1.96,-1.94,0.0008488866324545263
6.9,-1.96,-1.92,0.0008783777958851768
6.9,-1.96,-1.9,0.0008850535255175984
6.9,-1.96,-1.88,0.000873498548698004
6.9,-1.96,-1.86,0.000847793223144544
6.9,-1.96,-1.84,0.0008114732586645967
6.9,-1.96,-1.82,0.000767532669155413
6.9,-1.96,-1.8,0.0007184543739364724
6.9,-1.96,-1.78,0.000666257644319268
6.9,-1.96,-1.76,0.0006125540311339162
6.9,-1.96,-1.74,0.0005586044450736072
6.9,-1.96,-1.72,0.0005053743951697331
6.9,-1.96,-1.7,0.00045358503355774626
6.9,-1.96,-1.68,0.0004037581654920963
6.9,-1.96,-1.66,0.0003562556238195791
6.9,-1.96,-1.64,0.00031131199025913325
6.9,-1.96,-1.62,0.00026906176097418744
6.9,-1.96,-1.6,0.00022956226857739903
6.9,-1.96,-1.58,0.00019281084399269677
6.9,-1.96,-1.56,0.0001587599100911774
6.9,-1.96,-1.54,0.0001273276187878647
6.9,-1.96,-1.52,9.840702405627955e-05
6.9,-1.96,-1.5,7.187284459209131e-05
6.9,-1.96,-1.48,4.7587023787265537e-05
6.9,-1.96,-1.46,2.5402648871963862e-05
6.9,-1.96,-1.44,5.1680503274642575e-06
6.9,-1.96,-1.42,-1.327101323456148e-05
6.9,-1.96,-1.4,-3.006891611589957e-05
6.9,-1.96,-1.38,-4.537780162783278e-05
6.9,-1.96,-1.36,-5.934631079607122e-05
6.9,-1.96,-1.34,-7.211790609762403e-05
6.9,-1.96,-1.3199999999999998,-8.38296777470049e-05
6.9,-1.96,-1.2999999999999998,-9.461128332710622e-05
6.9,-1.96,-1.28,-0.0001045842062787905
6.9,-1.96,-1.26,-0.00011386107255528799
6.9,-1.96,-1.24,-0.0001225453346921368
6.9,-1.96,-1.22,-0.00013073089030779528
6.9,-1.96,-1.2,-0.00013850232293377562
6.9,-1.96,-1.18,-0.0001459347938451705
6.9,-1.96,-1.16,-0.00015309459767864908
6.9,-1.96,-1.14,-0.0001600393685667889
6.9,-1.96,-1.12,-0.00016681884782554501
6.9,-1.96,-1.1,-0.0001734753367347297
6.9,-1.96,-1.08,-0.0001800442367598798
6.9,-1.96,-1.06,-0.00018655505769593628
6.9,-1.96,-1.04,-0.0001930317656130276
6.9,-1.96,-1.02,-0.0001994935394259434
6.9,-1.96,-1.0,-0.0002059555218199005
6.9,-1.96,-0.98,-0.00021242917949559903
6.9,-1.96,-0.96,-0.00021892300407344578
6.9,-1.96,-0.94,-0.0002254429405252889
6.9,-1.96,-0.92,-0.0002319928140033234
6.9,-1.96,-0.8999999999999999,-0.0002385747242499292
6.9,-1.96,-0.8799999999999999,-0.0002451893185699827
6.9,-1.96,-0.8599999999999999,-0.00025183615770840717
6.9,-1.96,-0.8400000000000001,-0.00025851381082320213
6.9,-1.96,-0.8200000000000001,-0.0002652201199537796
6.9,-1.96,-0.8,-0.000271952325517133
6.9,-1.96,-0.78,-0.00027870711862187925
6.9,-1.96,-0.76,-0.0002854807748654542
6.9,-1.96,-0.74,-0.000292269144190227
6.9,-1.96,-0.72,-0.00029906769183962734
6.9,-1.96,-0.7,-0.0003058715807497947
6.9,-1.96,-0.6799999999999999,-0.00031267550550317935
6.9,-1.96,-0.6599999999999999,-0.0003194739014124037
6.9,-1.96,-0.6399999999999999,-0.0003262607775660342
6.9,-1.96,-0.6199999999999999,-0.0003330298393200426
6.9,-1.96,-0.5999999999999999,-0.0003397744454296525
6.9,-1.96,-0.5800000000000001,-0.0003464876786442028
6.9,-1.96,-0.56,-0.0003531623731867217
6.9,-1.96,-0.54,-0.0003597912029139616
6.9,-1.96,-0.52,-0.0003663667025669559
6.9,-1.96,-0.5,-0.00037288146363556596
6.9,-1.96,-0.48,-0.00037932815329222436
6.9,-1.96,-0.4599999999999999,-0.00038569967220181134
6.9,-1.96,-0.4399999999999999,-0.0003919892471299091
6.9,-1.96,-0.4199999999999999,-0.0003981905739176561
6.9,-1.96,-0.3999999999999999,-0.0004042979239942124
6.9,-1.96,-0.3799999999999999,-0.00041030621375970355
6.9,-1.96,-0.3599999999999999,-0.00041621113004897126
6.9,-1.96,-0.3399999999999998,-0.000422009153029812
6.9,-1.96,-0.32,-0.00042769766409245236
6.9,-1.96,-0.3,-0.0004332748619446658
6.9,-1.96,-0.28,-0.0004387398531314757
6.9,-1.96,-0.26,-0.0004440925435722498
6.9,-1.96,-0.24,-0.00044933361691290585
6.9,-1.96,-0.2199999999999999,-0.00045446438797402955
6.9,-1.96,-0.1999999999999999,-0.0004594867756664289
6.9,-1.96,-0.1799999999999999,-0.00046440305162376294
6.9,-1.96,-0.1599999999999999,-0.00046921572806080114
6.9,-1.96,-0.1399999999999999,-0.00047392741489260537
6.9,-1.96,-0.1199999999999998,-0.00047854052345008835
6.9,-1.96,-0.0999999999999998,-0.0004830570697833547
6.9,-1.96,-0.08,-0.0004874784470889626
6.9,-1.96,-0.06,-0.0004918051595194095
6.9,-1.96,-0.04,-0.0004960364313431054
6.9,-1.96,-0.02,-0.0005001700100055739
6.9,-1.96,0.0,-0.0005042016726986009
6.9,-1.96,0.02,-0.0005081249450644698
6.9,-1.96,0.04,-0.0005119304943648206
6.9,-1.96,0.06,-0.0005156057785118406
6.9,-1.96,0.08,-0.000519134333661686
6.9,-1.96,0.1,-0.0005224952235287628
6.9,-1.96,0.1200000000000001,-0.000525662232290447
6.9,-1.96,0.1400000000000001,-0.0005286030705886624
6.9,-1.96,0.1600000000000001,-0.0005312783744183536
6.9,-1.96,0.1800000000000001,-0.0005336406406590832
6.9,-1.96,0.2000000000000001,-0.0005356330583912161
6.9,-1.96,0.2200000000000002,-0.0005371880778144433
6.9,-1.96,0.2400000000000002,-0.000538225930098557
6.9,-1.96,0.2600000000000002,-0.000538652888820601
6.9,-1.96,0.2800000000000002,-0.0005383594334493758
6.9,-1.96,0.3000000000000002,-0.0005372180867739829
6.9,-1.96,0.3199999999999998,-0.0005350813300556423
6.9,-1.96,0.3399999999999998,-0.0005317790099641506
6.9,-1.96,0.3599999999999999,-0.0005271159888295962
6.9,-1.96,0.3799999999999999,-0.0005208694804890168
6.9,-1.96,0.3999999999999999,-0.0005127866971259554
6.9,-1.96,0.4199999999999999,-0.0005025827992264364
6.9,-1.96,0.4399999999999999,-0.0004899395197448531
6.9,-1.96,0.4599999999999999,-0.0004745052389900639
6.9,-1.96,0.48,-0.00045589703706960805
6.9,-1.96,0.5,-0.00043370617381377485
6.9,-1.96,0.52,-0.00040750859279559126
6.9,-1.96,0.54,-0.00037688254133605437
6.9,-1.96,0.56,-0.00034143586091484046
6.9,-1.96,0.5800000000000001,-0.0003008461430104026
6.9,-1.96,0.6000000000000001,-0.00025491764804275174
6.9,-1.96,0.6200000000000001,-0.00020365778112363397
6.9,-1.96,0.6400000000000001,-0.0001473749449184547
6.9,-1.96,0.6600000000000001,-8.679974222580711e-05
