x0,x1,x2,y0
7.4,-2.0,0.02,-0.000493217841442184
7.4,-2.0,0.04,-0.0004969899791840149
7.4,-2.0,0.06,-0.0005006465520398518
7.4,-2.0,0.08,-0.0005041711719168118
7.4,-2.0,0.1,-0.0005075425908704911
7.4,-2.0,0.1200000000000001,-0.0005107338689258611
7.4,-2.0,0.1400000000000001,-0.0005137114660700437
7.4,-2.0,0.1600000000000001,-0.0005164339947190122
7.4,-2.0,0.1800000000000001,-0.0005188511402148821
7.4,-2.0,0.2000000000000001,-0.0005209022167953492
7.4,-2.0,0.2200000000000002,-0.000522514550020059
7.4,-2.0,0.2400000000000002,-0.0005236018324290548
7.4,-2.0,0.2600000000000002,-0.0005240621196120898
7.4,-2.0,0.2800000000000002,-0.0005237756651743641
7.4,-2.0,0.3000000000000002,-0.0005226027232336783
7.4,-2.0,0.3199999999999998,-0.0005203808010201261
7.4,-2.0,0.3399999999999998,-0.0005169221715306538
7.4,-2.0,0.3599999999999999,-0.0005120110353634688
7.4,-2.0,0.3799999999999999,-0.0005054007944036432
7.4,-2.0,0.3999999999999999,-0.0004968114592025508
7.4,-2.0,0.4199999999999999,-0.00048592775934463983
7.4,-2.0,0.4399999999999999,-0.00047239822572153756
7.4,-2.0,0.4599999999999999,-0.00045583595469156357
7.4,-2.0,0.48,-0.000435822666039698
7.4,-2.0,0.5,-0.0004119168946437046
7.4,-2.0,0.52,-0.00038366930299704727
7.4,-2.0,0.54,-0.0003506474638745871
7.4,-2.0,0.56,-0.0003124737350572726
7.4,-2.0,0.5800000000000001,-0.000268880783228731
7.4,-2.0,0.6000000000000001,-0.00021978854881732346
7.4,-2.0,0.6200000000000001,-0.0001654071395849055
7.4,-2.0,0.6400000000000001,-0.00010636685206433238
7.4,-2.0,0.6600000000000001,-4.387495071433989e-05
7.4,-2.0,0.6800000000000002,2.0110391397043514e-05
7.4,-2.0,0.7000000000000002,8.270582344227506e-05
7.4,-2.0,0.7200000000000002,0.00013996176939623517
7.4,-2.0,0.7400000000000002,0.00018680330065612427
7.4,-2.0,0.7600000000000002,0.00021712939847196022
7.4,-2.0,0.7800000000000002,0.0002241670582820987
7.4,-2.0,0.8000000000000003,0.00020120950836255425
7.4,-2.0,0.8199999999999998,0.00014289369798470286
7.4,-2.0,0.8399999999999999,4.720137575087158e-05
7.4,-2.0,0.8599999999999999,-8.16115028752229e-05
7.4,-2.0,0.8799999999999999,-0.00022894723527544514
7.4,-2.0,0.8999999999999999,-0.000364514736644006
7.4,-2.0,0.92,-0.0004357008248379035
7.4,-2.0,0.94,-0.000360005739692415
7.4,-2.0,0.96,-1.7362120822372873e-05
7.4,-2.0,0.98,0.0007562923002610855
7.4,-2.0,1.0,0.0021723148646810575
7.4,-2.0,1.02,0.004487428242379243
7.4,-2.0,1.04,0.007994173004348015
7.4,-2.0,1.06,0.013001631473637976
7.4,-2.0,1.08,0.019804485510804826
7.4,-2.0,1.1,0.028640413060714742
7.4,-2.0,1.12,0.039638120414053124
7.4,-2.0,1.14,0.05276347271802506
7.4,-2.0,1.16,0.06777454715646636
7.4,-2.0,1.1800000000000002,0.08419859243107097
7.4,-2.0,1.2000000000000002,0.1013424833335097
7.4,-2.0,1.2200000000000002,0.11833942811324616
7.4,-2.0,1.2400000000000002,0.13422857969749424
7.4,-2.0,1.2600000000000002,0.148053024115544
7.4,-2.0,1.2800000000000002,0.15896080870885942
7.4,-2.0,1.3000000000000005,0.16629287049263497
7.4,-2.0,1.3200000000000005,0.16964294402596714
7.4,-2.0,1.34,0.16888837185553152
7.4,-2.0,1.36,0.16418691404469088
7.4,-2.0,1.38,0.15594511607246986
7.4,-2.0,1.4,0.14476536807262985
7.4,-2.0,1.42,0.13137734351800945
7.4,-2.0,1.44,0.11656649068545688
7.4,-2.0,1.46,0.1011046291160198
7.4,-2.0,1.48,0.08569201398276871
7.4,-2.0,1.5,0.07091592102558741
7.4,-2.0,1.52,0.057226306443308284
7.4,-2.0,1.54,0.044929729629669346
7.4,-2.0,1.56,0.03419840914893291
7.4,-2.0,1.58,0.025088526270688805
7.4,-2.0,1.6,0.01756453965200322
7.4,-2.0,1.62,0.011524486135845446
7.4,-2.0,1.64,0.006823249083703908
7.4,-2.0,1.66,0.00329231843600164
7.4,-2.0,1.6800000000000002,0.0007549638954866822
7.4,-2.0,1.7000000000000002,-0.000962539444356092
7.4,-2.0,1.7200000000000002,-0.0020233611618626357
7.4,-2.0,1.7400000000000002,-0.0025752755112055103
7.4,-2.0,1.7600000000000002,-0.0027479375070952328
7.4,-2.0,1.7800000000000002,-0.002651754402485329
7.4,-2.0,1.8000000000000005,-0.002377896576759353
7.4,-2.0,1.8200000000000005,-0.001999193896897067
7.4,-2.0,1.84,-0.0015716831219785288
7.4,-2.0,1.86,-0.0011365824399491853
7.4,-2.0,1.88,-0.0007225207674065315
7.4,-2.0,1.9,-0.000347830976540342
7.4,-2.0,1.92,-2.2750329188747642e-05
7.4,-2.0,1.94,0.0002485640748930429
7.4,-2.0,1.96,0.00046630499850641716
7.4,-2.0,1.98,0.0006335705033742034
7.4,-2.0,2.0,0.0007552272209618849
7.4,-1.98,-2.0,0.0007625974009817238
7.4,-1.98,-1.98,0.0008444645308445242
7.4,-1.98,-1.96,0.0008921557182570705
7.4,-1.98,-1.94,0.0009116797524275633
7.4,-1.98,-1.92,0.0009085961778193541
7.4,-1.98,-1.9,0.0008878666336129548
7.4,-1.98,-1.88,0.0008537936185601946
7.4,-1.98,-1.86,0.0008100187342504617
7.4,-1.98,-1.84,0.0007595595790947929
7.4,-1.98,-1.82,0.000704868176998219
7.4,-1.98,-1.8,0.0006478999520844742
7.4,-1.98,-1.78,0.00059018549533707
7.4,-1.98,-1.76,0.000532898320381392
7.4,-1.98,-1.74,0.0004769184635999846
7.4,-1.98,-1.72,0.0004228869481089914
7.4,-1.98,-1.7,0.00037125406641003167
7.4,-1.98,-1.68,0.00032231940043225826
7.4,-1.98,-1.66,0.00027626402676639294
7.4,-1.98,-1.64,0.00023317841023329233
7.4,-1.98,-1.62,0.00019308301114961957
7.4,-1.98,-1.6,0.00015594533785823206
7.4,-1.98,-1.58,0.00012169373642978432
7.4,-1.98,-1.56,9.022663719915336e-05
7.4,-1.98,-1.54,6.14212602825237e-05
7.4,-1.98,-1.52,3.513904957053171e-05
7.4,-1.98,-1.5,1.1230882034585221e-05
7.4,-1.98,-1.48,-1.0459758053915635e-05
7.4,-1.98,-1.46,-3.0093534659103582e-05
7.4,-1.98,-1.44,-4.7832795124880256e-05
7.4,-1.98,-1.42,-6.383979240309756e-05
7.4,-1.98,-1.4,-7.827465173371184e-05
7.4,-1.98,-1.38,-9.129393857087997e-05
7.4,-1.98,-1.36,-0.00010304903032354318
7.4,-1.98,-1.34,-0.00011368505311537547
7.4,-1.98,-1.3199999999999998,-0.0001233396428204081
7.4,-1.98,-1.2999999999999998,-0.0001321422058208066
7.4,-1.98,-1.28,-0.00014021297661659382
7.4,-1.98,-1.26,-0.00014766272172594963
7.4,-1.98,-1.24,-0.0001545922890351381
7.4,-1.98,-1.22,-0.0001610927004941365
7.4,-1.98,-1.2,-0.0001672451269877362
7.4,-1.98,-1.18,-0.00017312113506695592
7.4,-1.98,-1.16,-0.00017878328133602572
7.4,-1.98,-1.14,-0.00018428540764525714
7.4,-1.98,-1.12,-0.00018967352115883962
7.4,-1.98,-1.1,-0.0001949862252936807
7.4,-1.98,-1.08,-0.00020025565144987656
7.4,-1.98,-1.06,-0.0002055079836531526
7.4,-1.98,-1.04,-0.00021076426796351466
7.4,-1.98,-1.02,-0.0002160411409675156
7.4,-1.98,-1.0,-0.00022135131934897245
7.4,-1.98,-0.98,-0.00022670427510140811
7.4,-1.98,-0.96,-0.00023210674473672643
7.4,-1.98,-0.94,-0.00023756325995294425
7.4,-1.98,-0.92,-0.00024307642474097335
7.4,-1.98,-0.8999999999999999,-0.0002486474686009821
7.4,-1.98,-0.8799999999999999,-0.0002542763005335402
7.4,-1.98,-0.8599999999999999,-0.0002599620280170356
7.4,-1.98,-0.8400000000000001,-0.0002657029484833817
7.4,-1.98,-0.8200000000000001,-0.00027149680887417205
7.4,-1.98,-0.8,-0.0002773408744953798
7.4,-1.98,-0.78,-0.000283232040450887
7.4,-1.98,-0.76,-0.0002891668763076449
7.4,-1.98,-0.74,-0.00029514163152866146
7.4,-1.98,-0.72,-0.0003011522157945201
7.4,-1.98,-0.7,-0.00030719428771275314
7.4,-1.98,-0.6799999999999999,-0.00031326313716606435
7.4,-1.98,-0.6599999999999999,-0.0003193536803831609
7.4,-1.98,-0.6399999999999999,-0.00032546048292214635
7.4,-1.98,-0.6199999999999999,-0.0003315777180193935
7.4,-1.98,-0.5999999999999999,-0.0003376991914281202
7.4,-1.98,-0.5800000000000001,-0.000343818271455687
7.4,-1.98,-0.56,-0.00034992806327482917
7.4,-1.98,-0.54,-0.00035602131471801357
7.4,-1.98,-0.52,-0.0003620905457364376
7.4,-1.98,-0.5,-0.00036812815340070415
7.4,-1.98,-0.48,-0.00037412647571688495
7.4,-1.98,-0.4599999999999999,-0.00038007792451577593
7.4,-1.98,-0.4399999999999999,-0.0003859750642660753
7.4,-1.98,-0.4199999999999999,-0.0003918108146681032
7.4,-1.98,-0.3999999999999999,-0.00039757850216370905
7.4,-1.98,-0.3799999999999999,-0.00040327204373780123
7.4,-1.98,-0.3599999999999999,-0.00040888598624455597
7.4,-1.98,-0.3399999999999998,-0.000414415652242206
7.4,-1.98,-0.32,-0.00041985718572967734
7.4,-1.98,-0.3,-0.0004252076496755741
7.4,-1.98,-0.28,-0.0004304649322625087
7.4,-1.98,-0.26,-0.00043562787441797646
7.4,-1.98,-0.24,-0.0004406961554992428
7.4,-1.98,-0.2199999999999999,-0.0004456702106601096
7.4,-1.98,-0.1999999999999999,-0.0004505512057184635
7.4,-1.98,-0.1799999999999999,-0.000455340831981621
7.4,-1.98,-0.1599999999999999,-0.00046004121056630876
7.4,-1.98,-0.1399999999999999,-0.00046465465853728904
7.4,-1.98,-0.1199999999999998,-0.0004691835107115683
7.4,-1.98,-0.0999999999999998,-0.00047362987336430074
7.4,-1.98,-0.08,-0.0004779953247684432
7.4,-1.98,-0.06,-0.00048228064383659675
7.4,-1.98,-0.04,-0.00048648546622409583
7.4,-1.98,-0.02,-0.0004906079305129207
7.4,-1.98,0.0,-0.0004946442192153011
7.4,-1.98,0.02,-0.0004985880999517356
7.4,-1.98,0.04,-0.0005024304338341334
7.4,-1.98,0.06,-0.0005061585461678675
7.4,-1.98,0.08,-0.0005097555488041694
7.4,-1.98,0.1,-0.0005131995674996226
7.4,-1.98,0.1200000000000001,-0.0005164628834851692
7.4,-1.98,0.1400000000000001,-0.0005195110001943171
7.4,-1.98,0.1600000000000001,-0.0005223013620092587
7.4,-1.98,0.1800000000000001,-0.0005247822391971635
7.4,-1.98,0.2000000000000001,-0.0005268912414099214
7.4,-1.98,0.2200000000000002,-0.0005285536521056899
7.4,-1.98,0.2400000000000002,-0.0005296807315107177
7.4,-1.98,0.2600000000000002,-0.0005301676490839791
7.4,-1.98,0.2800000000000002,-0.0005298912489013485
7.4,-1.98,0.3000000000000002,-0.0005287077771620741
7.4,-1.98,0.3199999999999998,-0.000526450043820903
7.4,-1.98,0.3399999999999998,-0.0005229248423654909
7.4,-1.98,0.3599999999999999,-0.0005179100095209499
7.4,-1.98,0.3799999999999999,-0.0005111515938883704
7.4,-1.98,0.3999999999999999,-0.0005023611626939761
7.4,-1.98,0.4199999999999999,-0.0004912138227166629
7.4,-1.98,0.4399999999999999,-0.0004773472545034352
7.4,-1.98,0.4599999999999999,-0.000460362484083765
7.4,-1.98,0.48,-0.0004398280597682769
7.4,-1.98,0.5,-0.0004152885279422591
7.4,-1.98,0.52,-0.0003862802879948113
7.4,-1.98,0.54,-0.0003523572861389157
7.4,-1.98,0.56,-0.00031313030909152495
7.4,-1.98,0.5800000000000001,-0.00026832463742110235
7.4,-1.98,0.6000000000000001,-0.0002178600106781392
7.4,-1.98,0.6200000000000001,-0.0001619576444283899
7.4,-1.98,0.6400000000000001,-0.00010127561250095063
7.4,-1.98,0.6600000000000001,-3.707235133942888e-05
7.4,-1.98,0.6800000000000002,2.8611520602295215e-05
7.4,-1.98,0.7000000000000002,9.277035965071789e-05
7.4,-1.98,0.7200000000000002,0.00015128432887623333
7.4,-1.98,0.7400000000000002,0.0001988545123449148
7.4,-1.98,0.7600000000000002,0.00022910202455828088
7.4,-1.98,0.7800000000000002,0.00023493237416394308
7.4,-1.98,0.8000000000000003,0.00020930152377052202
7.4,-1.98,0.8199999999999998,0.00014654903511579498
7.4,-1.98,0.8399999999999999,4.449704932962817e-05
7.4,-1.98,0.8599999999999999,-9.246071205537554e-05
7.4,-1.98,0.8799999999999999,-0.00024904602321018654
7.4,-1.98,0.8999999999999999,-0.0003933894563128426
7.4,-1.98,0.92,-0.00046992176923787987
7.4,-1.98,0.94,-0.0003912137382408032
7.4,-1.98,0.96,-2.9628380337154425e-05
7.4,-1.98,0.98,0.0007897585275283836
7.4,-1.98,1.0,0.0022929678521979024
7.4,-1.98,1.02,0.004755378755832429
7.4,-1.98,1.04,0.008491796028502918
7.4,-1.98,1.06,0.013835882528445032
7.4,-1.98,1.08,0.021106652115422175
7.4,-1.98,1.1,0.030561863511733955
7.4,-1.98,1.12,0.042340845479186595
7.4,-1.98,1.14,0.056405163981270046
7.4,-1.98,1.16,0.07248942111448509
7.4,-1.98,1.1800000000000002,0.09007677952750837
7.4,-1.98,1.2000000000000002,0.1084119137452908
7.4,-1.98,1.2200000000000002,0.12655397780736355
7.4,-1.98,1.2400000000000002,0.14346510590288086
7.4,-1.98,1.2600000000000002,0.15811783594652185
7.4,-1.98,1.2800000000000002,0.169604321718275
7.4,-1.98,1.3000000000000005,0.1772299056433867
7.4,-1.98,1.3200000000000005,0.18057545649923057
7.4,-1.98,1.34,0.17952795955108658
7.4,-1.98,1.36,0.17427470007600543
7.4,-1.98,1.38,0.16526739169883986
7.4,-1.98,1.4,0.1531640257951301
7.4,-1.98,1.42,0.13875454123195852
7.4,-1.98,1.44,0.12288380480793926
7.4,-1.98,1.46,0.10637727376956074
7.4,-1.98,1.48,0.08997934103936323
7.4,-1.98,1.5,0.07430973557007614
7.4,-1.98,1.52,0.05983853986887011
7.4,-1.98,1.54,0.04688094957061062
7.4,-1.98,1.56,0.03560825940096124
7.4,-1.98,1.58,0.026068625470782925
7.4,-1.98,1.6,0.01821397202015751
7.4,-1.98,1.62,0.0119275980327751
7.4,-1.98,1.64,0.007049252313764964
7.4,-1.98,1.66,0.0033961440491359074
7.4,-1.98,1.6800000000000002,0.0007788408960588411
7.4,-1.98,1.7000000000000002,-0.0009871802595879942
7.4,-1.98,1.7200000000000002,-0.002073942823149544
7.4,-1.98,1.7400000000000002,-0.002636255726979675
7.4,-1.98,1.7600000000000002,-0.0028091998667896245
7.4,-1.98,1.7800000000000002,-0.0027072402219645575
7.4,-1.98,1.8000000000000005,-0.002424475240237367
7.4,-1.98,1.8200000000000005,-0.00203575515431742
7.4,-1.98,1.84,-0.0015984283379696373
7.4,-1.98,1.86,-0.0011544891391436218
7.4,-1.98,1.88,-0.0007329545656200587
7.4,-1.98,1.9,-0.0003522787926979465
7.4,-1.98,1.92,-2.2649510481587143e-05
7.4,-1.98,1.94,0.00025192386205530326
7.4,-1.98,1.96,0.00047182788423039135
7.4,-1.98,1.98,0.0006403654306563755
7.4,-1.98,2.0,0.0007625974009817238
7.4,-1.96,-2.0,0.0007727064437456077
7.4,-1.96,-1.98,0.0008540494400129939
7.4,-1.96,-1.96,0.000900925674057973
7.4,-1.96,-1.94,0.0009194550124649314
7.4,-1.96,-1.92,0.0009152800064000655
7.4,-1.96,-1.9,0.0008934223053380652
7.4,-1.96,-1.88,0.0008582262994905054
7.4,-1.96,-1.86,0.0008133616565606516
7.4,-1.96,-1.84,0.0007618637892456981
7.4,-1.96,-1.82,0.000706195128793885
7.4,-1.96,-1.8,0.0006483162907127138
7.4,-1.96,-1.78,0.0005897594867587674
7.4,-1.96,-1.76,0.0005316974687150644
7.4,-1.96,-1.74,0.0004750080011628466
7.4,-1.96,-1.72,0.0004203289223628781
7.4,-1.96,-1.7,0.00036810685946009336
7.4,-1.96,-1.68,0.0003186375389990781
7.4,-1.96,-1.66,0.00027209818570117505
7.4,-1.96,-1.64,0.0002285755605139217
7.4,-1.96,-1.62,0.00018808664031855216
7.4,-1.96,-1.6,0.00015059572870046445
7.4,-1.96,-1.58,0.00011602827205625665
7.4,-1.96,-1.56,8.428010362504512e-05
7.4,-1.96,-1.54,5.522614651243263e-05
7.4,-1.96,-1.52,2.8725819212649384e-05
7.4,-1.96,-1.5,4.628218181368382e-06
7.4,-1.96,-1.48,-1.7224752078437433e-05
7.4,-1.96,-1.46,-3.699517347710568e-05
7.4,-1.96,-1.44,-5.484669543254217e-05
7.4,-1.96,-1.42,-7.094280131114683e-05
7.4,-1.96,-1.4,-8.544481440897478e-05
7.4,-1.96,-1.38,-9.851050024678454e-05
7.4,-1.96,-1.36,-0.00011029246492033629
7.4,-1.96,-1.34,-0.00012093710875471508
7.4,-1.96,-1.3199999999999998,-0.00013058339718519107
7.4,-1.96,-1.2999999999999998,-0.0001393621211103202
7.4,-1.96,-1.28,-0.00014739494678850384
7.4,-1.96,-1.26,-0.0001547941072862491
7.4,-1.96,-1.24,-0.00016166193210120916
7.4,-1.96,-1.22,-0.00016809092109837387
7.4,-1.96,-1.2,-0.00017416369821798838
7.4,-1.96,-1.18,-0.00017995323698261068
7.4,-1.96,-1.16,-0.00018552343896649504
7.4,-1.96,-1.14,-0.00019092941051201961
7.4,-1.96,-1.12,-0.00019621833558147728
7.4,-1.96,-1.1,-0.00020142989502969222
7.4,-1.96,-1.08,-0.00020659719598237203
7.4,-1.96,-1.06,-0.00021174729309825224
7.4,-1.96,-1.04,-0.00021690200154877992
7.4,-1.96,-1.02,-0.00022207862746614904
7.4,-1.96,-1.0,-0.00022729046377378825
7.4,-1.96,-0.98,-0.00023254747098466755
7.4,-1.96,-0.96,-0.0002378567946887955
7.4,-1.96,-0.94,-0.00024322330372172907
7.4,-1.96,-0.92,-0.0002486498744864729
7.4,-1.96,-0.8999999999999999,-0.00025413795267548167
7.4,-1.96,-0.8799999999999999,-0.00025968761397265894
7.4,-1.96,-0.8599999999999999,-0.00026529809025443996
7.4,-1.96,-0.8400000000000001,-0.0002709677675372113
7.4,-1.96,-0.8200000000000001,-0.0002766944498721058
7.4,-1.96,-0.8,-0.00028247543508574946
7.4,-1.96,-0.78,-0.0002883076292110598
7.4,-1.96,-0.76,-0.00029418759552135576
7.4,-1.96,-0.74,-0.0003001115637812912
7.4,-1.96,-0.72,-0.00030607541217242407
7.4,-1.96,-0.7,-0.0003120747596849771
7.4,-1.96,-0.6799999999999999,-0.00031810484914018833
7.4,-1.96,-0.6599999999999999,-0.00032416054492678814
7.4,-1.96,-0.6399999999999999,-0.00033023635705897725
7.4,-1.96,-0.6199999999999999,-0.000336326400348419
7.4,-1.96,-0.5999999999999999,-0.00034242442082665914
7.4,-1.96,-0.5800000000000001,-0.00034852372485749683
7.4,-1.96,-0.56,-0.00035461735704123143
7.4,-1.96,-0.54,-0.0003606980040271601
7.4,-1.96,-0.52,-0.00036675812437059196
7.4,-1.96,-0.5,-0.00037279005634749396
7.4,-1.96,-0.48,-0.00037878608001695735
7.4,-1.96,-0.4599999999999999,-0.0003847385512794066
7.4,-1.96,-0.4399999999999999,-0.00039063998049360116
7.4,-1.96,-0.4199999999999999,-0.0003964832369800497
7.4,-1.96,-0.3999999999999999,-0.00040226159901357583
7.4,-1.96,-0.3799999999999999,-0.0004079689391673913
7.4,-1.96,-0.3599999999999999,-0.0004135997641541156
7.4,-1.96,-0.3399999999999998,-0.0004191493597410778
7.4,-1.96,-0.32,-0.0004246138377403952
7.4,-1.96,-0.3,-0.00042999023392875646
7.4,-1.96,-0.28,-0.00043527641284735186
7.4,-1.96,-0.26,-0.000440471196199832
7.4,-1.96,-0.24,-0.00044557424792124323
7.4,-1.96,-0.2199999999999999,-0.00045058599023461987
7.4,-1.96,-0.1999999999999999,-0.0004555075775940498
7.4,-1.96,-0.1799999999999999,-0.0004603406900814955
7.4,-1.96,-0.1599999999999999,-0.0004650874351371792
7.4,-1.96,-0.1399999999999999,-0.00046975011102079467
7.4,-1.96,-0.1199999999999998,-0.00047433102569627295
7.4,-1.96,-0.0999999999999998,-0.00047883224574452043
7.4,-1.96,-0.08,-0.00048325529206783013
7.4,-1.96,-0.06,-0.0004876008618432959
7.4,-1.96,-0.04,-0.0004918684788512984
7.4,-1.96,-0.02,-0.0004960561290495713
7.4,-1.96,0.0,-0.0005001597927896118
7.4,-1.96,0.02,-0.0005041729741945833
7.4,-1.96,0.04,-0.0005080861951290983
7.4,-1.96,0.06,-0.0005118863500908066
7.4,-1.96,0.08,-0.0005155560101368639
7.4,-1.96,0.1,-0.0005190726295687398
7.4,-1.96,0.1200000000000001,-0.0005224076607019956
7.4,-1.96,0.1400000000000001,-0.0005255255947484994
7.4,-1.96,0.1600000000000001,-0.0005283826461901509
7.4,-1.96,0.1800000000000001,-0.0005309256014536246
7.4,-1.96,0.2000000000000001,-0.0005330902891422795
7.4,-1.96,0.2200000000000002,-0.0005347998655542696
7.4,-1.96,0.2400000000000002,-0.0005359630640031643
7.4,-1.96,0.2600000000000002,-0.0005364720623706187
7.4,-1.96,0.2800000000000002,-0.0005362001776005876
7.4,-1.96,0.3000000000000002,-0.0005349995163674848
7.4,-1.96,0.3199999999999998,-0.0005326980435839124
7.4,-1.96,0.3399999999999998,-0.0005290969063929118
7.4,-1.96,0.3599999999999999,-0.0005239673881595186
7.4,-1.96,0.3799999999999999,-0.0005170479669711625
7.4,-1.96,0.3999999999999999,-0.0005080415155174212
7.4,-1.96,0.4199999999999999,-0.000496613223460729
7.4,-1.96,0.4399999999999999,-0.0004823895719461291
7.4,-1.96,0.4599999999999999,-0.00046495909664256985
7.4,-1.96,0.48,-0.0004438766616043921
7.4,-1.96,0.5,-0.00041867219016278323
7.4,-1.96,0.52,-0.00038886702421314645
7.4,-1.96,0.54,-0.0003540004813302744
7.4,-1.96,0.56,-0.0003136705089863412
7.4,-1.96,0.5800000000000001,-0.0002675934043668837
7.4,-1.96,0.6000000000000001,-0.00021568671860539013
7.4,-1.96,0.6200000000000001,-0.00015818036150783144
7.4,-1.96,0.6400000000000001,-9.575736623457232e-05
