x0,x1,x2,y0
0.3,-2.0,-0.24,8.578278882698243e-05
0.3,-2.0,-0.2199999999999999,8.63334435966534e-05
0.3,-2.0,-0.1999999999999999,8.68803539090246e-05
0.3,-2.0,-0.1799999999999999,8.742029372610371e-05
0.3,-2.0,-0.1599999999999999,8.795014977236448e-05
0.3,-2.0,-0.1399999999999999,8.846696864672765e-05
0.3,-2.0,-0.1199999999999998,8.896801946001176e-05
0.3,-2.0,-0.0999999999999998,8.945083664557707e-05
0.3,-2.0,-0.08,8.991328739349491e-05
0.3,-2.0,-0.06,9.035353092490261e-05
0.3,-2.0,-0.04,9.077012339830937e-05
0.3,-2.0,-0.02,9.116196663905285e-05
0.3,-2.0,0.0,9.152830430214642e-05
0.3,-2.0,0.02,9.186878436795443e-05
0.3,-2.0,0.04,9.218337108385377e-05
0.3,-2.0,0.06,9.247230825359942e-05
0.3,-2.0,0.08,9.273619285476986e-05
0.3,-2.0,0.1,9.29758334213826e-05
0.3,-2.0,0.1200000000000001,9.319225060977487e-05
0.3,-2.0,0.1400000000000001,9.338665255897993e-05
0.3,-2.0,0.1600000000000001,9.356036619967423e-05
0.3,-2.0,0.1800000000000001,9.371480588893366e-05
0.3,-2.0,0.2000000000000001,9.385140914175416e-05
0.3,-2.0,0.2200000000000002,9.397162225055489e-05
0.3,-2.0,0.2400000000000002,9.4076855173153e-05
0.3,-2.0,0.2600000000000002,9.416840882348065e-05
0.3,-2.0,0.2800000000000002,9.424745519026612e-05
0.3,-2.0,0.3000000000000002,9.431505299550835e-05
0.3,-2.0,0.3199999999999998,9.43720184036767e-05
0.3,-2.0,0.3399999999999998,9.44189788899541e-05
0.3,-2.0,0.3599999999999999,9.445632214988287e-05
0.3,-2.0,0.3799999999999999,9.448418122393054e-05
0.3,-2.0,0.3999999999999999,9.450242283892685e-05
0.3,-2.0,0.4199999999999999,9.451059808174289e-05
0.3,-2.0,0.4399999999999999,9.450800160171191e-05
0.3,-2.0,0.4599999999999999,9.449360379742977e-05
0.3,-2.0,0.48,9.446607481489178e-05
0.3,-2.0,0.5,9.442379781787746e-05
0.3,-2.0,0.52,9.436484872926698e-05
0.3,-2.0,0.54,9.428702448377457e-05
0.3,-2.0,0.56,9.41878338843738e-05
0.3,-2.0,0.5800000000000001,9.406454107130369e-05
0.3,-2.0,0.6000000000000001,9.39141670012189e-05
0.3,-2.0,0.6200000000000001,9.373351307440103e-05
0.3,-2.0,0.6400000000000001,9.351919658040497e-05
0.3,-2.0,0.6600000000000001,9.326767683948134e-05
0.3,-2.0,0.6800000000000002,9.297529350815736e-05
0.3,-2.0,0.7000000000000002,9.263830467087786e-05
0.3,-2.0,0.7200000000000002,9.225293487125086e-05
0.3,-2.0,0.7400000000000002,9.18154166849039e-05
0.3,-2.0,0.7600000000000002,9.132205239847924e-05
0.3,-2.0,0.7800000000000002,9.076923824391514e-05
0.3,-2.0,0.8000000000000003,9.015353621943945e-05
0.3,-2.0,0.8199999999999998,8.94717569022152e-05
0.3,-2.0,0.8399999999999999,8.872095049472506e-05
0.3,-2.0,0.8599999999999999,8.789851453050446e-05
0.3,-2.0,0.8799999999999999,8.700220689727978e-05
0.3,-2.0,0.8999999999999999,8.603022698749907e-05
0.3,-2.0,0.92,8.49812280580009e-05
0.3,-2.0,0.94,8.385439793667793e-05
0.3,-2.0,0.96,8.264942514091267e-05
0.3,-2.0,0.98,8.136660178348354e-05
0.3,-2.0,1.0,8.000679340114392e-05
0.3,-2.0,1.02,7.857146744616461e-05
0.3,-2.0,1.04,7.706267249352194e-05
0.3,-2.0,1.06,7.548305459725846e-05
0.3,-2.0,1.08,7.383585903353307e-05
0.3,-2.0,1.1,7.212485180962958e-05
0.3,-2.0,1.12,7.035433797053514e-05
0.3,-2.0,1.14,6.852910917753974e-05
0.3,-2.0,1.16,6.66543691829613e-05
0.3,-2.0,1.1800000000000002,6.473571742260376e-05
0.3,-2.0,1.2000000000000002,6.277909849639052e-05
0.3,-2.0,1.2200000000000002,6.0790700546098364e-05
0.3,-2.0,1.2400000000000002,5.877693381894922e-05
0.3,-2.0,1.2600000000000002,5.67443439600801e-05
0.3,-2.0,1.2800000000000002,5.469958994908097e-05
0.3,-2.0,1.3000000000000005,5.2649302805574116e-05
0.3,-2.0,1.3200000000000005,5.0600118191801435e-05
0.3,-2.0,1.34,4.85585671361477e-05
0.3,-2.0,1.36,4.653107340457652e-05
0.3,-2.0,1.38,4.452380355868257e-05
0.3,-2.0,1.4,4.254276302217974e-05
0.3,-2.0,1.42,4.0593689326406945e-05
0.3,-2.0,1.44,3.8681993777767154e-05
0.3,-2.0,1.46,3.681281774414735e-05
0.3,-2.0,1.48,3.499094674364045e-05
0.3,-2.0,1.5,3.3220834406710864e-05
0.3,-2.0,1.52,3.150660140160966e-05
0.3,-2.0,1.54,2.9851963216032118e-05
0.3,-2.0,1.56,2.8260362229914904e-05
0.3,-2.0,1.58,2.6734839927211596e-05
0.3,-2.0,1.6,2.5278132925299346e-05
0.3,-2.0,1.62,2.3892623911003774e-05
0.3,-2.0,1.64,2.258043106762031e-05
0.3,-2.0,1.66,2.134331302738879e-05
0.3,-2.0,1.6800000000000002,2.0182800856805017e-05
0.3,-2.0,1.7000000000000002,1.910013535910693e-05
0.3,-2.0,1.7200000000000002,1.809630271165652e-05
0.3,-2.0,1.7400000000000002,1.717207058260506e-05
0.3,-2.0,1.7600000000000002,1.632798297479532e-05
0.3,-2.0,1.7800000000000002,1.556438595806675e-05
0.3,-2.0,1.8000000000000005,1.4881428287871756e-05
0.3,-2.0,1.8200000000000005,1.4279084638024742e-05
0.3,-2.0,1.84,1.3757180299611704e-05
0.3,-2.0,1.86,1.3315376993228156e-05
0.3,-2.0,1.88,1.2953216759425956e-05
0.3,-2.0,1.9,1.2670085876242965e-05
0.3,-2.0,1.92,1.2465253226512374e-05
0.3,-2.0,1.94,1.2337903026016228e-05
0.3,-2.0,1.96,1.228705184574963e-05
0.3,-2.0,1.98,1.231167880488826e-05
0.3,-2.0,2.0,1.2410613375091195e-05
0.3,-1.98,-2.0,1.2421403293272348e-05
0.3,-1.98,-1.98,1.2592303389125092e-05
0.3,-1.98,-1.96,1.2834907895831194e-05
0.3,-1.98,-1.94,1.3147777540023498e-05
0.3,-1.98,-1.92,1.3529389143673853e-05
0.3,-1.98,-1.9,1.3978138962311704e-05
0.3,-1.98,-1.88,1.4492325971282582e-05
0.3,-1.98,-1.86,1.507018018587214e-05
0.3,-1.98,-1.84,1.5709838419808442e-05
0.3,-1.98,-1.82,1.6409338437384235e-05
0.3,-1.98,-1.8,1.716670435603085e-05
0.3,-1.98,-1.78,1.797980478479566e-05
0.3,-1.98,-1.76,1.8846481035450502e-05
0.3,-1.98,-1.74,1.9764468236593835e-05
0.3,-1.98,-1.72,2.0731486545244593e-05
0.3,-1.98,-1.7,2.174512384045535e-05
0.3,-1.98,-1.68,2.2802966857859985e-05
0.3,-1.98,-1.66,2.390251244177577e-05
0.3,-1.98,-1.64,2.504120202861948e-05
0.3,-1.98,-1.62,2.621644264877432e-05
0.3,-1.98,-1.6,2.742562506186097e-05
0.3,-1.98,-1.58,2.866604879103729e-05
0.3,-1.98,-1.56,2.993504848314288e-05
0.3,-1.98,-1.54,3.122987489789786e-05
0.3,-1.98,-1.52,3.254781926198547e-05
0.3,-1.98,-1.5,3.388611876053993e-05
0.3,-1.98,-1.48,3.524204733507119e-05
0.3,-1.98,-1.46,3.66128521298581e-05
0.3,-1.98,-1.44,3.7995801402512797e-05
0.3,-1.98,-1.42,3.938814926662815e-05
0.3,-1.98,-1.4,4.078719346478632e-05
0.3,-1.98,-1.38,4.219022283014073e-05
0.3,-1.98,-1.36,4.359457139702094e-05
0.3,-1.98,-1.34,4.499755032694175e-05
0.3,-1.98,-1.3199999999999998,4.639651329929606e-05
0.3,-1.98,-1.2999999999999998,4.778883426070912e-05
0.3,-1.98,-1.28,4.917188209807577e-05
0.3,-1.98,-1.26,5.0543074905373686e-05
0.3,-1.98,-1.24,5.189979214859086e-05
0.3,-1.98,-1.22,5.323948639524012e-05
0.3,-1.98,-1.2,5.4559592436387305e-05
0.3,-1.98,-1.18,5.5857588405094916e-05
0.3,-1.98,-1.16,5.713095994641648e-05
0.3,-1.98,-1.14,5.8377253159047626e-05
0.3,-1.98,-1.12,5.9594059335088545e-05
0.3,-1.98,-1.1,6.0779029961266495e-05
0.3,-1.98,-1.08,6.192991421405392e-05
0.3,-1.98,-1.06,6.304457033490252e-05
0.3,-1.98,-1.04,6.412099674268923e-05
0.3,-1.98,-1.02,6.51573447256748e-05
0.3,-1.98,-1.0,6.615198516823906e-05
0.3,-1.98,-0.98,6.710351360428302e-05
0.3,-1.98,-0.96,6.801078576135211e-05
0.3,-1.98,-0.94,6.887296451418834e-05
0.3,-1.98,-0.92,6.968956194186582e-05
0.3,-1.98,-0.8999999999999999,7.04604343378934e-05
0.3,-1.98,-0.8799999999999999,7.118583951037927e-05
0.3,-1.98,-0.8599999999999999,7.186645045753615e-05
0.3,-1.98,-0.8400000000000001,7.250336352115916e-05
0.3,-1.98,-0.8200000000000001,7.309810881928058e-05
0.3,-1.98,-0.8,7.365263737568739e-05
0.3,-1.98,-0.78,7.4169348716846e-05
0.3,-1.98,-0.76,7.46510240217102e-05
0.3,-1.98,-0.74,7.510082857353773e-05
0.3,-1.98,-0.72,7.552224510365413e-05
0.3,-1.98,-0.7,7.591906285697725e-05
0.3,-1.98,-0.6799999999999999,7.629526863650593e-05
0.3,-1.98,-0.6599999999999999,7.665502984099959e-05
0.3,-1.98,-0.6399999999999999,7.700259255460917e-05
0.3,-1.98,-0.6199999999999999,7.734221746580339e-05
0.3,-1.98,-0.5999999999999999,7.767808765568596e-05
0.3,-1.98,-0.5800000000000001,7.801424898312703e-05
0.3,-1.98,-0.56,7.835451816839978e-05
0.3,-1.98,-0.54,7.870239970242388e-05
0.3,-1.98,-0.52,7.906105260357954e-05
0.3,-1.98,-0.5,7.943316163738778e-05
0.3,-1.98,-0.48,7.98209830918939e-05
0.3,-1.98,-0.4599999999999999,8.022620041781003e-05
0.3,-1.98,-0.4399999999999999,8.064996534784541e-05
0.3,-1.98,-0.4199999999999999,8.109286982582731e-05
0.3,-1.98,-0.3999999999999999,8.155494288364373e-05
0.3,-1.98,-0.3799999999999999,8.203562997022296e-05
0.3,-1.98,-0.3599999999999999,8.253387796008926e-05
0.3,-1.98,-0.3399999999999998,8.304811616866026e-05
0.3,-1.98,-0.32,8.357635513811523e-05
0.3,-1.98,-0.3,8.411618526871223e-05
0.3,-1.98,-0.28,8.466491667069587e-05
0.3,-1.98,-0.26,8.521956178686452e-05
0.3,-1.98,-0.24,8.577698669565148e-05
0.3,-1.98,-0.2199999999999999,8.633394052393051e-05
0.3,-1.98,-0.1999999999999999,8.68871347021738e-05
0.3,-1.98,-0.1799999999999999,8.743333077121385e-05
0.3,-1.98,-0.1599999999999999,8.796940480015891e-05
0.3,-1.98,-0.1399999999999999,8.849239452091151e-05
0.3,-1.98,-0.1199999999999998,8.899956196750658e-05
0.3,-1.98,-0.0999999999999998,8.94884360975734e-05
0.3,-1.98,-0.08,8.995688021862236e-05
0.3,-1.98,-0.06,9.040305099039525e-05
0.3,-1.98,-0.04,9.082550308425752e-05
0.3,-1.98,-0.02,9.122313772280677e-05
0.3,-1.98,0.0,9.159519843227049e-05
0.3,-1.98,0.02,9.194133335799215e-05
0.3,-1.98,0.04,9.226150665719857e-05
0.3,-1.98,0.06,9.255596163648683e-05
0.3,-1.98,0.08,9.282529399712303e-05
0.3,-1.98,0.1,9.307030978467079e-05
0.3,-1.98,0.1200000000000001,9.329202591790153e-05
0.3,-1.98,0.1400000000000001,9.34916450514578e-05
0.3,-1.98,0.1600000000000001,9.367048692432434e-05
0.3,-1.98,0.1800000000000001,9.3829956763547e-05
0.3,-1.98,0.2000000000000001,9.397148101042418e-05
0.3,-1.98,0.2200000000000002,9.409649298119938e-05
0.3,-1.98,0.2400000000000002,9.420638780632817e-05
0.3,-1.98,0.2600000000000002,9.430244996211368e-05
0.3,-1.98,0.2800000000000002,9.438583361220942e-05
0.3,-1.98,0.3000000000000002,9.445757846926472e-05
0.3,-1.98,0.3199999999999998,9.451848108943395e-05
0.3,-1.98,0.3399999999999998,9.456914893657409e-05
0.3,-1.98,0.3599999999999999,9.460994975574177e-05
0.3,-1.98,0.3799999999999999,9.464099728351272e-05
0.3,-1.98,0.3999999999999999,9.466213983855276e-05
0.3,-1.98,0.4199999999999999,9.467291162545965e-05
0.3,-1.98,0.4399999999999999,9.467259216444646e-05
0.3,-1.98,0.4599999999999999,9.466013894132708e-05
0.3,-1.98,0.48,9.463421169919606e-05
0.3,-1.98,0.5,9.459318590998578e-05
0.3,-1.98,0.52,9.453513273971481e-05
0.3,-1.98,0.54,9.445784738737473e-05
0.3,-1.98,0.56,9.435883994890482e-05
0.3,-1.98,0.5800000000000001,9.423537884267752e-05
0.3,-1.98,0.6000000000000001,9.408449220948967e-05
0.3,-1.98,0.6200000000000001,9.390299131051272e-05
0.3,-1.98,0.6400000000000001,9.368750580063256e-05
0.3,-1.98,0.6600000000000001,9.34345095950917e-05
0.3,-1.98,0.6800000000000002,9.314035879781635e-05
0.3,-1.98,0.7000000000000002,9.280132957834031e-05
0.3,-1.98,0.7200000000000002,9.24136658382313e-05
0.3,-1.98,0.7400000000000002,9.197362042234758e-05
0.3,-1.98,0.7600000000000002,9.147751651350511e-05
0.3,-1.98,0.7800000000000002,9.092177157588033e-05
0.3,-1.98,0.8000000000000003,9.030296884637856e-05
0.3,-1.98,0.8199999999999998,8.96179399783037e-05
0.3,-1.98,0.8399999999999999,8.88637557927563e-05
0.3,-1.98,0.8599999999999999,8.803783387767439e-05
0.3,-1.98,0.8799999999999999,8.713795139370095e-05
0.3,-1.98,0.8999999999999999,8.616232614944153e-05
0.3,-1.98,0.92,8.510962883567785e-05
0.3,-1.98,0.94,8.397906375956499e-05
0.3,-1.98,0.96,8.27703348094122e-05
0.3,-1.98,0.98,8.14837484082176e-05
0.3,-1.98,1.0,8.012018337555382e-05
0.3,-1.98,1.02,7.868111936426558e-05
0.3,-1.98,1.04,7.716861611783976e-05
0.3,-1.98,1.06,7.558532986962074e-05
0.3,-1.98,1.08,7.393451510817606e-05
0.3,-1.98,1.1,7.22199461277162e-05
0.3,-1.98,1.12,7.044593535754373e-05
0.3,-1.98,1.14,6.86172809990504e-05
0.3,-1.98,1.16,6.673919250055338e-05
0.3,-1.98,1.1800000000000002,6.481727420237782e-05
0.3,-1.98,1.2000000000000002,6.285747486278748e-05
0.3,-1.98,1.2200000000000002,6.086598604337912e-05
0.3,-1.98,1.2400000000000002,5.8849220679890735e-05
0.3,-1.98,1.2600000000000002,5.6813726461046876e-05
0.3,-1.98,1.2800000000000002,5.47661637513297e-05
0.3,-1.98,1.3000000000000005,5.2713164344075913e-05
0.3,-1.98,1.3200000000000005,5.0661364074722215e-05
0.3,-1.98,1.34,4.861729363048184e-05
0.3,-1.98,1.36,4.6587375885032145e-05
0.3,-1.98,1.38,4.457777605315627e-05
0.3,-1.98,1.4,4.259449777710422e-05
0.3,-1.98,1.42,4.0643276396190586e-05
0.3,-1.98,1.44,3.8729520704827713e-05
0.3,-1.98,1.46,3.6858369219516796e-05
0.3,-1.98,1.48,3.5034604329076124e-05
0.3,-1.98,1.5,3.326267634506941e-05
0.3,-1.98,1.52,3.154670240568258e-05
0.3,-1.98,1.54,2.9890394315001956e-05
0.3,-1.98,1.56,2.829719066377301e-05
0.3,-1.98,1.58,2.6770129050168734e-05
0.3,-1.98,1.6,2.5311942176142743e-05
0.3,-1.98,1.62,2.39250087458176e-05
0.3,-1.98,1.64,2.261144297821538e-05
0.3,-1.98,1.66,2.137299953641758e-05
0.3,-1.98,1.6800000000000002,2.02112055631698e-05
0.3,-1.98,1.7000000000000002,1.912729796438306e-05
0.3,-1.98,1.7200000000000002,1.8122259045405542e-05
0.3,-1.98,1.7400000000000002,1.7196852689749242e-05
0.3,-1.98,1.7600000000000002,1.6351619144039375e-05
0.3,-1.98,1.7800000000000002,1.558690079161984e-05
0.3,-1.98,1.8000000000000005,1.4902842743635958e-05
0.3,-1.98,1.8200000000000005,1.429941608177554e-05
0.3,-1.98,1.84,1.3776442558954827e-05
0.3,-1.98,1.86,1.3333580383356747e-05
0.3,-1.98,1.88,1.2970368113540687e-05
0.3,-1.98,1.9,1.2686188585075975e-05
0.3,-1.98,1.92,1.2480307230444687e-05
0.3,-1.98,1.94,1.2351904842056172e-05
0.3,-1.98,1.96,1.2299994556874694e-05
0.3,-1.98,1.98,1.2323552037063479e-05
0.3,-1.98,2.0,1.2421403293272348e-05
0.3,-1.96,-2.0,1.2428983576784347e-05
0.3,-1.96,-1.98,1.2598683790887577e-05
0.3,-1.96,-1.96,1.2840057260321558e-05
0.3,-1.96,-1.94,1.3151660609667104e-05
0.3,-1.96,-1.92,1.3531966480462287e-05
0.3,-1.96,-1.9,1.39793669384769e-05
0.3,-1.96,-1.88,1.4492156729106753e-05
0.3,-1.96,-1.86,1.506856156818781e-05
0.3,-1.96,-1.84,1.5706713982099885e-05
0.3,-1.96,-1.82,1.6404647385837023e-05
0.3,-1.96,-1.8,1.7160381595271446e-05
0.3,-1.96,-1.78,1.7971780878589527e-05
0.3,-1.96,-1.76,1.883668226820845e-05
0.3,-1.96,-1.74,1.9752816651008587e-05
0.3,-1.96,-1.72,2.0717900062416916e-05
0.3,-1.96,-1.7,2.172951633583331e-05
0.3,-1.96,-1.68,2.2785248365742028e-05
0.3,-1.96,-1.66,2.3882589308854563e-05
0.3,-1.96,-1.64,2.5018977205304438e-05
0.3,-1.96,-1.62,2.6191815965637133e-05
0.3,-1.96,-1.6,2.7398493582353467e-05
0.3,-1.96,-1.58,2.8636307241702852e-05
0.3,-1.96,-1.56,2.990258968460502e-05
0.3,-1.96,-1.54,3.1194590306871106e-05
0.3,-1.96,-1.52,3.2509599559471525e-05
0.3,-1.96,-1.5,3.384485448210128e-05
0.3,-1.96,-1.48,3.519762956361028e-05
0.3,-1.96,-1.46,3.6565173268110485e-05
0.3,-1.96,-1.44,3.794475591156754e-05
0.3,-1.96,-1.42,3.933363456276595e-05
0.3,-1.96,-1.4,4.0729110720949535e-05
0.3,-1.96,-1.38,4.212847791484897e-05
0.3,-1.96,-1.36,4.352907577231946e-05
0.3,-1.96,-1.34,4.492822194290813e-05
0.3,-1.96,-1.3199999999999998,4.632327756692867e-05
0.3,-1.96,-1.2999999999999998,4.771162490246894e-05
0.3,-1.96,-1.28,4.9090642074145485e-05
0.3,-1.96,-1.26,5.045775732281932e-05
0.3,-1.96,-1.24,5.181036104473513e-05
0.3,-1.96,-1.22,5.314591758553977e-05
0.3,-1.96,-1.2,5.446187430457883e-05
0.3,-1.96,-1.18,5.575572265192896e-05
0.3,-1.96,-1.16,5.702496225534759e-05
0.3,-1.96,-1.14,5.826715390644388e-05
0.3,-1.96,-1.12,5.947990420263061e-05
0.3,-1.96,-1.1,6.066088055800556e-05
0.3,-1.96,-1.08,6.180784860088107e-05
0.3,-1.96,-1.06,6.291868358410113e-05
0.3,-1.96,-1.04,6.399140142510085e-05
0.3,-1.96,-1.02,6.502417139020444e-05
0.3,-1.96,-1.0,6.601538271566731e-05
0.3,-1.96,-0.98,6.69636496887227e-05
0.3,-1.96,-0.96,6.786784710444138e-05
0.3,-1.96,-0.94,6.872715715433575e-05
0.3,-1.96,-0.92,6.95411113545985e-05
0.3,-1.96,-0.8999999999999999,7.030958552678435e-05
0.3,-1.96,-0.8799999999999999,7.103285694420869e-05
0.3,-1.96,-0.8599999999999999,7.17116178519106e-05
0.3,-1.96,-0.8400000000000001,7.234698349312119e-05
0.3,-1.96,-0.8200000000000001,7.294050230799431e-05
0.3,-1.96,-0.8,7.349414297430634e-05
0.3,-1.96,-0.78,7.40103216387844e-05
0.3,-1.96,-0.76,7.449183494501188e-05
0.3,-1.96,-0.74,7.49418622590925e-05
0.3,-1.96,-0.72,7.536389867612847e-05
0.3,-1.96,-0.7,7.576174391832335e-05
0.3,-1.96,-0.6799999999999999,7.613939312012263e-05
0.3,-1.96,-0.6599999999999999,7.650101966349965e-05
0.3,-1.96,-0.6399999999999999,7.685087299824644e-05
0.3,-1.96,-0.6199999999999999,7.719321442789528e-05
0.3,-1.96,-0.5999999999999999,7.753222473416699e-05
0.3,-1.96,-0.5800000000000001,7.787194445862955e-05
0.3,-1.96,-0.56,7.821618187042745e-05
0.3,-1.96,-0.54,7.856842986075918e-05
0.3,-1.96,-0.52,7.893183274321203e-05
0.3,-1.96,-0.5,7.93090575237354e-05
0.3,-1.96,-0.48,7.970233987308895e-05
0.3,-1.96,-0.4599999999999999,8.011333982405056e-05
0.3,-1.96,-0.4399999999999999,8.054318328487575e-05
0.3,-1.96,-0.4199999999999999,8.09924342043411e-05
0.3,-1.96,-0.3999999999999999,8.146109172790794e-05
0.3,-1.96,-0.3799999999999999,8.194857014942603e-05
0.3,-1.96,-0.3599999999999999,8.245378404070358e-05
0.3,-1.96,-0.3399999999999998,8.297513001231938e-05
0.3,-1.96,-0.32,8.351058577360515e-05
0.3,-1.96,-0.3,8.405770939701185e-05
0.3,-1.96,-0.28,8.461377951007876e-05
0.3,-1.96,-0.26,8.517577846045565e-05
0.3,-1.96,-0.24,8.574054409016263e-05
0.3,-1.96,-0.2199999999999999,8.630479939131241e-05
0.3,-1.96,-0.1999999999999999,8.686523220835518e-05
0.3,-1.96,-0.1799999999999999,8.741858327843133e-05
0.3,-1.96,-0.1599999999999999,8.796171084990423e-05
0.3,-1.96,-0.1399999999999999,8.849163790958237e-05
0.3,-1.96,-0.1199999999999998,8.900561495139847e-05
0.3,-1.96,-0.0999999999999998,8.950116239780925e-05
0.3,-1.96,-0.08,8.99761380814823e-05
0.3,-1.96,-0.06,9.042869592357228e-05
0.3,-1.96,-0.04,9.085739034064844e-05
0.3,-1.96,-0.02,9.12611244938688e-05
0.3,-1.96,0.0,9.163914556076236e-05
0.3,-1.96,0.02,9.199110677071687e-05
0.3,-1.96,0.04,9.231697806832972e-05
0.3,-1.96,0.06,9.261700900986547e-05
0.3,-1.96,0.08,9.289180145510834e-05
0.3,-1.96,0.1,9.314216690903265e-05
0.3,-1.96,0.1200000000000001,9.336912687540888e-05
0.3,-1.96,0.1400000000000001,9.357388702069258e-05
0.3,-1.96,0.1600000000000001,9.375776841724637e-05
0.3,-1.96,0.1800000000000001,9.392217555503901e-05
0.3,-1.96,0.2000000000000001,9.406853190530029e-05
0.3,-1.96,0.2200000000000002,9.41982654967255e-05
0.3,-1.96,0.2400000000000002,9.43127637764718e-05
0.3,-1.96,0.2600000000000002,9.441330127835101e-05
0.3,-1.96,0.2800000000000002,9.45010201103269e-05
0.3,-1.96,0.3000000000000002,9.457694593850707e-05
0.3,-1.96,0.3199999999999998,9.464185983121265e-05
0.3,-1.96,0.3399999999999998,9.46963524787181e-05
0.3,-1.96,0.3599999999999999,9.474077403059944e-05
0.3,-1.96,0.3799999999999999,9.477522040834963e-05
0.3,-1.96,0.3999999999999999,9.47995221500797e-05
