x0,x1,x2,y0
3.9,-1.98,0.0,-0.0004927651720756376
3.9,-1.98,0.02,-0.0004971328177201251
3.9,-1.98,0.04,-0.0005012087744452609
3.9,-1.98,0.06,-0.0005049926394125048
3.9,-1.98,0.08,-0.0005084835337382243
3.9,-1.98,0.1,-0.0005116802404558918
3.9,-1.98,0.1200000000000001,-0.0005145809829729675
3.9,-1.98,0.1400000000000001,-0.0005171837035500282
3.9,-1.98,0.1600000000000001,-0.0005194856972550177
3.9,-1.98,0.1800000000000001,-0.0005214838205287453
3.9,-1.98,0.2000000000000001,-0.0005231742885529744
3.9,-1.98,0.2200000000000002,-0.0005245527428354713
3.9,-1.98,0.2400000000000002,-0.0005256140436603607
3.9,-1.98,0.2600000000000002,-0.0005263522879310756
3.9,-1.98,0.2800000000000002,-0.0005267607372303473
3.9,-1.98,0.3000000000000002,-0.0005268316752973234
3.9,-1.98,0.3199999999999998,-0.0005265563325873579
3.9,-1.98,0.3399999999999998,-0.0005259248891926749
3.9,-1.98,0.3599999999999999,-0.0005249262622345485
3.9,-1.98,0.3799999999999999,-0.000523548168765875
3.9,-1.98,0.3999999999999999,-0.0005217769946863626
3.9,-1.98,0.4199999999999999,-0.0005195977656540229
3.9,-1.98,0.4399999999999999,-0.0005169941489566732
3.9,-1.98,0.4599999999999999,-0.0005139485067485738
3.9,-1.98,0.48,-0.0005104418211150374
3.9,-1.98,0.5,-0.0005064538851642375
3.9,-1.98,0.52,-0.0005019633673251089
3.9,-1.98,0.54,-0.0004969479380998454
3.9,-1.98,0.56,-0.0004913845377769732
3.9,-1.98,0.5800000000000001,-0.0004852495334550788
3.9,-1.98,0.6000000000000001,-0.0004785190572713649
3.9,-1.98,0.6200000000000001,-0.00047116922054923904
3.9,-1.98,0.6400000000000001,-0.0004631766204888921
3.9,-1.98,0.6600000000000001,-0.0004545185536317664
3.9,-1.98,0.6800000000000002,-0.00044517345836558864
3.9,-1.98,0.7000000000000002,-0.00043512139507773107
3.9,-1.98,0.7200000000000002,-0.0004243443394901236
3.9,-1.98,0.7400000000000002,-0.0004128266591190144
3.9,-1.98,0.7600000000000002,-0.00040055540372363474
3.9,-1.98,0.7800000000000002,-0.00038752077982562305
3.9,-1.98,0.8000000000000003,-0.0003737162693978613
3.9,-1.98,0.8199999999999998,-0.00035913906309681387
3.9,-1.98,0.8399999999999999,-0.00034379005065432455
3.9,-1.98,0.8599999999999999,-0.00032767406911471397
3.9,-1.98,0.8799999999999999,-0.00031079985969528767
3.9,-1.98,0.8999999999999999,-0.00029317998823330527
3.9,-1.98,0.92,-0.00027483084240986777
3.9,-1.98,0.94,-0.00025577223777062397
3.9,-1.98,0.96,-0.0002360272808363817
3.9,-1.98,0.98,-0.00021562196449409488
3.9,-1.98,1.0,-0.00019458487796941704
3.9,-1.98,1.02,-0.00017294671523582217
3.9,-1.98,1.04,-0.00015073978836088742
3.9,-1.98,1.06,-0.00012799786298267612
3.9,-1.98,1.08,-0.00010475550174005033
3.9,-1.98,1.1,-8.10478080811583e-05
3.9,-1.98,1.12,-5.691013626329955e-05
3.9,-1.98,1.14,-3.237801062294654e-05
3.9,-1.98,1.16,-7.486741817386289e-06
3.9,-1.98,1.1800000000000002,1.772852292059035e-05
3.9,-1.98,1.2000000000000002,4.323270399475554e-05
3.9,-1.98,1.2200000000000002,6.899074993260701e-05
3.9,-1.98,1.2400000000000002,9.496718708612573e-05
3.9,-1.98,1.2600000000000002,0.00012112620747151137
3.9,-1.98,1.2800000000000002,0.00014743104813152996
3.9,-1.98,1.3000000000000005,0.00017384354210991937
3.9,-1.98,1.3200000000000005,0.00020032386633417332
3.9,-1.98,1.34,0.00022683019884683908
3.9,-1.98,1.36,0.0002533178738637343
3.9,-1.98,1.38,0.00027973935950975637
3.9,-1.98,1.4,0.0003060439392151837
3.9,-1.98,1.42,0.0003321772913427168
3.9,-1.98,1.44,0.0003580811202230638
3.9,-1.98,1.46,0.0003836937860204337
3.9,-1.98,1.48,0.00040894949443259776
3.9,-1.98,1.5,0.0004337791263562263
3.9,-1.98,1.52,0.0004581098810236828
3.9,-1.98,1.54,0.0004818665547627887
3.9,-1.98,1.56,0.0005049708464599512
3.9,-1.98,1.58,0.0005273431431253028
3.9,-1.98,1.6,0.0005489024545718424
3.9,-1.98,1.62,0.0005695675653611953
3.9,-1.98,1.64,0.0005892577168848945
3.9,-1.98,1.66,0.0006078935677036323
3.9,-1.98,1.6800000000000002,0.0006253984683465275
3.9,-1.98,1.7000000000000002,0.0006416988748619845
3.9,-1.98,1.7200000000000002,0.0006567259811782744
3.9,-1.98,1.7400000000000002,0.0006704163891015913
3.9,-1.98,1.7600000000000002,0.0006827128643039915
3.9,-1.98,1.7800000000000002,0.0006935660226426998
3.9,-1.98,1.8000000000000005,0.0007029342196707145
3.9,-1.98,1.8200000000000005,0.0007107850973281371
3.9,-1.98,1.84,0.000717095865697237
3.9,-1.98,1.86,0.0007218534666287857
3.9,-1.98,1.88,0.0007250557209168562
3.9,-1.98,1.9,0.0007267107948956131
3.9,-1.98,1.92,0.0007268373299382791
3.9,-1.98,1.94,0.0007254647856057561
3.9,-1.98,1.96,0.0007226319106862222
3.9,-1.98,1.98,0.000718387328672021
3.9,-1.98,2.0,0.0007127880732868963
3.9,-1.96,-2.0,0.000733215917255059
3.9,-1.96,-1.98,0.0007261201879267265
3.9,-1.96,-1.96,0.0007178126615969838
3.9,-1.96,-1.94,0.0007083745827977106
3.9,-1.96,-1.92,0.0006978911001516153
3.9,-1.96,-1.9,0.000686450496358515
3.9,-1.96,-1.88,0.0006741430377821267
3.9,-1.96,-1.86,0.0006610601413445938
3.9,-1.96,-1.84,0.0006472934686994058
3.9,-1.96,-1.82,0.0006329345678037779
3.9,-1.96,-1.8,0.0006180742112085191
3.9,-1.96,-1.78,0.0006028020484878382
3.9,-1.96,-1.76,0.0005872063850766995
3.9,-1.96,-1.74,0.0005713732090886214
3.9,-1.96,-1.72,0.0005553861226319512
3.9,-1.96,-1.7,0.0005393260151411727
3.9,-1.96,-1.68,0.0005232698507341427
3.9,-1.96,-1.66,0.0005072905173254538
3.9,-1.96,-1.64,0.0004914555664714548
3.9,-1.96,-1.62,0.0004758263783255501
3.9,-1.96,-1.6,0.0004604575188037474
3.9,-1.96,-1.58,0.000445395722378894
3.9,-1.96,-1.56,0.00043067915805217183
3.9,-1.96,-1.54,0.00041633696956977495
3.9,-1.96,-1.52,0.0004023887409190241
3.9,-1.96,-1.5,0.0003888444528757917
3.9,-1.96,-1.48,0.00037570437416012403
3.9,-1.96,-1.46,0.00036295973949374005
3.9,-1.96,-1.44,0.0003505930402253332
3.9,-1.96,-1.42,0.00033857848048157724
3.9,-1.96,-1.4,0.0003268833976890484
3.9,-1.96,-1.38,0.00031546922815794964
3.9,-1.96,-1.36,0.0003042920802414084
3.9,-1.96,-1.34,0.0002933045810133983
3.9,-1.96,-1.3199999999999998,0.00028245657301861904
3.9,-1.96,-1.2999999999999998,0.0002716966439768598
3.9,-1.96,-1.28,0.00026097310356465453
3.9,-1.96,-1.26,0.0002502349870798781
3.9,-1.96,-1.24,0.000239433228393926
3.9,-1.96,-1.22,0.00022852142418927635
3.9,-1.96,-1.2,0.00021745662078698214
3.9,-1.96,-1.18,0.00020620009517968718
3.9,-1.96,-1.16,0.00019471784857105767
3.9,-1.96,-1.14,0.00018298091095481084
3.9,-1.96,-1.12,0.00017096573092212353
3.9,-1.96,-1.1,0.00015865438811435428
3.9,-1.96,-1.08,0.00014603444198491022
3.9,-1.96,-1.06,0.00013309927869331606
3.9,-1.96,-1.04,0.00011984745076909498
3.9,-1.96,-1.02,0.00010628282546187862
3.9,-1.96,-1.0,9.241417897110082e-05
3.9,-1.96,-0.98,7.825473325495658e-05
3.9,-1.96,-0.96,6.382178977570874e-05
3.9,-1.96,-0.94,4.9136393426518765e-05
3.9,-1.96,-0.92,3.422269056785332e-05
3.9,-1.96,-0.8999999999999999,1.9107573914434184e-05
3.9,-1.96,-0.8799999999999999,3.820143504862372e-06
3.9,-1.96,-0.8599999999999999,-1.1608719184375005e-05
3.9,-1.96,-0.8400000000000001,-2.714691266836322e-05
3.9,-1.96,-0.8200000000000001,-4.276137557868154e-05
3.9,-1.96,-0.8,-5.841868431777364e-05
3.9,-1.96,-0.78,-7.408530219188414e-05
3.9,-1.96,-0.76,-8.972804912676935e-05
3.9,-1.96,-0.74,-0.0001053143014515534
3.9,-1.96,-0.72,-0.00012081242084338584
3.9,-1.96,-0.7,-0.00013619193953684494
3.9,-1.96,-0.6799999999999999,-0.0001514238328144124
3.9,-1.96,-0.6599999999999999,-0.00016648067428870483
3.9,-1.96,-0.6399999999999999,-0.0001813368839456153
3.9,-1.96,-0.6199999999999999,-0.0001959688796240311
3.9,-1.96,-0.5999999999999999,-0.000210355023897435
3.9,-1.96,-0.5800000000000001,-0.00022447595981578417
3.9,-1.96,-0.56,-0.00023831442653698964
3.9,-1.96,-0.54,-0.00025185545932637776
3.9,-1.96,-0.52,-0.00026508615875431296
3.9,-1.96,-0.5,-0.00027799589025034876
3.9,-1.96,-0.48,-0.00029057600201309874
3.9,-1.96,-0.4599999999999999,-0.000302819857135761
3.9,-1.96,-0.4399999999999999,-0.00031472257144060656
3.9,-1.96,-0.4199999999999999,-0.000326281020236463
3.9,-1.96,-0.3999999999999999,-0.00033749356055368107
3.9,-1.96,-0.3799999999999999,-0.0003483598968267998
3.9,-1.96,-0.3599999999999999,-0.0003588809082989419
3.9,-1.96,-0.3399999999999998,-0.0003690584252402651
3.9,-1.96,-0.32,-0.0003788951047332123
3.9,-1.96,-0.3,-0.0003883942455451539
3.9,-1.96,-0.28,-0.0003975595391578768
3.9,-1.96,-0.26,-0.00040639501293204816
3.9,-1.96,-0.24,-0.00041490486429052176
3.9,-1.96,-0.2199999999999999,-0.0004230933462565645
3.9,-1.96,-0.1999999999999999,-0.00043096457728708515
3.9,-1.96,-0.1799999999999999,-0.00043852258172849545
3.9,-1.96,-0.1599999999999999,-0.0004457710849579133
3.9,-1.96,-0.1399999999999999,-0.0004527135865011189
3.9,-1.96,-0.1199999999999998,-0.00045935317785739116
3.9,-1.96,-0.0999999999999998,-0.0004656925947743584
3.9,-1.96,-0.08,-0.0004717342110225342
3.9,-1.96,-0.06,-0.00047747994132130156
3.9,-1.96,-0.04,-0.0004829313243760458
3.9,-1.96,-0.02,-0.00048808943536582383
3.9,-1.96,0.0,-0.0004929550052470422
3.9,-1.96,0.02,-0.0004975283036565692
3.9,-1.96,0.04,-0.0005018091703280492
3.9,-1.96,0.06,-0.0005057971085911106
3.9,-1.96,0.08,-0.0005094911305061345
3.9,-1.96,0.1,-0.000512889898213631
3.9,-1.96,0.1200000000000001,-0.000515991496387258
3.9,-1.96,0.1400000000000001,-0.0005187937145421095
3.9,-1.96,0.1600000000000001,-0.0005212936750335073
3.9,-1.96,0.1800000000000001,-0.0005234880445187384
3.9,-1.96,0.2000000000000001,-0.0005253728260746771
3.9,-1.96,0.2200000000000002,-0.0005269434282906271
3.9,-1.96,0.2400000000000002,-0.0005281944530997063
3.9,-1.96,0.2600000000000002,-0.0005291197134733583
3.9,-1.96,0.2800000000000002,-0.0005297121594851628
3.9,-1.96,0.3000000000000002,-0.0005299637333262552
3.9,-1.96,0.3199999999999998,-0.0005298652911380763
3.9,-1.96,0.3399999999999998,-0.0005294066049967849
3.9,-1.96,0.3599999999999999,-0.0005285761475524176
3.9,-1.96,0.3799999999999999,-0.0005273611524627686
3.9,-1.96,0.3999999999999999,-0.0005257474827284891
3.9,-1.96,0.4199999999999999,-0.0005237195969030051
3.9,-1.96,0.4399999999999999,-0.0005212605509831159
3.9,-1.96,0.4599999999999999,-0.0005183520504965511
3.9,-1.96,0.48,-0.0005149743729040424
3.9,-1.96,0.5,-0.000511106557962937
3.9,-1.96,0.52,-0.0005067264727758314
3.9,-1.96,0.54,-0.0005018109378422952
3.9,-1.96,0.56,-0.0004963359950576063
3.9,-1.96,0.5800000000000001,-0.0004902770677559509
3.9,-1.96,0.6000000000000001,-0.0004836093001724384
3.9,-1.96,0.6200000000000001,-0.00047630777540119684
3.9,-1.96,0.6400000000000001,-0.0004683480269052076
