x0,x1,x2,y0
7.7,-2.0,1.0,0.0038011201364381852
7.7,-2.0,1.02,0.007245534758123728
7.7,-2.0,1.04,0.012356652504227572
7.7,-2.0,1.06,0.019543611446759868
7.7,-2.0,1.08,0.02918210306958824
7.7,-2.0,1.1,0.041549377819309674
7.7,-2.0,1.12,0.05674778736032415
7.7,-2.0,1.14,0.0746300058703766
7.7,-2.0,1.16,0.09474575964658927
7.7,-2.0,1.1800000000000002,0.11632816579451033
7.7,-2.0,1.2000000000000002,0.13833392927975607
7.7,-2.0,1.2200000000000002,0.15953330865617854
7.7,-2.0,1.2400000000000002,0.17863815525426663
7.7,-2.0,1.2600000000000002,0.19444200837181502
7.7,-2.0,1.2800000000000002,0.20594905032247524
7.7,-2.0,1.3000000000000005,0.21247242625527685
7.7,-2.0,1.3200000000000005,0.21369097895858902
7.7,-2.0,1.34,0.2096633582984111
7.7,-2.0,1.36,0.20079946181726305
7.7,-2.0,1.38,0.18780094792365043
7.7,-2.0,1.4,0.17157797074434322
7.7,-2.0,1.42,0.15315249349750992
7.7,-2.0,1.44,0.1335630824708529
7.7,-2.0,1.46,0.11377763017489873
7.7,-2.0,1.48,0.09462727042205066
7.7,-2.0,1.5,0.07676339712822589
7.7,-2.0,1.52,0.06064133620938761
7.7,-2.0,1.54,0.046526887740504064
7.7,-2.0,1.56,0.0345193253435192
7.7,-2.0,1.58,0.024585225168080704
7.7,-2.0,1.6,0.01659492241208005
7.7,-2.0,1.62,0.010356856120099955
7.7,-2.0,1.64,0.005646686432346781
7.7,-2.0,1.66,0.00222956760440729
7.7,-2.0,1.6800000000000002,-0.0001239980336412705
7.7,-2.0,1.7000000000000002,-0.001627798638513811
7.7,-2.0,1.7200000000000002,-0.002473742765190745
7.7,-2.0,1.7400000000000002,-0.002828786915769932
7.7,-2.0,1.7600000000000002,-0.002833981823188836
7.7,-2.0,1.7800000000000002,-0.002605011267039936
7.7,-2.0,1.8000000000000005,-0.0022337700824157647
7.7,-2.0,1.8200000000000005,-0.001790658622734309
7.7,-2.0,1.84,-0.001327335136564245
7.7,-2.0,1.86,-0.0008796890076834263
7.7,-2.0,1.88,-0.0004708289083577011
7.7,-2.0,1.9,-0.00011390167103053628
7.7,-2.0,1.92,0.00018537615648184236
7.7,-2.0,1.94,0.00042655769645139063
7.7,-2.0,1.96,0.0006127022664610404
7.7,-2.0,1.98,0.0007489910982196868
7.7,-2.0,2.0,0.0008416922201026633
7.7,-1.98,-2.0,0.0008524012939332692
7.7,-1.98,-1.98,0.0009065505606173918
7.7,-1.98,-1.96,0.0009301565925253774
7.7,-1.98,-1.94,0.0009292787337229491
7.7,-1.98,-1.92,0.0009093115376592742
7.7,-1.98,-1.9,0.0008749202104829656
7.7,-1.98,-1.88,0.0008300422610068026
7.7,-1.98,-1.86,0.0007779312142290884
7.7,-1.98,-1.84,0.0007212233838074233
7.7,-1.98,-1.82,0.0006620166329287525
7.7,-1.98,-1.8,0.0006019485272532599
7.7,-1.98,-1.78,0.000542272550767886
7.7,-1.98,-1.76,0.0004839272177672438
7.7,-1.98,-1.74,0.00042759564522820703
7.7,-1.98,-1.72,0.00037375758270985493
7.7,-1.98,-1.7,0.0003227323974320795
7.7,-1.98,-1.68,0.0002747149129598281
7.7,-1.98,-1.66,0.00022980392854443643
7.7,-1.98,-1.64,0.00018802481096935608
7.7,-1.98,-1.62,0.00014934787929143933
7.7,-1.98,-1.6,0.00011370194281656865
7.7,-1.98,-1.58,8.098551398061371e-05
7.7,-1.98,-1.56,5.107475447807541e-05
7.7,-1.98,-1.54,2.3829364787064655e-05
7.7,-1.98,-1.52,-9.019924684938729e-07
7.7,-1.98,-1.5,-2.3278476081634025e-05
7.7,-1.98,-1.48,-4.346397180232664e-05
7.7,-1.98,-1.46,-6.162506392815015e-05
7.7,-1.98,-1.44,-7.792856691124506e-05
7.7,-1.98,-1.42,-9.25399887734546e-05
7.7,-1.98,-1.4,-0.00010562197365637793
7.7,-1.98,-1.38,-0.00011733283425474639
7.7,-1.98,-1.36,-0.00012782514702214254
7.7,-1.98,-1.34,-0.00013724461168340696
7.7,-1.98,-1.3199999999999998,-0.00014572899591769328
7.7,-1.98,-1.2999999999999998,-0.00015340726411416927
7.7,-1.98,-1.28,-0.00016039891997632338
7.7,-1.98,-1.26,-0.00016681358595027618
7.7,-1.98,-1.24,-0.0001727506878341778
7.7,-1.98,-1.22,-0.00017829952340364663
7.7,-1.98,-1.2,-0.00018353936647308444
7.7,-1.98,-1.18,-0.00018853983691646814
7.7,-1.98,-1.16,-0.0001933612836968468
7.7,-1.98,-1.14,-0.00019805550000850936
7.7,-1.98,-1.12,-0.0002026663513871041
7.7,-1.98,-1.1,-0.0002072304243277978
7.7,-1.98,-1.08,-0.00021177785669312943
7.7,-1.98,-1.06,-0.0002163330460194235
7.7,-1.98,-1.04,-0.00022091536920032517
7.7,-1.98,-1.02,-0.000225539848162426
7.7,-1.98,-1.0,-0.00023021781162602117
7.7,-1.98,-0.98,-0.00023495754152058623
7.7,-1.98,-0.96,-0.00023976465726360807
7.7,-1.98,-0.94,-0.0002446427308970822
7.7,-1.98,-0.92,-0.00024959363881582597
7.7,-1.98,-0.8999999999999999,-0.00025461787780123313
7.7,-1.98,-0.8799999999999999,-0.00025971491849152706
7.7,-1.98,-0.8599999999999999,-0.00026488337512042825
7.7,-1.98,-0.8400000000000001,-0.0002701213295009941
7.7,-1.98,-0.8200000000000001,-0.00027542627948162757
7.7,-1.98,-0.8,-0.0002807954412994418
7.7,-1.98,-0.78,-0.0002862256598117341
7.7,-1.98,-0.76,-0.00029171357471735604
7.7,-1.98,-0.74,-0.0002972555400730936
7.7,-1.98,-0.72,-0.0003028476744941777
7.7,-1.98,-0.7,-0.0003084858392319312
7.7,-1.98,-0.6799999999999999,-0.00031416555136076774
7.7,-1.98,-0.6599999999999999,-0.00031988202731247917
7.7,-1.98,-0.6399999999999999,-0.00032563009834341017
7.7,-1.98,-0.6199999999999999,-0.0003314042327371425
7.7,-1.98,-0.5999999999999999,-0.00033719845637592005
7.7,-1.98,-0.5800000000000001,-0.0003430064124035903
7.7,-1.98,-0.56,-0.00034882135177483065
7.7,-1.98,-0.54,-0.0003546361864095182
7.7,-1.98,-0.52,-0.00036044347685870726
7.7,-1.98,-0.5,-0.000366235689932104
7.7,-1.98,-0.48,-0.00037200503216539005
7.7,-1.98,-0.4599999999999999,-0.00037774376234667173
7.7,-1.98,-0.4399999999999999,-0.000383444243124309
7.7,-1.98,-0.4199999999999999,-0.00038909906762008006
7.7,-1.98,-0.3999999999999999,-0.0003947011727269967
7.7,-1.98,-0.3799999999999999,-0.0004002440090509207
7.7,-1.98,-0.3599999999999999,-0.0004057216295817456
7.7,-1.98,-0.3399999999999998,-0.0004111287858399315
7.7,-1.98,-0.32,-0.00041646105554316026
7.7,-1.98,-0.3,-0.0004217148764398271
7.7,-1.98,-0.28,-0.0004268876031279234
7.7,-1.98,-0.26,-0.0004319774628720463
7.7,-1.98,-0.24,-0.0004369836243641734
7.7,-1.98,-0.2199999999999999,-0.00044190606187455295
7.7,-1.98,-0.1999999999999999,-0.00044674553698842434
7.7,-1.98,-0.1799999999999999,-0.0004515034290137887
7.7,-1.98,-0.1599999999999999,-0.00045618159833860084
7.7,-1.98,-0.1399999999999999,-0.0004607822535467321
7.7,-1.98,-0.1199999999999998,-0.00046530764506225175
7.7,-1.98,-0.0999999999999998,-0.00046975992071107697
7.7,-1.98,-0.08,-0.0004741407742034909
7.7,-1.98,-0.06,-0.0004784511848011652
7.7,-1.98,-0.04,-0.00048269099476205835
7.7,-1.98,-0.02,-0.0004868585939767911
7.7,-1.98,0.0,-0.0004909503605742271
7.7,-1.98,0.02,-0.0004949603209307707
7.7,-1.98,0.04,-0.0004988794200817548
7.7,-1.98,0.06,-0.0005026949355083632
7.7,-1.98,0.08,-0.0005063897387518335
7.7,-1.98,0.1,-0.0005099414848784845
7.7,-1.98,0.1200000000000001,-0.0005133215983617045
7.7,-1.98,0.1400000000000001,-0.0005164942229127778
7.7,-1.98,0.1600000000000001,-0.0005194150032152844
7.7,-1.98,0.1800000000000001,-0.000522029680942282
7.7,-1.98,0.2000000000000001,-0.0005242725289098527
7.7,-1.98,0.2200000000000002,-0.0005260645348048598
7.7,-1.98,0.2400000000000002,-0.0005273115298692899
7.7,-1.98,0.2600000000000002,-0.0005279019098063387
7.7,-1.98,0.2800000000000002,-0.0005277042954596745
7.7,-1.98,0.3000000000000002,-0.0005265648478041118
7.7,-1.98,0.3199999999999998,-0.000524304395957631
7.7,-1.98,0.3399999999999998,-0.0005207154962594274
7.7,-1.98,0.3599999999999999,-0.0005155592359966654
7.7,-1.98,0.3799999999999999,-0.0005085622741280993
7.7,-1.98,0.3999999999999999,-0.0004994139511280693
7.7,-1.98,0.4199999999999999,-0.0004877641086780127
7.7,-1.98,0.4399999999999999,-0.0004732223996282148
7.7,-1.98,0.4599999999999999,-0.0004553595431480151
7.7,-1.98,0.48,-0.00043371206349096525
7.7,-1.98,0.5,-0.000407793052054517
7.7,-1.98,0.52,-0.0003771103640370921
7.7,-1.98,0.54,-0.0003411971710072237
7.7,-1.98,0.56,-0.0002996582416976423
7.7,-1.98,0.5800000000000001,-0.0002522375312881131
7.7,-1.98,0.6000000000000001,-0.0001989120229773933
7.7,-1.98,0.6200000000000001,-0.00014001692223986062
7.7,-1.98,0.6400000000000001,-7.640428827415668e-05
7.7,-1.98,0.6600000000000001,-9.631633429263431e-06
7.7,-1.98,0.6800000000000002,5.7828189262254526e-05
7.7,-1.98,0.7000000000000002,0.00012238324073077234
7.7,-1.98,0.7200000000000002,0.00017916498832337702
7.7,-1.98,0.7400000000000002,0.00022198647262250404
7.7,-1.98,0.7600000000000002,0.00024351528305666115
7.7,-1.98,0.7800000000000002,0.0002357960864358688
7.7,-1.98,0.8000000000000003,0.00019130040477555177
7.7,-1.98,0.8199999999999998,0.00010472875464717646
7.7,-1.98,0.8399999999999999,-2.4163385008213467e-05
7.7,-1.98,0.8599999999999999,-0.00018639895338123935
7.7,-1.98,0.8799999999999999,-0.0003579469548458114
7.7,-1.98,0.8999999999999999,-0.0004919918768353515
7.7,-1.98,0.92,-0.0005093455816516101
7.7,-1.98,0.94,-0.00028755529769530774
7.7,-1.98,0.96,0.00035002025297647954
7.7,-1.98,0.98,0.0016431125497953225
7.7,-1.98,1.0,0.0038987370641158092
7.7,-1.98,1.02,0.007487356757251318
7.7,-1.98,1.04,0.012827194883852644
7.7,-1.98,1.06,0.020352591656768393
7.7,-1.98,1.08,0.03046306861474335
7.7,-1.98,1.1,0.043453311553230956
7.7,-1.98,1.12,0.05943063647853508
7.7,-1.98,1.14,0.07823453737601183
7.7,-1.98,1.16,0.09938015454987403
7.7,-1.98,1.1800000000000002,0.12204537363580892
7.7,-1.98,1.2000000000000002,0.1451164338972789
7.7,-1.98,1.2200000000000002,0.1672867583427644
7.7,-1.98,1.2400000000000002,0.1871953184835249
7.7,-1.98,1.2600000000000002,0.20357598651717823
7.7,-1.98,1.2800000000000002,0.21539306061206642
7.7,-1.98,1.3000000000000005,0.22194277695088482
7.7,-1.98,1.3200000000000005,0.22291008752580044
7.7,-1.98,1.34,0.2183804091036987
7.7,-1.98,1.36,0.20880687986360202
7.7,-1.98,1.38,0.1949457061387908
7.7,-1.98,1.4,0.17776714472283217
7.7,-1.98,1.42,0.15835297041795693
7.7,-1.98,1.44,0.13779602708064864
7.7,-1.98,1.46,0.117108719619756
7.7,-1.98,1.48,0.09715433857178812
7.7,-1.98,1.5,0.0786032261324685
7.7,-1.98,1.52,0.06191731434948067
7.7,-1.98,1.54,0.04735882206978026
7.7,-1.98,1.56,0.03501610320244919
7.7,-1.98,1.58,0.02484047111822807
7.7,-1.98,1.6,0.01668528336226549
7.7,-1.98,1.62,0.010342286754245311
7.7,-1.98,1.64,0.005572033792216491
7.7,-1.98,1.66,0.0021268241161654933
7.7,-1.98,1.6800000000000002,-0.00023324502943677938
7.7,-1.98,1.7000000000000002,-0.001730026047131572
7.7,-1.98,1.7200000000000002,-0.0025614229581933934
7.7,-1.98,1.7400000000000002,-0.0028986549228474656
7.7,-1.98,1.7600000000000002,-0.002885641901951841
7.7,-1.98,1.7800000000000002,-0.002639855245592626
7.7,-1.98,1.8000000000000005,-0.0022541685967779612
7.7,-1.98,1.8200000000000005,-0.001799382010566175
7.7,-1.98,1.84,-0.0013271628720281647
7.7,-1.98,1.86,-0.0008731683143239355
7.7,-1.98,1.88,-0.00046014649676506814
7.7,-1.98,1.9,-0.00010083652033143764
7.7,-1.98,1.92,0.00019944607836630546
7.7,-1.98,1.94,0.0004406165144720253
7.7,-1.98,1.96,0.0006260413966906464
7.7,-1.98,1.98,0.0007611498930693017
7.7,-1.98,2.0,0.0008524012939332692
7.7,-1.96,-2.0,0.0008654029458452506
7.7,-1.96,-1.98,0.0009173997287070801
7.7,-1.96,-1.96,0.0009389306344949055
7.7,-1.96,-1.94,0.0009361084344912118
7.7,-1.96,-1.92,0.0009143554848809465
7.7,-1.96,-1.9,0.0008783471601223614
7.7,-1.96,-1.88,0.0008320196183950745
7.7,-1.96,-1.86,0.0007786180534727905
7.7,-1.96,-1.84,0.0007207666411341851
7.7,-1.96,-1.82,0.0006605494835241199
7.7,-1.96,-1.8,0.0005995901085642519
7.7,-1.96,-1.78,0.0005391285385097921
7.7,-1.96,-1.76,0.00048009085430267273
7.7,-1.96,-1.74,0.00042314895731454527
7.7,-1.96,-1.72,0.0003687726645902334
7.7,-1.96,-1.7,0.00031727265169845253
7.7,-1.96,-1.68,0.00026883621169071503
7.7,-1.96,-1.66,0.0002235556717735676
7.7,-1.96,-1.64,0.00018145087320564635
7.7,-1.96,-1.62,0.00014248745495781812
7.7,-1.96,-1.6,0.0001065902853853995
7.7,-1.96,-1.58,7.365459015995501e-05
7.7,-1.96,-1.56,4.355380535936426e-05
7.7,-1.96,-1.54,1.6145382661703067e-05
7.7,-1.96,-1.52,-8.723859481252205e-06
7.7,-1.96,-1.5,-3.121460188904024e-05
7.7,-1.96,-1.48,-5.149199904064261e-05
7.7,-1.96,-1.46,-6.972372424862705e-05
7.7,-1.96,-1.44,-8.607756122547272e-05
7.7,-1.96,-1.42,-0.00010071992685911635
7.7,-1.96,-1.4,-0.0001138143653123258
7.7,-1.96,-1.38,-0.0001255201181251664
7.7,-1.96,-1.36,-0.0001359907511992997
7.7,-1.96,-1.34,-0.0001453730291882671
7.7,-1.96,-1.3199999999999998,-0.00015380586983626543
7.7,-1.96,-1.2999999999999998,-0.00016141946953063258
7.7,-1.96,-1.28,-0.00016833463204268817
7.7,-1.96,-1.26,-0.00017466233373886197
7.7,-1.96,-1.24,-0.00018050338242958652
7.7,-1.96,-1.22,-0.00018594846504638163
7.7,-1.96,-1.2,-0.00019107822439556887
7.7,-1.96,-1.18,-0.0001959636088647576
7.7,-1.96,-1.16,-0.00020066623366166159
7.7,-1.96,-1.14,-0.0002052390811806415
7.7,-1.96,-1.12,-0.00020972711617561757
7.7,-1.96,-1.1,-0.00021416792595885248
7.7,-1.96,-1.08,-0.00021859254611578116
7.7,-1.96,-1.06,-0.00022302616894953609
7.7,-1.96,-1.04,-0.00022748886408452407
7.7,-1.96,-1.02,-0.00023199624860503754
7.7,-1.96,-1.0,-0.0002365601539546791
7.7,-1.96,-0.98,-0.00024118928098548764
7.7,-1.96,-0.96,-0.0002458895900639968
7.7,-1.96,-0.94,-0.00025066492566461207
7.7,-1.96,-0.92,-0.0002555173762628371
7.7,-1.96,-0.8999999999999999,-0.0002604475964504971
7.7,-1.96,-0.8799999999999999,-0.00026545517008547126
7.7,-1.96,-0.8599999999999999,-0.0002705387843167095
7.7,-1.96,-0.8400000000000001,-0.00027569656225634454
7.7,-1.96,-0.8200000000000001,-0.00028092601465679046
7.7,-1.96,-0.8,-0.0002862243495915795
7.7,-1.96,-0.78,-0.00029158838394527375
7.7,-1.96,-0.76,-0.00029701471613874375
7.7,-1.96,-0.74,-0.0003024996465651464
7.7,-1.96,-0.72,-0.0003080392319860792
7.7,-1.96,-0.7,-0.00031362926477129793
7.7,-1.96,-0.6799999999999999,-0.0003192651889181164
7.7,-1.96,-0.6599999999999999,-0.0003249421434015076
7.7,-1.96,-0.6399999999999999,-0.00033065488129357945
7.7,-1.96,-0.6199999999999999,-0.0003363977908321658
7.7,-1.96,-0.5999999999999999,-0.0003421648176609171
7.7,-1.96,-0.5800000000000001,-0.00034794952582473115
7.7,-1.96,-0.56,-0.0003537450882534765
7.7,-1.96,-0.54,-0.0003595443401828158
7.7,-1.96,-0.52,-0.00036533976797237244
7.7,-1.96,-0.5,-0.0003711237672310297
7.7,-1.96,-0.48,-0.0003768884754606905
7.7,-1.96,-0.4599999999999999,-0.0003826260866888198
7.7,-1.96,-0.4399999999999999,-0.00038832890210493964
7.7,-1.96,-0.4199999999999999,-0.000393989457941224
7.7,-1.96,-0.3999999999999999,-0.000399600639156672
7.7,-1.96,-0.3799999999999999,-0.0004051558481965589
7.7,-1.96,-0.3599999999999999,-0.00041064909632582136
7.7,-1.96,-0.3399999999999998,-0.0004160750985990891
7.7,-1.96,-0.32,-0.00042142940155665
7.7,-1.96,-0.3,-0.0004267084180217262
7.7,-1.96,-0.28,-0.00043190948344462576
7.7,-1.96,-0.26,-0.00043703081057411275
7.7,-1.96,-0.24,-0.0004420715590010005
7.7,-1.96,-0.2199999999999999,-0.00044703169768767204
7.7,-1.96,-0.1999999999999999,-0.0004519119852701703
7.7,-1.96,-0.1799999999999999,-0.00045671379925726896
7.7,-1.96,-0.1599999999999999,-0.0004614389971495658
7.7,-1.96,-0.1399999999999999,-0.0004660897799169117
7.7,-1.96,-0.1199999999999998,-0.00047066838370168895
7.7,-1.96,-0.0999999999999998,-0.00047517692880139073
7.7,-1.96,-0.08,-0.0004796170657377363
7.7,-1.96,-0.06,-0.000483989705919452
7.7,-1.96,-0.04,-0.0004882945936994787
7.7,-1.96,-0.02,-0.0004925299814656503
7.7,-1.96,0.0,-0.000496692059005932
7.7,-1.96,0.02,-0.0005007746036954641
7.7,-1.96,0.04,-0.0005047682343406468
7.7,-1.96,0.06,-0.0005086598103216655
7.7,-1.96,0.08,-0.000512431673343805
7.7,-1.96,0.1,-0.0005160608159835434
7.7,-1.96,0.1200000000000001,-0.0005195178412515933
7.7,-1.96,0.1400000000000001,-0.0005227658847182237
7.7,-1.96,0.1600000000000001,-0.0005257593611667222
7.7,-1.96,0.1800000000000001,-0.0005284425253946345
7.7,-1.96,0.2000000000000001,-0.0005307478608806981
7.7,-1.96,0.2200000000000002,-0.0005325942147009766
7.7,-1.96,0.2400000000000002,-0.0005338848702487464
7.7,-1.96,0.2600000000000002,-0.000534505204562441
7.7,-1.96,0.2800000000000002,-0.0005343202761425303
7.7,-1.96,0.3000000000000002,-0.0005331720587977706
7.7,-1.96,0.3199999999999998,-0.0005308764771385643
7.7,-1.96,0.3399999999999998,-0.0005272203654320684
7.7,-1.96,0.3599999999999999,-0.0005219581604192225
7.7,-1.96,0.3799999999999999,-0.0005148088226352154
7.7,-1.96,0.3999999999999999,-0.0005054528298007455
7.7,-1.96,0.4199999999999999,-0.0004935298809163324
7.7,-1.96,0.4399999999999999,-0.00047863812237025627
7.7,-1.96,0.4599999999999999,-0.00046033536503065076
7.7,-1.96,0.48,-0.0004381438704448293
7.7,-1.96,0.5,-0.00041156131684316755
7.7,-1.96,0.52,-0.00038007941353834784
7.7,-1.96,0.54,-0.0003432152245190778
7.7,-1.96,0.56,-0.00030055869683009995
7.7,-1.96,0.5800000000000001,-0.00025184217407581144
7.7,-1.96,0.6000000000000001,-0.00019703706940854548
7.7,-1.96,0.6200000000000001,-0.00013648304354829666
7.7,-1.96,0.6400000000000001,-7.105206176771794e-05
7.7,-1.96,0.6600000000000001,-2.344054496061787e-06
