x0,x1,x2,y0
2.7,-2.0,0.5,-0.00036710703587128357
2.7,-2.0,0.52,-0.0003606146950894118
2.7,-2.0,0.54,-0.0003540313813796825
2.7,-2.0,0.56,-0.0003473679019270204
2.7,-2.0,0.5800000000000001,-0.000340633682616831
2.7,-2.0,0.6000000000000001,-0.00033383697190281225
2.7,-2.0,0.6200000000000001,-0.00032698478972692513
2.7,-2.0,0.6400000000000001,-0.00032008306198250125
2.7,-2.0,0.6600000000000001,-0.00031313670379218284
2.7,-2.0,0.6800000000000002,-0.00030614976578191566
2.7,-2.0,0.7000000000000002,-0.0002991256398315878
2.7,-2.0,0.7200000000000002,-0.0002920672145847458
2.7,-2.0,0.7400000000000002,-0.00028497693208273667
2.7,-2.0,0.7600000000000002,-0.0002778571676829156
2.7,-2.0,0.7800000000000002,-0.0002707102196866096
2.7,-2.0,0.8000000000000003,-0.0002635386051784705
2.7,-2.0,0.8199999999999998,-0.0002563451645658521
2.7,-2.0,0.8399999999999999,-0.0002491331236498251
2.7,-2.0,0.8599999999999999,-0.0002419063661875942
2.7,-2.0,0.8799999999999999,-0.00023466932143612063
2.7,-2.0,0.8999999999999999,-0.00022742717662882495
2.7,-2.0,0.92,-0.0002201857405341734
2.7,-2.0,0.94,-0.00021295153696754276
2.7,-2.0,0.96,-0.00020573172886928504
2.7,-2.0,0.98,-0.00019853402465308534
2.7,-2.0,1.0,-0.00019136661438645675
2.7,-2.0,1.02,-0.00018423799221456427
2.7,-2.0,1.04,-0.00017715688772934612
2.7,-2.0,1.06,-0.00017013207053895307
2.7,-2.0,1.08,-0.00016317222902495487
2.7,-2.0,1.1,-0.00015628575909132358
2.7,-2.0,1.12,-0.00014948074041165604
2.7,-2.0,1.14,-0.00014276473665431055
2.7,-2.0,1.16,-0.00013614460723476718
2.7,-2.0,1.1800000000000002,-0.00012962653284331882
2.7,-2.0,1.2000000000000002,-0.00012321590776287472
2.7,-2.0,1.2200000000000002,-0.00011691719427209257
2.7,-2.0,1.2400000000000002,-0.00011073401864725163
2.7,-2.0,1.2600000000000002,-0.00010466904154071699
2.7,-2.0,1.2800000000000002,-9.872409535005566e-05
2.7,-2.0,1.3000000000000005,-9.290006113749083e-05
2.7,-2.0,1.3200000000000005,-8.719704123949512e-05
2.7,-2.0,1.34,-8.161435834042052e-05
2.7,-2.0,1.36,-7.61506177979765e-05
2.7,-2.0,1.38,-7.080385777258336e-05
2.7,-2.0,1.4,-6.557152610864314e-05
2.7,-2.0,1.42,-6.045068172955137e-05
2.7,-2.0,1.44,-5.5437952516168565e-05
2.7,-2.0,1.46,-5.052983462094929e-05
2.7,-2.0,1.48,-4.5722566190065095e-05
2.7,-2.0,1.5,-4.101230027231395e-05
2.7,-2.0,1.52,-3.639522646681215e-05
2.7,-2.0,1.54,-3.186758033224546e-05
2.7,-2.0,1.56,-2.742573289393757e-05
2.7,-2.0,1.58,-2.306630292214784e-05
2.7,-2.0,1.6,-1.8786112213287076e-05
2.7,-2.0,1.62,-1.4582288855313763e-05
2.7,-2.0,1.64,-1.0452366574043026e-05
2.7,-2.0,1.66,-6.394219794980671e-06
2.7,-2.0,1.6800000000000002,-2.406135065635695e-06
2.7,-2.0,1.7000000000000002,1.5131336807971962e-06
2.7,-2.0,1.7200000000000002,5.364370689209252e-06
2.7,-2.0,1.7400000000000002,9.147885533411504e-06
2.7,-2.0,1.7600000000000002,1.2863520002293072e-05
2.7,-2.0,1.7800000000000002,1.651058093821156e-05
2.7,-2.0,1.8000000000000005,2.0087929362144763e-05
2.7,-2.0,1.8200000000000005,2.359388366957038e-05
2.7,-2.0,1.84,2.7026317252265564e-05
2.7,-2.0,1.86,3.038262301680028e-05
2.7,-2.0,1.88,3.365976728963993e-05
2.7,-2.0,1.9,3.6854288519960754e-05
2.7,-2.0,1.92,3.996237493764099e-05
2.7,-2.0,1.94,4.297984371404162e-05
2.7,-2.0,1.96,4.590228040113331e-05
2.7,-2.0,1.98,4.8725020143747244e-05
2.7,-2.0,2.0,5.144335676543488e-05
2.7,-1.98,-2.0,5.011842137991884e-05
2.7,-1.98,-1.98,5.2982119743694156e-05
2.7,-1.98,-1.96,5.5740502426515626e-05
2.7,-1.98,-1.94,5.838902755717079e-05
2.7,-1.98,-1.92,6.092352364062137e-05
2.7,-1.98,-1.9,6.33400880124535e-05
2.7,-1.98,-1.88,6.563543269644256e-05
2.7,-1.98,-1.86,6.780699131703205e-05
2.7,-1.98,-1.84,6.98530159963795e-05
2.7,-1.98,-1.82,7.17727381014388e-05
2.7,-1.98,-1.8,7.35665176603284e-05
2.7,-1.98,-1.78,7.523595059188981e-05
2.7,-1.98,-1.76,7.678390618881537e-05
2.7,-1.98,-1.74,7.82146144506779e-05
2.7,-1.98,-1.72,7.953370527347126e-05
2.7,-1.98,-1.7,8.074798847546028e-05
2.7,-1.98,-1.68,8.18656638734705e-05
2.7,-1.98,-1.66,8.289578355080707e-05
2.7,-1.98,-1.64,8.384828916363496e-05
2.7,-1.98,-1.62,8.473350834869997e-05
2.7,-1.98,-1.6,8.556201858200829e-05
2.7,-1.98,-1.58,8.634395580120469e-05
2.7,-1.98,-1.56,8.708878584329227e-05
2.7,-1.98,-1.54,8.780470579283772e-05
2.7,-1.98,-1.52,8.849805530652954e-05
2.7,-1.98,-1.5,8.91729225794835e-05
2.7,-1.98,-1.48,8.98305166927571e-05
2.7,-1.98,-1.46,9.046888051034152e-05
2.7,-1.98,-1.44,9.108230948928764e-05
2.7,-1.98,-1.42,9.166108989777655e-05
2.7,-1.98,-1.4,9.219136987503873e-05
2.7,-1.98,-1.38,9.265482309617212e-05
2.7,-1.98,-1.36,9.302878804939851e-05
2.7,-1.98,-1.34,9.328656026341697e-05
2.7,-1.98,-1.3199999999999998,9.339725130286247e-05
2.7,-1.98,-1.2999999999999998,9.332640540704595e-05
2.7,-1.98,-1.28,9.303658041504015e-05
2.7,-1.98,-1.26,9.248773228676122e-05
2.7,-1.98,-1.24,9.163792759081524e-05
2.7,-1.98,-1.22,9.044439247374303e-05
2.7,-1.98,-1.2,8.886395438145733e-05
2.7,-1.98,-1.18,8.685400971830681e-05
2.7,-1.98,-1.16,8.437350877588123e-05
2.7,-1.98,-1.14,8.138359921239235e-05
2.7,-1.98,-1.12,7.784858787407423e-05
2.7,-1.98,-1.1,7.373652291264854e-05
2.7,-1.98,-1.08,6.90199908029987e-05
2.7,-1.98,-1.06,6.367656289241186e-05
2.7,-1.98,-1.04,5.768954301110796e-05
2.7,-1.98,-1.02,5.1047841270079886e-05
2.7,-1.98,-1.0,4.374687016150958e-05
2.7,-1.98,-0.98,3.5788102711542535e-05
2.7,-1.98,-0.96,2.7179395274856688e-05
2.7,-1.98,-0.94,1.7934836635147278e-05
2.7,-1.98,-0.92,8.074447831019071e-06
2.7,-1.98,-0.8999999999999999,-2.375910867269404e-06
2.7,-1.98,-0.8799999999999999,-1.3385232427332028e-05
2.7,-1.98,-0.8599999999999999,-2.4917558731907263e-05
2.7,-1.98,-0.8400000000000001,-3.6932731957595166e-05
2.7,-1.98,-0.8200000000000001,-4.938686312883078e-05
2.7,-1.98,-0.8,-6.223311693265288e-05
2.7,-1.98,-0.78,-7.542210223210333e-05
2.7,-1.98,-0.76,-8.890285705098755e-05
2.7,-1.98,-0.74,-0.00010262333308341809
2.7,-1.98,-0.72,-0.00011653100828357132
2.7,-1.98,-0.7,-0.00013057365885338346
2.7,-1.98,-0.6799999999999999,-0.00014469971344477361
2.7,-1.98,-0.6599999999999999,-0.00015885894924094757
2.7,-1.98,-0.6399999999999999,-0.00017300284527665966
2.7,-1.98,-0.6199999999999999,-0.0001870849852124712
2.7,-1.98,-0.5999999999999999,-0.00020106137299924498
2.7,-1.98,-0.5800000000000001,-0.0002148906921555227
2.7,-1.98,-0.56,-0.00022853443019876796
2.7,-1.98,-0.54,-0.00024195707658292154
2.7,-1.98,-0.52,-0.00025512596868648707
2.7,-1.98,-0.5,-0.00026801150816768704
2.7,-1.98,-0.48,-0.00028058688188403735
2.7,-1.98,-0.4599999999999999,-0.00029282814509667965
2.7,-1.98,-0.4399999999999999,-0.000304713868820472
2.7,-1.98,-0.4199999999999999,-0.00031622512517315293
2.7,-1.98,-0.3999999999999999,-0.0003273451983476505
2.7,-1.98,-0.3799999999999999,-0.00033805942148656953
2.7,-1.98,-0.3599999999999999,-0.0003483550567819904
2.7,-1.98,-0.3399999999999998,-0.0003582208880530402
2.7,-1.98,-0.32,-0.00036764721216342444
2.7,-1.98,-0.3,-0.0003766256351277475
2.7,-1.98,-0.28,-0.0003851488579234008
2.7,-1.98,-0.26,-0.00039321054058583105
2.7,-1.98,-0.24,-0.00040080522562013776
2.7,-1.98,-0.2199999999999999,-0.0004079282596956002
2.7,-1.98,-0.1999999999999999,-0.00041457563673441555
2.7,-1.98,-0.1799999999999999,-0.0004207440026029463
2.7,-1.98,-0.1599999999999999,-0.0004264306315120425
2.7,-1.98,-0.1399999999999999,-0.0004316334258163135
2.7,-1.98,-0.1199999999999998,-0.00043635087737958766
2.7,-1.98,-0.0999999999999998,-0.00044058210361552774
2.7,-1.98,-0.08,-0.0004443269428402452
2.7,-1.98,-0.06,-0.0004475859247581315
2.7,-1.98,-0.04,-0.00045036039488288715
2.7,-1.98,-0.02,-0.0004526524911694363
2.7,-1.98,0.0,-0.00045446529806381086
2.7,-1.98,0.02,-0.00045580291264690764
2.7,-1.98,0.04,-0.0004566703572055353
2.7,-1.98,0.06,-0.0004570738399087837
2.7,-1.98,0.08,-0.0004570206999036097
2.7,-1.98,0.1,-0.0004565193938432799
2.7,-1.98,0.1200000000000001,-0.000455579625179503
2.7,-1.98,0.1400000000000001,-0.0004542122755674116
2.7,-1.98,0.1600000000000001,-0.00045242943243684053
2.7,-1.98,0.1800000000000001,-0.00045024435413298924
2.7,-1.98,0.2000000000000001,-0.00044767137935020074
2.7,-1.98,0.2200000000000002,-0.00044472591652477966
2.7,-1.98,0.2400000000000002,-0.00044142433526073166
2.7,-1.98,0.2600000000000002,-0.0004377838017459723
2.7,-1.98,0.2800000000000002,-0.00043382221603871507
2.7,-1.98,0.3000000000000002,-0.0004295580516910924
2.7,-1.98,0.3199999999999998,-0.00042501016312368467
2.7,-1.98,0.3399999999999998,-0.00042019763012191014
2.7,-1.98,0.3599999999999999,-0.00041513957232530707
2.7,-1.98,0.3799999999999999,-0.0004098549867002088
2.7,-1.98,0.3999999999999999,-0.00040436251389386335
2.7,-1.98,0.4199999999999999,-0.00039868029018341744
2.7,-1.98,0.4399999999999999,-0.00039282579286270547
2.7,-1.98,0.4599999999999999,-0.00038681564965625803
2.7,-1.98,0.48,-0.00038066554350257853
2.7,-1.98,0.5,-0.0003743900198591721
2.7,-1.98,0.52,-0.00036800245932089304
2.7,-1.98,0.54,-0.0003615150178799542
2.7,-1.98,0.56,-0.0003549386119011677
2.7,-1.98,0.5800000000000001,-0.00034828279106846605
2.7,-1.98,0.6000000000000001,-0.0003415559411945601
2.7,-1.98,0.6200000000000001,-0.00033476523143016745
2.7,-1.98,0.6400000000000001,-0.00032791674696519557
2.7,-1.98,0.6600000000000001,-0.0003210155712951579
2.7,-1.98,0.6800000000000002,-0.00031406593147909057
2.7,-1.98,0.7000000000000002,-0.000307071403550907
2.7,-1.98,0.7200000000000002,-0.0003000350678623587
2.7,-1.98,0.7400000000000002,-0.00029295956516106614
2.7,-1.98,0.7600000000000002,-0.00028584747693649604
2.7,-1.98,0.7800000000000002,-0.0002787013155627349
2.7,-1.98,0.8000000000000003,-0.00027152382000927844
2.7,-1.98,0.8199999999999998,-0.00026431806098892174
2.7,-1.98,0.8399999999999999,-0.00025708750318198526
2.7,-1.98,0.8599999999999999,-0.0002498362778108332
2.7,-1.98,0.8799999999999999,-0.00024256907049813314
2.7,-1.98,0.8999999999999999,-0.00023529133310340455
2.7,-1.98,0.92,-0.0002280091460449274
2.7,-1.98,0.94,-0.00022072931221028824
2.7,-1.98,0.96,-0.00021345927843607893
2.7,-1.98,0.98,-0.00020620704086338204
2.7,-1.98,1.0,-0.00019898107900462314
2.7,-1.98,1.02,-0.00019179017571169243
2.7,-1.98,1.04,-0.0001846433465775288
2.7,-1.98,1.06,-0.0001775496410627575
2.7,-1.98,1.08,-0.00017051801928280597
2.7,-1.98,1.1,-0.00016355713711790898
2.7,-1.98,1.12,-0.0001566753206183602
2.7,-1.98,1.14,-0.00014988036283303252
2.7,-1.98,1.16,-0.00014317933341811973
2.7,-1.98,1.1800000000000002,-0.000136578601563353
2.7,-1.98,1.2000000000000002,-0.00013008372730194395
2.7,-1.98,1.2200000000000002,-0.000123699313052672
2.7,-1.98,1.2400000000000002,-0.00011742909930223533
2.7,-1.98,1.2600000000000002,-0.00011127583360215354
2.7,-1.98,1.2800000000000002,-0.00010524140821321915
2.7,-1.98,1.3000000000000005,-9.932673584600593e-05
2.7,-1.98,1.3200000000000005,-9.353192327088422e-05
2.7,-1.98,1.34,-8.785627093477189e-05
2.7,-1.98,1.36,-8.229833522599428e-05
2.7,-1.98,1.38,-7.685608085084006e-05
2.7,-1.98,1.4,-7.15268583015849e-05
2.7,-1.98,1.42,-6.630760688985937e-05
2.7,-1.98,1.44,-6.119481303301644e-05
2.7,-1.98,1.46,-5.61848129396747e-05
2.7,-1.98,1.48,-5.127366665758082e-05
2.7,-1.98,1.5,-4.645733186969814e-05
2.7,-1.98,1.52,-4.173178867228344e-05
2.7,-1.98,1.54,-3.7093048982805854e-05
2.7,-1.98,1.56,-3.253724792917634e-05
2.7,-1.98,1.58,-2.8060757350845122e-05
2.7,-1.98,1.6,-2.3660141824866088e-05
2.7,-1.98,1.62,-1.9332263360039015e-05
2.7,-1.98,1.64,-1.5074382156310406e-05
2.7,-1.98,1.66,-1.0884091870111412e-05
2.7,-1.98,1.6800000000000002,-6.7593922588038424e-06
2.7,-1.98,1.7000000000000002,-2.6987460322036583e-06
2.7,-1.98,1.7200000000000002,1.29892583045077e-06
2.7,-1.98,1.7400000000000002,5.234230597839229e-06
2.7,-1.98,1.7600000000000002,9.107308371225642e-06
2.7,-1.98,1.7800000000000002,1.2917763256847792e-05
2.7,-1.98,1.8000000000000005,1.6664752239048397e-05
2.7,-1.98,1.8200000000000005,2.0346884280986188e-05
2.7,-1.98,1.84,2.3962316619163815e-05
2.7,-1.98,1.86,2.7508716912372222e-05
2.7,-1.98,1.88,3.09833141527438e-05
2.7,-1.98,1.9,3.4382892994400116e-05
2.7,-1.98,1.92,3.770386987622665e-05
2.7,-1.98,1.94,4.094226660122935e-05
2.7,-1.98,1.96,4.4093848165172034e-05
2.7,-1.98,1.98,4.7154096602053386e-05
2.7,-1.98,2.0,5.011842137991884e-05
2.7,-1.96,-2.0,4.8990993038788844e-05
2.7,-1.96,-1.98,5.21289983022033e-05
2.7,-1.96,-1.96,5.517087627349149e-05
2.7,-1.96,-1.94,5.811205664896235e-05
2.7,-1.96,-1.92,6.094828804270591e-05
2.7,-1.96,-1.9,6.367553194741582e-05
2.7,-1.96,-1.88,6.62903086403599e-05
2.7,-1.96,-1.86,6.878980451574535e-05
2.7,-1.96,-1.84,7.117196640438195e-05
2.7,-1.96,-1.82,7.343566574158356e-05
2.7,-1.96,-1.8,7.558084965852974e-05
2.7,-1.96,-1.78,7.760865162809161e-05
2.7,-1.96,-1.76,7.95214283613177e-05
2.7,-1.96,-1.74,8.132285508333226e-05
2.7,-1.96,-1.72,8.301796686316365e-05
2.7,-1.96,-1.7,8.461293819572724e-05
2.7,-1.96,-1.68,8.611530422242275e-05
2.7,-1.96,-1.66,8.753341343969989e-05
2.7,-1.96,-1.64,8.887647779043384e-05
2.7,-1.96,-1.62,9.015405899126527e-05
2.7,-1.96,-1.6,9.137593918584486e-05
2.7,-1.96,-1.58,9.255142180608633e-05
2.7,-1.96,-1.56,9.36891050155042e-05
2.7,-1.96,-1.54,9.479627858965944e-05
2.7,-1.96,-1.52,9.587832826951637e-05
2.7,-1.96,-1.5,9.693834660595702e-05
2.7,-1.96,-1.48,9.797649327047964e-05
2.7,-1.96,-1.46,9.898971753308228e-05
2.7,-1.96,-1.44,9.997117239879394e-05
2.7,-1.96,-1.42,0.00010090995205802589
2.7,-1.96,-1.4,0.0001017909770506531
2.7,-1.96,-1.38,0.00010259465430029202
2.7,-1.96,-1.36,0.00010329703129663415
2.7,-1.96,-1.34,0.00010387010583046141
2.7,-1.96,-1.3199999999999998,0.00010428168292686557
2.7,-1.96,-1.2999999999999998,0.00010449601783157902
2.7,-1.96,-1.28,0.00010447441340000196
2.7,-1.96,-1.26,0.00010417561281772514
2.7,-1.96,-1.24,0.00010355653417348787
2.7,-1.96,-1.22,0.00010257334107843796
2.7,-1.96,-1.2,0.00010118188976537823
2.7,-1.96,-1.18,9.933871473299938e-05
2.7,-1.96,-1.16,9.700203298323995e-05
2.7,-1.96,-1.14,9.413238826816439e-05
2.7,-1.96,-1.12,9.069362918157076e-05
2.7,-1.96,-1.1,8.665349213032858e-05
2.7,-1.96,-1.08,8.198440415174701e-05
2.7,-1.96,-1.06,7.666392835847802e-05
2.7,-1.96,-1.04,7.0675514553864e-05
2.7,-1.96,-1.02,6.400835539333016e-05
2.7,-1.96,-1.0,5.665829585943527e-05
2.7,-1.96,-0.98,4.862736335975448e-05
2.7,-1.96,-0.96,3.99240876636231e-05
2.7,-1.96,-0.94,3.056333839834835e-05
2.7,-1.96,-0.92,2.056600703703726e-05
2.7,-1.96,-0.8999999999999999,9.958906945550794e-06
2.7,-1.96,-0.8799999999999999,-1.2259453775476103e-06
2.7,-1.96,-0.8599999999999999,-1.2951528657101363e-05
2.7,-1.96,-0.8400000000000001,-2.5176591542441784e-05
2.7,-1.96,-0.8200000000000001,-3.7856132238500706e-05
2.7,-1.96,-0.8,-5.09421983079239e-05
2.7,-1.96,-0.78,-6.438428297939058e-05
2.7,-1.96,-0.76,-7.81303299224323e-05
2.7,-1.96,-0.74,-9.212722369844606e-05
2.7,-1.96,-0.72,-0.00010632140766420051
2.7,-1.96,-0.7,-0.00012065966843988196
2.7,-1.96,-0.6799999999999999,-0.00013508948951190813
2.7,-1.96,-0.6599999999999999,-0.0001495597569087792
2.7,-1.96,-0.6399999999999999,-0.00016402111181468282
2.7,-1.96,-0.6199999999999999,-0.00017842635643172677
2.7,-1.96,-0.5999999999999999,-0.0001927307683288193
2.7,-1.96,-0.5800000000000001,-0.00020689236210524875
2.7,-1.96,-0.56,-0.00022087201027032322
2.7,-1.96,-0.54,-0.00023463364194586944
2.7,-1.96,-0.52,-0.00024814408118500886
2.7,-1.96,-0.5,-0.0002613732656526757
2.7,-1.96,-0.48,-0.0002742939617321749
2.7,-1.96,-0.4599999999999999,-0.00028688184490410773
2.7,-1.96,-0.4399999999999999,-0.00029911514193858846
2.7,-1.96,-0.4199999999999999,-0.0003109746149920767
2.7,-1.96,-0.3999999999999999,-0.0003224432648232245
2.7,-1.96,-0.3799999999999999,-0.000333506167949138
2.7,-1.96,-0.3599999999999999,-0.00034415035193580135
2.7,-1.96,-0.3399999999999998,-0.0003543643819856612
2.7,-1.96,-0.32,-0.0003641383502266393
2.7,-1.96,-0.3,-0.00037346367055424157
2.7,-1.96,-0.28,-0.0003823328588039576
2.7,-1.96,-0.26,-0.00039073939431188975
2.7,-1.96,-0.24,-0.0003986776404432124
2.7,-1.96,-0.2199999999999999,-0.0004061427652588545
2.7,-1.96,-0.1999999999999999,-0.0004131305806138741
2.7,-1.96,-0.1799999999999999,-0.0004196375452678591
2.7,-1.96,-0.1599999999999999,-0.00042566073974037444
2.7,-1.96,-0.1399999999999999,-0.00043119786390199977
2.7,-1.96,-0.1199999999999998,-0.0004362471969108217
2.7,-1.96,-0.0999999999999998,-0.00044080763279574775
2.7,-1.96,-0.08,-0.0004448787741804239
2.7,-1.96,-0.06,-0.0004484609025268149
2.7,-1.96,-0.04,-0.00045155510189520687
2.7,-1.96,-0.02,-0.00045416323638125533
2.7,-1.96,0.0,-0.00045628810256359564
2.7,-1.96,0.02,-0.00045793349879685863
2.7,-1.96,0.04,-0.0004591041365709092
2.7,-1.96,0.06,-0.0004598059037317359
2.7,-1.96,0.08,-0.00046004581110126175
2.7,-1.96,0.1,-0.0004598319805719786
2.7,-1.96,0.1200000000000001,-0.00045917377800996917
2.7,-1.96,0.1400000000000001,-0.0004580817449338914
2.7,-1.96,0.1600000000000001,-0.00045656763190171645
2.7,-1.96,0.1800000000000001,-0.0004546443649520171
2.7,-1.96,0.2000000000000001,-0.0004523259578397276
2.7,-1.96,0.2200000000000002,-0.0004496275070271505
2.7,-1.96,0.2400000000000002,-0.0004465650841755098
2.7,-1.96,0.2600000000000002,-0.0004431555749042637
2.7,-1.96,0.2800000000000002,-0.00043941662095425826
2.7,-1.96,0.3000000000000002,-0.0004353664598473195
2.7,-1.96,0.3199999999999998,-0.000431023736370717
2.7,-1.96,0.3399999999999998,-0.00042640734835219796
2.7,-1.96,0.3599999999999999,-0.00042153626144558753
2.7,-1.96,0.3799999999999999,-0.00041642934944019494
2.7,-1.96,0.3999999999999999,-0.00041110515934139613
2.7,-1.96,0.4199999999999999,-0.00040558176329930085
