x0,x1,x2,y0
4.7,-2.0,0.08,-0.0005118514510455974
4.7,-2.0,0.1,-0.0005152443718210442
4.7,-2.0,0.1200000000000001,-0.0005184027338146491
4.7,-2.0,0.1400000000000001,-0.0005213173077507349
4.7,-2.0,0.1600000000000001,-0.000523977102112605
4.7,-2.0,0.1800000000000001,-0.0005263694492947391
4.7,-2.0,0.2000000000000001,-0.000528479758354572
4.7,-2.0,0.2200000000000002,-0.0005302912613192046
4.7,-2.0,0.2400000000000002,-0.0005317849356385462
4.7,-2.0,0.2600000000000002,-0.0005329392065951399
4.7,-2.0,0.2800000000000002,-0.0005337297479501846
4.7,-2.0,0.3000000000000002,-0.0005341292331975112
4.7,-2.0,0.3199999999999998,-0.0005341071190183566
4.7,-2.0,0.3399999999999998,-0.0005336293032836004
4.7,-2.0,0.3599999999999999,-0.000532657887381216
4.7,-2.0,0.3799999999999999,-0.0005311509408723047
4.7,-2.0,0.3999999999999999,-0.0005290622140641243
4.7,-2.0,0.4199999999999999,-0.0005263408560635119
4.7,-2.0,0.4399999999999999,-0.0005229311720836849
4.7,-2.0,0.4599999999999999,-0.0005187724960205031
4.7,-2.0,0.48,-0.0005137988592094356
4.7,-2.0,0.5,-0.0005079390641373749
4.7,-2.0,0.52,-0.000501116355039799
4.7,-2.0,0.54,-0.0004932487713731337
4.7,-2.0,0.56,-0.00048424895136200963
4.7,-2.0,0.5800000000000001,-0.0004740245847835167
4.7,-2.0,0.6000000000000001,-0.00046247881743188834
4.7,-2.0,0.6200000000000001,-0.0004495107050983549
4.7,-2.0,0.6400000000000001,-0.0004350163243709293
4.7,-2.0,0.6600000000000001,-0.000418889856535376
4.7,-2.0,0.6800000000000002,-0.0004010250534192128
4.7,-2.0,0.7000000000000002,-0.00038131706254995734
4.7,-2.0,0.7200000000000002,-0.00035966513924967636
4.7,-2.0,0.7400000000000002,-0.000335975040915204
4.7,-2.0,0.7600000000000002,-0.0003101626410405567
4.7,-2.0,0.7800000000000002,-0.00028215755164739953
4.7,-2.0,0.8000000000000003,-0.00025190733924773667
4.7,-2.0,0.8199999999999998,-0.0002193819231860461
4.7,-2.0,0.8399999999999999,-0.00018457827004092486
4.7,-2.0,0.8599999999999999,-0.00014752482923452437
4.7,-2.0,0.8799999999999999,-0.00010828576969545978
4.7,-2.0,0.8999999999999999,-6.696447606757694e-05
4.7,-2.0,0.92,-2.370637799997688e-05
4.7,-2.0,0.94,2.1299627879445282e-05
4.7,-2.0,0.96,6.782081877343415e-05
4.7,-2.0,0.98,0.00011558248579413011
4.7,-2.0,1.0,0.0001642706083022638
4.7,-2.0,1.02,0.00021353711558869115
4.7,-2.0,1.04,0.000263005545020345
4.7,-2.0,1.06,0.0003122791001664016
4.7,-2.0,1.08,0.0003609494612277775
4.7,-2.0,1.1,0.00040860517376617445
4.7,-2.0,1.12,0.0004548418644285679
4.7,-2.0,1.14,0.0004992711119728988
4.7,-2.0,1.16,0.0005415291345615136
4.7,-2.0,1.1800000000000002,0.0005812846916006809
4.7,-2.0,1.2000000000000002,0.0006182458020328463
4.7,-2.0,1.2200000000000002,0.0006521648019899295
4.7,-2.0,1.2400000000000002,0.0006828426068496984
4.7,-2.0,1.2600000000000002,0.0007101312224215839
4.7,-2.0,1.2800000000000002,0.0007339352353188389
4.7,-2.0,1.3000000000000005,0.0007542113650857996
4.7,-2.0,1.3200000000000005,0.0007709683094658804
4.7,-2.0,1.34,0.0007842638004916802
4.7,-2.0,1.36,0.0007942031026527685
4.7,-2.0,1.38,0.0008009346586475008
4.7,-2.0,1.4,0.0008046470810685324
4.7,-2.0,1.42,0.0008055649683542665
4.7,-2.0,1.44,0.0008039439012745841
4.7,-2.0,1.46,0.000800066691275747
4.7,-2.0,1.48,0.000794237715427748
4.7,-2.0,1.5,0.0007867788656645835
4.7,-2.0,1.52,0.0007780235182021089
4.7,-2.0,1.54,0.0007683123876836007
4.7,-2.0,1.56,0.000757988205409621
4.7,-2.0,1.58,0.0007473892504284985
4.7,-2.0,1.6,0.0007368462785521945
4.7,-2.0,1.62,0.000726675688237366
4.7,-2.0,1.64,0.0007171748957891522
4.7,-2.0,1.66,0.000708617157577196
4.7,-2.0,1.6800000000000002,0.0007012462941275999
4.7,-2.0,1.7000000000000002,0.0006952721912096838
4.7,-2.0,1.7200000000000002,0.0006908654365773703
4.7,-2.0,1.7400000000000002,0.0006881534251861332
4.7,-2.0,1.7600000000000002,0.0006872159926989418
4.7,-2.0,1.7800000000000002,0.0006880820563193168
4.7,-2.0,1.8000000000000005,0.0006907262787834156
4.7,-2.0,1.8200000000000005,0.0006950682943758224
4.7,-2.0,1.84,0.0007009704100724434
4.7,-2.0,1.86,0.0007082393900224027
4.7,-2.0,1.88,0.000716628873452807
4.7,-2.0,1.9,0.0007258429457126514
4.7,-2.0,1.92,0.0007355429426381122
4.7,-2.0,1.94,0.0007453554990657363
4.7,-2.0,1.96,0.0007548830644370508
4.7,-2.0,1.98,0.0007637153134250063
4.7,-2.0,2.0,0.0007714437360636373
4.7,-1.98,-2.0,0.0007520649222949594
4.7,-1.98,-1.98,0.0007617194600723076
4.7,-1.98,-1.96,0.0007694850133730391
4.7,-1.98,-1.94,0.000774991863684793
4.7,-1.98,-1.92,0.0007779295515020213
4.7,-1.98,-1.9,0.0007780575798070899
4.7,-1.98,-1.88,0.0007752140872551161
4.7,-1.98,-1.86,0.000769320359745751
4.7,-1.98,-1.84,0.0007603817036354599
4.7,-1.98,-1.82,0.0007484839547580169
4.7,-1.98,-1.8,0.0007337864825345264
4.7,-1.98,-1.78,0.0007165126504123931
4.7,-1.98,-1.76,0.0006969372039287158
4.7,-1.98,-1.74,0.0006753728694145478
4.7,-1.98,-1.72,0.0006521560826604489
4.7,-1.98,-1.7,0.0006276335141137679
4.7,-1.98,-1.68,0.0006021491329533113
4.7,-1.98,-1.66,0.000576033738167725
4.7,-1.98,-1.64,0.0005495953339762494
4.7,-1.98,-1.62,0.0005231133068438476
4.7,-1.98,-1.6,0.0004968329501593427
4.7,-1.98,-1.58,0.0004709637312236836
4.7,-1.98,-1.56,0.000445677789397525
4.7,-1.98,-1.54,0.00042111107078657284
4.7,-1.98,-1.52,0.00039736470935824997
4.7,-1.98,-1.5,0.0003745083207341571
4.7,-1.98,-1.48,0.00035258248767799927
4.7,-1.98,-1.46,0.0003316022110085859
4.7,-1.98,-1.44,0.00031156086561556773
4.7,-1.98,-1.42,0.0002924333272393831
4.7,-1.98,-1.4,0.0002741796826764009
4.7,-1.98,-1.38,0.00025674794684971136
4.7,-1.98,-1.36,0.0002400771778704458
4.7,-1.98,-1.34,0.00022410024113672655
4.7,-1.98,-1.3199999999999998,0.00020874602319942426
4.7,-1.98,-1.2999999999999998,0.00019394150587359604
4.7,-1.98,-1.28,0.00017961365147256547
4.7,-1.98,-1.26,0.0001656909597320677
4.7,-1.98,-1.24,0.00015210478266958205
4.7,-1.98,-1.22,0.00013879038397135446
4.7,-1.98,-1.2,0.0001256878708043585
4.7,-1.98,-1.18,0.00011274275597850103
4.7,-1.98,-1.16,9.990645803537035e-05
4.7,-1.98,-1.14,8.713644352753569e-05
4.7,-1.98,-1.12,7.43966242209293e-05
4.7,-1.98,-1.1,6.165682208769674e-05
4.7,-1.98,-1.08,4.889322919265915e-05
4.7,-1.98,-1.06,3.608751862194115e-05
4.7,-1.98,-1.04,2.322684513467177e-05
4.7,-1.98,-1.02,1.0303523902299716e-05
4.7,-1.98,-1.0,-2.6858867183676693e-06
4.7,-1.98,-0.98,-1.574044256014151e-05
4.7,-1.98,-0.96,-2.8855942741157214e-05
4.7,-1.98,-0.94,-4.2024855916311665e-05
4.7,-1.98,-0.92,-5.523719820044182e-05
4.7,-1.98,-0.8999999999999999,-6.848070542897489e-05
4.7,-1.98,-0.8799999999999999,-8.174142919892269e-05
4.7,-1.98,-0.8599999999999999,-9.500399705619778e-05
4.7,-1.98,-0.8400000000000001,-0.00010825205675835115
4.7,-1.98,-0.8200000000000001,-0.00012146844780502875
4.7,-1.98,-0.8,-0.00013463558509707596
4.7,-1.98,-0.78,-0.00014773568225101563
4.7,-1.98,-0.76,-0.00016075091950107367
4.7,-1.98,-0.74,-0.00017366363474669022
4.7,-1.98,-0.72,-0.00018645652402682344
4.7,-1.98,-0.7,-0.00019911276891959595
4.7,-1.98,-0.6799999999999999,-0.0002116161513313619
4.7,-1.98,-0.6599999999999999,-0.00022395117879114856
4.7,-1.98,-0.6399999999999999,-0.00023610320336664437
4.7,-1.98,-0.6199999999999999,-0.000248058512891669
4.7,-1.98,-0.5999999999999999,-0.00025980445591589074
4.7,-1.98,-0.5800000000000001,-0.00027132944924967983
4.7,-1.98,-0.56,-0.0002826231383366018
4.7,-1.98,-0.54,-0.0002936763778886853
4.7,-1.98,-0.52,-0.00030448136308924845
4.7,-1.98,-0.5,-0.0003150315488708033
4.7,-1.98,-0.48,-0.0003253217728675928
4.7,-1.98,-0.4599999999999999,-0.0003353481640877565
4.7,-1.98,-0.4399999999999999,-0.0003451081795736721
4.7,-1.98,-0.4199999999999999,-0.00035460044993240736
4.7,-1.98,-0.3999999999999999,-0.0003638248562582991
4.7,-1.98,-0.3799999999999999,-0.00037278233273696504
4.7,-1.98,-0.3599999999999999,-0.00038147475491256966
4.7,-1.98,-0.3399999999999998,-0.00038990491638535296
4.7,-1.98,-0.32,-0.0003980763347537497
4.7,-1.98,-0.3,-0.0004059930802594591
4.7,-1.98,-0.28,-0.00041365975775298214
4.7,-1.98,-0.26,-0.0004210811914164836
4.7,-1.98,-0.24,-0.000428262469509999
4.7,-1.98,-0.2199999999999999,-0.0004352086796246546
4.7,-1.98,-0.1999999999999999,-0.00044192481692684193
4.7,-1.98,-0.1799999999999999,-0.00044841570737952363
4.7,-1.98,-0.1599999999999999,-0.00045468587622921053
4.7,-1.98,-0.1399999999999999,-0.00046073937253954256
4.7,-1.98,-0.1199999999999998,-0.00046657981530040527
4.7,-1.98,-0.0999999999999998,-0.00047221017933762877
4.7,-1.98,-0.08,-0.00047763281469803687
4.7,-1.98,-0.06,-0.00048284935318443356
4.7,-1.98,-0.04,-0.0004878606002366448
4.7,-1.98,-0.02,-0.0004926665154887377
4.7,-1.98,0.0,-0.0004972661595554762
4.7,-1.98,0.02,-0.0005016576058429756
4.7,-1.98,0.04,-0.0005058378431765931
4.7,-1.98,0.06,-0.0005098027771357483
4.7,-1.98,0.08,-0.0005135470986572521
4.7,-1.98,0.1,-0.000517064189802241
4.7,-1.98,0.1200000000000001,-0.0005203460021119266
4.7,-1.98,0.1400000000000001,-0.0005233830512456628
4.7,-1.98,0.1600000000000001,-0.0005261640503563259
4.7,-1.98,0.1800000000000001,-0.0005286759910907435
4.7,-1.98,0.2000000000000001,-0.0005309038907157504
4.7,-1.98,0.2200000000000002,-0.000532830530191708
4.7,-1.98,0.2400000000000002,-0.0005344363688548626
4.7,-1.98,0.2600000000000002,-0.0005356992396841065
4.7,-1.98,0.2800000000000002,-0.0005365941377493133
4.7,-1.98,0.3000000000000002,-0.0005370929637830146
4.7,-1.98,0.3199999999999998,-0.0005371642926719211
4.7,-1.98,0.3399999999999998,-0.0005367730224248302
4.7,-1.98,0.3599999999999999,-0.0005358801189641049
4.7,-1.98,0.3799999999999999,-0.0005344423709003898
4.7,-1.98,0.3999999999999999,-0.000532412081420075
4.7,-1.98,0.4199999999999999,-0.0005297367725872748
4.7,-1.98,0.4399999999999999,-0.0005263589255530832
4.7,-1.98,0.4599999999999999,-0.0005222158353486162
4.7,-1.98,0.48,-0.0005172392608665533
4.7,-1.98,0.5,-0.000511355485342424
4.7,-1.98,0.52,-0.0005044849690436504
4.7,-1.98,0.54,-0.0004965426963099429
4.7,-1.98,0.56,-0.0004874379678967422
4.7,-1.98,0.5800000000000001,-0.0004770748596036878
4.7,-1.98,0.6000000000000001,-0.00046535263817126804
4.7,-1.98,0.6200000000000001,-0.00045216623719734894
4.7,-1.98,0.6400000000000001,-0.0004374074170983011
4.7,-1.98,0.6600000000000001,-0.00042096591366180824
4.7,-1.98,0.6800000000000002,-0.0004027309956047276
4.7,-1.98,0.7000000000000002,-0.0003825934132071218
4.7,-1.98,0.7200000000000002,-0.00036044827989389905
4.7,-1.98,0.7400000000000002,-0.0003361976529627775
4.7,-1.98,0.7600000000000002,-0.0003097543990401297
4.7,-1.98,0.7800000000000002,-0.00028104608047696544
4.7,-1.98,0.8000000000000003,-0.00025001948736846913
4.7,-1.98,0.8199999999999998,-0.00021664535746124258
4.7,-1.98,0.8399999999999999,-0.00018092341127151634
4.7,-1.98,0.8599999999999999,-0.00014288711268417575
4.7,-1.98,0.8799999999999999,-0.00010260819806462429
4.7,-1.98,0.8999999999999999,-6.0200405787469435e-05
4.7,-1.98,0.92,-1.582246676457011e-05
4.7,-1.98,0.94,3.0320431012809124e-05
4.7,-1.98,0.96,7.797634230488626e-05
4.7,-1.98,0.98,0.00012684863492529175
4.7,-1.98,1.0,0.00017659899780142485
4.7,-1.98,1.02,0.00022685320993542923
4.7,-1.98,1.04,0.00027720739238912273
4.7,-1.98,1.06,0.0003272367954282318
4.7,-1.98,1.08,0.0003765053999744694
4.7,-1.98,1.1,0.00042457510187166037
4.7,-1.98,1.12,0.00047101676717642427
4.7,-1.98,1.14,0.0005154198664472087
4.7,-1.98,1.16,0.0005574018605627451
4.7,-1.98,1.1800000000000002,0.0005966167088911067
4.7,-1.98,1.2000000000000002,0.0006327620397856837
4.7,-1.98,1.2200000000000002,0.0006655845595455734
4.7,-1.98,1.2400000000000002,0.0006948845092993317
4.7,-1.98,1.2600000000000002,0.0007205181976491781
4.7,-1.98,1.2800000000000002,0.0007423994462186778
4.7,-1.98,1.3000000000000005,0.0007604989204983426
4.7,-1.98,1.3200000000000005,0.0007748437213400683
4.7,-1.98,1.34,0.0007855139787871224
4.7,-1.98,1.36,0.000792641009658146
4.7,-1.98,1.38,0.0007964023716198199
4.7,-1.98,1.4,0.0007970184022645377
4.7,-1.98,1.42,0.0007947474829289591
4.7,-1.98,1.44,0.0007898804468271514
4.7,-1.98,1.46,0.000782736394040251
4.7,-1.98,1.48,0.0007736563524018969
4.7,-1.98,1.5,0.0007629989623971767
4.7,-1.98,1.52,0.000751133747752375
4.7,-1.98,1.54,0.0007384367422846871
4.7,-1.98,1.56,0.0007252847952005093
4.7,-1.98,1.58,0.000712048585482794
4.7,-1.98,1.6,0.0006990894900307243
4.7,-1.98,1.62,0.0006867523767499772
4.7,-1.98,1.64,0.0006753607639613524
4.7,-1.98,1.66,0.0006652114628514783
4.7,-1.98,1.6800000000000002,0.0006565690411373115
4.7,-1.98,1.7000000000000002,0.0006496611703669108
4.7,-1.98,1.7200000000000002,0.0006446729668299067
4.7,-1.98,1.7400000000000002,0.0006417429076168712
4.7,-1.98,1.7600000000000002,0.0006409580591323349
4.7,-1.98,1.7800000000000002,0.0006423505313843947
4.7,-1.98,1.8000000000000005,0.000645893607398973
4.7,-1.98,1.8200000000000005,0.000651500818019346
4.7,-1.98,1.84,0.0006590230936771579
4.7,-1.98,1.86,0.0006682503819834817
4.7,-1.98,1.88,0.0006789139251404119
4.7,-1.98,1.9,0.0006906896170595367
4.7,-1.98,1.92,0.0007032051232984671
4.7,-1.98,1.94,0.0007160481349529624
4.7,-1.98,1.96,0.0007287776660579448
4.7,-1.98,1.98,0.000740936039902107
4.7,-1.98,2.0,0.0007520649222949594
4.7,-1.96,-2.0,0.0007287165494938019
4.7,-1.96,-1.98,0.0007421918168390995
4.7,-1.96,-1.96,0.0007537557440392417
4.7,-1.96,-1.94,0.0007629835631532966
4.7,-1.96,-1.92,0.000769513056521065
4.7,-1.96,-1.9,0.0007730568932001747
4.7,-1.96,-1.88,0.0007734127000257329
4.7,-1.96,-1.86,0.0007704687205518645
4.7,-1.96,-1.84,0.0007642054359658923
4.7,-1.96,-1.82,0.0007546923344708967
4.7,-1.96,-1.8,0.000742080928799238
4.7,-1.96,-1.78,0.000726594667288194
4.7,-1.96,-1.76,0.0007085155335513349
4.7,-1.96,-1.74,0.0006881695991058923
4.7,-1.96,-1.72,0.0006659115147089611
4.7,-1.96,-1.7,0.0006421097772795203
4.7,-1.96,-1.68,0.0006171325007603423
4.7,-1.96,-1.66,0.0005913357933863272
4.7,-1.96,-1.64,0.0005650530901788464
4.7,-1.96,-1.62,0.0005385884810353847
4.7,-1.96,-1.6,0.0005122105701818036
4.7,-1.96,-1.58,0.0004861502756199343
4.7,-1.96,-1.56,0.00046059903334627617
4.7,-1.96,-1.54,0.00043570978407003746
4.7,-1.96,-1.52,0.00041159834477355606
4.7,-1.96,-1.5,0.0003883467867994428
4.7,-1.96,-1.48,0.00036600606532588564
4.7,-1.96,-1.46,0.00034459966388866725
4.7,-1.96,-1.44,0.00032412777116164193
4.7,-1.96,-1.42,0.0003045706240420998
4.7,-1.96,-1.4,0.0002858924434229193
4.7,-1.96,-1.38,0.00026804433928862004
4.7,-1.96,-1.36,0.00025096761578669025
4.7,-1.96,-1.34,0.00023459669399850114
4.7,-1.96,-1.3199999999999998,0.00021886146205940538
4.7,-1.96,-1.2999999999999998,0.00020368946299242907
4.7,-1.96,-1.28,0.00018900787786879647
4.7,-1.96,-1.26,0.0001747451658785648
4.7,-1.96,-1.24,0.00016083243720443896
4.7,-1.96,-1.22,0.0001472045697883395
4.7,-1.96,-1.2,0.00013380118172245936
4.7,-1.96,-1.18,0.00012056722872955117
4.7,-1.96,-1.16,0.0001074535299580015
4.7,-1.96,-1.14,9.441693097911319e-05
4.7,-1.96,-1.12,8.142072097860886e-05
4.7,-1.96,-1.1,6.84341054993931e-05
4.7,-1.96,-1.08,5.5432683108369574e-05
4.7,-1.96,-1.06,4.239755589630079e-05
4.7,-1.96,-1.04,2.931533931216368e-05
4.7,-1.96,-1.02,1.6177846457576806e-05
4.7,-1.96,-1.0,2.9811626773845745e-06
4.7,-1.96,-0.98,-1.027419871113544e-05
4.7,-1.96,-0.96,-2.3584441136925705e-05
4.7,-1.96,-0.94,-3.6942398741746096e-05
4.7,-1.96,-0.92,-5.0338428127183477e-05
4.7,-1.96,-0.8999999999999999,-6.376057558021841e-05
4.7,-1.96,-0.8799999999999999,-7.719518177173867e-05
4.7,-1.96,-0.8599999999999999,-9.062714120855464e-05
4.7,-1.96,-0.8400000000000001,-0.00010404035348654528
4.7,-1.96,-0.8200000000000001,-0.00011741789333163943
4.7,-1.96,-0.8,-0.0001307424013072822
4.7,-1.96,-0.78,-0.0001439963071847572
4.7,-1.96,-0.76,-0.0001571620014850783
4.7,-1.96,-0.74,-0.00017022202597716252
4.7,-1.96,-0.72,-0.00018315927859657855
4.7,-1.96,-0.7,-0.0001959571397712745
4.7,-1.96,-0.6799999999999999,-0.00020859958878993723
4.7,-1.96,-0.6599999999999999,-0.0002210713282631005
4.7,-1.96,-0.6399999999999999,-0.00023335790400880185
4.7,-1.96,-0.6199999999999999,-0.0002454457955618494
4.7,-1.96,-0.5999999999999999,-0.0002573225406634627
4.7,-1.96,-0.5800000000000001,-0.00026897674203851807
4.7,-1.96,-0.56,-0.0002803982267280958
4.7,-1.96,-0.54,-0.00029157802642387765
4.7,-1.96,-0.52,-0.00030250850731805556
4.7,-1.96,-0.5,-0.0003131832885211461
4.7,-1.96,-0.48,-0.0003235973649104995
4.7,-1.96,-0.4599999999999999,-0.0003337470139361809
4.7,-1.96,-0.4399999999999999,-0.00034362983238178657
4.7,-1.96,-0.4199999999999999,-0.00035324458159236016
4.7,-1.96,-0.3999999999999999,-0.00036259126405124853
4.7,-1.96,-0.3799999999999999,-0.00037167092452305983
4.7,-1.96,-0.3599999999999999,-0.00038048553946090635
4.7,-1.96,-0.3399999999999998,-0.00038903799249223603
4.7,-1.96,-0.32,-0.0003973318827041883
4.7,-1.96,-0.3,-0.00040537134934126584
4.7,-1.96,-0.28,-0.000413161058296696
4.7,-1.96,-0.26,-0.000420705882444361
4.7,-1.96,-0.24,-0.00042801095074995743
4.7,-1.96,-0.2199999999999999,-0.0004350813806583975
4.7,-1.96,-0.1999999999999999,-0.00044192218764649294
4.7,-1.96,-0.1799999999999999,-0.00044853820876278316
4.7,-1.96,-0.1599999999999999,-0.00045493397000351266
4.7,-1.96,-0.1399999999999999,-0.00046111351135691425
4.7,-1.96,-0.1199999999999998,-0.00046708043369370067
4.7,-1.96,-0.0999999999999998,-0.0004728376820151148
4.7,-1.96,-0.08,-0.0004783875665612669
4.7,-1.96,-0.06,-0.0004837316676027381
4.7,-1.96,-0.04,-0.0004888707260060077
4.7,-1.96,-0.02,-0.0004938046234108651
4.7,-1.96,0.0,-0.0004985323280068954
4.7,-1.96,0.02,-0.0005030518027477893
4.7,-1.96,0.04,-0.0005073599068879941
4.7,-1.96,0.06,-0.0005114523958245076
4.7,-1.96,0.08,-0.0005153237847670411
4.7,-1.96,0.1,-0.0005189672515120147
4.7,-1.96,0.1200000000000001,-0.0005223745115290335
4.7,-1.96,0.1400000000000001,-0.0005255358074582883
4.7,-1.96,0.1600000000000001,-0.0005284395366049743
4.7,-1.96,0.1800000000000001,-0.0005310723263944883
4.7,-1.96,0.2000000000000001,-0.0005334187754277853
4.7,-1.96,0.2200000000000002,-0.0005354611827836919
4.7,-1.96,0.2400000000000002,-0.0005371794543906905
4.7,-1.96,0.2600000000000002,-0.0005385507905394382
4.7,-1.96,0.2800000000000002,-0.000539549461371247
4.7,-1.96,0.3000000000000002,-0.0005401465421346341
4.7,-1.96,0.3199999999999998,-0.0005403096657221607
4.7,-1.96,0.3399999999999998,-0.0005400026618762599
4.7,-1.96,0.3599999999999999,-0.0005391852833096511
4.7,-1.96,0.3799999999999999,-0.0005378129497497497
4.7,-1.96,0.3999999999999999,-0.0005358364178496
4.7,-1.96,0.4199999999999999,-0.0005332014707009058
4.7,-1.96,0.4399999999999999,-0.000529848639778896
4.7,-1.96,0.4599999999999999,-0.0005257130407791966
4.7,-1.96,0.48,-0.0005207240036311234
4.7,-1.96,0.5,-0.0005148051189720615
4.7,-1.96,0.52,-0.0005078738719459519
4.7,-1.96,0.54,-0.0004998419827190181
4.7,-1.96,0.56,-0.0004906151875814224
4.7,-1.96,0.5800000000000001,-0.000480093704469553
4.7,-1.96,0.6000000000000001,-0.000468172662454136
4.7,-1.96,0.6200000000000001,-0.0004547426027812218
4.7,-1.96,0.6400000000000001,-0.0004396906935584255
4.7,-1.96,0.6600000000000001,-0.0004229019503901865
