x0,x1,x2,y0
8.0,-2.0,-1.1,-0.00021005395515838465
8.0,-2.0,-1.08,-0.0002140876106805356
8.0,-2.0,-1.06,-0.0002181512528507401
8.0,-2.0,-1.04,-0.0002222617498849333
8.0,-2.0,-1.02,-0.00022643182390680305
8.0,-2.0,-1.0,-0.00023067082197480993
8.0,-2.0,-0.98,-0.00023498521866471833
8.0,-2.0,-0.96,-0.00023937915694682843
8.0,-2.0,-0.94,-0.00024385492434120248
8.0,-2.0,-0.92,-0.00024841328098657023
8.0,-2.0,-0.8999999999999999,-0.0002530538906719837
8.0,-2.0,-0.8799999999999999,-0.00025777551962313794
8.0,-2.0,-0.8599999999999999,-0.00026257625865833134
8.0,-2.0,-0.8400000000000001,-0.0002674537646183417
8.0,-2.0,-0.8200000000000001,-0.0002724053472578092
8.0,-2.0,-0.8,-0.00027742805324881825
8.0,-2.0,-0.78,-0.0002825187305015575
8.0,-2.0,-0.76,-0.0002876740834838465
8.0,-2.0,-0.74,-0.0002928906038661694
8.0,-2.0,-0.72,-0.00029816466096477257
8.0,-2.0,-0.7,-0.0003034923611933138
8.0,-2.0,-0.6799999999999999,-0.00030886958744735793
8.0,-2.0,-0.6599999999999999,-0.00031429187345488607
8.0,-2.0,-0.6399999999999999,-0.00031975447419418934
8.0,-2.0,-0.6199999999999999,-0.00032525219059498234
8.0,-2.0,-0.5999999999999999,-0.0003307794481148818
8.0,-2.0,-0.5800000000000001,-0.00033633026066071103
8.0,-2.0,-0.56,-0.0003418982197435083
8.0,-2.0,-0.54,-0.0003474765063860019
8.0,-2.0,-0.52,-0.00035305796046425364
8.0,-2.0,-0.5,-0.0003586351603427351
8.0,-2.0,-0.48,-0.0003642004801531762
8.0,-2.0,-0.4599999999999999,-0.00036974619259511066
8.0,-2.0,-0.4399999999999999,-0.0003752646082066935
8.0,-2.0,-0.4199999999999999,-0.00038074818268785116
8.0,-2.0,-0.3999999999999999,-0.00038618967333525767
8.0,-2.0,-0.3799999999999999,-0.00039158223978486006
8.0,-2.0,-0.3599999999999999,-0.0003969195925581648
8.0,-2.0,-0.3399999999999998,-0.0004021960800929536
8.0,-2.0,-0.32,-0.00040740685006324107
8.0,-2.0,-0.3,-0.0004125478632550639
8.0,-2.0,-0.28,-0.00041761598345368967
8.0,-2.0,-0.26,-0.00042260895458123837
8.0,-2.0,-0.24,-0.00042752550802616085
8.0,-2.0,-0.2199999999999999,-0.00043236516871858477
8.0,-2.0,-0.1999999999999999,-0.0004371283354640543
8.0,-2.0,-0.1799999999999999,-0.0004418160739336763
8.0,-2.0,-0.1599999999999999,-0.000446430026868061
8.0,-2.0,-0.1399999999999999,-0.0004509722342972422
8.0,-2.0,-0.1199999999999998,-0.0004554449100242497
8.0,-2.0,-0.0999999999999998,-0.0004598502485133604
8.0,-2.0,-0.08,-0.0004641900703690194
8.0,-2.0,-0.06,-0.0004684655657221093
8.0,-2.0,-0.04,-0.00047267694526409443
8.0,-2.0,-0.02,-0.00047682294680462256
8.0,-2.0,0.0,-0.00048090045465287723
8.0,-2.0,0.02,-0.0004849039738030747
8.0,-2.0,0.04,-0.0004888249614070084
8.0,-2.0,0.06,-0.0004926512539278338
8.0,-2.0,0.08,-0.000496366176227836
8.0,-2.0,0.1,-0.0004999477873031122
8.0,-2.0,0.1200000000000001,-0.0005033678072394743
8.0,-2.0,0.1400000000000001,-0.0005065905050694042
8.0,-2.0,0.1600000000000001,-0.00050957138301988
8.0,-2.0,0.1800000000000001,-0.0005122557404476646
8.0,-2.0,0.2000000000000001,-0.0005145770387648962
8.0,-2.0,0.2200000000000002,-0.0005164549823590825
8.0,-2.0,0.2400000000000002,-0.0005177935815615653
8.0,-2.0,0.2600000000000002,-0.0005184787059708817
8.0,-2.0,0.2800000000000002,-0.0005183756782427551
8.0,-2.0,0.3000000000000002,-0.0005173264752778017
8.0,-2.0,0.3199999999999998,-0.0005151467942856591
8.0,-2.0,0.3399999999999998,-0.0005116228438721837
8.0,-2.0,0.3599999999999999,-0.0005065081984638731
8.0,-2.0,0.3799999999999999,-0.0004995206212666803
8.0,-2.0,0.3999999999999999,-0.000490339213871982
8.0,-2.0,0.4199999999999999,-0.00047860225415830016
8.0,-2.0,0.4399999999999999,-0.00046390650339489525
8.0,-2.0,0.4599999999999999,-0.000445808835420225
8.0,-2.0,0.48,-0.0004238316428279987
8.0,-2.0,0.5,-0.0003974744165506916
8.0,-2.0,0.52,-0.0003662341232000266
8.0,-2.0,0.54,-0.00032963814280417836
8.0,-2.0,0.56,-0.0002872951479025998
8.0,-2.0,0.5800000000000001,-0.00023896874770290566
8.0,-2.0,0.6000000000000001,-0.00018467995573578921
8.0,-2.0,0.6200000000000001,-0.00012484397593837127
8.0,-2.0,0.6400000000000001,-6.0442259985249436e-05
8.0,-2.0,0.6600000000000001,6.772290321643837e-06
8.0,-2.0,0.6800000000000002,7.405128689430551e-05
8.0,-2.0,0.7000000000000002,0.0001374365529639432
8.0,-2.0,0.7200000000000002,0.00019160542890717114
8.0,-2.0,0.7400000000000002,0.00022985637914851864
8.0,-2.0,0.7600000000000002,0.0002443505694642578
8.0,-2.0,0.7800000000000002,0.00022677027795947602
8.0,-2.0,0.8000000000000003,0.00016960279390354494
8.0,-2.0,0.8199999999999998,6.831754901637233e-05
8.0,-2.0,0.8399999999999999,-7.523569095735372e-05
8.0,-2.0,0.8599999999999999,-0.0002478302944870503
8.0,-2.0,0.8799999999999999,-0.0004178901203391039
8.0,-2.0,0.8999999999999999,-0.0005262953010384264
8.0,-2.0,0.92,-0.00047508767540938024
8.0,-2.0,0.94,-0.00011484205507217293
8.0,-2.0,0.96,0.0007676742504805212
8.0,-2.0,0.98,0.002459053187246485
8.0,-2.0,1.0,0.005322738371809299
8.0,-2.0,1.02,0.009792360870150674
8.0,-2.0,1.04,0.016350221795332742
8.0,-2.0,1.06,0.025485525208741255
8.0,-2.0,1.08,0.037628906454632904
8.0,-2.0,1.1,0.05306518636248447
8.0,-2.0,1.12,0.07183420488972603
8.0,-2.0,1.14,0.09364199542693363
8.0,-2.0,1.16,0.11780828124242348
8.0,-2.0,1.1800000000000002,0.14327412841730358
8.0,-2.0,1.2000000000000002,0.1686784986363935
8.0,-2.0,1.2200000000000002,0.19249489537438924
8.0,-2.0,1.2400000000000002,0.2132006653089551
8.0,-2.0,1.2600000000000002,0.2294470985600494
8.0,-2.0,1.2800000000000002,0.2402017050703631
8.0,-2.0,1.3000000000000005,0.2448448521476978
8.0,-2.0,1.3200000000000005,0.24321178423035328
8.0,-2.0,1.34,0.23558451948863957
8.0,-2.0,1.36,0.2226378781883015
8.0,-2.0,1.38,0.2053527782386535
8.0,-2.0,1.4,0.1849042750024863
8.0,-2.0,1.42,0.16254408615375937
8.0,-2.0,1.44,0.13948591367496288
8.0,-2.0,1.46,0.11680968386149493
8.0,-2.0,1.48,0.09539384164101028
8.0,-2.0,1.5,0.07587942244581303
8.0,-2.0,1.52,0.05866671490473352
8.0,-2.0,1.54,0.04393719165338972
8.0,-2.0,1.56,0.031692501469323675
8.0,-2.0,1.58,0.021801038151987306
8.0,-2.0,1.6,0.014043493636894944
8.0,-2.0,1.62,0.008152551732183544
8.0,-2.0,1.64,0.003843612393152007
8.0,-2.0,1.66,0.0008367331928227362
8.0,-2.0,1.6800000000000002,-0.0011291572461933352
8.0,-2.0,1.7000000000000002,-0.0022880951605108724
8.0,-2.0,1.7200000000000002,-0.0028431314008392494
8.0,-2.0,1.7400000000000002,-0.0029653025938127797
8.0,-2.0,1.7600000000000002,-0.002794514905586132
8.0,-2.0,1.7800000000000002,-0.0024416820165940045
8.0,-2.0,1.8000000000000005,-0.0019916945398621433
8.0,-2.0,1.8200000000000005,-0.0015068724183124882
8.0,-2.0,1.84,-0.0010306443740146776
8.0,-2.0,1.86,-0.0005911835869303328
8.0,-2.0,1.88,-0.00020482628927642743
8.0,-2.0,1.9,0.00012089651839808369
8.0,-2.0,1.92,0.0003846813066543664
8.0,-2.0,1.94,0.0005893635406655218
8.0,-2.0,1.96,0.0007402900772373044
8.0,-2.0,1.98,0.0008441115679433953
8.0,-2.0,2.0,0.0009079217792438143
8.0,-1.98,-2.0,0.0009193654214898483
8.0,-1.98,-1.98,0.0009474311582045036
8.0,-1.98,-1.96,0.0009491822367796443
8.0,-1.98,-1.94,0.0009304106728101891
8.0,-1.98,-1.92,0.0008961207979328867
8.0,-1.98,-1.9,0.0008505308634768616
8.0,-1.98,-1.88,0.0007971219965723364
8.0,-1.98,-1.86,0.0007387119877957371
8.0,-1.98,-1.84,0.0006775398093306073
8.0,-1.98,-1.82,0.0006153522320496707
8.0,-1.98,-1.8,0.000553485528016262
8.0,-1.98,-1.78,0.0004929397511431732
8.0,-1.98,-1.76,0.0004344434873293501
8.0,-1.98,-1.74,0.00037850909098791075
8.0,-1.98,-1.72,0.00032547921273695657
8.0,-1.98,-1.7,0.0002755646039279691
8.0,-1.98,-1.68,0.00022887443653896167
8.0,-1.98,-1.66,0.00018544125689978763
8.0,-1.98,-1.64,0.00014523930954235542
8.0,-1.98,-1.62,0.00010819987467458603
8.0,-1.98,-1.6,7.422236215803846e-05
8.0,-1.98,-1.58,4.318294963701064e-05
8.0,-1.98,-1.56,1.4940936951979289e-05
8.0,-1.98,-1.54,-1.06562050525838e-05
8.0,-1.98,-1.52,-3.376929826237607e-05
8.0,-1.98,-1.5,-5.4564461220873994e-05
8.0,-1.98,-1.48,-7.321092144130237e-05
8.0,-1.98,-1.46,-8.98789672818534e-05
8.0,-1.98,-1.44,-0.00010473842342717532
8.0,-1.98,-1.42,-0.00011795682734105917
8.0,-1.98,-1.4,-0.00012969830215869838
8.0,-1.98,-1.38,-0.00014012188838652406
8.0,-1.98,-1.36,-0.00014938046908219427
8.0,-1.98,-1.34,-0.0001576195543799841
8.0,-1.98,-1.3199999999999998,-0.00016497618650024304
8.0,-1.98,-1.2999999999999998,-0.00017157831823000347
8.0,-1.98,-1.28,-0.00017754396259261895
8.0,-1.98,-1.26,-0.0001829809535999205
8.0,-1.98,-1.24,-0.00018798667984243345
8.0,-1.98,-1.22,-0.0001926481351601783
8.0,-1.98,-1.2,-0.00019704222444794084
8.0,-1.98,-1.18,-0.00020123596862509086
8.0,-1.98,-1.16,-0.00020528724572566048
8.0,-1.98,-1.14,-0.00020924526967669443
8.0,-1.98,-1.12,-0.0002131514483914021
8.0,-1.98,-1.1,-0.00021703996558342098
8.0,-1.98,-1.08,-0.00022093873522655016
8.0,-1.98,-1.06,-0.00022486999909498984
8.0,-1.98,-1.04,-0.00022885122301519178
8.0,-1.98,-1.02,-0.00023289563174033745
8.0,-1.98,-1.0,-0.00023701298560918627
8.0,-1.98,-0.98,-0.0002412100929038985
8.0,-1.98,-0.96,-0.00024549135781160025
8.0,-1.98,-0.94,-0.0002498592641491104
8.0,-1.98,-0.92,-0.0002543147130202872
8.0,-1.98,-0.8999999999999999,-0.00025885746165466017
8.0,-1.98,-0.8799999999999999,-0.0002634863278765387
8.0,-1.98,-0.8599999999999999,-0.00026819942044653544
8.0,-1.98,-0.8400000000000001,-0.000272994385466685
8.0,-1.98,-0.8200000000000001,-0.0002778684989790392
8.0,-1.98,-0.8,-0.000282818755647396
8.0,-1.98,-0.78,-0.0002878419359126916
8.0,-1.98,-0.76,-0.0002929346656299625
8.0,-1.98,-0.74,-0.0002980933495807525
8.0,-1.98,-0.72,-0.00030331426377161463
8.0,-1.98,-0.7,-0.0003085934163535864
8.0,-1.98,-0.6799999999999999,-0.00031392659036866277
8.0,-1.98,-0.6599999999999999,-0.00031930921715117577
8.0,-1.98,-0.6399999999999999,-0.000324736449881291
8.0,-1.98,-0.6199999999999999,-0.00033020298771502254
8.0,-1.98,-0.5999999999999999,-0.0003357031558375301
8.0,-1.98,-0.5800000000000001,-0.00034123087053172796
8.0,-1.98,-0.56,-0.00034677962798235207
8.0,-1.98,-0.54,-0.00035234251724092225
8.0,-1.98,-0.52,-0.0003579122894554754
8.0,-1.98,-0.5,-0.00036348143964071156
8.0,-1.98,-0.48,-0.0003690422627358192
8.0,-1.98,-0.4599999999999999,-0.00037458695747305537
8.0,-1.98,-0.4399999999999999,-0.0003801077669135511
8.0,-1.98,-0.4199999999999999,-0.00038559708470109477
8.0,-1.98,-0.3999999999999999,-0.0003910476136409491
8.0,-1.98,-0.3799999999999999,-0.00039645246564667946
8.0,-1.98,-0.3599999999999999,-0.0004018053114058784
8.0,-1.98,-0.3399999999999998,-0.00040710046707426173
8.0,-1.98,-0.32,-0.0004123330568508443
8.0,-1.98,-0.3,-0.00041749902537402406
8.0,-1.98,-0.28,-0.0004225952292934432
8.0,-1.98,-0.26,-0.00042761941230540224
8.0,-1.98,-0.24,-0.00043257031327614825
8.0,-1.98,-0.2199999999999999,-0.0004374474706889675
8.0,-1.98,-0.1999999999999999,-0.0004422513025058583
8.0,-1.98,-0.1799999999999999,-0.00044698289554034876
8.0,-1.98,-0.1599999999999999,-0.0004516439158908092
8.0,-1.98,-0.1399999999999999,-0.0004562364245309647
8.0,-1.98,-0.1199999999999998,-0.0004607626513655205
8.0,-1.98,-0.0999999999999998,-0.0004652247971556056
8.0,-1.98,-0.08,-0.00046962467415667675
8.0,-1.98,-0.06,-0.0004739634434369755
8.0,-1.98,-0.04,-0.0004782412584677376
8.0,-1.98,-0.02,-0.00048245676322378195
8.0,-1.98,0.0,-0.0004866067010863562
8.0,-1.98,0.02,-0.0004906853773529729
8.0,-1.98,0.04,-0.0004946839767167033
8.0,-1.98,0.06,-0.000498589974156971
8.0,-1.98,0.08,-0.0005023862262800716
8.0,-1.98,0.1,-0.0005060501939520012
8.0,-1.98,0.1200000000000001,-0.000509552844820238
8.0,-1.98,0.1400000000000001,-0.0005128575136049696
8.0,-1.98,0.1600000000000001,-0.000515918551542871
8.0,-1.98,0.1800000000000001,-0.0005186798547747173
8.0,-1.98,0.2000000000000001,-0.0005210731841933658
8.0,-1.98,0.2200000000000002,-0.0005230161996813143
8.0,-1.98,0.2400000000000002,-0.0005244104656374482
8.0,-1.98,0.2600000000000002,-0.0005251389419989039
8.0,-1.98,0.2800000000000002,-0.0005250635068072551
8.0,-1.98,0.3000000000000002,-0.0005240220753153224
8.0,-1.98,0.3199999999999998,-0.0005218255760940371
8.0,-1.98,0.3399999999999998,-0.0005182546401708565
8.0,-1.98,0.3599999999999999,-0.0005130563444410985
8.0,-1.98,0.3799999999999999,-0.0005059409145892202
8.0,-1.98,0.3999999999999999,-0.0004965787515492925
8.0,-1.98,0.4199999999999999,-0.00048459815111601134
8.0,-1.98,0.4399999999999999,-0.0004695845134130572
8.0,-1.98,0.4599999999999999,-0.00045108191595844005
8.0,-1.98,0.48,-0.00042859854675836306
8.0,-1.98,0.5,-0.00040161844629205135
8.0,-1.98,0.52,-0.00036962226123238295
8.0,-1.98,0.54,-0.00033212087862311
8.0,-1.98,0.56,-0.00028870747296738664
8.0,-1.98,0.5800000000000001,-0.00023913296661659533
8.0,-1.98,0.6000000000000001,-0.00018341119311449106
8.0,-1.98,0.6200000000000001,-0.00012195954804838927
8.0,-1.98,0.6400000000000001,-5.577632560682666e-05
8.0,-1.98,0.6600000000000001,1.334706460331958e-05
8.0,-1.98,0.6800000000000002,8.259318098635671e-05
8.0,-1.98,0.7000000000000002,0.0001478935462040365
8.0,-1.98,0.7200000000000002,0.00020376190827608998
8.0,-1.98,0.7400000000000002,0.00024326767295268503
8.0,-1.98,0.7600000000000002,0.0002582674749093128
8.0,-1.98,0.7800000000000002,0.00024005970556539857
8.0,-1.98,0.8000000000000003,0.00018067705783064714
8.0,-1.98,0.8199999999999998,7.509482306455872e-05
8.0,-1.98,0.8399999999999999,-7.530212644790701e-05
8.0,-1.98,0.8599999999999999,-0.0002575949363347041
8.0,-1.98,0.8799999999999999,-0.0004401438606462804
8.0,-1.98,0.8999999999999999,-0.0005630652034713801
8.0,-1.98,0.92,-0.0005264747549109661
8.0,-1.98,0.94,-0.00017726967816056316
8.0,-1.98,0.96,0.0007038888692348921
8.0,-1.98,0.98,0.002412806196078199
8.0,-1.98,1.0,0.005325780681346037
8.0,-1.98,1.02,0.009893081991252162
8.0,-1.98,1.04,0.016616808821502516
8.0,-1.98,1.06,0.02600725540817428
8.0,-1.98,1.08,0.03851397298796899
8.0,-1.98,1.1,0.05443356576670677
8.0,-1.98,1.12,0.07380493479682881
8.0,-1.98,1.14,0.09631594651401021
8.0,-1.98,1.16,0.12124939394056522
8.0,-1.98,1.1800000000000002,0.1474933360237256
8.0,-1.98,1.2000000000000002,0.1736243345555799
8.0,-1.98,1.2200000000000002,0.19805318884934153
8.0,-1.98,1.2400000000000002,0.21920331274690963
8.0,-1.98,1.2600000000000002,0.23568789330628714
8.0,-1.98,1.2800000000000002,0.24645612225409752
8.0,-1.98,1.3000000000000005,0.2508906750070139
8.0,-1.98,1.3200000000000005,0.24884795865389653
8.0,-1.98,1.34,0.24064649499293955
8.0,-1.98,1.36,0.22700823034597417
8.0,-1.98,1.38,0.20896653927524889
8.0,-1.98,1.4,0.18774873222484545
8.0,-1.98,1.42,0.16465353850068354
8.0,-1.98,1.44,0.14093230329921425
8.0,-1.98,1.46,0.11769066029096187
8.0,-1.98,1.48,0.09582007007509685
8.0,-1.98,1.5,0.0759628921930331
8.0,-1.98,1.52,0.05851140543945621
8.0,-1.98,1.54,0.04363280904634159
8.0,-1.98,1.56,0.03131133733925462
8.0,-1.98,1.58,0.021397480268904534
8.0,-1.98,1.6,0.013655429183203838
8.0,-1.98,1.62,0.007803858556717058
8.0,-1.98,1.64,0.0035470644019517383
8.0,-1.98,1.66,0.000596846844367338
8.0,-1.98,1.6800000000000002,-0.0013136051790604286
8.0,-1.98,1.7000000000000002,-0.0024219896660807594
8.0,-1.98,1.7200000000000002,-0.0029333953612415975
8.0,-1.98,1.7400000000000002,-0.0030196877378551035
8.0,-1.98,1.7600000000000002,-0.0028207480762667547
8.0,-1.98,1.7800000000000002,-0.0024469057601201882
8.0,-1.98,1.8000000000000005,-0.0019821418997706397
8.0,-1.98,1.8200000000000005,-0.0014877219425140087
8.0,-1.98,1.84,-0.0010060063608010594
8.0,-1.98,1.86,-0.0005641738473420865
8.0,-1.98,1.88,-0.00017769124948197046
8.0,-1.98,1.9,0.00014663208829446273
8.0,-1.98,1.92,0.0004080645326616228
8.0,-1.98,1.94,0.0006098749472076559
8.0,-1.98,1.96,0.0007577237323923569
8.0,-1.98,1.98,0.000858476650962614
8.0,-1.98,2.0,0.0009193654214898483
8.0,-1.96,-2.0,0.0009324958684377993
8.0,-1.96,-1.98,0.0009573487087818355
8.0,-1.96,-1.96,0.0009562610908387947
8.0,-1.96,-1.94,0.0009350175175421027
8.0,-1.96,-1.92,0.0008985979260831556
8.0,-1.96,-1.9,0.0008511874013583665
8.0,-1.96,-1.88,0.0007962306170254951
8.0,-1.96,-1.86,0.0007365091362179221
8.0,-1.96,-1.84,0.0006742279892589798
8.0,-1.96,-1.82,0.0006111033564766277
8.0,-1.96,-1.8,0.0005484446682679778
8.0,-1.96,-1.78,0.00048722887788055225
8.0,-1.96,-1.76,0.00042816497058328906
8.0,-1.96,-1.74,0.00037174884375290596
8.0,-1.96,-1.72,0.0003183094459233704
8.0,-1.96,-1.7,0.0002680461922530686
8.0,-1.96,-1.68,0.0002210589309765698
8.0,-1.96,-1.66,0.0001773725839772089
8.0,-1.96,-1.64,0.00013695519720857696
8.0,-1.96,-1.62,9.97330489547199e-05
8.0,-1.96,-1.6,6.560154830670406e-05
8.0,-1.96,-1.58,3.443370456845951e-05
8.0,-1.96,-1.56,6.0863377597808466e-06
8.0,-1.96,-1.54,-1.959499772374862e-05
8.0,-1.96,-1.52,-4.277259136253875e-05
8.0,-1.96,-1.5,-6.36136818177313e-05
8.0,-1.96,-1.48,-8.228836171619847e-05
8.0,-1.96,-1.46,-9.89676143701157e-05
8.0,-1.96,-1.44,-0.00011382186585107146
8.0,-1.96,-1.42,-0.00012701922456326287
8.0,-1.96,-1.4,-0.0001387244102554197
8.0,-1.96,-1.38,-0.00014909712625088556
8.0,-1.96,-1.36,-0.00015829101406361623
8.0,-1.96,-1.34,-0.00016645245358937188
8.0,-1.96,-1.3199999999999998,-0.00017371947164213086
8.0,-1.96,-1.2999999999999998,-0.00018022111194460066
8.0,-1.96,-1.28,-0.00018607656931401984
8.0,-1.96,-1.26,-0.0001913949281978633
8.0,-1.96,-1.24,-0.0001962748676386239
8.0,-1.96,-1.22,-0.00020080468596295198
8.0,-1.96,-1.2,-0.00020506257842745068
8.0,-1.96,-1.18,-0.0002091168162967616
8.0,-1.96,-1.16,-0.00021302646858278873
8.0,-1.96,-1.14,-0.0002168418605366096
8.0,-1.96,-1.12,-0.00022060542249324744
8.0,-1.96,-1.1,-0.0002243522608091908
8.0,-1.96,-1.08,-0.0002281111098092481
8.0,-1.96,-1.06,-0.00023190492838209842
8.0,-1.96,-1.04,-0.00023575179884383068
8.0,-1.96,-1.02,-0.00023966546669340616
8.0,-1.96,-1.0,-0.00024365612253307578
8.0,-1.96,-0.98,-0.00024773092408547637
8.0,-1.96,-0.96,-0.0002518945510858739
8.0,-1.96,-0.94,-0.0002561496965535204
8.0,-1.96,-0.92,-0.00026049741411671157
8.0,-1.96,-0.8999999999999999,-0.000264937564692147
8.0,-1.96,-0.8799999999999999,-0.00026946902672952966
8.0,-1.96,-0.8599999999999999,-0.0002740899349206183
8.0,-1.96,-0.8400000000000001,-0.0002787979316556388
8.0,-1.96,-0.8200000000000001,-0.0002835902654996225
8.0,-1.96,-0.8,-0.0002884638846984977
8.0,-1.96,-0.78,-0.0002934155072503719
8.0,-1.96,-0.76,-0.00029844168499582047
8.0,-1.96,-0.74,-0.0003035387401562062
8.0,-1.96,-0.72,-0.00030870285949857745
8.0,-1.96,-0.7,-0.0003139299568384324
8.0,-1.96,-0.6799999999999999,-0.0003192157192194456
8.0,-1.96,-0.6599999999999999,-0.000324555479395805
8.0,-1.96,-0.6399999999999999,-0.0003299442925346341
8.0,-1.96,-0.6199999999999999,-0.0003353767598118784
8.0,-1.96,-0.5999999999999999,-0.00034084710992421385
8.0,-1.96,-0.5800000000000001,-0.00034634916526998794
8.0,-1.96,-0.56,-0.000351876330370704
8.0,-1.96,-0.54,-0.00035742160583818183
8.0,-1.96,-0.52,-0.00036297765739157217
8.0,-1.96,-0.5,-0.0003685368997250471
8.0,-1.96,-0.48,-0.0003740915512115972
8.0,-1.96,-0.4599999999999999,-0.0003796337387367288
8.0,-1.96,-0.4399999999999999,-0.0003851556394249833
8.0,-1.96,-0.4199999999999999,-0.00039064958565304675
8.0,-1.96,-0.3999999999999999,-0.00039610822575320004
8.0,-1.96,-0.3799999999999999,-0.0004015246229895908
8.0,-1.96,-0.3599999999999999,-0.0004068924062812229
8.0,-1.96,-0.3399999999999998,-0.0004122058564995923
8.0,-1.96,-0.32,-0.0004174600702125941
8.0,-1.96,-0.3,-0.0004226509705405057
8.0,-1.96,-0.28,-0.0004277754004147205
8.0,-1.96,-0.26,-0.0004328310954357928
8.0,-1.96,-0.24,-0.0004378167928213994
8.0,-1.96,-0.2199999999999999,-0.0004427320341761076
8.0,-1.96,-0.1999999999999999,-0.00044757724491917283
8.0,-1.96,-0.1799999999999999,-0.00045235351995165374
8.0,-1.96,-0.1599999999999999,-0.00045706253441868405
8.0,-1.96,-0.1399999999999999,-0.000461706354532021
8.0,-1.96,-0.1199999999999998,-0.000466287209220706
8.0,-1.96,-0.0999999999999998,-0.00047080728701331953
8.0,-1.96,-0.08,-0.0004752683717405004
8.0,-1.96,-0.06,-0.00047967157369510627
8.0,-1.96,-0.04,-0.0004840169656115112
8.0,-1.96,-0.02,-0.0004883030721845039
8.0,-1.96,0.0,-0.0004925264683058872
8.0,-1.96,0.02,-0.000496681229652518
8.0,-1.96,0.04,-0.0005007582360250229
8.0,-1.96,0.06,-0.0005047445657079264
8.0,-1.96,0.08,-0.0005086225688841761
8.0,-1.96,0.1,-0.0005123690669239789
8.0,-1.96,0.1200000000000001,-0.0005159542303077025
8.0,-1.96,0.1400000000000001,-0.0005193404112504574
8.0,-1.96,0.1600000000000001,-0.0005224807581685198
8.0,-1.96,0.1800000000000001,-0.0005253177085349225
8.0,-1.96,0.2000000000000001,-0.0005277812636468315
8.0,-1.96,0.2200000000000002,-0.0005297869761941021
8.0,-1.96,0.2400000000000002,-0.0005312338984709841
8.0,-1.96,0.2600000000000002,-0.0005320020111230228
8.0,-1.96,0.2800000000000002,-0.0005319496744488061
8.0,-1.96,0.3000000000000002,-0.0005309106651898432
8.0,-1.96,0.3199999999999998,-0.0005286910620272423
8.0,-1.96,0.3399999999999998,-0.0005250658314137624
8.0,-1.96,0.3599999999999999,-0.0005197754576071745
8.0,-1.96,0.3799999999999999,-0.0005125225211981554
8.0,-1.96,0.3999999999999999,-0.0005029685955979524
8.0,-1.96,0.4199999999999999,-0.0004907318370406255
8.0,-1.96,0.4399999999999999,-0.00047538607892849694
8.0,-1.96,0.4599999999999999,-0.00045646232185303504
8.0,-1.96,0.48,-0.00043345415305884316
8.0,-1.96,0.5,-0.0004058295913409449
8.0,-1.96,0.52,-0.00037305213192517783
8.0,-1.96,0.54,-0.0003346149585885527
8.0,-1.96,0.56,-0.0002900940004588737
8.0,-1.96,0.5800000000000001,-0.0002392250068439239
8.0,-1.96,0.6000000000000001,-0.0001820111659165402
8.0,-1.96,0.6200000000000001,-0.00011886736410116061
8.0,-1.96,0.6400000000000001,-5.080257680534217e-05
